SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,2,2.608242,1464006.375000
1,2,2,2.607562,1463749.875000
1,2,2,2.606882,1463493.500000
1,2,2,2.606203,1463237.250000
1,2,2,2.605524,1462981.000000
1,2,2,2.604845,1462724.875000
1,2,2,2.604167,1462468.750000
1,2,2,2.603489,1462212.750000
1,2,2,2.602811,1461956.875000
1,2,2,2.602134,1461700.875000
1,2,2,2.601457,1461444.875000
1,2,2,2.600780,1461189.125000
1,2,2,2.600104,1460933.250000
1,2,2,2.599428,1460677.375000
1,2,2,2.598752,1460421.625000
1,2,2,2.598078,1460165.875000
1,2,2,2.597403,1459910.125000
1,2,2,2.596728,1459654.375000
1,2,2,2.596054,1459398.500000
1,2,2,2.595380,1459142.750000
1,2,2,2.594707,1458886.875000
1,2,2,2.594034,1458631.000000
1,2,2,2.593361,1458375.250000
1,2,2,2.592689,1458119.500000
1,2,2,2.592017,1457863.750000
1,2,2,2.591345,1457608.250000
1,2,2,2.590674,1457352.750000
1,2,2,2.590003,1457097.375000
1,2,2,2.589332,1456842.125000
1,2,2,2.588662,1456586.875000
1,2,2,2.587992,1456331.500000
1,2,2,2.587322,1456076.250000
1,2,2,2.586653,1455821.000000
1,2,2,2.585984,1455565.875000
1,2,2,2.585315,1455310.750000
1,2,2,2.584647,1455055.750000
1,2,2,2.583979,1454800.750000
1,2,2,2.583312,1454545.875000
1,2,2,2.582645,1454291.125000
1,2,2,2.581978,1454036.375000
1,2,2,2.581311,1453781.750000
1,2,2,2.580645,1453527.125000
1,2,2,2.579979,1453272.625000
1,2,2,2.579314,1453018.000000
1,2,2,2.578649,1452763.500000
1,2,2,2.577984,1452509.125000
1,2,2,2.577320,1452254.750000
1,2,2,2.576655,1452000.500000
1,2,2,2.575992,1451746.250000
1,2,2,2.575328,1451492.000000
1,2,2,2.574665,1451237.750000
1,2,2,2.574003,1450983.500000
1,2,2,2.573340,1450729.375000
1,2,2,2.572678,1450475.250000
1,2,2,2.572016,1450221.250000
1,2,2,2.571355,1449967.375000
1,2,2,2.570694,1449713.250000
1,2,2,2.570033,1449459.250000
1,2,2,2.569373,1449205.375000
1,2,2,2.568713,1448951.625000
1,2,2,2.568053,1448697.750000
1,2,2,2.567394,1448443.875000
1,2,2,2.566735,1448190.250000
1,2,2,2.566077,1447936.500000
1,2,2,2.565418,1447682.750000
1,2,2,2.564760,1447428.875000
1,2,2,2.564103,1447175.000000
1,2,2,2.563445,1446921.000000
1,2,2,2.562788,1446667.000000
1,2,2,2.562132,1446413.000000
1,2,2,2.561476,1446158.875000
1,2,2,2.560819,1445904.750000
1,2,2,2.560164,1445650.625000
1,2,2,2.559509,1445396.625000
1,2,2,2.558854,1445142.625000
1,2,2,2.558199,1444888.625000
1,2,2,2.557545,1444634.625000
1,2,2,2.556891,1444380.875000
1,2,2,2.556237,1444127.125000
1,2,2,2.555584,1443873.250000
1,2,2,2.554931,1443619.500000
1,2,2,2.554278,1443365.625000
1,2,2,2.553626,1443112.000000
1,2,2,2.552974,1442858.250000
1,2,2,2.552323,1442604.625000
1,2,2,2.551671,1442351.125000
1,2,2,2.551020,1442097.500000
1,2,2,2.550370,1441844.000000
1,2,2,2.549720,1441590.500000
1,2,2,2.549070,1441337.000000
1,2,2,2.548420,1441083.625000
1,2,2,2.547771,1440830.375000
1,2,2,2.547122,1440577.000000
1,2,2,2.546473,1440323.750000
1,2,2,2.545825,1440070.375000
1,2,2,2.545177,1439817.125000
1,2,2,2.544529,1439563.625000
1,2,2,2.543882,1439310.250000
1,2,2,2.543235,1439056.500000
1,2,2,2.542588,1438803.000000
1,2,2,2.541942,1438549.375000
1,2,2,2.541296,1438295.875000
1,2,2,2.540650,1438042.375000
1,2,2,2.540005,1437789.000000
1,2,2,2.539360,1437535.750000
1,2,2,2.538715,1437282.625000
1,2,2,2.538071,1437029.375000
1,2,2,2.537427,1436776.250000
1,2,2,2.536783,1436523.125000
1,2,2,2.536140,1436270.000000
1,2,2,2.535497,1436017.125000
1,2,2,2.534854,1435764.125000
1,2,2,2.534212,1435511.125000
1,2,2,2.533570,1435257.875000
1,2,2,2.532928,1435004.625000
1,2,2,2.532287,1434751.625000
1,2,2,2.531646,1434498.750000
1,2,2,2.531005,1434245.750000
1,2,2,2.530364,1433992.750000
1,2,2,2.529724,1433739.250000
1,2,2,2.529084,1433485.875000
1,2,2,2.528445,1433232.500000
1,2,2,2.527806,1432979.000000
1,2,2,2.527167,1432725.750000
1,2,2,2.526529,1432472.500000
1,2,2,2.525890,1432218.875000
1,2,2,2.525253,1431965.125000
1,2,2,2.524615,1431711.625000
1,2,2,2.523978,1431457.750000
1,2,2,2.523341,1431204.000000
1,2,2,2.522704,1430950.125000
1,2,2,2.522068,1430696.500000
1,2,2,2.521432,1430442.750000
1,2,2,2.520797,1430189.250000
1,2,2,2.520161,1429935.750000
1,2,2,2.519526,1429682.250000
1,2,2,2.518892,1429428.875000
1,2,2,2.518257,1429175.500000
1,2,2,2.517623,1428922.250000
1,2,2,2.516990,1428668.875000
1,2,2,2.516356,1428415.750000
1,2,2,2.515723,1428162.375000
1,2,2,2.515090,1427909.250000
1,2,2,2.514458,1427655.875000
1,2,2,2.513826,1427402.500000
1,2,2,2.513194,1427149.250000
1,2,2,2.512563,1426896.125000
1,2,2,2.511932,1426642.750000
1,2,2,2.511301,1426389.500000
1,2,2,2.510670,1426136.000000
1,2,2,2.510040,1425882.625000
1,2,2,2.509410,1425629.125000
1,2,2,2.508781,1425375.500000
1,2,2,2.508152,1425121.875000
1,2,2,2.507523,1424868.375000
1,2,2,2.506894,1424614.750000
1,2,2,2.506266,1424361.375000
1,2,2,2.505638,1424107.875000
1,2,2,2.505010,1423854.375000
1,2,2,2.504383,1423600.625000
1,2,2,2.503756,1423346.875000
1,2,2,2.503129,1423093.250000
1,2,2,2.502502,1422839.750000
1,2,2,2.501876,1422586.125000
1,2,2,2.501251,1422332.625000
1,2,2,2.500625,1422079.250000
1,2,2,2.500000,1421826.000000
1,2,2,2.499375,1421572.625000
1,2,2,2.498751,1421319.250000
1,2,2,2.498127,1421066.125000
1,2,2,2.497503,1420812.875000
1,2,2,2.496879,1420559.875000
1,2,2,2.496256,1420306.875000
1,2,2,2.495633,1420053.875000
1,2,2,2.495010,1419801.125000
1,2,2,2.494388,1419548.000000
1,2,2,2.493766,1419294.875000
1,2,2,2.493144,1419041.500000
1,2,2,2.492522,1418788.250000
1,2,2,2.491901,1418535.000000
1,2,2,2.491281,1418281.875000
1,2,2,2.490660,1418028.875000
1,2,2,2.490040,1417776.000000
1,2,2,2.489420,1417523.125000
1,2,2,2.488800,1417270.125000
1,2,2,2.488181,1417017.000000
1,2,2,2.487562,1416763.750000
1,2,2,2.486943,1416510.625000
1,2,2,2.486325,1416257.625000
1,2,2,2.485707,1416004.625000
1,2,2,2.485090,1415751.750000
1,2,2,2.484472,1415498.875000
1,2,2,2.483855,1415246.000000
1,2,2,2.483238,1414993.250000
1,2,2,2.482622,1414740.625000
1,2,2,2.482005,1414488.000000
1,2,2,2.481390,1414235.375000
1,2,2,2.480774,1413982.500000
1,2,2,2.480159,1413729.750000
1,2,2,2.479544,1413477.000000
1,2,2,2.478929,1413224.250000
1,2,2,2.478315,1412971.375000
1,2,2,2.477701,1412718.125000
1,2,2,2.477087,1412464.875000
1,2,2,2.476474,1412211.625000
1,2,2,2.475860,1411958.375000
1,2,2,2.475248,1411705.125000
1,2,2,2.474635,1411452.000000
1,2,2,2.474023,1411198.750000
1,2,2,2.473411,1410945.750000
1,2,2,2.472799,1410692.750000
1,2,2,2.472188,1410439.500000
1,2,2,2.471577,1410186.250000
1,2,2,2.470966,1409933.125000
1,2,2,2.470356,1409680.000000
1,2,2,2.469746,1409426.875000
1,2,2,2.469136,1409173.750000
1,2,2,2.468526,1408920.625000
1,2,2,2.467917,1408667.500000
1,2,2,2.467308,1408414.625000
1,2,2,2.466700,1408161.750000
1,2,2,2.466091,1407908.750000
1,2,2,2.465483,1407655.875000
1,2,2,2.464875,1407403.125000
1,2,2,2.464268,1407150.500000
1,2,2,2.463661,1406897.875000
1,2,2,2.463054,1406645.250000
1,2,2,2.462448,1406392.750000
1,2,2,2.461841,1406140.125000
1,2,2,2.461236,1405887.500000
1,2,2,2.460630,1405634.875000
1,2,2,2.460025,1405382.375000
1,2,2,2.459419,1405129.875000
1,2,2,2.458815,1404877.500000
1,2,2,2.458210,1404625.125000
1,2,2,2.457606,1404372.750000
1,2,2,2.457002,1404120.500000
1,2,2,2.456399,1403868.375000
1,2,2,2.455796,1403616.250000
1,2,2,2.455193,1403364.250000
1,2,2,2.454590,1403112.375000
1,2,2,2.453988,1402860.500000
1,2,2,2.453386,1402608.500000
1,2,2,2.452784,1402356.625000
1,2,2,2.452183,1402104.875000
1,2,2,2.451581,1401853.250000
1,2,2,2.450980,1401601.625000
1,2,2,2.450380,1401349.625000
1,2,2,2.449780,1401097.625000
1,2,2,2.449179,1400845.625000
1,2,2,2.448580,1400593.625000
1,2,2,2.447980,1400341.875000
1,2,2,2.447381,1400090.125000
1,2,2,2.446783,1399838.250000
1,2,2,2.446184,1399586.500000
1,2,2,2.445586,1399334.750000
1,2,2,2.444988,1399083.000000
1,2,2,2.444390,1398831.250000
1,2,2,2.443793,1398579.500000
1,2,2,2.443196,1398327.875000
1,2,2,2.442599,1398076.250000
1,2,2,2.442003,1397824.625000
1,2,2,2.441406,1397573.000000
1,2,2,2.440810,1397321.000000
1,2,2,2.440215,1397068.875000
1,2,2,2.439619,1396816.750000
1,2,2,2.439024,1396564.750000
1,2,2,2.438430,1396312.875000
1,2,2,2.437835,1396061.000000
1,2,2,2.437241,1395809.000000
1,2,2,2.436647,1395557.000000
1,2,2,2.436054,1395305.000000
1,2,2,2.435460,1395053.125000
1,2,2,2.434867,1394801.125000
1,2,2,2.434275,1394549.000000
1,2,2,2.433682,1394297.000000
1,2,2,2.433090,1394045.000000
1,2,2,2.432498,1393793.000000
1,2,2,2.431907,1393540.875000
1,2,2,2.431315,1393288.875000
1,2,2,2.430724,1393036.625000
1,2,2,2.430134,1392784.625000
1,2,2,2.429543,1392532.625000
1,2,2,2.428953,1392280.625000
1,2,2,2.428363,1392028.750000
1,2,2,2.427774,1391777.000000
1,2,2,2.427185,1391525.125000
1,2,2,2.426595,1391273.375000
1,2,2,2.426007,1391021.625000
1,2,2,2.425418,1390769.875000
1,2,2,2.424830,1390518.250000
1,2,2,2.424242,1390266.500000
1,2,2,2.423655,1390014.250000
1,2,2,2.423068,1389762.000000
1,2,2,2.422481,1389509.750000
1,2,2,2.421894,1389257.500000
1,2,2,2.421308,1389005.375000
1,2,2,2.420721,1388753.125000
1,2,2,2.420135,1388500.750000
1,2,2,2.419550,1388248.625000
1,2,2,2.418965,1387996.250000
1,2,2,2.418380,1387743.875000
1,2,2,2.417795,1387491.375000
1,2,2,2.417211,1387239.000000
1,2,2,2.416626,1386986.500000
1,2,2,2.416043,1386734.000000
1,2,2,2.415459,1386481.625000
1,2,2,2.414876,1386229.250000
1,2,2,2.414293,1385977.000000
1,2,2,2.413710,1385724.625000
1,2,2,2.413127,1385472.500000
1,2,2,2.412545,1385220.250000
1,2,2,2.411963,1384967.875000
1,2,2,2.411382,1384715.625000
1,2,2,2.410800,1384463.500000
1,2,2,2.410219,1384211.375000
1,2,2,2.409639,1383959.125000
1,2,2,2.409058,1383707.125000
1,2,2,2.408478,1383455.125000
1,2,2,2.407898,1383203.000000
1,2,2,2.407318,1382951.000000
1,2,2,2.406739,1382698.875000
1,2,2,2.406160,1382447.000000
1,2,2,2.405581,1382194.875000
1,2,2,2.405002,1381942.625000
1,2,2,2.404424,1381690.375000
1,2,2,2.403846,1381438.000000
1,2,2,2.403268,1381185.750000
1,2,2,2.402691,1380933.500000
1,2,2,2.402114,1380681.375000
1,2,2,2.401537,1380429.125000
1,2,2,2.400960,1380176.875000
1,2,2,2.400384,1379924.875000
1,2,2,2.399808,1379672.750000
1,2,2,2.399232,1379420.625000
1,2,2,2.398657,1379168.625000
1,2,2,2.398082,1378916.625000
1,2,2,2.397506,1378664.625000
1,2,2,2.396932,1378412.875000
1,2,2,2.396358,1378160.750000
1,2,2,2.395783,1377908.750000
1,2,2,2.395210,1377656.750000
1,2,2,2.394636,1377404.750000
1,2,2,2.394063,1377152.875000
1,2,2,2.393490,1376901.125000
1,2,2,2.392917,1376649.125000
1,2,2,2.392344,1376397.250000
1,2,2,2.391772,1376145.375000
1,2,2,2.391200,1375893.500000
1,2,2,2.390629,1375641.875000
1,2,2,2.390057,1375390.125000
1,2,2,2.389486,1375138.500000
1,2,2,2.388916,1374886.875000
1,2,2,2.388345,1374635.000000
1,2,2,2.387775,1374383.125000
1,2,2,2.387205,1374131.250000
1,2,2,2.386635,1373879.375000
1,2,2,2.386065,1373627.750000
1,2,2,2.385496,1373376.125000
1,2,2,2.384927,1373124.500000
1,2,2,2.384359,1372872.875000
1,2,2,2.383790,1372621.500000
1,2,2,2.383222,1372370.125000
1,2,2,2.382654,1372118.750000
1,2,2,2.382087,1371867.125000
1,2,2,2.381519,1371615.750000
1,2,2,2.380952,1371364.125000
1,2,2,2.380386,1371112.500000
1,2,2,2.379819,1370861.000000
1,2,2,2.379253,1370609.375000
1,2,2,2.378687,1370357.625000
1,2,2,2.378121,1370105.875000
1,2,2,2.377556,1369854.250000
1,2,2,2.376991,1369602.625000
1,2,2,2.376426,1369351.125000
1,2,2,2.375861,1369099.625000
1,2,2,2.375297,1368848.000000
1,2,2,2.374733,1368596.500000
1,2,2,2.374169,1368345.125000
1,2,2,2.373605,1368093.375000
1,2,2,2.373042,1367841.625000
1,2,2,2.372479,1367590.000000
1,2,2,2.371917,1367338.500000
1,2,2,2.371354,1367086.875000
1,2,2,2.370792,1366835.375000
1,2,2,2.370230,1366583.750000
1,2,2,2.369668,1366332.375000
1,2,2,2.369107,1366080.750000
1,2,2,2.368546,1365829.250000
1,2,2,2.367985,1365577.625000
1,2,2,2.367424,1365325.875000
1,2,2,2.366864,1365074.125000
1,2,2,2.366304,1364822.125000
1,2,2,2.365744,1364570.125000
1,2,2,2.365185,1364318.000000
1,2,2,2.364625,1364066.000000
1,2,2,2.364066,1363814.000000
1,2,2,2.363508,1363562.125000
1,2,2,2.362949,1363310.125000
1,2,2,2.362391,1363058.250000
1,2,2,2.361833,1362806.500000
1,2,2,2.361275,1362554.750000
1,2,2,2.360718,1362303.000000
1,2,2,2.360161,1362051.375000
1,2,2,2.359604,1361799.750000
1,2,2,2.359047,1361548.250000
1,2,2,2.358490,1361296.625000
1,2,2,2.357934,1361045.125000
1,2,2,2.357378,1360793.750000
1,2,2,2.356823,1360542.375000
1,2,2,2.356268,1360291.125000
1,2,2,2.355713,1360039.750000
1,2,2,2.355158,1359788.625000
1,2,2,2.354603,1359537.500000
1,2,2,2.354049,1359286.500000
1,2,2,2.353495,1359035.500000
1,2,2,2.352941,1358784.375000
1,2,2,2.352388,1358533.250000
1,2,2,2.351835,1358282.250000
1,2,2,2.351281,1358031.125000
1,2,2,2.350729,1357780.250000
1,2,2,2.350176,1357529.250000
1,2,2,2.349624,1357278.125000
1,2,2,2.349072,1357027.000000
1,2,2,2.348521,1356775.875000
1,2,2,2.347969,1356524.625000
1,2,2,2.347418,1356273.500000
1,2,2,2.346867,1356022.250000
1,2,2,2.346316,1355771.000000
1,2,2,2.345766,1355519.625000
1,2,2,2.345216,1355268.250000
1,2,2,2.344666,1355016.750000
1,2,2,2.344116,1354765.250000
1,2,2,2.343567,1354513.875000
1,2,2,2.343018,1354262.375000
1,2,2,2.342469,1354010.875000
1,2,2,2.341920,1353759.625000
1,2,2,2.341372,1353508.250000
1,2,2,2.340824,1353256.875000
1,2,2,2.340276,1353005.500000
1,2,2,2.339729,1352753.875000
1,2,2,2.339181,1352502.125000
1,2,2,2.338634,1352250.500000
1,2,2,2.338088,1351998.375000
1,2,2,2.337541,1351746.375000
1,2,2,2.336995,1351494.000000
1,2,2,2.336449,1351241.750000
1,2,2,2.335903,1350989.375000
1,2,2,2.335357,1350737.125000
1,2,2,2.334812,1350485.000000
1,2,2,2.334267,1350232.875000
1,2,2,2.333722,1349980.500000
1,2,2,2.333178,1349728.375000
1,2,2,2.332633,1349475.875000
1,2,2,2.332090,1349223.500000
1,2,2,2.331546,1348971.250000
1,2,2,2.331002,1348719.000000
1,2,2,2.330459,1348466.750000
1,2,2,2.329916,1348214.625000
1,2,2,2.329373,1347962.500000
1,2,2,2.328831,1347710.500000
1,2,2,2.328289,1347458.625000
1,2,2,2.327747,1347206.750000
1,2,2,2.327205,1346954.875000
1,2,2,2.326663,1346703.000000
1,2,2,2.326122,1346451.125000
1,2,2,2.325581,1346199.500000
1,2,2,2.325041,1345947.875000
1,2,2,2.324500,1345696.375000
1,2,2,2.323960,1345444.875000
1,2,2,2.323420,1345193.500000
1,2,2,2.322880,1344942.000000
1,2,2,2.322341,1344690.500000
1,2,2,2.321802,1344439.125000
1,2,2,2.321263,1344187.750000
1,2,2,2.320724,1343936.250000
1,2,2,2.320186,1343684.875000
1,2,2,2.319647,1343433.500000
1,2,2,2.319109,1343182.250000
1,2,2,2.318572,1342931.000000
1,2,2,2.318034,1342679.875000
1,2,2,2.317497,1342428.750000
1,2,2,2.316960,1342177.625000
1,2,2,2.316423,1341926.625000
1,2,2,2.315887,1341675.375000
1,2,2,2.315351,1341424.125000
1,2,2,2.314815,1341173.000000
1,2,2,2.314279,1340921.875000
1,2,2,2.313744,1340670.625000
1,2,2,2.313208,1340419.375000
1,2,2,2.312674,1340168.250000
1,2,2,2.312139,1339917.250000
1,2,2,2.311604,1339665.875000
1,2,2,2.311070,1339414.750000
1,2,2,2.310536,1339163.125000
1,2,2,2.310002,1338911.750000
1,2,2,2.309469,1338659.875000
1,2,2,2.308936,1338407.750000
1,2,2,2.308403,1338155.375000
1,2,2,2.307870,1337903.000000
1,2,2,2.307337,1337650.625000
1,2,2,2.306805,1337398.375000
1,2,2,2.306273,1337146.000000
1,2,2,2.305741,1336893.625000
1,2,2,2.305210,1336641.375000
1,2,2,2.304678,1336389.000000
1,2,2,2.304147,1336136.875000
1,2,2,2.303617,1335884.625000
1,2,2,2.303086,1335632.500000
1,2,2,2.302556,1335380.375000
1,2,2,2.302026,1335128.125000
1,2,2,2.301496,1334875.875000
1,2,2,2.300967,1334623.625000
1,2,2,2.300437,1334371.250000
1,2,2,2.299908,1334119.000000
1,2,2,2.299379,1333866.500000
1,2,2,2.298851,1333614.125000
1,2,2,2.298322,1333361.750000
1,2,2,2.297794,1333109.375000
1,2,2,2.297266,1332857.125000
1,2,2,2.296739,1332604.875000
1,2,2,2.296211,1332352.625000
1,2,2,2.295684,1332100.500000
1,2,2,2.295157,1331848.250000
1,2,2,2.294631,1331596.125000
1,2,2,2.294104,1331344.000000
1,2,2,2.293578,1331091.875000
1,2,2,2.293052,1330839.750000
1,2,2,2.292526,1330587.750000
1,2,2,2.292001,1330335.625000
1,2,2,2.291476,1330083.625000
1,2,2,2.290951,1329831.625000
1,2,2,2.290426,1329579.750000
1,2,2,2.289901,1329328.000000
1,2,2,2.289377,1329076.250000
1,2,2,2.288853,1328824.500000
1,2,2,2.288330,1328572.875000
1,2,2,2.287806,1328321.375000
1,2,2,2.287283,1328069.875000
1,2,2,2.286760,1327818.375000
1,2,2,2.286237,1327566.875000
1,2,2,2.285714,1327315.375000
1,2,2,2.285192,1327063.875000
1,2,2,2.284670,1326812.375000
1,2,2,2.284148,1326561.125000
1,2,2,2.283626,1326309.750000
1,2,2,2.283105,1326058.500000
1,2,2,2.282584,1325807.250000
1,2,2,2.282063,1325555.875000
1,2,2,2.281542,1325304.625000
1,2,2,2.281022,1325053.500000
1,2,2,2.280502,1324802.250000
1,2,2,2.279982,1324550.750000
1,2,2,2.279462,1324299.500000
1,2,2,2.278943,1324048.250000
1,2,2,2.278423,1323797.000000
1,2,2,2.277904,1323545.375000
1,2,2,2.277385,1323293.875000
1,2,2,2.276867,1323042.500000
1,2,2,2.276349,1322791.125000
1,2,2,2.275831,1322539.875000
1,2,2,2.275313,1322288.750000
1,2,2,2.274795,1322037.625000
1,2,2,2.274278,1321786.500000
1,2,2,2.273761,1321535.500000
1,2,2,2.273244,1321284.625000
1,2,2,2.272727,1321033.750000
1,2,2,2.272211,1320782.875000
1,2,2,2.271695,1320532.000000
1,2,2,2.271179,1320281.125000
1,2,2,2.270663,1320030.500000
1,2,2,2.270148,1319779.875000
1,2,2,2.269632,1319529.375000
1,2,2,2.269117,1319278.875000
1,2,2,2.268603,1319028.625000
1,2,2,2.268088,1318778.500000
1,2,2,2.267574,1318528.250000
1,2,2,2.267060,1318278.000000
1,2,2,2.266546,1318027.875000
1,2,2,2.266032,1317777.875000
1,2,2,2.265519,1317527.875000
1,2,2,2.265006,1317277.875000
1,2,2,2.264493,1317028.000000
1,2,2,2.263980,1316778.250000
1,2,2,2.263468,1316528.500000
1,2,2,2.262955,1316278.875000
1,2,2,2.262444,1316029.125000
1,2,2,2.261932,1315779.625000
1,2,2,2.261420,1315530.125000
1,2,2,2.260909,1315280.625000
1,2,2,2.260398,1315031.250000
1,2,2,2.259887,1314781.750000
1,2,2,2.259377,1314532.375000
1,2,2,2.258866,1314283.125000
1,2,2,2.258356,1314033.875000
1,2,2,2.257846,1313784.625000
1,2,2,2.257336,1313535.625000
1,2,2,2.256827,1313286.500000
1,2,2,2.256318,1313037.625000
1,2,2,2.255809,1312788.625000
1,2,2,2.255300,1312539.750000
1,2,2,2.254791,1312290.875000
1,2,2,2.254283,1312042.000000
1,2,2,2.253775,1311793.375000
1,2,2,2.253267,1311544.625000
1,2,2,2.252760,1311295.875000
1,2,2,2.252252,1311047.375000
1,2,2,2.251745,1310798.750000
1,2,2,2.251238,1310550.250000
1,2,2,2.250731,1310301.625000
1,2,2,2.250225,1310053.125000
1,2,2,2.249719,1309804.500000
1,2,2,2.249213,1309556.000000
1,2,2,2.248707,1309307.625000
1,2,2,2.248201,1309059.250000
1,2,2,2.247696,1308811.000000
1,2,2,2.247191,1308562.750000
1,2,2,2.246686,1308314.750000
1,2,2,2.246181,1308066.625000
1,2,2,2.245677,1307818.500000
1,2,2,2.245173,1307570.375000
1,2,2,2.244669,1307322.500000
1,2,2,2.244165,1307074.500000
1,2,2,2.243662,1306826.625000
1,2,2,2.243158,1306578.750000
1,2,2,2.242655,1306330.625000
1,2,2,2.242152,1306082.750000
1,2,2,2.241650,1305834.750000
1,2,2,2.241148,1305586.875000
1,2,2,2.240645,1305338.750000
1,2,2,2.240143,1305090.750000
1,2,2,2.239642,1304842.750000
1,2,2,2.239140,1304594.875000
1,2,2,2.238639,1304347.000000
1,2,2,2.238138,1304099.000000
1,2,2,2.237637,1303851.125000
1,2,2,2.237136,1303603.250000
1,2,2,2.236636,1303355.500000
1,2,2,2.236136,1303107.750000
1,2,2,2.235636,1302860.000000
1,2,2,2.235136,1302612.250000
1,2,2,2.234637,1302364.625000
1,2,2,2.234138,1302117.000000
1,2,2,2.233639,1301869.375000
1,2,2,2.233140,1301621.875000
1,2,2,2.232641,1301374.375000
1,2,2,2.232143,1301127.000000
1,2,2,2.231645,1300879.500000
1,2,2,2.231147,1300632.125000
1,2,2,2.230649,1300384.750000
1,2,2,2.230152,1300137.500000
1,2,2,2.229654,1299890.375000
1,2,2,2.229157,1299643.125000
1,2,2,2.228661,1299396.000000
1,2,2,2.228164,1299148.750000
1,2,2,2.227668,1298901.625000
1,2,2,2.227171,1298654.500000
1,2,2,2.226676,1298407.500000
1,2,2,2.226180,1298160.500000
1,2,2,2.225684,1297913.625000
1,2,2,2.225189,1297666.875000
1,2,2,2.224694,1297420.000000
1,2,2,2.224199,1297173.250000
1,2,2,2.223705,1296926.500000
1,2,2,2.223210,1296679.875000
1,2,2,2.222716,1296433.375000
1,2,2,2.222222,1296186.750000
1,2,2,2.221729,1295940.375000
1,2,2,2.221235,1295694.000000
1,2,2,2.220742,1295447.500000
1,2,2,2.220249,1295201.125000
1,2,2,2.219756,1294954.500000
1,2,2,2.219263,1294708.000000
1,2,2,2.218771,1294461.500000
1,2,2,2.218279,1294215.000000
1,2,2,2.217787,1293968.625000
1,2,2,2.217295,1293722.250000
1,2,2,2.216803,1293475.625000
1,2,2,2.216312,1293228.750000
1,2,2,2.215821,1292981.875000
1,2,2,2.215330,1292735.125000
1,2,2,2.214839,1292488.375000
1,2,2,2.214349,1292241.750000
1,2,2,2.213859,1291995.000000
1,2,2,2.213369,1291748.375000
1,2,2,2.212879,1291501.750000
1,2,2,2.212389,1291254.875000
1,2,2,2.211900,1291008.000000
1,2,2,2.211411,1290761.375000
1,2,2,2.210922,1290514.625000
1,2,2,2.210433,1290268.000000
1,2,2,2.209945,1290021.375000
1,2,2,2.209456,1289774.750000
1,2,2,2.208968,1289528.000000
1,2,2,2.208481,1289281.250000
1,2,2,2.207993,1289034.625000
1,2,2,2.207505,1288788.000000
1,2,2,2.207018,1288541.375000
1,2,2,2.206531,1288294.875000
1,2,2,2.206045,1288048.375000
1,2,2,2.205558,1287802.000000
1,2,2,2.205072,1287555.625000
1,2,2,2.204586,1287309.000000
1,2,2,2.204100,1287062.500000
1,2,2,2.203614,1286816.125000
1,2,2,2.203128,1286569.750000
1,2,2,2.202643,1286323.500000
1,2,2,2.202158,1286077.250000
1,2,2,2.201673,1285831.000000
1,2,2,2.201189,1285584.875000
1,2,2,2.200704,1285338.875000
1,2,2,2.200220,1285092.875000
1,2,2,2.199736,1284846.875000
1,2,2,2.199252,1284600.875000
1,2,2,2.198769,1284354.875000
1,2,2,2.198285,1284109.000000
1,2,2,2.197802,1283862.750000
1,2,2,2.197319,1283616.500000
1,2,2,2.196836,1283370.375000
1,2,2,2.196354,1283124.375000
1,2,2,2.195872,1282878.375000
1,2,2,2.195390,1282632.375000
1,2,2,2.194908,1282386.500000
1,2,2,2.194426,1282140.500000
1,2,2,2.193945,1281894.625000
1,2,2,2.193464,1281648.875000
1,2,2,2.192982,1281403.000000
1,2,2,2.192502,1281157.250000
1,2,2,2.192021,1280911.375000
1,2,2,2.191541,1280665.375000
1,2,2,2.191061,1280419.500000
1,2,2,2.190581,1280173.500000
1,2,2,2.190101,1279927.625000
1,2,2,2.189621,1279681.750000
1,2,2,2.189142,1279435.750000
1,2,2,2.188663,1279189.875000
1,2,2,2.188184,1278944.000000
1,2,2,2.187705,1278698.125000
1,2,2,2.187227,1278452.125000
1,2,2,2.186748,1278206.375000
1,2,2,2.186270,1277960.375000
1,2,2,2.185792,1277714.375000
1,2,2,2.185315,1277468.375000
1,2,2,2.184837,1277222.375000
1,2,2,2.184360,1276976.250000
1,2,2,2.183883,1276730.250000
1,2,2,2.183406,1276484.250000
1,2,2,2.182930,1276238.375000
1,2,2,2.182453,1275992.625000
1,2,2,2.181977,1275746.875000
1,2,2,2.181501,1275501.250000
1,2,2,2.181025,1275255.625000
1,2,2,2.180549,1275010.000000
1,2,2,2.180074,1274764.375000
1,2,2,2.179599,1274518.750000
1,2,2,2.179124,1274273.000000
1,2,2,2.178649,1274027.250000
1,2,2,2.178175,1273781.500000
1,2,2,2.177700,1273535.750000
1,2,2,2.177226,1273290.125000
1,2,2,2.176752,1273044.500000
1,2,2,2.176279,1272799.000000
1,2,2,2.175805,1272553.500000
1,2,2,2.175332,1272308.000000
1,2,2,2.174859,1272062.500000
1,2,2,2.174386,1271817.000000
1,2,2,2.173913,1271571.000000
1,2,2,2.173440,1271325.000000
1,2,2,2.172968,1271079.125000
1,2,2,2.172496,1270833.000000
1,2,2,2.172024,1270586.875000
1,2,2,2.171553,1270340.875000
1,2,2,2.171081,1270095.000000
1,2,2,2.170610,1269849.000000
1,2,2,2.170139,1269603.125000
1,2,2,2.169668,1269357.000000
