EventId,SummaryId,SampleId,Loss,ImpactedExposure
506,1,9,36.74,3400000.00
506,1,10,34.39,3400000.00
510,1,-4,10.00,3400000.00
510,1,-1,40.28,3400000.00
510,1,1,57.99,3400000.00
510,1,2,22.45,3400000.00
510,1,3,37.67,3400000.00
510,1,4,33.61,3400000.00
510,1,5,33.11,3400000.00
510,1,6,47.90,3400000.00
510,1,7,56.01,3400000.00
510,1,8,35.59,3400000.00
510,1,9,42.57,3400000.00
510,1,10,32.38,3400000.00
514,1,-4,10.00,3400000.00
514,1,-1,40.28,3400000.00
514,1,1,44.73,3400000.00
514,1,2,34.28,3400000.00
514,1,3,92.00,3400000.00
514,1,4,36.23,3400000.00
514,1,5,29.19,3400000.00
514,1,6,43.20,3400000.00
514,1,7,34.52,3400000.00
514,1,8,40.57,3400000.00
514,1,9,32.48,3400000.00
514,1,10,36.35,3400000.00
517,1,-4,10.00,3400000.00
517,1,-1,40.28,3400000.00
517,1,1,32.40,3400000.00
517,1,2,35.96,3400000.00
517,1,3,40.77,3400000.00
517,1,4,36.50,3400000.00
517,1,5,31.26,3400000.00
517,1,6,30.70,3400000.00
517,1,7,50.60,3400000.00
517,1,8,44.96,3400000.00
517,1,9,46.85,3400000.00
517,1,10,43.70,3400000.00
521,1,-4,10.00,3400000.00
521,1,-1,40.28,3400000.00
521,1,1,35.48,3400000.00
521,1,2,42.97,3400000.00
521,1,3,64.31,3400000.00
521,1,4,37.16,3400000.00
521,1,5,45.84,3400000.00
521,1,6,30.29,3400000.00
521,1,7,27.21,3400000.00
521,1,8,36.47,3400000.00
521,1,9,28.47,3400000.00
521,1,10,69.28,3400000.00
524,1,-4,10.00,3400000.00
524,1,-1,40.28,3400000.00
524,1,1,29.70,3400000.00
524,1,2,30.18,3400000.00
524,1,3,36.93,3400000.00
524,1,4,50.42,3400000.00
524,1,5,35.00,3400000.00
524,1,6,31.15,3400000.00
524,1,7,40.40,3400000.00
524,1,8,34.77,3400000.00
524,1,9,47.98,3400000.00
524,1,10,37.34,3400000.00
533,1,-4,10.00,3400000.00
533,1,-1,79.00,3400000.00
533,1,1,59.69,3400000.00
533,1,2,74.00,3400000.00
533,1,3,119.00,3400000.00
533,1,4,67.85,3400000.00
533,1,5,73.36,3400000.00
533,1,6,68.95,3400000.00
533,1,7,80.42,3400000.00
533,1,8,58.38,3400000.00
533,1,9,100.00,3400000.00
533,1,10,88.68,3400000.00
535,1,-4,10.00,3400000.00
535,1,-1,40.28,3400000.00
535,1,1,34.39,3400000.00
535,1,2,39.51,3400000.00
535,1,3,25.08,3400000.00
535,1,4,31.11,3400000.00
535,1,5,32.93,3400000.00
535,1,6,41.34,3400000.00
535,1,7,49.35,3400000.00
535,1,8,32.56,3400000.00
535,1,9,39.24,3400000.00
535,1,10,74.93,3400000.00
538,1,-4,10.00,3400000.00
538,1,-1,20.14,3400000.00
538,1,1,23.41,3400000.00
538,1,2,16.39,3400000.00
538,1,3,33.00,3400000.00
538,1,4,21.85,3400000.00
538,1,5,20.10,3400000.00
538,1,6,17.99,3400000.00
538,1,7,16.66,3400000.00
538,1,8,15.38,3400000.00
538,1,9,10.47,3400000.00
538,1,10,14.77,3400000.00
539,1,-4,10.00,3400000.00
539,1,-1,40.28,3400000.00
539,1,1,38.55,3400000.00
539,1,2,41.05,3400000.00
539,1,3,40.97,3400000.00
539,1,4,45.57,3400000.00
539,1,5,31.92,3400000.00
539,1,6,50.09,3400000.00
539,1,7,47.73,3400000.00
539,1,8,31.08,3400000.00
539,1,9,35.15,3400000.00
539,1,10,34.24,3400000.00
543,1,-4,10.00,3400000.00
543,1,-1,20.14,3400000.00
543,1,1,16.18,3400000.00
543,1,2,24.26,3400000.00
543,1,3,17.12,3400000.00
543,1,4,15.17,3400000.00
543,1,5,45.00,3400000.00
543,1,6,18.24,3400000.00
543,1,7,11.76,3400000.00
543,1,8,23.96,3400000.00
543,1,9,22.65,3400000.00
543,1,10,14.93,3400000.00
551,1,-4,10.00,3400000.00
551,1,-1,40.28,3400000.00
551,1,1,36.11,3400000.00
551,1,2,42.55,3400000.00
551,1,3,24.60,3400000.00
551,1,4,46.36,3400000.00
551,1,5,45.48,3400000.00
551,1,6,57.59,3400000.00
551,1,7,26.83,3400000.00
551,1,8,38.00,3400000.00
551,1,9,56.08,3400000.00
551,1,10,36.95,3400000.00
561,1,-4,10.00,3400000.00
561,1,-1,40.28,3400000.00
561,1,1,29.82,3400000.00
561,1,2,47.26,3400000.00
561,1,3,40.12,3400000.00
561,1,4,27.72,3400000.00
561,1,5,34.76,3400000.00
561,1,6,37.91,3400000.00
561,1,7,40.96,3400000.00
561,1,8,42.15,3400000.00
561,1,9,58.76,3400000.00
561,1,10,30.78,3400000.00
564,1,-4,10.00,3400000.00
564,1,-1,40.28,3400000.00
564,1,1,40.45,3400000.00
564,1,2,54.23,3400000.00
564,1,3,44.90,3400000.00
564,1,4,52.32,3400000.00
564,1,5,31.33,3400000.00
564,1,6,57.02,3400000.00
564,1,7,28.90,3400000.00
564,1,8,28.13,3400000.00
564,1,9,30.66,3400000.00
564,1,10,34.91,3400000.00
566,1,-4,10.00,3400000.00
566,1,-1,192.35,3400000.00
566,1,1,204.00,3400000.00
566,1,2,183.00,3400000.00
566,1,3,232.00,3400000.00
566,1,4,182.00,3400000.00
566,1,5,164.00,3400000.00
566,1,6,192.00,3400000.00
566,1,7,193.00,3400000.00
566,1,8,176.00,3400000.00
566,1,9,163.00,3400000.00
566,1,10,217.00,3400000.00
584,1,-4,10.00,3400000.00
584,1,-1,40.28,3400000.00
584,1,1,40.61,3400000.00
584,1,2,75.70,3400000.00
584,1,3,37.76,3400000.00
584,1,4,32.99,3400000.00
584,1,5,44.55,3400000.00
584,1,6,24.83,3400000.00
584,1,7,36.15,3400000.00
584,1,8,27.05,3400000.00
584,1,9,41.24,3400000.00
584,1,10,47.88,3400000.00
586,1,-4,10.00,3400000.00
586,1,-1,79.00,3400000.00
586,1,1,91.00,3400000.00
586,1,2,70.23,3400000.00
586,1,3,78.62,3400000.00
586,1,4,99.00,3400000.00
586,1,5,34.78,3400000.00
586,1,6,65.02,3400000.00
586,1,7,110.00,3400000.00
586,1,8,74.00,3400000.00
586,1,9,63.25,3400000.00
586,1,10,91.66,3400000.00
590,1,-4,10.00,3400000.00
590,1,-1,40.28,3400000.00
590,1,1,52.47,3400000.00
590,1,2,50.46,3400000.00
590,1,3,38.19,3400000.00
590,1,4,28.58,3400000.00
590,1,5,31.61,3400000.00
590,1,6,41.34,3400000.00
590,1,7,47.33,3400000.00
590,1,8,28.85,3400000.00
590,1,9,31.25,3400000.00
590,1,10,47.95,3400000.00
591,1,-4,10.00,3400000.00
591,1,-1,40.28,3400000.00
591,1,1,33.40,3400000.00
591,1,2,68.99,3400000.00
591,1,3,34.18,3400000.00
591,1,4,35.46,3400000.00
591,1,5,25.45,3400000.00
591,1,6,48.99,3400000.00
591,1,7,38.46,3400000.00
591,1,8,34.91,3400000.00
591,1,9,31.79,3400000.00
591,1,10,52.21,3400000.00
603,1,-4,10.00,3400000.00
603,1,-1,40.28,3400000.00
603,1,1,36.45,3400000.00
603,1,2,47.97,3400000.00
603,1,3,32.87,3400000.00
603,1,4,48.66,3400000.00
603,1,5,50.24,3400000.00
603,1,6,33.85,3400000.00
603,1,7,36.55,3400000.00
603,1,8,31.96,3400000.00
603,1,9,31.72,3400000.00
603,1,10,32.55,3400000.00
605,1,-4,10.00,3400000.00
605,1,-1,40.28,3400000.00
605,1,1,38.80,3400000.00
605,1,2,31.66,3400000.00
605,1,3,45.27,3400000.00
605,1,4,44.03,3400000.00
605,1,5,55.87,3400000.00
605,1,6,34.26,3400000.00
605,1,7,34.74,3400000.00
605,1,8,30.75,3400000.00
605,1,9,42.93,3400000.00
605,1,10,38.57,3400000.00
611,1,-4,10.00,3400000.00
611,1,-1,40.28,3400000.00
611,1,1,48.17,3400000.00
611,1,2,28.17,3400000.00
611,1,3,41.39,3400000.00
611,1,4,36.00,3400000.00
611,1,5,61.30,3400000.00
611,1,6,31.24,3400000.00
611,1,7,29.49,3400000.00
611,1,8,45.43,3400000.00
611,1,9,33.92,3400000.00
611,1,10,40.30,3400000.00
612,1,-4,10.00,3400000.00
612,1,-1,40.28,3400000.00
612,1,1,36.99,3400000.00
612,1,2,35.08,3400000.00
612,1,3,37.35,3400000.00
612,1,4,33.25,3400000.00
612,1,5,58.69,3400000.00
612,1,6,27.55,3400000.00
612,1,7,56.95,3400000.00
612,1,8,54.02,3400000.00
612,1,9,25.99,3400000.00
612,1,10,41.79,3400000.00
614,1,-4,10.00,3400000.00
614,1,-1,40.28,3400000.00
614,1,1,27.19,3400000.00
614,1,2,51.99,3400000.00
614,1,3,44.18,3400000.00
614,1,4,58.91,3400000.00
614,1,5,38.82,3400000.00
614,1,6,70.77,3400000.00
614,1,7,34.60,3400000.00
614,1,8,33.25,3400000.00
614,1,9,30.88,3400000.00
614,1,10,37.11,3400000.00
618,1,-4,10.00,3400000.00
618,1,-1,20.14,3400000.00
618,1,1,13.15,3400000.00
618,1,2,17.09,3400000.00
618,1,3,13.39,3400000.00
618,1,4,38.00,3400000.00
618,1,5,23.89,3400000.00
618,1,6,19.21,3400000.00
618,1,7,15.80,3400000.00
618,1,8,33.00,3400000.00
618,1,9,12.70,3400000.00
618,1,10,18.51,3400000.00
619,1,-4,10.00,3400000.00
619,1,-1,40.28,3400000.00
619,1,1,34.18,3400000.00
619,1,2,33.35,3400000.00
619,1,3,28.94,3400000.00
619,1,4,30.10,3400000.00
619,1,5,42.95,3400000.00
619,1,6,26.64,3400000.00
619,1,7,60.58,3400000.00
619,1,8,39.76,3400000.00
619,1,9,41.79,3400000.00
619,1,10,54.75,3400000.00
620,1,-4,10.00,3400000.00
620,1,-1,40.28,3400000.00
620,1,1,39.20,3400000.00
620,1,2,34.24,3400000.00
620,1,3,35.12,3400000.00
620,1,4,33.78,3400000.00
620,1,5,36.19,3400000.00
620,1,6,36.90,3400000.00
620,1,7,55.34,3400000.00
620,1,8,33.86,3400000.00
620,1,9,53.49,3400000.00
620,1,10,35.11,3400000.00
621,1,-4,10.00,3400000.00
621,1,-1,20.14,3400000.00
621,1,1,15.16,3400000.00
621,1,2,17.26,3400000.00
621,1,3,18.11,3400000.00
621,1,4,14.14,3400000.00
621,1,5,18.66,3400000.00
621,1,6,25.97,3400000.00
621,1,7,26.35,3400000.00
621,1,8,38.00,3400000.00
621,1,9,11.84,3400000.00
621,1,10,23.02,3400000.00
631,1,-4,10.00,3400000.00
631,1,-1,40.28,3400000.00
631,1,1,33.57,3400000.00
631,1,2,35.04,3400000.00
631,1,3,40.95,3400000.00
631,1,4,60.76,3400000.00
631,1,5,37.84,3400000.00
631,1,6,34.42,3400000.00
631,1,7,51.70,3400000.00
631,1,8,34.35,3400000.00
631,1,9,27.50,3400000.00
631,1,10,43.61,3400000.00
636,1,-4,10.00,3400000.00
636,1,-1,40.28,3400000.00
636,1,1,49.74,3400000.00
636,1,2,28.75,3400000.00
636,1,3,37.27,3400000.00
636,1,4,56.65,3400000.00
636,1,5,45.84,3400000.00
636,1,6,31.32,3400000.00
636,1,7,36.08,3400000.00
636,1,8,34.08,3400000.00
636,1,9,44.94,3400000.00
636,1,10,35.98,3400000.00
642,1,-4,10.00,3400000.00
642,1,-1,226.80,3400000.00
642,1,1,236.00,3400000.00
642,1,2,208.00,3400000.00
642,1,3,223.00,3400000.00
642,1,4,240.00,3400000.00
642,1,5,222.00,3400000.00
642,1,6,218.00,3400000.00
642,1,7,230.00,3400000.00
642,1,8,230.00,3400000.00
642,1,9,233.00,3400000.00
642,1,10,239.00,3400000.00
645,1,-4,10.00,3400000.00
645,1,-1,20.14,3400000.00
645,1,1,20.90,3400000.00
645,1,2,15.00,3400000.00
645,1,3,29.60,3400000.00
645,1,4,19.61,3400000.00
645,1,5,20.74,3400000.00
645,1,6,17.11,3400000.00
645,1,7,10.98,3400000.00
645,1,8,29.00,3400000.00
645,1,9,16.14,3400000.00
645,1,10,13.60,3400000.00
647,1,-4,10.00,3400000.00
647,1,-1,40.28,3400000.00
647,1,1,36.83,3400000.00
647,1,2,39.26,3400000.00
647,1,3,78.29,3400000.00
647,1,4,41.69,3400000.00
647,1,5,41.72,3400000.00
647,1,6,25.91,3400000.00
647,1,7,29.37,3400000.00
647,1,8,34.68,3400000.00
647,1,9,37.43,3400000.00
647,1,10,37.00,3400000.00
648,1,-4,10.00,3400000.00
648,1,-1,69.16,3400000.00
648,1,1,48.45,3400000.00
648,1,2,71.29,3400000.00
648,1,3,77.70,3400000.00
648,1,4,77.00,3400000.00
648,1,5,55.04,3400000.00
648,1,6,83.09,3400000.00
648,1,7,98.00,3400000.00
648,1,8,36.25,3400000.00
648,1,9,73.57,3400000.00
648,1,10,55.96,3400000.00
652,1,-4,10.00,3400000.00
652,1,-1,89.00,3400000.00
652,1,1,98.00,3400000.00
652,1,2,95.00,3400000.00
652,1,3,78.00,3400000.00
652,1,4,83.00,3400000.00
652,1,5,41.82,3400000.00
652,1,6,115.00,3400000.00
652,1,7,110.00,3400000.00
652,1,8,87.42,3400000.00
652,1,9,112.00,3400000.00
652,1,10,94.00,3400000.00
655,1,-4,10.00,3400000.00
655,1,-1,20.14,3400000.00
655,1,1,20.20,3400000.00
655,1,2,18.41,3400000.00
655,1,3,16.43,3400000.00
655,1,4,10.47,3400000.00
655,1,5,16.48,3400000.00
655,1,6,14.36,3400000.00
655,1,7,26.75,3400000.00
655,1,8,30.96,3400000.00
655,1,9,14.54,3400000.00
655,1,10,28.61,3400000.00
658,1,-4,10.00,3400000.00
658,1,-1,130.10,3400000.00
658,1,1,159.00,3400000.00
658,1,2,132.00,3400000.00
658,1,3,151.00,3400000.00
658,1,4,142.00,3400000.00
658,1,5,123.00,3400000.00
658,1,6,141.00,3400000.00
658,1,7,97.00,3400000.00
658,1,8,126.00,3400000.00
658,1,9,94.83,3400000.00
658,1,10,143.00,3400000.00
663,1,-4,10.00,3400000.00
663,1,-1,40.28,3400000.00
663,1,1,42.77,3400000.00
663,1,2,34.99,3400000.00
663,1,3,43.08,3400000.00
663,1,4,63.81,3400000.00
663,1,5,50.48,3400000.00
663,1,6,27.62,3400000.00
663,1,7,46.73,3400000.00
663,1,8,40.45,3400000.00
663,1,9,37.09,3400000.00
663,1,10,31.13,3400000.00
664,1,-4,10.00,3400000.00
664,1,-1,151.92,3400000.00
664,1,1,161.00,3400000.00
664,1,2,151.00,3400000.00
664,1,3,132.00,3400000.00
664,1,4,170.00,3400000.00
664,1,5,124.00,3400000.00
664,1,6,184.00,3400000.00
664,1,7,183.00,3400000.00
664,1,8,133.00,3400000.00
664,1,9,134.00,3400000.00
664,1,10,134.00,3400000.00
666,1,-4,10.00,3400000.00
666,1,-1,40.28,3400000.00
666,1,1,29.02,3400000.00
666,1,2,34.47,3400000.00
666,1,3,30.68,3400000.00
666,1,4,41.87,3400000.00
666,1,5,58.77,3400000.00
666,1,6,28.62,3400000.00
666,1,7,49.47,3400000.00
666,1,8,28.48,3400000.00
666,1,9,37.12,3400000.00
666,1,10,62.58,3400000.00
670,1,-4,10.00,3400000.00
670,1,-1,40.28,3400000.00
670,1,1,36.83,3400000.00
670,1,2,27.17,3400000.00
670,1,3,26.86,3400000.00
670,1,4,61.80,3400000.00
670,1,5,47.51,3400000.00
670,1,6,50.63,3400000.00
670,1,7,42.53,3400000.00
670,1,8,46.10,3400000.00
670,1,9,38.04,3400000.00
670,1,10,27.30,3400000.00
671,1,-4,10.00,3400000.00
671,1,-1,40.28,3400000.00
671,1,1,20.94,3400000.00
671,1,2,31.55,3400000.00
671,1,3,47.47,3400000.00
671,1,4,31.11,3400000.00
671,1,5,63.40,3400000.00
671,1,6,36.06,3400000.00
671,1,7,36.36,3400000.00
671,1,8,43.79,3400000.00
671,1,9,34.78,3400000.00
671,1,10,49.23,3400000.00
674,1,-4,10.00,3400000.00
674,1,-1,40.28,3400000.00
674,1,1,36.83,3400000.00
674,1,2,34.87,3400000.00
674,1,3,46.70,3400000.00
674,1,4,44.64,3400000.00
674,1,5,43.98,3400000.00
674,1,6,43.58,3400000.00
674,1,7,30.91,3400000.00
674,1,8,39.44,3400000.00
674,1,9,29.53,3400000.00
674,1,10,46.48,3400000.00
676,1,-4,10.00,3400000.00
676,1,-1,40.28,3400000.00
676,1,1,40.67,3400000.00
676,1,2,36.26,3400000.00
676,1,3,49.28,3400000.00
676,1,4,35.77,3400000.00
676,1,5,33.78,3400000.00
676,1,6,44.42,3400000.00
676,1,7,40.16,3400000.00
676,1,8,39.88,3400000.00
676,1,9,39.47,3400000.00
676,1,10,44.45,3400000.00
680,1,-4,10.00,3400000.00
680,1,-1,40.28,3400000.00
680,1,1,38.14,3400000.00
680,1,2,25.57,3400000.00
680,1,3,53.78,3400000.00
680,1,4,39.55,3400000.00
680,1,5,27.63,3400000.00
680,1,6,92.95,3400000.00
680,1,7,38.33,3400000.00
680,1,8,28.34,3400000.00
680,1,9,38.78,3400000.00
680,1,10,34.94,3400000.00
684,1,-4,10.00,3400000.00
684,1,-1,40.28,3400000.00
684,1,1,41.75,3400000.00
684,1,2,35.84,3400000.00
684,1,3,30.61,3400000.00
684,1,4,55.20,3400000.00
684,1,5,37.80,3400000.00
684,1,6,33.27,3400000.00
684,1,7,37.30,3400000.00
684,1,8,28.85,3400000.00
684,1,9,43.51,3400000.00
684,1,10,50.44,3400000.00
687,1,-4,10.00,3400000.00
687,1,-1,40.28,3400000.00
687,1,1,30.47,3400000.00
687,1,2,41.70,3400000.00
687,1,3,37.02,3400000.00
687,1,4,40.73,3400000.00
687,1,5,60.90,3400000.00
687,1,6,54.14,3400000.00
687,1,7,34.03,3400000.00
687,1,8,27.19,3400000.00
687,1,9,41.63,3400000.00
687,1,10,37.49,3400000.00
693,1,-4,10.00,3400000.00
693,1,-1,40.28,3400000.00
693,1,1,44.10,3400000.00
693,1,2,49.14,3400000.00
693,1,3,59.89,3400000.00
693,1,4,31.48,3400000.00
693,1,5,49.71,3400000.00
693,1,6,28.32,3400000.00
693,1,7,44.05,3400000.00
693,1,8,28.12,3400000.00
693,1,9,32.85,3400000.00
693,1,10,38.62,3400000.00
695,1,-4,10.00,3400000.00
695,1,-1,40.28,3400000.00
695,1,1,44.45,3400000.00
695,1,2,27.92,3400000.00
695,1,3,31.04,3400000.00
695,1,4,39.76,3400000.00
695,1,5,43.34,3400000.00
695,1,6,40.25,3400000.00
695,1,7,36.22,3400000.00
695,1,8,32.89,3400000.00
695,1,9,70.49,3400000.00
695,1,10,45.78,3400000.00
698,1,-4,10.00,3400000.00
698,1,-1,40.28,3400000.00
698,1,1,36.82,3400000.00
698,1,2,30.31,3400000.00
698,1,3,33.79,3400000.00
698,1,4,58.97,3400000.00
698,1,5,48.94,3400000.00
698,1,6,27.51,3400000.00
698,1,7,37.96,3400000.00
698,1,8,33.38,3400000.00
698,1,9,56.94,3400000.00
698,1,10,39.02,3400000.00
704,1,-4,10.00,3400000.00
704,1,-1,79.00,3400000.00
704,1,1,100.00,3400000.00
704,1,2,62.65,3400000.00
704,1,3,66.15,3400000.00
704,1,4,82.00,3400000.00
704,1,5,91.88,3400000.00
704,1,6,34.48,3400000.00
704,1,7,123.00,3400000.00
704,1,8,85.00,3400000.00
704,1,9,77.00,3400000.00
704,1,10,70.04,3400000.00
706,1,-4,10.00,3400000.00
706,1,-1,40.28,3400000.00
706,1,1,34.71,3400000.00
706,1,2,52.86,3400000.00
706,1,3,33.80,3400000.00
706,1,4,56.29,3400000.00
706,1,5,30.59,3400000.00
706,1,6,31.64,3400000.00
706,1,7,49.85,3400000.00
706,1,8,41.88,3400000.00
706,1,9,41.96,3400000.00
706,1,10,32.29,3400000.00
708,1,-4,10.00,3400000.00
708,1,-1,49.80,3400000.00
708,1,1,46.16,3400000.00
708,1,2,57.33,3400000.00
708,1,3,46.02,3400000.00
708,1,4,32.89,3400000.00
708,1,5,46.31,3400000.00
708,1,6,32.09,3400000.00
708,1,7,73.95,3400000.00
708,1,8,35.30,3400000.00
708,1,9,59.12,3400000.00
708,1,10,63.32,3400000.00
709,1,-4,10.00,3400000.00
709,1,-1,79.00,3400000.00
709,1,1,63.89,3400000.00
709,1,2,97.72,3400000.00
709,1,3,79.00,3400000.00
709,1,4,89.00,3400000.00
709,1,5,111.00,3400000.00
709,1,6,97.00,3400000.00
709,1,7,85.00,3400000.00
709,1,8,76.00,3400000.00
709,1,9,58.00,3400000.00
709,1,10,47.62,3400000.00
713,1,-4,10.00,3400000.00
713,1,-1,120.50,3400000.00
713,1,1,107.46,3400000.00
713,1,2,122.00,3400000.00
713,1,3,116.00,3400000.00
713,1,4,159.00,3400000.00
713,1,5,136.00,3400000.00
713,1,6,124.00,3400000.00
713,1,7,65.59,3400000.00
713,1,8,101.95,3400000.00
713,1,9,162.00,3400000.00
713,1,10,111.00,3400000.00
714,1,-4,10.00,3400000.00
714,1,-1,172.25,3400000.00
714,1,1,173.00,3400000.00
714,1,2,225.00,3400000.00
714,1,3,173.00,3400000.00
714,1,4,185.00,3400000.00
714,1,5,137.00,3400000.00
714,1,6,142.00,3400000.00
714,1,7,187.00,3400000.00
714,1,8,157.00,3400000.00
714,1,9,181.00,3400000.00
714,1,10,175.00,3400000.00
718,1,-4,10.00,3400000.00
718,1,-1,40.28,3400000.00
718,1,1,49.66,3400000.00
718,1,2,56.27,3400000.00
718,1,3,52.59,3400000.00
718,1,4,35.43,3400000.00
718,1,5,36.60,3400000.00
718,1,6,28.89,3400000.00
718,1,7,36.92,3400000.00
718,1,8,35.32,3400000.00
718,1,9,32.91,3400000.00
718,1,10,39.95,3400000.00
720,1,-4,10.00,3400000.00
720,1,-1,69.16,3400000.00
720,1,1,44.49,3400000.00
720,1,2,57.31,3400000.00
720,1,3,51.76,3400000.00
720,1,4,98.36,3400000.00
720,1,5,65.82,3400000.00
720,1,6,54.67,3400000.00
720,1,7,75.49,3400000.00
720,1,8,82.00,3400000.00
720,1,9,93.00,3400000.00
720,1,10,75.00,3400000.00
737,1,-4,10.00,3400000.00
737,1,-1,40.28,3400000.00
737,1,1,35.55,3400000.00
737,1,2,45.22,3400000.00
737,1,3,27.60,3400000.00
737,1,4,37.53,3400000.00
737,1,5,53.34,3400000.00
737,1,6,28.15,3400000.00
737,1,7,33.10,3400000.00
737,1,8,56.17,3400000.00
737,1,9,42.13,3400000.00
737,1,10,37.92,3400000.00
745,1,-4,10.00,3400000.00
745,1,-1,40.28,3400000.00
745,1,1,41.79,3400000.00
745,1,2,28.37,3400000.00
745,1,3,35.69,3400000.00
745,1,4,32.59,3400000.00
745,1,5,58.80,3400000.00
745,1,6,44.54,3400000.00
745,1,7,28.46,3400000.00
745,1,8,41.87,3400000.00
745,1,9,45.34,3400000.00
745,1,10,32.60,3400000.00
749,1,-4,10.00,3400000.00
749,1,-1,40.28,3400000.00
749,1,1,45.20,3400000.00
749,1,2,28.48,3400000.00
749,1,3,37.68,3400000.00
749,1,4,52.63,3400000.00
749,1,5,40.32,3400000.00
749,1,6,74.39,3400000.00
749,1,7,32.09,3400000.00
749,1,8,40.44,3400000.00
749,1,9,33.32,3400000.00
749,1,10,32.05,3400000.00
754,1,-4,10.00,3400000.00
754,1,-1,162.33,3400000.00
754,1,1,143.00,3400000.00
754,1,2,187.00,3400000.00
754,1,3,177.00,3400000.00
754,1,4,159.00,3400000.00
754,1,5,178.00,3400000.00
754,1,6,152.00,3400000.00
754,1,7,171.00,3400000.00
754,1,8,164.00,3400000.00
754,1,9,154.00,3400000.00
754,1,10,145.00,3400000.00
757,1,-4,10.00,3400000.00
757,1,-1,40.28,3400000.00
757,1,1,55.47,3400000.00
757,1,2,40.20,3400000.00
757,1,3,29.83,3400000.00
757,1,4,51.21,3400000.00
757,1,5,60.47,3400000.00
757,1,6,35.61,3400000.00
757,1,7,30.63,3400000.00
757,1,8,35.79,3400000.00
757,1,9,28.17,3400000.00
757,1,10,36.07,3400000.00
762,1,-4,10.00,3400000.00
762,1,-1,40.28,3400000.00
762,1,1,43.64,3400000.00
762,1,2,29.29,3400000.00
762,1,3,35.97,3400000.00
762,1,4,39.88,3400000.00
762,1,5,45.10,3400000.00
762,1,6,58.90,3400000.00
762,1,7,29.72,3400000.00
762,1,8,50.72,3400000.00
762,1,9,33.62,3400000.00
762,1,10,38.54,3400000.00
768,1,-4,10.00,3400000.00
768,1,-1,20.14,3400000.00
768,1,1,18.72,3400000.00
768,1,2,47.00,3400000.00
768,1,3,25.28,3400000.00
768,1,4,12.12,3400000.00
768,1,5,28.45,3400000.00
768,1,6,14.40,3400000.00
768,1,7,17.11,3400000.00
768,1,8,20.22,3400000.00
768,1,9,15.33,3400000.00
768,1,10,21.80,3400000.00
774,1,-4,10.00,3400000.00
774,1,-1,40.28,3400000.00
774,1,1,53.67,3400000.00
774,1,2,53.60,3400000.00
774,1,3,61.23,3400000.00
774,1,4,53.82,3400000.00
774,1,5,36.34,3400000.00
774,1,6,31.96,3400000.00
774,1,7,35.31,3400000.00
774,1,8,24.75,3400000.00
774,1,9,36.32,3400000.00
774,1,10,28.13,3400000.00
776,1,-4,10.00,3400000.00
776,1,-1,40.28,3400000.00
776,1,1,27.68,3400000.00
776,1,2,35.44,3400000.00
776,1,3,51.24,3400000.00
776,1,4,56.72,3400000.00
776,1,5,26.17,3400000.00
776,1,6,40.01,3400000.00
776,1,7,54.28,3400000.00
776,1,8,43.22,3400000.00
776,1,9,37.63,3400000.00
776,1,10,26.91,3400000.00
777,1,-4,10.00,3400000.00
777,1,-1,20.14,3400000.00
777,1,1,15.26,3400000.00
777,1,2,14.92,3400000.00
777,1,3,23.20,3400000.00
777,1,4,23.42,3400000.00
777,1,5,12.05,3400000.00
777,1,6,15.83,3400000.00
777,1,7,15.89,3400000.00
777,1,8,18.63,3400000.00
777,1,9,36.79,3400000.00
777,1,10,25.52,3400000.00
779,1,-4,10.00,3400000.00
779,1,-1,40.28,3400000.00
779,1,1,63.80,3400000.00
779,1,2,25.06,3400000.00
779,1,3,26.49,3400000.00
779,1,4,32.54,3400000.00
779,1,5,46.59,3400000.00
779,1,6,63.66,3400000.00
779,1,7,33.56,3400000.00
779,1,8,44.29,3400000.00
779,1,9,38.95,3400000.00
779,1,10,36.29,3400000.00
780,1,-4,10.00,3400000.00
780,1,-1,69.16,3400000.00
780,1,1,72.17,3400000.00
780,1,2,61.24,3400000.00
780,1,3,82.18,3400000.00
780,1,4,60.42,3400000.00
780,1,5,86.00,3400000.00
780,1,6,56.52,3400000.00
780,1,7,60.09,3400000.00
780,1,8,71.55,3400000.00
780,1,9,67.64,3400000.00
780,1,10,64.45,3400000.00
782,1,-4,10.00,3400000.00
782,1,-1,40.28,3400000.00
782,1,1,31.65,3400000.00
782,1,2,42.07,3400000.00
782,1,3,33.56,3400000.00
782,1,4,40.08,3400000.00
782,1,5,49.00,3400000.00
782,1,6,66.70,3400000.00
782,1,7,30.40,3400000.00
782,1,8,38.07,3400000.00
782,1,9,32.29,3400000.00
782,1,10,38.33,3400000.00
785,1,-4,10.00,3400000.00
785,1,-1,40.28,3400000.00
785,1,1,34.18,3400000.00
785,1,2,40.98,3400000.00
785,1,3,41.13,3400000.00
785,1,4,26.58,3400000.00
785,1,5,31.18,3400000.00
785,1,6,55.45,3400000.00
785,1,7,38.80,3400000.00
785,1,8,38.93,3400000.00
785,1,9,39.35,3400000.00
785,1,10,63.94,3400000.00
790,1,-4,10.00,3400000.00
790,1,-1,40.28,3400000.00
790,1,1,36.44,3400000.00
790,1,2,43.33,3400000.00
790,1,3,48.71,3400000.00
790,1,4,51.56,3400000.00
790,1,5,32.17,3400000.00
790,1,6,30.06,3400000.00
790,1,7,64.83,3400000.00
790,1,8,24.38,3400000.00
