SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,3,9.505703,601736.875000
1,2,3,9.496676,601724.500000
1,2,3,9.487666,601617.437500
1,2,3,9.478673,601592.562500
1,2,3,9.469697,601574.312500
1,2,3,9.460738,601088.625000
1,2,3,9.451796,600112.437500
1,2,3,9.442871,599467.812500
1,2,3,9.433962,599351.250000
1,2,3,9.425071,599276.812500
1,2,3,9.416196,599274.312500
1,2,3,9.407338,599250.500000
1,2,3,9.398497,598922.562500
1,2,3,9.389671,598768.562500
1,2,3,9.380863,598649.250000
1,2,3,9.372071,598502.812500
1,2,3,9.363296,598234.625000
1,2,3,9.354537,597956.812500
1,2,3,9.345795,597896.812500
1,2,3,9.337069,597572.750000
1,2,3,9.328359,597478.875000
1,2,3,9.319665,597451.125000
1,2,3,9.310987,597429.250000
1,2,3,9.302325,597273.125000
1,2,3,9.293680,597191.250000
1,2,3,9.285051,597176.625000
1,2,3,9.276438,597074.187500
1,2,3,9.267840,597045.250000
1,2,3,9.259259,596872.125000
1,2,3,9.250694,596855.875000
1,2,3,9.242145,596730.125000
1,2,3,9.233610,596632.687500
1,2,3,9.225092,596512.437500
1,2,3,9.216590,596259.875000
1,2,3,9.208103,596127.937500
1,2,3,9.199632,596077.750000
1,2,3,9.191176,595943.500000
1,2,3,9.182736,595821.937500
1,2,3,9.174312,595681.312500
1,2,3,9.165903,595450.312500
1,2,3,9.157509,595250.437500
1,2,3,9.149131,595129.312500
1,2,3,9.140768,594815.187500
1,2,3,9.132421,594807.000000
1,2,3,9.124087,594774.500000
1,2,3,9.115770,594625.812500
1,2,3,9.107468,594483.375000
1,2,3,9.099181,594314.687500
1,2,3,9.090909,593987.125000
1,2,3,9.082652,593887.000000
1,2,3,9.074410,593767.187500
1,2,3,9.066183,593759.312500
1,2,3,9.057971,593533.937500
1,2,3,9.049774,593095.187500
1,2,3,9.041592,592941.250000
1,2,3,9.033423,592923.437500
1,2,3,9.025270,592756.312500
1,2,3,9.017133,592632.625000
1,2,3,9.009009,592506.750000
1,2,3,9.000900,592365.875000
1,2,3,8.992805,592139.625000
1,2,3,8.984726,591934.250000
1,2,3,8.976661,591844.812500
1,2,3,8.968610,591727.625000
1,2,3,8.960573,591635.437500
1,2,3,8.952552,591593.812500
1,2,3,8.944544,591290.875000
1,2,3,8.936550,590876.937500
1,2,3,8.928572,590847.562500
1,2,3,8.920607,590283.375000
1,2,3,8.912656,590048.937500
1,2,3,8.904719,589880.625000
1,2,3,8.896797,589789.687500
1,2,3,8.888889,589756.875000
1,2,3,8.880995,589181.000000
1,2,3,8.873115,588816.625000
1,2,3,8.865249,588741.812500
1,2,3,8.857396,588702.250000
1,2,3,8.849558,588598.250000
1,2,3,8.841733,588550.625000
1,2,3,8.833922,588313.375000
1,2,3,8.826125,588109.250000
1,2,3,8.818342,588077.187500
1,2,3,8.810573,587428.187500
1,2,3,8.802817,587398.125000
1,2,3,8.795074,586329.250000
1,2,3,8.787346,586119.312500
1,2,3,8.779632,586005.687500
1,2,3,8.771930,585874.937500
1,2,3,8.764242,585626.500000
1,2,3,8.756567,585590.750000
1,2,3,8.748906,585271.625000
1,2,3,8.741259,585047.500000
1,2,3,8.733624,584821.312500
1,2,3,8.726004,584388.125000
1,2,3,8.718396,584259.312500
1,2,3,8.710801,584039.500000
1,2,3,8.703220,583773.437500
1,2,3,8.695652,583421.250000
1,2,3,8.688097,583116.750000
1,2,3,8.680555,582980.250000
1,2,3,8.673027,582798.875000
1,2,3,8.665511,582797.812500
1,2,3,8.658009,582582.125000
1,2,3,8.650519,582491.750000
1,2,3,8.643043,582453.375000
1,2,3,8.635578,582400.250000
1,2,3,8.628128,582303.000000
1,2,3,8.620689,582080.500000
1,2,3,8.613264,582070.625000
1,2,3,8.605852,581656.750000
1,2,3,8.598453,581562.500000
1,2,3,8.591065,581518.375000
1,2,3,8.583691,581517.625000
1,2,3,8.576329,580977.062500
1,2,3,8.568980,580574.125000
1,2,3,8.561644,580508.875000
1,2,3,8.554320,580288.500000
1,2,3,8.547009,580276.562500
1,2,3,8.539710,580080.437500
1,2,3,8.532423,580064.875000
1,2,3,8.525149,580060.562500
1,2,3,8.517887,579864.125000
1,2,3,8.510638,579704.687500
1,2,3,8.503402,579130.500000
1,2,3,8.496177,578503.500000
1,2,3,8.488964,578440.437500
1,2,3,8.481764,578320.875000
1,2,3,8.474576,578125.562500
1,2,3,8.467401,577940.562500
1,2,3,8.460237,577920.250000
1,2,3,8.453085,577122.125000
1,2,3,8.445946,576655.375000
1,2,3,8.438819,576322.875000
1,2,3,8.431704,576292.312500
1,2,3,8.424600,576108.000000
1,2,3,8.417508,576060.375000
1,2,3,8.410429,576023.500000
1,2,3,8.403361,575656.437500
1,2,3,8.396306,575553.000000
1,2,3,8.389262,575399.875000
1,2,3,8.382230,575383.187500
1,2,3,8.375210,574935.750000
1,2,3,8.368201,574713.000000
1,2,3,8.361204,574461.062500
1,2,3,8.354218,574208.125000
1,2,3,8.347245,574025.250000
1,2,3,8.340283,573744.437500
1,2,3,8.333333,573726.875000
1,2,3,8.326395,573592.375000
1,2,3,8.319468,573445.687500
1,2,3,8.312551,573441.312500
1,2,3,8.305648,573387.125000
1,2,3,8.298756,573233.500000
1,2,3,8.291874,573151.937500
1,2,3,8.285005,573082.750000
1,2,3,8.278146,573015.562500
1,2,3,8.271298,572995.062500
1,2,3,8.264462,572586.875000
1,2,3,8.257638,572482.812500
1,2,3,8.250825,572342.500000
1,2,3,8.244023,571820.125000
1,2,3,8.237232,571468.250000
1,2,3,8.230453,570918.062500
1,2,3,8.223684,570262.937500
1,2,3,8.216927,570094.750000
1,2,3,8.210180,570007.750000
1,2,3,8.203445,568998.437500
1,2,3,8.196721,568949.125000
1,2,3,8.190008,568801.375000
1,2,3,8.183306,568195.125000
1,2,3,8.176615,568085.812500
1,2,3,8.169934,567899.500000
1,2,3,8.163265,567477.125000
1,2,3,8.156607,567157.125000
1,2,3,8.149960,566859.812500
1,2,3,8.143323,566696.000000
1,2,3,8.136697,566584.500000
1,2,3,8.130081,566307.375000
1,2,3,8.123477,566288.500000
1,2,3,8.116883,566019.500000
1,2,3,8.110300,565765.062500
1,2,3,8.103727,565596.625000
1,2,3,8.097166,565567.562500
1,2,3,8.090615,565361.937500
1,2,3,8.084074,565141.250000
1,2,3,8.077544,565040.812500
1,2,3,8.071025,564859.312500
1,2,3,8.064516,564800.000000
1,2,3,8.058018,564734.875000
1,2,3,8.051530,564573.625000
1,2,3,8.045053,564569.750000
1,2,3,8.038586,563840.812500
1,2,3,8.032128,563748.000000
1,2,3,8.025682,563715.750000
1,2,3,8.019246,563538.812500
1,2,3,8.012820,563416.625000
1,2,3,8.006405,563023.875000
1,2,3,8.000000,562984.562500
1,2,3,7.993605,562800.687500
1,2,3,7.987220,562635.562500
1,2,3,7.980846,562211.312500
1,2,3,7.974482,562131.687500
1,2,3,7.968128,561853.312500
1,2,3,7.961783,561736.875000
1,2,3,7.955450,561700.500000
1,2,3,7.949126,561588.562500
1,2,3,7.942812,561294.562500
1,2,3,7.936508,560776.812500
1,2,3,7.930214,560394.062500
1,2,3,7.923930,560286.937500
1,2,3,7.917656,559904.750000
1,2,3,7.911392,559882.937500
1,2,3,7.905138,559603.625000
1,2,3,7.898894,559382.375000
1,2,3,7.892660,559123.187500
1,2,3,7.886436,558985.812500
1,2,3,7.880220,558949.750000
1,2,3,7.874016,558890.687500
1,2,3,7.867821,558749.875000
1,2,3,7.861635,558569.000000
1,2,3,7.855460,558555.562500
1,2,3,7.849294,558550.687500
1,2,3,7.843137,558541.625000
1,2,3,7.836991,558263.937500
1,2,3,7.830853,558211.250000
1,2,3,7.824726,557828.750000
1,2,3,7.818608,557286.250000
1,2,3,7.812500,557217.125000
1,2,3,7.806401,556810.000000
1,2,3,7.800312,556489.562500
1,2,3,7.794232,556374.750000
1,2,3,7.788162,556274.875000
1,2,3,7.782101,556269.750000
1,2,3,7.776050,556032.125000
1,2,3,7.770008,555763.562500
1,2,3,7.763975,555580.125000
1,2,3,7.757952,555368.625000
1,2,3,7.751938,555300.875000
1,2,3,7.745934,555267.500000
1,2,3,7.739938,555123.500000
1,2,3,7.733952,554086.875000
1,2,3,7.727975,553846.437500
1,2,3,7.722008,553683.250000
1,2,3,7.716049,553464.125000
1,2,3,7.710100,553336.937500
1,2,3,7.704160,552833.312500
1,2,3,7.698229,552801.875000
1,2,3,7.692307,552237.937500
1,2,3,7.686395,551891.750000
1,2,3,7.680491,551453.062500
1,2,3,7.674597,551058.500000
1,2,3,7.668712,550732.062500
1,2,3,7.662835,550434.437500
1,2,3,7.656968,550227.375000
1,2,3,7.651109,549539.250000
1,2,3,7.645260,548845.000000
1,2,3,7.639420,548821.625000
1,2,3,7.633588,548770.687500
1,2,3,7.627765,548146.562500
1,2,3,7.621951,547593.750000
1,2,3,7.616146,547560.375000
1,2,3,7.610350,547526.875000
1,2,3,7.604563,547516.812500
1,2,3,7.598784,547147.125000
1,2,3,7.593014,547001.000000
1,2,3,7.587254,546942.625000
1,2,3,7.581501,546449.125000
1,2,3,7.575758,546306.750000
1,2,3,7.570023,546287.375000
1,2,3,7.564297,546175.375000
1,2,3,7.558579,546141.875000
1,2,3,7.552870,545669.062500
1,2,3,7.547170,545521.625000
1,2,3,7.541478,545386.187500
1,2,3,7.535795,545384.687500
1,2,3,7.530120,545248.000000
1,2,3,7.524455,545201.250000
1,2,3,7.518797,545104.562500
1,2,3,7.513148,545063.125000
1,2,3,7.507507,544864.437500
1,2,3,7.501875,544672.625000
1,2,3,7.496252,544645.875000
1,2,3,7.490637,543569.250000
1,2,3,7.485030,542922.375000
1,2,3,7.479432,542886.500000
1,2,3,7.473842,542788.937500
1,2,3,7.468260,542739.937500
1,2,3,7.462687,542212.000000
1,2,3,7.457121,542141.625000
1,2,3,7.451565,542127.500000
1,2,3,7.446016,541928.250000
1,2,3,7.440476,541905.875000
1,2,3,7.434944,541750.375000
1,2,3,7.429420,541449.687500
1,2,3,7.423905,541392.062500
1,2,3,7.418397,541356.937500
1,2,3,7.412899,541152.812500
1,2,3,7.407407,540647.625000
1,2,3,7.401925,540634.250000
1,2,3,7.396450,540442.375000
1,2,3,7.390983,540350.812500
1,2,3,7.385524,540122.750000
1,2,3,7.380074,539639.625000
1,2,3,7.374631,539410.000000
1,2,3,7.369197,539292.750000
1,2,3,7.363770,539180.250000
1,2,3,7.358352,539125.562500
1,2,3,7.352941,538693.312500
1,2,3,7.347538,538533.312500
1,2,3,7.342144,538301.375000
1,2,3,7.336757,538172.375000
1,2,3,7.331378,537737.812500
1,2,3,7.326007,537660.125000
1,2,3,7.320644,537396.875000
1,2,3,7.315289,537284.562500
1,2,3,7.309941,536177.125000
1,2,3,7.304602,536111.750000
1,2,3,7.299270,536102.687500
1,2,3,7.293946,536007.500000
1,2,3,7.288630,535728.875000
1,2,3,7.283321,535409.312500
1,2,3,7.278020,534258.125000
1,2,3,7.272727,534075.750000
1,2,3,7.267442,533748.500000
1,2,3,7.262164,533412.312500
1,2,3,7.256894,533130.062500
1,2,3,7.251632,533117.687500
1,2,3,7.246377,533061.687500
1,2,3,7.241129,532815.625000
1,2,3,7.235890,531979.750000
1,2,3,7.230658,531923.312500
1,2,3,7.225433,531833.625000
1,2,3,7.220217,531507.125000
1,2,3,7.215007,531265.750000
1,2,3,7.209805,530843.375000
1,2,3,7.204611,530830.500000
1,2,3,7.199424,530821.812500
1,2,3,7.194244,530693.125000
1,2,3,7.189073,530261.937500
1,2,3,7.183908,529941.812500
1,2,3,7.178751,529740.375000
1,2,3,7.173601,529169.375000
1,2,3,7.168459,529149.312500
1,2,3,7.163324,529105.375000
1,2,3,7.158196,529042.500000
1,2,3,7.153076,528387.000000
1,2,3,7.147963,528097.687500
1,2,3,7.142857,527439.937500
1,2,3,7.137759,527417.750000
1,2,3,7.132668,526595.812500
1,2,3,7.127584,526186.875000
1,2,3,7.122507,526031.187500
1,2,3,7.117438,525748.375000
1,2,3,7.112376,525526.750000
1,2,3,7.107320,525512.000000
1,2,3,7.102273,525379.375000
1,2,3,7.097232,524108.375000
1,2,3,7.092198,523843.875000
1,2,3,7.087172,523492.843750
1,2,3,7.082153,523438.937500
1,2,3,7.077141,523293.906250
1,2,3,7.072136,522909.125000
1,2,3,7.067138,522771.250000
1,2,3,7.062147,521922.437500
1,2,3,7.057163,521509.625000
1,2,3,7.052186,521507.937500
1,2,3,7.047216,521324.062500
1,2,3,7.042253,521158.843750
1,2,3,7.037298,520421.187500
1,2,3,7.032349,520355.125000
1,2,3,7.027407,520200.343750
1,2,3,7.022472,520075.875000
1,2,3,7.017544,519927.312500
1,2,3,7.012623,519718.312500
1,2,3,7.007709,519308.125000
1,2,3,7.002801,519022.750000
1,2,3,6.997900,519002.250000
1,2,3,6.993007,518521.562500
1,2,3,6.988120,518456.687500
1,2,3,6.983240,518447.437500
1,2,3,6.978367,518079.281250
1,2,3,6.973501,518077.437500
1,2,3,6.968641,517874.406250
1,2,3,6.963789,517749.093750
1,2,3,6.958942,516976.343750
1,2,3,6.954103,516869.750000
1,2,3,6.949270,516796.343750
1,2,3,6.944445,516790.000000
1,2,3,6.939625,516494.500000
1,2,3,6.934813,516404.000000
1,2,3,6.930007,516168.156250
1,2,3,6.925208,516080.875000
1,2,3,6.920415,515571.250000
1,2,3,6.915629,515091.000000
1,2,3,6.910850,514741.281250
1,2,3,6.906077,514648.531250
1,2,3,6.901311,514616.437500
1,2,3,6.896552,514575.593750
1,2,3,6.891799,514497.656250
1,2,3,6.887053,514372.187500
1,2,3,6.882312,514230.937500
1,2,3,6.877579,514172.375000
1,2,3,6.872852,514168.687500
1,2,3,6.868132,513483.437500
1,2,3,6.863418,513451.968750
1,2,3,6.858711,513193.687500
1,2,3,6.854010,512990.750000
1,2,3,6.849315,512788.062500
1,2,3,6.844627,512634.593750
1,2,3,6.839945,512054.125000
1,2,3,6.835270,511909.375000
1,2,3,6.830601,511881.437500
1,2,3,6.825939,511760.375000
1,2,3,6.821282,511607.187500
1,2,3,6.816633,511568.906250
1,2,3,6.811989,511171.093750
1,2,3,6.807352,510819.000000
1,2,3,6.802721,510593.250000
1,2,3,6.798097,510181.031250
1,2,3,6.793478,509690.500000
1,2,3,6.788866,509523.125000
1,2,3,6.784261,509521.687500
1,2,3,6.779661,509184.937500
1,2,3,6.775068,508605.000000
1,2,3,6.770481,508543.500000
1,2,3,6.765900,508541.125000
1,2,3,6.761325,508496.500000
1,2,3,6.756757,508297.656250
1,2,3,6.752194,507733.187500
1,2,3,6.747638,507664.375000
1,2,3,6.743088,507539.625000
1,2,3,6.738544,507500.812500
1,2,3,6.734007,507071.125000
1,2,3,6.729475,506913.937500
1,2,3,6.724949,506576.343750
1,2,3,6.720430,506199.500000
1,2,3,6.715917,506086.843750
1,2,3,6.711410,505959.281250
1,2,3,6.706908,504851.812500
1,2,3,6.702413,504676.687500
1,2,3,6.697924,504646.625000
1,2,3,6.693440,504595.781250
1,2,3,6.688963,504397.593750
1,2,3,6.684492,504177.093750
1,2,3,6.680027,503912.187500
1,2,3,6.675568,503772.375000
1,2,3,6.671114,503754.375000
1,2,3,6.666667,503592.812500
1,2,3,6.662225,503517.000000
1,2,3,6.657790,503462.343750
1,2,3,6.653360,503287.531250
1,2,3,6.648936,502491.937500
1,2,3,6.644518,502426.125000
1,2,3,6.640106,502372.500000
1,2,3,6.635700,501470.593750
1,2,3,6.631300,501343.375000
1,2,3,6.626905,501302.625000
1,2,3,6.622517,501180.531250
1,2,3,6.618134,501173.812500
1,2,3,6.613757,501021.937500
1,2,3,6.609385,500954.187500
1,2,3,6.605020,500736.000000
1,2,3,6.600660,500657.812500
1,2,3,6.596306,500083.937500
1,2,3,6.591958,499935.187500
1,2,3,6.587615,499902.937500
1,2,3,6.583279,499870.031250
1,2,3,6.578948,499438.687500
1,2,3,6.574622,498667.718750
1,2,3,6.570302,498056.593750
1,2,3,6.565988,498030.687500
1,2,3,6.561680,497465.531250
1,2,3,6.557377,497211.250000
1,2,3,6.553080,497124.281250
1,2,3,6.548789,497008.312500
1,2,3,6.544503,496906.562500
1,2,3,6.540222,496549.718750
1,2,3,6.535948,496417.531250
1,2,3,6.531679,495824.875000
1,2,3,6.527415,495434.812500
1,2,3,6.523157,494778.250000
1,2,3,6.518905,494713.687500
1,2,3,6.514658,494149.812500
1,2,3,6.510417,494083.312500
1,2,3,6.506181,493852.000000
1,2,3,6.501951,493805.500000
1,2,3,6.497726,493788.750000
1,2,3,6.493506,493432.625000
1,2,3,6.489293,493127.343750
1,2,3,6.485085,493119.093750
1,2,3,6.480881,493101.437500
1,2,3,6.476684,493027.125000
1,2,3,6.472492,492978.875000
1,2,3,6.468305,492923.875000
1,2,3,6.464124,492872.500000
1,2,3,6.459949,492784.812500
1,2,3,6.455778,492748.125000
1,2,3,6.451613,492312.843750
1,2,3,6.447453,492229.187500
1,2,3,6.443299,491960.468750
1,2,3,6.439150,491266.000000
1,2,3,6.435007,491123.437500
1,2,3,6.430868,491065.875000
1,2,3,6.426735,490937.750000
1,2,3,6.422607,490623.500000
1,2,3,6.418485,490403.343750
1,2,3,6.414368,490283.250000
1,2,3,6.410256,490216.500000
1,2,3,6.406150,490053.843750
1,2,3,6.402049,490035.593750
1,2,3,6.397953,489751.125000
1,2,3,6.393862,489513.687500
1,2,3,6.389776,489147.968750
1,2,3,6.385696,489052.875000
1,2,3,6.381621,488607.562500
1,2,3,6.377551,488585.000000
1,2,3,6.373487,488505.875000
1,2,3,6.369427,488445.625000
1,2,3,6.365372,488401.750000
1,2,3,6.361323,488344.937500
1,2,3,6.357279,488246.687500
1,2,3,6.353240,488227.531250
1,2,3,6.349206,487892.750000
1,2,3,6.345178,487780.812500
1,2,3,6.341154,487459.468750
1,2,3,6.337136,487395.937500
1,2,3,6.333122,487351.593750
1,2,3,6.329114,487130.250000
1,2,3,6.325111,487049.562500
1,2,3,6.321113,487026.937500
1,2,3,6.317120,486895.500000
1,2,3,6.313131,486856.937500
1,2,3,6.309148,486139.718750
1,2,3,6.305170,485986.093750
1,2,3,6.301197,485673.218750
1,2,3,6.297229,485166.937500
1,2,3,6.293266,484810.500000
1,2,3,6.289308,483905.062500
1,2,3,6.285355,483829.062500
1,2,3,6.281407,483826.625000
1,2,3,6.277464,483599.375000
1,2,3,6.273526,483279.250000
1,2,3,6.269592,483251.187500
1,2,3,6.265664,482902.250000
1,2,3,6.261741,482840.531250
1,2,3,6.257823,482839.437500
1,2,3,6.253909,482805.218750
1,2,3,6.250000,482801.000000
1,2,3,6.246096,482730.937500
1,2,3,6.242197,482554.718750
1,2,3,6.238303,481806.937500
1,2,3,6.234414,481322.750000
1,2,3,6.230530,481241.812500
1,2,3,6.226650,481169.250000
1,2,3,6.222775,480498.031250
1,2,3,6.218905,480402.718750
1,2,3,6.215040,480338.937500
1,2,3,6.211180,480213.312500
1,2,3,6.207325,480102.125000
1,2,3,6.203474,479970.312500
1,2,3,6.199628,479962.250000
1,2,3,6.195787,479961.781250
1,2,3,6.191950,479844.750000
1,2,3,6.188119,479806.062500
1,2,3,6.184292,479700.500000
1,2,3,6.180470,479645.781250
1,2,3,6.176652,479530.562500
1,2,3,6.172840,479473.812500
1,2,3,6.169032,479428.937500
1,2,3,6.165228,479418.281250
1,2,3,6.161429,479269.062500
1,2,3,6.157636,479252.343750
1,2,3,6.153846,479107.875000
1,2,3,6.150062,479044.187500
1,2,3,6.146282,479004.625000
1,2,3,6.142506,478636.625000
1,2,3,6.138735,478520.000000
1,2,3,6.134969,478394.156250
1,2,3,6.131208,478145.250000
1,2,3,6.127451,478085.968750
1,2,3,6.123699,477751.718750
1,2,3,6.119951,477534.656250
1,2,3,6.116208,477286.125000
1,2,3,6.112470,477177.625000
1,2,3,6.108736,477156.625000
1,2,3,6.105006,477133.781250
1,2,3,6.101281,477133.093750
1,2,3,6.097561,477005.062500
1,2,3,6.093845,476879.312500
1,2,3,6.090134,476869.437500
1,2,3,6.086427,476557.562500
1,2,3,6.082725,476471.125000
1,2,3,6.079027,476456.656250
1,2,3,6.075334,476245.500000
1,2,3,6.071645,476183.500000
1,2,3,6.067961,476142.656250
1,2,3,6.064281,475935.875000
1,2,3,6.060606,475697.750000
1,2,3,6.056935,475694.312500
1,2,3,6.053269,475236.343750
1,2,3,6.049607,475085.250000
1,2,3,6.045949,475065.656250
1,2,3,6.042296,474851.250000
1,2,3,6.038647,474827.968750
1,2,3,6.035003,474748.093750
1,2,3,6.031363,474680.218750
1,2,3,6.027728,474650.375000
1,2,3,6.024096,474563.750000
1,2,3,6.020470,474507.031250
1,2,3,6.016847,474158.562500
1,2,3,6.013229,474136.593750
1,2,3,6.009615,474091.687500
1,2,3,6.006006,473817.062500
1,2,3,6.002401,473578.000000
1,2,3,5.998800,473566.468750
1,2,3,5.995204,473255.687500
1,2,3,5.991612,473112.375000
1,2,3,5.988024,472972.625000
1,2,3,5.984440,472612.687500
1,2,3,5.980861,472604.875000
1,2,3,5.977286,472492.062500
1,2,3,5.973716,472414.375000
1,2,3,5.970149,472340.562500
1,2,3,5.966587,472337.031250
1,2,3,5.963029,471984.125000
1,2,3,5.959476,471941.406250
1,2,3,5.955926,471608.750000
1,2,3,5.952381,471578.062500
1,2,3,5.948840,471180.125000
1,2,3,5.945303,471152.000000
1,2,3,5.941771,471148.875000
1,2,3,5.938242,471066.281250
1,2,3,5.934718,470936.093750
1,2,3,5.931198,470695.687500
1,2,3,5.927682,470513.875000
1,2,3,5.924170,470479.468750
1,2,3,5.920663,470377.125000
1,2,3,5.917160,470343.500000
1,2,3,5.913661,470326.906250
1,2,3,5.910165,470196.187500
1,2,3,5.906674,470077.125000
1,2,3,5.903188,470040.125000
1,2,3,5.899705,469840.750000
1,2,3,5.896226,469758.843750
1,2,3,5.892752,469125.375000
1,2,3,5.889281,469062.687500
1,2,3,5.885815,469059.562500
1,2,3,5.882353,468901.406250
1,2,3,5.878895,468834.312500
1,2,3,5.875441,468773.343750
1,2,3,5.871991,468732.156250
1,2,3,5.868545,468402.937500
1,2,3,5.865103,468287.531250
1,2,3,5.861665,468235.625000
1,2,3,5.858231,468060.031250
1,2,3,5.854801,467882.281250
1,2,3,5.851375,467843.187500
1,2,3,5.847953,467673.812500
1,2,3,5.844535,467664.937500
1,2,3,5.841122,467642.625000
1,2,3,5.837712,467543.968750
1,2,3,5.834306,467444.468750
1,2,3,5.830904,466940.062500
1,2,3,5.827506,466750.125000
1,2,3,5.824112,466729.843750
1,2,3,5.820722,466494.156250
1,2,3,5.817336,466364.875000
1,2,3,5.813953,466093.000000
1,2,3,5.810575,466033.531250
1,2,3,5.807201,465957.312500
1,2,3,5.803831,465854.968750
1,2,3,5.800464,465774.875000
1,2,3,5.797101,465721.937500
1,2,3,5.793743,465694.812500
1,2,3,5.790388,465627.468750
1,2,3,5.787037,465596.500000
1,2,3,5.783690,465505.187500
1,2,3,5.780347,465435.437500
1,2,3,5.777008,465432.750000
1,2,3,5.773672,465379.625000
1,2,3,5.770340,465182.843750
1,2,3,5.767013,465116.750000
1,2,3,5.763689,464614.906250
1,2,3,5.760369,464469.156250
1,2,3,5.757052,464276.000000
1,2,3,5.753740,464182.562500
1,2,3,5.750431,464017.500000
1,2,3,5.747127,463978.156250
1,2,3,5.743825,463796.875000
1,2,3,5.740528,463622.968750
1,2,3,5.737235,463518.312500
1,2,3,5.733945,463148.531250
1,2,3,5.730659,463115.375000
1,2,3,5.727377,463037.062500
1,2,3,5.724099,463013.687500
1,2,3,5.720824,462745.750000
1,2,3,5.717553,462601.156250
1,2,3,5.714286,462544.781250
1,2,3,5.711022,462463.312500
1,2,3,5.707763,462103.250000
1,2,3,5.704506,462092.875000
1,2,3,5.701254,462050.187500
1,2,3,5.698006,462007.062500
1,2,3,5.694761,461983.906250
1,2,3,5.691520,461840.406250
1,2,3,5.688282,461623.218750
1,2,3,5.685048,461137.625000
1,2,3,5.681818,460844.937500
1,2,3,5.678592,460788.687500
1,2,3,5.675369,460736.812500
1,2,3,5.672150,460683.125000
1,2,3,5.668934,460566.937500
1,2,3,5.665722,460564.250000
1,2,3,5.662514,460547.062500
1,2,3,5.659309,460521.500000
1,2,3,5.656108,460430.406250
1,2,3,5.652911,460415.343750
1,2,3,5.649717,460390.843750
1,2,3,5.646527,460116.437500
1,2,3,5.643341,459207.625000
1,2,3,5.640158,459206.625000
1,2,3,5.636979,459168.343750
1,2,3,5.633803,459144.406250
1,2,3,5.630630,459013.312500
1,2,3,5.627462,458874.156250
1,2,3,5.624297,458543.156250
1,2,3,5.621135,458507.687500
1,2,3,5.617978,458478.937500
1,2,3,5.614823,458311.812500
1,2,3,5.611672,458241.812500
1,2,3,5.608525,458229.062500
1,2,3,5.605381,457887.062500
1,2,3,5.602241,457803.437500
1,2,3,5.599104,457366.593750
1,2,3,5.595971,456917.562500
1,2,3,5.592841,456893.156250
1,2,3,5.589715,456800.218750
1,2,3,5.586592,456787.750000
1,2,3,5.583473,456744.468750
1,2,3,5.580357,456717.843750
1,2,3,5.577245,456380.312500
1,2,3,5.574136,456279.375000
1,2,3,5.571031,455753.625000
1,2,3,5.567929,455737.468750
1,2,3,5.564830,455545.312500
1,2,3,5.561735,455408.781250
1,2,3,5.558644,455055.750000
1,2,3,5.555555,454933.093750
1,2,3,5.552471,454717.031250
1,2,3,5.549389,454433.062500
1,2,3,5.546312,454410.500000
1,2,3,5.543237,454205.281250
1,2,3,5.540166,454026.593750
1,2,3,5.537098,453838.000000
1,2,3,5.534034,453827.625000
1,2,3,5.530973,453627.062500
1,2,3,5.527916,453556.781250
1,2,3,5.524862,453208.218750
1,2,3,5.521811,453053.656250
1,2,3,5.518764,452933.062500
1,2,3,5.515720,452928.531250
1,2,3,5.512679,452864.031250
1,2,3,5.509642,452761.000000
1,2,3,5.506608,452731.750000
1,2,3,5.503577,452508.312500
1,2,3,5.500550,452497.687500
1,2,3,5.497526,452358.937500
1,2,3,5.494505,452227.843750
1,2,3,5.491488,452120.687500
1,2,3,5.488474,452056.718750
1,2,3,5.485464,451998.562500
1,2,3,5.482456,451718.625000
1,2,3,5.479452,451716.625000
1,2,3,5.476451,451690.375000
1,2,3,5.473454,451563.281250
1,2,3,5.470459,451527.531250
1,2,3,5.467469,451526.781250
1,2,3,5.464481,451472.093750
1,2,3,5.461496,451458.656250
1,2,3,5.458515,451036.531250
1,2,3,5.455537,451035.062500
1,2,3,5.452563,450867.062500
1,2,3,5.449591,450815.062500
1,2,3,5.446623,450675.375000
1,2,3,5.443658,450616.375000
1,2,3,5.440696,450547.625000
1,2,3,5.437738,450504.625000
1,2,3,5.434783,450448.562500
1,2,3,5.431830,450226.000000
1,2,3,5.428882,449994.093750
1,2,3,5.425936,449960.750000
1,2,3,5.422994,449933.937500
1,2,3,5.420054,449898.125000
1,2,3,5.417118,449803.750000
1,2,3,5.414185,449800.062500
1,2,3,5.411255,449705.750000
1,2,3,5.408329,449577.062500
1,2,3,5.405406,449540.062500
1,2,3,5.402485,449523.250000
1,2,3,5.399568,449478.406250
1,2,3,5.396654,449470.343750
1,2,3,5.393743,449108.937500
1,2,3,5.390836,449056.500000
1,2,3,5.387931,448813.812500
1,2,3,5.385030,448612.218750
1,2,3,5.382131,448603.250000
1,2,3,5.379236,448493.000000
1,2,3,5.376344,448285.125000
1,2,3,5.373455,448202.875000
1,2,3,5.370569,448185.343750
1,2,3,5.367687,447897.531250
1,2,3,5.364807,447818.656250
1,2,3,5.361930,447743.968750
1,2,3,5.359057,447717.687500
1,2,3,5.356186,447714.812500
1,2,3,5.353319,447562.125000
1,2,3,5.350455,447393.312500
1,2,3,5.347594,447369.562500
1,2,3,5.344736,447237.750000
1,2,3,5.341880,447160.000000
