EventId,SummaryId,SampleId,Loss,ImpactedExposure
791,1,4,113614.41,1344299.88
791,1,9,175685.52,1344299.88
791,1,10,322055.25,1344299.88
793,1,-4,10.00,1344299.88
793,1,-1,34484.90,1344299.88
793,1,1,4463.27,1344299.88
793,1,3,452713.94,1344299.88
793,1,7,439519.69,1344299.88
793,1,9,194228.41,1344299.88
800,1,-4,10.00,1344299.88
800,1,-1,34484.90,1344299.88
800,1,3,111243.84,1344299.88
800,1,5,174643.67,1344299.88
800,1,6,64128.67,1344299.88
800,1,9,188759.95,1344299.88
800,1,10,168949.58,1344299.88
805,1,-4,10.00,1344299.88
805,1,-1,34484.90,1344299.88
805,1,1,240818.25,1344299.88
805,1,3,20163.05,1344299.88
805,1,7,406680.00,1344299.88
805,1,9,90239.53,1344299.88
808,1,-4,10.00,1344299.88
808,1,-1,34484.90,1344299.88
808,1,2,123431.64,1344299.88
808,1,5,55846.56,1344299.88
808,1,8,44923.54,1344299.88
808,1,9,592392.75,1344299.88
808,1,10,4119.83,1344299.88
809,1,-4,10.00,1344299.88
809,1,-1,34484.90,1344299.88
809,1,1,80009.94,1344299.88
809,1,2,178282.08,1344299.88
809,1,5,386582.00,1344299.88
809,1,9,16155.81,1344299.88
824,1,-4,10.00,1344299.88
824,1,-1,34484.90,1344299.88
824,1,1,3225.00,1344299.88
824,1,2,54659.01,1344299.88
824,1,3,13460.35,1344299.88
824,1,7,564906.75,1344299.88
824,1,10,229730.00,1344299.88
825,1,-4,10.00,1344299.88
825,1,-1,34484.90,1344299.88
825,1,1,249437.69,1344299.88
825,1,4,135799.75,1344299.88
825,1,5,53729.16,1344299.88
825,1,10,478248.25,1344299.88
828,1,-4,10.00,1344299.88
828,1,-1,34484.90,1344299.88
828,1,1,418554.16,1344299.88
828,1,3,50145.52,1344299.88
828,1,7,283625.66,1344299.88
828,1,10,215872.16,1344299.88
830,1,-4,10.00,1344299.88
830,1,-1,376176.62,1344299.88
830,1,1,131774.53,1344299.88
830,1,2,284398.84,1344299.88
830,1,3,387638.22,1344299.88
830,1,4,23156.64,1344299.88
830,1,5,840969.12,1344299.88
830,1,6,498342.59,1344299.88
830,1,7,657870.56,1344299.88
830,1,8,706673.38,1344299.88
830,1,9,355286.19,1344299.88
834,1,-4,10.00,1344299.88
834,1,-1,34484.90,1344299.88
834,1,1,186580.45,1344299.88
834,1,4,437897.47,1344299.88
834,1,6,469789.38,1344299.88
834,1,8,19839.96,1344299.88
834,1,9,153036.38,1344299.88
843,1,-4,10.00,1344299.88
843,1,-1,34484.90,1344299.88
843,1,1,90664.58,1344299.88
843,1,6,406736.91,1344299.88
843,1,7,82671.50,1344299.88
843,1,9,300304.34,1344299.88
843,1,10,110508.93,1344299.88
847,1,-4,10.00,1344299.88
847,1,-1,34484.90,1344299.88
847,1,1,370740.16,1344299.88
847,1,2,28389.97,1344299.88
847,1,3,63368.69,1344299.88
847,1,4,65768.52,1344299.88
847,1,6,149737.47,1344299.88
848,1,-4,10.00,1344299.88
848,1,-1,34484.90,1344299.88
848,1,2,3993.80,1344299.88
848,1,3,21998.70,1344299.88
848,1,5,147828.41,1344299.88
848,1,8,25119.34,1344299.88
848,1,9,344286.03,1344299.88
851,1,-4,10.00,1344299.88
851,1,-1,34484.90,1344299.88
851,1,7,146571.41,1344299.88
851,1,8,96423.37,1344299.88
851,1,9,167751.72,1344299.88
851,1,10,446042.66,1344299.88
853,1,-4,10.00,1344299.88
853,1,-1,34484.90,1344299.88
853,1,2,554342.94,1344299.88
853,1,5,109368.08,1344299.88
853,1,6,335460.00,1344299.88
853,1,7,90365.78,1344299.88
853,1,8,512995.94,1344299.88
854,1,-4,10.00,1344300.00
854,1,-1,0.00,0.00
854,1,2,44941.89,1344300.00
854,1,5,158364.48,1344300.00
855,1,-4,10.00,1344299.88
855,1,-1,34484.90,1344299.88
855,1,1,656776.50,1344299.88
855,1,6,28873.30,1344299.88
855,1,7,14511.90,1344299.88
855,1,8,450520.81,1344299.88
855,1,10,5427.02,1344299.88
859,1,-4,10.00,1344299.88
859,1,-1,34484.90,1344299.88
859,1,2,72783.41,1344299.88
859,1,5,365704.91,1344299.88
859,1,6,79055.49,1344299.88
859,1,10,124844.67,1344299.88
861,1,-4,10.00,1344299.88
861,1,-1,376176.62,1344299.88
861,1,1,324579.41,1344299.88
861,1,2,501400.75,1344299.88
861,1,3,38370.90,1344299.88
861,1,4,210426.25,1344299.88
861,1,5,376882.50,1344299.88
861,1,6,103954.86,1344299.88
861,1,7,434989.47,1344299.88
861,1,8,248071.78,1344299.88
861,1,9,549771.69,1344299.88
861,1,10,695429.12,1344299.88
862,1,-4,10.00,1344299.88
862,1,-1,34484.90,1344299.88
862,1,2,283427.69,1344299.88
862,1,3,176093.39,1344299.88
862,1,9,246855.64,1344299.88
862,1,10,144510.22,1344299.88
864,1,-4,10.00,1344299.88
864,1,-1,1272244.50,1344299.88
864,1,1,1154039.88,1344299.88
864,1,2,1256032.88,1344299.88
864,1,3,1180712.50,1344299.88
864,1,4,1224760.12,1344299.88
864,1,5,1275122.75,1344299.88
864,1,6,1265722.25,1344299.88
864,1,7,1252393.12,1344299.88
864,1,8,1280980.25,1344299.88
864,1,9,1267373.38,1344299.88
864,1,10,1211881.25,1344299.88
868,1,-4,10.00,1344299.88
868,1,-1,34484.90,1344299.88
868,1,3,373491.38,1344299.88
868,1,8,398819.88,1344299.88
868,1,9,178046.77,1344299.88
874,1,-4,10.00,1344299.88
874,1,-1,34484.90,1344299.88
874,1,1,288897.62,1344299.88
874,1,2,251231.47,1344299.88
874,1,3,101214.68,1344299.88
874,1,6,138998.98,1344299.88
874,1,7,143963.48,1344299.88
874,1,8,6713.44,1344299.88
877,1,-4,10.00,1344299.88
877,1,-1,34484.90,1344299.88
877,1,2,235490.34,1344299.88
877,1,3,203837.66,1344299.88
877,1,5,352214.44,1344299.88
877,1,7,96624.95,1344299.88
877,1,8,20546.92,1344299.88
880,1,-4,10.00,1344299.88
880,1,-1,205330.83,1344299.88
880,1,4,94935.78,1344299.88
880,1,5,458973.06,1344299.88
880,1,6,139912.62,1344299.88
880,1,7,218401.19,1344299.88
880,1,8,691853.06,1344299.88
880,1,9,525300.38,1344299.88
880,1,10,134967.31,1344299.88
885,1,-4,10.00,1344299.88
885,1,-1,34484.90,1344299.88
885,1,3,49275.86,1344299.88
885,1,5,203018.77,1344299.88
885,1,6,62176.77,1344299.88
885,1,7,63741.45,1344299.88
885,1,8,243884.34,1344299.88
885,1,10,65330.45,1344299.88
896,1,-4,10.00,1344299.88
896,1,-1,34484.90,1344299.88
896,1,2,191847.61,1344299.88
896,1,3,42308.89,1344299.88
896,1,7,312226.28,1344299.88
896,1,8,127161.07,1344299.88
896,1,9,14929.95,1344299.88
897,1,-4,10.00,1344299.88
897,1,-1,34484.90,1344299.88
897,1,2,162040.22,1344299.88
897,1,4,4688.77,1344299.88
897,1,5,47258.38,1344299.88
897,1,6,197826.45,1344299.88
897,1,7,338130.19,1344299.88
897,1,9,25139.42,1344299.88
897,1,10,25492.71,1344299.88
898,1,-4,10.00,1344299.88
898,1,-1,205330.83,1344299.88
898,1,1,90231.81,1344299.88
898,1,2,39790.07,1344299.88
898,1,4,297667.19,1344299.88
898,1,5,558488.19,1344299.88
898,1,6,51205.73,1344299.88
898,1,7,813929.62,1344299.88
898,1,8,87424.08,1344299.88
898,1,9,161799.30,1344299.88
898,1,10,332313.50,1344299.88
902,1,-4,10.00,1344300.00
902,1,-1,0.00,0.00
902,1,3,221349.92,1344300.00
902,1,5,224270.59,1344300.00
907,1,-4,10.00,1344299.88
907,1,-1,34484.90,1344299.88
907,1,1,106681.73,1344299.88
907,1,2,17059.99,1344299.88
907,1,5,24585.77,1344299.88
907,1,6,754525.56,1344299.88
907,1,8,144242.55,1344299.88
909,1,-4,10.00,1344299.88
909,1,-1,34484.90,1344299.88
909,1,1,347946.16,1344299.88
909,1,2,96309.58,1344299.88
909,1,3,179474.72,1344299.88
909,1,5,267519.16,1344299.88
910,1,-4,10.00,1344299.88
910,1,-1,34484.90,1344299.88
910,1,3,59838.95,1344299.88
910,1,4,205667.80,1344299.88
910,1,7,111490.41,1344299.88
910,1,8,8277.11,1344299.88
910,1,10,456201.78,1344299.88
919,1,-4,10.00,1344299.88
919,1,-1,34484.90,1344299.88
919,1,2,42040.43,1344299.88
919,1,5,332975.88,1344299.88
919,1,6,25239.99,1344299.88
919,1,7,247958.98,1344299.88
929,1,-4,10.00,1344299.88
929,1,-1,34484.90,1344299.88
929,1,2,210260.34,1344299.88
929,1,3,215574.25,1344299.88
929,1,4,126163.60,1344299.88
929,1,6,283441.62,1344299.88
929,1,7,55603.48,1344299.88
929,1,8,7166.03,1344299.88
934,1,-4,10.00,1344299.88
934,1,-1,34484.90,1344299.88
934,1,2,5741.13,1344299.88
934,1,5,270333.94,1344299.88
934,1,8,282505.09,1344299.88
934,1,9,27515.76,1344299.88
934,1,10,307221.88,1344299.88
935,1,-4,10.00,1344299.88
935,1,-1,34484.90,1344299.88
935,1,5,407952.59,1344299.88
935,1,6,498641.50,1344299.88
935,1,8,40491.98,1344299.88
935,1,9,77090.79,1344299.88
935,1,10,115886.78,1344299.88
942,1,-4,10.00,1344299.88
942,1,-1,376176.62,1344299.88
942,1,1,485597.16,1344299.88
942,1,2,489306.00,1344299.88
942,1,3,428239.44,1344299.88
942,1,4,594562.31,1344299.88
942,1,5,323130.16,1344299.88
942,1,7,212800.02,1344299.88
942,1,8,602020.44,1344299.88
942,1,10,331296.28,1344299.88
944,1,-4,10.00,1344299.88
944,1,-1,205330.83,1344299.88
944,1,1,322664.12,1344299.88
944,1,2,240735.78,1344299.88
944,1,4,41828.12,1344299.88
944,1,7,379659.66,1344299.88
944,1,8,327266.44,1344299.88
944,1,9,164562.47,1344299.88
944,1,10,549250.81,1344299.88
946,1,-4,10.00,1344299.88
946,1,-1,34484.90,1344299.88
946,1,3,179440.55,1344299.88
946,1,6,251783.31,1344299.88
946,1,7,33992.03,1344299.88
946,1,8,70069.22,1344299.88
946,1,10,498557.88,1344299.88
951,1,-4,10.00,1344299.88
951,1,-1,34484.90,1344299.88
951,1,1,170459.00,1344299.88
951,1,2,68278.55,1344299.88
951,1,3,29739.62,1344299.88
951,1,4,244447.20,1344299.88
951,1,5,604478.00,1344299.88
951,1,8,10572.84,1344299.88
952,1,-4,10.00,1344299.88
952,1,-1,34484.90,1344299.88
952,1,2,593451.31,1344299.88
952,1,4,41220.43,1344299.88
952,1,7,114768.79,1344299.88
952,1,8,28661.58,1344299.88
952,1,10,28409.24,1344299.88
954,1,-4,10.00,1344299.88
954,1,-1,34484.90,1344299.88
954,1,1,302712.75,1344299.88
954,1,4,15411.70,1344299.88
954,1,5,217548.23,1344299.88
954,1,7,360736.31,1344299.88
954,1,8,13939.88,1344299.88
958,1,-4,10.00,1344299.88
958,1,-1,34484.90,1344299.88
958,1,3,350806.03,1344299.88
958,1,5,406366.47,1344299.88
958,1,8,29240.97,1344299.88
958,1,9,82379.28,1344299.88
958,1,10,21565.54,1344299.88
962,1,-4,10.00,1344299.88
962,1,-1,34484.90,1344299.88
962,1,5,64071.86,1344299.88
962,1,6,457513.78,1344299.88
962,1,8,184669.94,1344299.88
965,1,-4,10.00,1344299.88
965,1,-1,34484.90,1344299.88
965,1,2,62622.49,1344299.88
965,1,4,112400.80,1344299.88
965,1,5,392872.47,1344299.88
965,1,6,140072.12,1344299.88
965,1,10,119472.22,1344299.88
968,1,-4,10.00,1344299.88
968,1,-1,34484.90,1344299.88
968,1,2,53333.40,1344299.88
968,1,4,201796.36,1344299.88
968,1,5,52109.24,1344299.88
968,1,7,72457.86,1344299.88
968,1,8,88545.90,1344299.88
968,1,10,528519.31,1344299.88
974,1,-4,10.00,1344299.88
974,1,-1,34484.90,1344299.88
974,1,3,182119.44,1344299.88
974,1,4,59398.75,1344299.88
974,1,5,264873.47,1344299.88
974,1,6,38731.41,1344299.88
974,1,8,206534.17,1344299.88
974,1,10,345224.66,1344299.88
982,1,-4,10.00,1344299.88
982,1,-1,840930.12,1344299.88
982,1,1,715686.38,1344299.88
982,1,2,737954.94,1344299.88
982,1,3,734445.56,1344299.88
982,1,4,1101390.50,1344299.88
982,1,5,1252806.38,1344299.88
982,1,6,383291.19,1344299.88
982,1,7,623914.50,1344299.88
982,1,8,545568.38,1344299.88
982,1,9,399010.41,1344299.88
982,1,10,1178656.38,1344299.88
988,1,-4,10.00,1344299.88
988,1,-1,205330.83,1344299.88
988,1,1,162253.78,1344299.88
988,1,3,135728.70,1344299.88
988,1,4,16540.09,1344299.88
988,1,5,254530.34,1344299.88
988,1,6,713180.75,1344299.88
988,1,7,268044.19,1344299.88
988,1,8,456174.62,1344299.88
988,1,10,129896.90,1344299.88
990,1,-4,10.00,1344299.88
990,1,-1,552490.69,1344299.88
990,1,1,28868.12,1344299.88
990,1,2,258395.23,1344299.88
990,1,3,612394.50,1344299.88
990,1,4,595147.25,1344299.88
990,1,5,700919.19,1344299.88
990,1,6,839154.44,1344299.88
990,1,7,720021.62,1344299.88
990,1,8,565386.31,1344299.88
990,1,9,222835.06,1344299.88
990,1,10,428634.44,1344299.88
993,1,-4,10.00,1344299.88
993,1,-1,34484.90,1344299.88
993,1,3,90568.86,1344299.88
993,1,5,9406.44,1344299.88
993,1,6,34222.89,1344299.88
993,1,8,302278.81,1344299.88
993,1,10,259174.72,1344299.88
994,1,-4,10.00,1344299.88
994,1,-1,34484.90,1344299.88
994,1,1,214997.06,1344299.88
994,1,4,116584.16,1344299.88
994,1,7,59940.50,1344299.88
994,1,8,374899.78,1344299.88
995,1,-4,10.00,1344299.88
995,1,-1,34484.90,1344299.88
995,1,3,634896.75,1344299.88
995,1,4,156160.73,1344299.88
995,1,8,310158.69,1344299.88
997,1,-4,10.00,1344299.88
997,1,-1,34484.90,1344299.88
997,1,1,113878.45,1344299.88
997,1,2,122815.21,1344299.88
997,1,7,114178.52,1344299.88
997,1,10,258660.16,1344299.88
1000,1,-4,10.00,1344299.88
1000,1,-1,34484.90,1344299.88
1000,1,3,369519.66,1344299.88
1000,1,6,10675.82,1344299.88
1000,1,9,170465.95,1344299.88
1000,1,10,15692.83,1344299.88
1003,1,-4,10.00,1344299.88
1003,1,-1,34484.90,1344299.88
1003,1,1,41093.68,1344299.88
1003,1,3,682545.94,1344299.88
1003,1,4,90969.72,1344299.88
1005,1,-4,10.00,1344299.88
1005,1,-1,34484.90,1344299.88
1005,1,2,229588.23,1344299.88
1005,1,4,199478.84,1344299.88
1005,1,8,178630.25,1344299.88
1005,1,10,159094.80,1344299.88
1011,1,-4,10.00,1344299.88
1011,1,-1,34484.90,1344299.88
1011,1,1,163026.89,1344299.88
1011,1,2,450413.12,1344299.88
1011,1,3,234612.23,1344299.88
1011,1,5,73353.27,1344299.88
1011,1,6,113408.82,1344299.88
1021,1,-4,10.00,1344299.88
1021,1,-1,34484.90,1344299.88
1021,1,3,35103.94,1344299.88
1021,1,4,230160.50,1344299.88
1021,1,8,49879.60,1344299.88
1021,1,9,580170.38,1344299.88
1021,1,10,84445.71,1344299.88
1027,1,-4,10.00,1344299.88
1027,1,-1,34484.90,1344299.88
1027,1,2,229451.66,1344299.88
1027,1,4,186693.61,1344299.88
1027,1,7,331067.03,1344299.88
1027,1,9,305781.28,1344299.88
1031,1,-4,10.00,1344299.88
1031,1,-1,34484.90,1344299.88
1031,1,4,75675.25,1344299.88
1031,1,6,123524.36,1344299.88
1031,1,7,7522.29,1344299.88
1031,1,8,397821.16,1344299.88
1031,1,9,141008.95,1344299.88
1038,1,-4,10.00,1344299.88
1038,1,-1,34484.90,1344299.88
1038,1,5,598160.62,1344299.88
1038,1,9,605748.88,1344299.88
1038,1,10,51606.52,1344299.88
1050,1,-4,10.00,1344299.88
1050,1,-1,34484.90,1344299.88
1050,1,2,19532.57,1344299.88
1050,1,4,56273.95,1344299.88
1050,1,6,111568.01,1344299.88
1050,1,7,7322.16,1344299.88
1050,1,8,406959.34,1344299.88
1050,1,10,252225.78,1344299.88
1056,1,-4,10.00,1344299.88
1056,1,-1,34484.90,1344299.88
1056,1,5,56735.62,1344299.88
1056,1,7,212512.59,1344299.88
1056,1,9,66324.02,1344299.88
1056,1,10,140658.41,1344299.88
1061,1,-4,10.00,1344299.88
1061,1,-1,34484.90,1344299.88
1061,1,3,9794.40,1344299.88
1061,1,5,29051.03,1344299.88
1061,1,6,591438.62,1344299.88
1061,1,8,105701.32,1344299.88
1066,1,-4,10.00,1344299.88
1066,1,-1,34484.90,1344299.88
1066,1,1,217251.02,1344299.88
1066,1,2,80018.93,1344299.88
1066,1,4,149004.95,1344299.88
1066,1,6,473095.62,1344299.88
1066,1,9,10585.95,1344299.88
1066,1,10,109819.55,1344299.88
1070,1,-4,10.00,1344299.88
1070,1,-1,34484.90,1344299.88
1070,1,1,125819.40,1344299.88
1070,1,2,80158.47,1344299.88
1070,1,4,472701.78,1344299.88
1070,1,9,531742.69,1344299.88
1075,1,-4,10.00,1344299.88
1075,1,-1,34484.90,1344299.88
1075,1,5,34945.37,1344299.88
1075,1,7,173197.02,1344299.88
1075,1,8,634864.50,1344299.88
1075,1,10,137338.48,1344299.88
1077,1,-4,10.00,1344300.00
1077,1,-1,0.00,0.00
1077,1,1,108158.59,1344300.00
1077,1,10,300999.66,1344300.00
1081,1,-4,10.00,1344299.88
1081,1,-1,34484.90,1344299.88
1081,1,1,280510.16,1344299.88
1081,1,7,217662.41,1344299.88
1081,1,9,191095.73,1344299.88
1082,1,-4,10.00,1344299.88
1082,1,-1,205330.83,1344299.88
1082,1,1,334710.81,1344299.88
1082,1,2,138021.88,1344299.88
1082,1,3,331500.06,1344299.88
1082,1,4,298275.16,1344299.88
1082,1,7,87331.02,1344299.88
1082,1,8,76537.25,1344299.88
1082,1,9,366719.16,1344299.88
1082,1,10,351525.25,1344299.88
1085,1,-4,10.00,1344299.88
1085,1,-1,34484.90,1344299.88
1085,1,2,171618.58,1344299.88
1085,1,4,427991.09,1344299.88
1085,1,6,162424.84,1344299.88
1085,1,8,83683.41,1344299.88
1085,1,9,141252.17,1344299.88
1086,1,-4,10.00,1344299.88
1086,1,-1,34484.90,1344299.88
1086,1,1,194026.33,1344299.88
1086,1,6,40307.85,1344299.88
1086,1,7,235388.14,1344299.88
1086,1,8,243659.62,1344299.88
1093,1,-4,10.00,1344299.88
1093,1,-1,34484.90,1344299.88
1093,1,1,272024.56,1344299.88
1093,1,2,48574.69,1344299.88
1093,1,5,15830.10,1344299.88
1093,1,6,3671.71,1344299.88
1093,1,9,219338.95,1344299.88
1094,1,-4,10.00,1344299.88
1094,1,-1,34484.90,1344299.88
1094,1,2,170760.25,1344299.88
1094,1,10,73833.24,1344299.88
1095,1,-4,10.00,1344300.00
1095,1,-1,0.00,0.00
1095,1,3,15536.27,1344300.00
1095,1,10,262413.06,1344300.00
1097,1,-4,10.00,1344300.00
1097,1,-1,0.00,0.00
1097,1,5,126528.73,1344300.00
1097,1,10,181999.00,1344300.00
1098,1,-4,10.00,1344299.88
1098,1,-1,34484.90,1344299.88
1098,1,2,213387.75,1344299.88
1098,1,3,132326.38,1344299.88
1098,1,5,1965.83,1344299.88
1098,1,7,131666.05,1344299.88
1098,1,9,60263.62,1344299.88
1104,1,-4,10.00,1344299.88
1104,1,-1,34484.90,1344299.88
1104,1,2,381545.19,1344299.88
1104,1,4,270135.62,1344299.88
1104,1,5,453131.78,1344299.88
1105,1,-4,10.00,1344299.88
1105,1,-1,34484.90,1344299.88
1105,1,1,94493.86,1344299.88
1105,1,2,51691.70,1344299.88
1105,1,7,148542.91,1344299.88
1105,1,8,131415.25,1344299.88
1105,1,10,114359.72,1344299.88
1107,1,-4,10.00,1344299.88
1107,1,-1,34484.90,1344299.88
1107,1,1,1460.18,1344299.88
1107,1,4,103751.96,1344299.88
1107,1,5,105369.45,1344299.88
1107,1,8,207862.55,1344299.88
1112,1,-4,10.00,1344299.88
1112,1,-1,34484.90,1344299.88
1112,1,1,129593.97,1344299.88
1112,1,5,174026.73,1344299.88
1112,1,7,109423.16,1344299.88
1112,1,8,288178.53,1344299.88
1112,1,9,147297.30,1344299.88
1112,1,10,57705.40,1344299.88
1114,1,-4,10.00,1344299.88
1114,1,-1,34484.90,1344299.88
1114,1,1,127827.20,1344299.88
1114,1,6,54075.66,1344299.88
1114,1,7,395137.75,1344299.88
1114,1,9,162127.64,1344299.88
1117,1,-4,10.00,1344299.88
1117,1,-1,34484.90,1344299.88
1117,1,5,258707.30,1344299.88
1117,1,7,40084.73,1344299.88
1117,1,9,282196.69,1344299.88
1117,1,10,238283.39,1344299.88
1120,1,-4,10.00,1344299.88
1120,1,-1,34484.90,1344299.88
1120,1,6,165422.58,1344299.88
1120,1,8,328815.47,1344299.88
1120,1,9,43750.27,1344299.88
1120,1,10,211430.67,1344299.88
1122,1,-4,10.00,1344299.88
1122,1,-1,34484.90,1344299.88
1122,1,5,580386.31,1344299.88
1122,1,6,125214.59,1344299.88
1122,1,9,402080.47,1344299.88
1122,1,10,19794.88,1344299.88
1127,1,-4,10.00,1344299.88
1127,1,-1,34484.90,1344299.88
1127,1,1,134523.44,1344299.88
1127,1,2,48511.33,1344299.88
1127,1,4,255073.70,1344299.88
1127,1,6,169628.28,1344299.88
1130,1,-4,10.00,1344299.88
1130,1,-1,34484.90,1344299.88
1130,1,4,103753.20,1344299.88
1130,1,7,595245.38,1344299.88
1130,1,8,136212.56,1344299.88
1130,1,9,253414.77,1344299.88
1137,1,-4,10.00,1344299.88
1137,1,-1,205330.83,1344299.88
1137,1,2,240564.48,1344299.88
1137,1,3,228096.52,1344299.88
1137,1,4,433029.44,1344299.88
1137,1,5,222589.47,1344299.88
1137,1,6,464455.41,1344299.88
1137,1,7,51271.16,1344299.88
1137,1,8,190979.80,1344299.88
1137,1,10,143004.44,1344299.88
1138,1,-4,10.00,1344299.88
1138,1,-1,34484.90,1344299.88
1138,1,1,96647.56,1344299.88
1138,1,4,54631.84,1344299.88
1138,1,7,66428.64,1344299.88
1138,1,8,275962.06,1344299.88
1138,1,9,202749.30,1344299.88
1139,1,-4,10.00,1344299.88
1139,1,-1,34484.90,1344299.88
1139,1,3,31404.30,1344299.88
1139,1,4,50656.13,1344299.88
1139,1,7,56482.52,1344299.88
1139,1,8,760439.81,1344299.88
1139,1,9,516655.16,1344299.88
1142,1,-4,10.00,1344299.88
1142,1,-1,34484.90,1344299.88
1142,1,1,45838.59,1344299.88
1142,1,2,61047.56,1344299.88
1142,1,5,93230.26,1344299.88
1142,1,7,79445.89,1344299.88
1142,1,10,324098.81,1344299.88
1144,1,-4,10.00,1344299.88
1144,1,-1,34484.90,1344299.88
1144,1,2,2047.15,1344299.88
1144,1,4,136851.55,1344299.88
1144,1,7,35319.70,1344299.88
1144,1,8,110947.62,1344299.88
1144,1,10,309551.94,1344299.88
1151,1,-4,10.00,1344299.88
1151,1,-1,34484.90,1344299.88
1151,1,2,47458.27,1344299.88
1151,1,4,425442.47,1344299.88
1151,1,10,307353.31,1344299.88
1152,1,-4,10.00,1344299.88
1152,1,-1,34484.90,1344299.88
1152,1,1,200452.19,1344299.88
1152,1,4,55707.21,1344299.88
1152,1,5,107121.87,1344299.88
1152,1,6,97364.85,1344299.88
1152,1,7,98942.30,1344299.88
1152,1,10,93812.77,1344299.88
1154,1,-4,10.00,1344299.88
1154,1,-1,34484.90,1344299.88
1154,1,4,526506.81,1344299.88
1154,1,5,246203.69,1344299.88
1154,1,7,60.28,1344299.88
1154,1,9,207569.75,1344299.88
1155,1,-4,10.00,1344299.88
1155,1,-1,34484.90,1344299.88
1155,1,5,296165.19,1344299.88
1155,1,6,43313.01,1344299.88
1155,1,9,624688.50,1344299.88
1161,1,-4,10.00,1344299.88
1161,1,-1,34484.90,1344299.88
1161,1,4,549390.88,1344299.88
1161,1,7,67450.66,1344299.88
1161,1,9,179434.70,1344299.88
1166,1,-4,10.00,1344299.88
1166,1,-1,34484.90,1344299.88
1166,1,1,482417.53,1344299.88
1166,1,3,158784.50,1344299.88
1166,1,5,68935.55,1344299.88
1166,1,6,55076.65,1344299.88
1166,1,9,24774.70,1344299.88
1188,1,-4,10.00,1344299.88
1188,1,-1,34484.90,1344299.88
1188,1,2,248160.33,1344299.88
1188,1,3,301951.69,1344299.88
1188,1,5,100229.09,1344299.88
1188,1,6,91266.11,1344299.88
1188,1,8,37521.17,1344299.88
1188,1,10,65903.67,1344299.88
1193,1,-4,10.00,1344299.88
1193,1,-1,205330.83,1344299.88
1193,1,1,36823.38,1344299.88
1193,1,2,72028.48,1344299.88
1193,1,3,330435.66,1344299.88
1193,1,4,226747.53,1344299.88
1193,1,5,236788.17,1344299.88
1193,1,6,247493.67,1344299.88
1193,1,8,420184.06,1344299.88
1193,1,9,435561.34,1344299.88
1193,1,10,51966.90,1344299.88
1210,1,-4,10.00,1344299.88
1210,1,-1,34484.90,1344299.88
1210,1,1,88869.07,1344299.88
1210,1,4,662279.75,1344299.88
1210,1,6,214822.09,1344299.88
1210,1,7,42506.76,1344299.88
1210,1,9,85656.08,1344299.88
1214,1,-4,10.00,1344299.88
1214,1,-1,205330.83,1344299.88
1214,1,1,113435.80,1344299.88
1214,1,2,489717.50,1344299.88
1214,1,3,43009.80,1344299.88
1214,1,5,46437.04,1344299.88
1214,1,6,470197.91,1344299.88
1214,1,7,477562.44,1344299.88
1214,1,8,27149.91,1344299.88
1214,1,9,273610.44,1344299.88
1214,1,10,213871.83,1344299.88
1217,1,-4,10.00,1344299.88
1217,1,-1,34484.90,1344299.88
1217,1,5,442479.31,1344299.88
1217,1,7,188905.36,1344299.88
1217,1,8,124690.15,1344299.88
1217,1,10,89007.73,1344299.88
1221,1,-4,10.00,1344300.00
1221,1,-1,0.00,0.00
1221,1,7,541891.62,1344300.00
1225,1,-4,10.00,1344299.88
1225,1,-1,34484.90,1344299.88
1225,1,5,38098.48,1344299.88
1225,1,6,735043.50,1344299.88
1225,1,8,120851.81,1344299.88
1225,1,9,38209.80,1344299.88
1226,1,-4,10.00,1344299.88
1226,1,-1,34484.90,1344299.88
1226,1,3,32691.99,1344299.88
1226,1,4,299358.16,1344299.88
1226,1,5,43002.62,1344299.88
1226,1,7,74990.72,1344299.88
1226,1,10,115597.49,1344299.88
1227,1,-4,10.00,1344299.88
1227,1,-1,34484.90,1344299.88
1227,1,1,109840.18,1344299.88
1227,1,2,40135.43,1344299.88
1227,1,4,184994.03,1344299.88
1227,1,6,255705.58,1344299.88
1227,1,7,226918.55,1344299.88
1229,1,-4,10.00,1344299.88
1229,1,-1,552490.69,1344299.88
1229,1,1,702175.00,1344299.88
1229,1,2,363834.41,1344299.88
1229,1,3,425788.28,1344299.88
1229,1,4,859708.81,1344299.88
1229,1,6,258597.25,1344299.88
1229,1,7,298617.72,1344299.88
1229,1,8,541428.75,1344299.88
1229,1,9,929068.00,1344299.88
1229,1,10,720262.00,1344299.88
1231,1,-4,10.00,1344299.88
1231,1,-1,1170302.62,1344299.88
1231,1,1,674234.62,1344299.88
1231,1,2,1276957.12,1344299.88
1231,1,3,1135854.12,1344299.88
1231,1,4,1205102.00,1344299.88
1231,1,5,983339.69,1344299.88
1231,1,6,1263134.00,1344299.88
1231,1,7,962248.44,1344299.88
1231,1,8,899745.44,1344299.88
1231,1,9,1245689.00,1344299.88
1231,1,10,1157232.88,1344299.88
1239,1,-4,10.00,1344299.88
1239,1,-1,34484.90,1344299.88
1239,1,2,80073.73,1344299.88
1239,1,5,125859.70,1344299.88
1239,1,6,57260.97,1344299.88
1239,1,7,284630.69,1344299.88
1243,1,-4,10.00,1344299.88
1243,1,-1,34484.90,1344299.88
1243,1,2,52796.59,1344299.88
1243,1,4,285482.66,1344299.88
