EventId,SummaryId,SampleId,Loss,ImpactedExposure
497,1,-4,10.00,4981000.00
497,1,-1,614949.62,4981000.00
497,1,1,795200.62,4981000.00
497,1,2,93261.84,4981000.00
497,1,3,1484488.38,4981000.00
497,1,4,200367.05,4981000.00
497,1,5,1164390.88,4981000.00
497,1,6,76088.54,4981000.00
497,1,7,115950.09,4981000.00
497,1,8,108550.38,4981000.00
497,1,9,1538327.25,4981000.00
497,1,10,971802.50,4981000.00
498,1,-4,10.00,4981000.00
498,1,-1,614949.62,4981000.00
498,1,1,1486643.38,4981000.00
498,1,2,5888.86,4981000.00
498,1,3,121949.21,4981000.00
498,1,4,238184.98,4981000.00
498,1,6,289201.69,4981000.00
498,1,7,114683.16,4981000.00
498,1,8,222802.02,4981000.00
498,1,9,406524.25,4981000.00
498,1,10,2978324.25,4981000.00
500,1,-4,10.00,4981000.00
500,1,-1,4401008.00,4981000.00
500,1,1,4554556.50,4981000.00
500,1,2,4228703.50,4981000.00
500,1,3,4739430.50,4981000.00
500,1,4,4343617.50,4981000.00
500,1,5,4755639.50,4981000.00
500,1,6,3030256.00,4981000.00
500,1,7,4114851.25,4981000.00
500,1,8,4306931.00,4981000.00
500,1,9,4140263.25,4981000.00
500,1,10,4094555.25,4981000.00
502,1,-4,10.00,4981000.00
502,1,-1,614949.62,4981000.00
502,1,1,2159677.25,4981000.00
502,1,2,312990.75,4981000.00
502,1,3,550174.88,4981000.00
502,1,4,545143.62,4981000.00
502,1,5,266166.50,4981000.00
502,1,6,1444541.12,4981000.00
502,1,7,62800.02,4981000.00
502,1,9,946694.38,4981000.00
502,1,10,24645.42,4981000.00
506,1,-4,10.00,4981000.00
506,1,-1,614949.62,4981000.00
506,1,1,197856.19,4981000.00
506,1,2,158197.00,4981000.00
506,1,3,1553132.50,4981000.00
506,1,4,1250194.00,4981000.00
506,1,5,735101.31,4981000.00
506,1,6,1384519.00,4981000.00
506,1,7,293137.56,4981000.00
506,1,8,425645.56,4981000.00
506,1,9,184066.75,4981000.00
506,1,10,134411.86,4981000.00
510,1,-4,10.00,4981000.00
510,1,-1,614949.62,4981000.00
510,1,1,1855950.38,4981000.00
510,1,3,437100.19,4981000.00
510,1,4,329184.59,4981000.00
510,1,5,48490.25,4981000.00
510,1,6,793822.69,4981000.00
510,1,7,1490865.12,4981000.00
510,1,8,245025.50,4981000.00
510,1,9,528024.38,4981000.00
510,1,10,118766.17,4981000.00
514,1,-4,10.00,4981000.00
514,1,-1,614949.62,4981000.00
514,1,1,1043381.56,4981000.00
514,1,2,238965.36,4981000.00
514,1,3,3464287.50,4981000.00
514,1,4,96868.90,4981000.00
514,1,5,6589.44,4981000.00
514,1,6,927546.25,4981000.00
514,1,7,517863.19,4981000.00
514,1,8,529142.69,4981000.00
514,1,9,43140.12,4981000.00
514,1,10,445369.44,4981000.00
517,1,-4,10.00,4981000.00
517,1,-1,614949.62,4981000.00
517,1,1,325123.03,4981000.00
517,1,2,522921.72,4981000.00
517,1,3,375687.75,4981000.00
517,1,4,166794.27,4981000.00
517,1,5,47807.00,4981000.00
517,1,6,115053.20,4981000.00
517,1,7,1036766.00,4981000.00
517,1,8,1005844.12,4981000.00
517,1,9,942864.88,4981000.00
517,1,10,850228.00,4981000.00
521,1,-4,10.00,4981000.00
521,1,-1,614949.62,4981000.00
521,1,1,335772.19,4981000.00
521,1,2,630615.25,4981000.00
521,1,3,1976691.88,4981000.00
521,1,4,268252.50,4981000.00
521,1,5,831097.50,4981000.00
521,1,6,87737.23,4981000.00
521,1,7,25390.80,4981000.00
521,1,8,336957.12,4981000.00
521,1,10,2455631.00,4981000.00
524,1,-4,10.00,4981000.00
524,1,-1,614949.62,4981000.00
524,1,1,6740.37,4981000.00
524,1,2,65519.60,4981000.00
524,1,3,519957.59,4981000.00
524,1,4,1348769.12,4981000.00
524,1,5,50831.02,4981000.00
524,1,6,182019.98,4981000.00
524,1,7,570882.69,4981000.00
524,1,8,422858.12,4981000.00
524,1,9,1303923.12,4981000.00
524,1,10,385313.75,4981000.00
533,1,-4,10.00,4981000.00
533,1,-1,2929280.00,4981000.00
533,1,1,1552999.50,4981000.00
533,1,2,2637740.00,4981000.00
533,1,3,4304406.00,4981000.00
533,1,4,2298764.25,4981000.00
533,1,5,2407397.75,4981000.00
533,1,6,2386147.50,4981000.00
533,1,7,3067392.00,4981000.00
533,1,8,1594618.62,4981000.00
533,1,9,3647842.75,4981000.00
533,1,10,3155508.50,4981000.00
535,1,-4,10.00,4981000.00
535,1,-1,614949.62,4981000.00
535,1,1,214501.08,4981000.00
535,1,2,399511.88,4981000.00
535,1,3,37221.57,4981000.00
535,1,4,8890.52,4981000.00
535,1,5,174681.17,4981000.00
535,1,6,931493.75,4981000.00
535,1,7,1407736.62,4981000.00
535,1,8,8225.55,4981000.00
535,1,9,890655.50,4981000.00
535,1,10,2242623.00,4981000.00
538,1,-4,10.00,4981000.00
538,1,-1,307474.81,4981000.00
538,1,1,271937.88,4981000.00
538,1,2,119627.14,4981000.00
538,1,3,910386.44,4981000.00
538,1,4,473871.94,4981000.00
538,1,5,196480.38,4981000.00
538,1,6,114292.09,4981000.00
538,1,7,24323.74,4981000.00
538,1,8,1301.87,4981000.00
539,1,-4,10.00,4981000.00
539,1,-1,614949.62,4981000.00
539,1,1,557471.69,4981000.00
539,1,2,822117.94,4981000.00
539,1,3,740557.69,4981000.00
539,1,4,1204757.62,4981000.00
539,1,5,138533.31,4981000.00
539,1,6,1118955.62,4981000.00
539,1,7,753711.69,4981000.00
539,1,8,168486.75,4981000.00
539,1,9,189330.48,4981000.00
539,1,10,86199.52,4981000.00
543,1,-4,10.00,4981000.00
543,1,-1,307474.81,4981000.00
543,1,1,1523.42,4981000.00
543,1,2,487371.50,4981000.00
543,1,3,188551.14,4981000.00
543,1,4,67313.41,4981000.00
543,1,5,1549109.75,4981000.00
543,1,6,55859.83,4981000.00
543,1,8,652799.38,4981000.00
543,1,9,570928.25,4981000.00
551,1,-4,10.00,4981000.00
551,1,-1,614949.62,4981000.00
551,1,1,513336.25,4981000.00
551,1,2,523304.12,4981000.00
551,1,4,862026.69,4981000.00
551,1,5,916837.44,4981000.00
551,1,6,1374758.50,4981000.00
551,1,8,777866.31,4981000.00
551,1,9,1434846.00,4981000.00
551,1,10,298470.19,4981000.00
561,1,-4,10.00,4981000.00
561,1,-1,614949.62,4981000.00
561,1,1,132383.69,4981000.00
561,1,2,732680.75,4981000.00
561,1,3,537223.25,4981000.00
561,1,5,482385.50,4981000.00
561,1,6,556458.31,4981000.00
561,1,7,797106.88,4981000.00
561,1,8,710794.19,4981000.00
561,1,9,1821064.88,4981000.00
561,1,10,88265.66,4981000.00
564,1,-4,10.00,4981000.00
564,1,-1,614949.62,4981000.00
564,1,1,700146.88,4981000.00
564,1,2,935829.06,4981000.00
564,1,3,770717.81,4981000.00
564,1,4,1100151.62,4981000.00
564,1,5,281641.41,4981000.00
564,1,6,1529367.25,4981000.00
564,1,7,48721.49,4981000.00
564,1,9,2978.19,4981000.00
564,1,10,242548.86,4981000.00
566,1,-4,10.00,4981000.00
566,1,-1,4781427.00,4981000.00
566,1,1,4786764.00,4981000.00
566,1,2,4773050.50,4981000.00
566,1,3,4806216.50,4981000.00
566,1,4,4773971.00,4981000.00
566,1,5,4762939.50,4981000.00
566,1,6,4778704.00,4981000.00
566,1,7,4779365.00,4981000.00
566,1,8,4769478.50,4981000.00
566,1,9,4759541.00,4981000.00
566,1,10,4798911.50,4981000.00
584,1,-4,10.00,4981000.00
584,1,-1,614949.62,4981000.00
584,1,1,611382.94,4981000.00
584,1,2,2398023.00,4981000.00
584,1,3,261105.28,4981000.00
584,1,4,22898.98,4981000.00
584,1,5,678720.31,4981000.00
584,1,7,281010.75,4981000.00
584,1,8,1218.57,4981000.00
584,1,9,698262.81,4981000.00
584,1,10,1096097.00,4981000.00
586,1,-4,10.00,4981000.00
586,1,-1,2929280.00,4981000.00
586,1,1,3164426.00,4981000.00
586,1,2,2338441.75,4981000.00
586,1,3,2656887.25,4981000.00
586,1,4,3446773.50,4981000.00
586,1,5,335342.12,4981000.00
586,1,6,2028364.62,4981000.00
586,1,7,4054129.50,4981000.00
586,1,8,2743048.50,4981000.00
586,1,9,1930987.50,4981000.00
586,1,10,3538921.25,4981000.00
590,1,-4,10.00,4981000.00
590,1,-1,614949.62,4981000.00
590,1,1,1288755.38,4981000.00
590,1,2,1407398.38,4981000.00
590,1,3,473183.94,4981000.00
590,1,4,2573.49,4981000.00
590,1,6,607323.81,4981000.00
590,1,7,1025224.00,4981000.00
590,1,8,520.12,4981000.00
590,1,9,222117.16,4981000.00
590,1,10,851506.62,4981000.00
591,1,-4,10.00,4981000.00
591,1,-1,614949.62,4981000.00
591,1,1,145363.03,4981000.00
591,1,2,2430745.00,4981000.00
591,1,3,98116.97,4981000.00
591,1,4,139637.80,4981000.00
591,1,6,925930.56,4981000.00
591,1,7,431471.72,4981000.00
591,1,8,509039.75,4981000.00
591,1,9,66140.32,4981000.00
591,1,10,1377184.50,4981000.00
603,1,-4,10.00,4981000.00
603,1,-1,614949.62,4981000.00
603,1,1,689085.56,4981000.00
603,1,2,964440.44,4981000.00
603,1,3,81380.77,4981000.00
603,1,4,1229148.62,4981000.00
603,1,5,1091482.25,4981000.00
603,1,6,181492.48,4981000.00
603,1,7,258526.39,4981000.00
603,1,8,79950.41,4981000.00
603,1,9,13470.20,4981000.00
603,1,10,115168.30,4981000.00
605,1,-4,10.00,4981000.00
605,1,-1,614949.62,4981000.00
605,1,1,335368.00,4981000.00
605,1,2,224920.38,4981000.00
605,1,3,1018514.00,4981000.00
605,1,4,643880.06,4981000.00
605,1,5,1392939.75,4981000.00
605,1,6,122263.64,4981000.00
605,1,7,424381.84,4981000.00
605,1,8,300115.91,4981000.00
605,1,9,834403.00,4981000.00
605,1,10,655158.25,4981000.00
611,1,-4,10.00,4981000.00
611,1,-1,614949.62,4981000.00
611,1,1,1204677.62,4981000.00
611,1,2,47248.72,4981000.00
611,1,3,647875.06,4981000.00
611,1,4,250201.86,4981000.00
611,1,5,1858525.75,4981000.00
611,1,6,89694.97,4981000.00
611,1,7,63346.64,4981000.00
611,1,8,856949.31,4981000.00
611,1,9,208465.91,4981000.00
611,1,10,320914.50,4981000.00
612,1,-4,10.00,4981000.00
612,1,-1,614949.62,4981000.00
612,1,1,513842.88,4981000.00
612,1,2,232887.34,4981000.00
612,1,3,366239.22,4981000.00
612,1,4,13241.49,4981000.00
612,1,5,1599090.38,4981000.00
612,1,6,128907.40,4981000.00
612,1,7,1691900.25,4981000.00
612,1,8,1392527.38,4981000.00
612,1,10,895933.00,4981000.00
614,1,-4,10.00,4981000.00
614,1,-1,614949.62,4981000.00
614,1,1,30335.44,4981000.00
614,1,2,1247305.75,4981000.00
614,1,3,1026776.19,4981000.00
614,1,4,1567153.12,4981000.00
614,1,5,493300.47,4981000.00
614,1,6,2471336.50,4981000.00
614,1,7,168344.47,4981000.00
614,1,8,245344.44,4981000.00
614,1,9,43350.09,4981000.00
614,1,10,194922.47,4981000.00
618,1,-4,10.00,4981000.00
618,1,-1,307474.81,4981000.00
618,1,2,102223.41,4981000.00
618,1,4,1544482.12,4981000.00
618,1,5,607923.38,4981000.00
618,1,6,126588.82,4981000.00
618,1,7,27501.10,4981000.00
618,1,8,889050.88,4981000.00
618,1,10,129890.58,4981000.00
619,1,-4,10.00,4981000.00
619,1,-1,614949.62,4981000.00
619,1,1,410330.38,4981000.00
619,1,2,262420.66,4981000.00
619,1,3,314.27,4981000.00
619,1,4,8568.27,4981000.00
619,1,5,768769.44,4981000.00
619,1,7,1667556.00,4981000.00
619,1,8,418537.31,4981000.00
619,1,9,921355.88,4981000.00
619,1,10,1532469.62,4981000.00
620,1,-4,10.00,4981000.00
620,1,-1,614949.62,4981000.00
620,1,1,434311.19,4981000.00
620,1,2,219425.11,4981000.00
620,1,3,226789.47,4981000.00
620,1,4,129277.08,4981000.00
620,1,5,102809.19,4981000.00
620,1,6,190275.59,4981000.00
620,1,7,1834859.50,4981000.00
620,1,8,267745.50,4981000.00
620,1,9,1850522.75,4981000.00
620,1,10,185939.50,4981000.00
621,1,-4,10.00,4981000.00
621,1,-1,307474.81,4981000.00
621,1,1,3688.22,4981000.00
621,1,2,156996.06,4981000.00
621,1,3,164570.94,4981000.00
621,1,5,61541.10,4981000.00
621,1,6,536440.38,4981000.00
621,1,7,438172.00,4981000.00
621,1,8,1587504.38,4981000.00
621,1,10,332790.28,4981000.00
631,1,-4,10.00,4981000.00
631,1,-1,614949.62,4981000.00
631,1,1,52787.56,4981000.00
631,1,2,396462.34,4981000.00
631,1,3,488299.06,4981000.00
631,1,4,1415816.62,4981000.00
631,1,5,223278.14,4981000.00
631,1,6,354549.19,4981000.00
631,1,7,1200733.12,4981000.00
631,1,8,411461.62,4981000.00
631,1,10,635352.50,4981000.00
636,1,-4,10.00,4981000.00
636,1,-1,614949.62,4981000.00
636,1,1,1152801.00,4981000.00
636,1,2,881.26,4981000.00
636,1,3,570622.75,4981000.00
636,1,4,1308698.62,4981000.00
636,1,5,888467.56,4981000.00
636,1,6,92540.73,4981000.00
636,1,7,151191.62,4981000.00
636,1,8,317746.44,4981000.00
636,1,9,786839.69,4981000.00
636,1,10,282699.06,4981000.00
642,1,-4,10.00,4981000.00
642,1,-1,4801986.00,4981000.00
642,1,1,4806787.00,4981000.00
642,1,2,4793689.00,4981000.00
642,1,3,4801062.00,4981000.00
642,1,4,4809000.00,4981000.00
642,1,5,4799220.00,4981000.00
642,1,6,4792707.00,4981000.00
642,1,7,4804163.00,4981000.00
642,1,8,4806804.00,4981000.00
642,1,9,4805507.50,4981000.00
642,1,10,4809000.00,4981000.00
645,1,-4,10.00,4981000.00
645,1,-1,307474.81,4981000.00
645,1,1,270846.97,4981000.00
645,1,2,31502.67,4981000.00
645,1,3,1047295.19,4981000.00
645,1,4,241999.58,4981000.00
645,1,5,76093.55,4981000.00
645,1,6,21994.92,4981000.00
645,1,8,824529.25,4981000.00
645,1,9,4767.02,4981000.00
647,1,-4,10.00,4981000.00
647,1,-1,614949.62,4981000.00
647,1,1,445324.09,4981000.00
647,1,2,395934.06,4981000.00
647,1,3,2816635.75,4981000.00
647,1,4,638592.25,4981000.00
647,1,5,1030219.56,4981000.00
647,1,6,13201.60,4981000.00
647,1,7,31952.76,4981000.00
647,1,8,501668.34,4981000.00
647,1,9,265686.56,4981000.00
647,1,10,339602.16,4981000.00
648,1,-4,10.00,4981000.00
648,1,-1,2341635.25,4981000.00
648,1,1,1379696.88,4981000.00
648,1,2,2293910.75,4981000.00
648,1,3,2678332.75,4981000.00
648,1,4,2453473.75,4981000.00
648,1,5,1732668.00,4981000.00
648,1,6,2899178.50,4981000.00
648,1,7,3672433.50,4981000.00
648,1,8,675618.50,4981000.00
648,1,9,2489462.50,4981000.00
648,1,10,1630855.88,4981000.00
652,1,-4,10.00,4981000.00
652,1,-1,3303100.00,4981000.00
652,1,1,3576737.50,4981000.00
652,1,2,3446892.75,4981000.00
652,1,3,2716921.00,4981000.00
652,1,4,2990220.75,4981000.00
652,1,5,840869.38,4981000.00
652,1,6,4165664.25,4981000.00
652,1,7,3948957.25,4981000.00
652,1,8,3192959.75,4981000.00
652,1,9,4135754.75,4981000.00
652,1,10,3412730.50,4981000.00
655,1,-4,10.00,4981000.00
655,1,-1,307474.81,4981000.00
655,1,1,327164.62,4981000.00
655,1,2,140722.64,4981000.00
655,1,3,56521.04,4981000.00
655,1,5,101345.86,4981000.00
655,1,6,94636.83,4981000.00
655,1,7,502968.12,4981000.00
655,1,8,1108102.88,4981000.00
655,1,9,27503.89,4981000.00
655,1,10,776835.25,4981000.00
658,1,-4,10.00,4981000.00
658,1,-1,4733048.00,4981000.00
658,1,1,4756387.00,4981000.00
658,1,2,4609493.50,4981000.00
658,1,3,4750426.00,4981000.00
658,1,4,4719214.00,4981000.00
658,1,5,4402679.00,4981000.00
658,1,6,4634062.50,4981000.00
658,1,7,3413017.25,4981000.00
658,1,8,4449332.50,4981000.00
658,1,9,3604527.00,4981000.00
658,1,10,4616923.50,4981000.00
663,1,-4,10.00,4981000.00
663,1,-1,614949.62,4981000.00
663,1,1,598548.12,4981000.00
663,1,2,308259.22,4981000.00
663,1,3,761176.06,4981000.00
663,1,4,1980581.88,4981000.00
663,1,5,1469937.38,4981000.00
663,1,6,17261.61,4981000.00
663,1,7,1030795.12,4981000.00
663,1,8,544113.94,4981000.00
663,1,9,402377.25,4981000.00
663,1,10,124102.50,4981000.00
664,1,-4,10.00,4981000.00
664,1,-1,4750304.00,4981000.00
664,1,1,4757240.50,4981000.00
664,1,2,4734779.00,4981000.00
664,1,3,4417191.50,4981000.00
664,1,4,4758707.00,4981000.00
664,1,5,4468944.50,4981000.00
664,1,6,4777413.00,4981000.00
664,1,7,4777359.00,4981000.00
664,1,8,4580398.00,4981000.00
664,1,9,4671980.00,4981000.00
664,1,10,4588930.50,4981000.00
666,1,-4,10.00,4981000.00
666,1,-1,614949.62,4981000.00
666,1,1,4253.12,4981000.00
666,1,2,416693.44,4981000.00
666,1,3,155747.28,4981000.00
666,1,4,514612.12,4981000.00
666,1,5,2023517.38,4981000.00
666,1,6,34884.87,4981000.00
666,1,7,1060353.38,4981000.00
666,1,8,9380.76,4981000.00
666,1,9,247923.69,4981000.00
666,1,10,2043672.50,4981000.00
670,1,-4,10.00,4981000.00
670,1,-1,614949.62,4981000.00
670,1,1,534939.75,4981000.00
670,1,3,22304.86,4981000.00
670,1,4,1986297.75,4981000.00
670,1,5,1090268.00,4981000.00
670,1,6,1436066.12,4981000.00
670,1,7,516353.69,4981000.00
670,1,8,1056694.25,4981000.00
670,1,9,478112.12,4981000.00
670,1,10,43780.17,4981000.00
671,1,-4,10.00,4981000.00
671,1,-1,614949.62,4981000.00
671,1,2,72545.72,4981000.00
671,1,3,724723.12,4981000.00
671,1,4,33644.54,4981000.00
671,1,5,2090981.38,4981000.00
671,1,6,464138.81,4981000.00
671,1,7,541406.19,4981000.00
671,1,8,488593.84,4981000.00
671,1,9,230337.33,4981000.00
671,1,10,1000158.50,4981000.00
674,1,-4,10.00,4981000.00
674,1,-1,614949.62,4981000.00
674,1,1,360225.94,4981000.00
674,1,2,216005.41,4981000.00
674,1,3,860230.31,4981000.00
674,1,4,1149168.38,4981000.00
674,1,5,1106360.50,4981000.00
674,1,6,566642.38,4981000.00
674,1,7,134090.69,4981000.00
674,1,8,416798.62,4981000.00
674,1,9,90343.41,4981000.00
674,1,10,876510.06,4981000.00
676,1,-4,10.00,4981000.00
676,1,-1,614949.62,4981000.00
676,1,1,807291.12,4981000.00
676,1,2,238794.91,4981000.00
676,1,3,1130513.25,4981000.00
676,1,4,487748.81,4981000.00
676,1,5,120594.16,4981000.00
676,1,6,983854.31,4981000.00
676,1,7,608447.69,4981000.00
676,1,8,333993.09,4981000.00
676,1,9,709129.00,4981000.00
676,1,10,574196.44,4981000.00
680,1,-4,10.00,4981000.00
680,1,-1,614949.62,4981000.00
680,1,1,583199.06,4981000.00
680,1,3,1125132.38,4981000.00
680,1,4,486009.44,4981000.00
680,1,5,9808.57,4981000.00
680,1,6,3123161.75,4981000.00
680,1,7,454749.88,4981000.00
680,1,8,26507.71,4981000.00
680,1,9,466113.62,4981000.00
680,1,10,244850.58,4981000.00
684,1,-4,10.00,4981000.00
684,1,-1,614949.62,4981000.00
684,1,1,493566.41,4981000.00
684,1,2,131545.70,4981000.00
684,1,3,80986.77,4981000.00
684,1,4,1747279.50,4981000.00
684,1,5,353577.00,4981000.00
684,1,6,300199.66,4981000.00
684,1,7,486110.94,4981000.00
684,1,8,9162.02,4981000.00
684,1,9,545992.12,4981000.00
684,1,10,1318716.75,4981000.00
687,1,-4,10.00,4981000.00
687,1,-1,614949.62,4981000.00
687,1,1,52225.75,4981000.00
687,1,2,324153.34,4981000.00
687,1,3,367156.19,4981000.00
687,1,4,628411.56,4981000.00
687,1,5,2074201.75,4981000.00
687,1,6,1602864.00,4981000.00
687,1,7,154908.78,4981000.00
687,1,8,6271.64,4981000.00
687,1,9,709699.38,4981000.00
687,1,10,741312.50,4981000.00
693,1,-4,10.00,4981000.00
693,1,-1,614949.62,4981000.00
693,1,1,605825.44,4981000.00
693,1,2,1234575.38,4981000.00
693,1,3,1947548.75,4981000.00
693,1,4,29816.63,4981000.00
693,1,5,1201898.25,4981000.00
693,1,6,190262.62,4981000.00
693,1,7,697173.06,4981000.00
693,1,9,173967.75,4981000.00
693,1,10,770315.38,4981000.00
695,1,-4,10.00,4981000.00
695,1,-1,614949.62,4981000.00
695,1,1,732878.56,4981000.00
695,1,3,45148.52,4981000.00
695,1,4,229709.38,4981000.00
695,1,5,1033908.69,4981000.00
695,1,6,201354.55,4981000.00
695,1,7,260273.14,4981000.00
695,1,8,226081.89,4981000.00
695,1,9,2619991.50,4981000.00
695,1,10,1256193.88,4981000.00
698,1,-4,10.00,4981000.00
698,1,-1,614949.62,4981000.00
698,1,1,288390.81,4981000.00
698,1,2,100287.27,4981000.00
698,1,3,251340.75,4981000.00
698,1,4,1574836.88,4981000.00
698,1,5,1014198.88,4981000.00
698,1,6,25817.06,4981000.00
698,1,7,468637.81,4981000.00
698,1,8,243995.50,4981000.00
698,1,9,1559553.25,4981000.00
698,1,10,598258.38,4981000.00
704,1,-4,10.00,4981000.00
704,1,-1,2929280.00,4981000.00
704,1,1,3536606.00,4981000.00
704,1,2,1758708.88,4981000.00
704,1,3,2011330.12,4981000.00
704,1,4,2921307.00,4981000.00
704,1,5,3271160.50,4981000.00
704,1,6,331950.62,4981000.00
704,1,7,4387860.00,4981000.00
704,1,8,3366780.75,4981000.00
704,1,9,2822561.50,4981000.00
704,1,10,2469985.75,4981000.00
706,1,-4,10.00,4981000.00
706,1,-1,614949.62,4981000.00
706,1,1,190635.39,4981000.00
706,1,2,1104143.50,4981000.00
706,1,3,260769.73,4981000.00
706,1,4,1556485.00,4981000.00
706,1,5,37569.42,4981000.00
706,1,6,95899.78,4981000.00
706,1,7,1197843.50,4981000.00
706,1,8,1294038.75,4981000.00
706,1,9,843912.00,4981000.00
706,1,10,81665.05,4981000.00
708,1,-4,10.00,4981000.00
708,1,-1,1184435.88,4981000.00
708,1,1,885546.19,4981000.00
708,1,2,1704415.75,4981000.00
708,1,3,1003376.12,4981000.00
708,1,4,158197.77,4981000.00
708,1,5,702961.38,4981000.00
708,1,6,445464.03,4981000.00
708,1,7,2871252.50,4981000.00
708,1,8,293688.72,4981000.00
708,1,9,1522846.12,4981000.00
708,1,10,1926672.00,4981000.00
709,1,-4,10.00,4981000.00
709,1,-1,2929280.00,4981000.00
709,1,1,1759396.75,4981000.00
709,1,2,3681666.25,4981000.00
709,1,3,2766231.00,4981000.00
709,1,4,3449940.00,4981000.00
709,1,5,4306046.50,4981000.00
709,1,6,3417844.50,4981000.00
709,1,7,3180428.00,4981000.00
709,1,8,2664461.25,4981000.00
709,1,9,1696524.38,4981000.00
709,1,10,731996.50,4981000.00
713,1,-4,10.00,4981000.00
713,1,-1,4401008.00,4981000.00
713,1,1,4171713.50,4981000.00
713,1,2,4194841.00,4981000.00
713,1,3,4238287.00,4981000.00
713,1,4,4758807.50,4981000.00
713,1,5,4676576.50,4981000.00
713,1,6,4263789.00,4981000.00
713,1,7,1854383.50,4981000.00
713,1,8,3554290.00,4981000.00
713,1,9,4756391.00,4981000.00
713,1,10,4161913.75,4981000.00
714,1,-4,10.00,4981000.00
714,1,-1,4766144.00,4981000.00
714,1,1,4771217.50,4981000.00
714,1,2,4803655.00,4981000.00
714,1,3,4766012.00,4981000.00
714,1,4,4774432.00,4981000.00
714,1,5,4501760.50,4981000.00
714,1,6,4731293.00,4981000.00
714,1,7,4776484.00,4981000.00
714,1,8,4668255.00,4981000.00
714,1,9,4774840.00,4981000.00
714,1,10,4767697.00,4981000.00
718,1,-4,10.00,4981000.00
718,1,-1,614949.62,4981000.00
718,1,1,955495.94,4981000.00
718,1,2,1491009.75,4981000.00
718,1,3,1563507.88,4981000.00
718,1,4,554807.12,4981000.00
718,1,5,322941.50,4981000.00
718,1,6,12091.54,4981000.00
718,1,7,210051.67,4981000.00
718,1,8,459795.53,4981000.00
718,1,9,91492.58,4981000.00
718,1,10,712282.50,4981000.00
720,1,-4,10.00,4981000.00
720,1,-1,2341635.25,4981000.00
720,1,1,651563.75,4981000.00
720,1,2,1627286.00,4981000.00
720,1,3,1324890.75,4981000.00
720,1,4,3630070.25,4981000.00
720,1,5,2380244.00,4981000.00
720,1,6,1643568.75,4981000.00
720,1,7,2483133.75,4981000.00
720,1,8,2820102.25,4981000.00
720,1,9,3330301.50,4981000.00
720,1,10,2853231.75,4981000.00
737,1,-4,10.00,4981000.00
737,1,-1,614949.62,4981000.00
737,1,1,460426.19,4981000.00
737,1,2,712983.00,4981000.00
737,1,3,13415.04,4981000.00
737,1,4,322291.12,4981000.00
737,1,5,1631246.12,4981000.00
737,1,6,88254.51,4981000.00
737,1,7,234220.31,4981000.00
737,1,8,1723324.25,4981000.00
737,1,9,536987.75,4981000.00
737,1,10,555591.88,4981000.00
745,1,-4,10.00,4981000.00
745,1,-1,614949.62,4981000.00
745,1,1,661924.00,4981000.00
745,1,2,1196.53,4981000.00
745,1,3,352465.75,4981000.00
745,1,4,134152.69,4981000.00
745,1,5,1575481.50,4981000.00
745,1,6,702421.50,4981000.00
745,1,7,106459.33,4981000.00
745,1,8,628547.44,4981000.00
745,1,9,642562.19,4981000.00
745,1,10,129304.79,4981000.00
749,1,-4,10.00,4981000.00
749,1,-1,614949.62,4981000.00
749,1,1,864714.94,4981000.00
749,1,2,25756.16,4981000.00
749,1,3,372534.50,4981000.00
749,1,4,1185374.12,4981000.00
749,1,5,521096.75,4981000.00
749,1,6,2621926.75,4981000.00
749,1,7,61076.89,4981000.00
749,1,8,522869.53,4981000.00
749,1,9,283893.38,4981000.00
749,1,10,110892.98,4981000.00
754,1,-4,10.00,4981000.00
754,1,-1,4758376.00,4981000.00
754,1,1,4469344.50,4981000.00
754,1,2,4778745.50,4981000.00
754,1,3,4770927.00,4981000.00
754,1,4,4760013.00,4981000.00
754,1,5,4767200.50,4981000.00
754,1,6,4695037.00,4981000.00
754,1,7,4765399.00,4981000.00
754,1,8,4761651.00,4981000.00
754,1,9,4738059.50,4981000.00
754,1,10,4709765.00,4981000.00
757,1,-4,10.00,4981000.00
757,1,-1,614949.62,4981000.00
757,1,1,1593761.25,4981000.00
757,1,2,448655.81,4981000.00
757,1,3,104358.87,4981000.00
757,1,4,892507.94,4981000.00
757,1,5,2005916.50,4981000.00
757,1,6,384486.69,4981000.00
757,1,8,163193.11,4981000.00
757,1,10,264062.00,4981000.00
762,1,-4,10.00,4981000.00
762,1,-1,614949.62,4981000.00
762,1,1,536238.69,4981000.00
762,1,2,282.70,4981000.00
762,1,3,274820.22,4981000.00
762,1,4,419371.78,4981000.00
762,1,5,739645.94,4981000.00
762,1,6,2014201.50,4981000.00
762,1,7,50557.12,4981000.00
762,1,8,939986.75,4981000.00
762,1,9,174546.25,4981000.00
762,1,10,721653.12,4981000.00
768,1,-4,10.00,4981000.00
768,1,-1,307474.81,4981000.00
768,1,1,105359.48,4981000.00
768,1,2,1799380.00,4981000.00
768,1,3,766462.50,4981000.00
768,1,5,711572.62,4981000.00
768,1,6,122.71,4981000.00
768,1,7,128299.88,4981000.00
768,1,8,454882.03,4981000.00
768,1,9,4586.06,4981000.00
768,1,10,409873.16,4981000.00
774,1,-4,10.00,4981000.00
774,1,-1,614949.62,4981000.00
774,1,1,1585603.50,4981000.00
774,1,2,889556.25,4981000.00
774,1,3,2028180.25,4981000.00
774,1,4,1283947.88,4981000.00
774,1,5,127106.89,4981000.00
