SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,2,6.397953,442644.718750
1,2,2,6.393862,442400.500000
1,2,2,6.389776,442156.468750
1,2,2,6.385696,441912.718750
1,2,2,6.381621,441669.187500
1,2,2,6.377551,441425.781250
1,2,2,6.373487,441182.656250
1,2,2,6.369427,440939.500000
1,2,2,6.365372,440696.625000
1,2,2,6.361323,440454.031250
1,2,2,6.357279,440211.718750
1,2,2,6.353240,439969.625000
1,2,2,6.349206,439727.843750
1,2,2,6.345178,439486.281250
1,2,2,6.341154,439245.031250
1,2,2,6.337136,439003.937500
1,2,2,6.333122,438762.656250
1,2,2,6.329114,438521.687500
1,2,2,6.325111,438280.906250
1,2,2,6.321113,438040.406250
1,2,2,6.317120,437800.125000
1,2,2,6.313131,437560.000000
1,2,2,6.309148,437320.156250
1,2,2,6.305170,437080.593750
1,2,2,6.301197,436841.281250
1,2,2,6.297229,436602.125000
1,2,2,6.293266,436363.000000
1,2,2,6.289308,436124.031250
1,2,2,6.285355,435885.187500
1,2,2,6.281407,435646.625000
1,2,2,6.277464,435408.187500
1,2,2,6.273526,435170.000000
1,2,2,6.269592,434932.093750
1,2,2,6.265664,434694.468750
1,2,2,6.261741,434457.062500
1,2,2,6.257823,434219.906250
1,2,2,6.253909,433982.687500
1,2,2,6.250000,433745.406250
1,2,2,6.246096,433508.156250
1,2,2,6.242197,433271.125000
1,2,2,6.238303,433034.375000
1,2,2,6.234414,432797.593750
1,2,2,6.230530,432561.031250
1,2,2,6.226650,432324.593750
1,2,2,6.222775,432088.312500
1,2,2,6.218905,431852.281250
1,2,2,6.215040,431616.500000
1,2,2,6.211180,431380.906250
1,2,2,6.207325,431145.562500
1,2,2,6.203474,430910.468750
1,2,2,6.199628,430675.468750
1,2,2,6.195787,430440.218750
1,2,2,6.191950,430205.031250
1,2,2,6.188119,429970.125000
1,2,2,6.184292,429735.375000
1,2,2,6.180470,429500.937500
1,2,2,6.176652,429266.750000
1,2,2,6.172840,429032.687500
1,2,2,6.169032,428798.343750
1,2,2,6.165228,428564.218750
1,2,2,6.161429,428330.281250
1,2,2,6.157636,428096.656250
1,2,2,6.153846,427862.593750
1,2,2,6.150062,427628.843750
1,2,2,6.146282,427395.375000
1,2,2,6.142506,427162.093750
1,2,2,6.138735,426928.937500
1,2,2,6.134969,426695.718750
1,2,2,6.131208,426462.718750
1,2,2,6.127451,426229.531250
1,2,2,6.123699,425996.343750
1,2,2,6.119951,425763.250000
1,2,2,6.116208,425529.781250
1,2,2,6.112470,425296.500000
1,2,2,6.108736,425063.218750
1,2,2,6.105006,424830.218750
1,2,2,6.101281,424597.437500
1,2,2,6.097561,424364.781250
1,2,2,6.093845,424132.156250
1,2,2,6.090134,423899.750000
1,2,2,6.086427,423667.625000
1,2,2,6.082725,423435.750000
1,2,2,6.079027,423204.031250
1,2,2,6.075334,422972.562500
1,2,2,6.071645,422741.218750
1,2,2,6.067961,422510.156250
1,2,2,6.064281,422279.250000
1,2,2,6.060606,422048.593750
1,2,2,6.056935,421818.000000
1,2,2,6.053269,421587.593750
1,2,2,6.049607,421357.406250
1,2,2,6.045949,421127.468750
1,2,2,6.042296,420897.750000
1,2,2,6.038647,420668.281250
1,2,2,6.035003,420438.937500
1,2,2,6.031363,420209.781250
1,2,2,6.027728,419980.781250
1,2,2,6.024096,419751.875000
1,2,2,6.020470,419523.031250
1,2,2,6.016847,419294.093750
1,2,2,6.013229,419065.406250
1,2,2,6.009615,418836.906250
1,2,2,6.006006,418608.656250
1,2,2,6.002401,418380.562500
1,2,2,5.998800,418152.531250
1,2,2,5.995204,417924.781250
1,2,2,5.991612,417697.125000
1,2,2,5.988024,417469.468750
1,2,2,5.984440,417242.093750
1,2,2,5.980861,417014.906250
1,2,2,5.977286,416787.937500
1,2,2,5.973716,416561.218750
1,2,2,5.970149,416334.625000
1,2,2,5.966587,416108.218750
1,2,2,5.963029,415881.937500
1,2,2,5.959476,415655.812500
1,2,2,5.955926,415429.843750
1,2,2,5.952381,415204.031250
1,2,2,5.948840,414978.468750
1,2,2,5.945303,414752.968750
1,2,2,5.941771,414527.687500
1,2,2,5.938242,414302.625000
1,2,2,5.934718,414077.593750
1,2,2,5.931198,413852.812500
1,2,2,5.927682,413628.250000
1,2,2,5.924170,413403.750000
1,2,2,5.920663,413179.468750
1,2,2,5.917160,412955.312500
1,2,2,5.913661,412731.375000
1,2,2,5.910165,412507.687500
1,2,2,5.906674,412284.125000
1,2,2,5.903188,412060.781250
1,2,2,5.899705,411837.406250
1,2,2,5.896226,411614.187500
1,2,2,5.892752,411391.093750
1,2,2,5.889281,411168.031250
1,2,2,5.885815,410945.187500
1,2,2,5.882353,410722.625000
1,2,2,5.878895,410500.281250
1,2,2,5.875441,410278.031250
1,2,2,5.871991,410055.687500
1,2,2,5.868545,409833.500000
1,2,2,5.865103,409611.500000
1,2,2,5.861665,409389.343750
1,2,2,5.858231,409167.437500
1,2,2,5.854801,408945.781250
1,2,2,5.851375,408724.375000
1,2,2,5.847953,408503.187500
1,2,2,5.844535,408282.031250
1,2,2,5.841122,408061.031250
1,2,2,5.837712,407840.093750
1,2,2,5.834306,407619.343750
1,2,2,5.830904,407398.812500
1,2,2,5.827506,407178.468750
1,2,2,5.824112,406958.093750
1,2,2,5.820722,406737.437500
1,2,2,5.817336,406517.000000
1,2,2,5.813953,406296.531250
1,2,2,5.810575,406076.281250
1,2,2,5.807201,405856.281250
1,2,2,5.803831,405635.875000
1,2,2,5.800464,405415.500000
1,2,2,5.797101,405195.312500
1,2,2,5.793743,404975.218750
1,2,2,5.790388,404755.312500
1,2,2,5.787037,404535.343750
1,2,2,5.783690,404315.593750
1,2,2,5.780347,404095.906250
1,2,2,5.777008,403876.187500
1,2,2,5.773672,403656.687500
1,2,2,5.770340,403437.406250
1,2,2,5.767013,403218.281250
1,2,2,5.763689,402999.281250
1,2,2,5.760369,402780.500000
1,2,2,5.757052,402561.906250
1,2,2,5.753740,402343.406250
1,2,2,5.750431,402125.125000
1,2,2,5.747127,401907.000000
1,2,2,5.743825,401688.843750
1,2,2,5.740528,401470.875000
1,2,2,5.737235,401253.125000
1,2,2,5.733945,401035.562500
1,2,2,5.730659,400818.156250
1,2,2,5.727377,400600.937500
1,2,2,5.724099,400383.875000
1,2,2,5.720824,400167.031250
1,2,2,5.717553,399950.343750
1,2,2,5.714286,399733.781250
1,2,2,5.711022,399517.437500
1,2,2,5.707763,399301.343750
1,2,2,5.704506,399085.093750
1,2,2,5.701254,398868.750000
1,2,2,5.698006,398652.406250
1,2,2,5.694761,398436.343750
1,2,2,5.691520,398220.468750
1,2,2,5.688282,398004.843750
1,2,2,5.685048,397789.406250
1,2,2,5.681818,397574.156250
1,2,2,5.678592,397359.000000
1,2,2,5.675369,397144.000000
1,2,2,5.672150,396929.093750
1,2,2,5.668934,396714.437500
1,2,2,5.665722,396499.937500
1,2,2,5.662514,396285.593750
1,2,2,5.659309,396071.375000
1,2,2,5.656108,395857.031250
1,2,2,5.652911,395642.906250
1,2,2,5.649717,395428.937500
1,2,2,5.646527,395215.218750
1,2,2,5.643341,395001.343750
1,2,2,5.640158,394787.625000
1,2,2,5.636979,394574.031250
1,2,2,5.633803,394360.625000
1,2,2,5.630630,394147.187500
1,2,2,5.627462,393933.718750
1,2,2,5.624297,393720.343750
1,2,2,5.621135,393507.156250
1,2,2,5.617978,393294.062500
1,2,2,5.614823,393081.125000
1,2,2,5.611672,392867.906250
1,2,2,5.608525,392654.843750
1,2,2,5.605381,392441.906250
1,2,2,5.602241,392229.187500
1,2,2,5.599104,392016.656250
1,2,2,5.595971,391804.343750
1,2,2,5.592841,391591.562500
1,2,2,5.589715,391378.937500
1,2,2,5.586592,391166.531250
1,2,2,5.583473,390954.312500
1,2,2,5.580357,390742.343750
1,2,2,5.577245,390530.406250
1,2,2,5.574136,390318.656250
1,2,2,5.571031,390107.062500
1,2,2,5.567929,389895.437500
1,2,2,5.564830,389684.062500
1,2,2,5.561735,389472.750000
1,2,2,5.558644,389261.625000
1,2,2,5.555555,389050.718750
1,2,2,5.552471,388839.968750
1,2,2,5.549389,388629.343750
1,2,2,5.546312,388418.875000
1,2,2,5.543237,388208.500000
1,2,2,5.540166,387997.875000
1,2,2,5.537098,387787.375000
1,2,2,5.534034,387577.031250
1,2,2,5.530973,387366.875000
1,2,2,5.527916,387156.906250
1,2,2,5.524862,386947.093750
1,2,2,5.521811,386737.406250
1,2,2,5.518764,386527.625000
1,2,2,5.515720,386317.750000
1,2,2,5.512679,386108.031250
1,2,2,5.509642,385898.562500
1,2,2,5.506608,385689.218750
1,2,2,5.503577,385479.906250
1,2,2,5.500550,385270.812500
1,2,2,5.497526,385061.906250
1,2,2,5.494505,384853.062500
1,2,2,5.491488,384644.187500
1,2,2,5.488474,384435.312500
1,2,2,5.485464,384226.656250
1,2,2,5.482456,384018.187500
1,2,2,5.479452,383809.937500
1,2,2,5.476451,383601.906250
1,2,2,5.473454,383394.093750
1,2,2,5.470459,383186.500000
1,2,2,5.467469,382979.031250
1,2,2,5.464481,382771.781250
1,2,2,5.461496,382564.656250
1,2,2,5.458515,382357.750000
1,2,2,5.455537,382151.000000
1,2,2,5.452563,381944.312500
1,2,2,5.449591,381737.812500
1,2,2,5.446623,381531.406250
1,2,2,5.443658,381325.218750
1,2,2,5.440696,381119.218750
1,2,2,5.437738,380913.375000
1,2,2,5.434783,380707.718750
1,2,2,5.431830,380502.218750
1,2,2,5.428882,380296.843750
1,2,2,5.425936,380091.656250
1,2,2,5.422994,379886.343750
1,2,2,5.420054,379681.218750
1,2,2,5.417118,379476.187500
1,2,2,5.414185,379271.375000
1,2,2,5.411255,379066.750000
1,2,2,5.408329,378862.250000
1,2,2,5.405406,378657.750000
1,2,2,5.402485,378453.500000
1,2,2,5.399568,378249.312500
1,2,2,5.396654,378045.375000
1,2,2,5.393743,377841.593750
1,2,2,5.390836,377637.968750
1,2,3,10000.000000,2550307.250000
1,2,3,5000.000000,2533137.500000
1,2,3,3333.333252,2531817.500000
1,2,3,2500.000000,2498321.000000
1,2,3,2000.000000,2496966.500000
1,2,3,1666.666626,2469266.000000
1,2,3,1428.571411,2400361.250000
1,2,3,1250.000000,2393648.000000
1,2,3,1111.111084,2376582.000000
1,2,3,1000.000000,2227421.500000
1,2,3,909.090881,2117813.000000
1,2,3,833.333313,1901149.000000
1,2,3,769.230774,1870468.750000
1,2,3,714.285706,1862657.625000
1,2,3,666.666687,1855373.750000
1,2,3,625.000000,1794643.750000
1,2,3,588.235291,1755119.000000
1,2,3,555.555542,1714683.250000
1,2,3,526.315796,1713788.375000
1,2,3,500.000000,1683346.000000
1,2,3,476.190491,1655062.750000
1,2,3,454.545441,1579162.875000
1,2,3,434.782623,1560478.250000
1,2,3,416.666656,1548109.000000
1,2,3,400.000000,1493078.875000
1,2,3,384.615387,1469624.750000
1,2,3,370.370361,1438602.375000
1,2,3,357.142853,1387210.625000
1,2,3,344.827576,1384660.750000
1,2,3,333.333344,1380493.375000
1,2,3,322.580658,1378729.625000
1,2,3,312.500000,1369015.125000
1,2,3,303.030304,1360983.625000
1,2,3,294.117645,1345950.250000
1,2,3,285.714294,1336691.250000
1,2,3,277.777771,1292699.500000
1,2,3,270.270264,1292699.375000
1,2,3,263.157898,1292690.000000
1,2,3,256.410248,1292471.500000
1,2,3,250.000000,1292393.000000
1,2,3,243.902435,1292219.500000
1,2,3,238.095245,1291978.250000
1,2,3,232.558136,1291932.000000
1,2,3,227.272720,1291927.625000
1,2,3,222.222229,1291556.875000
1,2,3,217.391312,1291527.500000
1,2,3,212.765961,1291422.500000
1,2,3,208.333328,1291210.750000
1,2,3,204.081635,1290682.500000
1,2,3,200.000000,1290509.000000
1,2,3,196.078430,1290249.875000
1,2,3,192.307693,1289812.875000
1,2,3,188.679245,1289605.500000
1,2,3,185.185181,1289394.875000
1,2,3,181.818176,1289105.375000
1,2,3,178.571426,1288949.000000
1,2,3,175.438599,1288420.625000
1,2,3,172.413788,1288342.875000
1,2,3,169.491531,1288320.625000
1,2,3,166.666672,1288229.750000
1,2,3,163.934433,1287730.125000
1,2,3,161.290329,1287666.000000
1,2,3,158.730164,1287559.750000
1,2,3,156.250000,1287487.625000
1,2,3,153.846161,1287219.125000
1,2,3,151.515152,1286772.250000
1,2,3,149.253738,1286313.000000
1,2,3,147.058823,1285648.250000
1,2,3,144.927536,1285564.875000
1,2,3,142.857147,1285525.500000
1,2,3,140.845078,1285020.625000
1,2,3,138.888885,1284821.875000
1,2,3,136.986298,1284460.375000
1,2,3,135.135132,1284446.625000
1,2,3,133.333328,1284243.125000
1,2,3,131.578949,1284180.625000
1,2,3,129.870132,1283735.625000
1,2,3,128.205124,1283118.750000
1,2,3,126.582275,1282762.125000
1,2,3,125.000000,1282499.250000
1,2,3,123.456787,1282256.625000
1,2,3,121.951218,1282141.000000
1,2,3,120.481926,1282138.125000
1,2,3,119.047623,1282130.500000
1,2,3,117.647057,1281837.375000
1,2,3,116.279068,1281778.250000
1,2,3,114.942528,1280613.000000
1,2,3,113.636360,1280514.125000
1,2,3,112.359550,1280321.000000
1,2,3,111.111115,1280267.625000
1,2,3,109.890106,1279883.375000
1,2,3,108.695656,1279791.000000
1,2,3,107.526878,1279763.500000
1,2,3,106.382980,1279565.125000
1,2,3,105.263161,1278654.625000
1,2,3,104.166664,1278607.000000
1,2,3,103.092781,1277188.875000
1,2,3,102.040817,1277169.500000
1,2,3,101.010101,1277118.250000
1,2,3,100.000000,1276517.000000
1,2,3,99.009903,1276208.875000
1,2,3,98.039215,1275889.125000
1,2,3,97.087379,1275647.125000
1,2,3,96.153847,1275344.875000
1,2,3,95.238098,1275253.000000
1,2,3,94.339622,1275079.500000
1,2,3,93.457947,1274804.000000
1,2,3,92.592590,1274125.750000
1,2,3,91.743118,1271318.625000
1,2,3,90.909088,1270494.375000
1,2,3,90.090088,1270135.875000
1,2,3,89.285713,1269814.500000
1,2,3,88.495575,1269458.000000
1,2,3,87.719299,1269154.375000
1,2,3,86.956520,1267145.750000
1,2,3,86.206894,1266817.625000
1,2,3,85.470085,1266355.000000
1,2,3,84.745766,1265200.125000
1,2,3,84.033615,1262624.250000
1,2,3,83.333336,1259575.250000
1,2,3,82.644630,1258601.375000
1,2,3,81.967216,1255135.875000
1,2,3,81.300812,1254288.875000
1,2,3,80.645164,1253312.625000
1,2,3,80.000000,1250692.125000
1,2,3,79.365082,1249801.750000
1,2,3,78.740158,1249171.625000
1,2,3,78.125000,1246099.125000
1,2,3,77.519379,1244431.875000
1,2,3,76.923080,1243182.500000
1,2,3,76.335876,1241469.375000
1,2,3,75.757576,1238252.750000
1,2,3,75.187973,1232536.125000
1,2,3,74.626869,1230913.625000
1,2,3,74.074074,1227627.125000
1,2,3,73.529411,1226348.375000
1,2,3,72.992699,1221590.875000
1,2,3,72.463768,1218980.375000
1,2,3,71.942444,1218278.125000
1,2,3,71.428574,1214832.000000
1,2,3,70.921989,1209544.750000
1,2,3,70.422539,1209437.125000
1,2,3,69.930069,1208920.875000
1,2,3,69.444443,1207567.125000
1,2,3,68.965515,1205788.875000
1,2,3,68.493149,1204551.625000
1,2,3,68.027214,1204158.375000
1,2,3,67.567566,1202739.250000
1,2,3,67.114098,1202070.875000
1,2,3,66.666664,1185035.875000
1,2,3,66.225166,1180576.250000
1,2,3,65.789474,1179331.250000
1,2,3,65.359474,1178732.000000
1,2,3,64.935066,1176507.625000
1,2,3,64.516129,1173206.750000
1,2,3,64.102562,1173051.375000
1,2,3,63.694267,1170977.250000
1,2,3,63.291138,1168521.625000
1,2,3,62.893082,1160685.000000
1,2,3,62.500000,1158828.375000
1,2,3,62.111801,1158238.875000
1,2,3,61.728394,1156285.750000
1,2,3,61.349693,1148605.875000
1,2,3,60.975609,1146583.250000
1,2,3,60.606060,1143864.750000
1,2,3,60.240963,1139711.875000
1,2,3,59.880241,1133260.125000
1,2,3,59.523811,1126112.250000
1,2,3,59.171597,1108976.250000
1,2,3,58.823528,1108560.375000
1,2,3,58.479530,1107209.125000
1,2,3,58.139534,1105871.625000
1,2,3,57.803467,1105712.250000
1,2,3,57.471264,1104461.750000
1,2,3,57.142857,1102945.125000
1,2,3,56.818180,1099679.375000
1,2,3,56.497173,1093426.750000
1,2,3,56.179775,1092586.375000
1,2,3,55.865921,1084473.500000
1,2,3,55.555557,1083686.375000
1,2,3,55.248619,1082805.625000
1,2,3,54.945053,1079542.500000
1,2,3,54.644810,1074195.500000
1,2,3,54.347828,1073734.000000
1,2,3,54.054054,1071454.000000
1,2,3,53.763439,1070101.375000
1,2,3,53.475937,1069678.125000
1,2,3,53.191490,1068594.250000
1,2,3,52.910053,1066831.125000
1,2,3,52.631580,1066539.500000
1,2,3,52.356022,1060056.250000
1,2,3,52.083332,1055605.375000
1,2,3,51.813473,1045624.875000
1,2,3,51.546391,1043391.562500
1,2,3,51.282051,1042793.500000
1,2,3,51.020409,1040596.437500
1,2,3,50.761421,1035838.000000
1,2,3,50.505051,1033262.937500
1,2,3,50.251255,1033222.812500
1,2,3,50.000000,1028077.625000
1,2,3,49.751244,1025048.687500
1,2,3,49.504951,1024449.312500
1,2,3,49.261086,1022621.750000
1,2,3,49.019608,1020731.937500
1,2,3,48.780487,1019410.187500
1,2,3,48.543690,1018470.812500
1,2,3,48.309177,1016618.500000
1,2,3,48.076923,1013404.562500
1,2,3,47.846889,1011391.562500
1,2,3,47.619049,1008178.562500
1,2,3,47.393364,1005087.562500
1,2,3,47.169811,1004305.562500
1,2,3,46.948357,1000941.687500
1,2,3,46.728973,1000346.687500
1,2,3,46.511627,994876.437500
1,2,3,46.296295,994201.500000
1,2,3,46.082951,993616.625000
1,2,3,45.871559,992123.062500
1,2,3,45.662102,989016.375000
1,2,3,45.454544,985449.687500
1,2,3,45.248867,983557.375000
1,2,3,45.045044,983406.562500
1,2,3,44.843048,983252.750000
1,2,3,44.642857,981658.687500
1,2,3,44.444443,979816.687500
1,2,3,44.247787,972619.125000
1,2,3,44.052864,971320.750000
1,2,3,43.859650,971017.937500
1,2,3,43.668121,961719.750000
1,2,3,43.478260,961640.062500
1,2,3,43.290043,958717.000000
1,2,3,43.103447,955613.062500
1,2,3,42.918453,954059.187500
1,2,3,42.735043,953819.437500
1,2,3,42.553192,952527.687500
1,2,3,42.372883,952505.250000
1,2,3,42.194092,948814.875000
1,2,3,42.016808,945934.250000
1,2,3,41.841003,945376.875000
1,2,3,41.666668,938611.812500
1,2,3,41.493774,935059.375000
1,2,3,41.322315,934843.500000
1,2,3,41.152264,933495.750000
1,2,3,40.983608,932430.625000
1,2,3,40.816326,932414.375000
1,2,3,40.650406,932047.000000
1,2,3,40.485828,931807.125000
1,2,3,40.322582,928254.187500
1,2,3,40.160641,928027.750000
1,2,3,40.000000,927586.500000
1,2,3,39.840637,917004.875000
1,2,3,39.682541,912012.500000
1,2,3,39.525692,911941.500000
1,2,3,39.370079,911040.500000
1,2,3,39.215687,910225.812500
1,2,3,39.062500,909512.750000
1,2,3,38.910507,908417.375000
1,2,3,38.759689,906853.750000
1,2,3,38.610039,901091.437500
1,2,3,38.461540,895874.375000
1,2,3,38.314175,895635.500000
1,2,3,38.167938,892218.937500
1,2,3,38.022812,891350.875000
1,2,3,37.878788,890779.625000
1,2,3,37.735847,885828.375000
1,2,3,37.593987,884084.000000
1,2,3,37.453182,883073.750000
1,2,3,37.313435,881452.375000
1,2,3,37.174721,877370.437500
1,2,3,37.037037,877120.000000
1,2,3,36.900368,872221.562500
1,2,3,36.764706,872140.375000
1,2,3,36.630035,865909.750000
1,2,3,36.496349,864690.000000
1,2,3,36.363636,864089.812500
1,2,3,36.231884,856122.000000
1,2,3,36.101082,852724.812500
1,2,3,35.971222,851253.312500
1,2,3,35.842293,848823.312500
1,2,3,35.714287,844441.250000
1,2,3,35.587189,843122.812500
1,2,3,35.460995,840982.500000
1,2,3,35.335690,840028.687500
1,2,3,35.211269,838170.750000
1,2,3,35.087719,835980.875000
1,2,3,34.965034,835397.812500
1,2,3,34.843204,835058.250000
1,2,3,34.722221,833643.312500
1,2,3,34.602077,832690.937500
1,2,3,34.482758,831125.125000
1,2,3,34.364262,830894.750000
1,2,3,34.246574,828963.812500
1,2,3,34.129692,822309.812500
1,2,3,34.013607,821948.812500
1,2,3,33.898304,821736.125000
1,2,3,33.783783,819670.437500
1,2,3,33.670033,817251.437500
1,2,3,33.557049,815166.937500
1,2,3,33.444817,809964.500000
1,2,3,33.333332,809771.312500
1,2,3,33.222591,809081.562500
1,2,3,33.112583,808064.312500
1,2,3,33.003300,807835.125000
1,2,3,32.894737,806853.750000
1,2,3,32.786884,801155.937500
1,2,3,32.679737,800398.687500
1,2,3,32.573292,800118.187500
1,2,3,32.467533,798061.250000
1,2,3,32.362461,796338.687500
1,2,3,32.258064,794050.812500
1,2,3,32.154343,793184.250000
1,2,3,32.051281,792965.125000
1,2,3,31.948881,791944.687500
1,2,3,31.847134,791468.000000
1,2,3,31.746031,786368.312500
1,2,3,31.645569,784586.625000
1,2,3,31.545742,783672.187500
1,2,3,31.446541,778323.562500
1,2,3,31.347963,777915.437500
1,2,3,31.250000,776119.937500
1,2,3,31.152649,771712.687500
1,2,3,31.055901,765212.000000
1,2,3,30.959753,764695.812500
1,2,3,30.864197,759152.500000
1,2,3,30.769230,757720.000000
1,2,3,30.674847,756680.437500
1,2,3,30.581039,756338.312500
1,2,3,30.487804,751437.250000
1,2,3,30.395136,750836.375000
1,2,3,30.303030,747271.562500
1,2,3,30.211481,742867.187500
1,2,3,30.120481,741976.000000
1,2,3,30.030029,741897.875000
1,2,3,29.940121,738695.437500
1,2,3,29.850746,738225.375000
1,2,3,29.761906,732436.250000
1,2,3,29.673590,728956.062500
1,2,3,29.585798,727437.500000
1,2,3,29.498526,725907.250000
1,2,3,29.411764,721349.187500
1,2,3,29.325514,721218.312500
1,2,3,29.239765,720058.250000
1,2,3,29.154518,719910.312500
1,2,3,29.069767,717602.312500
1,2,3,28.985508,715745.625000
1,2,3,28.901733,714779.625000
1,2,3,28.818443,710520.937500
1,2,3,28.735632,709043.187500
1,2,3,28.653296,708089.750000
1,2,3,28.571428,706599.312500
1,2,3,28.490028,705480.500000
1,2,3,28.409090,698894.562500
1,2,3,28.328611,698127.500000
1,2,3,28.248587,696432.937500
1,2,3,28.169014,696033.750000
1,2,3,28.089888,696031.625000
1,2,3,28.011204,690735.500000
1,2,3,27.932961,686576.562500
1,2,3,27.855154,681054.875000
1,2,3,27.777779,680753.750000
1,2,3,27.700830,679757.937500
1,2,3,27.624310,676915.687500
1,2,3,27.548210,676416.750000
1,2,3,27.472527,675075.562500
1,2,3,27.397261,674728.375000
1,2,3,27.322405,673963.375000
1,2,3,27.247957,673388.062500
1,2,3,27.173914,672392.500000
1,2,3,27.100271,671060.312500
1,2,3,27.027027,667870.625000
1,2,3,26.954178,666565.625000
1,2,3,26.881720,666331.062500
1,2,3,26.809652,666209.312500
1,2,3,26.737968,662531.812500
1,2,3,26.666666,661459.000000
1,2,3,26.595745,660976.750000
1,2,3,26.525200,660443.062500
1,2,3,26.455027,657720.625000
1,2,3,26.385223,657659.125000
1,2,3,26.315790,655556.500000
1,2,3,26.246719,654090.750000
1,2,3,26.178011,652959.875000
1,2,3,26.109661,649860.625000
1,2,3,26.041666,649306.687500
1,2,3,25.974026,648015.750000
1,2,3,25.906736,646444.937500
1,2,3,25.839794,645580.625000
1,2,3,25.773195,643589.250000
1,2,3,25.706942,642317.062500
1,2,3,25.641026,642089.437500
1,2,3,25.575447,640012.687500
1,2,3,25.510204,638050.125000
1,2,3,25.445293,637919.437500
1,2,3,25.380711,637440.625000
1,2,3,25.316456,636067.250000
1,2,3,25.252525,634624.125000
1,2,3,25.188917,633651.125000
1,2,3,25.125628,633119.000000
1,2,3,25.062656,630528.812500
1,2,3,25.000000,626214.500000
1,2,3,24.937656,624115.312500
1,2,3,24.875622,621805.750000
1,2,3,24.813896,621216.562500
1,2,3,24.752476,620186.687500
1,2,3,24.691359,620095.562500
1,2,3,24.630543,615282.937500
1,2,3,24.570024,615030.250000
1,2,3,24.509804,612089.625000
1,2,3,24.449879,611428.750000
1,2,3,24.390244,611315.687500
1,2,3,24.330900,610378.000000
1,2,3,24.271845,608843.000000
1,2,3,24.213076,606698.562500
1,2,3,24.154589,604840.000000
1,2,3,24.096386,601863.312500
1,2,3,24.038462,601484.937500
1,2,3,23.980816,600605.937500
1,2,3,23.923445,599274.250000
1,2,3,23.866348,598373.812500
1,2,3,23.809525,598257.562500
1,2,3,23.752970,597889.000000
1,2,3,23.696682,597613.125000
1,2,3,23.640661,597461.062500
1,2,3,23.584906,597437.812500
1,2,3,23.529411,597236.375000
1,2,3,23.474178,595773.875000
1,2,3,23.419203,593963.562500
1,2,3,23.364487,593773.312500
1,2,3,23.310024,593679.250000
1,2,3,23.255814,593652.375000
1,2,3,23.201857,592288.312500
1,2,3,23.148148,591123.312500
1,2,3,23.094688,589942.750000
1,2,3,23.041475,589496.062500
1,2,3,22.988506,586496.437500
1,2,3,22.935780,586225.875000
1,2,3,22.883295,585649.437500
1,2,3,22.831051,583156.000000
1,2,3,22.779043,581375.250000
1,2,3,22.727272,581168.812500
1,2,3,22.675737,580641.000000
1,2,3,22.624434,580575.437500
1,2,3,22.573364,579840.375000
1,2,3,22.522522,579802.437500
1,2,3,22.471910,577800.750000
1,2,3,22.421524,574532.000000
1,2,3,22.371365,573383.687500
1,2,3,22.321428,573006.312500
1,2,3,22.271715,571341.375000
1,2,3,22.222221,571167.312500
1,2,3,22.172949,570724.875000
1,2,3,22.123894,568122.187500
1,2,3,22.075056,566451.500000
1,2,3,22.026432,562670.625000
1,2,3,21.978022,562198.375000
1,2,3,21.929825,561971.125000
1,2,3,21.881838,560818.187500
1,2,3,21.834061,560743.250000
1,2,3,21.786493,560020.437500
1,2,3,21.739130,555681.875000
1,2,3,21.691975,554817.937500
1,2,3,21.645021,553900.062500
1,2,3,21.598272,553720.812500
1,2,3,21.551723,551233.000000
1,2,3,21.505377,550143.125000
1,2,3,21.459227,546160.687500
1,2,3,21.413277,544927.937500
1,2,3,21.367521,544858.125000
1,2,3,21.321962,544363.750000
1,2,3,21.276596,544290.437500
1,2,3,21.231422,542576.062500
1,2,3,21.186441,542243.625000
1,2,3,21.141649,540777.187500
1,2,3,21.097046,539720.250000
1,2,3,21.052631,539404.875000
1,2,3,21.008404,538894.687500
1,2,3,20.964361,535220.250000
1,2,3,20.920502,534562.000000
1,2,3,20.876827,534506.562500
1,2,3,20.833334,534423.125000
1,2,3,20.790020,534081.562500
1,2,3,20.746887,532924.375000
1,2,3,20.703934,532536.250000
1,2,3,20.661158,531882.250000
1,2,3,20.618557,531246.250000
1,2,3,20.576132,530877.875000
1,2,3,20.533880,529875.750000
1,2,3,20.491804,528539.125000
1,2,3,20.449898,526715.187500
1,2,3,20.408163,523402.031250
1,2,3,20.366598,523389.406250
1,2,3,20.325203,521568.687500
1,2,3,20.283976,521534.218750
1,2,3,20.242914,519169.000000
1,2,3,20.202021,517847.843750
1,2,3,20.161291,517342.375000
1,2,3,20.120724,516820.000000
1,2,3,20.080320,516691.000000
1,2,3,20.040081,516493.156250
1,2,3,20.000000,516201.187500
1,2,3,19.960079,514948.406250
1,2,3,19.920319,514073.781250
1,2,3,19.880716,513642.812500
1,2,3,19.841270,513388.937500
1,2,3,19.801981,512276.062500
1,2,3,19.762846,512069.843750
1,2,3,19.723866,510418.750000
1,2,3,19.685040,508787.781250
1,2,3,19.646366,506044.250000
1,2,3,19.607843,504762.281250
1,2,3,19.569471,504076.812500
1,2,3,19.531250,502011.062500
1,2,3,19.493177,501367.000000
1,2,3,19.455254,500853.937500
1,2,3,19.417477,500223.437500
