SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,2,4.502476,1534689.875000
1,2,2,4.500450,1534133.250000
1,2,2,4.498425,1533577.000000
1,2,2,4.496403,1533020.625000
1,2,2,4.494382,1532464.625000
1,2,2,4.492363,1531909.000000
1,2,2,4.490346,1531353.750000
1,2,2,4.488330,1530799.000000
1,2,2,4.486317,1530244.500000
1,2,2,4.484305,1529690.500000
1,2,2,4.482295,1529136.875000
1,2,2,4.480287,1528583.625000
1,2,2,4.478281,1528030.750000
1,2,2,4.476276,1527478.375000
1,2,2,4.474273,1526926.500000
1,2,2,4.472272,1526374.625000
1,2,2,4.470273,1525823.000000
1,2,2,4.468275,1525271.750000
1,2,2,4.466280,1524720.500000
1,2,2,4.464286,1524169.750000
1,2,2,4.462294,1523619.250000
1,2,2,4.460303,1523069.000000
1,2,2,4.458315,1522519.250000
1,2,2,4.456328,1521969.875000
1,2,2,4.454343,1521420.875000
1,2,2,4.452360,1520872.375000
1,2,2,4.450378,1520324.000000
1,2,2,4.448399,1519775.750000
1,2,2,4.446421,1519227.875000
1,2,2,4.444445,1518680.250000
1,2,2,4.442470,1518133.250000
1,2,2,4.440497,1517586.250000
1,2,2,4.438527,1517039.250000
1,2,2,4.436557,1516492.625000
1,2,2,4.434590,1515946.250000
1,2,2,4.432624,1515400.125000
1,2,2,4.430660,1514854.250000
1,2,2,4.428698,1514308.875000
1,2,2,4.426737,1513763.750000
1,2,2,4.424779,1513219.125000
1,2,2,4.422822,1512675.000000
1,2,2,4.420866,1512131.125000
1,2,2,4.418913,1511587.750000
1,2,2,4.416961,1511044.750000
1,2,2,4.415011,1510502.125000
1,2,2,4.413063,1509959.750000
1,2,2,4.411116,1509417.875000
1,2,2,4.409171,1508876.125000
1,2,2,4.407228,1508334.625000
1,2,2,4.405286,1507793.500000
1,2,2,4.403347,1507252.750000
1,2,2,4.401409,1506712.250000
1,2,2,4.399472,1506172.000000
1,2,2,4.397537,1505632.250000
1,2,2,4.395605,1505092.875000
1,2,2,4.393673,1504554.000000
1,2,2,4.391744,1504015.500000
1,2,2,4.389816,1503477.500000
1,2,2,4.387889,1502940.000000
1,2,2,4.385965,1502402.750000
1,2,2,4.384042,1501866.000000
1,2,2,4.382121,1501329.500000
1,2,2,4.380201,1500793.125000
1,2,2,4.378284,1500257.250000
1,2,2,4.376368,1499721.750000
1,2,2,4.374453,1499186.750000
1,2,2,4.372540,1498652.000000
1,2,2,4.370629,1498117.250000
1,2,2,4.368720,1497583.000000
1,2,2,4.366812,1497049.125000
1,2,2,4.364906,1496515.500000
1,2,2,4.363002,1495981.875000
1,2,2,4.361099,1495448.625000
1,2,2,4.359198,1494915.750000
1,2,2,4.357298,1494383.250000
1,2,2,4.355401,1493851.000000
1,2,2,4.353505,1493319.250000
1,2,2,4.351610,1492787.875000
1,2,2,4.349717,1492256.875000
1,2,2,4.347826,1491726.125000
1,2,2,4.345937,1491195.375000
1,2,2,4.344049,1490663.875000
1,2,2,4.342163,1490132.875000
1,2,2,4.340278,1489602.125000
1,2,2,4.338395,1489071.625000
1,2,2,4.336514,1488541.375000
1,2,2,4.334634,1488011.375000
1,2,2,4.332756,1487481.875000
1,2,2,4.330879,1486952.625000
1,2,2,4.329004,1486423.625000
1,2,2,4.327131,1485894.625000
1,2,2,4.325260,1485365.875000
1,2,2,4.323390,1484837.125000
1,2,2,4.321521,1484308.750000
1,2,2,4.319654,1483780.500000
1,2,2,4.317789,1483252.625000
1,2,2,4.315926,1482725.125000
1,2,2,4.314064,1482198.000000
1,2,2,4.312203,1481671.125000
1,2,2,4.310345,1481144.250000
1,2,2,4.308488,1480617.875000
1,2,2,4.306632,1480091.500000
1,2,2,4.304778,1479565.125000
1,2,2,4.302926,1479039.125000
1,2,2,4.301075,1478513.375000
1,2,2,4.299226,1477988.125000
1,2,2,4.297379,1477463.125000
1,2,2,4.295533,1476938.625000
1,2,2,4.293688,1476414.250000
1,2,2,4.291845,1475890.250000
1,2,2,4.290004,1475366.375000
1,2,2,4.288165,1474843.000000
1,2,2,4.286326,1474320.000000
1,2,2,4.284490,1473797.250000
1,2,2,4.282655,1473275.000000
1,2,2,4.280822,1472753.000000
1,2,2,4.278990,1472231.500000
1,2,2,4.277160,1471710.250000
1,2,2,4.275331,1471189.375000
1,2,2,4.273504,1470669.000000
1,2,2,4.271679,1470148.625000
1,2,2,4.269855,1469628.625000
1,2,2,4.268033,1469108.750000
1,2,2,4.266212,1468589.250000
1,2,2,4.264392,1468070.000000
1,2,2,4.262575,1467551.000000
1,2,2,4.260758,1467032.250000
1,2,2,4.258944,1466513.625000
1,2,2,4.257131,1465995.500000
1,2,2,4.255319,1465477.875000
1,2,2,4.253509,1464960.375000
1,2,2,4.251701,1464443.000000
1,2,2,4.249894,1463926.000000
1,2,2,4.248088,1463409.250000
1,2,2,4.246284,1462892.875000
1,2,2,4.244482,1462376.875000
1,2,2,4.242682,1461860.875000
1,2,2,4.240882,1461345.000000
1,2,2,4.239084,1460829.250000
1,2,2,4.237288,1460313.750000
1,2,2,4.235494,1459798.625000
1,2,2,4.233700,1459283.875000
1,2,2,4.231909,1458769.375000
1,2,2,4.230118,1458255.375000
1,2,2,4.228330,1457741.250000
1,2,2,4.226542,1457227.500000
1,2,2,4.224757,1456714.250000
1,2,2,4.222973,1456201.125000
1,2,2,4.221190,1455688.250000
1,2,2,4.219409,1455175.625000
1,2,2,4.217630,1454663.125000
1,2,2,4.215852,1454150.500000
1,2,2,4.214075,1453638.000000
1,2,2,4.212300,1453125.750000
1,2,2,4.210526,1452613.875000
1,2,2,4.208754,1452102.125000
1,2,2,4.206984,1451590.750000
1,2,2,4.205215,1451079.750000
1,2,2,4.203447,1450569.125000
1,2,2,4.201681,1450058.125000
1,2,2,4.199916,1449547.375000
1,2,2,4.198153,1449036.750000
1,2,2,4.196391,1448526.500000
1,2,2,4.194631,1448016.500000
1,2,2,4.192872,1447506.750000
1,2,2,4.191115,1446997.375000
1,2,2,4.189359,1446488.250000
1,2,2,4.187605,1445979.000000
1,2,2,4.185852,1445470.000000
1,2,2,4.184101,1444961.375000
1,2,2,4.182351,1444452.750000
1,2,2,4.180602,1443944.375000
1,2,2,4.178855,1443436.250000
1,2,2,4.177109,1442928.375000
1,2,2,4.175365,1442420.875000
1,2,2,4.173623,1441913.625000
1,2,2,4.171882,1441406.875000
1,2,2,4.170142,1440900.375000
1,2,2,4.168404,1440394.250000
1,2,2,4.166667,1439888.375000
1,2,2,4.164931,1439382.750000
1,2,2,4.163198,1438876.750000
1,2,2,4.161465,1438371.000000
1,2,2,4.159734,1437865.750000
1,2,2,4.158004,1437360.375000
1,2,2,4.156276,1436855.375000
1,2,2,4.154549,1436350.625000
1,2,2,4.152824,1435846.125000
1,2,2,4.151100,1435342.125000
1,2,2,4.149378,1434838.125000
1,2,2,4.147656,1434334.250000
1,2,2,4.145937,1433830.875000
1,2,2,4.144219,1433327.875000
1,2,2,4.142502,1432825.250000
1,2,2,4.140787,1432322.750000
1,2,2,4.139073,1431820.500000
1,2,2,4.137361,1431318.625000
1,2,2,4.135649,1430817.000000
1,2,2,4.133940,1430315.625000
1,2,2,4.132231,1429814.500000
1,2,2,4.130525,1429313.750000
1,2,2,4.128819,1428812.750000
1,2,2,4.127115,1428312.125000
1,2,2,4.125412,1427811.875000
1,2,2,4.123711,1427311.625000
1,2,2,4.122012,1426811.500000
1,2,2,4.120313,1426311.375000
1,2,2,4.118616,1425810.750000
1,2,2,4.116920,1425310.625000
1,2,2,4.115226,1424810.625000
1,2,2,4.113533,1424311.000000
1,2,2,4.111842,1423811.750000
1,2,2,4.110152,1423312.750000
1,2,2,4.108463,1422814.125000
1,2,2,4.106776,1422315.875000
1,2,2,4.105090,1421817.500000
1,2,2,4.103406,1421319.500000
1,2,2,4.101723,1420821.875000
1,2,2,4.100041,1420324.375000
1,2,2,4.098361,1419827.250000
1,2,2,4.096682,1419330.625000
1,2,2,4.095004,1418834.250000
1,2,2,4.093328,1418338.125000
1,2,2,4.091653,1417842.250000
1,2,2,4.089980,1417346.875000
1,2,2,4.088307,1416851.625000
1,2,2,4.086637,1416356.500000
1,2,2,4.084967,1415861.750000
1,2,2,4.083299,1415367.000000
1,2,2,4.081633,1414872.625000
1,2,2,4.079967,1414378.500000
1,2,2,4.078303,1413884.625000
1,2,2,4.076641,1413391.000000
1,2,2,4.074980,1412897.750000
1,2,2,4.073320,1412404.750000
1,2,2,4.071661,1411911.875000
1,2,2,4.070004,1411419.250000
1,2,2,4.068348,1410927.000000
1,2,2,4.066694,1410434.375000
1,2,2,4.065041,1409942.000000
1,2,2,4.063389,1409449.875000
1,2,2,4.061738,1408958.125000
1,2,2,4.060089,1408466.750000
1,2,2,4.058442,1407975.625000
1,2,2,4.056795,1407484.750000
1,2,2,4.055150,1406994.125000
1,2,2,4.053506,1406503.625000
1,2,2,4.051864,1406013.250000
1,2,2,4.050223,1405523.250000
1,2,2,4.048583,1405033.500000
1,2,2,4.046945,1404542.875000
1,2,2,4.045308,1404052.750000
1,2,2,4.043672,1403562.875000
1,2,2,4.042037,1403073.250000
1,2,2,4.040404,1402583.750000
1,2,2,4.038772,1402094.375000
1,2,2,4.037142,1401605.250000
1,2,2,4.035512,1401116.500000
1,2,2,4.033885,1400627.500000
1,2,2,4.032258,1400138.875000
1,2,2,4.030633,1399650.500000
1,2,2,4.029009,1399162.500000
1,2,2,4.027386,1398674.500000
1,2,2,4.025765,1398186.375000
1,2,2,4.024145,1397698.625000
1,2,2,4.022526,1397211.250000
1,2,2,4.020909,1396723.625000
1,2,2,4.019293,1396236.375000
1,2,2,4.017678,1395749.375000
1,2,2,4.016064,1395262.625000
1,2,2,4.014452,1394776.125000
1,2,2,4.012841,1394289.875000
1,2,2,4.011231,1393803.875000
1,2,2,4.009623,1393318.000000
1,2,2,4.008016,1392832.000000
1,2,2,4.006410,1392346.375000
1,2,2,4.004806,1391861.250000
1,2,2,4.003202,1391376.250000
1,2,2,4.001601,1390891.500000
1,2,2,4.000000,1390406.875000
1,2,2,3.998401,1389922.375000
1,2,2,3.996803,1389438.250000
1,2,2,3.995206,1388954.375000
1,2,2,3.993610,1388470.875000
1,2,2,3.992016,1387987.625000
1,2,2,3.990423,1387504.000000
1,2,2,3.988831,1387020.500000
1,2,2,3.987241,1386537.250000
1,2,2,3.985652,1386054.250000
1,2,2,3.984064,1385571.625000
1,2,2,3.982477,1385089.000000
1,2,2,3.980892,1384606.750000
1,2,2,3.979308,1384124.750000
1,2,2,3.977725,1383643.000000
1,2,2,3.976143,1383161.250000
1,2,2,3.974563,1382679.875000
1,2,2,3.972984,1382198.750000
1,2,2,3.971406,1381717.875000
1,2,2,3.969829,1381236.875000
1,2,2,3.968254,1380755.875000
1,2,2,3.966680,1380274.500000
1,2,2,3.965107,1379793.500000
1,2,2,3.963536,1379312.500000
1,2,2,3.961965,1378831.875000
1,2,2,3.960396,1378350.875000
1,2,2,3.958828,1377870.250000
1,2,2,3.957262,1377389.875000
1,2,2,3.955696,1376909.875000
1,2,2,3.954132,1376430.000000
1,2,2,3.952569,1375950.250000
1,2,2,3.951008,1375470.500000
1,2,2,3.949447,1374991.125000
1,2,2,3.947888,1374511.875000
1,2,2,3.946330,1374033.000000
1,2,2,3.944773,1373554.500000
1,2,2,3.943218,1373076.250000
1,2,2,3.941663,1372598.375000
1,2,2,3.940110,1372120.750000
1,2,2,3.938559,1371643.375000
1,2,2,3.937008,1371166.250000
1,2,2,3.935458,1370689.125000
1,2,2,3.933910,1370212.250000
1,2,2,3.932363,1369735.500000
1,2,2,3.930818,1369259.125000
1,2,2,3.929273,1368782.875000
1,2,2,3.927730,1368306.875000
1,2,2,3.926188,1367830.875000
1,2,2,3.924647,1367355.000000
1,2,2,3.923107,1366879.625000
1,2,2,3.921569,1366404.500000
1,2,2,3.920031,1365929.625000
1,2,2,3.918495,1365455.000000
1,2,2,3.916960,1364980.625000
1,2,2,3.915427,1364506.625000
1,2,2,3.913894,1364032.750000
1,2,2,3.912363,1363559.000000
1,2,2,3.910833,1363085.375000
1,2,2,3.909304,1362612.000000
1,2,2,3.907777,1362138.875000
1,2,2,3.906250,1361665.625000
1,2,2,3.904725,1361192.750000
1,2,2,3.903201,1360719.875000
1,2,2,3.901678,1360247.000000
1,2,2,3.900156,1359774.125000
1,2,2,3.898635,1359301.625000
1,2,2,3.897116,1358829.250000
1,2,2,3.895598,1358357.000000
1,2,2,3.894081,1357885.250000
1,2,2,3.892565,1357413.500000
1,2,2,3.891051,1356942.250000
1,2,2,3.889537,1356471.000000
1,2,2,3.888025,1356000.000000
1,2,2,3.886514,1355529.250000
1,2,2,3.885004,1355058.500000
1,2,2,3.883495,1354588.000000
1,2,2,3.881988,1354117.875000
1,2,2,3.880481,1353647.875000
1,2,2,3.878976,1353178.125000
1,2,2,3.877472,1352708.750000
1,2,2,3.875969,1352239.625000
1,2,2,3.874467,1351770.625000
1,2,2,3.872967,1351301.875000
1,2,2,3.871467,1350833.500000
1,2,2,3.869969,1350365.375000
1,2,2,3.868472,1349897.625000
1,2,2,3.866976,1349430.125000
1,2,2,3.865481,1348962.625000
1,2,2,3.863988,1348495.250000
1,2,2,3.862495,1348027.875000
1,2,2,3.861004,1347560.625000
1,2,2,3.859514,1347093.375000
1,2,2,3.858025,1346626.000000
1,2,2,3.856537,1346159.000000
1,2,2,3.855050,1345692.000000
1,2,2,3.853565,1345225.375000
1,2,2,3.852080,1344758.875000
1,2,2,3.850597,1344292.500000
1,2,2,3.849115,1343826.375000
1,2,2,3.847634,1343360.500000
1,2,2,3.846154,1342894.875000
1,2,2,3.844675,1342429.500000
1,2,2,3.843198,1341964.500000
1,2,2,3.841721,1341499.625000
1,2,2,3.840246,1341035.000000
1,2,2,3.838772,1340570.500000
1,2,2,3.837299,1340106.250000
1,2,2,3.835827,1339642.250000
1,2,2,3.834356,1339178.625000
1,2,2,3.832886,1338715.125000
1,2,2,3.831418,1338251.250000
1,2,2,3.829950,1337787.625000
1,2,2,3.828484,1337324.375000
1,2,2,3.827019,1336861.375000
1,2,2,3.825555,1336398.750000
1,2,2,3.824092,1335936.375000
1,2,2,3.822630,1335474.250000
1,2,2,3.821169,1335012.375000
1,2,2,3.819710,1334550.875000
1,2,2,3.818251,1334089.625000
1,2,2,3.816794,1333628.125000
1,2,2,3.815338,1333166.875000
1,2,2,3.813883,1332706.125000
1,2,2,3.812428,1332245.500000
1,2,2,3.810976,1331785.000000
1,2,2,3.809524,1331324.750000
1,2,2,3.808073,1330864.875000
1,2,2,3.806623,1330405.125000
1,2,2,3.805175,1329945.625000
1,2,2,3.803728,1329486.375000
1,2,2,3.802281,1329027.500000
1,2,2,3.800836,1328569.000000
1,2,2,3.799392,1328110.500000
1,2,2,3.797949,1327652.375000
1,2,2,3.796507,1327193.750000
1,2,2,3.795066,1326735.375000
1,2,2,3.793627,1326277.250000
1,2,2,3.792188,1325819.250000
1,2,2,3.790751,1325361.625000
1,2,2,3.789314,1324904.125000
1,2,2,3.787879,1324447.000000
1,2,2,3.786444,1323990.125000
1,2,2,3.785011,1323533.500000
1,2,2,3.783579,1323076.875000
1,2,2,3.782148,1322620.500000
1,2,2,3.780718,1322164.125000
1,2,2,3.779289,1321708.250000
1,2,2,3.777862,1321252.250000
1,2,2,3.776435,1320796.625000
1,2,2,3.775009,1320341.125000
1,2,2,3.773585,1319885.625000
1,2,2,3.772161,1319430.250000
1,2,2,3.770739,1318975.250000
1,2,2,3.769318,1318520.625000
1,2,2,3.767898,1318066.125000
1,2,2,3.766478,1317612.000000
1,2,2,3.765060,1317157.875000
1,2,2,3.763643,1316703.875000
1,2,2,3.762227,1316250.125000
1,2,2,3.760812,1315796.375000
1,2,2,3.759398,1315342.875000
1,2,2,3.757986,1314889.250000
1,2,2,3.756574,1314435.750000
1,2,2,3.755163,1313982.250000
1,2,2,3.753754,1313529.000000
1,2,2,3.752345,1313076.000000
1,2,2,3.750938,1312623.375000
1,2,2,3.749531,1312171.000000
1,2,2,3.748126,1311718.875000
1,2,2,3.746722,1311267.000000
1,2,2,3.745318,1310815.250000
1,2,2,3.743916,1310363.750000
1,2,2,3.742515,1309912.375000
1,2,2,3.741115,1309461.375000
1,2,2,3.739716,1309010.625000
1,2,2,3.738318,1308560.125000
1,2,2,3.736921,1308109.875000
1,2,2,3.735525,1307659.750000
1,2,2,3.734130,1307209.875000
1,2,2,3.732736,1306760.125000
1,2,2,3.731343,1306310.750000
1,2,2,3.729952,1305861.500000
1,2,2,3.728561,1305412.375000
1,2,2,3.727171,1304963.375000
1,2,2,3.725782,1304514.750000
1,2,2,3.724395,1304066.125000
1,2,2,3.723008,1303617.875000
1,2,2,3.721623,1303169.750000
1,2,2,3.720238,1302721.250000
1,2,2,3.718855,1302273.000000
1,2,2,3.717472,1301824.875000
1,2,2,3.716091,1301376.875000
1,2,2,3.714710,1300929.125000
1,2,2,3.713331,1300481.250000
1,2,2,3.711952,1300033.375000
1,2,2,3.710575,1299585.625000
1,2,2,3.709199,1299138.250000
1,2,2,3.707824,1298690.750000
1,2,2,3.706449,1298243.500000
1,2,2,3.705076,1297796.625000
1,2,2,3.703704,1297349.875000
1,2,2,3.702332,1296903.500000
1,2,2,3.700962,1296457.250000
1,2,2,3.699593,1296011.375000
1,2,2,3.698225,1295565.750000
1,2,2,3.696858,1295120.375000
1,2,2,3.695492,1294675.375000
1,2,2,3.694126,1294230.250000
1,2,2,3.692762,1293785.250000
1,2,2,3.691399,1293340.375000
1,2,2,3.690037,1292895.750000
1,2,2,3.688676,1292451.375000
1,2,2,3.687316,1292006.875000
1,2,2,3.685956,1291562.625000
1,2,2,3.684598,1291118.625000
1,2,2,3.683241,1290674.500000
1,2,2,3.681885,1290230.375000
1,2,2,3.680530,1289786.375000
1,2,2,3.679176,1289342.625000
1,2,2,3.677823,1288899.250000
1,2,2,3.676471,1288455.875000
1,2,2,3.675119,1288012.500000
1,2,2,3.673769,1287569.500000
1,2,2,3.672420,1287126.625000
1,2,2,3.671072,1286683.875000
1,2,2,3.669725,1286241.375000
1,2,2,3.668379,1285799.125000
1,2,2,3.667033,1285356.875000
1,2,2,3.665689,1284915.000000
1,2,2,3.664346,1284473.125000
1,2,2,3.663004,1284031.375000
1,2,2,3.661662,1283590.000000
1,2,2,3.660322,1283148.750000
1,2,2,3.658983,1282707.875000
1,2,2,3.657645,1282267.125000
1,2,2,3.656307,1281826.625000
1,2,2,3.654971,1281386.000000
1,2,2,3.653635,1280945.750000
1,2,2,3.652301,1280505.750000
1,2,2,3.650968,1280065.875000
1,2,2,3.649635,1279626.375000
1,2,2,3.648304,1279187.000000
1,2,2,3.646973,1278748.000000
1,2,2,3.645643,1278309.000000
1,2,2,3.644315,1277869.750000
1,2,2,3.642987,1277430.750000
1,2,2,3.641661,1276992.000000
1,2,2,3.640335,1276553.375000
1,2,2,3.639010,1276115.125000
1,2,2,3.637686,1275677.000000
1,2,2,3.636364,1275239.250000
1,2,2,3.635042,1274801.500000
1,2,2,3.633721,1274364.000000
1,2,2,3.632401,1273926.500000
1,2,2,3.631082,1273489.250000
1,2,2,3.629764,1273052.125000
1,2,2,3.628447,1272615.250000
1,2,2,3.627131,1272178.250000
1,2,2,3.625816,1271741.375000
1,2,2,3.624502,1271304.750000
1,2,2,3.623188,1270868.375000
1,2,2,3.621876,1270432.250000
1,2,2,3.620565,1269996.375000
1,2,2,3.619254,1269560.625000
1,2,2,3.617945,1269125.375000
1,2,2,3.616637,1268690.250000
1,2,2,3.615329,1268255.500000
1,2,2,3.614022,1267821.000000
1,2,2,3.612717,1267386.750000
1,2,2,3.611412,1266952.625000
1,2,2,3.610108,1266518.750000
1,2,2,3.608805,1266084.875000
1,2,2,3.607504,1265651.375000
1,2,2,3.606203,1265218.000000
1,2,2,3.604903,1264784.875000
1,2,2,3.603604,1264352.000000
1,2,2,3.602305,1263919.500000
1,2,2,3.601008,1263487.125000
1,2,2,3.599712,1263055.125000
1,2,2,3.598417,1262623.250000
1,2,2,3.597122,1262191.625000
1,2,2,3.595829,1261759.875000
1,2,2,3.594536,1261328.500000
1,2,2,3.593245,1260897.375000
1,2,2,3.591954,1260466.500000
1,2,2,3.590664,1260036.000000
1,2,2,3.589375,1259605.375000
1,2,2,3.588088,1259175.000000
1,2,2,3.586801,1258744.875000
1,2,2,3.585515,1258314.875000
1,2,2,3.584229,1257885.125000
1,2,2,3.582945,1257455.750000
1,2,2,3.581662,1257026.625000
1,2,2,3.580379,1256597.625000
1,2,2,3.579098,1256168.875000
1,2,2,3.577817,1255740.500000
1,2,2,3.576538,1255312.250000
1,2,2,3.575259,1254884.250000
1,2,2,3.573982,1254456.625000
1,2,2,3.572705,1254029.000000
1,2,2,3.571429,1253601.625000
1,2,2,3.570153,1253174.500000
1,2,2,3.568879,1252747.625000
1,2,2,3.567606,1252320.875000
1,2,2,3.566334,1251894.250000
1,2,2,3.565062,1251467.750000
1,2,2,3.563792,1251041.375000
1,2,2,3.562522,1250615.250000
1,2,2,3.561254,1250189.375000
1,2,2,3.559986,1249763.750000
1,2,2,3.558719,1249338.250000
1,2,2,3.557453,1248913.125000
1,2,2,3.556188,1248488.125000
1,2,2,3.554924,1248063.375000
1,2,2,3.553660,1247639.000000
1,2,2,3.552398,1247214.875000
1,2,2,3.551136,1246790.875000
1,2,2,3.549876,1246367.000000
1,2,2,3.548616,1245943.250000
1,2,2,3.547357,1245519.625000
1,2,2,3.546099,1245096.250000
1,2,2,3.544842,1244673.125000
1,2,2,3.543586,1244250.250000
1,2,2,3.542331,1243827.750000
1,2,2,3.541076,1243405.375000
1,2,2,3.539823,1242983.250000
1,2,2,3.538570,1242561.250000
1,2,2,3.537319,1242139.500000
1,2,2,3.536068,1241718.000000
1,2,2,3.534818,1241296.500000
1,2,2,3.533569,1240875.125000
1,2,2,3.532321,1240453.750000
1,2,2,3.531073,1240032.625000
1,2,2,3.529827,1239611.500000
1,2,2,3.528582,1239190.500000
1,2,2,3.527337,1238769.625000
1,2,2,3.526093,1238348.875000
1,2,2,3.524850,1237928.250000
1,2,2,3.523608,1237507.750000
1,2,2,3.522367,1237087.375000
1,2,2,3.521127,1236667.375000
1,2,2,3.519887,1236247.500000
1,2,2,3.518649,1235827.875000
1,2,2,3.517411,1235408.250000
1,2,2,3.516174,1234989.000000
1,2,2,3.514939,1234569.875000
1,2,2,3.513703,1234151.000000
1,2,2,3.512469,1233732.500000
1,2,2,3.511236,1233314.125000
1,2,2,3.510004,1232895.875000
1,2,2,3.508772,1232477.875000
1,2,2,3.507541,1232060.000000
1,2,2,3.506311,1231642.500000
1,2,2,3.505082,1231225.125000
1,2,2,3.503854,1230808.000000
1,2,2,3.502627,1230391.000000
1,2,2,3.501400,1229974.250000
1,2,2,3.500175,1229557.750000
1,2,2,3.498950,1229141.375000
1,2,2,3.497726,1228725.125000
1,2,2,3.496504,1228309.250000
1,2,2,3.495281,1227893.250000
1,2,2,3.494060,1227477.375000
1,2,2,3.492840,1227061.750000
1,2,2,3.491620,1226646.250000
1,2,2,3.490402,1226230.875000
1,2,2,3.489183,1225815.875000
1,2,2,3.487967,1225401.000000
1,2,2,3.486750,1224986.375000
1,2,2,3.485535,1224572.000000
1,2,2,3.484321,1224157.875000
1,2,2,3.483107,1223744.000000
1,2,2,3.481894,1223330.125000
1,2,2,3.480682,1222916.375000
1,2,2,3.479471,1222502.750000
1,2,2,3.478261,1222089.250000
1,2,2,3.477051,1221676.000000
1,2,2,3.475843,1221263.000000
1,2,2,3.474635,1220850.250000
1,2,2,3.473428,1220437.750000
1,2,2,3.472222,1220025.500000
1,2,2,3.471017,1219613.500000
1,2,2,3.469813,1219201.875000
1,2,2,3.468609,1218790.250000
1,2,2,3.467406,1218378.625000
1,2,2,3.466204,1217967.375000
1,2,2,3.465003,1217556.375000
1,2,2,3.463803,1217145.625000
1,2,2,3.462604,1216735.000000
1,2,2,3.461405,1216324.750000
1,2,2,3.460208,1215914.500000
1,2,2,3.459011,1215504.375000
1,2,2,3.457815,1215094.500000
1,2,2,3.456620,1214684.750000
1,2,2,3.455425,1214275.125000
1,2,2,3.454232,1213865.125000
1,2,2,3.453039,1213455.375000
1,2,2,3.451847,1213046.000000
1,2,2,3.450656,1212636.625000
1,2,2,3.449465,1212227.500000
1,2,2,3.448276,1211818.625000
1,2,2,3.447087,1211410.000000
1,2,2,3.445899,1211001.500000
1,2,2,3.444712,1210593.250000
1,2,2,3.443526,1210185.125000
1,2,2,3.442341,1209777.250000
1,2,2,3.441156,1209369.500000
1,2,2,3.439972,1208961.750000
1,2,2,3.438790,1208553.875000
1,2,2,3.437608,1208146.250000
1,2,2,3.436426,1207738.750000
1,2,2,3.435246,1207331.500000
1,2,2,3.434066,1206924.500000
1,2,2,3.432887,1206517.750000
1,2,2,3.431709,1206111.000000
1,2,2,3.430532,1205704.500000
1,2,2,3.429355,1205298.250000
1,2,2,3.428180,1204892.125000
1,2,2,3.427005,1204486.250000
1,2,2,3.425831,1204080.625000
1,2,2,3.424658,1203675.125000
1,2,2,3.423485,1203269.625000
1,2,2,3.422313,1202864.375000
1,2,2,3.421143,1202459.250000
1,2,2,3.419973,1202054.375000
1,2,2,3.418803,1201649.875000
1,2,2,3.417635,1201245.500000
1,2,2,3.416467,1200841.500000
1,2,2,3.415301,1200437.750000
1,2,2,3.414135,1200034.000000
1,2,2,3.412969,1199630.375000
1,2,2,3.411805,1199226.875000
1,2,2,3.410641,1198823.625000
1,2,2,3.409478,1198420.375000
1,2,2,3.408316,1198017.500000
1,2,2,3.407155,1197614.875000
1,2,2,3.405995,1197212.500000
1,2,2,3.404835,1196810.000000
1,2,2,3.403676,1196407.750000
1,2,2,3.402518,1196005.750000
1,2,2,3.401361,1195604.000000
1,2,2,3.400204,1195202.500000
1,2,2,3.399048,1194801.250000
1,2,2,3.397893,1194400.125000
1,2,2,3.396739,1193999.250000
1,2,2,3.395586,1193598.625000
1,2,2,3.394433,1193198.125000
1,2,2,3.393281,1192797.875000
1,2,2,3.392130,1192397.750000
1,2,2,3.390980,1191997.875000
1,2,2,3.389831,1191597.875000
1,2,2,3.388682,1191198.125000
1,2,2,3.387534,1190798.625000
1,2,2,3.386387,1190399.375000
1,2,2,3.385240,1190000.250000
1,2,2,3.384095,1189601.375000
1,2,2,3.382950,1189202.750000
1,2,2,3.381806,1188804.250000
1,2,2,3.380663,1188406.125000
1,2,2,3.379520,1188008.125000
1,2,2,3.378378,1187610.375000
1,2,2,3.377237,1187212.875000
1,2,2,3.376097,1186815.625000
1,2,2,3.374958,1186418.500000
1,2,2,3.373819,1186021.625000
1,2,2,3.372681,1185624.875000
1,2,2,3.371544,1185228.250000
1,2,2,3.370408,1184832.000000
1,2,2,3.369272,1184435.750000
1,2,2,3.368137,1184039.875000
1,2,2,3.367003,1183644.125000
1,2,2,3.365870,1183248.500000
1,2,2,3.364738,1182853.125000
1,2,2,3.363606,1182457.625000
1,2,2,3.362475,1182062.375000
1,2,2,3.361345,1181667.250000
1,2,2,3.360215,1181272.250000
1,2,2,3.359086,1180877.500000
1,2,2,3.357958,1180482.875000
1,2,2,3.356831,1180088.625000
1,2,2,3.355705,1179694.375000
1,2,2,3.354579,1179300.500000
1,2,2,3.353454,1178906.750000
1,2,2,3.352330,1178513.250000
1,2,2,3.351207,1178120.000000
1,2,2,3.350084,1177727.000000
1,2,2,3.348962,1177334.125000
1,2,2,3.347841,1176941.625000
1,2,2,3.346720,1176549.250000
1,2,2,3.345601,1176157.250000
1,2,2,3.344482,1175765.375000
1,2,2,3.343364,1175373.875000
1,2,2,3.342246,1174982.500000
1,2,2,3.341129,1174591.375000
1,2,2,3.340013,1174200.500000
1,2,2,3.338898,1173809.750000
1,2,2,3.337784,1173419.250000
