EventId,SummaryId,SampleId,Loss,ImpactedExposure
386,1,10,3271635.00,31499740.00
387,1,-4,111.00,6431255.00
387,1,-1,185764.55,6431255.00
387,1,4,275892.72,6431255.00
387,1,5,96391.58,6431255.00
387,1,6,1372789.88,6431255.00
387,1,7,642434.00,6431255.00
387,1,9,151046.58,6431255.00
389,1,-4,10816.00,31500862.00
389,1,-1,31497170.00,31500862.00
389,1,1,12976722.00,31500862.00
389,1,2,31499936.00,31500862.00
389,1,3,31499984.00,31500862.00
389,1,4,31499966.00,31500862.00
389,1,5,31500016.00,31500862.00
389,1,6,31499880.00,31500862.00
389,1,7,31499954.00,31500862.00
389,1,8,31500008.00,31500862.00
389,1,9,30664438.00,31500862.00
389,1,10,31499960.00,31500862.00
394,1,-4,10816.00,31500862.00
394,1,-1,30135414.00,31500862.00
394,1,1,28397710.00,31500862.00
394,1,2,12954450.00,31500862.00
394,1,3,3644490.75,31500862.00
394,1,4,26618910.00,31500862.00
394,1,5,27027036.00,31500862.00
394,1,6,4210604.00,31500862.00
394,1,7,31499928.00,31500862.00
394,1,8,31499894.00,31500862.00
394,1,9,31500004.00,31500862.00
394,1,10,5841299.00,31500862.00
395,1,-4,937.00,31500202.00
395,1,-1,2496568.75,31500202.00
395,1,2,5037579.50,31500202.00
395,1,3,1192839.62,31500202.00
395,1,4,5860515.00,31500202.00
395,1,5,1976500.75,31500202.00
395,1,6,910641.69,31500202.00
395,1,7,2075892.25,31500202.00
395,1,8,1087646.25,31500202.00
395,1,9,388248.16,31500202.00
395,1,10,4748019.50,31500202.00
400,1,-4,10816.00,31500862.00
400,1,-1,30135414.00,31500862.00
400,1,1,8401535.00,31500862.00
400,1,2,29066412.00,31500862.00
400,1,3,25833776.00,31500862.00
400,1,4,31500022.00,31500862.00
400,1,5,1456387.25,31500862.00
400,1,6,9193378.00,31500862.00
400,1,7,12391566.00,31500862.00
400,1,8,31500000.00,31500862.00
400,1,9,31500034.00,31500862.00
401,1,-4,3774.00,31501250.00
401,1,-1,10264228.00,31501250.00
401,1,1,8243318.50,31501250.00
401,1,2,9294484.00,31501250.00
401,1,3,14165402.00,31501250.00
401,1,4,21758594.00,31501250.00
401,1,5,31100036.00,31501250.00
401,1,6,1440657.50,31501250.00
401,1,7,1346659.88,31501250.00
401,1,8,1111897.25,31501250.00
401,1,9,9180367.00,31501250.00
401,1,10,2988441.50,31501250.00
402,1,-4,10816.00,31500862.00
402,1,-1,30242322.00,31500862.00
402,1,1,18078526.00,31500862.00
402,1,2,30941910.00,31500862.00
402,1,3,13642284.00,31500862.00
402,1,4,31499980.00,31500862.00
402,1,5,4133218.50,31500862.00
402,1,6,5325935.50,31500862.00
402,1,7,31500012.00,31500862.00
402,1,8,6886886.00,31500862.00
402,1,9,31500018.00,31500862.00
402,1,10,12654760.00,31500862.00
403,1,-4,28.00,1096875.25
403,1,-1,0.00,0.00
403,1,10,130612.66,1096875.25
408,1,-4,10816.00,31500862.00
408,1,-1,31496612.00,31500862.00
408,1,1,31500032.00,31500862.00
408,1,2,31499938.00,31500862.00
408,1,3,31499872.00,31500862.00
408,1,4,31500004.00,31500862.00
408,1,5,31500046.00,31500862.00
408,1,6,31500124.00,31500862.00
408,1,7,31499920.00,31500862.00
408,1,8,31500146.00,31500862.00
408,1,9,31500022.00,31500862.00
408,1,10,31500030.00,31500862.00
409,1,-4,7.00,693750.00
409,1,-1,0.00,0.00
409,1,7,98493.13,693750.00
410,1,-4,360.00,24506170.00
410,1,-1,1139647.38,24506170.00
410,1,1,2198287.75,24506170.00
410,1,3,1432216.38,24506170.00
410,1,4,798688.75,24506170.00
410,1,6,211550.44,24506170.00
410,1,7,820747.25,24506170.00
410,1,8,5045048.50,24506170.00
410,1,9,490032.94,24506170.00
410,1,10,485349.06,24506170.00
423,1,-4,10816.00,31500862.00
423,1,-1,31498152.00,31500862.00
423,1,1,31500036.00,31500862.00
423,1,2,31500050.00,31500862.00
423,1,3,31499992.00,31500862.00
423,1,4,31499966.00,31500862.00
423,1,5,12474344.00,31500862.00
423,1,6,31500046.00,31500862.00
423,1,7,22690622.00,31500862.00
423,1,8,31500112.00,31500862.00
423,1,9,31500010.00,31500862.00
423,1,10,10798090.00,31500862.00
424,1,-4,10816.00,31500862.00
424,1,-1,31500236.00,31500862.00
424,1,1,31499904.00,31500862.00
424,1,2,31500034.00,31500862.00
424,1,3,31500084.00,31500862.00
424,1,4,31499944.00,31500862.00
424,1,5,31499978.00,31500862.00
424,1,6,31499850.00,31500862.00
424,1,7,31500020.00,31500862.00
424,1,8,31500084.00,31500862.00
424,1,9,31499874.00,31500862.00
424,1,10,31500002.00,31500862.00
429,1,-4,10816.00,31500862.00
429,1,-1,30135414.00,31500862.00
429,1,1,6139855.00,31500862.00
429,1,2,31500002.00,31500862.00
429,1,3,31500144.00,31500862.00
429,1,4,21126206.00,31500862.00
429,1,5,4851993.00,31500862.00
429,1,6,6399481.50,31500862.00
429,1,7,15729060.00,31500862.00
429,1,8,31499914.00,31500862.00
429,1,9,30669574.00,31500862.00
429,1,10,11812906.00,31500862.00
431,1,-4,10816.00,31500862.00
431,1,-1,31500502.00,31500862.00
431,1,1,31500036.00,31500862.00
431,1,2,31499910.00,31500862.00
431,1,3,31499932.00,31500862.00
431,1,4,31500010.00,31500862.00
431,1,5,31500112.00,31500862.00
431,1,6,31499876.00,31500862.00
431,1,7,31499872.00,31500862.00
431,1,8,31499810.00,31500862.00
431,1,9,31499898.00,31500862.00
431,1,10,31500012.00,31500862.00
435,1,-4,10816.00,31500862.00
435,1,-1,31499080.00,31500862.00
435,1,1,31500084.00,31500862.00
435,1,2,6809287.00,31500862.00
435,1,3,31499980.00,31500862.00
435,1,4,31499906.00,31500862.00
435,1,5,31499978.00,31500862.00
435,1,6,31499918.00,31500862.00
435,1,7,31499920.00,31500862.00
435,1,8,31500042.00,31500862.00
435,1,9,31499912.00,31500862.00
435,1,10,31499974.00,31500862.00
437,1,-4,1436.00,31500494.00
437,1,-1,3223986.50,31500494.00
437,1,1,3407758.00,31500494.00
437,1,2,5819155.00,31500494.00
437,1,3,10284891.00,31500494.00
437,1,4,1077980.88,31500494.00
437,1,5,2743741.00,31500494.00
437,1,6,4007396.00,31500494.00
437,1,8,449951.59,31500494.00
437,1,9,89298.86,31500494.00
437,1,10,1385219.88,31500494.00
441,1,-4,10816.00,31500862.00
441,1,-1,30135414.00,31500862.00
441,1,1,31499956.00,31500862.00
441,1,2,31499830.00,31500862.00
441,1,3,12890129.00,31500862.00
441,1,4,8410114.00,31500862.00
441,1,5,31500062.00,31500862.00
441,1,6,397469.72,31500862.00
441,1,7,6884334.00,31500862.00
441,1,8,31499914.00,31500862.00
441,1,9,21727340.00,31500862.00
441,1,10,5221002.00,31500862.00
442,1,-4,10766.00,31498492.00
442,1,-1,30024302.00,31498492.00
442,1,1,3463396.50,31498492.00
442,1,2,22686194.00,31498492.00
442,1,3,17780590.00,31498492.00
442,1,4,7630023.50,31498492.00
442,1,5,31500002.00,31498492.00
442,1,6,15617382.00,31498492.00
442,1,7,3334381.00,31498492.00
442,1,8,31500034.00,31498492.00
442,1,9,23649288.00,31498492.00
442,1,10,31500014.00,31498492.00
444,1,-4,5072.00,31500848.00
444,1,-1,13822586.00,31500848.00
444,1,1,31500016.00,31500848.00
444,1,2,999193.06,31500848.00
444,1,3,19770004.00,31500848.00
444,1,4,9029860.00,31500848.00
444,1,5,161010.70,31500848.00
444,1,6,30608966.00,31500848.00
444,1,7,3302710.50,31500848.00
444,1,8,4163695.25,31500848.00
444,1,9,14610159.00,31500848.00
444,1,10,8830127.00,31500848.00
445,1,-4,10816.00,31500862.00
445,1,-1,30135414.00,31500862.00
445,1,1,1071710.12,31500862.00
445,1,2,31500006.00,31500862.00
445,1,3,16160553.00,31500862.00
445,1,4,19540032.00,31500862.00
445,1,5,31499932.00,31500862.00
445,1,6,31499914.00,31500862.00
445,1,7,24925340.00,31500862.00
445,1,8,5168648.00,31500862.00
445,1,9,13543012.00,31500862.00
445,1,10,5514516.50,31500862.00
447,1,-4,4604.00,31502132.00
447,1,-1,12613149.00,31502132.00
447,1,1,11541533.00,31502132.00
447,1,2,10459634.00,31502132.00
447,1,3,1078093.88,31502132.00
447,1,4,31500122.00,31502132.00
447,1,5,20931698.00,31502132.00
447,1,6,3349345.00,31502132.00
447,1,7,2199742.50,31502132.00
447,1,8,27318586.00,31502132.00
447,1,9,4893730.00,31502132.00
447,1,10,3295357.75,31502132.00
453,1,-4,2609.00,31501528.00
453,1,-1,7362379.00,31501528.00
453,1,1,6663169.50,31501528.00
453,1,2,10657102.00,31501528.00
453,1,3,13539734.00,31501528.00
453,1,4,10350882.00,31501528.00
453,1,5,601235.69,31501528.00
453,1,6,181163.31,31501528.00
453,1,7,1946904.50,31501528.00
453,1,8,19508712.00,31501528.00
453,1,9,1840828.75,31501528.00
453,1,10,5641708.00,31501528.00
454,1,-4,10.00,318750.00
454,1,-1,0.00,0.00
456,1,-4,7637.00,31500814.00
456,1,-1,22310636.00,31500814.00
456,1,1,14261220.00,31500814.00
456,1,2,31500136.00,31500814.00
456,1,3,31500044.00,31500814.00
456,1,4,15189533.00,31500814.00
456,1,5,11880508.00,31500814.00
456,1,6,5501966.50,31500814.00
456,1,7,2760213.00,31500814.00
456,1,8,31500092.00,31500814.00
456,1,9,31499948.00,31500814.00
456,1,10,645386.31,31500814.00
458,1,-4,10806.00,31503674.00
458,1,-1,30113352.00,31503674.00
458,1,1,15605856.00,31503674.00
458,1,2,17410974.00,31503674.00
458,1,3,31499968.00,31503674.00
458,1,4,31499950.00,31503674.00
458,1,5,107289.78,31503674.00
458,1,6,4685054.00,31503674.00
458,1,7,2724971.00,31503674.00
458,1,8,17017492.00,31503674.00
458,1,9,27576136.00,31503674.00
458,1,10,31499932.00,31503674.00
460,1,-4,10816.00,31500862.00
460,1,-1,30135414.00,31500862.00
460,1,1,31499960.00,31500862.00
460,1,2,5026476.00,31500862.00
460,1,3,15820395.00,31500862.00
460,1,4,31499968.00,31500862.00
460,1,5,21286300.00,31500862.00
460,1,6,5810192.50,31500862.00
460,1,7,31499974.00,31500862.00
460,1,8,1480942.00,31500862.00
460,1,9,10301026.00,31500862.00
460,1,10,31500076.00,31500862.00
463,1,-4,6436.00,31498688.00
463,1,-1,17407688.00,31498688.00
463,1,1,8290733.50,31498688.00
463,1,2,5061675.00,31498688.00
463,1,3,7073965.50,31498688.00
463,1,4,4236353.50,31498688.00
463,1,5,31500066.00,31498688.00
463,1,6,16515631.00,31498688.00
463,1,8,30591480.00,31498688.00
463,1,9,23493990.00,31498688.00
463,1,10,12507259.00,31498688.00
467,1,-4,10816.00,31500862.00
467,1,-1,30135414.00,31500862.00
467,1,1,1744387.50,31500862.00
467,1,2,31499966.00,31500862.00
467,1,3,14172036.00,31500862.00
467,1,4,25964938.00,31500862.00
467,1,5,19295668.00,31500862.00
467,1,6,13553612.00,31500862.00
467,1,7,31500144.00,31500862.00
467,1,8,31499860.00,31500862.00
467,1,9,7692506.00,31500862.00
467,1,10,6114759.50,31500862.00
468,1,-4,10816.00,31500862.00
468,1,-1,30135414.00,31500862.00
468,1,1,10408487.00,31500862.00
468,1,2,20145330.00,31500862.00
468,1,3,16637617.00,31500862.00
468,1,4,31500032.00,31500862.00
468,1,5,4791210.50,31500862.00
468,1,6,1485345.88,31500862.00
468,1,7,31500072.00,31500862.00
468,1,8,31499884.00,31500862.00
468,1,9,31500040.00,31500862.00
468,1,10,13707488.00,31500862.00
477,1,-4,8994.00,31497844.00
477,1,-1,25506336.00,31497844.00
477,1,1,583423.81,31497844.00
477,1,2,5159150.50,31497844.00
477,1,3,22876276.00,31497844.00
477,1,4,31500082.00,31497844.00
477,1,5,9396279.00,31497844.00
477,1,6,25503130.00,31497844.00
477,1,7,31500064.00,31497844.00
477,1,8,31499984.00,31497844.00
477,1,9,20081616.00,31497844.00
477,1,10,1101913.75,31497844.00
485,1,-4,7383.00,31499306.00
485,1,-1,20969620.00,31499306.00
485,1,1,31499932.00,31499306.00
485,1,2,27630858.00,31499306.00
485,1,3,15394647.00,31499306.00
485,1,4,2997907.50,31499306.00
485,1,5,20952288.00,31499306.00
485,1,6,24770066.00,31499306.00
485,1,7,3968236.75,31499306.00
485,1,8,4332024.50,31499306.00
485,1,9,7597856.50,31499306.00
485,1,10,31499992.00,31499306.00
487,1,-4,10816.00,31500862.00
487,1,-1,31498468.00,31500862.00
487,1,1,14720067.00,31500862.00
487,1,2,31500000.00,31500862.00
487,1,3,2142220.00,31500862.00
487,1,4,31499860.00,31500862.00
487,1,5,24737460.00,31500862.00
487,1,6,18720378.00,31500862.00
487,1,7,27377226.00,31500862.00
487,1,8,10739186.00,31500862.00
487,1,9,31500006.00,31500862.00
487,1,10,5261469.00,31500862.00
494,1,-4,10814.00,31501482.00
494,1,-1,30121074.00,31501482.00
494,1,1,9759294.00,31501482.00
494,1,2,31499892.00,31501482.00
494,1,3,31499982.00,31501482.00
494,1,4,27843382.00,31501482.00
494,1,5,16555148.00,31501482.00
494,1,6,21903082.00,31501482.00
494,1,7,13227709.00,31501482.00
494,1,8,2771122.50,31501482.00
494,1,9,7061124.00,31501482.00
494,1,10,31499968.00,31501482.00
497,1,-4,9988.00,31504208.00
497,1,-1,28158150.00,31504208.00
497,1,1,7620006.00,31504208.00
497,1,2,2770240.00,31504208.00
497,1,3,20710134.00,31504208.00
497,1,4,31500134.00,31504208.00
497,1,5,15644501.00,31504208.00
497,1,6,26918136.00,31504208.00
497,1,7,1739337.00,31504208.00
497,1,8,31206554.00,31504208.00
497,1,9,31499992.00,31504208.00
497,1,10,17047846.00,31504208.00
498,1,-4,7904.00,31503238.00
498,1,-1,21874580.00,31503238.00
498,1,1,10955397.00,31503238.00
498,1,2,9897318.00,31503238.00
498,1,3,31500066.00,31503238.00
498,1,4,24128842.00,31503238.00
498,1,5,7284702.50,31503238.00
498,1,6,16571845.00,31503238.00
498,1,7,31499884.00,31503238.00
498,1,8,2592890.50,31503238.00
498,1,9,3036314.25,31503238.00
498,1,10,31499878.00,31503238.00
500,1,-4,10816.00,31500862.00
500,1,-1,31502688.00,31500862.00
500,1,1,31500212.00,31500862.00
500,1,2,31500312.00,31500862.00
500,1,3,31499872.00,31500862.00
500,1,4,31499994.00,31500862.00
500,1,5,31500018.00,31500862.00
500,1,6,31499654.00,31500862.00
500,1,7,31500000.00,31500862.00
500,1,8,31499782.00,31500862.00
500,1,9,31500074.00,31500862.00
500,1,10,31500054.00,31500862.00
502,1,-4,10768.00,31498794.00
502,1,-1,29770322.00,31498794.00
502,1,1,31499870.00,31498794.00
502,1,2,1144800.00,31498794.00
502,1,3,22341018.00,31498794.00
502,1,4,31499986.00,31498794.00
502,1,5,31500208.00,31498794.00
502,1,6,12333808.00,31498794.00
502,1,7,9675400.00,31498794.00
502,1,8,29434488.00,31498794.00
502,1,9,10816264.00,31498794.00
502,1,10,7074035.50,31498794.00
506,1,-4,10400.00,31502122.00
506,1,-1,29139274.00,31502122.00
506,1,1,6946606.00,31502122.00
506,1,2,31500012.00,31502122.00
506,1,3,27178216.00,31502122.00
506,1,4,346150.78,31502122.00
506,1,5,7611577.50,31502122.00
506,1,6,7215004.00,31502122.00
506,1,7,31500076.00,31502122.00
506,1,8,22909138.00,31502122.00
506,1,9,31499910.00,31502122.00
506,1,10,16494943.00,31502122.00
510,1,-4,10816.00,31500862.00
510,1,-1,30135414.00,31500862.00
510,1,1,4737923.50,31500862.00
510,1,2,25904134.00,31500862.00
510,1,3,3253912.50,31500862.00
510,1,4,3864359.75,31500862.00
510,1,5,31500044.00,31500862.00
510,1,6,31500010.00,31500862.00
510,1,7,25646440.00,31500862.00
510,1,8,31499954.00,31500862.00
510,1,9,18826544.00,31500862.00
510,1,10,10624312.00,31500862.00
514,1,-4,10816.00,31500862.00
514,1,-1,30146844.00,31500862.00
514,1,1,13184665.00,31500862.00
514,1,2,7636706.00,31500862.00
514,1,3,2331061.50,31500862.00
514,1,4,31499972.00,31500862.00
514,1,5,22979470.00,31500862.00
514,1,6,27517214.00,31500862.00
514,1,7,31500124.00,31500862.00
514,1,8,1922626.00,31500862.00
514,1,9,31499914.00,31500862.00
514,1,10,17830138.00,31500862.00
517,1,-4,10816.00,31500862.00
517,1,-1,30135414.00,31500862.00
517,1,1,22750216.00,31500862.00
517,1,2,6052767.00,31500862.00
517,1,3,15107919.00,31500862.00
517,1,4,8022385.50,31500862.00
517,1,6,18214710.00,31500862.00
517,1,7,27096032.00,31500862.00
517,1,8,31500038.00,31500862.00
517,1,9,31499896.00,31500862.00
517,1,10,31499994.00,31500862.00
521,1,-4,10816.00,31500862.00
521,1,-1,30135414.00,31500862.00
521,1,1,31500104.00,31500862.00
521,1,2,5619658.50,31500862.00
521,1,3,30132706.00,31500862.00
521,1,4,496697.19,31500862.00
521,1,5,23763968.00,31500862.00
521,1,6,15137733.00,31500862.00
521,1,7,2805641.75,31500862.00
521,1,8,7487982.50,31500862.00
521,1,9,31499950.00,31500862.00
521,1,10,31499878.00,31500862.00
524,1,-4,10816.00,31500862.00
524,1,-1,30135414.00,31500862.00
524,1,1,9448711.00,31500862.00
524,1,2,28453608.00,31500862.00
524,1,3,1882115.75,31500862.00
524,1,4,31499880.00,31500862.00
524,1,5,31500094.00,31500862.00
524,1,6,12268930.00,31500862.00
524,1,7,12728181.00,31500862.00
524,1,8,12085174.00,31500862.00
524,1,9,31499924.00,31500862.00
524,1,10,19267554.00,31500862.00
531,1,-4,2356.00,31499416.00
531,1,-1,6773589.00,31499416.00
531,1,1,171619.88,31499416.00
531,1,2,2109149.00,31499416.00
531,1,3,17405816.00,31499416.00
531,1,4,3960308.50,31499416.00
531,1,5,4755800.50,31499416.00
531,1,6,12611245.00,31499416.00
531,1,7,2435141.50,31499416.00
531,1,8,8411314.00,31499416.00
531,1,9,14445173.00,31499416.00
531,1,10,399622.81,31499416.00
533,1,-4,10816.00,31500862.00
533,1,-1,31502126.00,31500862.00
533,1,1,31500032.00,31500862.00
533,1,2,31499984.00,31500862.00
533,1,3,31500090.00,31500862.00
533,1,4,31499918.00,31500862.00
533,1,5,31499984.00,31500862.00
533,1,6,31499998.00,31500862.00
533,1,7,31500054.00,31500862.00
533,1,8,31499958.00,31500862.00
533,1,9,31499856.00,31500862.00
533,1,10,31500010.00,31500862.00
535,1,-4,10816.00,31500862.00
535,1,-1,30135414.00,31500862.00
535,1,1,21327268.00,31500862.00
535,1,2,6800961.00,31500862.00
535,1,3,31499928.00,31500862.00
535,1,4,5985072.00,31500862.00
535,1,5,11422491.00,31500862.00
535,1,6,31500018.00,31500862.00
535,1,7,18084058.00,31500862.00
535,1,8,31499996.00,31500862.00
535,1,9,31160850.00,31500862.00
535,1,10,3287402.75,31500862.00
536,1,-4,268.00,13162485.00
536,1,-1,524065.19,13162485.00
536,1,2,313281.00,13162485.00
536,1,3,1102807.12,13162485.00
536,1,4,5080746.00,13162485.00
536,1,5,601358.00,13162485.00
536,1,6,160979.23,13162485.00
536,1,7,450277.19,13162485.00
536,1,8,12129.77,13162485.00
536,1,9,106374.38,13162485.00
538,1,-4,7157.00,31497166.00
538,1,-1,19219598.00,31497166.00
538,1,1,23892790.00,31497166.00
538,1,2,31499946.00,31497166.00
538,1,3,3197730.50,31497166.00
538,1,4,4402986.00,31497166.00
538,1,5,12628050.00,31497166.00
538,1,6,20757820.00,31497166.00
538,1,7,11881686.00,31497166.00
538,1,8,31500068.00,31497166.00
538,1,9,405827.31,31497166.00
538,1,10,5885362.00,31497166.00
539,1,-4,10816.00,31500862.00
539,1,-1,30135414.00,31500862.00
539,1,1,11117330.00,31500862.00
539,1,2,31500038.00,31500862.00
539,1,3,6290399.50,31500862.00
539,1,4,28426486.00,31500862.00
539,1,5,31500120.00,31500862.00
539,1,6,24984508.00,31500862.00
539,1,7,3342199.25,31500862.00
539,1,8,9895481.00,31500862.00
539,1,9,6902248.00,31500862.00
539,1,10,31500090.00,31500862.00
543,1,-4,7763.00,31498358.00
543,1,-1,22452422.00,31498358.00
543,1,1,5459253.00,31498358.00
543,1,2,31499980.00,31498358.00
543,1,3,2977085.50,31498358.00
543,1,4,17279000.00,31498358.00
543,1,5,28284278.00,31498358.00
543,1,6,9924360.00,31498358.00
543,1,7,31499966.00,31498358.00
543,1,8,12110182.00,31498358.00
543,1,9,4561855.00,31498358.00
543,1,10,25811926.00,31498358.00
551,1,-4,10814.00,31501482.00
551,1,-1,30121074.00,31501482.00
551,1,1,2387927.25,31501482.00
551,1,2,15164864.00,31501482.00
551,1,3,31500116.00,31501482.00
551,1,4,31499992.00,31501482.00
551,1,5,7823668.00,31501482.00
551,1,6,7546160.50,31501482.00
551,1,7,31499976.00,31501482.00
551,1,8,28860478.00,31501482.00
551,1,9,30530314.00,31501482.00
551,1,10,1795876.50,31501482.00
556,1,-4,884.00,31499538.00
556,1,-1,2235197.25,31499538.00
556,1,1,1215698.12,31499538.00
556,1,2,1051030.00,31499538.00
556,1,3,389607.88,31499538.00
556,1,4,2747950.50,31499538.00
556,1,5,8031170.00,31499538.00
556,1,6,488420.72,31499538.00
556,1,7,159095.17,31499538.00
556,1,8,3999024.75,31499538.00
556,1,10,4629772.00,31499538.00
561,1,-4,10816.00,31500862.00
561,1,-1,30135414.00,31500862.00
561,1,1,292562.47,31500862.00
561,1,2,11351234.00,31500862.00
561,1,3,31499878.00,31500862.00
561,1,4,4903571.00,31500862.00
561,1,5,31499970.00,31500862.00
561,1,6,31500080.00,31500862.00
561,1,7,5667221.00,31500862.00
561,1,8,24552998.00,31500862.00
561,1,9,31499968.00,31500862.00
561,1,10,15583380.00,31500862.00
564,1,-4,10816.00,31500862.00
564,1,-1,30135414.00,31500862.00
564,1,1,31499938.00,31500862.00
564,1,2,18482828.00,31500862.00
564,1,3,3989347.50,31500862.00
564,1,4,14751073.00,31500862.00
564,1,5,31500044.00,31500862.00
564,1,6,28759710.00,31500862.00
564,1,7,20126182.00,31500862.00
564,1,8,6555034.50,31500862.00
564,1,9,31499822.00,31500862.00
564,1,10,991107.19,31500862.00
565,1,-4,3624.00,31499084.00
565,1,-1,9803135.00,31499084.00
565,1,1,11513277.00,31499084.00
565,1,2,8181467.50,31499084.00
565,1,3,9488163.00,31499084.00
565,1,4,8445025.00,31499084.00
565,1,5,1153380.50,31499084.00
565,1,6,17447060.00,31499084.00
565,1,7,3694904.50,31499084.00
565,1,8,1511846.25,31499084.00
565,1,9,31499940.00,31499084.00
565,1,10,2182286.75,31499084.00
566,1,-4,10816.00,31500862.00
566,1,-1,31499850.00,31500862.00
566,1,1,31502038.00,31500862.00
566,1,2,31500500.00,31500862.00
566,1,3,31499662.00,31500862.00
566,1,4,31500048.00,31500862.00
566,1,5,31499910.00,31500862.00
566,1,6,31499736.00,31500862.00
566,1,7,31500378.00,31500862.00
566,1,8,31499578.00,31500862.00
566,1,9,31502138.00,31500862.00
566,1,10,31500020.00,31500862.00
573,1,-4,4.00,150000.02
573,1,-1,0.00,0.00
578,1,-4,924.00,31499812.00
578,1,-1,2323816.75,31499812.00
578,1,1,2441917.25,31499812.00
578,1,2,3992364.75,31499812.00
578,1,4,249690.16,31499812.00
578,1,5,878611.19,31499812.00
578,1,6,9294219.00,31499812.00
578,1,7,5816601.00,31499812.00
578,1,8,1322137.00,31499812.00
578,1,9,302123.34,31499812.00
578,1,10,1618196.62,31499812.00
579,1,-4,4.00,450000.00
579,1,-1,0.00,0.00
579,1,8,30467.23,450000.00
584,1,-4,10816.00,31500862.00
584,1,-1,30135414.00,31500862.00
584,1,1,2806819.00,31500862.00
584,1,2,31500014.00,31500862.00
584,1,3,1820296.00,31500862.00
584,1,4,31499992.00,31500862.00
584,1,5,12655435.00,31500862.00
584,1,6,9290880.00,31500862.00
584,1,7,19303036.00,31500862.00
584,1,8,15114829.00,31500862.00
584,1,9,26775894.00,31500862.00
584,1,10,31499980.00,31500862.00
586,1,-4,10816.00,31500862.00
586,1,-1,31500696.00,31500862.00
586,1,1,31499930.00,31500862.00
586,1,2,31499894.00,31500862.00
586,1,3,31500030.00,31500862.00
586,1,4,31499940.00,31500862.00
586,1,5,31500112.00,31500862.00
586,1,6,31500016.00,31500862.00
586,1,7,31500076.00,31500862.00
586,1,8,31499962.00,31500862.00
586,1,9,31500070.00,31500862.00
586,1,10,31499970.00,31500862.00
590,1,-4,10266.00,31497994.00
590,1,-1,28696698.00,31497994.00
590,1,1,31500124.00,31497994.00
590,1,2,31500086.00,31497994.00
590,1,3,12465843.00,31497994.00
590,1,4,9359200.00,31497994.00
590,1,5,12424045.00,31497994.00
590,1,6,28210032.00,31497994.00
590,1,7,19397874.00,31497994.00
590,1,8,31500042.00,31497994.00
590,1,9,995184.19,31497994.00
590,1,10,6883285.50,31497994.00
591,1,-4,10816.00,31500862.00
591,1,-1,30135414.00,31500862.00
591,1,1,10545242.00,31500862.00
591,1,2,29640858.00,31500862.00
591,1,3,6068302.00,31500862.00
591,1,4,20900272.00,31500862.00
591,1,5,14069894.00,31500862.00
591,1,6,31500186.00,31500862.00
591,1,7,12593479.00,31500862.00
591,1,8,31500046.00,31500862.00
591,1,9,7472864.50,31500862.00
591,1,10,31500016.00,31500862.00
603,1,-4,10816.00,31500862.00
603,1,-1,30135414.00,31500862.00
603,1,1,24279088.00,31500862.00
603,1,2,4852183.00,31500862.00
603,1,3,16338742.00,31500862.00
603,1,4,7605357.00,31500862.00
603,1,5,31499996.00,31500862.00
603,1,6,3001358.25,31500862.00
603,1,7,13028919.00,31500862.00
603,1,8,31500016.00,31500862.00
603,1,9,31500064.00,31500862.00
603,1,10,29289942.00,31500862.00
605,1,-4,10816.00,31500862.00
605,1,-1,31500362.00,31500862.00
605,1,1,1433701.25,31500862.00
605,1,2,31500006.00,31500862.00
605,1,3,31499960.00,31500862.00
605,1,4,27312664.00,31500862.00
605,1,5,31499860.00,31500862.00
605,1,6,31499922.00,31500862.00
605,1,7,16031418.00,31500862.00
605,1,8,14371308.00,31500862.00
605,1,9,31499870.00,31500862.00
605,1,10,18030652.00,31500862.00
611,1,-4,10528.00,31500626.00
611,1,-1,29164434.00,31500626.00
611,1,1,27796442.00,31500626.00
611,1,2,9097323.00,31500626.00
611,1,3,19596996.00,31500626.00
611,1,4,31499938.00,31500626.00
611,1,5,26669518.00,31500626.00
611,1,6,31499896.00,31500626.00
611,1,7,1318919.00,31500626.00
611,1,8,1323938.25,31500626.00
611,1,9,12336537.00,31500626.00
611,1,10,31500030.00,31500626.00
612,1,-4,10816.00,31500862.00
612,1,-1,30135414.00,31500862.00
612,1,1,31500024.00,31500862.00
612,1,2,477314.91,31500862.00
612,1,3,19274548.00,31500862.00
612,1,4,27011542.00,31500862.00
612,1,5,14631717.00,31500862.00
612,1,6,8910834.00,31500862.00
612,1,7,23004056.00,31500862.00
612,1,8,31500066.00,31500862.00
612,1,9,31500026.00,31500862.00
612,1,10,2996814.00,31500862.00
614,1,-4,10816.00,31500862.00
614,1,-1,30135414.00,31500862.00
614,1,1,21783730.00,31500862.00
614,1,2,31500052.00,31500862.00
614,1,3,7003187.50,31500862.00
614,1,4,31500010.00,31500862.00
614,1,5,17598954.00,31500862.00
614,1,6,27130736.00,31500862.00
614,1,7,8386399.00,31500862.00
614,1,8,31499946.00,31500862.00
614,1,9,15056437.00,31500862.00
614,1,10,3291527.50,31500862.00
618,1,-4,6040.00,31497504.00
618,1,-1,17297634.00,31497504.00
618,1,1,11964894.00,31497504.00
618,1,2,26834814.00,31497504.00
618,1,3,30650534.00,31497504.00
618,1,4,6184279.50,31497504.00
618,1,5,12069328.00,31497504.00
618,1,6,31500034.00,31497504.00
618,1,7,1124285.00,31497504.00
618,1,8,14102912.00,31497504.00
618,1,9,291885.25,31497504.00
