SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,2,3.335557,227752992.000000
1,2,2,3.334445,227681520.000000
1,2,2,3.333333,227610016.000000
1,2,2,3.332223,227538544.000000
1,2,2,3.331113,227467104.000000
1,2,2,3.330003,227395696.000000
1,2,2,3.328895,227324320.000000
1,2,2,3.327787,227253008.000000
1,2,2,3.326680,227181728.000000
1,2,2,3.325574,227110496.000000
1,2,2,3.324468,227039296.000000
1,2,2,3.323363,226968144.000000
1,2,2,3.322259,226897024.000000
1,2,2,3.321156,226825952.000000
1,2,2,3.320053,226754896.000000
1,2,2,3.318951,226683872.000000
1,2,2,3.317850,226612896.000000
1,2,2,3.316750,226541952.000000
1,2,2,3.315650,226471072.000000
1,2,2,3.314551,226400224.000000
1,2,2,3.313453,226329408.000000
1,2,2,3.312355,226258656.000000
1,2,2,3.311258,226187920.000000
1,2,2,3.310162,226117232.000000
1,2,2,3.309067,226046560.000000
1,2,2,3.307972,225975920.000000
1,2,2,3.306878,225905312.000000
1,2,2,3.305785,225834752.000000
1,2,2,3.304693,225764224.000000
1,2,2,3.303601,225693728.000000
1,2,2,3.302510,225623264.000000
1,2,2,3.301419,225552832.000000
1,2,2,3.300330,225482416.000000
1,2,2,3.299241,225412032.000000
1,2,2,3.298153,225341680.000000
1,2,2,3.297065,225271312.000000
1,2,2,3.295979,225201008.000000
1,2,2,3.294893,225130672.000000
1,2,2,3.293808,225060384.000000
1,2,2,3.292723,224990144.000000
1,2,2,3.291639,224919920.000000
1,2,2,3.290556,224849744.000000
1,2,2,3.289474,224779616.000000
1,2,2,3.288392,224709504.000000
1,2,2,3.287311,224639424.000000
1,2,2,3.286231,224569392.000000
1,2,2,3.285151,224499392.000000
1,2,2,3.284072,224429440.000000
1,2,2,3.282994,224359520.000000
1,2,2,3.281917,224289664.000000
1,2,2,3.280840,224219840.000000
1,2,2,3.279764,224150048.000000
1,2,2,3.278688,224080304.000000
1,2,2,3.277614,224010592.000000
1,2,2,3.276540,223940928.000000
1,2,2,3.275467,223871296.000000
1,2,2,3.274394,223801680.000000
1,2,2,3.273322,223732064.000000
1,2,2,3.272251,223662480.000000
1,2,2,3.271181,223592912.000000
1,2,2,3.270111,223523360.000000
1,2,2,3.269042,223453792.000000
1,2,2,3.267974,223384272.000000
1,2,2,3.266906,223314800.000000
1,2,2,3.265839,223245328.000000
1,2,2,3.264773,223175888.000000
1,2,2,3.263708,223106480.000000
1,2,2,3.262643,223037104.000000
1,2,2,3.261579,222967792.000000
1,2,2,3.260515,222898496.000000
1,2,2,3.259452,222829248.000000
1,2,2,3.258390,222760032.000000
1,2,2,3.257329,222690864.000000
1,2,2,3.256268,222621744.000000
1,2,2,3.255208,222552656.000000
1,2,2,3.254149,222483584.000000
1,2,2,3.253090,222414512.000000
1,2,2,3.252033,222345488.000000
1,2,2,3.250975,222276480.000000
1,2,2,3.249919,222207488.000000
1,2,2,3.248863,222138528.000000
1,2,2,3.247808,222069600.000000
1,2,2,3.246753,222000688.000000
1,2,2,3.245699,221931840.000000
1,2,2,3.244646,221863008.000000
1,2,2,3.243594,221794224.000000
1,2,2,3.242542,221725472.000000
1,2,2,3.241491,221656752.000000
1,2,2,3.240441,221588080.000000
1,2,2,3.239391,221519456.000000
1,2,2,3.238342,221450864.000000
1,2,2,3.237294,221382304.000000
1,2,2,3.236246,221313792.000000
1,2,2,3.235199,221245280.000000
1,2,2,3.234153,221176816.000000
1,2,2,3.233107,221108400.000000
1,2,2,3.232062,221040016.000000
1,2,2,3.231018,220971632.000000
1,2,2,3.229974,220903264.000000
1,2,2,3.228931,220834944.000000
1,2,2,3.227889,220766656.000000
1,2,2,3.226847,220698400.000000
1,2,2,3.225806,220630176.000000
1,2,2,3.224766,220561984.000000
1,2,2,3.223727,220493792.000000
1,2,2,3.222688,220425648.000000
1,2,2,3.221649,220357536.000000
1,2,2,3.220612,220289456.000000
1,2,2,3.219575,220221408.000000
1,2,2,3.218539,220153408.000000
1,2,2,3.217503,220085456.000000
1,2,2,3.216468,220017536.000000
1,2,2,3.215434,219949664.000000
1,2,2,3.214401,219881808.000000
1,2,2,3.213368,219814000.000000
1,2,2,3.212335,219746224.000000
1,2,2,3.211304,219678496.000000
1,2,2,3.210273,219610800.000000
1,2,2,3.209243,219543136.000000
1,2,2,3.208213,219475520.000000
1,2,2,3.207184,219407920.000000
1,2,2,3.206156,219340368.000000
1,2,2,3.205128,219272848.000000
1,2,2,3.204101,219205376.000000
1,2,2,3.203075,219137936.000000
1,2,2,3.202049,219070544.000000
1,2,2,3.201024,219003168.000000
1,2,2,3.200000,218935808.000000
1,2,2,3.198976,218868512.000000
1,2,2,3.197953,218801216.000000
1,2,2,3.196931,218733984.000000
1,2,2,3.195909,218666784.000000
1,2,2,3.194888,218599616.000000
1,2,2,3.193868,218532480.000000
1,2,2,3.192848,218465392.000000
1,2,2,3.191829,218398336.000000
1,2,2,3.190810,218331312.000000
1,2,2,3.189793,218264320.000000
1,2,2,3.188776,218197376.000000
1,2,2,3.187759,218130464.000000
1,2,2,3.186743,218063568.000000
1,2,2,3.185728,217996720.000000
1,2,2,3.184713,217929920.000000
1,2,2,3.183699,217863152.000000
1,2,2,3.182686,217796416.000000
1,2,2,3.181674,217729728.000000
1,2,2,3.180662,217663072.000000
1,2,2,3.179650,217596448.000000
1,2,2,3.178640,217529856.000000
1,2,2,3.177629,217463312.000000
1,2,2,3.176620,217396784.000000
1,2,2,3.175611,217330272.000000
1,2,2,3.174603,217263776.000000
1,2,2,3.173596,217197328.000000
1,2,2,3.172589,217130896.000000
1,2,2,3.171583,217064528.000000
1,2,2,3.170577,216998176.000000
1,2,2,3.169572,216931872.000000
1,2,2,3.168568,216865584.000000
1,2,2,3.167564,216799360.000000
1,2,2,3.166561,216733136.000000
1,2,2,3.165559,216666944.000000
1,2,2,3.164557,216600784.000000
1,2,2,3.163556,216534672.000000
1,2,2,3.162555,216468608.000000
1,2,2,3.161556,216402560.000000
1,2,2,3.160556,216336560.000000
1,2,2,3.159558,216270592.000000
1,2,2,3.158560,216204656.000000
1,2,2,3.157562,216138752.000000
1,2,2,3.156566,216072880.000000
1,2,2,3.155570,216007040.000000
1,2,2,3.154574,215941248.000000
1,2,2,3.153579,215875456.000000
1,2,2,3.152585,215809712.000000
1,2,2,3.151592,215744000.000000
1,2,2,3.150599,215678320.000000
1,2,2,3.149606,215612640.000000
1,2,2,3.148615,215547008.000000
1,2,2,3.147624,215481408.000000
1,2,2,3.146633,215415840.000000
1,2,2,3.145643,215350304.000000
1,2,2,3.144654,215284816.000000
1,2,2,3.143666,215219360.000000
1,2,2,3.142678,215153936.000000
1,2,2,3.141690,215088544.000000
1,2,2,3.140703,215023200.000000
1,2,2,3.139717,214957888.000000
1,2,2,3.138732,214892608.000000
1,2,2,3.137747,214827376.000000
1,2,2,3.136763,214762176.000000
1,2,2,3.135779,214696992.000000
1,2,2,3.134796,214631856.000000
1,2,2,3.133814,214566752.000000
1,2,2,3.132832,214501664.000000
1,2,2,3.131851,214436624.000000
1,2,2,3.130870,214371616.000000
1,2,2,3.129890,214306640.000000
1,2,2,3.128911,214241712.000000
1,2,2,3.127933,214176816.000000
1,2,2,3.126954,214111920.000000
1,2,2,3.125977,214047072.000000
1,2,2,3.125000,213982256.000000
1,2,2,3.124024,213917472.000000
1,2,2,3.123048,213852736.000000
1,2,2,3.122073,213788016.000000
1,2,2,3.121099,213723344.000000
1,2,2,3.120125,213658704.000000
1,2,2,3.119152,213594080.000000
1,2,2,3.118179,213529488.000000
1,2,2,3.117207,213464912.000000
1,2,2,3.116235,213400384.000000
1,2,2,3.115265,213335888.000000
1,2,2,3.114295,213271424.000000
1,2,2,3.113325,213206992.000000
1,2,2,3.112356,213142592.000000
1,2,2,3.111388,213078208.000000
1,2,2,3.110420,213013872.000000
1,2,2,3.109453,212949552.000000
1,2,2,3.108486,212885280.000000
1,2,2,3.107520,212821040.000000
1,2,2,3.106555,212756848.000000
1,2,2,3.105590,212692672.000000
1,2,2,3.104626,212628544.000000
1,2,2,3.103662,212564448.000000
1,2,2,3.102699,212500400.000000
1,2,2,3.101737,212436384.000000
1,2,2,3.100775,212372400.000000
1,2,2,3.099814,212308432.000000
1,2,2,3.098853,212244496.000000
1,2,2,3.097893,212180608.000000
1,2,2,3.096934,212116736.000000
1,2,2,3.095975,212052912.000000
1,2,2,3.095017,211989104.000000
1,2,2,3.094059,211925328.000000
1,2,2,3.093102,211861584.000000
1,2,2,3.092146,211797872.000000
1,2,2,3.091190,211734192.000000
1,2,2,3.090235,211670528.000000
1,2,2,3.089280,211606880.000000
1,2,2,3.088326,211543264.000000
1,2,2,3.087373,211479680.000000
1,2,2,3.086420,211416112.000000
1,2,2,3.085467,211352576.000000
1,2,2,3.084516,211289056.000000
1,2,2,3.083565,211225584.000000
1,2,2,3.082614,211162160.000000
1,2,2,3.081664,211098752.000000
1,2,2,3.080715,211035392.000000
1,2,2,3.079766,210972064.000000
1,2,2,3.078818,210908752.000000
1,2,2,3.077870,210845488.000000
1,2,2,3.076923,210782256.000000
1,2,2,3.075977,210719056.000000
1,2,2,3.075031,210655888.000000
1,2,2,3.074085,210592768.000000
1,2,2,3.073141,210529664.000000
1,2,2,3.072197,210466608.000000
1,2,2,3.071253,210403584.000000
1,2,2,3.070310,210340576.000000
1,2,2,3.069368,210277600.000000
1,2,2,3.068426,210214672.000000
1,2,2,3.067485,210151760.000000
1,2,2,3.066544,210088880.000000
1,2,2,3.065604,210026032.000000
1,2,2,3.064664,209963200.000000
1,2,2,3.063725,209900400.000000
1,2,2,3.062787,209837632.000000
1,2,2,3.061849,209774912.000000
1,2,2,3.060912,209712224.000000
1,2,2,3.059976,209649568.000000
1,2,2,3.059039,209586944.000000
1,2,2,3.058104,209524336.000000
1,2,2,3.057169,209461792.000000
1,2,2,3.056235,209399264.000000
1,2,2,3.055301,209336768.000000
1,2,2,3.054368,209274304.000000
1,2,2,3.053435,209211872.000000
1,2,2,3.052503,209149456.000000
1,2,2,3.051572,209087088.000000
1,2,2,3.050641,209024720.000000
1,2,2,3.049710,208962384.000000
1,2,2,3.048780,208900080.000000
1,2,2,3.047851,208837824.000000
1,2,2,3.046923,208775600.000000
1,2,2,3.045995,208713408.000000
1,2,2,3.045067,208651232.000000
1,2,2,3.044140,208589088.000000
1,2,2,3.043214,208526992.000000
1,2,2,3.042288,208464912.000000
1,2,2,3.041363,208402848.000000
1,2,2,3.040438,208340832.000000
1,2,2,3.039514,208278848.000000
1,2,2,3.038590,208216912.000000
1,2,2,3.037667,208154992.000000
1,2,2,3.036745,208093088.000000
1,2,2,3.035823,208031232.000000
1,2,2,3.034901,207969392.000000
1,2,2,3.033981,207907600.000000
1,2,2,3.033060,207845824.000000
1,2,2,3.032141,207784080.000000
1,2,2,3.031222,207722368.000000
1,2,2,3.030303,207660688.000000
1,2,2,3.029385,207599040.000000
1,2,2,3.028468,207537424.000000
1,2,2,3.027551,207475856.000000
1,2,2,3.026634,207414304.000000
1,2,2,3.025719,207352800.000000
1,2,2,3.024803,207291328.000000
1,2,2,3.023889,207229872.000000
1,2,2,3.022974,207168464.000000
1,2,2,3.022061,207107072.000000
1,2,2,3.021148,207045712.000000
1,2,2,3.020236,206984352.000000
1,2,2,3.019324,206923024.000000
1,2,2,3.018412,206861728.000000
1,2,2,3.017502,206800448.000000
1,2,2,3.016591,206739216.000000
1,2,2,3.015682,206678016.000000
1,2,2,3.014772,206616832.000000
1,2,2,3.013864,206555680.000000
1,2,2,3.012956,206494544.000000
1,2,2,3.012048,206433440.000000
1,2,2,3.011141,206372352.000000
1,2,2,3.010235,206311296.000000
1,2,2,3.009329,206250288.000000
1,2,2,3.008424,206189296.000000
1,2,2,3.007519,206128352.000000
1,2,2,3.006614,206067424.000000
1,2,2,3.005711,206006528.000000
1,2,2,3.004808,205945648.000000
1,2,2,3.003905,205884816.000000
1,2,2,3.003003,205824000.000000
1,2,2,3.002101,205763200.000000
1,2,2,3.001200,205702448.000000
1,2,2,3.000300,205641728.000000
1,2,2,2.999400,205581056.000000
1,2,2,2.998501,205520400.000000
1,2,2,2.997602,205459776.000000
1,2,2,2.996704,205399184.000000
1,2,2,2.995806,205338640.000000
1,2,2,2.994909,205278112.000000
1,2,2,2.994012,205217616.000000
1,2,2,2.993116,205157152.000000
1,2,2,2.992220,205096720.000000
1,2,2,2.991325,205036320.000000
1,2,2,2.990431,204975936.000000
1,2,2,2.989537,204915600.000000
1,2,2,2.988643,204855280.000000
1,2,2,2.987750,204794992.000000
1,2,2,2.986858,204734752.000000
1,2,2,2.985966,204674528.000000
1,2,2,2.985075,204614336.000000
1,2,2,2.984184,204554176.000000
1,2,2,2.983294,204494064.000000
1,2,2,2.982404,204433952.000000
1,2,2,2.981515,204373888.000000
1,2,2,2.980626,204313856.000000
1,2,2,2.979738,204253840.000000
1,2,2,2.978850,204193872.000000
1,2,2,2.977963,204133920.000000
1,2,2,2.977077,204074000.000000
1,2,2,2.976191,204014112.000000
1,2,2,2.975305,203954256.000000
1,2,2,2.974420,203894432.000000
1,2,2,2.973536,203834608.000000
1,2,2,2.972652,203774816.000000
1,2,2,2.971768,203715040.000000
1,2,2,2.970885,203655312.000000
1,2,2,2.970003,203595600.000000
1,2,2,2.969121,203535936.000000
1,2,2,2.968240,203476288.000000
1,2,2,2.967359,203416672.000000
1,2,2,2.966479,203357088.000000
1,2,2,2.965599,203297552.000000
1,2,2,2.964720,203238032.000000
1,2,2,2.963841,203178544.000000
1,2,2,2.962963,203119088.000000
1,2,2,2.962085,203059664.000000
1,2,2,2.961208,203000272.000000
1,2,2,2.960331,202940896.000000
1,2,2,2.959455,202881552.000000
1,2,2,2.958580,202822240.000000
1,2,2,2.957705,202762960.000000
1,2,2,2.956830,202703680.000000
1,2,2,2.955956,202644448.000000
1,2,2,2.955083,202585232.000000
1,2,2,2.954210,202526032.000000
1,2,2,2.953337,202466880.000000
1,2,2,2.952465,202407744.000000
1,2,2,2.951594,202348656.000000
1,2,2,2.950723,202289584.000000
1,2,2,2.949852,202230544.000000
1,2,2,2.948983,202171552.000000
1,2,2,2.948113,202112576.000000
1,2,2,2.947244,202053632.000000
1,2,2,2.946376,201994736.000000
1,2,2,2.945508,201935856.000000
1,2,2,2.944641,201877024.000000
1,2,2,2.943774,201818208.000000
1,2,2,2.942908,201759424.000000
1,2,2,2.942042,201700688.000000
1,2,2,2.941176,201641968.000000
1,2,2,2.940312,201583280.000000
1,2,2,2.939447,201524608.000000
1,2,2,2.938584,201465968.000000
1,2,2,2.937720,201407328.000000
1,2,2,2.936857,201348736.000000
1,2,2,2.935995,201290176.000000
1,2,2,2.935133,201231632.000000
1,2,2,2.934272,201173120.000000
1,2,2,2.933412,201114640.000000
1,2,2,2.932551,201056192.000000
1,2,2,2.931692,200997776.000000
1,2,2,2.930832,200939392.000000
1,2,2,2.929974,200881040.000000
1,2,2,2.929115,200822720.000000
1,2,2,2.928258,200764432.000000
1,2,2,2.927400,200706176.000000
1,2,2,2.926544,200647952.000000
1,2,2,2.925688,200589728.000000
1,2,2,2.924832,200531536.000000
1,2,2,2.923977,200473392.000000
1,2,2,2.923122,200415264.000000
1,2,2,2.922268,200357168.000000
1,2,2,2.921414,200299104.000000
1,2,2,2.920561,200241072.000000
1,2,2,2.919708,200183072.000000
1,2,2,2.918856,200125104.000000
1,2,2,2.918004,200067168.000000
1,2,2,2.917153,200009248.000000
1,2,2,2.916302,199951376.000000
1,2,2,2.915452,199893520.000000
1,2,2,2.914602,199835712.000000
1,2,2,2.913753,199777936.000000
1,2,2,2.912904,199720176.000000
1,2,2,2.912056,199662464.000000
1,2,2,2.911208,199604768.000000
1,2,2,2.910361,199547120.000000
1,2,2,2.909514,199489488.000000
1,2,2,2.908668,199431888.000000
1,2,2,2.907822,199374320.000000
1,2,2,2.906977,199316800.000000
1,2,2,2.906132,199259296.000000
1,2,2,2.905288,199201824.000000
1,2,2,2.904444,199144368.000000
1,2,2,2.903600,199086928.000000
1,2,2,2.902758,199029520.000000
1,2,2,2.901915,198972144.000000
1,2,2,2.901073,198914816.000000
1,2,2,2.900232,198857504.000000
1,2,2,2.899391,198800224.000000
1,2,2,2.898551,198742960.000000
1,2,2,2.897711,198685728.000000
1,2,2,2.896871,198628512.000000
1,2,2,2.896032,198571344.000000
1,2,2,2.895194,198514192.000000
1,2,2,2.894356,198457072.000000
1,2,2,2.893518,198399968.000000
1,2,2,2.892682,198342912.000000
1,2,2,2.891845,198285888.000000
1,2,2,2.891009,198228880.000000
1,2,2,2.890173,198171904.000000
1,2,2,2.889338,198114960.000000
1,2,2,2.888504,198058032.000000
1,2,2,2.887670,198001152.000000
1,2,2,2.886836,197944288.000000
1,2,2,2.886003,197887472.000000
1,2,2,2.885170,197830672.000000
1,2,2,2.884338,197773904.000000
1,2,2,2.883506,197717168.000000
1,2,2,2.882675,197660464.000000
1,2,2,2.881844,197603808.000000
1,2,2,2.881014,197547152.000000
1,2,2,2.880184,197490544.000000
1,2,2,2.879355,197433968.000000
1,2,2,2.878526,197377424.000000
1,2,2,2.877698,197320896.000000
1,2,2,2.876870,197264416.000000
1,2,2,2.876043,197207952.000000
1,2,2,2.875216,197151536.000000
1,2,2,2.874389,197095136.000000
1,2,2,2.873563,197038768.000000
1,2,2,2.872738,196982432.000000
1,2,2,2.871913,196926128.000000
1,2,2,2.871088,196869840.000000
1,2,2,2.870264,196813568.000000
1,2,2,2.869441,196757344.000000
1,2,2,2.868617,196701136.000000
1,2,2,2.867795,196644960.000000
1,2,2,2.866972,196588800.000000
1,2,2,2.866151,196532672.000000
1,2,2,2.865330,196476576.000000
1,2,2,2.864509,196420512.000000
1,2,2,2.863688,196364480.000000
1,2,2,2.862869,196308464.000000
1,2,2,2.862049,196252480.000000
1,2,2,2.861230,196196528.000000
1,2,2,2.860412,196140592.000000
1,2,2,2.859594,196084688.000000
1,2,2,2.858776,196028816.000000
1,2,2,2.857960,195972960.000000
1,2,2,2.857143,195917152.000000
1,2,2,2.856327,195861360.000000
1,2,2,2.855511,195805600.000000
1,2,2,2.854696,195749872.000000
1,2,2,2.853881,195694176.000000
1,2,2,2.853067,195638496.000000
1,2,2,2.852253,195582864.000000
1,2,2,2.851440,195527248.000000
1,2,2,2.850627,195471664.000000
1,2,2,2.849815,195416128.000000
1,2,2,2.849003,195360608.000000
1,2,2,2.848191,195305104.000000
1,2,2,2.847380,195249648.000000
1,2,2,2.846570,195194208.000000
1,2,2,2.845760,195138800.000000
1,2,2,2.844950,195083424.000000
1,2,2,2.844141,195028080.000000
1,2,2,2.843332,194972768.000000
1,2,2,2.842524,194917472.000000
1,2,2,2.841716,194862208.000000
1,2,2,2.840909,194806960.000000
1,2,2,2.840102,194751760.000000
1,2,2,2.839296,194696576.000000
1,2,2,2.838490,194641424.000000
1,2,2,2.837684,194586288.000000
1,2,2,2.836879,194531168.000000
1,2,2,2.836075,194476096.000000
1,2,2,2.835271,194421040.000000
1,2,2,2.834467,194366032.000000
1,2,2,2.833664,194311040.000000
1,2,2,2.832861,194256080.000000
1,2,2,2.832059,194201152.000000
1,2,2,2.831257,194146256.000000
1,2,2,2.830456,194091376.000000
1,2,2,2.829655,194036544.000000
1,2,2,2.828854,193981728.000000
1,2,2,2.828054,193926944.000000
1,2,2,2.827255,193872192.000000
1,2,2,2.826456,193817472.000000
1,2,2,2.825657,193762784.000000
1,2,2,2.824859,193708128.000000
1,2,2,2.824061,193653488.000000
1,2,2,2.823264,193598880.000000
1,2,2,2.822467,193544320.000000
1,2,2,2.821671,193489776.000000
1,2,2,2.820874,193435248.000000
1,2,2,2.820079,193380768.000000
1,2,2,2.819284,193326320.000000
1,2,2,2.818489,193271888.000000
1,2,2,2.817695,193217488.000000
1,2,2,2.816901,193163120.000000
1,2,2,2.816108,193108768.000000
1,2,2,2.815315,193054464.000000
1,2,2,2.814523,193000192.000000
1,2,2,2.813731,192945936.000000
1,2,2,2.812939,192891712.000000
1,2,2,2.812149,192837520.000000
1,2,2,2.811358,192783360.000000
1,2,2,2.810568,192729216.000000
1,2,2,2.809778,192675120.000000
1,2,2,2.808989,192621056.000000
1,2,2,2.808200,192567008.000000
1,2,2,2.807412,192512992.000000
1,2,2,2.806624,192459008.000000
1,2,2,2.805836,192405056.000000
1,2,2,2.805049,192351120.000000
1,2,2,2.804262,192297216.000000
1,2,2,2.803476,192243360.000000
1,2,2,2.802691,192189520.000000
1,2,2,2.801905,192135696.000000
1,2,2,2.801121,192081920.000000
1,2,2,2.800336,192028176.000000
1,2,2,2.799552,191974448.000000
1,2,2,2.798769,191920752.000000
1,2,2,2.797986,191867088.000000
1,2,2,2.797203,191813456.000000
1,2,2,2.796421,191759856.000000
1,2,2,2.795639,191706272.000000
1,2,2,2.794858,191652720.000000
1,2,2,2.794076,191599200.000000
1,2,2,2.793296,191545712.000000
1,2,2,2.792516,191492256.000000
1,2,2,2.791736,191438832.000000
1,2,2,2.790957,191385424.000000
1,2,2,2.790179,191332048.000000
1,2,2,2.789400,191278704.000000
1,2,2,2.788622,191225392.000000
1,2,2,2.787845,191172096.000000
1,2,2,2.787068,191118848.000000
1,2,2,2.786291,191065616.000000
1,2,2,2.785515,191012416.000000
1,2,2,2.784740,190959248.000000
1,2,2,2.783964,190906096.000000
1,2,2,2.783190,190852992.000000
1,2,2,2.782415,190799904.000000
1,2,2,2.781641,190746848.000000
1,2,2,2.780868,190693824.000000
1,2,2,2.780095,190640832.000000
1,2,2,2.779322,190587872.000000
1,2,2,2.778550,190534928.000000
1,2,2,2.777778,190482016.000000
1,2,2,2.777006,190429136.000000
1,2,2,2.776235,190376288.000000
1,2,2,2.775465,190323456.000000
1,2,2,2.774695,190270672.000000
1,2,2,2.773925,190217904.000000
1,2,2,2.773156,190165168.000000
1,2,2,2.772387,190112464.000000
1,2,2,2.771619,190059776.000000
1,2,2,2.770851,190007136.000000
1,2,2,2.770083,189954512.000000
1,2,2,2.769316,189901920.000000
1,2,2,2.768549,189849360.000000
1,2,2,2.767783,189796816.000000
1,2,2,2.767017,189744320.000000
1,2,2,2.766252,189691840.000000
1,2,2,2.765487,189639392.000000
1,2,2,2.764722,189586976.000000
1,2,2,2.763958,189534592.000000
1,2,2,2.763194,189482224.000000
1,2,2,2.762431,189429888.000000
1,2,2,2.761668,189377584.000000
1,2,2,2.760906,189325312.000000
1,2,2,2.760144,189273072.000000
1,2,2,2.759382,189220848.000000
1,2,2,2.758621,189168656.000000
1,2,2,2.757860,189116496.000000
1,2,2,2.757100,189064352.000000
1,2,2,2.756340,189012256.000000
1,2,2,2.755580,188960176.000000
1,2,2,2.754821,188908128.000000
1,2,2,2.754062,188856112.000000
1,2,2,2.753304,188804112.000000
1,2,2,2.752546,188752144.000000
1,2,2,2.751789,188700224.000000
1,2,2,2.751032,188648304.000000
1,2,2,2.750275,188596432.000000
1,2,2,2.749519,188544576.000000
1,2,2,2.748763,188492752.000000
1,2,2,2.748008,188440960.000000
1,2,2,2.747253,188389200.000000
1,2,2,2.746498,188337456.000000
1,2,2,2.745744,188285744.000000
1,2,2,2.744990,188234064.000000
1,2,2,2.744237,188182416.000000
1,2,2,2.743484,188130784.000000
1,2,2,2.742732,188079184.000000
1,2,2,2.741980,188027616.000000
1,2,2,2.741228,187976080.000000
1,2,2,2.740477,187924560.000000
1,2,2,2.739726,187873088.000000
1,2,2,2.738976,187821632.000000
1,2,2,2.738226,187770192.000000
1,2,2,2.737476,187718800.000000
1,2,2,2.736727,187667424.000000
1,2,2,2.735978,187616080.000000
1,2,2,2.735230,187564768.000000
1,2,2,2.734482,187513472.000000
1,2,2,2.733734,187462208.000000
1,2,2,2.732987,187410976.000000
1,2,2,2.732240,187359776.000000
1,2,2,2.731494,187308592.000000
1,2,2,2.730748,187257456.000000
1,2,3,10000.000000,3066324480.000000
1,2,3,5000.000000,2546240512.000000
1,2,3,3333.333252,2497313536.000000
1,2,3,2500.000000,2485003520.000000
1,2,3,2000.000000,2460305920.000000
1,2,3,1666.666626,2457773056.000000
1,2,3,1428.571411,2405764864.000000
1,2,3,1250.000000,2331487744.000000
1,2,3,1111.111084,2307440896.000000
1,2,3,1000.000000,2245005312.000000
1,2,3,909.090881,2206220288.000000
1,2,3,833.333313,2168981248.000000
1,2,3,769.230774,2166965248.000000
1,2,3,714.285706,2053013504.000000
1,2,3,666.666687,2041503488.000000
1,2,3,625.000000,2018208384.000000
1,2,3,588.235291,2015605632.000000
1,2,3,555.555542,2005862912.000000
1,2,3,526.315796,2004934144.000000
1,2,3,500.000000,2004714496.000000
1,2,3,476.190491,1989088128.000000
1,2,3,454.545441,1980530432.000000
1,2,3,434.782623,1979803136.000000
1,2,3,416.666656,1969095552.000000
1,2,3,400.000000,1953847936.000000
1,2,3,384.615387,1934781184.000000
1,2,3,370.370361,1933138816.000000
1,2,3,357.142853,1932377984.000000
1,2,3,344.827576,1918940160.000000
1,2,3,333.333344,1909522432.000000
1,2,3,322.580658,1889470976.000000
1,2,3,312.500000,1862093184.000000
1,2,3,303.030304,1860448512.000000
1,2,3,294.117645,1836249472.000000
1,2,3,285.714294,1823838336.000000
1,2,3,277.777771,1793788160.000000
1,2,3,270.270264,1787818496.000000
1,2,3,263.157898,1784666368.000000
1,2,3,256.410248,1772669952.000000
1,2,3,250.000000,1765013888.000000
1,2,3,243.902435,1755441920.000000
1,2,3,238.095245,1744808832.000000
1,2,3,232.558136,1738112512.000000
1,2,3,227.272720,1717789696.000000
1,2,3,222.222229,1714979072.000000
1,2,3,217.391312,1713356416.000000
1,2,3,212.765961,1708551424.000000
1,2,3,208.333328,1696933248.000000
1,2,3,204.081635,1666675968.000000
1,2,3,200.000000,1642038400.000000
1,2,3,196.078430,1640516608.000000
1,2,3,192.307693,1634256896.000000
1,2,3,188.679245,1616434304.000000
1,2,3,185.185181,1613092224.000000
1,2,3,181.818176,1591412480.000000
1,2,3,178.571426,1579923072.000000
1,2,3,175.438599,1574746112.000000
1,2,3,172.413788,1565461376.000000
1,2,3,169.491531,1560221568.000000
1,2,3,166.666672,1543449344.000000
1,2,3,163.934433,1528818432.000000
1,2,3,161.290329,1519310208.000000
1,2,3,158.730164,1498098944.000000
1,2,3,156.250000,1497152256.000000
1,2,3,153.846161,1494167296.000000
1,2,3,151.515152,1487964672.000000
1,2,3,149.253738,1485665152.000000
1,2,3,147.058823,1484603648.000000
1,2,3,144.927536,1476845312.000000
1,2,3,142.857147,1455548032.000000
1,2,3,140.845078,1427939968.000000
1,2,3,138.888885,1409669120.000000
1,2,3,136.986298,1408355584.000000
1,2,3,135.135132,1396271744.000000
1,2,3,133.333328,1396247040.000000
1,2,3,131.578949,1393058432.000000
1,2,3,129.870132,1381840640.000000
1,2,3,128.205124,1376661760.000000
1,2,3,126.582275,1369643008.000000
1,2,3,125.000000,1361340800.000000
1,2,3,123.456787,1352911232.000000
1,2,3,121.951218,1352130944.000000
1,2,3,120.481926,1351083520.000000
1,2,3,119.047623,1350010496.000000
1,2,3,117.647057,1344496000.000000
1,2,3,116.279068,1342962560.000000
1,2,3,114.942528,1324108032.000000
1,2,3,113.636360,1307733248.000000
1,2,3,112.359550,1289276672.000000
1,2,3,111.111115,1270853504.000000
1,2,3,109.890106,1262355200.000000
1,2,3,108.695656,1252260608.000000
1,2,3,107.526878,1250862848.000000
1,2,3,106.382980,1248156928.000000
1,2,3,105.263161,1242030720.000000
1,2,3,104.166664,1232937984.000000
1,2,3,103.092781,1216586880.000000
1,2,3,102.040817,1211249664.000000
1,2,3,101.010101,1203284992.000000
1,2,3,100.000000,1202395904.000000
1,2,3,99.009903,1200567040.000000
1,2,3,98.039215,1196509952.000000
1,2,3,97.087379,1190826880.000000
1,2,3,96.153847,1190552448.000000
