SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,3,37.735847,45375440.000000
1,2,3,37.593987,45314568.000000
1,2,3,37.453182,45289920.000000
1,2,3,37.313435,44864576.000000
1,2,3,37.174721,44562256.000000
1,2,3,37.037037,44500232.000000
1,2,3,36.900368,44425624.000000
1,2,3,36.764706,44350356.000000
1,2,3,36.630035,44329316.000000
1,2,3,36.496349,44234040.000000
1,2,3,36.363636,44233928.000000
1,2,3,36.231884,43983916.000000
1,2,3,36.101082,43880400.000000
1,2,3,35.971222,43848896.000000
1,2,3,35.842293,43515948.000000
1,2,3,35.714287,43509384.000000
1,2,3,35.587189,43402340.000000
1,2,3,35.460995,43374376.000000
1,2,3,35.335690,43374184.000000
1,2,3,35.211269,43213520.000000
1,2,3,35.087719,43097740.000000
1,2,3,34.965034,42997376.000000
1,2,3,34.843204,42959728.000000
1,2,3,34.722221,42946744.000000
1,2,3,34.602077,42854320.000000
1,2,3,34.482758,42829552.000000
1,2,3,34.364262,42789424.000000
1,2,3,34.246574,42669880.000000
1,2,3,34.129692,42532656.000000
1,2,3,34.013607,42485484.000000
1,2,3,33.898304,42463884.000000
1,2,3,33.783783,42460968.000000
1,2,3,33.670033,42397788.000000
1,2,3,33.557049,42198784.000000
1,2,3,33.444817,42086368.000000
1,2,3,33.333332,42054088.000000
1,2,3,33.222591,41604724.000000
1,2,3,33.112583,41588488.000000
1,2,3,33.003300,41559944.000000
1,2,3,32.894737,41532068.000000
1,2,3,32.786884,41526404.000000
1,2,3,32.679737,41480016.000000
1,2,3,32.573292,41464760.000000
1,2,3,32.467533,41416064.000000
1,2,3,32.362461,41319240.000000
1,2,3,32.258064,41169808.000000
1,2,3,32.154343,41001696.000000
1,2,3,32.051281,40975588.000000
1,2,3,31.948881,40954824.000000
1,2,3,31.847134,40933408.000000
1,2,3,31.746031,40933264.000000
1,2,3,31.645569,40864684.000000
1,2,3,31.545742,40788408.000000
1,2,3,31.446541,40769164.000000
1,2,3,31.347963,40765280.000000
1,2,3,31.250000,40753704.000000
1,2,3,31.152649,40596552.000000
1,2,3,31.055901,40487672.000000
1,2,3,30.959753,40336328.000000
1,2,3,30.864197,40243152.000000
1,2,3,30.769230,40193956.000000
1,2,3,30.674847,40007832.000000
1,2,3,30.581039,39909648.000000
1,2,3,30.487804,39865896.000000
1,2,3,30.395136,39823916.000000
1,2,3,30.303030,39804340.000000
1,2,3,30.211481,39696540.000000
1,2,3,30.120481,39642192.000000
1,2,3,30.030029,39639680.000000
1,2,3,29.940121,39629404.000000
1,2,3,29.850746,39610280.000000
1,2,3,29.761906,39488936.000000
1,2,3,29.673590,39294032.000000
1,2,3,29.585798,39138796.000000
1,2,3,29.498526,39110552.000000
1,2,3,29.411764,38972860.000000
1,2,3,29.325514,38967496.000000
1,2,3,29.239765,38924448.000000
1,2,3,29.154518,38871032.000000
1,2,3,29.069767,38636664.000000
1,2,3,28.985508,38576740.000000
1,2,3,28.901733,38485236.000000
1,2,3,28.818443,38465536.000000
1,2,3,28.735632,38361192.000000
1,2,3,28.653296,38286680.000000
1,2,3,28.571428,38280872.000000
1,2,3,28.490028,38214684.000000
1,2,3,28.409090,38206520.000000
1,2,3,28.328611,38178008.000000
1,2,3,28.248587,38137968.000000
1,2,3,28.169014,37750996.000000
1,2,3,28.089888,37655712.000000
1,2,3,28.011204,37645288.000000
1,2,3,27.932961,37548872.000000
1,2,3,27.855154,37338588.000000
1,2,3,27.777779,37224476.000000
1,2,3,27.700830,37214852.000000
1,2,3,27.624310,37202224.000000
1,2,3,27.548210,37152976.000000
1,2,3,27.472527,37152912.000000
1,2,3,27.397261,37127584.000000
1,2,3,27.322405,36992868.000000
1,2,3,27.247957,36789468.000000
1,2,3,27.173914,36788544.000000
1,2,3,27.100271,36784236.000000
1,2,3,27.027027,36720112.000000
1,2,3,26.954178,36673324.000000
1,2,3,26.881720,36654304.000000
1,2,3,26.809652,36632056.000000
1,2,3,26.737968,36566272.000000
1,2,3,26.666666,36531936.000000
1,2,3,26.595745,36499104.000000
1,2,3,26.525200,36476160.000000
1,2,3,26.455027,36331904.000000
1,2,3,26.385223,36310552.000000
1,2,3,26.315790,36289680.000000
1,2,3,26.246719,36276872.000000
1,2,3,26.178011,36269224.000000
1,2,3,26.109661,36227532.000000
1,2,3,26.041666,36202280.000000
1,2,3,25.974026,36141824.000000
1,2,3,25.906736,36021320.000000
1,2,3,25.839794,35941628.000000
1,2,3,25.773195,35912524.000000
1,2,3,25.706942,35887800.000000
1,2,3,25.641026,35820616.000000
1,2,3,25.575447,35784244.000000
1,2,3,25.510204,35742384.000000
1,2,3,25.445293,35657488.000000
1,2,3,25.380711,35642496.000000
1,2,3,25.316456,35638160.000000
1,2,3,25.252525,35608440.000000
1,2,3,25.188917,35571116.000000
1,2,3,25.125628,35544400.000000
1,2,3,25.062656,35493880.000000
1,2,3,25.000000,35481460.000000
1,2,3,24.937656,35401476.000000
1,2,3,24.875622,35372884.000000
1,2,3,24.813896,35322568.000000
1,2,3,24.752476,35311220.000000
1,2,3,24.691359,35297544.000000
1,2,3,24.630543,35295712.000000
1,2,3,24.570024,35221480.000000
1,2,3,24.509804,35174388.000000
1,2,3,24.449879,35113752.000000
1,2,3,24.390244,35092092.000000
1,2,3,24.330900,35061816.000000
1,2,3,24.271845,35057736.000000
1,2,3,24.213076,35023400.000000
1,2,3,24.154589,35012848.000000
1,2,3,24.096386,34991404.000000
1,2,3,24.038462,34748488.000000
1,2,3,23.980816,34608892.000000
1,2,3,23.923445,34586744.000000
1,2,3,23.866348,34580656.000000
1,2,3,23.809525,34560824.000000
1,2,3,23.752970,34558180.000000
1,2,3,23.696682,34532548.000000
1,2,3,23.640661,34521656.000000
1,2,3,23.584906,34508040.000000
1,2,3,23.529411,34507264.000000
1,2,3,23.474178,34501060.000000
1,2,3,23.419203,34490244.000000
1,2,3,23.364487,34438656.000000
1,2,3,23.310024,34389668.000000
1,2,3,23.255814,34289196.000000
1,2,3,23.201857,34283572.000000
1,2,3,23.148148,34266428.000000
1,2,3,23.094688,34165844.000000
1,2,3,23.041475,34058684.000000
1,2,3,22.988506,33999736.000000
1,2,3,22.935780,33969076.000000
1,2,3,22.883295,33963956.000000
1,2,3,22.831051,33892796.000000
1,2,3,22.779043,33885640.000000
1,2,3,22.727272,33824360.000000
1,2,3,22.675737,33782952.000000
1,2,3,22.624434,33626016.000000
1,2,3,22.573364,33617220.000000
1,2,3,22.522522,33579056.000000
1,2,3,22.471910,33541302.000000
1,2,3,22.421524,33403526.000000
1,2,3,22.371365,33374752.000000
1,2,3,22.321428,33372240.000000
1,2,3,22.271715,33361324.000000
1,2,3,22.222221,33341132.000000
1,2,3,22.172949,33329406.000000
1,2,3,22.123894,33311982.000000
1,2,3,22.075056,33289776.000000
1,2,3,22.026432,33103062.000000
1,2,3,21.978022,33054512.000000
1,2,3,21.929825,33039610.000000
1,2,3,21.881838,32987756.000000
1,2,3,21.834061,32929402.000000
1,2,3,21.786493,32870498.000000
1,2,3,21.739130,32852616.000000
1,2,3,21.691975,32796586.000000
1,2,3,21.645021,32752908.000000
1,2,3,21.598272,32589832.000000
1,2,3,21.551723,32516514.000000
1,2,3,21.505377,32497098.000000
1,2,3,21.459227,32472844.000000
1,2,3,21.413277,32393382.000000
1,2,3,21.367521,32376782.000000
1,2,3,21.321962,32344412.000000
1,2,3,21.276596,32336608.000000
1,2,3,21.231422,32333262.000000
1,2,3,21.186441,32277208.000000
1,2,3,21.141649,32276910.000000
1,2,3,21.097046,32174866.000000
1,2,3,21.052631,32164768.000000
1,2,3,21.008404,32144166.000000
1,2,3,20.964361,32118072.000000
1,2,3,20.920502,32084906.000000
1,2,3,20.876827,32051278.000000
1,2,3,20.833334,32025114.000000
1,2,3,20.790020,32020876.000000
1,2,3,20.746887,31965536.000000
1,2,3,20.703934,31959090.000000
1,2,3,20.661158,31928422.000000
1,2,3,20.618557,31800116.000000
1,2,3,20.576132,31783704.000000
1,2,3,20.533880,31778570.000000
1,2,3,20.491804,31753776.000000
1,2,3,20.449898,31744034.000000
1,2,3,20.408163,31732456.000000
1,2,3,20.366598,31695382.000000
1,2,3,20.325203,31680566.000000
1,2,3,20.283976,31678390.000000
1,2,3,20.242914,31670350.000000
1,2,3,20.202021,31645784.000000
1,2,3,20.161291,31618952.000000
1,2,3,20.120724,31611628.000000
1,2,3,20.080320,31601582.000000
1,2,3,20.040081,31569880.000000
1,2,3,20.000000,31553272.000000
1,2,3,19.960079,31530952.000000
1,2,3,19.920319,31503702.000000
1,2,3,19.880716,31502258.000000
1,2,3,19.841270,31501730.000000
1,2,3,19.801981,31501238.000000
1,2,3,19.762846,31501042.000000
1,2,3,19.723866,31501010.000000
1,2,3,19.685040,31500860.000000
1,2,3,19.646366,31500768.000000
1,2,3,19.607843,31500740.000000
1,2,3,19.569471,31500716.000000
1,2,3,19.531250,31500644.000000
1,2,3,19.493177,31500530.000000
1,2,3,19.455254,31500508.000000
1,2,3,19.417477,31500484.000000
1,2,3,19.379845,31500456.000000
1,2,3,19.342360,31500366.000000
1,2,3,19.305019,31500334.000000
1,2,3,19.267822,31500292.000000
1,2,3,19.230770,31500284.000000
1,2,3,19.193857,31500264.000000
1,2,3,19.157087,31500252.000000
1,2,3,19.120459,31500238.000000
1,2,3,19.083969,31500232.000000
1,2,3,19.047619,31500226.000000
1,2,3,19.011406,31500224.000000
1,2,3,18.975332,31500220.000000
1,2,3,18.939394,31500214.000000
1,2,3,18.903591,31500204.000000
1,2,3,18.867924,31500198.000000
1,2,3,18.832392,31500196.000000
1,2,3,18.796993,31500196.000000
1,2,3,18.761726,31500194.000000
1,2,3,18.726591,31500190.000000
1,2,3,18.691589,31500188.000000
1,2,3,18.656717,31500180.000000
1,2,3,18.621973,31500170.000000
1,2,3,18.587360,31500170.000000
1,2,3,18.552876,31500168.000000
1,2,3,18.518518,31500168.000000
1,2,3,18.484289,31500166.000000
1,2,3,18.450184,31500164.000000
1,2,3,18.416206,31500162.000000
1,2,3,18.382353,31500160.000000
1,2,3,18.348623,31500156.000000
1,2,3,18.315018,31500156.000000
1,2,3,18.281536,31500154.000000
1,2,3,18.248175,31500154.000000
1,2,3,18.214935,31500154.000000
1,2,3,18.181818,31500152.000000
1,2,3,18.148821,31500152.000000
1,2,3,18.115942,31500152.000000
1,2,3,18.083183,31500146.000000
1,2,3,18.050541,31500146.000000
1,2,3,18.018019,31500146.000000
1,2,3,17.985611,31500142.000000
1,2,3,17.953321,31500142.000000
1,2,3,17.921146,31500142.000000
1,2,3,17.889088,31500142.000000
1,2,3,17.857143,31500142.000000
1,2,3,17.825312,31500140.000000
1,2,3,17.793594,31500138.000000
1,2,3,17.761990,31500138.000000
1,2,3,17.730497,31500136.000000
1,2,3,17.699116,31500136.000000
1,2,3,17.667845,31500136.000000
1,2,3,17.636684,31500136.000000
1,2,3,17.605635,31500134.000000
1,2,3,17.574692,31500134.000000
1,2,3,17.543859,31500132.000000
1,2,3,17.513134,31500132.000000
1,2,3,17.482517,31500132.000000
1,2,3,17.452007,31500132.000000
1,2,3,17.421602,31500130.000000
1,2,3,17.391304,31500130.000000
1,2,3,17.361111,31500130.000000
1,2,3,17.331022,31500128.000000
1,2,3,17.301039,31500128.000000
1,2,3,17.271156,31500128.000000
1,2,3,17.241379,31500126.000000
1,2,3,17.211704,31500126.000000
1,2,3,17.182131,31500124.000000
1,2,3,17.152658,31500124.000000
1,2,3,17.123287,31500122.000000
1,2,3,17.094017,31500120.000000
1,2,3,17.064846,31500120.000000
1,2,3,17.035774,31500118.000000
1,2,3,17.006804,31500116.000000
1,2,3,16.977928,31500116.000000
1,2,3,16.949152,31500114.000000
1,2,3,16.920473,31500114.000000
1,2,3,16.891891,31500114.000000
1,2,3,16.863407,31500112.000000
1,2,3,16.835016,31500112.000000
1,2,3,16.806723,31500110.000000
1,2,3,16.778524,31500110.000000
1,2,3,16.750420,31500108.000000
1,2,3,16.722408,31500108.000000
1,2,3,16.694490,31500108.000000
1,2,3,16.666666,31500108.000000
1,2,3,16.638935,31500108.000000
1,2,3,16.611296,31500104.000000
1,2,3,16.583748,31500104.000000
1,2,3,16.556292,31500104.000000
1,2,3,16.528925,31500102.000000
1,2,3,16.501650,31500102.000000
1,2,3,16.474464,31500102.000000
1,2,3,16.447369,31500100.000000
1,2,3,16.420361,31500100.000000
1,2,3,16.393442,31500100.000000
1,2,3,16.366611,31500100.000000
1,2,3,16.339869,31500098.000000
1,2,3,16.313213,31500098.000000
1,2,3,16.286646,31500096.000000
1,2,3,16.260162,31500096.000000
1,2,3,16.233767,31500096.000000
1,2,3,16.207455,31500094.000000
1,2,3,16.181231,31500094.000000
1,2,3,16.155088,31500094.000000
1,2,3,16.129032,31500094.000000
1,2,3,16.103060,31500094.000000
1,2,3,16.077171,31500094.000000
1,2,3,16.051365,31500094.000000
1,2,3,16.025640,31500094.000000
1,2,3,16.000000,31500092.000000
1,2,3,15.974441,31500092.000000
1,2,3,15.948963,31500092.000000
1,2,3,15.923567,31500092.000000
1,2,3,15.898252,31500092.000000
1,2,3,15.873015,31500092.000000
1,2,3,15.847860,31500090.000000
1,2,3,15.822784,31500090.000000
1,2,3,15.797789,31500090.000000
1,2,3,15.772871,31500090.000000
1,2,3,15.748032,31500090.000000
1,2,3,15.723270,31500088.000000
1,2,3,15.698587,31500088.000000
1,2,3,15.673982,31500088.000000
1,2,3,15.649452,31500088.000000
1,2,3,15.625000,31500088.000000
1,2,3,15.600624,31500088.000000
1,2,3,15.576324,31500088.000000
1,2,3,15.552099,31500086.000000
1,2,3,15.527950,31500086.000000
1,2,3,15.503876,31500086.000000
1,2,3,15.479877,31500084.000000
1,2,3,15.455951,31500082.000000
1,2,3,15.432098,31500082.000000
1,2,3,15.408320,31500082.000000
1,2,3,15.384615,31500082.000000
1,2,3,15.360983,31500082.000000
1,2,3,15.337423,31500082.000000
1,2,3,15.313935,31500082.000000
1,2,3,15.290520,31500080.000000
1,2,3,15.267176,31500080.000000
1,2,3,15.243902,31500080.000000
1,2,3,15.220700,31500080.000000
1,2,3,15.197568,31500080.000000
1,2,3,15.174507,31500080.000000
1,2,3,15.151515,31500080.000000
1,2,3,15.128593,31500080.000000
1,2,3,15.105741,31500080.000000
1,2,3,15.082956,31500078.000000
1,2,3,15.060241,31500076.000000
1,2,3,15.037594,31500076.000000
1,2,3,15.015015,31500076.000000
1,2,3,14.992504,31500076.000000
1,2,3,14.970060,31500076.000000
1,2,3,14.947683,31500076.000000
1,2,3,14.925373,31500074.000000
1,2,3,14.903130,31500074.000000
1,2,3,14.880953,31500074.000000
1,2,3,14.858841,31500074.000000
1,2,3,14.836795,31500074.000000
1,2,3,14.814815,31500074.000000
1,2,3,14.792899,31500074.000000
1,2,3,14.771049,31500074.000000
1,2,3,14.749263,31500074.000000
1,2,3,14.727541,31500074.000000
1,2,3,14.705882,31500072.000000
1,2,3,14.684288,31500072.000000
1,2,3,14.662757,31500072.000000
1,2,3,14.641289,31500072.000000
1,2,3,14.619883,31500072.000000
1,2,3,14.598540,31500072.000000
1,2,3,14.577259,31500072.000000
1,2,3,14.556041,31500072.000000
1,2,3,14.534883,31500072.000000
1,2,3,14.513788,31500072.000000
1,2,3,14.492754,31500070.000000
1,2,3,14.471780,31500070.000000
1,2,3,14.450867,31500070.000000
1,2,3,14.430015,31500070.000000
1,2,3,14.409222,31500070.000000
1,2,3,14.388489,31500070.000000
1,2,3,14.367816,31500070.000000
1,2,3,14.347202,31500070.000000
1,2,3,14.326648,31500068.000000
1,2,3,14.306151,31500068.000000
1,2,3,14.285714,31500068.000000
1,2,3,14.265335,31500068.000000
1,2,3,14.245014,31500068.000000
1,2,3,14.224751,31500068.000000
1,2,3,14.204545,31500068.000000
1,2,3,14.184397,31500066.000000
1,2,3,14.164306,31500066.000000
1,2,3,14.144272,31500066.000000
1,2,3,14.124293,31500066.000000
1,2,3,14.104372,31500064.000000
1,2,3,14.084507,31500064.000000
1,2,3,14.064697,31500064.000000
1,2,3,14.044944,31500064.000000
1,2,3,14.025246,31500064.000000
1,2,3,14.005602,31500064.000000
1,2,3,13.986014,31500064.000000
1,2,3,13.966480,31500064.000000
1,2,3,13.947001,31500064.000000
1,2,3,13.927577,31500064.000000
1,2,3,13.908206,31500064.000000
1,2,3,13.888889,31500064.000000
1,2,3,13.869625,31500062.000000
1,2,3,13.850415,31500062.000000
1,2,3,13.831259,31500062.000000
1,2,3,13.812155,31500062.000000
1,2,3,13.793103,31500062.000000
1,2,3,13.774105,31500062.000000
1,2,3,13.755158,31500062.000000
1,2,3,13.736263,31500062.000000
1,2,3,13.717422,31500062.000000
1,2,3,13.698630,31500062.000000
1,2,3,13.679891,31500062.000000
1,2,3,13.661202,31500062.000000
1,2,3,13.642565,31500060.000000
1,2,3,13.623979,31500060.000000
1,2,3,13.605442,31500060.000000
1,2,3,13.586957,31500060.000000
1,2,3,13.568521,31500060.000000
1,2,3,13.550136,31500060.000000
1,2,3,13.531799,31500060.000000
1,2,3,13.513514,31500060.000000
1,2,3,13.495276,31500060.000000
1,2,3,13.477089,31500058.000000
1,2,3,13.458950,31500058.000000
1,2,3,13.440860,31500058.000000
1,2,3,13.422819,31500058.000000
1,2,3,13.404826,31500056.000000
1,2,3,13.386881,31500056.000000
1,2,3,13.368984,31500056.000000
1,2,3,13.351135,31500056.000000
1,2,3,13.333333,31500056.000000
1,2,3,13.315579,31500056.000000
1,2,3,13.297873,31500054.000000
1,2,3,13.280212,31500054.000000
1,2,3,13.262600,31500054.000000
1,2,3,13.245033,31500054.000000
1,2,3,13.227513,31500054.000000
1,2,3,13.210040,31500054.000000
1,2,3,13.192612,31500054.000000
1,2,3,13.175231,31500054.000000
1,2,3,13.157895,31500054.000000
1,2,3,13.140604,31500052.000000
1,2,3,13.123360,31500052.000000
1,2,3,13.106160,31500052.000000
1,2,3,13.089005,31500052.000000
1,2,3,13.071896,31500052.000000
1,2,3,13.054831,31500052.000000
1,2,3,13.037809,31500052.000000
1,2,3,13.020833,31500050.000000
1,2,3,13.003901,31500050.000000
1,2,3,12.987013,31500050.000000
1,2,3,12.970169,31500050.000000
1,2,3,12.953368,31500050.000000
1,2,3,12.936610,31500050.000000
1,2,3,12.919897,31500048.000000
1,2,3,12.903226,31500048.000000
1,2,3,12.886598,31500048.000000
1,2,3,12.870013,31500048.000000
1,2,3,12.853471,31500048.000000
1,2,3,12.836970,31500048.000000
1,2,3,12.820513,31500048.000000
1,2,3,12.804097,31500048.000000
1,2,3,12.787724,31500048.000000
1,2,3,12.771392,31500046.000000
1,2,3,12.755102,31500046.000000
1,2,3,12.738853,31500046.000000
1,2,3,12.722647,31500046.000000
1,2,3,12.706480,31500046.000000
1,2,3,12.690355,31500046.000000
1,2,3,12.674272,31500046.000000
1,2,3,12.658228,31500046.000000
1,2,3,12.642225,31500044.000000
1,2,3,12.626263,31500044.000000
1,2,3,12.610340,31500044.000000
1,2,3,12.594459,31500044.000000
1,2,3,12.578616,31500044.000000
1,2,3,12.562814,31500044.000000
1,2,3,12.547051,31500044.000000
1,2,3,12.531328,31500044.000000
1,2,3,12.515645,31500044.000000
1,2,3,12.500000,31500044.000000
1,2,3,12.484394,31500044.000000
1,2,3,12.468828,31500044.000000
1,2,3,12.453300,31500044.000000
1,2,3,12.437811,31500044.000000
1,2,3,12.422360,31500044.000000
1,2,3,12.406948,31500042.000000
1,2,3,12.391574,31500042.000000
1,2,3,12.376238,31500042.000000
1,2,3,12.360939,31500042.000000
1,2,3,12.345679,31500042.000000
1,2,3,12.330456,31500042.000000
1,2,3,12.315271,31500042.000000
1,2,3,12.300123,31500042.000000
1,2,3,12.285012,31500042.000000
1,2,3,12.269938,31500042.000000
1,2,3,12.254902,31500042.000000
1,2,3,12.239902,31500042.000000
1,2,3,12.224939,31500042.000000
1,2,3,12.210012,31500040.000000
1,2,3,12.195122,31500040.000000
1,2,3,12.180268,31500040.000000
1,2,3,12.165450,31500040.000000
1,2,3,12.150668,31500040.000000
1,2,3,12.135922,31500040.000000
1,2,3,12.121212,31500040.000000
1,2,3,12.106538,31500040.000000
1,2,3,12.091898,31500038.000000
1,2,3,12.077294,31500038.000000
1,2,3,12.062726,31500038.000000
1,2,3,12.048193,31500038.000000
1,2,3,12.033694,31500038.000000
1,2,3,12.019231,31500038.000000
1,2,3,12.004802,31500038.000000
1,2,3,11.990408,31500038.000000
1,2,3,11.976048,31500038.000000
1,2,3,11.961722,31500036.000000
1,2,3,11.947432,31500036.000000
1,2,3,11.933174,31500036.000000
1,2,3,11.918951,31500036.000000
1,2,3,11.904762,31500036.000000
1,2,3,11.890607,31500036.000000
1,2,3,11.876485,31500036.000000
1,2,3,11.862396,31500036.000000
1,2,3,11.848341,31500036.000000
1,2,3,11.834319,31500036.000000
1,2,3,11.820331,31500036.000000
1,2,3,11.806376,31500036.000000
1,2,3,11.792453,31500034.000000
1,2,3,11.778563,31500034.000000
1,2,3,11.764706,31500034.000000
1,2,3,11.750881,31500034.000000
1,2,3,11.737089,31500034.000000
1,2,3,11.723330,31500034.000000
1,2,3,11.709601,31500032.000000
1,2,3,11.695907,31500032.000000
1,2,3,11.682243,31500032.000000
1,2,3,11.668612,31500032.000000
1,2,3,11.655012,31500032.000000
1,2,3,11.641443,31500032.000000
1,2,3,11.627907,31500032.000000
1,2,3,11.614402,31500032.000000
1,2,3,11.600928,31500032.000000
1,2,3,11.587485,31500032.000000
1,2,3,11.574074,31500032.000000
1,2,3,11.560694,31500030.000000
1,2,3,11.547344,31500030.000000
1,2,3,11.534025,31500030.000000
1,2,3,11.520738,31500030.000000
1,2,3,11.507480,31500030.000000
1,2,3,11.494253,31500030.000000
1,2,3,11.481056,31500030.000000
1,2,3,11.467890,31500030.000000
1,2,3,11.454754,31500030.000000
1,2,3,11.441648,31500030.000000
1,2,3,11.428572,31500030.000000
1,2,3,11.415525,31500030.000000
1,2,3,11.402509,31500030.000000
1,2,3,11.389522,31500028.000000
1,2,3,11.376564,31500028.000000
1,2,3,11.363636,31500028.000000
1,2,3,11.350738,31500028.000000
1,2,3,11.337869,31500028.000000
1,2,3,11.325028,31500028.000000
1,2,3,11.312217,31500028.000000
1,2,3,11.299435,31500028.000000
1,2,3,11.286682,31500028.000000
1,2,3,11.273957,31500028.000000
1,2,3,11.261261,31500028.000000
1,2,3,11.248594,31500028.000000
1,2,3,11.235955,31500028.000000
1,2,3,11.223345,31500026.000000
1,2,3,11.210762,31500026.000000
1,2,3,11.198208,31500026.000000
1,2,3,11.185682,31500026.000000
1,2,3,11.173184,31500026.000000
1,2,3,11.160714,31500026.000000
1,2,3,11.148272,31500026.000000
1,2,3,11.135858,31500026.000000
1,2,3,11.123470,31500026.000000
1,2,3,11.111111,31500024.000000
1,2,3,11.098779,31500024.000000
1,2,3,11.086474,31500024.000000
1,2,3,11.074197,31500024.000000
1,2,3,11.061947,31500024.000000
1,2,3,11.049724,31500022.000000
1,2,3,11.037528,31500022.000000
1,2,3,11.025358,31500022.000000
1,2,3,11.013216,31500022.000000
1,2,3,11.001101,31500022.000000
1,2,3,10.989011,31500022.000000
1,2,3,10.976949,31500022.000000
1,2,3,10.964912,31500022.000000
1,2,3,10.952903,31500022.000000
1,2,3,10.940919,31500020.000000
1,2,3,10.928962,31500020.000000
1,2,3,10.917030,31500020.000000
1,2,3,10.905126,31500020.000000
1,2,3,10.893247,31500020.000000
1,2,3,10.881392,31500020.000000
1,2,3,10.869565,31500020.000000
1,2,3,10.857763,31500020.000000
1,2,3,10.845987,31500020.000000
1,2,3,10.834236,31500018.000000
1,2,3,10.822511,31500018.000000
1,2,3,10.810811,31500018.000000
1,2,3,10.799136,31500018.000000
1,2,3,10.787486,31500018.000000
1,2,3,10.775862,31500018.000000
1,2,3,10.764262,31500016.000000
1,2,3,10.752688,31500016.000000
1,2,3,10.741138,31500016.000000
1,2,3,10.729613,31500016.000000
1,2,3,10.718114,31500014.000000
1,2,3,10.706638,31500014.000000
1,2,3,10.695188,31500014.000000
1,2,3,10.683761,31500014.000000
1,2,3,10.672359,31500014.000000
1,2,3,10.660981,31500014.000000
1,2,3,10.649628,31500014.000000
1,2,3,10.638298,31500014.000000
1,2,3,10.626992,31500014.000000
1,2,3,10.615711,31500014.000000
1,2,3,10.604454,31500012.000000
1,2,3,10.593221,31500012.000000
1,2,3,10.582010,31500012.000000
1,2,3,10.570825,31500012.000000
1,2,3,10.559662,31500012.000000
1,2,3,10.548523,31500012.000000
1,2,3,10.537408,31500012.000000
1,2,3,10.526316,31500012.000000
1,2,3,10.515247,31500012.000000
1,2,3,10.504202,31500012.000000
1,2,3,10.493179,31500010.000000
1,2,3,10.482181,31500010.000000
1,2,3,10.471204,31500010.000000
1,2,3,10.460251,31500010.000000
1,2,3,10.449321,31500010.000000
1,2,3,10.438414,31500010.000000
1,2,3,10.427528,31500010.000000
1,2,3,10.416667,31500010.000000
1,2,3,10.405828,31500010.000000
1,2,3,10.395010,31500010.000000
1,2,3,10.384216,31500010.000000
1,2,3,10.373444,31500010.000000
1,2,3,10.362695,31500010.000000
1,2,3,10.351967,31500010.000000
1,2,3,10.341262,31500010.000000
1,2,3,10.330579,31500008.000000
1,2,3,10.319918,31500008.000000
1,2,3,10.309278,31500008.000000
1,2,3,10.298661,31500008.000000
1,2,3,10.288066,31500008.000000
1,2,3,10.277493,31500008.000000
1,2,3,10.266940,31500008.000000
1,2,3,10.256411,31500008.000000
1,2,3,10.245902,31500008.000000
1,2,3,10.235415,31500006.000000
1,2,3,10.224949,31500006.000000
1,2,3,10.214504,31500006.000000
1,2,3,10.204082,31500006.000000
1,2,3,10.193680,31500006.000000
1,2,3,10.183299,31500006.000000
1,2,3,10.172940,31500006.000000
1,2,3,10.162601,31500006.000000
1,2,3,10.152285,31500004.000000
1,2,3,10.141988,31500004.000000
1,2,3,10.131712,31500004.000000
1,2,3,10.121457,31500004.000000
1,2,3,10.111223,31500004.000000
1,2,3,10.101010,31500004.000000
1,2,3,10.090817,31500004.000000
1,2,3,10.080646,31500004.000000
1,2,3,10.070494,31500004.000000
1,2,3,10.060362,31500004.000000
1,2,3,10.050251,31500004.000000
1,2,3,10.040160,31500004.000000
1,2,3,10.030090,31500002.000000
1,2,3,10.020041,31500002.000000
1,2,3,10.010010,31500002.000000
1,2,3,10.000000,31500002.000000
1,2,3,9.990010,31500002.000000
1,2,3,9.980040,31500002.000000
1,2,3,9.970090,31500002.000000
1,2,3,9.960159,31500002.000000
1,2,3,9.950249,31500002.000000
1,2,3,9.940358,31500002.000000
1,2,3,9.930487,31500002.000000
1,2,3,9.920635,31500002.000000
1,2,3,9.910803,31500002.000000
1,2,3,9.900990,31500002.000000
1,2,3,9.891197,31500002.000000
1,2,3,9.881423,31500000.000000
1,2,3,9.871668,31500000.000000
1,2,3,9.861933,31500000.000000
1,2,3,9.852217,31500000.000000
1,2,3,9.842520,31500000.000000
1,2,3,9.832842,31500000.000000
1,2,3,9.823183,31500000.000000
1,2,3,9.813542,31500000.000000
1,2,3,9.803922,31500000.000000
1,2,3,9.794319,31500000.000000
1,2,3,9.784736,31500000.000000
1,2,3,9.775171,31500000.000000
1,2,3,9.765625,31500000.000000
1,2,3,9.756098,31499998.000000
1,2,3,9.746589,31499998.000000
1,2,3,9.737099,31499998.000000
1,2,3,9.727627,31499998.000000
1,2,3,9.718173,31499998.000000
1,2,3,9.708738,31499998.000000
1,2,3,9.699321,31499998.000000
1,2,3,9.689922,31499998.000000
1,2,3,9.680542,31499998.000000
1,2,3,9.671180,31499998.000000
1,2,3,9.661836,31499998.000000
1,2,3,9.652510,31499998.000000
1,2,3,9.643202,31499998.000000
1,2,3,9.633911,31499998.000000
1,2,3,9.624640,31499996.000000
1,2,3,9.615385,31499996.000000
