SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,2,5.359057,292555168.000000
1,2,2,5.356186,292452448.000000
1,2,2,5.353319,292349824.000000
1,2,2,5.350455,292247328.000000
1,2,2,5.347594,292144928.000000
1,2,2,5.344736,292042624.000000
1,2,2,5.341880,291940448.000000
1,2,2,5.339028,291838368.000000
1,2,2,5.336179,291736416.000000
1,2,2,5.333333,291634560.000000
1,2,2,5.330491,291532800.000000
1,2,2,5.327651,291431168.000000
1,2,2,5.324814,291329632.000000
1,2,2,5.321980,291228192.000000
1,2,2,5.319149,291126880.000000
1,2,2,5.316321,291025664.000000
1,2,2,5.313496,290924544.000000
1,2,2,5.310675,290823552.000000
1,2,2,5.307856,290722656.000000
1,2,2,5.305040,290621856.000000
1,2,2,5.302227,290521152.000000
1,2,2,5.299417,290420576.000000
1,2,2,5.296610,290320096.000000
1,2,2,5.293806,290219744.000000
1,2,2,5.291005,290119488.000000
1,2,2,5.288208,290019328.000000
1,2,2,5.285412,289919264.000000
1,2,2,5.282620,289819296.000000
1,2,2,5.279831,289719456.000000
1,2,2,5.277045,289619712.000000
1,2,2,5.274261,289520064.000000
1,2,2,5.271482,289420544.000000
1,2,2,5.268704,289321120.000000
1,2,2,5.265929,289221792.000000
1,2,2,5.263158,289122560.000000
1,2,2,5.260389,289023424.000000
1,2,2,5.257624,288924416.000000
1,2,2,5.254861,288825504.000000
1,2,2,5.252101,288726688.000000
1,2,2,5.249344,288627968.000000
1,2,2,5.246590,288529376.000000
1,2,2,5.243838,288430848.000000
1,2,2,5.241090,288332448.000000
1,2,2,5.238345,288234144.000000
1,2,2,5.235602,288135968.000000
1,2,2,5.232862,288037856.000000
1,2,2,5.230125,287939872.000000
1,2,2,5.227392,287841952.000000
1,2,2,5.224660,287744160.000000
1,2,2,5.221932,287646496.000000
1,2,2,5.219207,287548896.000000
1,2,2,5.216484,287451392.000000
1,2,2,5.213764,287354016.000000
1,2,2,5.211048,287256736.000000
1,2,2,5.208333,287159520.000000
1,2,2,5.205622,287062432.000000
1,2,2,5.202914,286965440.000000
1,2,2,5.200208,286868576.000000
1,2,2,5.197505,286771776.000000
1,2,2,5.194805,286675072.000000
1,2,2,5.192108,286578496.000000
1,2,2,5.189414,286481984.000000
1,2,2,5.186722,286385600.000000
1,2,2,5.184033,286289312.000000
1,2,2,5.181347,286193088.000000
1,2,2,5.178664,286096992.000000
1,2,2,5.175983,286000992.000000
1,2,2,5.173306,285905088.000000
1,2,2,5.170631,285809280.000000
1,2,2,5.167959,285713568.000000
1,2,2,5.165289,285617952.000000
1,2,2,5.162622,285522432.000000
1,2,2,5.159959,285427008.000000
1,2,2,5.157298,285331680.000000
1,2,2,5.154639,285236448.000000
1,2,2,5.151984,285141344.000000
1,2,2,5.149331,285046304.000000
1,2,2,5.146680,284951360.000000
1,2,2,5.144033,284856512.000000
1,2,2,5.141388,284761792.000000
1,2,2,5.138746,284667136.000000
1,2,2,5.136107,284572576.000000
1,2,2,5.133470,284478144.000000
1,2,2,5.130836,284383776.000000
1,2,2,5.128205,284289504.000000
1,2,2,5.125576,284195328.000000
1,2,2,5.122951,284101280.000000
1,2,2,5.120327,284007296.000000
1,2,2,5.117707,283913408.000000
1,2,2,5.115089,283819616.000000
1,2,2,5.112474,283725920.000000
1,2,2,5.109862,283632320.000000
1,2,2,5.107252,283538816.000000
1,2,2,5.104645,283445376.000000
1,2,2,5.102041,283352064.000000
1,2,2,5.099439,283258816.000000
1,2,2,5.096840,283165696.000000
1,2,2,5.094244,283072640.000000
1,2,2,5.091650,282979680.000000
1,2,2,5.089058,282886816.000000
1,2,2,5.086470,282794048.000000
1,2,2,5.083884,282701376.000000
1,2,2,5.081301,282608800.000000
1,2,2,5.078720,282516320.000000
1,2,2,5.076142,282423904.000000
1,2,2,5.073567,282331616.000000
1,2,2,5.070994,282239392.000000
1,2,2,5.068424,282147296.000000
1,2,2,5.065856,282055264.000000
1,2,2,5.063291,281963328.000000
1,2,2,5.060729,281871488.000000
1,2,2,5.058169,281779744.000000
1,2,2,5.055612,281688096.000000
1,2,2,5.053057,281596544.000000
1,2,2,5.050505,281505056.000000
1,2,2,5.047956,281413664.000000
1,2,2,5.045409,281322368.000000
1,2,2,5.042864,281231168.000000
1,2,2,5.040323,281140064.000000
1,2,2,5.037783,281049056.000000
1,2,2,5.035247,280958112.000000
1,2,2,5.032712,280867264.000000
1,2,2,5.030181,280776512.000000
1,2,2,5.027652,280685856.000000
1,2,2,5.025126,280595296.000000
1,2,2,5.022602,280504800.000000
1,2,2,5.020080,280414400.000000
1,2,2,5.017561,280324096.000000
1,2,2,5.015045,280233888.000000
1,2,2,5.012531,280143744.000000
1,2,2,5.010020,280053728.000000
1,2,2,5.007511,279963776.000000
1,2,2,5.005005,279873920.000000
1,2,2,5.002501,279784128.000000
1,2,2,5.000000,279694464.000000
1,2,2,4.997501,279604864.000000
1,2,2,4.995005,279515360.000000
1,2,2,4.992511,279425952.000000
1,2,2,4.990020,279336608.000000
1,2,2,4.987531,279247360.000000
1,2,2,4.985045,279158208.000000
1,2,2,4.982561,279069152.000000
1,2,2,4.980080,278980160.000000
1,2,2,4.977601,278891264.000000
1,2,2,4.975124,278802432.000000
1,2,2,4.972651,278713728.000000
1,2,2,4.970179,278625088.000000
1,2,2,4.967710,278536544.000000
1,2,2,4.965243,278448064.000000
1,2,2,4.962779,278359680.000000
1,2,2,4.960318,278271392.000000
1,2,2,4.957858,278183168.000000
1,2,2,4.955401,278095072.000000
1,2,2,4.952947,278007008.000000
1,2,2,4.950495,277919072.000000
1,2,2,4.948046,277831200.000000
1,2,2,4.945599,277743424.000000
1,2,2,4.943154,277655712.000000
1,2,2,4.940711,277568096.000000
1,2,2,4.938272,277480576.000000
1,2,2,4.935834,277393120.000000
1,2,2,4.933399,277305760.000000
1,2,2,4.930966,277218496.000000
1,2,2,4.928536,277131296.000000
1,2,2,4.926108,277044160.000000
1,2,2,4.923683,276957152.000000
1,2,2,4.921260,276870208.000000
1,2,2,4.918839,276783328.000000
1,2,2,4.916421,276696576.000000
1,2,2,4.914005,276609856.000000
1,2,2,4.911592,276523264.000000
1,2,2,4.909180,276436736.000000
1,2,2,4.906771,276350272.000000
1,2,2,4.904365,276263904.000000
1,2,2,4.901961,276177632.000000
1,2,2,4.899559,276091424.000000
1,2,2,4.897160,276005312.000000
1,2,2,4.894763,275919296.000000
1,2,2,4.892368,275833344.000000
1,2,2,4.889976,275747456.000000
1,2,2,4.887586,275661664.000000
1,2,2,4.885198,275575968.000000
1,2,2,4.882812,275490336.000000
1,2,2,4.880429,275404800.000000
1,2,2,4.878049,275319328.000000
1,2,2,4.875670,275233952.000000
1,2,2,4.873294,275148640.000000
1,2,2,4.870921,275063424.000000
1,2,2,4.868549,274978304.000000
1,2,2,4.866180,274893248.000000
1,2,2,4.863813,274808288.000000
1,2,2,4.861449,274723392.000000
1,2,2,4.859087,274638560.000000
1,2,2,4.856727,274553856.000000
1,2,2,4.854369,274469184.000000
1,2,2,4.852014,274384640.000000
1,2,2,4.849660,274300128.000000
1,2,2,4.847310,274215744.000000
1,2,2,4.844961,274131424.000000
1,2,2,4.842615,274047168.000000
1,2,2,4.840271,273963008.000000
1,2,2,4.837929,273878912.000000
1,2,2,4.835590,273794912.000000
1,2,2,4.833253,273710976.000000
1,2,2,4.830918,273627136.000000
1,2,2,4.828585,273543392.000000
1,2,2,4.826255,273459680.000000
1,2,2,4.823926,273376096.000000
1,2,2,4.821601,273292544.000000
1,2,2,4.819277,273209088.000000
1,2,2,4.816956,273125728.000000
1,2,2,4.814637,273042432.000000
1,2,2,4.812320,272959232.000000
1,2,2,4.810005,272876096.000000
1,2,2,4.807693,272793056.000000
1,2,2,4.805382,272710080.000000
1,2,2,4.803074,272627168.000000
1,2,2,4.800768,272544352.000000
1,2,2,4.798464,272461632.000000
1,2,2,4.796163,272378944.000000
1,2,2,4.793864,272296384.000000
1,2,2,4.791567,272213856.000000
1,2,2,4.789272,272131424.000000
1,2,2,4.786979,272049088.000000
1,2,2,4.784689,271966816.000000
1,2,2,4.782401,271884608.000000
1,2,2,4.780115,271802496.000000
1,2,2,4.777831,271720448.000000
1,2,2,4.775549,271638496.000000
1,2,2,4.773270,271556608.000000
1,2,2,4.770992,271474784.000000
1,2,2,4.768717,271393056.000000
1,2,2,4.766444,271311392.000000
1,2,2,4.764174,271229824.000000
1,2,2,4.761905,271148288.000000
1,2,2,4.759638,271066880.000000
1,2,2,4.757374,270985504.000000
1,2,2,4.755112,270904224.000000
1,2,2,4.752851,270823008.000000
1,2,2,4.750594,270741856.000000
1,2,2,4.748338,270660800.000000
1,2,2,4.746085,270579840.000000
1,2,2,4.743833,270498912.000000
1,2,2,4.741584,270418080.000000
1,2,2,4.739336,270337312.000000
1,2,2,4.737092,270256640.000000
1,2,2,4.734848,270176032.000000
1,2,2,4.732608,270095488.000000
1,2,2,4.730369,270015040.000000
1,2,2,4.728132,269934656.000000
1,2,2,4.725898,269854336.000000
1,2,2,4.723666,269774112.000000
1,2,2,4.721436,269693952.000000
1,2,2,4.719207,269613856.000000
1,2,2,4.716981,269533856.000000
1,2,2,4.714757,269453888.000000
1,2,2,4.712535,269374016.000000
1,2,2,4.710316,269294240.000000
1,2,2,4.708098,269214528.000000
1,2,2,4.705883,269134880.000000
1,2,2,4.703669,269055296.000000
1,2,2,4.701458,268975808.000000
1,2,2,4.699248,268896384.000000
1,2,2,4.697041,268817024.000000
1,2,2,4.694836,268737760.000000
1,2,2,4.692633,268658528.000000
1,2,2,4.690432,268579392.000000
1,2,2,4.688232,268500352.000000
1,2,2,4.686036,268421360.000000
1,2,2,4.683841,268342448.000000
1,2,2,4.681648,268263616.000000
1,2,2,4.679457,268184848.000000
1,2,2,4.677269,268106160.000000
1,2,2,4.675082,268027536.000000
1,2,2,4.672897,267948992.000000
1,2,2,4.670715,267870512.000000
1,2,2,4.668534,267792096.000000
1,2,2,4.666356,267713760.000000
1,2,2,4.664179,267635488.000000
1,2,2,4.662004,267557280.000000
1,2,2,4.659832,267479152.000000
1,2,2,4.657662,267401088.000000
1,2,2,4.655493,267323104.000000
1,2,2,4.653327,267245184.000000
1,2,2,4.651163,267167328.000000
1,2,2,4.649001,267089552.000000
1,2,2,4.646840,267011840.000000
1,2,2,4.644682,266934192.000000
1,2,2,4.642526,266856640.000000
1,2,2,4.640371,266779136.000000
1,2,2,4.638219,266701712.000000
1,2,2,4.636069,266624352.000000
1,2,2,4.633920,266547056.000000
1,2,2,4.631774,266469840.000000
1,2,2,4.629630,266392688.000000
1,2,2,4.627487,266315600.000000
1,2,2,4.625347,266238592.000000
1,2,2,4.623209,266161648.000000
1,2,2,4.621072,266084784.000000
1,2,2,4.618937,266007984.000000
1,2,2,4.616805,265931248.000000
1,2,2,4.614675,265854576.000000
1,2,2,4.612546,265777984.000000
1,2,2,4.610420,265701456.000000
1,2,2,4.608295,265624992.000000
1,2,2,4.606172,265548608.000000
1,2,2,4.604052,265472288.000000
1,2,2,4.601933,265396032.000000
1,2,2,4.599816,265319856.000000
1,2,2,4.597701,265243744.000000
1,2,2,4.595588,265167696.000000
1,2,2,4.593477,265091712.000000
1,2,2,4.591368,265015808.000000
1,2,2,4.589261,264939968.000000
1,2,2,4.587156,264864192.000000
1,2,2,4.585052,264788496.000000
1,2,2,4.582952,264712848.000000
1,2,2,4.580852,264637280.000000
1,2,2,4.578754,264561776.000000
1,2,2,4.576659,264486336.000000
1,2,2,4.574565,264410976.000000
1,2,2,4.572474,264335680.000000
1,2,2,4.570384,264260448.000000
1,2,2,4.568296,264185280.000000
1,2,2,4.566210,264110176.000000
1,2,2,4.564126,264035136.000000
1,2,2,4.562044,263960176.000000
1,2,2,4.559964,263885280.000000
1,2,2,4.557885,263810448.000000
1,2,2,4.555809,263735680.000000
1,2,2,4.553734,263660976.000000
1,2,2,4.551661,263586352.000000
1,2,2,4.549591,263511792.000000
1,2,2,4.547522,263437296.000000
1,2,2,4.545455,263362864.000000
1,2,2,4.543389,263288496.000000
1,2,2,4.541326,263214192.000000
1,2,2,4.539265,263139952.000000
1,2,2,4.537205,263065776.000000
1,2,2,4.535147,262991680.000000
1,2,2,4.533092,262917632.000000
1,2,2,4.531038,262843664.000000
1,2,2,4.528986,262769744.000000
1,2,2,4.526935,262695904.000000
1,2,2,4.524887,262622128.000000
1,2,2,4.522840,262548416.000000
1,2,2,4.520796,262474768.000000
1,2,2,4.518753,262401184.000000
1,2,2,4.516712,262327664.000000
1,2,2,4.514673,262254208.000000
1,2,2,4.512635,262180832.000000
1,2,2,4.510600,262107504.000000
1,2,2,4.508566,262034256.000000
1,2,2,4.506535,261961056.000000
1,2,2,4.504505,261887936.000000
1,2,2,4.502476,261814880.000000
1,2,2,4.500450,261741872.000000
1,2,2,4.498425,261668944.000000
1,2,2,4.496403,261596064.000000
1,2,2,4.494382,261523264.000000
1,2,2,4.492363,261450512.000000
1,2,2,4.490346,261377840.000000
1,2,2,4.488330,261305216.000000
1,2,2,4.486317,261232656.000000
1,2,2,4.484305,261160160.000000
1,2,2,4.482295,261087744.000000
1,2,2,4.480287,261015376.000000
1,2,2,4.478281,260943072.000000
1,2,2,4.476276,260870832.000000
1,2,2,4.474273,260798656.000000
1,2,2,4.472272,260726560.000000
1,2,2,4.470273,260654512.000000
1,2,2,4.468275,260582512.000000
1,2,2,4.466280,260510592.000000
1,2,2,4.464286,260438736.000000
1,2,2,4.462294,260366928.000000
1,2,2,4.460303,260295184.000000
1,2,2,4.458315,260223520.000000
1,2,2,4.456328,260151904.000000
1,2,2,4.454343,260080352.000000
1,2,2,4.452360,260008864.000000
1,2,2,4.450378,259937424.000000
1,2,2,4.448399,259866064.000000
1,2,2,4.446421,259794752.000000
1,2,2,4.444445,259723504.000000
1,2,2,4.442470,259652320.000000
1,2,2,4.440497,259581200.000000
1,2,2,4.438527,259510144.000000
1,2,2,4.436557,259439152.000000
1,2,2,4.434590,259368224.000000
1,2,2,4.432624,259297344.000000
1,2,2,4.430660,259226544.000000
1,2,2,4.428698,259155792.000000
1,2,2,4.426737,259085104.000000
1,2,2,4.424779,259014480.000000
1,2,2,4.422822,258943920.000000
1,2,2,4.420866,258873408.000000
1,2,2,4.418913,258802960.000000
1,2,2,4.416961,258732576.000000
1,2,2,4.415011,258662256.000000
1,2,2,4.413063,258591984.000000
1,2,2,4.411116,258521776.000000
1,2,2,4.409171,258451632.000000
1,2,2,4.407228,258381536.000000
1,2,2,4.405286,258311520.000000
1,2,2,4.403347,258241552.000000
1,2,2,4.401409,258171632.000000
1,2,2,4.399472,258101792.000000
1,2,2,4.397537,258032000.000000
1,2,2,4.395605,257962272.000000
1,2,2,4.393673,257892608.000000
1,2,2,4.391744,257823008.000000
1,2,2,4.389816,257753456.000000
1,2,2,4.387889,257683968.000000
1,2,2,4.385965,257614544.000000
1,2,2,4.384042,257545184.000000
1,2,2,4.382121,257475872.000000
1,2,2,4.380201,257406624.000000
1,2,2,4.378284,257337440.000000
1,2,2,4.376368,257268304.000000
1,2,2,4.374453,257199248.000000
1,2,2,4.372540,257130224.000000
1,2,2,4.370629,257061280.000000
1,2,2,4.368720,256992384.000000
1,2,2,4.366812,256923552.000000
1,2,2,4.364906,256854784.000000
1,2,2,4.363002,256786064.000000
1,2,2,4.361099,256717408.000000
1,2,2,4.359198,256648816.000000
1,2,2,4.357298,256580272.000000
1,2,2,4.355401,256511792.000000
1,2,2,4.353505,256443376.000000
1,2,2,4.351610,256375008.000000
1,2,2,4.349717,256306704.000000
1,2,2,4.347826,256238464.000000
1,2,2,4.345937,256170272.000000
1,2,2,4.344049,256102144.000000
1,2,2,4.342163,256034064.000000
1,2,2,4.340278,255966048.000000
1,2,2,4.338395,255898096.000000
1,2,2,4.336514,255830192.000000
1,2,2,4.334634,255762352.000000
1,2,2,4.332756,255694560.000000
1,2,2,4.330879,255626832.000000
1,2,2,4.329004,255559168.000000
1,2,2,4.327131,255491536.000000
1,2,2,4.325260,255423984.000000
1,2,2,4.323390,255356464.000000
1,2,2,4.321521,255289024.000000
1,2,2,4.319654,255221616.000000
1,2,2,4.317789,255154288.000000
1,2,2,4.315926,255086992.000000
1,2,2,4.314064,255019776.000000
1,2,2,4.312203,254952592.000000
1,2,2,4.310345,254885488.000000
1,2,2,4.308488,254818432.000000
1,2,2,4.306632,254751424.000000
1,2,2,4.304778,254684480.000000
1,2,2,4.302926,254617584.000000
1,2,2,4.301075,254550736.000000
1,2,2,4.299226,254483952.000000
1,2,2,4.297379,254417216.000000
1,2,2,4.295533,254350544.000000
1,2,2,4.293688,254283936.000000
1,2,2,4.291845,254217376.000000
1,2,2,4.290004,254150864.000000
1,2,2,4.288165,254084400.000000
1,2,2,4.286326,254018016.000000
1,2,2,4.284490,253951664.000000
1,2,2,4.282655,253885376.000000
1,2,2,4.280822,253819152.000000
1,2,2,4.278990,253752960.000000
1,2,2,4.277160,253686832.000000
1,2,2,4.275331,253620752.000000
1,2,2,4.273504,253554736.000000
1,2,2,4.271679,253488768.000000
1,2,2,4.269855,253422864.000000
1,2,2,4.268033,253357008.000000
1,2,2,4.266212,253291200.000000
1,2,2,4.264392,253225440.000000
1,2,2,4.262575,253159744.000000
1,2,2,4.260758,253094096.000000
1,2,2,4.258944,253028512.000000
1,2,2,4.257131,252962976.000000
1,2,2,4.255319,252897488.000000
1,2,2,4.253509,252832048.000000
1,2,2,4.251701,252766656.000000
1,2,2,4.249894,252701328.000000
1,2,2,4.248088,252636064.000000
1,2,2,4.246284,252570832.000000
1,2,2,4.244482,252505664.000000
1,2,2,4.242682,252440544.000000
1,2,2,4.240882,252375488.000000
1,2,2,4.239084,252310480.000000
1,2,2,4.237288,252245520.000000
1,2,2,4.235494,252180608.000000
1,2,2,4.233700,252115760.000000
1,2,2,4.231909,252050960.000000
1,2,2,4.230118,251986208.000000
1,2,2,4.228330,251921520.000000
1,2,2,4.226542,251856880.000000
1,2,2,4.224757,251792288.000000
1,2,2,4.222973,251727744.000000
1,2,2,4.221190,251663264.000000
1,2,2,4.219409,251598832.000000
1,2,2,4.217630,251534464.000000
1,2,2,4.215852,251470144.000000
1,2,2,4.214075,251405872.000000
1,2,2,4.212300,251341648.000000
1,2,2,4.210526,251277488.000000
1,2,2,4.208754,251213360.000000
1,2,2,4.206984,251149312.000000
1,2,2,4.205215,251085296.000000
1,2,2,4.203447,251021328.000000
1,2,2,4.201681,250957408.000000
1,2,2,4.199916,250893552.000000
1,2,2,4.198153,250829744.000000
1,2,2,4.196391,250765984.000000
1,2,2,4.194631,250702272.000000
1,2,2,4.192872,250638624.000000
1,2,2,4.191115,250575008.000000
1,2,2,4.189359,250511440.000000
1,2,2,4.187605,250447936.000000
1,2,2,4.185852,250384480.000000
1,2,2,4.184101,250321072.000000
1,2,2,4.182351,250257728.000000
1,2,2,4.180602,250194432.000000
1,2,2,4.178855,250131184.000000
1,2,2,4.177109,250067984.000000
1,2,2,4.175365,250004848.000000
1,2,2,4.173623,249941744.000000
1,2,2,4.171882,249878704.000000
1,2,2,4.170142,249815696.000000
1,2,2,4.168404,249752736.000000
1,2,2,4.166667,249689840.000000
1,2,2,4.164931,249626976.000000
1,2,2,4.163198,249564160.000000
1,2,2,4.161465,249501392.000000
1,2,2,4.159734,249438688.000000
1,2,2,4.158004,249376016.000000
1,2,2,4.156276,249313408.000000
1,2,2,4.154549,249250848.000000
1,2,2,4.152824,249188352.000000
1,2,2,4.151100,249125888.000000
1,2,2,4.149378,249063488.000000
1,2,2,4.147656,249001120.000000
1,2,2,4.145937,248938816.000000
1,2,2,4.144219,248876560.000000
1,2,2,4.142502,248814352.000000
1,2,2,4.140787,248752192.000000
1,2,2,4.139073,248690080.000000
1,2,2,4.137361,248628016.000000
1,2,2,4.135649,248566000.000000
1,2,2,4.133940,248504032.000000
1,2,2,4.132231,248442128.000000
1,2,2,4.130525,248380256.000000
1,2,2,4.128819,248318432.000000
1,2,2,4.127115,248256672.000000
1,2,2,4.125412,248194944.000000
1,2,2,4.123711,248133264.000000
1,2,2,4.122012,248071648.000000
1,2,2,4.120313,248010064.000000
1,2,2,4.118616,247948528.000000
1,2,2,4.116920,247887056.000000
1,2,2,4.115226,247825632.000000
1,2,2,4.113533,247764256.000000
1,2,2,4.111842,247702912.000000
1,2,2,4.110152,247641632.000000
1,2,2,4.108463,247580416.000000
1,2,2,4.106776,247519232.000000
1,2,2,4.105090,247458096.000000
1,2,2,4.103406,247397008.000000
1,2,2,4.101723,247335984.000000
1,2,2,4.100041,247274992.000000
1,2,2,4.098361,247214064.000000
1,2,2,4.096682,247153168.000000
1,2,2,4.095004,247092320.000000
1,2,2,4.093328,247031536.000000
1,2,2,4.091653,246970784.000000
1,2,2,4.089980,246910096.000000
1,2,2,4.088307,246849440.000000
1,2,2,4.086637,246788848.000000
1,2,2,4.084967,246728304.000000
1,2,2,4.083299,246667792.000000
1,2,2,4.081633,246607328.000000
1,2,2,4.079967,246546928.000000
1,2,2,4.078303,246486560.000000
1,2,2,4.076641,246426240.000000
1,2,2,4.074980,246365968.000000
1,2,2,4.073320,246305744.000000
1,2,2,4.071661,246245568.000000
1,2,2,4.070004,246185440.000000
1,2,2,4.068348,246125344.000000
1,2,2,4.066694,246065312.000000
1,2,2,4.065041,246005312.000000
1,2,2,4.063389,245945360.000000
1,2,2,4.061738,245885456.000000
1,2,2,4.060089,245825616.000000
1,2,2,4.058442,245765808.000000
1,2,2,4.056795,245706048.000000
1,2,2,4.055150,245646336.000000
1,2,2,4.053506,245586672.000000
1,2,2,4.051864,245527072.000000
1,2,2,4.050223,245467504.000000
1,2,2,4.048583,245407984.000000
1,2,2,4.046945,245348496.000000
1,2,2,4.045308,245289072.000000
1,2,2,4.043672,245229696.000000
1,2,2,4.042037,245170352.000000
1,2,2,4.040404,245111072.000000
1,2,2,4.038772,245051824.000000
1,2,2,4.037142,244992624.000000
1,2,2,4.035512,244933472.000000
1,2,2,4.033885,244874368.000000
1,2,2,4.032258,244815296.000000
1,2,2,4.030633,244756288.000000
1,2,2,4.029009,244697312.000000
1,2,2,4.027386,244638368.000000
1,2,2,4.025765,244579488.000000
1,2,2,4.024145,244520640.000000
1,2,2,4.022526,244461840.000000
1,2,2,4.020909,244403072.000000
1,2,2,4.019293,244344368.000000
1,2,2,4.017678,244285712.000000
1,2,2,4.016064,244227088.000000
1,2,2,4.014452,244168496.000000
1,2,2,4.012841,244109968.000000
1,2,2,4.011231,244051472.000000
1,2,2,4.009623,243993040.000000
1,2,2,4.008016,243934624.000000
1,2,2,4.006410,243876272.000000
1,2,2,4.004806,243817952.000000
1,2,2,4.003202,243759680.000000
1,2,2,4.001601,243701456.000000
1,2,2,4.000000,243643264.000000
1,2,2,3.998401,243585120.000000
1,2,2,3.996803,243527024.000000
1,2,2,3.995206,243468960.000000
1,2,2,3.993610,243410960.000000
1,2,2,3.992016,243352992.000000
1,2,2,3.990423,243295072.000000
1,2,2,3.988831,243237200.000000
1,2,2,3.987241,243179360.000000
1,2,2,3.985652,243121568.000000
1,2,2,3.984064,243063824.000000
1,2,2,3.982477,243006112.000000
1,2,2,3.980892,242948448.000000
1,2,2,3.979308,242890832.000000
1,2,2,3.977725,242833248.000000
1,2,2,3.976143,242775712.000000
1,2,2,3.974563,242718224.000000
1,2,2,3.972984,242660784.000000
1,2,2,3.971406,242603376.000000
1,2,2,3.969829,242546016.000000
1,2,2,3.968254,242488704.000000
1,2,2,3.966680,242431424.000000
1,2,2,3.965107,242374192.000000
1,2,2,3.963536,242316992.000000
1,2,2,3.961965,242259840.000000
1,2,2,3.960396,242202736.000000
1,2,2,3.958828,242145680.000000
1,2,2,3.957262,242088656.000000
1,2,2,3.955696,242031680.000000
1,2,2,3.954132,241974736.000000
1,2,2,3.952569,241917840.000000
1,2,2,3.951008,241860992.000000
1,2,2,3.949447,241804192.000000
1,2,2,3.947888,241747424.000000
1,2,2,3.946330,241690720.000000
1,2,2,3.944773,241634032.000000
1,2,2,3.943218,241577392.000000
1,2,2,3.941663,241520784.000000
1,2,2,3.940110,241464208.000000
1,2,2,3.938559,241407680.000000
1,2,2,3.937008,241351200.000000
1,2,2,3.935458,241294752.000000
1,2,2,3.933910,241238352.000000
1,2,2,3.932363,241181984.000000
1,2,2,3.930818,241125664.000000
1,2,2,3.929273,241069376.000000
1,2,2,3.927730,241013136.000000
1,2,2,3.926188,240956928.000000
1,2,2,3.924647,240900768.000000
1,2,2,3.923107,240844656.000000
1,2,2,3.921569,240788560.000000
1,2,2,3.920031,240732528.000000
1,2,2,3.918495,240676528.000000
1,2,2,3.916960,240620560.000000
1,2,2,3.915427,240564656.000000
1,2,2,3.913894,240508768.000000
1,2,2,3.912363,240452928.000000
1,2,2,3.910833,240397120.000000
1,2,2,3.909304,240341360.000000
1,2,2,3.907777,240285632.000000
1,2,2,3.906250,240229952.000000
1,2,2,3.904725,240174304.000000
1,2,2,3.903201,240118704.000000
1,2,2,3.901678,240063152.000000
1,2,2,3.900156,240007632.000000
1,2,2,3.898635,239952160.000000
1,2,2,3.897116,239896736.000000
1,2,2,3.895598,239841328.000000
1,2,2,3.894081,239785968.000000
1,2,2,3.892565,239730656.000000
1,2,2,3.891051,239675376.000000
1,2,2,3.889537,239620144.000000
1,2,2,3.888025,239564928.000000
1,2,2,3.886514,239509760.000000
1,2,2,3.885004,239454624.000000
1,2,2,3.883495,239399536.000000
1,2,2,3.881988,239344480.000000
1,2,2,3.880481,239289456.000000
1,2,2,3.878976,239234496.000000
1,2,2,3.877472,239179552.000000
1,2,2,3.875969,239124656.000000
1,2,2,3.874467,239069808.000000
1,2,2,3.872967,239014992.000000
1,2,2,3.871467,238960208.000000
1,2,2,3.869969,238905472.000000
1,2,2,3.868472,238850768.000000
1,2,2,3.866976,238796096.000000
1,2,2,3.865481,238741456.000000
1,2,2,3.863988,238686864.000000
1,2,2,3.862495,238632304.000000
1,2,2,3.861004,238577792.000000
1,2,2,3.859514,238523312.000000
1,2,2,3.858025,238468880.000000
1,2,2,3.856537,238414480.000000
1,2,2,3.855050,238360096.000000
1,2,2,3.853565,238305776.000000
1,2,2,3.852080,238251456.000000
1,2,2,3.850597,238197184.000000
1,2,2,3.849115,238142960.000000
1,2,2,3.847634,238088752.000000
1,2,2,3.846154,238034592.000000
1,2,2,3.844675,237980464.000000
1,2,2,3.843198,237926368.000000
1,2,2,3.841721,237872320.000000
1,2,2,3.840246,237818304.000000
1,2,2,3.838772,237764336.000000
1,2,2,3.837299,237710368.000000
1,2,2,3.835827,237656448.000000
1,2,2,3.834356,237602560.000000
1,2,2,3.832886,237548704.000000
1,2,2,3.831418,237494896.000000
1,2,2,3.829950,237441104.000000
1,2,2,3.828484,237387360.000000
1,2,2,3.827019,237333648.000000
1,2,2,3.825555,237279968.000000
1,2,2,3.824092,237226320.000000
1,2,2,3.822630,237172704.000000
1,2,2,3.821169,237119136.000000
1,2,2,3.819710,237065584.000000
1,2,2,3.818251,237012064.000000
1,2,2,3.816794,236958592.000000
1,2,2,3.815338,236905152.000000
1,2,2,3.813883,236851744.000000
1,2,2,3.812428,236798384.000000
1,2,2,3.810976,236745040.000000
1,2,2,3.809524,236691728.000000
1,2,2,3.808073,236638464.000000
1,2,2,3.806623,236585232.000000
1,2,2,3.805175,236532032.000000
1,2,2,3.803728,236478864.000000
1,2,2,3.802281,236425696.000000
1,2,2,3.800836,236372576.000000
1,2,2,3.799392,236319488.000000
1,2,2,3.797949,236266416.000000
1,2,2,3.796507,236213408.000000
1,2,2,3.795066,236160416.000000
1,2,2,3.793627,236107456.000000
1,2,2,3.792188,236054528.000000
1,2,2,3.790751,236001616.000000
1,2,2,3.789314,235948752.000000
1,2,2,3.787879,235895904.000000
1,2,2,3.786444,235843104.000000
