EventId,SummaryId,SampleId,Loss,ImpactedExposure
693,1,6,101563400.00,1849626240.00
693,1,7,99989096.00,1849626240.00
693,1,8,100031840.00,1849626240.00
693,1,9,98742096.00,1849626240.00
693,1,10,98508808.00,1849626240.00
695,1,-4,10816.00,1849626240.00
695,1,-1,100962168.00,1849626240.00
695,1,1,103726544.00,1849626240.00
695,1,2,103796320.00,1849626240.00
695,1,3,103874392.00,1849626240.00
695,1,4,98899608.00,1849626240.00
695,1,5,98857600.00,1849626240.00
695,1,6,98036344.00,1849626240.00
695,1,7,104635368.00,1849626240.00
695,1,8,102573088.00,1849626240.00
695,1,9,98526504.00,1849626240.00
695,1,10,97812584.00,1849626240.00
698,1,-4,10816.00,1849626240.00
698,1,-1,113528008.00,1849626240.00
698,1,1,114779984.00,1849626240.00
698,1,2,112837240.00,1849626240.00
698,1,3,112569544.00,1849626240.00
698,1,4,114397416.00,1849626240.00
698,1,5,115559936.00,1849626240.00
698,1,6,114539416.00,1849626240.00
698,1,7,110078560.00,1849626240.00
698,1,8,116004520.00,1849626240.00
698,1,9,112892064.00,1849626240.00
698,1,10,109660136.00,1849626240.00
704,1,-4,10816.00,1849626240.00
704,1,-1,478133600.00,1849626240.00
704,1,1,474647168.00,1849626240.00
704,1,2,481950624.00,1849626240.00
704,1,3,479792896.00,1849626240.00
704,1,4,474292960.00,1849626240.00
704,1,5,482949024.00,1849626240.00
704,1,6,475047040.00,1849626240.00
704,1,7,486446528.00,1849626240.00
704,1,8,478077792.00,1849626240.00
704,1,9,472528288.00,1849626240.00
704,1,10,475561088.00,1849626240.00
706,1,-4,10816.00,1849626240.00
706,1,-1,107260040.00,1849626240.00
706,1,1,110899392.00,1849626240.00
706,1,2,104747560.00,1849626240.00
706,1,3,106385896.00,1849626240.00
706,1,4,108830776.00,1849626240.00
706,1,5,105270488.00,1849626240.00
706,1,6,109310528.00,1849626240.00
706,1,7,107339120.00,1849626240.00
706,1,8,106832344.00,1849626240.00
706,1,9,108029176.00,1849626240.00
706,1,10,103056048.00,1849626240.00
708,1,-4,10816.00,1849626240.00
708,1,-1,283555584.00,1849626240.00
708,1,1,276978976.00,1849626240.00
708,1,2,281426944.00,1849626240.00
708,1,3,287834528.00,1849626240.00
708,1,4,284954272.00,1849626240.00
708,1,5,284202176.00,1849626240.00
708,1,6,280069440.00,1849626240.00
708,1,7,283240384.00,1849626240.00
708,1,8,286311072.00,1849626240.00
708,1,9,284737888.00,1849626240.00
708,1,10,285319232.00,1849626240.00
709,1,-4,10816.00,1849626240.00
709,1,-1,573712448.00,1849626240.00
709,1,1,579053376.00,1849626240.00
709,1,2,578827392.00,1849626240.00
709,1,3,576740032.00,1849626240.00
709,1,4,573334656.00,1849626240.00
709,1,5,570805760.00,1849626240.00
709,1,6,570367232.00,1849626240.00
709,1,7,570144704.00,1849626240.00
709,1,8,574605504.00,1849626240.00
709,1,9,569609664.00,1849626240.00
709,1,10,572560704.00,1849626240.00
713,1,-4,10816.00,1849626240.00
713,1,-1,945681600.00,1849626240.00
713,1,1,948488384.00,1849626240.00
713,1,2,932735232.00,1849626240.00
713,1,3,949206528.00,1849626240.00
713,1,4,944918016.00,1849626240.00
713,1,5,947746432.00,1849626240.00
713,1,6,947954624.00,1849626240.00
713,1,7,942788416.00,1849626240.00
713,1,8,949052608.00,1849626240.00
713,1,9,949108352.00,1849626240.00
713,1,10,942610752.00,1849626240.00
714,1,-4,10816.00,1849626240.00
714,1,-1,1232607616.00,1849626240.00
714,1,1,1235386752.00,1849626240.00
714,1,2,1234785024.00,1849626240.00
714,1,3,1234044416.00,1849626240.00
714,1,4,1235597824.00,1849626240.00
714,1,5,1223841024.00,1849626240.00
714,1,6,1229039872.00,1849626240.00
714,1,7,1236532992.00,1849626240.00
714,1,8,1230184064.00,1849626240.00
714,1,9,1230178432.00,1849626240.00
714,1,10,1236520192.00,1849626240.00
718,1,-4,9594.00,1655601408.00
718,1,-1,89574600.00,1655601408.00
718,1,1,89836992.00,1655601408.00
718,1,2,89462832.00,1655601408.00
718,1,3,89612744.00,1655601408.00
718,1,4,85546496.00,1655601408.00
718,1,5,87924584.00,1655601408.00
718,1,6,92668928.00,1655601408.00
718,1,7,87124512.00,1655601408.00
718,1,8,91877488.00,1655601408.00
718,1,9,89696520.00,1655601408.00
718,1,10,92156216.00,1655601408.00
720,1,-4,10816.00,1849626240.00
720,1,-1,333319360.00,1849626240.00
720,1,1,330886976.00,1849626240.00
720,1,2,336345216.00,1849626240.00
720,1,3,335966944.00,1849626240.00
720,1,4,329547424.00,1849626240.00
720,1,5,332578912.00,1849626240.00
720,1,6,333152000.00,1849626240.00
720,1,7,336238816.00,1849626240.00
720,1,8,333271648.00,1849626240.00
720,1,9,339999264.00,1849626240.00
720,1,10,327682080.00,1849626240.00
730,1,-4,4691.00,792660992.00
730,1,-1,44203748.00,792660992.00
730,1,1,45302904.00,792660992.00
730,1,2,44296608.00,792660992.00
730,1,3,45448720.00,792660992.00
730,1,4,43607680.00,792660992.00
730,1,5,44488964.00,792660992.00
730,1,6,44312336.00,792660992.00
730,1,7,40402632.00,792660992.00
730,1,8,45524264.00,792660992.00
730,1,9,44044704.00,792660992.00
730,1,10,45689928.00,792660992.00
737,1,-4,10816.00,1849626240.00
737,1,-1,100962168.00,1849626240.00
737,1,1,102102216.00,1849626240.00
737,1,2,99822280.00,1849626240.00
737,1,3,101883224.00,1849626240.00
737,1,4,100694696.00,1849626240.00
737,1,5,102632920.00,1849626240.00
737,1,6,99502568.00,1849626240.00
737,1,7,100544936.00,1849626240.00
737,1,8,99343144.00,1849626240.00
737,1,9,101436704.00,1849626240.00
737,1,10,101981376.00,1849626240.00
745,1,-4,10816.00,1849626240.00
745,1,-1,100962168.00,1849626240.00
745,1,1,99324432.00,1849626240.00
745,1,2,99718360.00,1849626240.00
745,1,3,102139160.00,1849626240.00
745,1,4,101923664.00,1849626240.00
745,1,5,103679832.00,1849626240.00
745,1,6,99446728.00,1849626240.00
745,1,7,102016592.00,1849626240.00
745,1,8,97304016.00,1849626240.00
745,1,9,100664688.00,1849626240.00
745,1,10,102393752.00,1849626240.00
747,1,-4,1.00,156250.00
747,1,-1,8031.25,156250.00
747,1,3,40556.85,156250.00
747,1,8,28723.24,156250.00
747,1,10,9378.20,156250.00
749,1,-4,10816.00,1849626240.00
749,1,-1,100962168.00,1849626240.00
749,1,1,97731744.00,1849626240.00
749,1,2,101935984.00,1849626240.00
749,1,3,99362192.00,1849626240.00
749,1,4,102518688.00,1849626240.00
749,1,5,102652536.00,1849626240.00
749,1,6,103359680.00,1849626240.00
749,1,7,99525008.00,1849626240.00
749,1,8,102464488.00,1849626240.00
749,1,9,98441096.00,1849626240.00
749,1,10,101747152.00,1849626240.00
754,1,-4,10816.00,1849626240.00
754,1,-1,1283426688.00,1849626240.00
754,1,1,1288951040.00,1849626240.00
754,1,2,1277122304.00,1849626240.00
754,1,3,1282291072.00,1849626240.00
754,1,4,1286810240.00,1849626240.00
754,1,5,1282717184.00,1849626240.00
754,1,6,1279950208.00,1849626240.00
754,1,7,1284454656.00,1849626240.00
754,1,8,1286205056.00,1849626240.00
754,1,9,1282091392.00,1849626240.00
754,1,10,1284830336.00,1849626240.00
757,1,-4,10816.00,1849626240.00
757,1,-1,100962168.00,1849626240.00
757,1,1,99260552.00,1849626240.00
757,1,2,102616064.00,1849626240.00
757,1,3,98707440.00,1849626240.00
757,1,4,97541672.00,1849626240.00
757,1,5,103168240.00,1849626240.00
757,1,6,101698416.00,1849626240.00
757,1,7,103159096.00,1849626240.00
757,1,8,103020544.00,1849626240.00
757,1,9,100422520.00,1849626240.00
757,1,10,102510264.00,1849626240.00
761,1,-4,29.00,4281250.00
761,1,-1,213703.12,4281250.00
761,1,1,80880.13,4281250.00
761,1,2,259075.27,4281250.00
761,1,3,166667.27,4281250.00
761,1,4,207804.80,4281250.00
761,1,5,174055.30,4281250.00
761,1,6,384962.41,4281250.00
761,1,7,174070.55,4281250.00
761,1,8,214234.75,4281250.00
761,1,9,230727.61,4281250.00
761,1,10,185162.55,4281250.00
762,1,-4,10816.00,1849626240.00
762,1,-1,100962168.00,1849626240.00
762,1,1,99856592.00,1849626240.00
762,1,2,103658376.00,1849626240.00
762,1,3,101506064.00,1849626240.00
762,1,4,100810312.00,1849626240.00
762,1,5,97906912.00,1849626240.00
762,1,6,103400408.00,1849626240.00
762,1,7,100248424.00,1849626240.00
762,1,8,98433936.00,1849626240.00
762,1,9,103807688.00,1849626240.00
762,1,10,100228344.00,1849626240.00
765,1,-4,712.00,112906280.00
765,1,-1,5706280.00,112906280.00
765,1,1,5922579.00,112906280.00
765,1,2,5123365.50,112906280.00
765,1,3,5340300.00,112906280.00
765,1,4,5839071.50,112906280.00
765,1,5,5882425.00,112906280.00
765,1,6,5392418.00,112906280.00
765,1,7,5645429.00,112906280.00
765,1,8,5508059.00,112906280.00
765,1,9,5762246.50,112906280.00
765,1,10,6058128.00,112906280.00
768,1,-4,3184.00,507910784.00
768,1,-1,25815904.00,507910784.00
768,1,1,25910206.00,507910784.00
768,1,2,24772070.00,507910784.00
768,1,3,26546322.00,507910784.00
768,1,4,24511576.00,507910784.00
768,1,5,25199756.00,507910784.00
768,1,6,27060320.00,507910784.00
768,1,7,24703082.00,507910784.00
768,1,8,27402096.00,507910784.00
768,1,9,25306530.00,507910784.00
768,1,10,27137838.00,507910784.00
769,1,-4,50.00,23812500.00
769,1,-1,1222962.50,23812500.00
769,1,1,1128528.00,23812500.00
769,1,2,1033257.44,23812500.00
769,1,3,1205115.25,23812500.00
769,1,4,1681079.25,23812500.00
769,1,5,1060314.62,23812500.00
769,1,6,1468905.00,23812500.00
769,1,7,1002915.38,23812500.00
769,1,8,975091.25,23812500.00
769,1,9,1658787.00,23812500.00
769,1,10,1051295.38,23812500.00
774,1,-4,10816.00,1849626240.00
774,1,-1,100962168.00,1849626240.00
774,1,1,100056728.00,1849626240.00
774,1,2,103497656.00,1849626240.00
774,1,3,103590384.00,1849626240.00
774,1,4,100133720.00,1849626240.00
774,1,5,103193976.00,1849626240.00
774,1,6,100007024.00,1849626240.00
774,1,7,98701496.00,1849626240.00
774,1,8,103560136.00,1849626240.00
774,1,9,98295400.00,1849626240.00
774,1,10,96308552.00,1849626240.00
776,1,-4,10816.00,1849626240.00
776,1,-1,100962168.00,1849626240.00
776,1,1,99405664.00,1849626240.00
776,1,2,102273680.00,1849626240.00
776,1,3,101404264.00,1849626240.00
776,1,4,102136424.00,1849626240.00
776,1,5,100328352.00,1849626240.00
776,1,6,100501088.00,1849626240.00
776,1,7,100556664.00,1849626240.00
776,1,8,101183008.00,1849626240.00
776,1,9,97569584.00,1849626240.00
776,1,10,102667592.00,1849626240.00
777,1,-4,5798.00,973535616.00
777,1,-1,53496404.00,973535616.00
777,1,1,51583564.00,973535616.00
777,1,2,53679328.00,973535616.00
777,1,3,55118360.00,973535616.00
777,1,4,50725136.00,973535616.00
777,1,5,53600236.00,973535616.00
777,1,6,53144376.00,973535616.00
777,1,7,49809732.00,973535616.00
777,1,8,55622452.00,973535616.00
777,1,9,53395312.00,973535616.00
777,1,10,57063768.00,973535616.00
779,1,-4,10816.00,1849626240.00
779,1,-1,100962168.00,1849626240.00
779,1,1,98648896.00,1849626240.00
779,1,2,104609880.00,1849626240.00
779,1,3,100453680.00,1849626240.00
779,1,4,100647952.00,1849626240.00
779,1,5,98669552.00,1849626240.00
779,1,6,102983440.00,1849626240.00
779,1,7,98791520.00,1849626240.00
779,1,8,99908704.00,1849626240.00
779,1,9,104115584.00,1849626240.00
779,1,10,102474904.00,1849626240.00
780,1,-4,10816.00,1849626240.00
780,1,-1,445225056.00,1849626240.00
780,1,1,439148864.00,1849626240.00
780,1,2,446023264.00,1849626240.00
780,1,3,445351680.00,1849626240.00
780,1,4,448791776.00,1849626240.00
780,1,5,450831968.00,1849626240.00
780,1,6,446162560.00,1849626240.00
780,1,7,452395424.00,1849626240.00
780,1,8,442977792.00,1849626240.00
780,1,9,442085504.00,1849626240.00
780,1,10,441883584.00,1849626240.00
782,1,-4,10816.00,1849626240.00
782,1,-1,115850264.00,1849626240.00
782,1,1,116688096.00,1849626240.00
782,1,2,119110624.00,1849626240.00
782,1,3,118546192.00,1849626240.00
782,1,4,110748800.00,1849626240.00
782,1,5,119185672.00,1849626240.00
782,1,6,115612288.00,1849626240.00
782,1,7,114045472.00,1849626240.00
782,1,8,114350144.00,1849626240.00
782,1,9,114995816.00,1849626240.00
782,1,10,115898176.00,1849626240.00
785,1,-4,10816.00,1849626240.00
785,1,-1,100962168.00,1849626240.00
785,1,1,99134240.00,1849626240.00
785,1,2,99226456.00,1849626240.00
785,1,3,98865064.00,1849626240.00
785,1,4,102266592.00,1849626240.00
785,1,5,102214888.00,1849626240.00
785,1,6,102104928.00,1849626240.00
785,1,7,101470120.00,1849626240.00
785,1,8,99286800.00,1849626240.00
785,1,9,104471192.00,1849626240.00
785,1,10,98696952.00,1849626240.00
790,1,-4,10816.00,1849626240.00
790,1,-1,100962168.00,1849626240.00
790,1,1,100863488.00,1849626240.00
790,1,2,98676832.00,1849626240.00
790,1,3,97562288.00,1849626240.00
790,1,4,103648576.00,1849626240.00
790,1,5,102293424.00,1849626240.00
790,1,6,104836256.00,1849626240.00
790,1,7,100916248.00,1849626240.00
790,1,8,100420424.00,1849626240.00
790,1,9,101206072.00,1849626240.00
790,1,10,100367136.00,1849626240.00
791,1,-4,10816.00,1849626240.00
791,1,-1,169684992.00,1849626240.00
791,1,1,169377488.00,1849626240.00
791,1,2,167107552.00,1849626240.00
791,1,3,171627696.00,1849626240.00
791,1,4,172317408.00,1849626240.00
791,1,5,166757792.00,1849626240.00
791,1,6,172421728.00,1849626240.00
791,1,7,170059152.00,1849626240.00
791,1,8,170180864.00,1849626240.00
791,1,9,167678880.00,1849626240.00
791,1,10,168679088.00,1849626240.00
793,1,-4,10816.00,1849626240.00
793,1,-1,168799728.00,1849626240.00
793,1,1,170175216.00,1849626240.00
793,1,2,173748736.00,1849626240.00
793,1,3,166245504.00,1849626240.00
793,1,4,167954160.00,1849626240.00
793,1,5,169954400.00,1849626240.00
793,1,6,166935952.00,1849626240.00
793,1,7,169163408.00,1849626240.00
793,1,8,165941056.00,1849626240.00
793,1,9,162952288.00,1849626240.00
793,1,10,173032608.00,1849626240.00
796,1,-4,4573.00,724004608.00
796,1,-1,38317388.00,724004608.00
796,1,1,38530884.00,724004608.00
796,1,2,37659728.00,724004608.00
796,1,3,39249728.00,724004608.00
796,1,4,37743964.00,724004608.00
796,1,5,40921868.00,724004608.00
796,1,6,38320544.00,724004608.00
796,1,7,37626756.00,724004608.00
796,1,8,37825140.00,724004608.00
796,1,9,37674776.00,724004608.00
796,1,10,37146596.00,724004608.00
798,1,-4,828.00,130625056.00
798,1,-1,6603900.00,130625056.00
798,1,1,6043891.00,130625056.00
798,1,2,6201299.00,130625056.00
798,1,3,6469902.00,130625056.00
798,1,4,7307701.00,130625056.00
798,1,5,6400281.50,130625056.00
798,1,6,7243480.00,130625056.00
798,1,7,6607143.00,130625056.00
798,1,8,6961569.00,130625056.00
798,1,9,5928628.50,130625056.00
798,1,10,7182070.50,130625056.00
800,1,-4,10816.00,1849626240.00
800,1,-1,131158408.00,1849626240.00
800,1,1,132077704.00,1849626240.00
800,1,2,131294912.00,1849626240.00
800,1,3,130892344.00,1849626240.00
800,1,4,130091008.00,1849626240.00
800,1,5,131350992.00,1849626240.00
800,1,6,129962680.00,1849626240.00
800,1,7,132023472.00,1849626240.00
800,1,8,130530128.00,1849626240.00
800,1,9,127674312.00,1849626240.00
800,1,10,134455248.00,1849626240.00
805,1,-4,10816.00,1849626240.00
805,1,-1,100962168.00,1849626240.00
805,1,1,101873624.00,1849626240.00
805,1,2,101443872.00,1849626240.00
805,1,3,100793744.00,1849626240.00
805,1,4,98647848.00,1849626240.00
805,1,5,101933952.00,1849626240.00
805,1,6,99523896.00,1849626240.00
805,1,7,102277208.00,1849626240.00
805,1,8,100977896.00,1849626240.00
805,1,9,102351184.00,1849626240.00
805,1,10,101598520.00,1849626240.00
808,1,-4,10816.00,1849626240.00
808,1,-1,100962168.00,1849626240.00
808,1,1,102727944.00,1849626240.00
808,1,2,104068952.00,1849626240.00
808,1,3,99331392.00,1849626240.00
808,1,4,103573704.00,1849626240.00
808,1,5,102433664.00,1849626240.00
808,1,6,98097872.00,1849626240.00
808,1,7,98849072.00,1849626240.00
808,1,8,97754864.00,1849626240.00
808,1,9,103757112.00,1849626240.00
808,1,10,98117312.00,1849626240.00
809,1,-4,10816.00,1849626240.00
809,1,-1,100962168.00,1849626240.00
809,1,1,99374184.00,1849626240.00
809,1,2,99634648.00,1849626240.00
809,1,3,103694560.00,1849626240.00
809,1,4,101017000.00,1849626240.00
809,1,5,100372496.00,1849626240.00
809,1,6,102201856.00,1849626240.00
809,1,7,97323928.00,1849626240.00
809,1,8,102670696.00,1849626240.00
809,1,9,100564440.00,1849626240.00
809,1,10,100520000.00,1849626240.00
822,1,-4,1.00,500000.00
822,1,-1,25650.00,500000.00
822,1,1,112721.45,500000.00
822,1,2,11911.79,500000.00
822,1,3,126790.64,500000.00
822,1,5,36950.60,500000.00
824,1,-4,10814.00,1849345024.00
824,1,-1,100947704.00,1849345024.00
824,1,1,99530976.00,1849345024.00
824,1,2,101859792.00,1849345024.00
824,1,3,101497888.00,1849345024.00
824,1,4,101853552.00,1849345024.00
824,1,5,104200136.00,1849345024.00
824,1,6,100685688.00,1849345024.00
824,1,7,100850360.00,1849345024.00
824,1,8,99487552.00,1849345024.00
824,1,9,100065768.00,1849345024.00
824,1,10,101574384.00,1849345024.00
825,1,-4,10738.00,1820753408.00
825,1,-1,99384824.00,1820753408.00
825,1,1,98118216.00,1820753408.00
825,1,2,102182144.00,1820753408.00
825,1,3,101232776.00,1820753408.00
825,1,4,98237440.00,1820753408.00
825,1,5,100817520.00,1820753408.00
825,1,6,99203880.00,1820753408.00
825,1,7,99959400.00,1820753408.00
825,1,8,98064784.00,1820753408.00
825,1,9,98981576.00,1820753408.00
825,1,10,97111368.00,1820753408.00
828,1,-4,10816.00,1849626240.00
828,1,-1,100962168.00,1849626240.00
828,1,1,100098576.00,1849626240.00
828,1,2,99981984.00,1849626240.00
828,1,3,100778584.00,1849626240.00
828,1,4,103131952.00,1849626240.00
828,1,5,101745840.00,1849626240.00
828,1,6,99366576.00,1849626240.00
828,1,7,100523656.00,1849626240.00
828,1,8,100583040.00,1849626240.00
828,1,9,101913000.00,1849626240.00
828,1,10,101661728.00,1849626240.00
830,1,-4,10816.00,1849626240.00
830,1,-1,218969264.00,1849626240.00
830,1,1,219995744.00,1849626240.00
830,1,2,217087360.00,1849626240.00
830,1,3,219980432.00,1849626240.00
830,1,4,221795968.00,1849626240.00
830,1,5,219992128.00,1849626240.00
830,1,6,216814608.00,1849626240.00
830,1,7,218990176.00,1849626240.00
830,1,8,220226160.00,1849626240.00
830,1,9,216931520.00,1849626240.00
830,1,10,216569856.00,1849626240.00
834,1,-4,10816.00,1849626240.00
834,1,-1,100962168.00,1849626240.00
834,1,1,102433432.00,1849626240.00
834,1,2,101051176.00,1849626240.00
834,1,3,100034840.00,1849626240.00
834,1,4,99627232.00,1849626240.00
834,1,5,98552720.00,1849626240.00
834,1,6,100468624.00,1849626240.00
834,1,7,105761400.00,1849626240.00
834,1,8,100698000.00,1849626240.00
834,1,9,102536928.00,1849626240.00
834,1,10,100976744.00,1849626240.00
835,1,-4,260.00,40687456.00
835,1,-1,2050718.75,40687456.00
835,1,1,1835032.50,40687456.00
835,1,2,2621042.25,40687456.00
835,1,3,1851394.50,40687456.00
835,1,4,2082678.25,40687456.00
835,1,5,2003366.00,40687456.00
835,1,6,2122869.00,40687456.00
835,1,7,1776887.25,40687456.00
835,1,8,2183896.50,40687456.00
835,1,9,2014271.00,40687456.00
835,1,10,1940624.12,40687456.00
843,1,-4,10816.00,1849626240.00
843,1,-1,100962168.00,1849626240.00
843,1,1,101973640.00,1849626240.00
843,1,2,101415792.00,1849626240.00
843,1,3,100250040.00,1849626240.00
843,1,4,100628528.00,1849626240.00
843,1,5,103569208.00,1849626240.00
843,1,6,99014552.00,1849626240.00
843,1,7,98257064.00,1849626240.00
843,1,8,100111400.00,1849626240.00
843,1,9,100602776.00,1849626240.00
843,1,10,101724360.00,1849626240.00
847,1,-4,10816.00,1849626240.00
847,1,-1,100962168.00,1849626240.00
847,1,1,100462440.00,1849626240.00
847,1,2,103561008.00,1849626240.00
847,1,3,101499224.00,1849626240.00
847,1,4,98222504.00,1849626240.00
847,1,5,99548496.00,1849626240.00
847,1,6,102367984.00,1849626240.00
847,1,7,104553112.00,1849626240.00
847,1,8,100792704.00,1849626240.00
847,1,9,99156064.00,1849626240.00
847,1,10,101616816.00,1849626240.00
848,1,-4,10816.00,1849626240.00
848,1,-1,100962168.00,1849626240.00
848,1,1,101319688.00,1849626240.00
848,1,2,98379896.00,1849626240.00
848,1,3,101065864.00,1849626240.00
848,1,4,100350728.00,1849626240.00
848,1,5,97850592.00,1849626240.00
848,1,6,99891544.00,1849626240.00
848,1,7,103226640.00,1849626240.00
848,1,8,104350040.00,1849626240.00
848,1,9,104700096.00,1849626240.00
848,1,10,98747128.00,1849626240.00
851,1,-4,6890.00,1203680000.00
851,1,-1,65338980.00,1203680000.00
851,1,1,65909300.00,1203680000.00
851,1,2,67349184.00,1203680000.00
851,1,3,63165656.00,1203680000.00
851,1,4,64103468.00,1203680000.00
851,1,5,64750660.00,1203680000.00
851,1,6,67311328.00,1203680000.00
851,1,7,67793992.00,1203680000.00
851,1,8,64260184.00,1203680000.00
851,1,9,65367264.00,1203680000.00
851,1,10,63085512.00,1203680000.00
852,1,-4,911.00,166968304.00
852,1,-1,8641326.00,166968304.00
852,1,1,8067041.50,166968304.00
852,1,2,8512192.00,166968304.00
852,1,3,7325174.50,166968304.00
852,1,4,8195302.50,166968304.00
852,1,5,8894636.00,166968304.00
852,1,6,8758621.00,166968304.00
852,1,7,8880192.00,166968304.00
852,1,8,9943172.00,166968304.00
852,1,9,9238556.00,166968304.00
852,1,10,8696406.00,166968304.00
853,1,-4,10816.00,1849626240.00
853,1,-1,100962168.00,1849626240.00
853,1,1,99715912.00,1849626240.00
853,1,2,101617440.00,1849626240.00
853,1,3,100068400.00,1849626240.00
853,1,4,99971856.00,1849626240.00
853,1,5,101357752.00,1849626240.00
853,1,6,100494280.00,1849626240.00
853,1,7,100269792.00,1849626240.00
853,1,8,103934368.00,1849626240.00
853,1,9,98037608.00,1849626240.00
853,1,10,103471784.00,1849626240.00
854,1,-4,6475.00,1102467456.00
854,1,-1,59982044.00,1102467456.00
854,1,1,58564904.00,1102467456.00
854,1,2,62092516.00,1102467456.00
854,1,3,59123276.00,1102467456.00
854,1,4,60992804.00,1102467456.00
854,1,5,61792080.00,1102467456.00
854,1,6,62689588.00,1102467456.00
854,1,7,56782500.00,1102467456.00
854,1,8,60983492.00,1102467456.00
854,1,9,58184232.00,1102467456.00
854,1,10,58376456.00,1102467456.00
855,1,-4,10621.00,1819783424.00
855,1,-1,99159592.00,1819783424.00
855,1,1,99630216.00,1819783424.00
855,1,2,99407568.00,1819783424.00
855,1,3,97115144.00,1819783424.00
855,1,4,97915672.00,1819783424.00
855,1,5,96922936.00,1819783424.00
855,1,6,100655928.00,1819783424.00
855,1,7,98615248.00,1819783424.00
855,1,8,99400360.00,1819783424.00
855,1,9,100471912.00,1819783424.00
855,1,10,99564952.00,1819783424.00
857,1,-4,2892.00,468536992.00
857,1,-1,26561490.00,468536992.00
857,1,1,25795680.00,468536992.00
857,1,2,26784228.00,468536992.00
857,1,3,25160898.00,468536992.00
857,1,4,26062230.00,468536992.00
857,1,5,26705520.00,468536992.00
857,1,6,26281326.00,468536992.00
857,1,7,27600248.00,468536992.00
857,1,8,28164534.00,468536992.00
857,1,9,28150158.00,468536992.00
857,1,10,25254664.00,468536992.00
859,1,-4,10816.00,1849626240.00
859,1,-1,100962168.00,1849626240.00
859,1,1,101622144.00,1849626240.00
859,1,2,100356000.00,1849626240.00
859,1,3,99046360.00,1849626240.00
859,1,4,102418768.00,1849626240.00
859,1,5,98763312.00,1849626240.00
859,1,6,104902360.00,1849626240.00
859,1,7,99994616.00,1849626240.00
859,1,8,101239224.00,1849626240.00
859,1,9,98829696.00,1849626240.00
859,1,10,100568328.00,1849626240.00
861,1,-4,10816.00,1849626240.00
861,1,-1,427418400.00,1849626240.00
861,1,1,421485888.00,1849626240.00
861,1,2,432801216.00,1849626240.00
861,1,3,429913760.00,1849626240.00
861,1,4,420439456.00,1849626240.00
861,1,5,433635296.00,1849626240.00
861,1,6,422832192.00,1849626240.00
861,1,7,428830304.00,1849626240.00
861,1,8,427523776.00,1849626240.00
861,1,9,427864832.00,1849626240.00
861,1,10,428997792.00,1849626240.00
862,1,-4,10382.00,1754471808.00
862,1,-1,95998424.00,1754471808.00
862,1,1,96833944.00,1754471808.00
862,1,2,97857032.00,1754471808.00
862,1,3,95992144.00,1754471808.00
862,1,4,96586920.00,1754471808.00
862,1,5,95960896.00,1754471808.00
862,1,6,92480856.00,1754471808.00
862,1,7,95894704.00,1754471808.00
862,1,8,97971424.00,1754471808.00
862,1,9,93865832.00,1754471808.00
862,1,10,93504896.00,1754471808.00
864,1,-4,10816.00,1849626240.00
864,1,-1,954080000.00,1849626240.00
864,1,1,951694400.00,1849626240.00
864,1,2,955862848.00,1849626240.00
864,1,3,953756800.00,1849626240.00
864,1,4,951626880.00,1849626240.00
864,1,5,945948416.00,1849626240.00
864,1,6,947987136.00,1849626240.00
864,1,7,955577408.00,1849626240.00
864,1,8,958309632.00,1849626240.00
864,1,9,960615360.00,1849626240.00
864,1,10,957032192.00,1849626240.00
868,1,-4,8692.00,1515168256.00
868,1,-1,82457992.00,1515168256.00
868,1,1,82586112.00,1515168256.00
868,1,2,83201496.00,1515168256.00
868,1,3,83846016.00,1515168256.00
868,1,4,83425712.00,1515168256.00
868,1,5,82463928.00,1515168256.00
868,1,6,84303296.00,1515168256.00
868,1,7,81866216.00,1515168256.00
868,1,8,81316824.00,1515168256.00
868,1,9,79202520.00,1515168256.00
868,1,10,82422176.00,1515168256.00
871,1,-4,1747.00,281498272.00
871,1,-1,14288555.00,281498272.00
871,1,1,14498498.00,281498272.00
871,1,2,13734934.00,281498272.00
871,1,3,15740959.00,281498272.00
871,1,4,13992758.00,281498272.00
871,1,5,15382770.00,281498272.00
871,1,6,13106552.00,281498272.00
871,1,7,14268805.00,281498272.00
871,1,8,13894266.00,281498272.00
871,1,9,14443014.00,281498272.00
871,1,10,14048962.00,281498272.00
874,1,-4,10814.00,1848626176.00
874,1,-1,100910760.00,1848626176.00
874,1,1,101321744.00,1848626176.00
874,1,2,97144784.00,1848626176.00
874,1,3,105108088.00,1848626176.00
874,1,4,100878424.00,1848626176.00
874,1,5,99479272.00,1848626176.00
874,1,6,101959672.00,1848626176.00
874,1,7,99209080.00,1848626176.00
874,1,8,98083544.00,1848626176.00
874,1,9,104720752.00,1848626176.00
874,1,10,102443296.00,1848626176.00
877,1,-4,8087.00,1425454976.00
877,1,-1,79165960.00,1425454976.00
877,1,1,80447848.00,1425454976.00
877,1,2,78432344.00,1425454976.00
877,1,3,80634448.00,1425454976.00
877,1,4,81391216.00,1425454976.00
877,1,5,78510072.00,1425454976.00
877,1,6,81714160.00,1425454976.00
877,1,7,76713640.00,1425454976.00
877,1,8,76925144.00,1425454976.00
877,1,9,80449312.00,1425454976.00
877,1,10,77674168.00,1425454976.00
880,1,-4,10816.00,1849626240.00
880,1,-1,243990816.00,1849626240.00
880,1,1,243856928.00,1849626240.00
880,1,2,242742128.00,1849626240.00
880,1,3,250951120.00,1849626240.00
