EventId,SummaryId,SampleId,Loss,ImpactedExposure
375,1,7,65126.81,1849627648.00
375,1,8,36259.31,1849627648.00
375,1,9,51559.88,1849627648.00
375,1,10,41390.54,1849627648.00
379,1,-4,3799.00,632689664.00
379,1,-1,16033.33,632689664.00
379,1,1,12224.17,632689664.00
379,1,2,27866.02,632689664.00
379,1,3,14916.24,632689664.00
379,1,4,12682.19,632689664.00
379,1,5,10123.95,632689664.00
379,1,6,17195.16,632689664.00
379,1,7,18765.69,632689664.00
379,1,8,13671.50,632689664.00
379,1,9,20842.04,632689664.00
379,1,10,15329.44,632689664.00
380,1,-4,10816.00,1849627648.00
380,1,-1,46857.78,1849627648.00
380,1,1,61246.05,1849627648.00
380,1,2,49190.49,1849627648.00
380,1,3,52389.92,1849627648.00
380,1,4,42989.28,1849627648.00
380,1,5,43283.16,1849627648.00
380,1,6,33299.89,1849627648.00
380,1,7,30370.62,1849627648.00
380,1,8,71929.45,1849627648.00
380,1,9,43428.96,1849627648.00
380,1,10,35380.43,1849627648.00
381,1,-4,4513.00,714692096.00
381,1,-1,18903.13,714692096.00
381,1,1,19979.19,714692096.00
381,1,2,26246.52,714692096.00
381,1,3,28953.96,714692096.00
381,1,4,20711.66,714692096.00
381,1,5,16909.75,714692096.00
381,1,6,17675.26,714692096.00
381,1,7,15391.93,714692096.00
381,1,8,10721.05,714692096.00
381,1,9,13558.65,714692096.00
381,1,10,15922.43,714692096.00
383,1,-4,6796.00,1174589312.00
383,1,-1,29336.51,1174589312.00
383,1,1,23202.29,1174589312.00
383,1,2,35271.72,1174589312.00
383,1,3,28528.19,1174589312.00
383,1,4,25529.89,1174589312.00
383,1,5,33400.66,1174589312.00
383,1,6,44059.29,1174589312.00
383,1,7,19995.62,1174589312.00
383,1,8,22346.31,1174589312.00
383,1,9,24910.30,1174589312.00
383,1,10,31043.53,1174589312.00
385,1,-4,2091.00,359220000.00
385,1,-1,8393.49,359220000.00
385,1,1,11675.04,359220000.00
385,1,2,7965.45,359220000.00
385,1,3,8874.04,359220000.00
385,1,4,6409.02,359220000.00
385,1,5,6764.47,359220000.00
385,1,6,5567.33,359220000.00
385,1,7,6144.67,359220000.00
385,1,8,9394.11,359220000.00
385,1,9,12766.82,359220000.00
385,1,10,7500.68,359220000.00
386,1,-4,10718.00,1834815744.00
386,1,-1,46314.81,1834815744.00
386,1,1,51154.90,1834815744.00
386,1,2,44423.74,1834815744.00
386,1,3,58624.93,1834815744.00
386,1,4,42600.54,1834815744.00
386,1,5,38017.08,1834815744.00
386,1,6,32332.48,1834815744.00
386,1,7,36313.33,1834815744.00
386,1,8,55156.41,1834815744.00
386,1,9,70414.63,1834815744.00
386,1,10,33400.45,1834815744.00
387,1,-4,111.00,21937500.00
387,1,-1,445.93,21937500.00
387,1,1,294.64,21937500.00
387,1,2,357.89,21937500.00
387,1,3,401.81,21937500.00
387,1,4,500.65,21937500.00
387,1,5,432.15,21937500.00
387,1,6,846.54,21937500.00
387,1,7,568.19,21937500.00
387,1,8,337.84,21937500.00
387,1,9,462.83,21937500.00
387,1,10,324.24,21937500.00
389,1,-4,10816.00,1849627648.00
389,1,-1,61481.16,1849627648.00
389,1,1,38412.82,1849627648.00
389,1,2,105050.85,1849627648.00
389,1,3,67618.02,1849627648.00
389,1,4,79614.36,1849627648.00
389,1,5,51071.60,1849627648.00
389,1,6,74820.79,1849627648.00
389,1,7,54563.84,1849627648.00
389,1,8,60038.92,1849627648.00
389,1,9,47170.06,1849627648.00
389,1,10,49432.53,1849627648.00
394,1,-4,10816.00,1849627648.00
394,1,-1,46857.78,1849627648.00
394,1,1,46887.97,1849627648.00
394,1,2,41624.40,1849627648.00
394,1,3,35179.37,1849627648.00
394,1,4,47309.14,1849627648.00
394,1,5,47784.70,1849627648.00
394,1,6,33633.95,1849627648.00
394,1,7,57383.73,1849627648.00
394,1,8,50091.90,1849627648.00
394,1,9,71195.32,1849627648.00
394,1,10,31103.74,1849627648.00
395,1,-4,937.00,149842784.00
395,1,-1,4300.89,149842784.00
395,1,1,2496.13,149842784.00
395,1,2,5440.70,149842784.00
395,1,3,3564.74,149842784.00
395,1,4,5639.93,149842784.00
395,1,5,4286.92,149842784.00
395,1,6,3816.51,149842784.00
395,1,7,4352.62,149842784.00
395,1,8,3826.85,149842784.00
395,1,9,3422.70,149842784.00
395,1,10,5347.09,149842784.00
400,1,-4,10816.00,1849627648.00
400,1,-1,46857.78,1849627648.00
400,1,1,38091.93,1849627648.00
400,1,2,48497.52,1849627648.00
400,1,3,47449.97,1849627648.00
400,1,4,51961.23,1849627648.00
400,1,5,32393.33,1849627648.00
400,1,6,39143.95,1849627648.00
400,1,7,41254.45,1849627648.00
400,1,8,69349.71,1849627648.00
400,1,9,66473.01,1849627648.00
400,1,10,27453.55,1849627648.00
401,1,-4,3774.00,630163264.00
401,1,-1,16521.82,630163264.00
401,1,1,16468.76,630163264.00
401,1,2,16606.46,630163264.00
401,1,3,18764.64,630163264.00
401,1,4,21323.88,630163264.00
401,1,5,24934.44,630163264.00
401,1,6,12563.36,630163264.00
401,1,7,12364.74,630163264.00
401,1,8,10685.12,630163264.00
401,1,9,16602.33,630163264.00
401,1,10,13845.42,630163264.00
402,1,-4,10816.00,1849627648.00
402,1,-1,46876.84,1849627648.00
402,1,1,43988.33,1849627648.00
402,1,2,49019.50,1849627648.00
402,1,3,39081.02,1849627648.00
402,1,4,51368.64,1849627648.00
402,1,5,33758.96,1849627648.00
402,1,6,36405.89,1849627648.00
402,1,7,56700.14,1849627648.00
402,1,8,38096.98,1849627648.00
402,1,9,72241.20,1849627648.00
402,1,10,41064.74,1849627648.00
403,1,-4,28.00,4156250.00
403,1,-1,111.91,4156250.00
403,1,1,87.79,4156250.00
403,1,2,91.93,4156250.00
403,1,3,63.17,4156250.00
403,1,4,105.90,4156250.00
403,1,5,109.18,4156250.00
403,1,6,120.82,4156250.00
403,1,7,95.64,4156250.00
403,1,8,144.45,4156250.00
403,1,9,81.17,4156250.00
403,1,10,204.00,4156250.00
408,1,-4,10816.00,1849627648.00
408,1,-1,143169.22,1849627648.00
408,1,1,163042.34,1849627648.00
408,1,2,106271.47,1849627648.00
408,1,3,122165.61,1849627648.00
408,1,4,163606.23,1849627648.00
408,1,5,174960.12,1849627648.00
408,1,6,131115.86,1849627648.00
408,1,7,98659.48,1849627648.00
408,1,8,185666.64,1849627648.00
408,1,9,148032.56,1849627648.00
408,1,10,125289.95,1849627648.00
409,1,-4,7.00,2812500.00
409,1,-1,28.20,2812500.00
409,1,1,17.74,2812500.00
409,1,2,24.28,2812500.00
409,1,3,48.00,2812500.00
409,1,4,20.09,2812500.00
409,1,5,23.98,2812500.00
409,1,6,19.36,2812500.00
409,1,7,56.00,2812500.00
409,1,8,29.95,2812500.00
409,1,9,23.66,2812500.00
409,1,10,21.29,2812500.00
410,1,-4,360.00,82187392.00
410,1,-1,1499.69,82187392.00
410,1,1,1865.30,82187392.00
410,1,2,1066.78,82187392.00
410,1,3,1684.08,82187392.00
410,1,4,1467.05,82187392.00
410,1,5,844.04,82187392.00
410,1,6,1192.20,82187392.00
410,1,7,1502.35,82187392.00
410,1,8,2604.19,82187392.00
410,1,9,1356.91,82187392.00
410,1,10,1375.62,82187392.00
423,1,-4,10816.00,1849627648.00
423,1,-1,58466.71,1849627648.00
423,1,1,61344.04,1849627648.00
423,1,2,52542.89,1849627648.00
423,1,3,76617.39,1849627648.00
423,1,4,70847.02,1849627648.00
423,1,5,38388.54,1849627648.00
423,1,6,58147.03,1849627648.00
423,1,7,44107.59,1849627648.00
423,1,8,111946.95,1849627648.00
423,1,9,49352.05,1849627648.00
423,1,10,31401.14,1849627648.00
424,1,-4,10816.00,1849627648.00
424,1,-1,85857.69,1849627648.00
424,1,1,66067.84,1849627648.00
424,1,2,59954.50,1849627648.00
424,1,3,70510.73,1849627648.00
424,1,4,106395.65,1849627648.00
424,1,5,49180.44,1849627648.00
424,1,6,76697.44,1849627648.00
424,1,7,97411.09,1849627648.00
424,1,8,87454.17,1849627648.00
424,1,9,135972.56,1849627648.00
424,1,10,106315.66,1849627648.00
429,1,-4,10816.00,1849627648.00
429,1,-1,46857.78,1849627648.00
429,1,1,32617.79,1849627648.00
429,1,2,52832.29,1849627648.00
429,1,3,66407.35,1849627648.00
429,1,4,45199.70,1849627648.00
429,1,5,36353.48,1849627648.00
429,1,6,37425.78,1849627648.00
429,1,7,39705.37,1849627648.00
429,1,8,61998.19,1849627648.00
429,1,9,48042.49,1849627648.00
429,1,10,41125.02,1849627648.00
431,1,-4,10816.00,1849627648.00
431,1,-1,116571.47,1849627648.00
431,1,1,124648.50,1849627648.00
431,1,2,77555.24,1849627648.00
431,1,3,109582.61,1849627648.00
431,1,4,164278.41,1849627648.00
431,1,5,122121.22,1849627648.00
431,1,6,85424.08,1849627648.00
431,1,7,90066.09,1849627648.00
431,1,8,109946.49,1849627648.00
431,1,9,132552.12,1849627648.00
431,1,10,142798.02,1849627648.00
435,1,-4,10816.00,1849627648.00
435,1,-1,70770.82,1849627648.00
435,1,1,83285.24,1849627648.00
435,1,2,32945.20,1849627648.00
435,1,3,74642.45,1849627648.00
435,1,4,59875.87,1849627648.00
435,1,5,91864.07,1849627648.00
435,1,6,102393.41,1849627648.00
435,1,7,53627.80,1849627648.00
435,1,8,48554.97,1849627648.00
435,1,9,61828.30,1849627648.00
435,1,10,80557.96,1849627648.00
437,1,-4,1436.00,222185984.00
437,1,-1,5761.90,222185984.00
437,1,1,6115.30,222185984.00
437,1,2,7123.03,222185984.00
437,1,3,8863.68,222185984.00
437,1,4,4924.87,222185984.00
437,1,5,5757.97,222185984.00
437,1,6,6309.13,222185984.00
437,1,7,3431.19,222185984.00
437,1,8,4499.81,222185984.00
437,1,9,4058.33,222185984.00
437,1,10,5132.03,222185984.00
439,1,-4,1.00,156250.00
439,1,-1,4.03,156250.00
439,1,1,6.00,156250.00
439,1,2,2.65,156250.00
439,1,3,6.00,156250.00
439,1,4,6.00,156250.00
439,1,5,4.00,156250.00
439,1,6,2.26,156250.00
439,1,7,4.00,156250.00
439,1,8,3.59,156250.00
439,1,9,3.29,156250.00
439,1,10,3.01,156250.00
441,1,-4,10816.00,1849627648.00
441,1,-1,46857.78,1849627648.00
441,1,1,53423.45,1849627648.00
441,1,2,69226.47,1849627648.00
441,1,3,41722.46,1849627648.00
441,1,4,36099.43,1849627648.00
441,1,5,51890.84,1849627648.00
441,1,6,29386.08,1849627648.00
441,1,7,38081.69,1849627648.00
441,1,8,56182.46,1849627648.00
441,1,9,45458.75,1849627648.00
441,1,10,36207.72,1849627648.00
442,1,-4,10766.00,1842190592.00
442,1,-1,46657.56,1842190592.00
442,1,1,35257.80,1842190592.00
442,1,2,44987.28,1842190592.00
442,1,3,43204.16,1842190592.00
442,1,4,36649.18,1842190592.00
442,1,5,56132.50,1842190592.00
442,1,6,42059.96,1842190592.00
442,1,7,32842.13,1842190592.00
442,1,8,52665.66,1842190592.00
442,1,9,45556.77,1842190592.00
442,1,10,63949.77,1842190592.00
444,1,-4,5072.00,887126784.00
444,1,-1,21144.84,887126784.00
444,1,1,30476.79,887126784.00
444,1,2,15363.44,887126784.00
444,1,3,23827.94,887126784.00
444,1,4,19989.83,887126784.00
444,1,5,13417.93,887126784.00
444,1,6,28212.83,887126784.00
444,1,7,16894.71,887126784.00
444,1,8,17439.79,887126784.00
444,1,9,22411.71,887126784.00
444,1,10,20135.82,887126784.00
445,1,-4,10816.00,1849627648.00
445,1,-1,46857.78,1849627648.00
445,1,1,31920.26,1849627648.00
445,1,2,66610.02,1849627648.00
445,1,3,41926.93,1849627648.00
445,1,4,43792.27,1849627648.00
445,1,5,54885.08,1849627648.00
445,1,6,60606.14,1849627648.00
445,1,7,46583.17,1849627648.00
445,1,8,35636.73,1849627648.00
445,1,9,41986.20,1849627648.00
445,1,10,37044.09,1849627648.00
447,1,-4,4604.00,782848704.00
447,1,-1,19859.94,782848704.00
447,1,1,20432.77,782848704.00
447,1,2,19979.15,782848704.00
447,1,3,14177.52,782848704.00
447,1,4,29387.23,782848704.00
447,1,5,23899.12,782848704.00
447,1,6,16233.56,782848704.00
447,1,7,15797.70,782848704.00
447,1,8,26150.51,782848704.00
447,1,9,17123.61,782848704.00
447,1,10,13167.67,782848704.00
453,1,-4,2609.00,438535744.00
453,1,-1,11847.84,438535744.00
453,1,1,12044.09,438535744.00
453,1,2,13598.32,438535744.00
453,1,3,14576.40,438535744.00
453,1,4,13227.37,438535744.00
453,1,5,8369.68,438535744.00
453,1,6,8141.96,438535744.00
453,1,7,9654.91,438535744.00
453,1,8,16841.68,438535744.00
453,1,9,9903.08,438535744.00
453,1,10,11671.98,438535744.00
454,1,-4,10.00,1562500.00
454,1,-1,39.90,1562500.00
454,1,1,28.17,1562500.00
454,1,2,29.43,1562500.00
454,1,3,23.65,1562500.00
454,1,4,34.72,1562500.00
454,1,5,39.73,1562500.00
454,1,6,41.59,1562500.00
454,1,7,54.30,1562500.00
454,1,8,62.00,1562500.00
454,1,9,46.16,1562500.00
454,1,10,34.93,1562500.00
456,1,-4,7637.00,1335827328.00
456,1,-1,34083.69,1335827328.00
456,1,1,31865.17,1335827328.00
456,1,2,41365.88,1335827328.00
456,1,3,40564.68,1335827328.00
456,1,4,32009.43,1335827328.00
456,1,5,31504.06,1335827328.00
456,1,6,27182.30,1335827328.00
456,1,7,25702.92,1335827328.00
456,1,8,48615.71,1335827328.00
456,1,9,39963.08,1335827328.00
456,1,10,22300.52,1335827328.00
458,1,-4,10806.00,1848065152.00
458,1,-1,46817.85,1848065152.00
458,1,1,42537.14,1848065152.00
458,1,2,43622.33,1848065152.00
458,1,3,53103.52,1848065152.00
458,1,4,58402.84,1848065152.00
458,1,5,28676.69,1848065152.00
458,1,6,36516.41,1848065152.00
458,1,7,33567.28,1848065152.00
458,1,8,42286.73,1848065152.00
458,1,9,47917.75,1848065152.00
458,1,10,75656.70,1848065152.00
460,1,-4,10816.00,1849627648.00
460,1,-1,46857.78,1849627648.00
460,1,1,50633.17,1849627648.00
460,1,2,36780.35,1849627648.00
460,1,3,42594.35,1849627648.00
460,1,4,55879.20,1849627648.00
460,1,5,45420.72,1849627648.00
460,1,6,31394.28,1849627648.00
460,1,7,56196.53,1849627648.00
460,1,8,32617.14,1849627648.00
460,1,9,39053.29,1849627648.00
460,1,10,74418.26,1849627648.00
463,1,-4,6436.00,1072658624.00
463,1,-1,27759.93,1072658624.00
463,1,1,24958.15,1072658624.00
463,1,2,22693.95,1072658624.00
463,1,3,22347.65,1072658624.00
463,1,4,22334.28,1072658624.00
463,1,5,49844.21,1072658624.00
463,1,6,28750.04,1072658624.00
463,1,7,16837.49,1072658624.00
463,1,8,34064.86,1072658624.00
463,1,9,31483.33,1072658624.00
463,1,10,26906.61,1072658624.00
467,1,-4,10816.00,1849627648.00
467,1,-1,46857.78,1849627648.00
467,1,1,33013.49,1849627648.00
467,1,2,70091.57,1849627648.00
467,1,3,42215.56,1849627648.00
467,1,4,47067.03,1849627648.00
467,1,5,43658.19,1849627648.00
467,1,6,41430.75,1849627648.00
467,1,7,62992.75,1849627648.00
467,1,8,52473.61,1849627648.00
467,1,9,38456.49,1849627648.00
467,1,10,34209.95,1849627648.00
468,1,-4,10816.00,1849627648.00
468,1,-1,46857.78,1849627648.00
468,1,1,40124.40,1849627648.00
468,1,2,44861.91,1849627648.00
468,1,3,40341.58,1849627648.00
468,1,4,56459.55,1849627648.00
468,1,5,36427.91,1849627648.00
468,1,6,32269.80,1849627648.00
468,1,7,49763.66,1849627648.00
468,1,8,68844.27,1849627648.00
468,1,9,54167.86,1849627648.00
468,1,10,40991.26,1849627648.00
477,1,-4,8994.00,1547562752.00
477,1,-1,39484.68,1547562752.00
477,1,1,25947.07,1547562752.00
477,1,2,31596.50,1547562752.00
477,1,3,39105.36,1547562752.00
477,1,4,44287.36,1547562752.00
477,1,5,33031.57,1547562752.00
477,1,6,40626.08,1547562752.00
477,1,7,51636.84,1547562752.00
477,1,8,77337.20,1547562752.00
477,1,9,38902.04,1547562752.00
477,1,10,27213.83,1547562752.00
485,1,-4,7383.00,1277049600.00
485,1,-1,32287.67,1277049600.00
485,1,1,48365.30,1277049600.00
485,1,2,35838.05,1277049600.00
485,1,3,31771.66,1277049600.00
485,1,4,24851.16,1277049600.00
485,1,5,33553.71,1277049600.00
485,1,6,34872.38,1277049600.00
485,1,7,24065.71,1277049600.00
485,1,8,21659.22,1277049600.00
485,1,9,27903.43,1277049600.00
485,1,10,38714.31,1277049600.00
487,1,-4,10816.00,1849627648.00
487,1,-1,47567.12,1849627648.00
487,1,1,42402.46,1849627648.00
487,1,2,56209.75,1849627648.00
487,1,3,32745.82,1849627648.00
487,1,4,75620.83,1849627648.00
487,1,5,45900.36,1849627648.00
487,1,6,41436.98,1849627648.00
487,1,7,47715.72,1849627648.00
487,1,8,39830.76,1849627648.00
487,1,9,57115.71,1849627648.00
487,1,10,36196.20,1849627648.00
494,1,-4,10814.00,1848627584.00
494,1,-1,46849.72,1848627584.00
494,1,1,38262.36,1848627584.00
494,1,2,69925.89,1848627584.00
494,1,3,51756.19,1848627584.00
494,1,4,48069.32,1848627584.00
494,1,5,43169.96,1848627584.00
494,1,6,45467.46,1848627584.00
494,1,7,36788.58,1848627584.00
494,1,8,33859.16,1848627584.00
494,1,9,37704.75,1848627584.00
494,1,10,57580.09,1848627584.00
497,1,-4,9988.00,1719006336.00
497,1,-1,43534.48,1719006336.00
497,1,1,35881.56,1719006336.00
497,1,2,27612.55,1719006336.00
497,1,3,42608.88,1719006336.00
497,1,4,58543.26,1719006336.00
497,1,5,39743.04,1719006336.00
497,1,6,44745.93,1719006336.00
497,1,7,30701.11,1719006336.00
497,1,8,46579.62,1719006336.00
497,1,9,53252.42,1719006336.00
497,1,10,39454.56,1719006336.00
498,1,-4,7904.00,1363456000.00
498,1,-1,33772.18,1363456000.00
498,1,1,30835.33,1363456000.00
498,1,2,27211.68,1363456000.00
498,1,3,42071.35,1363456000.00
498,1,4,36110.07,1363456000.00
498,1,5,28696.15,1363456000.00
498,1,6,33103.59,1363456000.00
498,1,7,48661.72,1363456000.00
498,1,8,21788.32,1363456000.00
498,1,9,25668.97,1363456000.00
498,1,10,38359.95,1363456000.00
500,1,-4,10816.00,1849627648.00
500,1,-1,132585.58,1849627648.00
500,1,1,100226.36,1849627648.00
500,1,2,146882.72,1849627648.00
500,1,3,114447.09,1849627648.00
500,1,4,102426.92,1849627648.00
500,1,5,124162.70,1849627648.00
500,1,6,147341.03,1849627648.00
500,1,7,98031.74,1849627648.00
500,1,8,197837.78,1849627648.00
500,1,9,143888.53,1849627648.00
500,1,10,161025.19,1849627648.00
502,1,-4,10768.00,1825816832.00
502,1,-1,46664.34,1825816832.00
502,1,1,60329.15,1825816832.00
502,1,2,31496.42,1825816832.00
502,1,3,45512.80,1825816832.00
502,1,4,57499.12,1825816832.00
502,1,5,63620.88,1825816832.00
502,1,6,40365.05,1825816832.00
502,1,7,39771.27,1825816832.00
502,1,8,48113.91,1825816832.00
502,1,9,38352.78,1825816832.00
502,1,10,36507.84,1825816832.00
506,1,-4,10400.00,1783871744.00
506,1,-1,45187.86,1783871744.00
506,1,1,36527.18,1783871744.00
506,1,2,57211.47,1783871744.00
506,1,3,46751.70,1783871744.00
506,1,4,26781.74,1783871744.00
506,1,5,37530.50,1783871744.00
506,1,6,35477.72,1783871744.00
506,1,7,68349.59,1783871744.00
506,1,8,44109.41,1783871744.00
506,1,9,52096.93,1783871744.00
506,1,10,41769.03,1783871744.00
510,1,-4,10816.00,1849627648.00
510,1,-1,46857.78,1849627648.00
510,1,1,30787.92,1849627648.00
510,1,2,47456.19,1849627648.00
510,1,3,35166.53,1849627648.00
510,1,4,34760.16,1849627648.00
510,1,5,51446.14,1849627648.00
510,1,6,68871.57,1849627648.00
510,1,7,47295.09,1849627648.00
510,1,8,60320.56,1849627648.00
510,1,9,42905.57,1849627648.00
510,1,10,39867.41,1849627648.00
514,1,-4,10816.00,1849627648.00
514,1,-1,46861.58,1849627648.00
514,1,1,40940.81,1849627648.00
514,1,2,38239.84,1849627648.00
514,1,3,33660.02,1849627648.00
514,1,4,61953.39,1849627648.00
514,1,5,45923.18,1849627648.00
514,1,6,48098.69,1849627648.00
514,1,7,53199.18,1849627648.00
514,1,8,30286.54,1849627648.00
514,1,9,69544.27,1849627648.00
514,1,10,42434.95,1849627648.00
517,1,-4,10816.00,1849627648.00
517,1,-1,46857.78,1849627648.00
517,1,1,46062.77,1849627648.00
517,1,2,35307.48,1849627648.00
517,1,3,42669.35,1849627648.00
517,1,4,37852.45,1849627648.00
517,1,5,27305.15,1849627648.00
517,1,6,42307.64,1849627648.00
517,1,7,47203.03,1849627648.00
517,1,8,67175.74,1849627648.00
517,1,9,52994.77,1849627648.00
517,1,10,59306.73,1849627648.00
521,1,-4,10816.00,1849627648.00
521,1,-1,46857.78,1849627648.00
521,1,1,64733.56,1849627648.00
521,1,2,36044.13,1849627648.00
521,1,3,48778.36,1849627648.00
521,1,4,30433.52,1849627648.00
521,1,5,46306.44,1849627648.00
521,1,6,42525.70,1849627648.00
521,1,7,34399.16,1849627648.00
521,1,8,38477.38,1849627648.00
521,1,9,56936.62,1849627648.00
521,1,10,65166.68,1849627648.00
524,1,-4,10816.00,1849627648.00
524,1,-1,46857.78,1849627648.00
524,1,1,38727.84,1849627648.00
524,1,2,48542.21,1849627648.00
524,1,3,33277.23,1849627648.00
524,1,4,52239.61,1849627648.00
524,1,5,55902.59,1849627648.00
524,1,6,33122.29,1849627648.00
524,1,7,40738.35,1849627648.00
524,1,8,40785.71,1849627648.00
524,1,9,90614.34,1849627648.00
524,1,10,44572.27,1849627648.00
531,1,-4,2356.00,398847488.00
531,1,-1,10838.60,398847488.00
531,1,1,7186.80,398847488.00
531,1,2,9280.12,398847488.00
531,1,3,15265.34,398847488.00
531,1,4,10085.08,398847488.00
531,1,5,10021.15,398847488.00
531,1,6,13463.06,398847488.00
531,1,7,9483.00,398847488.00
531,1,8,11949.85,398847488.00
531,1,9,14036.93,398847488.00
531,1,10,7681.59,398847488.00
533,1,-4,10816.00,1849627648.00
533,1,-1,102482.38,1849627648.00
533,1,1,81594.66,1849627648.00
533,1,2,53402.81,1849627648.00
533,1,3,61720.78,1849627648.00
533,1,4,94503.70,1849627648.00
533,1,5,163625.94,1849627648.00
533,1,6,90356.95,1849627648.00
533,1,7,121725.88,1849627648.00
533,1,8,136932.30,1849627648.00
533,1,9,101075.32,1849627648.00
533,1,10,116569.92,1849627648.00
535,1,-4,10816.00,1849627648.00
535,1,-1,46857.78,1849627648.00
535,1,1,44702.54,1849627648.00
535,1,2,37930.95,1849627648.00
535,1,3,52084.70,1849627648.00
535,1,4,37567.77,1849627648.00
535,1,5,38162.10,1849627648.00
535,1,6,71625.72,1849627648.00
535,1,7,44016.74,1849627648.00
535,1,8,61214.77,1849627648.00
535,1,9,49461.21,1849627648.00
535,1,10,30767.28,1849627648.00
536,1,-4,268.00,44374876.00
536,1,-1,1075.19,44374876.00
536,1,1,802.63,44374876.00
536,1,2,1023.75,44374876.00
536,1,3,1354.79,44374876.00
536,1,4,2770.00,44374876.00
536,1,5,1158.06,44374876.00
536,1,6,967.03,44374876.00
536,1,7,1084.93,44374876.00
536,1,8,878.67,44374876.00
536,1,9,937.74,44374876.00
536,1,10,636.14,44374876.00
538,1,-4,7157.00,1242241792.00
538,1,-1,29510.65,1242241792.00
538,1,1,32543.38,1242241792.00
538,1,2,41863.42,1242241792.00
538,1,3,23068.33,1242241792.00
538,1,4,23063.22,1242241792.00
538,1,5,27999.75,1242241792.00
538,1,6,31379.17,1242241792.00
538,1,7,27698.49,1242241792.00
538,1,8,38384.79,1242241792.00
538,1,9,19444.89,1242241792.00
538,1,10,24916.82,1242241792.00
539,1,-4,10816.00,1849627648.00
539,1,-1,46857.78,1849627648.00
539,1,1,39385.53,1849627648.00
539,1,2,55417.41,1849627648.00
539,1,3,37573.73,1849627648.00
539,1,4,48557.50,1849627648.00
539,1,5,61606.18,1849627648.00
539,1,6,46498.38,1849627648.00
539,1,7,34779.79,1849627648.00
539,1,8,35394.72,1849627648.00
539,1,9,37634.10,1849627648.00
539,1,10,74188.02,1849627648.00
543,1,-4,7763.00,1374456448.00
543,1,-1,33864.35,1374456448.00
543,1,1,27734.73,1374456448.00
543,1,2,42102.41,1374456448.00
543,1,3,23863.31,1374456448.00
543,1,4,32115.65,1374456448.00
543,1,5,37122.11,1374456448.00
543,1,6,27989.70,1374456448.00
543,1,7,50990.10,1374456448.00
543,1,8,31334.86,1374456448.00
543,1,9,27105.18,1374456448.00
543,1,10,36564.13,1374456448.00
551,1,-4,10814.00,1848627584.00
551,1,-1,46849.72,1848627584.00
551,1,1,29899.74,1848627584.00
551,1,2,41987.64,1848627584.00
551,1,3,56292.86,1848627584.00
551,1,4,76228.22,1848627584.00
551,1,5,38442.06,1848627584.00
551,1,6,38187.54,1848627584.00
551,1,7,51075.54,1848627584.00
551,1,8,48144.55,1848627584.00
551,1,9,49198.54,1848627584.00
551,1,10,33094.69,1848627584.00
556,1,-4,884.00,153530800.00
556,1,-1,3608.17,153530800.00
556,1,1,3358.99,153530800.00
556,1,2,3268.41,153530800.00
556,1,3,2856.01,153530800.00
556,1,4,3952.40,153530800.00
556,1,5,5835.64,153530800.00
556,1,6,2917.15,153530800.00
556,1,7,2584.69,153530800.00
556,1,8,4417.53,153530800.00
556,1,9,2229.29,153530800.00
556,1,10,4669.58,153530800.00
561,1,-4,10816.00,1849627648.00
561,1,-1,46857.78,1849627648.00
561,1,1,28538.12,1849627648.00
561,1,2,40884.23,1849627648.00
561,1,3,60280.51,1849627648.00
561,1,4,34687.48,1849627648.00
561,1,5,85077.64,1849627648.00
561,1,6,51727.96,1849627648.00
561,1,7,36622.66,1849627648.00
561,1,8,46934.83,1849627648.00
561,1,9,50949.14,1849627648.00
561,1,10,42487.71,1849627648.00
564,1,-4,10816.00,1849627648.00
564,1,-1,46857.78,1849627648.00
564,1,1,54543.30,1849627648.00
564,1,2,41941.44,1849627648.00
564,1,3,34248.52,1849627648.00
564,1,4,41654.77,1849627648.00
564,1,5,58738.60,1849627648.00
564,1,6,48543.29,1849627648.00
564,1,7,44403.09,1849627648.00
564,1,8,37587.54,1849627648.00
564,1,9,68217.39,1849627648.00
564,1,10,30473.18,1849627648.00
565,1,-4,3624.00,598257600.00
565,1,-1,15926.79,598257600.00
565,1,1,17367.45,598257600.00
565,1,2,15985.68,598257600.00
565,1,3,16457.71,598257600.00
565,1,4,15576.55,598257600.00
565,1,5,11892.76,598257600.00
565,1,6,19287.01,598257600.00
565,1,7,13676.72,598257600.00
565,1,8,11683.42,598257600.00
565,1,9,25209.76,598257600.00
565,1,10,10339.48,598257600.00
566,1,-4,10816.00,1849627648.00
566,1,-1,201013.55,1849627648.00
566,1,1,224061.73,1849627648.00
566,1,2,212334.00,1849627648.00
566,1,3,214958.00,1849627648.00
566,1,4,166011.86,1849627648.00
566,1,5,194059.38,1849627648.00
566,1,6,196231.94,1849627648.00
566,1,7,182085.05,1849627648.00
566,1,8,227100.00,1849627648.00
566,1,9,240000.00,1849627648.00
566,1,10,152594.56,1849627648.00
573,1,-4,4.00,1000000.00
573,1,-1,16.00,1000000.00
573,1,1,10.89,1000000.00
573,1,2,16.33,1000000.00
573,1,3,12.82,1000000.00
573,1,4,25.97,1000000.00
573,1,5,18.17,1000000.00
573,1,6,14.88,1000000.00
573,1,7,17.17,1000000.00
573,1,8,14.77,1000000.00
573,1,9,12.93,1000000.00
573,1,10,18.24,1000000.00
578,1,-4,924.00,159405680.00
578,1,-1,3768.38,159405680.00
578,1,1,4036.67,159405680.00
