SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,2,6.105006,79695.929688
1,2,2,6.101281,79675.781250
1,2,2,6.097561,79655.656250
1,2,2,6.093845,79635.531250
1,2,2,6.090134,79615.429688
1,2,2,6.086427,79595.351562
1,2,2,6.082725,79575.289062
1,2,2,6.079027,79555.234375
1,2,2,6.075334,79535.210938
1,2,2,6.071645,79515.195312
1,2,2,6.067961,79495.210938
1,2,2,6.064281,79475.226562
1,2,2,6.060606,79455.273438
1,2,2,6.056935,79435.335938
1,2,2,6.053269,79415.421875
1,2,2,6.049607,79395.515625
1,2,2,6.045949,79375.625000
1,2,2,6.042296,79355.750000
1,2,2,6.038647,79335.890625
1,2,2,6.035003,79316.046875
1,2,2,6.031363,79296.226562
1,2,2,6.027728,79276.429688
1,2,2,6.024096,79256.656250
1,2,2,6.020470,79236.898438
1,2,2,6.016847,79217.156250
1,2,2,6.013229,79197.437500
1,2,2,6.009615,79177.734375
1,2,2,6.006006,79158.015625
1,2,2,6.002401,79138.312500
1,2,2,5.998800,79118.640625
1,2,2,5.995204,79098.976562
1,2,2,5.991612,79079.328125
1,2,2,5.988024,79059.695312
1,2,2,5.984440,79040.070312
1,2,2,5.980861,79020.468750
1,2,2,5.977286,79000.890625
1,2,2,5.973716,78981.320312
1,2,2,5.970149,78961.757812
1,2,2,5.966587,78942.218750
1,2,2,5.963029,78922.687500
1,2,2,5.959476,78903.179688
1,2,2,5.955926,78883.687500
1,2,2,5.952381,78864.187500
1,2,2,5.948840,78844.718750
1,2,2,5.945303,78825.250000
1,2,2,5.941771,78805.804688
1,2,2,5.938242,78786.359375
1,2,2,5.934718,78766.929688
1,2,2,5.931198,78747.515625
1,2,2,5.927682,78728.117188
1,2,2,5.924170,78708.734375
1,2,2,5.920663,78689.351562
1,2,2,5.917160,78669.992188
1,2,2,5.913661,78650.648438
1,2,2,5.910165,78631.328125
1,2,2,5.906674,78612.015625
1,2,2,5.903188,78592.726562
1,2,2,5.899705,78573.453125
1,2,2,5.896226,78554.179688
1,2,2,5.892752,78534.914062
1,2,2,5.889281,78515.664062
1,2,2,5.885815,78496.437500
1,2,2,5.882353,78477.218750
1,2,2,5.878895,78458.023438
1,2,2,5.875441,78438.843750
1,2,2,5.871991,78419.648438
1,2,2,5.868545,78400.484375
1,2,2,5.865103,78381.328125
1,2,2,5.861665,78362.195312
1,2,2,5.858231,78343.054688
1,2,2,5.854801,78323.945312
1,2,2,5.851375,78304.851562
1,2,2,5.847953,78285.773438
1,2,2,5.844535,78266.703125
1,2,2,5.841122,78247.656250
1,2,2,5.837712,78228.609375
1,2,2,5.834306,78209.585938
1,2,2,5.830904,78190.570312
1,2,2,5.827506,78171.570312
1,2,2,5.824112,78152.585938
1,2,2,5.820722,78133.617188
1,2,2,5.817336,78114.664062
1,2,2,5.813953,78095.718750
1,2,2,5.810575,78076.789062
1,2,2,5.807201,78057.882812
1,2,2,5.803831,78038.992188
1,2,2,5.800464,78020.109375
1,2,2,5.797101,78001.250000
1,2,2,5.793743,77982.406250
1,2,2,5.790388,77963.578125
1,2,2,5.787037,77944.765625
1,2,2,5.783690,77925.968750
1,2,2,5.780347,77907.195312
1,2,2,5.777008,77888.437500
1,2,2,5.773672,77869.695312
1,2,2,5.770340,77850.953125
1,2,2,5.767013,77832.234375
1,2,2,5.763689,77813.531250
1,2,2,5.760369,77794.843750
1,2,2,5.757052,77776.171875
1,2,2,5.753740,77757.492188
1,2,2,5.750431,77738.835938
1,2,2,5.747127,77720.195312
1,2,2,5.743825,77701.570312
1,2,2,5.740528,77682.945312
1,2,2,5.737235,77664.328125
1,2,2,5.733945,77645.718750
1,2,2,5.730659,77627.125000
1,2,2,5.727377,77608.546875
1,2,2,5.724099,77589.992188
1,2,2,5.720824,77571.445312
1,2,2,5.717553,77552.914062
1,2,2,5.714286,77534.398438
1,2,2,5.711022,77515.882812
1,2,2,5.707763,77497.390625
1,2,2,5.704506,77478.914062
1,2,2,5.701254,77460.460938
1,2,2,5.698006,77442.023438
1,2,2,5.694761,77423.585938
1,2,2,5.691520,77405.164062
1,2,2,5.688282,77386.765625
1,2,2,5.685048,77368.367188
1,2,2,5.681818,77349.976562
1,2,2,5.678592,77331.601562
1,2,2,5.675369,77313.242188
1,2,2,5.672150,77294.898438
1,2,2,5.668934,77276.562500
1,2,2,5.665722,77258.250000
1,2,2,5.662514,77239.953125
1,2,2,5.659309,77221.671875
1,2,2,5.656108,77203.398438
1,2,2,5.652911,77185.148438
1,2,2,5.649717,77166.914062
1,2,2,5.646527,77148.703125
1,2,2,5.643341,77130.507812
1,2,2,5.640158,77112.335938
1,2,2,5.636979,77094.171875
1,2,2,5.633803,77076.023438
1,2,2,5.630630,77057.898438
1,2,2,5.627462,77039.781250
1,2,2,5.624297,77021.687500
1,2,2,5.621135,77003.601562
1,2,2,5.617978,76985.531250
1,2,2,5.614823,76967.484375
1,2,2,5.611672,76949.429688
1,2,2,5.608525,76931.390625
1,2,2,5.605381,76913.367188
1,2,2,5.602241,76895.359375
1,2,2,5.599104,76877.375000
1,2,2,5.595971,76859.406250
1,2,2,5.592841,76841.437500
1,2,2,5.589715,76823.468750
1,2,2,5.586592,76805.515625
1,2,2,5.583473,76787.578125
1,2,2,5.580357,76769.648438
1,2,2,5.577245,76751.710938
1,2,2,5.574136,76733.796875
1,2,2,5.571031,76715.890625
1,2,2,5.567929,76698.007812
1,2,2,5.564830,76680.125000
1,2,2,5.561735,76662.265625
1,2,2,5.558644,76644.429688
1,2,2,5.555555,76626.601562
1,2,2,5.552471,76608.789062
1,2,2,5.549389,76590.992188
1,2,2,5.546312,76573.203125
1,2,2,5.543237,76555.429688
1,2,2,5.540166,76537.671875
1,2,2,5.537098,76519.929688
1,2,2,5.534034,76502.203125
1,2,2,5.530973,76484.492188
1,2,2,5.527916,76466.796875
1,2,2,5.524862,76449.109375
1,2,2,5.521811,76431.445312
1,2,2,5.518764,76413.789062
1,2,2,5.515720,76396.156250
1,2,2,5.512679,76378.531250
1,2,2,5.509642,76360.929688
1,2,2,5.506608,76343.304688
1,2,2,5.503577,76325.695312
1,2,2,5.500550,76308.109375
1,2,2,5.497526,76290.531250
1,2,2,5.494505,76272.960938
1,2,2,5.491488,76255.398438
1,2,2,5.488474,76237.835938
1,2,2,5.485464,76220.289062
1,2,2,5.482456,76202.750000
1,2,2,5.479452,76185.226562
1,2,2,5.476451,76167.718750
1,2,2,5.473454,76150.218750
1,2,2,5.470459,76132.734375
1,2,2,5.467469,76115.265625
1,2,2,5.464481,76097.820312
1,2,2,5.461496,76080.382812
1,2,2,5.458515,76062.960938
1,2,2,5.455537,76045.546875
1,2,2,5.452563,76028.148438
1,2,2,5.449591,76010.757812
1,2,2,5.446623,75993.382812
1,2,2,5.443658,75976.015625
1,2,2,5.440696,75958.648438
1,2,2,5.437738,75941.296875
1,2,2,5.434783,75923.960938
1,2,2,5.431830,75906.632812
1,2,2,5.428882,75889.328125
1,2,2,5.425936,75872.031250
1,2,2,5.422994,75854.757812
1,2,2,5.420054,75837.492188
1,2,2,5.417118,75820.226562
1,2,2,5.414185,75802.976562
1,2,2,5.411255,75785.734375
1,2,2,5.408329,75768.515625
1,2,2,5.405406,75751.296875
1,2,2,5.402485,75734.101562
1,2,2,5.399568,75716.921875
1,2,2,5.396654,75699.718750
1,2,2,5.393743,75682.531250
1,2,2,5.390836,75665.351562
1,2,2,5.387931,75648.179688
1,2,2,5.385030,75631.015625
1,2,2,5.382131,75613.867188
1,2,2,5.379236,75596.742188
1,2,2,5.376344,75579.617188
1,2,2,5.373455,75562.515625
1,2,2,5.370569,75545.421875
1,2,2,5.367687,75528.335938
1,2,2,5.364807,75511.273438
1,2,2,5.361930,75494.218750
1,2,2,5.359057,75477.187500
1,2,2,5.356186,75460.171875
1,2,2,5.353319,75443.164062
1,2,2,5.350455,75426.179688
1,2,2,5.347594,75409.203125
1,2,2,5.344736,75392.250000
1,2,2,5.341880,75375.296875
1,2,2,5.339028,75358.343750
1,2,2,5.336179,75341.398438
1,2,2,5.333333,75324.476562
1,2,2,5.330491,75307.554688
1,2,2,5.327651,75290.648438
1,2,2,5.324814,75273.757812
1,2,2,5.321980,75256.867188
1,2,2,5.319149,75240.000000
1,2,2,5.316321,75223.148438
1,2,2,5.313496,75206.296875
1,2,2,5.310675,75189.468750
1,2,2,5.307856,75172.648438
1,2,2,5.305040,75155.835938
1,2,2,5.302227,75139.031250
1,2,2,5.299417,75122.242188
1,2,2,5.296610,75105.468750
1,2,2,5.293806,75088.710938
1,2,2,5.291005,75071.976562
1,2,2,5.288208,75055.250000
1,2,2,5.285412,75038.539062
1,2,2,5.282620,75021.835938
1,2,2,5.279831,75005.148438
1,2,2,5.277045,74988.460938
1,2,2,5.274261,74971.789062
1,2,2,5.271482,74955.125000
1,2,2,5.268704,74938.476562
1,2,2,5.265929,74921.851562
1,2,2,5.263158,74905.226562
1,2,2,5.260389,74888.617188
1,2,2,5.257624,74872.015625
1,2,2,5.254861,74855.429688
1,2,2,5.252101,74838.859375
1,2,2,5.249344,74822.304688
1,2,2,5.246590,74805.757812
1,2,2,5.243838,74789.226562
1,2,2,5.241090,74772.710938
1,2,2,5.238345,74756.210938
1,2,2,5.235602,74739.718750
1,2,2,5.232862,74723.242188
1,2,2,5.230125,74706.773438
1,2,2,5.227392,74690.320312
1,2,2,5.224660,74673.875000
1,2,2,5.221932,74657.429688
1,2,2,5.219207,74641.000000
1,2,2,5.216484,74624.585938
1,2,2,5.213764,74608.148438
1,2,2,5.211048,74591.734375
1,2,2,5.208333,74575.328125
1,2,2,5.205622,74558.921875
1,2,2,5.202914,74542.539062
1,2,2,5.200208,74526.156250
1,2,2,5.197505,74509.781250
1,2,2,5.194805,74493.406250
1,2,2,5.192108,74477.046875
1,2,2,5.189414,74460.710938
1,2,2,5.186722,74444.351562
1,2,2,5.184033,74428.015625
1,2,2,5.181347,74411.687500
1,2,2,5.178664,74395.375000
1,2,2,5.175983,74379.062500
1,2,2,5.173306,74362.773438
1,2,2,5.170631,74346.500000
1,2,2,5.167959,74330.234375
1,2,2,5.165289,74313.984375
1,2,2,5.162622,74297.742188
1,2,2,5.159959,74281.515625
1,2,2,5.157298,74265.296875
1,2,2,5.154639,74249.101562
1,2,2,5.151984,74232.914062
1,2,2,5.149331,74216.734375
1,2,2,5.146680,74200.562500
1,2,2,5.144033,74184.398438
1,2,2,5.141388,74168.242188
1,2,2,5.138746,74152.085938
1,2,2,5.136107,74135.937500
1,2,2,5.133470,74119.804688
1,2,2,5.130836,74103.671875
1,2,2,5.128205,74087.562500
1,2,2,5.125576,74071.421875
1,2,2,5.122951,74055.296875
1,2,2,5.120327,74039.171875
1,2,2,5.117707,74023.070312
1,2,2,5.115089,74006.976562
1,2,2,5.112474,73990.875000
1,2,2,5.109862,73974.796875
1,2,2,5.107252,73958.726562
1,2,2,5.104645,73942.671875
1,2,2,5.102041,73926.625000
1,2,2,5.099439,73910.593750
1,2,2,5.096840,73894.562500
1,2,2,5.094244,73878.539062
1,2,2,5.091650,73862.523438
1,2,2,5.089058,73846.500000
1,2,2,5.086470,73830.500000
1,2,2,5.083884,73814.500000
1,2,2,5.081301,73798.507812
1,2,2,5.078720,73782.523438
1,2,2,5.076142,73766.546875
1,2,2,5.073567,73750.585938
1,2,2,5.070994,73734.632812
1,2,2,5.068424,73718.695312
1,2,2,5.065856,73702.765625
1,2,2,5.063291,73686.835938
1,2,2,5.060729,73670.921875
1,2,2,5.058169,73655.015625
1,2,2,5.055612,73639.117188
1,2,2,5.053057,73623.226562
1,2,2,5.050505,73607.328125
1,2,2,5.047956,73591.445312
1,2,2,5.045409,73575.578125
1,2,2,5.042864,73559.718750
1,2,2,5.040323,73543.875000
1,2,2,5.037783,73528.039062
1,2,2,5.035247,73512.210938
1,2,2,5.032712,73496.398438
1,2,2,5.030181,73480.593750
1,2,2,5.027652,73464.804688
1,2,2,5.025126,73449.023438
1,2,2,5.022602,73433.257812
1,2,2,5.020080,73417.500000
1,2,2,5.017561,73401.757812
1,2,2,5.015045,73386.031250
1,2,2,5.012531,73370.320312
1,2,2,5.010020,73354.625000
1,2,2,5.007511,73338.929688
1,2,2,5.005005,73323.250000
1,2,2,5.002501,73307.570312
1,2,2,5.000000,73291.898438
1,2,2,4.997501,73276.242188
1,2,2,4.995005,73260.585938
1,2,2,4.992511,73244.953125
1,2,2,4.990020,73229.335938
1,2,2,4.987531,73213.718750
1,2,2,4.985045,73198.109375
1,2,2,4.982561,73182.515625
1,2,2,4.980080,73166.937500
1,2,2,4.977601,73151.375000
1,2,2,4.975124,73135.820312
1,2,2,4.972651,73120.281250
1,2,2,4.970179,73104.757812
1,2,2,4.967710,73089.242188
1,2,2,4.965243,73073.734375
1,2,2,4.962779,73058.242188
1,2,2,4.960318,73042.757812
1,2,2,4.957858,73027.281250
1,2,2,4.955401,73011.812500
1,2,2,4.952947,72996.359375
1,2,2,4.950495,72980.921875
1,2,2,4.948046,72965.484375
1,2,2,4.945599,72950.046875
1,2,2,4.943154,72934.609375
1,2,2,4.940711,72919.195312
1,2,2,4.938272,72903.773438
1,2,2,4.935834,72888.375000
1,2,2,4.933399,72872.976562
1,2,2,4.930966,72857.593750
1,2,2,4.928536,72842.210938
1,2,2,4.926108,72826.843750
1,2,2,4.923683,72811.484375
1,2,2,4.921260,72796.148438
1,2,2,4.918839,72780.820312
1,2,2,4.916421,72765.500000
1,2,2,4.914005,72750.195312
1,2,2,4.911592,72734.906250
1,2,2,4.909180,72719.625000
1,2,2,4.906771,72704.351562
1,2,2,4.904365,72689.101562
1,2,2,4.901961,72673.851562
1,2,2,4.899559,72658.609375
1,2,2,4.897160,72643.375000
1,2,2,4.894763,72628.140625
1,2,2,4.892368,72612.921875
1,2,2,4.889976,72597.710938
1,2,2,4.887586,72582.523438
1,2,2,4.885198,72567.335938
1,2,2,4.882812,72552.164062
1,2,2,4.880429,72537.007812
1,2,2,4.878049,72521.820312
1,2,2,4.875670,72506.648438
1,2,2,4.873294,72491.492188
1,2,2,4.870921,72476.328125
1,2,2,4.868549,72461.179688
1,2,2,4.866180,72446.046875
1,2,2,4.863813,72430.921875
1,2,2,4.861449,72415.796875
1,2,2,4.859087,72400.679688
1,2,2,4.856727,72385.578125
1,2,2,4.854369,72370.484375
1,2,2,4.852014,72355.398438
1,2,2,4.849660,72340.320312
1,2,2,4.847310,72325.242188
1,2,2,4.844961,72310.171875
1,2,2,4.842615,72295.085938
1,2,2,4.840271,72280.007812
1,2,2,4.837929,72264.945312
1,2,2,4.835590,72249.898438
1,2,2,4.833253,72234.851562
1,2,2,4.830918,72219.820312
1,2,2,4.828585,72204.796875
1,2,2,4.826255,72189.789062
1,2,2,4.823926,72174.773438
1,2,2,4.821601,72159.781250
1,2,2,4.819277,72144.796875
1,2,2,4.816956,72129.820312
1,2,2,4.814637,72114.843750
1,2,2,4.812320,72099.875000
1,2,2,4.810005,72084.914062
1,2,2,4.807693,72069.976562
1,2,2,4.805382,72055.046875
1,2,2,4.803074,72040.125000
1,2,2,4.800768,72025.179688
1,2,2,4.798464,72010.242188
1,2,2,4.796163,71995.304688
1,2,2,4.793864,71980.382812
1,2,2,4.791567,71965.468750
1,2,2,4.789272,71950.570312
1,2,2,4.786979,71935.687500
1,2,2,4.784689,71920.812500
1,2,2,4.782401,71905.937500
1,2,2,4.780115,71891.078125
1,2,2,4.777831,71876.226562
1,2,2,4.775549,71861.390625
1,2,2,4.773270,71846.570312
1,2,2,4.770992,71831.757812
1,2,2,4.768717,71816.945312
1,2,2,4.766444,71802.148438
1,2,2,4.764174,71787.359375
1,2,2,4.761905,71772.578125
1,2,2,4.759638,71757.812500
1,2,2,4.757374,71743.062500
1,2,2,4.755112,71728.320312
1,2,2,4.752851,71713.593750
1,2,2,4.750594,71698.875000
1,2,2,4.748338,71684.171875
1,2,2,4.746085,71669.476562
1,2,2,4.743833,71654.789062
1,2,2,4.741584,71640.109375
1,2,2,4.739336,71625.421875
1,2,2,4.737092,71610.718750
1,2,2,4.734848,71596.023438
1,2,2,4.732608,71581.343750
1,2,2,4.730369,71566.671875
1,2,2,4.728132,71552.015625
1,2,2,4.725898,71537.359375
1,2,2,4.723666,71522.718750
1,2,2,4.721436,71508.085938
1,2,2,4.719207,71493.453125
1,2,2,4.716981,71478.828125
1,2,2,4.714757,71464.218750
1,2,2,4.712535,71449.625000
1,2,2,4.710316,71435.039062
1,2,2,4.708098,71420.460938
1,2,2,4.705883,71405.875000
1,2,2,4.703669,71391.304688
1,2,2,4.701458,71376.750000
1,2,2,4.699248,71362.195312
1,2,2,4.697041,71347.656250
1,2,2,4.694836,71333.109375
1,2,2,4.692633,71318.578125
1,2,2,4.690432,71304.062500
1,2,2,4.688232,71289.546875
1,2,2,4.686036,71275.046875
1,2,2,4.683841,71260.562500
1,2,2,4.681648,71246.085938
1,2,2,4.679457,71231.617188
1,2,2,4.677269,71217.156250
1,2,2,4.675082,71202.695312
1,2,2,4.672897,71188.242188
1,2,2,4.670715,71173.804688
1,2,2,4.668534,71159.367188
1,2,2,4.666356,71144.945312
1,2,2,4.664179,71130.531250
1,2,2,4.662004,71116.125000
1,2,2,4.659832,71101.726562
1,2,2,4.657662,71087.343750
1,2,2,4.655493,71072.968750
1,2,2,4.653327,71058.593750
1,2,2,4.651163,71044.218750
1,2,2,4.649001,71029.843750
1,2,2,4.646840,71015.476562
1,2,2,4.644682,71001.117188
1,2,2,4.642526,70986.773438
1,2,2,4.640371,70972.437500
1,2,2,4.638219,70958.109375
1,2,2,4.636069,70943.789062
1,2,2,4.633920,70929.476562
1,2,2,4.631774,70915.164062
1,2,2,4.629630,70900.867188
1,2,2,4.627487,70886.578125
1,2,2,4.625347,70872.296875
1,2,2,4.623209,70858.023438
1,2,2,4.621072,70843.765625
1,2,2,4.618937,70829.515625
1,2,2,4.616805,70815.265625
1,2,2,4.614675,70801.031250
1,2,2,4.612546,70786.804688
1,2,2,4.610420,70772.585938
1,2,2,4.608295,70758.367188
1,2,2,4.606172,70744.164062
1,2,2,4.604052,70729.968750
1,2,2,4.601933,70715.765625
1,2,2,4.599816,70701.578125
1,2,2,4.597701,70687.390625
1,2,2,4.595588,70673.203125
1,2,2,4.593477,70659.023438
1,2,2,4.591368,70644.851562
1,2,2,4.589261,70630.679688
1,2,2,4.587156,70616.507812
1,2,2,4.585052,70602.343750
1,2,2,4.582952,70588.187500
1,2,2,4.580852,70574.046875
1,2,2,4.578754,70559.914062
1,2,2,4.576659,70545.789062
1,2,2,4.574565,70531.671875
1,2,2,4.572474,70517.562500
1,2,2,4.570384,70503.453125
1,2,2,4.568296,70489.359375
1,2,2,4.566210,70475.265625
1,2,2,4.564126,70461.179688
1,2,2,4.562044,70447.109375
1,2,2,4.559964,70433.046875
1,2,2,4.557885,70419.000000
1,2,2,4.555809,70404.960938
1,2,2,4.553734,70390.937500
1,2,2,4.551661,70376.921875
1,2,2,4.549591,70362.914062
1,2,2,4.547522,70348.914062
1,2,2,4.545455,70334.929688
1,2,2,4.543389,70320.953125
1,2,2,4.541326,70306.976562
1,2,2,4.539265,70293.015625
1,2,2,4.537205,70279.070312
1,2,2,4.535147,70265.125000
1,2,2,4.533092,70251.187500
1,2,2,4.531038,70237.265625
1,2,2,4.528986,70223.351562
1,2,2,4.526935,70209.453125
1,2,2,4.524887,70195.562500
1,2,2,4.522840,70181.679688
1,2,2,4.520796,70167.812500
1,2,2,4.518753,70153.953125
1,2,2,4.516712,70140.101562
1,2,2,4.514673,70126.257812
1,2,2,4.512635,70112.406250
1,2,2,4.510600,70098.570312
1,2,2,4.508566,70084.742188
1,2,2,4.506535,70070.921875
1,2,2,4.504505,70057.109375
1,2,2,4.502476,70043.304688
1,2,2,4.500450,70029.515625
1,2,2,4.498425,70015.726562
1,2,2,4.496403,70001.953125
1,2,2,4.494382,69988.179688
1,2,2,4.492363,69974.429688
1,2,2,4.490346,69960.679688
1,2,2,4.488330,69946.929688
1,2,2,4.486317,69933.195312
1,2,2,4.484305,69919.460938
1,2,2,4.482295,69905.742188
1,2,2,4.480287,69892.023438
1,2,2,4.478281,69878.296875
1,2,2,4.476276,69864.578125
1,2,2,4.474273,69850.859375
1,2,2,4.472272,69837.156250
1,2,2,4.470273,69823.460938
1,2,2,4.468275,69809.781250
1,2,2,4.466280,69796.093750
1,2,2,4.464286,69782.414062
1,2,2,4.462294,69768.742188
1,2,2,4.460303,69755.062500
1,2,2,4.458315,69741.390625
1,2,2,4.456328,69727.726562
1,2,2,4.454343,69714.054688
1,2,2,4.452360,69700.390625
1,2,2,4.450378,69686.742188
1,2,2,4.448399,69673.093750
1,2,2,4.446421,69659.453125
1,2,2,4.444445,69645.828125
1,2,2,4.442470,69632.203125
1,2,2,4.440497,69618.593750
1,2,2,4.438527,69604.992188
1,2,2,4.436557,69591.390625
1,2,2,4.434590,69577.781250
1,2,2,4.432624,69564.179688
1,2,2,4.430660,69550.578125
1,2,2,4.428698,69536.992188
1,2,2,4.426737,69523.414062
1,2,2,4.424779,69509.843750
1,2,2,4.422822,69496.289062
1,2,2,4.420866,69482.742188
1,2,2,4.418913,69469.203125
1,2,2,4.416961,69455.671875
1,2,2,4.415011,69442.156250
1,2,2,4.413063,69428.648438
1,2,2,4.411116,69415.148438
1,2,2,4.409171,69401.664062
1,2,2,4.407228,69388.187500
1,2,2,4.405286,69374.703125
1,2,2,4.403347,69361.226562
1,2,2,4.401409,69347.757812
1,2,2,4.399472,69334.289062
1,2,2,4.397537,69320.820312
1,2,2,4.395605,69307.367188
1,2,2,4.393673,69293.906250
1,2,2,4.391744,69280.445312
1,2,2,4.389816,69267.000000
1,2,2,4.387889,69253.562500
1,2,2,4.385965,69240.140625
1,2,2,4.384042,69226.718750
1,2,2,4.382121,69213.304688
1,2,2,4.380201,69199.898438
1,2,2,4.378284,69186.492188
1,2,2,4.376368,69173.085938
1,2,2,4.374453,69159.695312
1,2,2,4.372540,69146.296875
1,2,2,4.370629,69132.906250
1,2,2,4.368720,69119.531250
1,2,2,4.366812,69106.148438
1,2,2,4.364906,69092.789062
1,2,2,4.363002,69079.429688
1,2,2,4.361099,69066.078125
1,2,2,4.359198,69052.734375
1,2,2,4.357298,69039.406250
1,2,2,4.355401,69026.085938
1,2,2,4.353505,69012.773438
1,2,2,4.351610,68999.460938
1,2,2,4.349717,68986.164062
1,2,2,4.347826,68972.875000
1,2,2,4.345937,68959.578125
1,2,2,4.344049,68946.289062
1,2,2,4.342163,68933.015625
1,2,2,4.340278,68919.750000
1,2,2,4.338395,68906.492188
1,2,2,4.336514,68893.250000
1,2,2,4.334634,68880.000000
1,2,2,4.332756,68866.765625
1,2,2,4.330879,68853.531250
1,2,2,4.329004,68840.312500
1,2,2,4.327131,68827.101562
1,2,2,4.325260,68813.898438
1,2,2,4.323390,68800.695312
1,2,2,4.321521,68787.507812
1,2,2,4.319654,68774.328125
1,2,2,4.317789,68761.156250
1,2,2,4.315926,68747.992188
1,2,2,4.314064,68734.812500
1,2,2,4.312203,68721.648438
1,2,2,4.310345,68708.476562
1,2,2,4.308488,68695.320312
1,2,2,4.306632,68682.164062
1,2,2,4.304778,68669.015625
1,2,2,4.302926,68655.882812
1,2,2,4.301075,68642.750000
1,2,2,4.299226,68629.625000
1,2,2,4.297379,68616.515625
1,2,2,4.295533,68603.398438
1,2,2,4.293688,68590.281250
1,2,2,4.291845,68577.171875
1,2,2,4.290004,68564.062500
1,2,2,4.288165,68550.945312
1,2,2,4.286326,68537.843750
1,2,2,4.284490,68524.750000
1,2,2,4.282655,68511.656250
1,2,2,4.280822,68498.570312
1,2,2,4.278990,68485.500000
1,2,2,4.277160,68472.429688
1,2,2,4.275331,68459.367188
1,2,2,4.273504,68446.320312
1,2,2,4.271679,68433.281250
1,2,2,4.269855,68420.242188
1,2,2,4.268033,68407.218750
1,2,2,4.266212,68394.203125
1,2,2,4.264392,68381.195312
1,2,2,4.262575,68368.195312
1,2,2,4.260758,68355.195312
1,2,2,4.258944,68342.203125
1,2,2,4.257131,68329.218750
1,2,2,4.255319,68316.234375
1,2,2,4.253509,68303.265625
1,2,2,4.251701,68290.296875
1,2,2,4.249894,68277.335938
1,2,2,4.248088,68264.382812
1,2,2,4.246284,68251.437500
1,2,2,4.244482,68238.500000
1,2,2,4.242682,68225.554688
1,2,2,4.240882,68212.617188
1,2,2,4.239084,68199.679688
1,2,2,4.237288,68186.757812
1,2,2,4.235494,68173.851562
1,2,2,4.233700,68160.945312
1,2,2,4.231909,68148.046875
1,2,2,4.230118,68135.156250
1,2,2,4.228330,68122.281250
1,2,2,4.226542,68109.414062
1,2,2,4.224757,68096.546875
1,2,2,4.222973,68083.695312
1,2,2,4.221190,68070.843750
1,2,2,4.219409,68057.992188
1,2,2,4.217630,68045.156250
1,2,2,4.215852,68032.320312
1,2,2,4.214075,68019.492188
1,2,2,4.212300,68006.679688
1,2,2,4.210526,67993.867188
1,2,2,4.208754,67981.054688
1,2,2,4.206984,67968.250000
1,2,2,4.205215,67955.453125
1,2,2,4.203447,67942.671875
1,2,2,4.201681,67929.890625
1,2,2,4.199916,67917.117188
1,2,2,4.198153,67904.351562
1,2,2,4.196391,67891.593750
1,2,2,4.194631,67878.843750
1,2,2,4.192872,67866.093750
1,2,2,4.191115,67853.351562
1,2,2,4.189359,67840.617188
1,2,2,4.187605,67827.882812
1,2,2,4.185852,67815.156250
1,2,2,4.184101,67802.429688
1,2,2,4.182351,67789.710938
1,2,2,4.180602,67777.007812
1,2,2,4.178855,67764.304688
1,2,2,4.177109,67751.601562
1,2,2,4.175365,67738.914062
1,2,2,4.173623,67726.234375
1,2,2,4.171882,67713.562500
1,2,2,4.170142,67700.898438
1,2,2,4.168404,67688.242188
1,2,2,4.166667,67675.585938
1,2,2,4.164931,67662.945312
1,2,2,4.163198,67650.289062
1,2,2,4.161465,67637.648438
1,2,2,4.159734,67625.015625
1,2,2,4.158004,67612.390625
1,2,2,4.156276,67599.781250
1,2,2,4.154549,67587.171875
1,2,2,4.152824,67574.562500
1,2,2,4.151100,67561.968750
1,2,2,4.149378,67549.375000
1,2,2,4.147656,67536.796875
1,2,2,4.145937,67524.226562
1,2,2,4.144219,67511.656250
1,2,2,4.142502,67499.101562
1,2,2,4.140787,67486.554688
1,2,2,4.139073,67474.007812
1,2,2,4.137361,67461.476562
1,2,2,4.135649,67448.945312
1,2,2,4.133940,67436.421875
1,2,2,4.132231,67423.906250
1,2,2,4.130525,67411.390625
1,2,2,4.128819,67398.882812
1,2,2,4.127115,67386.390625
1,2,2,4.125412,67373.890625
1,2,2,4.123711,67361.406250
1,2,2,4.122012,67348.937500
1,2,2,4.120313,67336.468750
1,2,2,4.118616,67324.015625
1,2,2,4.116920,67311.554688
1,2,2,4.115226,67299.109375
1,2,2,4.113533,67286.671875
1,2,2,4.111842,67274.234375
1,2,2,4.110152,67261.804688
1,2,2,4.108463,67249.375000
1,2,2,4.106776,67236.953125
1,2,2,4.105090,67224.539062
1,2,2,4.103406,67212.132812
1,2,2,4.101723,67199.726562
1,2,2,4.100041,67187.328125
1,2,2,4.098361,67174.929688
1,2,2,4.096682,67162.546875
1,2,2,4.095004,67150.164062
1,2,2,4.093328,67137.796875
1,2,2,4.091653,67125.437500
1,2,2,4.089980,67113.085938
1,2,2,4.088307,67100.734375
1,2,2,4.086637,67088.382812
1,2,2,4.084967,67076.046875
1,2,2,4.083299,67063.703125
1,2,2,4.081633,67051.367188
1,2,2,4.079967,67039.031250
1,2,2,4.078303,67026.710938
1,2,2,4.076641,67014.390625
1,2,2,4.074980,67002.070312
1,2,2,4.073320,66989.765625
1,2,2,4.071661,66977.460938
1,2,2,4.070004,66965.164062
1,2,2,4.068348,66952.867188
