SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,2,3.752345,30629232.000000
1,2,2,3.750938,30628498.000000
1,2,2,3.749531,30627748.000000
1,2,2,3.748126,30626994.000000
1,2,2,3.746722,30626242.000000
1,2,2,3.745318,30625488.000000
1,2,2,3.743916,30624734.000000
1,2,2,3.742515,30623980.000000
1,2,2,3.741115,30623216.000000
1,2,2,3.739716,30622452.000000
1,2,2,3.738318,30621672.000000
1,2,2,3.736921,30620888.000000
1,2,2,3.735525,30620094.000000
1,2,2,3.734130,30619296.000000
1,2,2,3.732736,30618498.000000
1,2,2,3.731343,30617692.000000
1,2,2,3.729952,30616884.000000
1,2,2,3.728561,30616072.000000
1,2,2,3.727171,30615260.000000
1,2,2,3.725782,30614440.000000
1,2,2,3.724395,30613620.000000
1,2,2,3.723008,30612798.000000
1,2,2,3.721623,30611974.000000
1,2,2,3.720238,30611146.000000
1,2,2,3.718855,30610320.000000
1,2,2,3.717472,30609488.000000
1,2,2,3.716091,30608652.000000
1,2,2,3.714710,30607804.000000
1,2,2,3.713331,30606952.000000
1,2,2,3.711952,30606098.000000
1,2,2,3.710575,30605246.000000
1,2,2,3.709199,30604388.000000
1,2,2,3.707824,30603526.000000
1,2,2,3.706449,30602664.000000
1,2,2,3.705076,30601802.000000
1,2,2,3.703704,30600930.000000
1,2,2,3.702332,30600046.000000
1,2,2,3.700962,30599158.000000
1,2,2,3.699593,30598270.000000
1,2,2,3.698225,30597368.000000
1,2,2,3.696858,30596422.000000
1,2,2,3.695492,30595464.000000
1,2,2,3.694126,30594496.000000
1,2,2,3.692762,30593524.000000
1,2,2,3.691399,30592548.000000
1,2,2,3.690037,30591568.000000
1,2,2,3.688676,30590586.000000
1,2,2,3.687316,30589590.000000
1,2,2,3.685956,30588596.000000
1,2,2,3.684598,30587592.000000
1,2,2,3.683241,30586586.000000
1,2,2,3.681885,30585578.000000
1,2,2,3.680530,30584566.000000
1,2,2,3.679176,30583552.000000
1,2,2,3.677823,30582534.000000
1,2,2,3.676471,30581518.000000
1,2,2,3.675119,30580490.000000
1,2,2,3.673769,30579460.000000
1,2,2,3.672420,30578420.000000
1,2,2,3.671072,30577376.000000
1,2,2,3.669725,30576328.000000
1,2,2,3.668379,30575270.000000
1,2,2,3.667033,30574212.000000
1,2,2,3.665689,30573122.000000
1,2,2,3.664346,30572026.000000
1,2,2,3.663004,30570924.000000
1,2,2,3.661662,30569818.000000
1,2,2,3.660322,30568706.000000
1,2,2,3.658983,30567584.000000
1,2,2,3.657645,30566460.000000
1,2,2,3.656307,30565338.000000
1,2,2,3.654971,30564210.000000
1,2,2,3.653635,30563078.000000
1,2,2,3.652301,30561940.000000
1,2,2,3.650968,30560804.000000
1,2,2,3.649635,30559658.000000
1,2,2,3.648304,30558512.000000
1,2,2,3.646973,30557364.000000
1,2,2,3.645643,30556218.000000
1,2,2,3.644315,30555066.000000
1,2,2,3.642987,30553912.000000
1,2,2,3.641661,30552746.000000
1,2,2,3.640335,30551554.000000
1,2,2,3.639010,30550360.000000
1,2,2,3.637686,30549158.000000
1,2,2,3.636364,30547942.000000
1,2,2,3.635042,30546726.000000
1,2,2,3.633721,30545502.000000
1,2,2,3.632401,30544270.000000
1,2,2,3.631082,30543024.000000
1,2,2,3.629764,30541766.000000
1,2,2,3.628447,30540508.000000
1,2,2,3.627131,30539250.000000
1,2,2,3.625816,30537986.000000
1,2,2,3.624502,30536724.000000
1,2,2,3.623188,30535452.000000
1,2,2,3.621876,30534168.000000
1,2,2,3.620565,30532868.000000
1,2,2,3.619254,30531544.000000
1,2,2,3.617945,30530220.000000
1,2,2,3.616637,30528820.000000
1,2,2,3.615329,30527420.000000
1,2,2,3.614022,30526008.000000
1,2,2,3.612717,30524596.000000
1,2,2,3.611412,30523180.000000
1,2,2,3.610108,30521758.000000
1,2,2,3.608805,30520334.000000
1,2,2,3.607504,30518902.000000
1,2,2,3.606203,30517468.000000
1,2,2,3.604903,30516028.000000
1,2,2,3.603604,30514570.000000
1,2,2,3.602305,30513114.000000
1,2,2,3.601008,30511642.000000
1,2,2,3.599712,30510168.000000
1,2,2,3.598417,30508692.000000
1,2,2,3.597122,30507202.000000
1,2,2,3.595829,30505702.000000
1,2,2,3.594536,30504186.000000
1,2,2,3.593245,30502670.000000
1,2,2,3.591954,30501146.000000
1,2,2,3.590664,30499618.000000
1,2,2,3.589375,30498088.000000
1,2,2,3.588088,30496538.000000
1,2,2,3.586801,30494982.000000
1,2,2,3.585515,30493422.000000
1,2,2,3.584229,30491852.000000
1,2,2,3.582945,30490282.000000
1,2,2,3.581662,30488702.000000
1,2,2,3.580379,30487118.000000
1,2,2,3.579098,30485502.000000
1,2,2,3.577817,30483874.000000
1,2,2,3.576538,30482246.000000
1,2,2,3.575259,30480602.000000
1,2,2,3.573982,30478944.000000
1,2,2,3.572705,30477282.000000
1,2,2,3.571429,30475618.000000
1,2,2,3.570153,30473952.000000
1,2,2,3.568879,30472258.000000
1,2,2,3.567606,30470566.000000
1,2,2,3.566334,30468870.000000
1,2,2,3.565062,30467172.000000
1,2,2,3.563792,30465456.000000
1,2,2,3.562522,30463734.000000
1,2,2,3.561254,30462004.000000
1,2,2,3.559986,30460252.000000
1,2,2,3.558719,30458498.000000
1,2,2,3.557453,30456740.000000
1,2,2,3.556188,30454978.000000
1,2,2,3.554924,30453214.000000
1,2,2,3.553660,30451436.000000
1,2,2,3.552398,30449638.000000
1,2,2,3.551136,30447840.000000
1,2,2,3.549876,30446030.000000
1,2,2,3.548616,30444210.000000
1,2,2,3.547357,30442368.000000
1,2,2,3.546099,30440512.000000
1,2,2,3.544842,30438640.000000
1,2,2,3.543586,30436764.000000
1,2,2,3.542331,30434882.000000
1,2,2,3.541076,30433000.000000
1,2,2,3.539823,30431110.000000
1,2,2,3.538570,30429200.000000
1,2,2,3.537319,30427272.000000
1,2,2,3.536068,30425334.000000
1,2,2,3.534818,30423386.000000
1,2,2,3.533569,30421438.000000
1,2,2,3.532321,30419478.000000
1,2,2,3.531073,30417516.000000
1,2,2,3.529827,30415548.000000
1,2,2,3.528582,30413576.000000
1,2,2,3.527337,30411602.000000
1,2,2,3.526093,30409604.000000
1,2,2,3.524850,30407598.000000
1,2,2,3.523608,30405586.000000
1,2,2,3.522367,30403572.000000
1,2,2,3.521127,30401526.000000
1,2,2,3.519887,30399478.000000
1,2,2,3.518649,30397416.000000
1,2,2,3.517411,30395332.000000
1,2,2,3.516174,30393248.000000
1,2,2,3.514939,30391158.000000
1,2,2,3.513703,30389054.000000
1,2,2,3.512469,30386934.000000
1,2,2,3.511236,30384814.000000
1,2,2,3.510004,30382690.000000
1,2,2,3.508772,30380530.000000
1,2,2,3.507541,30378358.000000
1,2,2,3.506311,30376186.000000
1,2,2,3.505082,30374010.000000
1,2,2,3.503854,30371820.000000
1,2,2,3.502627,30369592.000000
1,2,2,3.501400,30367364.000000
1,2,2,3.500175,30365132.000000
1,2,2,3.498950,30362896.000000
1,2,2,3.497726,30360656.000000
1,2,2,3.496504,30358388.000000
1,2,2,3.495281,30356112.000000
1,2,2,3.494060,30353814.000000
1,2,2,3.492840,30351514.000000
1,2,2,3.491620,30349210.000000
1,2,2,3.490402,30346902.000000
1,2,2,3.489183,30344584.000000
1,2,2,3.487967,30342246.000000
1,2,2,3.486750,30339906.000000
1,2,2,3.485535,30337562.000000
1,2,2,3.484321,30335216.000000
1,2,2,3.483107,30332868.000000
1,2,2,3.481894,30330510.000000
1,2,2,3.480682,30328120.000000
1,2,2,3.479471,30325730.000000
1,2,2,3.478261,30323302.000000
1,2,2,3.477051,30320842.000000
1,2,2,3.475843,30318380.000000
1,2,2,3.474635,30315916.000000
1,2,2,3.473428,30313438.000000
1,2,2,3.472222,30310926.000000
1,2,2,3.471017,30308408.000000
1,2,2,3.469813,30305878.000000
1,2,2,3.468609,30303344.000000
1,2,2,3.467406,30300760.000000
1,2,2,3.466204,30298176.000000
1,2,2,3.465003,30295552.000000
1,2,2,3.463803,30292908.000000
1,2,2,3.462604,30290244.000000
1,2,2,3.461405,30287570.000000
1,2,2,3.460208,30284880.000000
1,2,2,3.459011,30282172.000000
1,2,2,3.457815,30279440.000000
1,2,2,3.456620,30276708.000000
1,2,2,3.455425,30273934.000000
1,2,2,3.454232,30271162.000000
1,2,2,3.453039,30268380.000000
1,2,2,3.451847,30265592.000000
1,2,2,3.450656,30262804.000000
1,2,2,3.449465,30260006.000000
1,2,2,3.448276,30257196.000000
1,2,2,3.447087,30254358.000000
1,2,2,3.445899,30251446.000000
1,2,2,3.444712,30248536.000000
1,2,2,3.443526,30245618.000000
1,2,2,3.442341,30242694.000000
1,2,2,3.441156,30239730.000000
1,2,2,3.439972,30236760.000000
1,2,2,3.438790,30233778.000000
1,2,2,3.437608,30230776.000000
1,2,2,3.436426,30227772.000000
1,2,2,3.435246,30224768.000000
1,2,2,3.434066,30221744.000000
1,2,2,3.432887,30218720.000000
1,2,2,3.431709,30215676.000000
1,2,2,3.430532,30212632.000000
1,2,2,3.429355,30209588.000000
1,2,2,3.428180,30206544.000000
1,2,2,3.427005,30203500.000000
1,2,2,3.425831,30200452.000000
1,2,2,3.424658,30197400.000000
1,2,2,3.423485,30194338.000000
1,2,2,3.422313,30191272.000000
1,2,2,3.421143,30188198.000000
1,2,2,3.419973,30185116.000000
1,2,2,3.418803,30182030.000000
1,2,2,3.417635,30178940.000000
1,2,2,3.416467,30175846.000000
1,2,2,3.415301,30172742.000000
1,2,2,3.414135,30169626.000000
1,2,2,3.412969,30166500.000000
1,2,2,3.411805,30163374.000000
1,2,2,3.410641,30160238.000000
1,2,2,3.409478,30157100.000000
1,2,2,3.408316,30153954.000000
1,2,2,3.407155,30150800.000000
1,2,2,3.405995,30147638.000000
1,2,2,3.404835,30144466.000000
1,2,2,3.403676,30141288.000000
1,2,2,3.402518,30138110.000000
1,2,2,3.401361,30134932.000000
1,2,2,3.400204,30131750.000000
1,2,2,3.399048,30128570.000000
1,2,2,3.397893,30125392.000000
1,2,2,3.396739,30122212.000000
1,2,2,3.395586,30119030.000000
1,2,2,3.394433,30115850.000000
1,2,2,3.393281,30112666.000000
1,2,2,3.392130,30109484.000000
1,2,2,3.390980,30106286.000000
1,2,2,3.389831,30103090.000000
1,2,2,3.388682,30099890.000000
1,2,2,3.387534,30096692.000000
1,2,2,3.386387,30093496.000000
1,2,2,3.385240,30090296.000000
1,2,2,3.384095,30087094.000000
1,2,2,3.382950,30083892.000000
1,2,2,3.381806,30080686.000000
1,2,2,3.380663,30077464.000000
1,2,2,3.379520,30074238.000000
1,2,2,3.378378,30071010.000000
1,2,2,3.377237,30067786.000000
1,2,2,3.376097,30064558.000000
1,2,2,3.374958,30061310.000000
1,2,2,3.373819,30058064.000000
1,2,2,3.372681,30054816.000000
1,2,2,3.371544,30051548.000000
1,2,2,3.370408,30048270.000000
1,2,2,3.369272,30044994.000000
1,2,2,3.368137,30041716.000000
1,2,2,3.367003,30038432.000000
1,2,2,3.365870,30035136.000000
1,2,2,3.364738,30031844.000000
1,2,2,3.363606,30028550.000000
1,2,2,3.362475,30025258.000000
1,2,2,3.361345,30021964.000000
1,2,2,3.360215,30018656.000000
1,2,2,3.359086,30015330.000000
1,2,2,3.357958,30012000.000000
1,2,2,3.356831,30008644.000000
1,2,2,3.355705,30005286.000000
1,2,2,3.354579,30001920.000000
1,2,2,3.353454,29998554.000000
1,2,2,3.352330,29995188.000000
1,2,2,3.351207,29991818.000000
1,2,2,3.350084,29988450.000000
1,2,2,3.348962,29985074.000000
1,2,2,3.347841,29981702.000000
1,2,2,3.346720,29978330.000000
1,2,2,3.345601,29974958.000000
1,2,2,3.344482,29971586.000000
1,2,2,3.343364,29968216.000000
1,2,2,3.342246,29964834.000000
1,2,2,3.341129,29961448.000000
1,2,2,3.340013,29958046.000000
1,2,2,3.338898,29954616.000000
1,2,2,3.337784,29951184.000000
1,2,2,3.336670,29947736.000000
1,2,2,3.335557,29944280.000000
1,2,2,3.334445,29940820.000000
1,2,2,3.333333,29937352.000000
1,2,2,3.332223,29933878.000000
1,2,2,3.331113,29930404.000000
1,2,2,3.330003,29926932.000000
1,2,2,3.328895,29923458.000000
1,2,2,3.327787,29919988.000000
1,2,2,3.326680,29916516.000000
1,2,2,3.325574,29913040.000000
1,2,2,3.324468,29909562.000000
1,2,2,3.323363,29906084.000000
1,2,2,3.322259,29902606.000000
1,2,2,3.321156,29899132.000000
1,2,2,3.320053,29895646.000000
1,2,2,3.318951,29892162.000000
1,2,2,3.317850,29888676.000000
1,2,2,3.316750,29885176.000000
1,2,2,3.315650,29881654.000000
1,2,2,3.314551,29878118.000000
1,2,2,3.313453,29874572.000000
1,2,2,3.312355,29871012.000000
1,2,2,3.311258,29867450.000000
1,2,2,3.310162,29863888.000000
1,2,2,3.309067,29860316.000000
1,2,2,3.307972,29856740.000000
1,2,2,3.306878,29853160.000000
1,2,2,3.305785,29849572.000000
1,2,2,3.304693,29845984.000000
1,2,2,3.303601,29842392.000000
1,2,2,3.302510,29838800.000000
1,2,2,3.301419,29835204.000000
1,2,2,3.300330,29831594.000000
1,2,2,3.299241,29827982.000000
1,2,2,3.298153,29824372.000000
1,2,2,3.297065,29820758.000000
1,2,2,3.295979,29817120.000000
1,2,2,3.294893,29813480.000000
1,2,2,3.293808,29809832.000000
1,2,2,3.292723,29806184.000000
1,2,2,3.291639,29802536.000000
1,2,2,3.290556,29798868.000000
1,2,2,3.289474,29795196.000000
1,2,2,3.288392,29791524.000000
1,2,2,3.287311,29787828.000000
1,2,2,3.286231,29784132.000000
1,2,2,3.285151,29780434.000000
1,2,2,3.284072,29776712.000000
1,2,2,3.282994,29772988.000000
1,2,2,3.281917,29769264.000000
1,2,2,3.280840,29765524.000000
1,2,2,3.279764,29761786.000000
1,2,2,3.278688,29758050.000000
1,2,2,3.277614,29754312.000000
1,2,2,3.276540,29750558.000000
1,2,2,3.275467,29746808.000000
1,2,2,3.274394,29743054.000000
1,2,2,3.273322,29739278.000000
1,2,2,3.272251,29735486.000000
1,2,2,3.271181,29731686.000000
1,2,2,3.270111,29727884.000000
1,2,2,3.269042,29723992.000000
1,2,2,3.267974,29720084.000000
1,2,2,3.266906,29716172.000000
1,2,2,3.265839,29712258.000000
1,2,2,3.264773,29708226.000000
1,2,2,3.263708,29704194.000000
1,2,2,3.262643,29700132.000000
1,2,2,3.261579,29696056.000000
1,2,2,3.260515,29691956.000000
1,2,2,3.259452,29687856.000000
1,2,2,3.258390,29683750.000000
1,2,2,3.257329,29679644.000000
1,2,2,3.256268,29675526.000000
1,2,2,3.255208,29671388.000000
1,2,2,3.254149,29667230.000000
1,2,2,3.253090,29663076.000000
1,2,2,3.252033,29658896.000000
1,2,2,3.250975,29654700.000000
1,2,2,3.249919,29650432.000000
1,2,2,3.248863,29646154.000000
1,2,2,3.247808,29641852.000000
1,2,2,3.246753,29637486.000000
1,2,2,3.245699,29632784.000000
1,2,2,3.244646,29628078.000000
1,2,2,3.243594,29623366.000000
1,2,2,3.242542,29618654.000000
1,2,2,3.241491,29613900.000000
1,2,2,3.240441,29609072.000000
1,2,2,3.239391,29604204.000000
1,2,2,3.238342,29599308.000000
1,2,2,3.237294,29594362.000000
1,2,2,3.236246,29589348.000000
1,2,2,3.235199,29584332.000000
1,2,2,3.234153,29579306.000000
1,2,2,3.233107,29574278.000000
1,2,2,3.232062,29569170.000000
1,2,2,3.231018,29564062.000000
1,2,2,3.229974,29558902.000000
1,2,2,3.228931,29553742.000000
1,2,2,3.227889,29548580.000000
1,2,2,3.226847,29543418.000000
1,2,2,3.225806,29538244.000000
1,2,2,3.224766,29533066.000000
1,2,2,3.223727,29527866.000000
1,2,2,3.222688,29522668.000000
1,2,2,3.221649,29517460.000000
1,2,2,3.220612,29512242.000000
1,2,2,3.219575,29507024.000000
1,2,2,3.218539,29501806.000000
1,2,2,3.217503,29496578.000000
1,2,2,3.216468,29491338.000000
1,2,2,3.215434,29486100.000000
1,2,2,3.214401,29480854.000000
1,2,2,3.213368,29475600.000000
1,2,2,3.212335,29470350.000000
1,2,2,3.211304,29465088.000000
1,2,2,3.210273,29459814.000000
1,2,2,3.209243,29454536.000000
1,2,2,3.208213,29449250.000000
1,2,2,3.207184,29443954.000000
1,2,2,3.206156,29438652.000000
1,2,2,3.205128,29433348.000000
1,2,2,3.204101,29428006.000000
1,2,2,3.203075,29422638.000000
1,2,2,3.202049,29417246.000000
1,2,2,3.201024,29411850.000000
1,2,2,3.200000,29406454.000000
1,2,2,3.198976,29401002.000000
1,2,2,3.197953,29395546.000000
1,2,2,3.196931,29390086.000000
1,2,2,3.195909,29384622.000000
1,2,2,3.194888,29379108.000000
1,2,2,3.193868,29373570.000000
1,2,2,3.192848,29368024.000000
1,2,2,3.191829,29362454.000000
1,2,2,3.190810,29356848.000000
1,2,2,3.189793,29351222.000000
1,2,2,3.188776,29345584.000000
1,2,2,3.187759,29339942.000000
1,2,2,3.186743,29334292.000000
1,2,2,3.185728,29328636.000000
1,2,2,3.184713,29322974.000000
1,2,2,3.183699,29317300.000000
1,2,2,3.182686,29311622.000000
1,2,2,3.181674,29305928.000000
1,2,2,3.180662,29300236.000000
1,2,2,3.179650,29294546.000000
1,2,2,3.178640,29288846.000000
1,2,2,3.177629,29283118.000000
1,2,2,3.176620,29277376.000000
1,2,2,3.175611,29271636.000000
1,2,2,3.174603,29265896.000000
1,2,2,3.173596,29260158.000000
1,2,2,3.172589,29254420.000000
1,2,2,3.171583,29248686.000000
1,2,2,3.170577,29242954.000000
1,2,2,3.169572,29237222.000000
1,2,2,3.168568,29231492.000000
1,2,2,3.167564,29225766.000000
1,2,2,3.166561,29220032.000000
1,2,2,3.165559,29214298.000000
1,2,2,3.164557,29208566.000000
1,2,2,3.163556,29202828.000000
1,2,2,3.162555,29197090.000000
1,2,2,3.161556,29191342.000000
1,2,2,3.160556,29185598.000000
1,2,2,3.159558,29179846.000000
1,2,2,3.158560,29174088.000000
1,2,2,3.157562,29168330.000000
1,2,2,3.156566,29162574.000000
1,2,2,3.155570,29156816.000000
1,2,2,3.154574,29151060.000000
1,2,2,3.153579,29145292.000000
1,2,2,3.152585,29139508.000000
1,2,2,3.151592,29133726.000000
1,2,2,3.150599,29127938.000000
1,2,2,3.149606,29122146.000000
1,2,2,3.148615,29116354.000000
1,2,2,3.147624,29110560.000000
1,2,2,3.146633,29104766.000000
1,2,2,3.145643,29098972.000000
1,2,2,3.144654,29093174.000000
1,2,2,3.143666,29087368.000000
1,2,2,3.142678,29081552.000000
1,2,2,3.141690,29075724.000000
1,2,2,3.140703,29069896.000000
1,2,2,3.139717,29064070.000000
1,2,2,3.138732,29058244.000000
1,2,2,3.137747,29052418.000000
1,2,2,3.136763,29046594.000000
1,2,2,3.135779,29040764.000000
1,2,2,3.134796,29034934.000000
1,2,2,3.133814,29029106.000000
1,2,2,3.132832,29023276.000000
1,2,2,3.131851,29017450.000000
1,2,2,3.130870,29011614.000000
1,2,2,3.129890,29005764.000000
1,2,2,3.128911,28999914.000000
1,2,2,3.127933,28994068.000000
1,2,2,3.126954,28988216.000000
1,2,2,3.125977,28982346.000000
1,2,2,3.125000,28976474.000000
1,2,2,3.124024,28970588.000000
1,2,2,3.123048,28964704.000000
1,2,2,3.122073,28958786.000000
1,2,2,3.121099,28952856.000000
1,2,2,3.120125,28946924.000000
1,2,2,3.119152,28940980.000000
1,2,2,3.118179,28935032.000000
1,2,2,3.117207,28929082.000000
1,2,2,3.116235,28923134.000000
1,2,2,3.115265,28917180.000000
1,2,2,3.114295,28911220.000000
1,2,2,3.113325,28905250.000000
1,2,2,3.112356,28899280.000000
1,2,2,3.111388,28893306.000000
1,2,2,3.110420,28887334.000000
1,2,2,3.109453,28881354.000000
1,2,2,3.108486,28875376.000000
1,2,2,3.107520,28869400.000000
1,2,2,3.106555,28863408.000000
1,2,2,3.105590,28857418.000000
1,2,2,3.104626,28851432.000000
1,2,2,3.103662,28845448.000000
1,2,2,3.102699,28839466.000000
1,2,2,3.101737,28833486.000000
1,2,2,3.100775,28827508.000000
1,2,2,3.099814,28821514.000000
1,2,2,3.098853,28815522.000000
1,2,2,3.097893,28809504.000000
1,2,2,3.096934,28803400.000000
1,2,2,3.095975,28797270.000000
1,2,2,3.095017,28791128.000000
1,2,2,3.094059,28784988.000000
1,2,2,3.093102,28778846.000000
1,2,2,3.092146,28772690.000000
1,2,2,3.091190,28766522.000000
1,2,2,3.090235,28760288.000000
1,2,2,3.089280,28754026.000000
1,2,2,3.088326,28747764.000000
1,2,2,3.087373,28741458.000000
1,2,2,3.086420,28735144.000000
1,2,2,3.085467,28728832.000000
1,2,2,3.084516,28722472.000000
1,2,2,3.083565,28716086.000000
1,2,2,3.082614,28709676.000000
1,2,2,3.081664,28703252.000000
1,2,2,3.080715,28696828.000000
1,2,2,3.079766,28690406.000000
1,2,2,3.078818,28683986.000000
1,2,2,3.077870,28677558.000000
1,2,2,3.076923,28671128.000000
1,2,2,3.075977,28664692.000000
1,2,2,3.075031,28658256.000000
1,2,2,3.074085,28651818.000000
1,2,2,3.073141,28645380.000000
1,2,2,3.072197,28638946.000000
1,2,2,3.071253,28632512.000000
1,2,2,3.070310,28626076.000000
1,2,2,3.069368,28619640.000000
1,2,2,3.068426,28613208.000000
1,2,2,3.067485,28606774.000000
1,2,2,3.066544,28600318.000000
1,2,2,3.065604,28593866.000000
1,2,2,3.064664,28587408.000000
1,2,2,3.063725,28580938.000000
1,2,2,3.062787,28574472.000000
1,2,2,3.061849,28568008.000000
1,2,2,3.060912,28561542.000000
1,2,2,3.059976,28555074.000000
1,2,2,3.059039,28548602.000000
1,2,2,3.058104,28542088.000000
1,2,2,3.057169,28535576.000000
1,2,2,3.056235,28529066.000000
1,2,2,3.055301,28522540.000000
1,2,2,3.054368,28516014.000000
1,2,2,3.053435,28509490.000000
1,2,2,3.052503,28502968.000000
1,2,2,3.051572,28496432.000000
1,2,2,3.050641,28489890.000000
1,2,2,3.049710,28483336.000000
1,2,2,3.048780,28476742.000000
1,2,2,3.047851,28469466.000000
1,2,2,3.046923,28462170.000000
1,2,2,3.045995,28454872.000000
1,2,2,3.045067,28447566.000000
1,2,2,3.044140,28440256.000000
1,2,2,3.043214,28432944.000000
1,2,2,3.042288,28425616.000000
1,2,2,3.041363,28418288.000000
1,2,2,3.040438,28410966.000000
1,2,2,3.039514,28403646.000000
1,2,2,3.038590,28396326.000000
1,2,2,3.037667,28389002.000000
1,2,2,3.036745,28381678.000000
1,2,2,3.035823,28374350.000000
1,2,2,3.034901,28367028.000000
1,2,2,3.033981,28359706.000000
1,2,2,3.033060,28352386.000000
1,2,2,3.032141,28345066.000000
1,2,2,3.031222,28337748.000000
1,2,2,3.030303,28330436.000000
1,2,2,3.029385,28323126.000000
1,2,2,3.028468,28315810.000000
1,2,2,3.027551,28308498.000000
1,2,2,3.026634,28301188.000000
1,2,2,3.025719,28293868.000000
1,2,2,3.024803,28286548.000000
1,2,2,3.023889,28279228.000000
1,2,2,3.022974,28271910.000000
1,2,2,3.022061,28264596.000000
1,2,2,3.021148,28257282.000000
1,2,2,3.020236,28249972.000000
1,2,2,3.019324,28242664.000000
1,2,2,3.018412,28235360.000000
1,2,2,3.017502,28228056.000000
1,2,2,3.016591,28220752.000000
1,2,2,3.015682,28213452.000000
1,2,2,3.014772,28206152.000000
1,2,2,3.013864,28198848.000000
1,2,2,3.012956,28191548.000000
1,2,2,3.012048,28184252.000000
1,2,2,3.011141,28176956.000000
1,2,2,3.010235,28169660.000000
1,2,2,3.009329,28162366.000000
1,2,2,3.008424,28155066.000000
1,2,2,3.007519,28147756.000000
1,2,2,3.006614,28140446.000000
1,2,2,3.005711,28133140.000000
1,2,2,3.004808,28125836.000000
1,2,2,3.003905,28118512.000000
1,2,2,3.003003,28111148.000000
1,2,2,3.002101,28103730.000000
1,2,2,3.001200,28096240.000000
1,2,2,3.000300,28088752.000000
1,2,2,2.999400,28081236.000000
1,2,2,2.998501,28073714.000000
1,2,2,2.997602,28066184.000000
1,2,2,2.996704,28058652.000000
1,2,2,2.995806,28051098.000000
1,2,2,2.994909,28043548.000000
1,2,2,2.994012,28035988.000000
1,2,2,2.993116,28028432.000000
1,2,2,2.992220,28020876.000000
1,2,2,2.991325,28013322.000000
1,2,2,2.990431,28005766.000000
1,2,2,2.989537,27998216.000000
1,2,2,2.988643,27990666.000000
1,2,2,2.987750,27983110.000000
1,2,2,2.986858,27975540.000000
1,2,2,2.985966,27967972.000000
1,2,2,2.985075,27960402.000000
1,2,2,2.984184,27952836.000000
1,2,2,2.983294,27945270.000000
1,2,2,2.982404,27937706.000000
1,2,2,2.981515,27930150.000000
1,2,2,2.980626,27922594.000000
1,2,2,2.979738,27915042.000000
1,2,2,2.978850,27907492.000000
1,2,2,2.977963,27899946.000000
1,2,2,2.977077,27892396.000000
1,2,2,2.976191,27884848.000000
1,2,2,2.975305,27877306.000000
1,2,2,2.974420,27869756.000000
1,2,2,2.973536,27862210.000000
1,2,2,2.972652,27854664.000000
1,2,2,2.971768,27847122.000000
1,2,2,2.970885,27839584.000000
1,2,2,2.970003,27832050.000000
1,2,2,2.969121,27824520.000000
1,2,2,2.968240,27816994.000000
1,2,2,2.967359,27809472.000000
1,2,2,2.966479,27801952.000000
1,2,2,2.965599,27794436.000000
1,2,2,2.964720,27786920.000000
1,2,2,2.963841,27779406.000000
1,2,2,2.962963,27771892.000000
1,2,2,2.962085,27764384.000000
1,2,2,2.961208,27756878.000000
1,2,2,2.960331,27749370.000000
1,2,2,2.959455,27741866.000000
1,2,2,2.958580,27734358.000000
1,2,2,2.957705,27726852.000000
1,2,2,2.956830,27719350.000000
1,2,2,2.955956,27711846.000000
1,2,2,2.955083,27704336.000000
1,2,2,2.954210,27696830.000000
1,2,2,2.953337,27689324.000000
1,2,2,2.952465,27681814.000000
1,2,2,2.951594,27674308.000000
1,2,2,2.950723,27666802.000000
1,2,2,2.949852,27659300.000000
1,2,2,2.948983,27651800.000000
1,2,2,2.948113,27644302.000000
1,2,2,2.947244,27636802.000000
1,2,2,2.946376,27629306.000000
1,2,2,2.945508,27621804.000000
1,2,2,2.944641,27614306.000000
1,2,2,2.943774,27606796.000000
1,2,2,2.942908,27599288.000000
1,2,2,2.942042,27591774.000000
1,2,2,2.941176,27584258.000000
1,2,2,2.940312,27576736.000000
1,2,2,2.939447,27569202.000000
1,2,2,2.938584,27561652.000000
1,2,2,2.937720,27554100.000000
1,2,2,2.936857,27546548.000000
1,2,2,2.935995,27538992.000000
1,2,2,2.935133,27531440.000000
1,2,2,2.934272,27523890.000000
1,2,2,2.933412,27516332.000000
1,2,2,2.932551,27508780.000000
1,2,2,2.931692,27501218.000000
1,2,2,2.930832,27493656.000000
1,2,2,2.929974,27486096.000000
1,2,2,2.929115,27478536.000000
1,2,2,2.928258,27470978.000000
1,2,2,2.927400,27463420.000000
1,2,2,2.926544,27455864.000000
1,2,2,2.925688,27448310.000000
1,2,2,2.924832,27440748.000000
1,2,2,2.923977,27433184.000000
1,2,2,2.923122,27425622.000000
1,2,2,2.922268,27418062.000000
1,2,2,2.921414,27410502.000000
1,2,2,2.920561,27402940.000000
1,2,2,2.919708,27395382.000000
1,2,2,2.918856,27387822.000000
1,2,2,2.918004,27380266.000000
1,2,2,2.917153,27372714.000000
1,2,2,2.916302,27365166.000000
1,2,2,2.915452,27357620.000000
1,2,2,2.914602,27350074.000000
1,2,2,2.913753,27342532.000000
1,2,2,2.912904,27334992.000000
1,2,2,2.912056,27327456.000000
1,2,2,2.911208,27319922.000000
1,2,2,2.910361,27312390.000000
1,2,2,2.909514,27304862.000000
1,2,2,2.908668,27297336.000000
1,2,2,2.907822,27289812.000000
1,2,2,2.906977,27282292.000000
