EventId,SummaryId,SampleId,Loss,ImpactedExposure
693,1,5,100345832.00,1849624576.00
693,1,6,99731968.00,1849624576.00
693,1,7,98476920.00,1849624576.00
693,1,8,101172464.00,1849624576.00
693,1,9,104182272.00,1849624576.00
693,1,10,100744744.00,1849624576.00
695,1,-4,10816.00,1849624576.00
695,1,-1,100962168.00,1849624576.00
695,1,1,101254744.00,1849624576.00
695,1,2,99661176.00,1849624576.00
695,1,3,106066592.00,1849624576.00
695,1,4,103855936.00,1849624576.00
695,1,5,100763472.00,1849624576.00
695,1,6,99214936.00,1849624576.00
695,1,7,100806224.00,1849624576.00
695,1,8,99162576.00,1849624576.00
695,1,9,99359168.00,1849624576.00
695,1,10,99749984.00,1849624576.00
698,1,-4,10816.00,1849624576.00
698,1,-1,113528024.00,1849624576.00
698,1,1,111783248.00,1849624576.00
698,1,2,111558640.00,1849624576.00
698,1,3,109165944.00,1849624576.00
698,1,4,111916520.00,1849624576.00
698,1,5,116678952.00,1849624576.00
698,1,6,114361296.00,1849624576.00
698,1,7,114712440.00,1849624576.00
698,1,8,114185072.00,1849624576.00
698,1,9,114334624.00,1849624576.00
698,1,10,114904656.00,1849624576.00
704,1,-4,10816.00,1849624576.00
704,1,-1,478133888.00,1849624576.00
704,1,1,480615392.00,1849624576.00
704,1,2,475687456.00,1849624576.00
704,1,3,480506176.00,1849624576.00
704,1,4,477188960.00,1849624576.00
704,1,5,475061184.00,1849624576.00
704,1,6,482113920.00,1849624576.00
704,1,7,483908768.00,1849624576.00
704,1,8,470187808.00,1849624576.00
704,1,9,482506240.00,1849624576.00
704,1,10,474854240.00,1849624576.00
706,1,-4,10816.00,1849624576.00
706,1,-1,107260088.00,1849624576.00
706,1,1,105235984.00,1849624576.00
706,1,2,109618760.00,1849624576.00
706,1,3,107872976.00,1849624576.00
706,1,4,106414504.00,1849624576.00
706,1,5,108096496.00,1849624576.00
706,1,6,106363896.00,1849624576.00
706,1,7,107487048.00,1849624576.00
706,1,8,107578240.00,1849624576.00
706,1,9,105107160.00,1849624576.00
706,1,10,108732496.00,1849624576.00
708,1,-4,10816.00,1849624576.00
708,1,-1,283555648.00,1849624576.00
708,1,1,285826464.00,1849624576.00
708,1,2,283408672.00,1849624576.00
708,1,3,284807584.00,1849624576.00
708,1,4,283002048.00,1849624576.00
708,1,5,286499648.00,1849624576.00
708,1,6,281277600.00,1849624576.00
708,1,7,282039232.00,1849624576.00
708,1,8,282595040.00,1849624576.00
708,1,9,280974880.00,1849624576.00
708,1,10,283778560.00,1849624576.00
709,1,-4,10816.00,1849624576.00
709,1,-1,573712704.00,1849624576.00
709,1,1,572481472.00,1849624576.00
709,1,2,573729216.00,1849624576.00
709,1,3,571773632.00,1849624576.00
709,1,4,575580608.00,1849624576.00
709,1,5,573115904.00,1849624576.00
709,1,6,581119616.00,1849624576.00
709,1,7,566653952.00,1849624576.00
709,1,8,572747456.00,1849624576.00
709,1,9,574063040.00,1849624576.00
709,1,10,575184192.00,1849624576.00
713,1,-4,10816.00,1849624576.00
713,1,-1,945681664.00,1849624576.00
713,1,1,946308288.00,1849624576.00
713,1,2,940628736.00,1849624576.00
713,1,3,954151680.00,1849624576.00
713,1,4,949273920.00,1849624576.00
713,1,5,950092864.00,1849624576.00
713,1,6,945362240.00,1849624576.00
713,1,7,945327296.00,1849624576.00
713,1,8,932934592.00,1849624576.00
713,1,9,942805760.00,1849624576.00
713,1,10,948073152.00,1849624576.00
714,1,-4,10816.00,1849624576.00
714,1,-1,1232607232.00,1849624576.00
714,1,1,1236858112.00,1849624576.00
714,1,2,1236158848.00,1849624576.00
714,1,3,1234284416.00,1849624576.00
714,1,4,1233654528.00,1849624576.00
714,1,5,1229727872.00,1849624576.00
714,1,6,1231106944.00,1849624576.00
714,1,7,1237933568.00,1849624576.00
714,1,8,1232033024.00,1849624576.00
714,1,9,1234682752.00,1849624576.00
714,1,10,1221147136.00,1849624576.00
718,1,-4,9594.00,1655599744.00
718,1,-1,89574608.00,1655599744.00
718,1,1,91389088.00,1655599744.00
718,1,2,89360736.00,1655599744.00
718,1,3,89195448.00,1655599744.00
718,1,4,87690256.00,1655599744.00
718,1,5,89016920.00,1655599744.00
718,1,6,92007840.00,1655599744.00
718,1,7,90471704.00,1655599744.00
718,1,8,87534776.00,1655599744.00
718,1,9,88276744.00,1655599744.00
718,1,10,88745064.00,1655599744.00
720,1,-4,10816.00,1849624576.00
720,1,-1,333319424.00,1849624576.00
720,1,1,327928064.00,1849624576.00
720,1,2,332866496.00,1849624576.00
720,1,3,336571744.00,1849624576.00
720,1,4,328141568.00,1849624576.00
720,1,5,336494464.00,1849624576.00
720,1,6,336038688.00,1849624576.00
720,1,7,335351904.00,1849624576.00
720,1,8,327677408.00,1849624576.00
720,1,9,331939232.00,1849624576.00
720,1,10,338915296.00,1849624576.00
730,1,-4,4691.00,792661632.00
730,1,-1,44203748.00,792661632.00
730,1,1,44883960.00,792661632.00
730,1,2,43947092.00,792661632.00
730,1,3,43746308.00,792661632.00
730,1,4,42344812.00,792661632.00
730,1,5,45670200.00,792661632.00
730,1,6,43890804.00,792661632.00
730,1,7,44813940.00,792661632.00
730,1,8,45509460.00,792661632.00
730,1,9,45176936.00,792661632.00
730,1,10,42360840.00,792661632.00
737,1,-4,10816.00,1849624576.00
737,1,-1,100962168.00,1849624576.00
737,1,1,100593376.00,1849624576.00
737,1,2,104115544.00,1849624576.00
737,1,3,101943528.00,1849624576.00
737,1,4,101636520.00,1849624576.00
737,1,5,102913544.00,1849624576.00
737,1,6,102178936.00,1849624576.00
737,1,7,98513896.00,1849624576.00
737,1,8,101406312.00,1849624576.00
737,1,9,99934776.00,1849624576.00
737,1,10,98019832.00,1849624576.00
745,1,-4,10816.00,1849624576.00
745,1,-1,100962168.00,1849624576.00
745,1,1,98526712.00,1849624576.00
745,1,2,102609464.00,1849624576.00
745,1,3,99213560.00,1849624576.00
745,1,4,100498704.00,1849624576.00
745,1,5,100509896.00,1849624576.00
745,1,6,102902592.00,1849624576.00
745,1,7,104910624.00,1849624576.00
745,1,8,96888232.00,1849624576.00
745,1,9,103408496.00,1849624576.00
745,1,10,101225152.00,1849624576.00
747,1,-4,1.00,156250.00
747,1,-1,8031.25,156250.00
747,1,1,8288.13,156250.00
747,1,8,45738.81,156250.00
747,1,10,22916.51,156250.00
749,1,-4,10816.00,1849624576.00
749,1,-1,100962168.00,1849624576.00
749,1,1,99379872.00,1849624576.00
749,1,2,100838720.00,1849624576.00
749,1,3,100794640.00,1849624576.00
749,1,4,98136040.00,1849624576.00
749,1,5,104295048.00,1849624576.00
749,1,6,100941216.00,1849624576.00
749,1,7,103918760.00,1849624576.00
749,1,8,99665928.00,1849624576.00
749,1,9,99305200.00,1849624576.00
749,1,10,102241368.00,1849624576.00
754,1,-4,10816.00,1849624576.00
754,1,-1,1283426560.00,1849624576.00
754,1,1,1288554112.00,1849624576.00
754,1,2,1276265344.00,1849624576.00
754,1,3,1279691392.00,1849624576.00
754,1,4,1282282368.00,1849624576.00
754,1,5,1284410880.00,1849624576.00
754,1,6,1285194240.00,1849624576.00
754,1,7,1285847168.00,1849624576.00
754,1,8,1282334080.00,1849624576.00
754,1,9,1281158912.00,1849624576.00
754,1,10,1288417792.00,1849624576.00
757,1,-4,10816.00,1849624576.00
757,1,-1,100962168.00,1849624576.00
757,1,1,100856464.00,1849624576.00
757,1,2,101099016.00,1849624576.00
757,1,3,99589496.00,1849624576.00
757,1,4,101316904.00,1849624576.00
757,1,5,103206960.00,1849624576.00
757,1,6,101032856.00,1849624576.00
757,1,7,101100440.00,1849624576.00
757,1,8,97044168.00,1849624576.00
757,1,9,101960960.00,1849624576.00
757,1,10,101793424.00,1849624576.00
761,1,-4,29.00,4281250.00
761,1,-1,213703.12,4281250.00
761,1,1,189712.14,4281250.00
761,1,2,225266.59,4281250.00
761,1,3,148900.22,4281250.00
761,1,4,185095.89,4281250.00
761,1,5,212416.67,4281250.00
761,1,6,271214.12,4281250.00
761,1,7,205031.55,4281250.00
761,1,8,147313.80,4281250.00
761,1,9,447773.28,4281250.00
761,1,10,170823.95,4281250.00
762,1,-4,10816.00,1849624576.00
762,1,-1,100962168.00,1849624576.00
762,1,1,103619888.00,1849624576.00
762,1,2,101688760.00,1849624576.00
762,1,3,96917840.00,1849624576.00
762,1,4,100961304.00,1849624576.00
762,1,5,101219248.00,1849624576.00
762,1,6,102413192.00,1849624576.00
762,1,7,101278904.00,1849624576.00
762,1,8,100995160.00,1849624576.00
762,1,9,101574928.00,1849624576.00
762,1,10,101449080.00,1849624576.00
765,1,-4,712.00,112906280.00
765,1,-1,5706280.00,112906280.00
765,1,1,6371036.00,112906280.00
765,1,2,5447447.00,112906280.00
765,1,3,6224393.00,112906280.00
765,1,4,5149896.00,112906280.00
765,1,5,6097887.50,112906280.00
765,1,6,5209670.50,112906280.00
765,1,7,6525281.50,112906280.00
765,1,8,5478101.50,112906280.00
765,1,9,5367061.50,112906280.00
765,1,10,5270874.00,112906280.00
768,1,-4,3184.00,507910848.00
768,1,-1,25815908.00,507910848.00
768,1,1,24310660.00,507910848.00
768,1,2,27539628.00,507910848.00
768,1,3,26643522.00,507910848.00
768,1,4,26123648.00,507910848.00
768,1,5,26217616.00,507910848.00
768,1,6,24412062.00,507910848.00
768,1,7,27200122.00,507910848.00
768,1,8,26190736.00,507910848.00
768,1,9,25410224.00,507910848.00
768,1,10,24347616.00,507910848.00
769,1,-4,50.00,23812500.00
769,1,-1,1222962.50,23812500.00
769,1,1,864018.19,23812500.00
769,1,2,1379690.38,23812500.00
769,1,3,646668.88,23812500.00
769,1,4,1210223.88,23812500.00
769,1,5,1418787.25,23812500.00
769,1,6,1241142.75,23812500.00
769,1,7,775065.94,23812500.00
769,1,8,1455836.88,23812500.00
769,1,9,1523496.62,23812500.00
769,1,10,1936177.62,23812500.00
774,1,-4,10816.00,1849624576.00
774,1,-1,100962168.00,1849624576.00
774,1,1,99931696.00,1849624576.00
774,1,2,102564088.00,1849624576.00
774,1,3,100374504.00,1849624576.00
774,1,4,104348336.00,1849624576.00
774,1,5,103251744.00,1849624576.00
774,1,6,99074560.00,1849624576.00
774,1,7,98519520.00,1849624576.00
774,1,8,101248120.00,1849624576.00
774,1,9,100696776.00,1849624576.00
774,1,10,97328368.00,1849624576.00
776,1,-4,10816.00,1849624576.00
776,1,-1,100962168.00,1849624576.00
776,1,1,102899208.00,1849624576.00
776,1,2,103589984.00,1849624576.00
776,1,3,103146536.00,1849624576.00
776,1,4,98509688.00,1849624576.00
776,1,5,101487440.00,1849624576.00
776,1,6,98406584.00,1849624576.00
776,1,7,101489952.00,1849624576.00
776,1,8,101383944.00,1849624576.00
776,1,9,98051280.00,1849624576.00
776,1,10,100295704.00,1849624576.00
777,1,-4,5798.00,973535872.00
777,1,-1,53496444.00,973535872.00
777,1,1,52456028.00,973535872.00
777,1,2,55725240.00,973535872.00
777,1,3,54648224.00,973535872.00
777,1,4,55073356.00,973535872.00
777,1,5,51845752.00,973535872.00
777,1,6,53845924.00,973535872.00
777,1,7,50834388.00,973535872.00
777,1,8,53809348.00,973535872.00
777,1,9,53901900.00,973535872.00
777,1,10,52141904.00,973535872.00
779,1,-4,10816.00,1849624576.00
779,1,-1,100962168.00,1849624576.00
779,1,1,97689480.00,1849624576.00
779,1,2,99465592.00,1849624576.00
779,1,3,99018288.00,1849624576.00
779,1,4,102105352.00,1849624576.00
779,1,5,98833400.00,1849624576.00
779,1,6,99752728.00,1849624576.00
779,1,7,105178104.00,1849624576.00
779,1,8,105216952.00,1849624576.00
779,1,9,105666040.00,1849624576.00
779,1,10,98448744.00,1849624576.00
780,1,-4,10816.00,1849624576.00
780,1,-1,445225088.00,1849624576.00
780,1,1,445718816.00,1849624576.00
780,1,2,445907584.00,1849624576.00
780,1,3,445905664.00,1849624576.00
780,1,4,442384064.00,1849624576.00
780,1,5,441687552.00,1849624576.00
780,1,6,450685984.00,1849624576.00
780,1,7,445772640.00,1849624576.00
780,1,8,441987072.00,1849624576.00
780,1,9,441540512.00,1849624576.00
780,1,10,450552352.00,1849624576.00
782,1,-4,10816.00,1849624576.00
782,1,-1,115850328.00,1849624576.00
782,1,1,115658584.00,1849624576.00
782,1,2,117531688.00,1849624576.00
782,1,3,115080888.00,1849624576.00
782,1,4,114867776.00,1849624576.00
782,1,5,112824168.00,1849624576.00
782,1,6,114956688.00,1849624576.00
782,1,7,112694632.00,1849624576.00
782,1,8,118120016.00,1849624576.00
782,1,9,115652936.00,1849624576.00
782,1,10,118753472.00,1849624576.00
785,1,-4,10816.00,1849624576.00
785,1,-1,100962168.00,1849624576.00
785,1,1,101572840.00,1849624576.00
785,1,2,98715232.00,1849624576.00
785,1,3,104267504.00,1849624576.00
785,1,4,103243168.00,1849624576.00
785,1,5,100400128.00,1849624576.00
785,1,6,100702560.00,1849624576.00
785,1,7,98863856.00,1849624576.00
785,1,8,100223552.00,1849624576.00
785,1,9,100973680.00,1849624576.00
785,1,10,100134648.00,1849624576.00
790,1,-4,10816.00,1849624576.00
790,1,-1,100962168.00,1849624576.00
790,1,1,97110776.00,1849624576.00
790,1,2,95863160.00,1849624576.00
790,1,3,101800152.00,1849624576.00
790,1,4,103845552.00,1849624576.00
790,1,5,101642656.00,1849624576.00
790,1,6,103541952.00,1849624576.00
790,1,7,99514056.00,1849624576.00
790,1,8,104122288.00,1849624576.00
790,1,9,100428240.00,1849624576.00
790,1,10,103027360.00,1849624576.00
791,1,-4,10816.00,1849624576.00
791,1,-1,169685072.00,1849624576.00
791,1,1,168579840.00,1849624576.00
791,1,2,170056400.00,1849624576.00
791,1,3,167520816.00,1849624576.00
791,1,4,170730832.00,1849624576.00
791,1,5,168458160.00,1849624576.00
791,1,6,166546944.00,1849624576.00
791,1,7,172636048.00,1849624576.00
791,1,8,172049536.00,1849624576.00
791,1,9,171532160.00,1849624576.00
791,1,10,168482208.00,1849624576.00
793,1,-4,10816.00,1849624576.00
793,1,-1,168799728.00,1849624576.00
793,1,1,167507088.00,1849624576.00
793,1,2,172237712.00,1849624576.00
793,1,3,166406096.00,1849624576.00
793,1,4,173550144.00,1849624576.00
793,1,5,166667072.00,1849624576.00
793,1,6,167665600.00,1849624576.00
793,1,7,171547792.00,1849624576.00
793,1,8,167369088.00,1849624576.00
793,1,9,166452816.00,1849624576.00
793,1,10,167942944.00,1849624576.00
796,1,-4,4573.00,724004864.00
796,1,-1,38317376.00,724004864.00
796,1,1,37003916.00,724004864.00
796,1,2,38367036.00,724004864.00
796,1,3,38754876.00,724004864.00
796,1,4,37750480.00,724004864.00
796,1,5,37685512.00,724004864.00
796,1,6,39105860.00,724004864.00
796,1,7,38536280.00,724004864.00
796,1,8,38829444.00,724004864.00
796,1,9,40516432.00,724004864.00
796,1,10,37738156.00,724004864.00
798,1,-4,828.00,130625056.00
798,1,-1,6603900.00,130625056.00
798,1,1,6666161.00,130625056.00
798,1,2,6046416.00,130625056.00
798,1,3,5990028.50,130625056.00
798,1,4,6166566.50,130625056.00
798,1,5,6529379.00,130625056.00
798,1,6,7347655.50,130625056.00
798,1,7,6504794.00,130625056.00
798,1,8,6751214.50,130625056.00
798,1,9,6651814.50,130625056.00
798,1,10,7476184.00,130625056.00
800,1,-4,10816.00,1849624576.00
800,1,-1,131158408.00,1849624576.00
800,1,1,134248848.00,1849624576.00
800,1,2,128109760.00,1849624576.00
800,1,3,128120704.00,1849624576.00
800,1,4,134286752.00,1849624576.00
800,1,5,131016736.00,1849624576.00
800,1,6,129066360.00,1849624576.00
800,1,7,130521456.00,1849624576.00
800,1,8,130770824.00,1849624576.00
800,1,9,132947888.00,1849624576.00
800,1,10,132379568.00,1849624576.00
805,1,-4,10816.00,1849624576.00
805,1,-1,100962168.00,1849624576.00
805,1,1,101428544.00,1849624576.00
805,1,2,99739232.00,1849624576.00
805,1,3,100160896.00,1849624576.00
805,1,4,103301360.00,1849624576.00
805,1,5,102035512.00,1849624576.00
805,1,6,99052136.00,1849624576.00
805,1,7,100308752.00,1849624576.00
805,1,8,100996080.00,1849624576.00
805,1,9,97513936.00,1849624576.00
805,1,10,103361184.00,1849624576.00
808,1,-4,10816.00,1849624576.00
808,1,-1,100962168.00,1849624576.00
808,1,1,101895328.00,1849624576.00
808,1,2,101130392.00,1849624576.00
808,1,3,101361128.00,1849624576.00
808,1,4,100870144.00,1849624576.00
808,1,5,101851336.00,1849624576.00
808,1,6,100907592.00,1849624576.00
808,1,7,99092256.00,1849624576.00
808,1,8,99655552.00,1849624576.00
808,1,9,102077672.00,1849624576.00
808,1,10,99284096.00,1849624576.00
809,1,-4,10816.00,1849624576.00
809,1,-1,100962168.00,1849624576.00
809,1,1,100813992.00,1849624576.00
809,1,2,103917664.00,1849624576.00
809,1,3,100941912.00,1849624576.00
809,1,4,102969200.00,1849624576.00
809,1,5,99597216.00,1849624576.00
809,1,6,97526968.00,1849624576.00
809,1,7,101139928.00,1849624576.00
809,1,8,98344208.00,1849624576.00
809,1,9,103823456.00,1849624576.00
809,1,10,101576112.00,1849624576.00
822,1,-4,1.00,500000.00
822,1,-1,25650.00,500000.00
822,1,1,43944.54,500000.00
822,1,3,131473.92,500000.00
822,1,6,52465.72,500000.00
824,1,-4,10814.00,1849343360.00
824,1,-1,100947704.00,1849343360.00
824,1,1,104914104.00,1849343360.00
824,1,2,102655432.00,1849343360.00
824,1,3,98141656.00,1849343360.00
824,1,4,101170200.00,1849343360.00
824,1,5,96551776.00,1849343360.00
824,1,6,101679224.00,1849343360.00
824,1,7,100596856.00,1849343360.00
824,1,8,100508512.00,1849343360.00
824,1,9,100058624.00,1849343360.00
824,1,10,101171888.00,1849343360.00
825,1,-4,10738.00,1820754176.00
825,1,-1,99384888.00,1820754176.00
825,1,1,99801944.00,1820754176.00
825,1,2,99870968.00,1820754176.00
825,1,3,102408624.00,1820754176.00
825,1,4,98174856.00,1820754176.00
825,1,5,98005144.00,1820754176.00
825,1,6,98984160.00,1820754176.00
825,1,7,99326864.00,1820754176.00
825,1,8,99102136.00,1820754176.00
825,1,9,101379064.00,1820754176.00
825,1,10,99278472.00,1820754176.00
828,1,-4,10816.00,1849624576.00
828,1,-1,100962168.00,1849624576.00
828,1,1,98811328.00,1849624576.00
828,1,2,101614624.00,1849624576.00
828,1,3,104266448.00,1849624576.00
828,1,4,98781408.00,1849624576.00
828,1,5,100101976.00,1849624576.00
828,1,6,100892592.00,1849624576.00
828,1,7,102727752.00,1849624576.00
828,1,8,101528784.00,1849624576.00
828,1,9,97250200.00,1849624576.00
828,1,10,101788016.00,1849624576.00
830,1,-4,10816.00,1849624576.00
830,1,-1,218969312.00,1849624576.00
830,1,1,219689504.00,1849624576.00
830,1,2,220807280.00,1849624576.00
830,1,3,216303328.00,1849624576.00
830,1,4,218317568.00,1849624576.00
830,1,5,216459968.00,1849624576.00
830,1,6,217487264.00,1849624576.00
830,1,7,221762272.00,1849624576.00
830,1,8,219919664.00,1849624576.00
830,1,9,221381136.00,1849624576.00
830,1,10,217236048.00,1849624576.00
834,1,-4,10816.00,1849624576.00
834,1,-1,100962168.00,1849624576.00
834,1,1,101462192.00,1849624576.00
834,1,2,99808552.00,1849624576.00
834,1,3,103910600.00,1849624576.00
834,1,4,97630184.00,1849624576.00
834,1,5,101790280.00,1849624576.00
834,1,6,101616992.00,1849624576.00
834,1,7,104427000.00,1849624576.00
834,1,8,97544072.00,1849624576.00
834,1,9,100226864.00,1849624576.00
834,1,10,100272064.00,1849624576.00
835,1,-4,260.00,40687456.00
835,1,-1,2050718.75,40687456.00
835,1,1,1909474.75,40687456.00
835,1,2,2064072.62,40687456.00
835,1,3,2446674.75,40687456.00
835,1,4,2265914.50,40687456.00
835,1,5,2028310.75,40687456.00
835,1,6,1727161.12,40687456.00
835,1,7,2375215.75,40687456.00
835,1,8,1905188.62,40687456.00
835,1,9,1889307.00,40687456.00
835,1,10,2124190.00,40687456.00
843,1,-4,10816.00,1849624576.00
843,1,-1,100962168.00,1849624576.00
843,1,1,102512464.00,1849624576.00
843,1,2,100359880.00,1849624576.00
843,1,3,100226280.00,1849624576.00
843,1,4,101749392.00,1849624576.00
843,1,5,104571760.00,1849624576.00
843,1,6,96825048.00,1849624576.00
843,1,7,99387344.00,1849624576.00
843,1,8,102075440.00,1849624576.00
843,1,9,101204088.00,1849624576.00
843,1,10,101617688.00,1849624576.00
847,1,-4,10816.00,1849624576.00
847,1,-1,100962168.00,1849624576.00
847,1,1,100436184.00,1849624576.00
847,1,2,102646128.00,1849624576.00
847,1,3,98242152.00,1849624576.00
847,1,4,99586632.00,1849624576.00
847,1,5,99976760.00,1849624576.00
847,1,6,105841272.00,1849624576.00
847,1,7,101273192.00,1849624576.00
847,1,8,102727736.00,1849624576.00
847,1,9,101539048.00,1849624576.00
847,1,10,98282176.00,1849624576.00
848,1,-4,10816.00,1849624576.00
848,1,-1,100962168.00,1849624576.00
848,1,1,101380856.00,1849624576.00
848,1,2,104306656.00,1849624576.00
848,1,3,99998224.00,1849624576.00
848,1,4,102298272.00,1849624576.00
848,1,5,98848488.00,1849624576.00
848,1,6,101335776.00,1849624576.00
848,1,7,100214624.00,1849624576.00
848,1,8,99418952.00,1849624576.00
848,1,9,102658264.00,1849624576.00
848,1,10,98893640.00,1849624576.00
851,1,-4,6890.00,1203680384.00
851,1,-1,65338992.00,1203680384.00
851,1,1,63537420.00,1203680384.00
851,1,2,64130708.00,1203680384.00
851,1,3,64199404.00,1203680384.00
851,1,4,62800200.00,1203680384.00
851,1,5,66129648.00,1203680384.00
851,1,6,67456632.00,1203680384.00
851,1,7,66356352.00,1203680384.00
851,1,8,66702872.00,1203680384.00
851,1,9,66038856.00,1203680384.00
851,1,10,65807388.00,1203680384.00
852,1,-4,911.00,166968304.00
852,1,-1,8641326.00,166968304.00
852,1,1,7884669.00,166968304.00
852,1,2,8533188.00,166968304.00
852,1,3,7844639.50,166968304.00
852,1,4,7856806.50,166968304.00
852,1,5,9286281.00,166968304.00
852,1,6,9699186.00,166968304.00
852,1,7,9667327.00,166968304.00
852,1,8,8362363.50,166968304.00
852,1,9,9089707.00,166968304.00
852,1,10,8568968.00,166968304.00
853,1,-4,10816.00,1849624576.00
853,1,-1,100962168.00,1849624576.00
853,1,1,99773664.00,1849624576.00
853,1,2,101164504.00,1849624576.00
853,1,3,99498440.00,1849624576.00
853,1,4,103708384.00,1849624576.00
853,1,5,99003008.00,1849624576.00
853,1,6,99736496.00,1849624576.00
853,1,7,102695136.00,1849624576.00
853,1,8,101280272.00,1849624576.00
853,1,9,102389560.00,1849624576.00
853,1,10,98992120.00,1849624576.00
854,1,-4,6475.00,1102466944.00
854,1,-1,59982076.00,1102466944.00
854,1,1,62863848.00,1102466944.00
854,1,2,59763428.00,1102466944.00
854,1,3,58357004.00,1102466944.00
854,1,4,57457144.00,1102466944.00
854,1,5,58744260.00,1102466944.00
854,1,6,60842724.00,1102466944.00
854,1,7,59780424.00,1102466944.00
854,1,8,61392228.00,1102466944.00
854,1,9,59390972.00,1102466944.00
854,1,10,60180976.00,1102466944.00
855,1,-4,10621.00,1819781760.00
855,1,-1,99159576.00,1819781760.00
855,1,1,99216664.00,1819781760.00
855,1,2,99594112.00,1819781760.00
855,1,3,99471120.00,1819781760.00
855,1,4,97983656.00,1819781760.00
855,1,5,97477192.00,1819781760.00
855,1,6,97283736.00,1819781760.00
855,1,7,100202600.00,1819781760.00
855,1,8,99239888.00,1819781760.00
855,1,9,98278128.00,1819781760.00
855,1,10,100800800.00,1819781760.00
857,1,-4,2892.00,468536704.00
857,1,-1,26561488.00,468536704.00
857,1,1,26489502.00,468536704.00
857,1,2,26680074.00,468536704.00
857,1,3,25972300.00,468536704.00
857,1,4,28771996.00,468536704.00
857,1,5,26170246.00,468536704.00
857,1,6,25575456.00,468536704.00
857,1,7,26450220.00,468536704.00
857,1,8,28106176.00,468536704.00
857,1,9,26627434.00,468536704.00
857,1,10,24678296.00,468536704.00
859,1,-4,10816.00,1849624576.00
859,1,-1,100962168.00,1849624576.00
859,1,1,98473152.00,1849624576.00
859,1,2,101630816.00,1849624576.00
859,1,3,100306320.00,1849624576.00
859,1,4,99303440.00,1849624576.00
859,1,5,99013504.00,1849624576.00
859,1,6,104708712.00,1849624576.00
859,1,7,103365128.00,1849624576.00
859,1,8,99315128.00,1849624576.00
859,1,9,103745888.00,1849624576.00
859,1,10,99859744.00,1849624576.00
861,1,-4,10816.00,1849624576.00
861,1,-1,427418400.00,1849624576.00
861,1,1,430455424.00,1849624576.00
861,1,2,421145408.00,1849624576.00
861,1,3,422488608.00,1849624576.00
861,1,4,424308256.00,1849624576.00
861,1,5,433188576.00,1849624576.00
861,1,6,425891456.00,1849624576.00
861,1,7,432635040.00,1849624576.00
861,1,8,429862144.00,1849624576.00
861,1,9,428983296.00,1849624576.00
861,1,10,423275424.00,1849624576.00
862,1,-4,10382.00,1754472064.00
862,1,-1,95998440.00,1754472064.00
862,1,1,93844760.00,1754472064.00
862,1,2,96430256.00,1754472064.00
862,1,3,96638440.00,1754472064.00
862,1,4,96738232.00,1754472064.00
862,1,5,96759672.00,1754472064.00
862,1,6,98625968.00,1754472064.00
862,1,7,95420264.00,1754472064.00
862,1,8,94765328.00,1754472064.00
862,1,9,98783072.00,1754472064.00
862,1,10,93425032.00,1754472064.00
864,1,-4,10816.00,1849624576.00
864,1,-1,954079616.00,1849624576.00
864,1,1,956384640.00,1849624576.00
864,1,2,955108608.00,1849624576.00
864,1,3,960691264.00,1849624576.00
864,1,4,946976640.00,1849624576.00
864,1,5,955783360.00,1849624576.00
864,1,6,946105600.00,1849624576.00
864,1,7,949579712.00,1849624576.00
864,1,8,963202048.00,1849624576.00
864,1,9,957985664.00,1849624576.00
864,1,10,950709952.00,1849624576.00
868,1,-4,8692.00,1515166592.00
868,1,-1,82458000.00,1515166592.00
868,1,1,82889944.00,1515166592.00
868,1,2,84527304.00,1515166592.00
868,1,3,83555104.00,1515166592.00
868,1,4,85561184.00,1515166592.00
868,1,5,82791312.00,1515166592.00
868,1,6,82824648.00,1515166592.00
868,1,7,80474232.00,1515166592.00
868,1,8,84367456.00,1515166592.00
868,1,9,77771248.00,1515166592.00
868,1,10,80519392.00,1515166592.00
871,1,-4,1747.00,281498336.00
871,1,-1,14288557.00,281498336.00
871,1,1,14722813.00,281498336.00
871,1,2,13922183.00,281498336.00
871,1,3,14584467.00,281498336.00
871,1,4,14499767.00,281498336.00
871,1,5,15370486.00,281498336.00
871,1,6,14951987.00,281498336.00
871,1,7,13610072.00,281498336.00
871,1,8,13745249.00,281498336.00
871,1,9,13682698.00,281498336.00
871,1,10,13738559.00,281498336.00
874,1,-4,10814.00,1848624768.00
874,1,-1,100910776.00,1848624768.00
874,1,1,103203104.00,1848624768.00
874,1,2,102606728.00,1848624768.00
874,1,3,99069448.00,1848624768.00
874,1,4,102953744.00,1848624768.00
874,1,5,99152376.00,1848624768.00
874,1,6,98154432.00,1848624768.00
874,1,7,102344016.00,1848624768.00
874,1,8,100707448.00,1848624768.00
874,1,9,101398512.00,1848624768.00
874,1,10,100953800.00,1848624768.00
877,1,-4,8087.00,1425454336.00
877,1,-1,79165944.00,1425454336.00
877,1,1,77174656.00,1425454336.00
877,1,2,79510632.00,1425454336.00
877,1,3,77964968.00,1425454336.00
877,1,4,78700208.00,1425454336.00
877,1,5,77997536.00,1425454336.00
877,1,6,80532120.00,1425454336.00
877,1,7,79138064.00,1425454336.00
877,1,8,81834168.00,1425454336.00
877,1,9,80409384.00,1425454336.00
877,1,10,78313424.00,1425454336.00
880,1,-4,10816.00,1849624576.00
880,1,-1,243990720.00,1849624576.00
880,1,1,244845888.00,1849624576.00
880,1,2,242577504.00,1849624576.00
880,1,3,243407968.00,1849624576.00
