EventId,SummaryId,SampleId,Loss,ImpactedExposure
385,1,1,5071604.00,31500206.00
385,1,2,5518079.00,31500206.00
385,1,3,5437489.00,31500206.00
385,1,4,4926422.00,31500206.00
385,1,5,5143922.50,31500206.00
385,1,6,5399374.50,31500206.00
385,1,7,5164423.00,31500206.00
385,1,8,5537907.50,31500206.00
385,1,9,5456008.50,31500206.00
385,1,10,5414945.50,31500206.00
386,1,-4,10718.00,31499736.00
386,1,-1,29826860.00,31499736.00
386,1,1,29872674.00,31499736.00
386,1,2,29653164.00,31499736.00
386,1,3,29156996.00,31499736.00
386,1,4,29845800.00,31499736.00
386,1,5,29789742.00,31499736.00
386,1,6,29319556.00,31499736.00
386,1,7,30117788.00,31499736.00
386,1,8,30822572.00,31499736.00
386,1,9,30519750.00,31499736.00
386,1,10,30382006.00,31499736.00
387,1,-4,111.00,6431255.00
387,1,-1,185764.55,6431255.00
387,1,1,200506.69,6431255.00
387,1,2,75740.84,6431255.00
387,1,3,245385.52,6431255.00
387,1,4,220660.47,6431255.00
387,1,5,198565.80,6431255.00
387,1,6,81141.38,6431255.00
387,1,7,269771.69,6431255.00
387,1,8,322754.69,6431255.00
387,1,9,139013.66,6431255.00
387,1,10,132707.92,6431255.00
389,1,-4,10816.00,31500886.00
389,1,-1,31497160.00,31500886.00
389,1,1,31500074.00,31500886.00
389,1,2,31499892.00,31500886.00
389,1,3,31499884.00,31500886.00
389,1,4,31500092.00,31500886.00
389,1,5,31500010.00,31500886.00
389,1,6,31499890.00,31500886.00
389,1,7,31500078.00,31500886.00
389,1,8,31500068.00,31500886.00
389,1,9,31500040.00,31500886.00
389,1,10,31499980.00,31500886.00
394,1,-4,10816.00,31500886.00
394,1,-1,30135436.00,31500886.00
394,1,1,30686746.00,31500886.00
394,1,2,29343748.00,31500886.00
394,1,3,31198692.00,31500886.00
394,1,4,29912546.00,31500886.00
394,1,5,30233272.00,31500886.00
394,1,6,29318316.00,31500886.00
394,1,7,31499966.00,31500886.00
394,1,8,29878158.00,31500886.00
394,1,9,29062522.00,31500886.00
394,1,10,30281492.00,31500886.00
395,1,-4,937.00,31500200.00
395,1,-1,2496570.00,31500200.00
395,1,1,2458286.00,31500200.00
395,1,2,2533551.75,31500200.00
395,1,3,2463460.00,31500200.00
395,1,4,2468518.00,31500200.00
395,1,5,2533088.00,31500200.00
395,1,6,2581086.25,31500200.00
395,1,7,2476988.50,31500200.00
395,1,8,2425940.25,31500200.00
395,1,9,2355701.75,31500200.00
395,1,10,2629944.75,31500200.00
400,1,-4,10816.00,31500886.00
400,1,-1,30135436.00,31500886.00
400,1,1,30379230.00,31500886.00
400,1,2,30048640.00,31500886.00
400,1,3,30012816.00,31500886.00
400,1,4,30483856.00,31500886.00
400,1,5,29532786.00,31500886.00
400,1,6,31131002.00,31500886.00
400,1,7,30443432.00,31500886.00
400,1,8,30663966.00,31500886.00
400,1,9,29383194.00,31500886.00
400,1,10,29980670.00,31500886.00
401,1,-4,3774.00,31501274.00
401,1,-1,10264228.00,31501274.00
401,1,1,10192528.00,31501274.00
401,1,2,10378167.00,31501274.00
401,1,3,10129124.00,31501274.00
401,1,4,10581493.00,31501274.00
401,1,5,9724132.00,31501274.00
401,1,6,10437868.00,31501274.00
401,1,7,9776568.00,31501274.00
401,1,8,10941117.00,31501274.00
401,1,9,9491266.00,31501274.00
401,1,10,10307448.00,31501274.00
402,1,-4,10816.00,31500886.00
402,1,-1,30242324.00,31500886.00
402,1,1,30149204.00,31500886.00
402,1,2,29890936.00,31500886.00
402,1,3,30909100.00,31500886.00
402,1,4,29288838.00,31500886.00
402,1,5,30518748.00,31500886.00
402,1,6,30353190.00,31500886.00
402,1,7,30897844.00,31500886.00
402,1,8,29482466.00,31500886.00
402,1,9,30462596.00,31500886.00
402,1,10,29699842.00,31500886.00
403,1,-4,28.00,1096875.25
403,1,-1,0.00,0.00
408,1,-4,10816.00,31500886.00
408,1,-1,31496620.00,31500886.00
408,1,1,31499962.00,31500886.00
408,1,2,31499892.00,31500886.00
408,1,3,31499960.00,31500886.00
408,1,4,31499886.00,31500886.00
408,1,5,31499994.00,31500886.00
408,1,6,31500100.00,31500886.00
408,1,7,31499930.00,31500886.00
408,1,8,31499914.00,31500886.00
408,1,9,31499862.00,31500886.00
408,1,10,31499936.00,31500886.00
409,1,-4,7.00,693750.00
409,1,-1,0.00,0.00
410,1,-4,360.00,24506166.00
410,1,-1,1139647.38,24506166.00
410,1,1,1360192.12,24506166.00
410,1,2,1233378.38,24506166.00
410,1,3,1138504.50,24506166.00
410,1,4,1120588.75,24506166.00
410,1,5,881836.44,24506166.00
410,1,6,1226245.25,24506166.00
410,1,7,844720.12,24506166.00
410,1,8,1142540.62,24506166.00
410,1,9,1450813.25,24506166.00
410,1,10,1047088.38,24506166.00
423,1,-4,10816.00,31500886.00
423,1,-1,31498144.00,31500886.00
423,1,1,31499998.00,31500886.00
423,1,2,31500018.00,31500886.00
423,1,3,31499882.00,31500886.00
423,1,4,31500088.00,31500886.00
423,1,5,31499992.00,31500886.00
423,1,6,31499912.00,31500886.00
423,1,7,31500040.00,31500886.00
423,1,8,31500074.00,31500886.00
423,1,9,31500030.00,31500886.00
423,1,10,31500036.00,31500886.00
424,1,-4,10816.00,31500886.00
424,1,-1,31500242.00,31500886.00
424,1,1,31500166.00,31500886.00
424,1,2,31499994.00,31500886.00
424,1,3,31500006.00,31500886.00
424,1,4,31500072.00,31500886.00
424,1,5,31499894.00,31500886.00
424,1,6,31499986.00,31500886.00
424,1,7,31499888.00,31500886.00
424,1,8,31500018.00,31500886.00
424,1,9,31499760.00,31500886.00
424,1,10,31500146.00,31500886.00
429,1,-4,10816.00,31500886.00
429,1,-1,30135436.00,31500886.00
429,1,1,29451310.00,31500886.00
429,1,2,30316226.00,31500886.00
429,1,3,30595528.00,31500886.00
429,1,4,29982932.00,31500886.00
429,1,5,30593578.00,31500886.00
429,1,6,30062040.00,31500886.00
429,1,7,30635910.00,31500886.00
429,1,8,30569694.00,31500886.00
429,1,9,30450690.00,31500886.00
429,1,10,29621744.00,31500886.00
431,1,-4,10816.00,31500886.00
431,1,-1,31500504.00,31500886.00
431,1,1,31499810.00,31500886.00
431,1,2,31499892.00,31500886.00
431,1,3,31499938.00,31500886.00
431,1,4,31499938.00,31500886.00
431,1,5,31499968.00,31500886.00
431,1,6,31500048.00,31500886.00
431,1,7,31499992.00,31500886.00
431,1,8,31499962.00,31500886.00
431,1,9,31499996.00,31500886.00
431,1,10,31500028.00,31500886.00
435,1,-4,10816.00,31500886.00
435,1,-1,31499078.00,31500886.00
435,1,1,31499818.00,31500886.00
435,1,2,31500000.00,31500886.00
435,1,3,31499860.00,31500886.00
435,1,4,31500050.00,31500886.00
435,1,5,31499982.00,31500886.00
435,1,6,31499994.00,31500886.00
435,1,7,31499986.00,31500886.00
435,1,8,31499958.00,31500886.00
435,1,9,31500082.00,31500886.00
435,1,10,31500024.00,31500886.00
437,1,-4,1436.00,31500496.00
437,1,-1,3223986.00,31500496.00
437,1,1,3367533.50,31500496.00
437,1,2,3124344.75,31500496.00
437,1,3,3335161.75,31500496.00
437,1,4,3104219.25,31500496.00
437,1,5,3101581.25,31500496.00
437,1,6,3282677.25,31500496.00
437,1,7,3010093.25,31500496.00
437,1,8,3250099.50,31500496.00
437,1,9,3269118.25,31500496.00
437,1,10,3209708.25,31500496.00
441,1,-4,10816.00,31500886.00
441,1,-1,30135436.00,31500886.00
441,1,1,29197034.00,31500886.00
441,1,2,29873282.00,31500886.00
441,1,3,29693998.00,31500886.00
441,1,4,29911116.00,31500886.00
441,1,5,30283704.00,31500886.00
441,1,6,29794048.00,31500886.00
441,1,7,30220042.00,31500886.00
441,1,8,30321156.00,31500886.00
441,1,9,30916598.00,31500886.00
441,1,10,30768590.00,31500886.00
442,1,-4,10766.00,31498494.00
442,1,-1,30024304.00,31498494.00
442,1,1,29492458.00,31498494.00
442,1,2,29506598.00,31498494.00
442,1,3,31079622.00,31498494.00
442,1,4,30286484.00,31498494.00
442,1,5,30549964.00,31498494.00
442,1,6,29783252.00,31498494.00
442,1,7,29673196.00,31498494.00
442,1,8,30193088.00,31498494.00
442,1,9,30468592.00,31498494.00
442,1,10,28988024.00,31498494.00
444,1,-4,5072.00,31500854.00
444,1,-1,13822592.00,31500854.00
444,1,1,14706858.00,31500854.00
444,1,2,13752392.00,31500854.00
444,1,3,12880646.00,31500854.00
444,1,4,14097764.00,31500854.00
444,1,5,13901535.00,31500854.00
444,1,6,13667600.00,31500854.00
444,1,7,13710059.00,31500854.00
444,1,8,14382609.00,31500854.00
444,1,9,13759957.00,31500854.00
444,1,10,13696345.00,31500854.00
445,1,-4,10816.00,31500886.00
445,1,-1,30135436.00,31500886.00
445,1,1,30104722.00,31500886.00
445,1,2,30001958.00,31500886.00
445,1,3,30690522.00,31500886.00
445,1,4,29915182.00,31500886.00
445,1,5,30636350.00,31500886.00
445,1,6,29124616.00,31500886.00
445,1,7,30033024.00,31500886.00
445,1,8,29143102.00,31500886.00
445,1,9,30460140.00,31500886.00
445,1,10,30498322.00,31500886.00
447,1,-4,4604.00,31502144.00
447,1,-1,12613148.00,31502144.00
447,1,1,13302703.00,31502144.00
447,1,2,12295053.00,31502144.00
447,1,3,12040130.00,31502144.00
447,1,4,12340953.00,31502144.00
447,1,5,12314357.00,31502144.00
447,1,6,12894997.00,31502144.00
447,1,7,13127056.00,31502144.00
447,1,8,12581192.00,31502144.00
447,1,9,12674194.00,31502144.00
447,1,10,12361263.00,31502144.00
453,1,-4,2609.00,31501528.00
453,1,-1,7362383.00,31501528.00
453,1,1,7549671.50,31501528.00
453,1,2,7732168.00,31501528.00
453,1,3,7467342.00,31501528.00
453,1,4,7151062.50,31501528.00
453,1,5,7242028.00,31501528.00
453,1,6,7228823.00,31501528.00
453,1,7,7054486.50,31501528.00
453,1,8,6858771.50,31501528.00
453,1,9,7656935.50,31501528.00
453,1,10,7554140.00,31501528.00
454,1,-4,10.00,318750.00
454,1,-1,0.00,0.00
456,1,-4,7637.00,31500814.00
456,1,-1,22310638.00,31500814.00
456,1,1,23225164.00,31500814.00
456,1,2,21805754.00,31500814.00
456,1,3,22251636.00,31500814.00
456,1,4,22380918.00,31500814.00
456,1,5,22247780.00,31500814.00
456,1,6,22662120.00,31500814.00
456,1,7,21159578.00,31500814.00
456,1,8,23081958.00,31500814.00
456,1,9,22109158.00,31500814.00
456,1,10,22567340.00,31500814.00
458,1,-4,10806.00,31503710.00
458,1,-1,30113360.00,31503710.00
458,1,1,29871206.00,31503710.00
458,1,2,30059416.00,31503710.00
458,1,3,29138616.00,31503710.00
458,1,4,29206544.00,31503710.00
458,1,5,29891534.00,31503710.00
458,1,6,30656896.00,31503710.00
458,1,7,30161942.00,31503710.00
458,1,8,31499896.00,31503710.00
458,1,9,31003160.00,31503710.00
458,1,10,29859976.00,31503710.00
460,1,-4,10816.00,31500886.00
460,1,-1,30135436.00,31500886.00
460,1,1,29945656.00,31500886.00
460,1,2,29911374.00,31500886.00
460,1,3,30738682.00,31500886.00
460,1,4,29981550.00,31500886.00
460,1,5,30050868.00,31500886.00
460,1,6,30153556.00,31500886.00
460,1,7,30437218.00,31500886.00
460,1,8,30235428.00,31500886.00
460,1,9,29830232.00,31500886.00
460,1,10,30639816.00,31500886.00
463,1,-4,6436.00,31498690.00
463,1,-1,17407684.00,31498690.00
463,1,1,17820762.00,31498690.00
463,1,2,16961942.00,31498690.00
463,1,3,17257052.00,31498690.00
463,1,4,17089440.00,31498690.00
463,1,5,17766570.00,31498690.00
463,1,6,17358950.00,31498690.00
463,1,7,18151962.00,31498690.00
463,1,8,17112944.00,31498690.00
463,1,9,17121808.00,31498690.00
463,1,10,17037074.00,31498690.00
467,1,-4,10816.00,31500886.00
467,1,-1,30135436.00,31500886.00
467,1,1,29124230.00,31500886.00
467,1,2,30154834.00,31500886.00
467,1,3,30003448.00,31500886.00
467,1,4,30306994.00,31500886.00
467,1,5,29642124.00,31500886.00
467,1,6,31152926.00,31500886.00
467,1,7,29917434.00,31500886.00
467,1,8,30738640.00,31500886.00
467,1,9,31027212.00,31500886.00
467,1,10,30376338.00,31500886.00
468,1,-4,10816.00,31500886.00
468,1,-1,30135436.00,31500886.00
468,1,1,30123630.00,31500886.00
468,1,2,31499960.00,31500886.00
468,1,3,29574104.00,31500886.00
468,1,4,28838530.00,31500886.00
468,1,5,30809266.00,31500886.00
468,1,6,29939180.00,31500886.00
468,1,7,29772592.00,31500886.00
468,1,8,30079928.00,31500886.00
468,1,9,29978454.00,31500886.00
468,1,10,30528926.00,31500886.00
477,1,-4,8994.00,31497846.00
477,1,-1,25506336.00,31497846.00
477,1,1,24121776.00,31497846.00
477,1,2,25716628.00,31497846.00
477,1,3,26518748.00,31497846.00
477,1,4,26473710.00,31497846.00
477,1,5,25034502.00,31497846.00
477,1,6,24906602.00,31497846.00
477,1,7,26575202.00,31497846.00
477,1,8,24582618.00,31497846.00
477,1,9,26080060.00,31497846.00
477,1,10,25825222.00,31497846.00
485,1,-4,7383.00,31499314.00
485,1,-1,20969620.00,31499314.00
485,1,1,20674230.00,31499314.00
485,1,2,21500438.00,31499314.00
485,1,3,21632122.00,31499314.00
485,1,4,21121672.00,31499314.00
485,1,5,20972160.00,31499314.00
485,1,6,21484342.00,31499314.00
485,1,7,20805560.00,31499314.00
485,1,8,20764150.00,31499314.00
485,1,9,19970904.00,31499314.00
485,1,10,20894268.00,31499314.00
487,1,-4,10816.00,31500886.00
487,1,-1,31498480.00,31500886.00
487,1,1,31346320.00,31500886.00
487,1,2,31500080.00,31500886.00
487,1,3,31499906.00,31500886.00
487,1,4,31458080.00,31500886.00
487,1,5,31500126.00,31500886.00
487,1,6,31500042.00,31500886.00
487,1,7,31141672.00,31500886.00
487,1,8,30492876.00,31500886.00
487,1,9,31471662.00,31500886.00
487,1,10,31500060.00,31500886.00
494,1,-4,10814.00,31501492.00
494,1,-1,30121088.00,31501492.00
494,1,1,30173542.00,31501492.00
494,1,2,31201528.00,31501492.00
494,1,3,30045782.00,31501492.00
494,1,4,30868514.00,31501492.00
494,1,5,29914440.00,31501492.00
494,1,6,29057268.00,31501492.00
494,1,7,29720886.00,31501492.00
494,1,8,29905256.00,31501492.00
494,1,9,30715328.00,31501492.00
494,1,10,29564370.00,31501492.00
497,1,-4,9988.00,31504204.00
497,1,-1,28158156.00,31504204.00
497,1,1,27824956.00,31504204.00
497,1,2,27069062.00,31504204.00
497,1,3,29777324.00,31504204.00
497,1,4,27892456.00,31504204.00
497,1,5,28895186.00,31504204.00
497,1,6,27817310.00,31504204.00
497,1,7,28201542.00,31504204.00
497,1,8,28307920.00,31504204.00
497,1,9,28215596.00,31504204.00
497,1,10,27548714.00,31504204.00
498,1,-4,7904.00,31503238.00
498,1,-1,21874586.00,31503238.00
498,1,1,21157232.00,31503238.00
498,1,2,21994236.00,31503238.00
498,1,3,21986798.00,31503238.00
498,1,4,21606832.00,31503238.00
498,1,5,22527878.00,31503238.00
498,1,6,21801824.00,31503238.00
498,1,7,22013446.00,31503238.00
498,1,8,21500958.00,31503238.00
498,1,9,21437878.00,31503238.00
498,1,10,22500686.00,31503238.00
500,1,-4,10816.00,31500886.00
500,1,-1,31502692.00,31500886.00
500,1,1,31500248.00,31500886.00
500,1,2,31499880.00,31500886.00
500,1,3,31499792.00,31500886.00
500,1,4,31499878.00,31500886.00
500,1,5,31499944.00,31500886.00
500,1,6,31500066.00,31500886.00
500,1,7,31499930.00,31500886.00
500,1,8,31500034.00,31500886.00
500,1,9,31499932.00,31500886.00
500,1,10,31499844.00,31500886.00
502,1,-4,10768.00,31498794.00
502,1,-1,29770322.00,31498794.00
502,1,1,29243510.00,31498794.00
502,1,2,29878496.00,31498794.00
502,1,3,30410520.00,31498794.00
502,1,4,29039880.00,31498794.00
502,1,5,30169518.00,31498794.00
502,1,6,29264856.00,31498794.00
502,1,7,30428442.00,31498794.00
502,1,8,29604158.00,31498794.00
502,1,9,29957562.00,31498794.00
502,1,10,29081378.00,31498794.00
506,1,-4,10400.00,31502124.00
506,1,-1,29139272.00,31502124.00
506,1,1,28853264.00,31502124.00
506,1,2,29730552.00,31502124.00
506,1,3,29989328.00,31502124.00
506,1,4,30059018.00,31502124.00
506,1,5,27889596.00,31502124.00
506,1,6,29282240.00,31502124.00
506,1,7,29108672.00,31502124.00
506,1,8,28615392.00,31502124.00
506,1,9,29187520.00,31502124.00
506,1,10,29028644.00,31502124.00
510,1,-4,10816.00,31500886.00
510,1,-1,30135436.00,31500886.00
510,1,1,29798640.00,31500886.00
510,1,2,29693860.00,31500886.00
510,1,3,30482896.00,31500886.00
510,1,4,31499960.00,31500886.00
510,1,5,29271748.00,31500886.00
510,1,6,30677800.00,31500886.00
510,1,7,30196658.00,31500886.00
510,1,8,29822014.00,31500886.00
510,1,9,30368178.00,31500886.00
510,1,10,29847040.00,31500886.00
514,1,-4,10816.00,31500886.00
514,1,-1,30146850.00,31500886.00
514,1,1,30808666.00,31500886.00
514,1,2,29309898.00,31500886.00
514,1,3,30062270.00,31500886.00
514,1,4,29609702.00,31500886.00
514,1,5,30285380.00,31500886.00
514,1,6,30210570.00,31500886.00
514,1,7,29516756.00,31500886.00
514,1,8,30100910.00,31500886.00
514,1,9,30759862.00,31500886.00
514,1,10,30465496.00,31500886.00
517,1,-4,10816.00,31500886.00
517,1,-1,30135436.00,31500886.00
517,1,1,30327614.00,31500886.00
517,1,2,30500992.00,31500886.00
517,1,3,30616206.00,31500886.00
517,1,4,29649802.00,31500886.00
517,1,5,30123134.00,31500886.00
517,1,6,30083058.00,31500886.00
517,1,7,29600306.00,31500886.00
517,1,8,31089310.00,31500886.00
517,1,9,30570014.00,31500886.00
517,1,10,29269640.00,31500886.00
521,1,-4,10816.00,31500886.00
521,1,-1,30135436.00,31500886.00
521,1,1,30273074.00,31500886.00
521,1,2,29877414.00,31500886.00
521,1,3,29967512.00,31500886.00
521,1,4,29721832.00,31500886.00
521,1,5,30483824.00,31500886.00
521,1,6,30185160.00,31500886.00
521,1,7,30613954.00,31500886.00
521,1,8,29364522.00,31500886.00
521,1,9,30536162.00,31500886.00
521,1,10,30277336.00,31500886.00
524,1,-4,10816.00,31500886.00
524,1,-1,30135436.00,31500886.00
524,1,1,30925728.00,31500886.00
524,1,2,29752614.00,31500886.00
524,1,3,30211144.00,31500886.00
524,1,4,30389070.00,31500886.00
524,1,5,29833688.00,31500886.00
524,1,6,30805260.00,31500886.00
524,1,7,28913032.00,31500886.00
524,1,8,29393708.00,31500886.00
524,1,9,29671588.00,31500886.00
524,1,10,30741118.00,31500886.00
531,1,-4,2356.00,31499416.00
531,1,-1,6773591.50,31499416.00
531,1,1,6876741.00,31499416.00
531,1,2,7226452.00,31499416.00
531,1,3,6778896.50,31499416.00
531,1,4,6997219.50,31499416.00
531,1,5,6627223.50,31499416.00
531,1,6,6968730.50,31499416.00
531,1,7,7112866.50,31499416.00
531,1,8,6575682.50,31499416.00
531,1,9,6150556.50,31499416.00
531,1,10,6392201.50,31499416.00
533,1,-4,10816.00,31500886.00
533,1,-1,31502126.00,31500886.00
533,1,1,31499960.00,31500886.00
533,1,2,31499906.00,31500886.00
533,1,3,31500006.00,31500886.00
533,1,4,31500042.00,31500886.00
533,1,5,31499966.00,31500886.00
533,1,6,31499940.00,31500886.00
533,1,7,31499988.00,31500886.00
533,1,8,31500024.00,31500886.00
533,1,9,31499980.00,31500886.00
533,1,10,31499930.00,31500886.00
535,1,-4,10816.00,31500886.00
535,1,-1,30135436.00,31500886.00
535,1,1,30151178.00,31500886.00
535,1,2,30087928.00,31500886.00
535,1,3,30983998.00,31500886.00
535,1,4,30176346.00,31500886.00
535,1,5,29399396.00,31500886.00
535,1,6,29358780.00,31500886.00
535,1,7,30199898.00,31500886.00
535,1,8,30344622.00,31500886.00
535,1,9,29875964.00,31500886.00
535,1,10,30681528.00,31500886.00
536,1,-4,268.00,13162484.00
536,1,-1,524065.22,13162484.00
536,1,1,537251.25,13162484.00
536,1,2,631473.69,13162484.00
536,1,3,585267.19,13162484.00
536,1,4,517086.53,13162484.00
536,1,5,458704.06,13162484.00
536,1,6,458780.91,13162484.00
536,1,7,446396.72,13162484.00
536,1,8,463363.75,13162484.00
536,1,9,471134.28,13162484.00
536,1,10,669292.38,13162484.00
538,1,-4,7157.00,31497168.00
538,1,-1,19219596.00,31497168.00
538,1,1,18438308.00,31497168.00
538,1,2,18112988.00,31497168.00
538,1,3,18902338.00,31497168.00
538,1,4,18975368.00,31497168.00
538,1,5,19941706.00,31497168.00
538,1,6,18525182.00,31497168.00
538,1,7,19684512.00,31497168.00
538,1,8,20119344.00,31497168.00
538,1,9,18998148.00,31497168.00
538,1,10,19832634.00,31497168.00
539,1,-4,10816.00,31500886.00
539,1,-1,30135436.00,31500886.00
539,1,1,31499922.00,31500886.00
539,1,2,29891946.00,31500886.00
539,1,3,29537264.00,31500886.00
539,1,4,30551952.00,31500886.00
539,1,5,30832054.00,31500886.00
539,1,6,29647652.00,31500886.00
539,1,7,29899356.00,31500886.00
539,1,8,29971004.00,31500886.00
539,1,9,30061018.00,31500886.00
539,1,10,29617072.00,31500886.00
543,1,-4,7763.00,31498358.00
543,1,-1,22452430.00,31498358.00
543,1,1,22022980.00,31498358.00
543,1,2,22188986.00,31498358.00
543,1,3,22371924.00,31498358.00
543,1,4,22849122.00,31498358.00
543,1,5,22212520.00,31498358.00
543,1,6,22598146.00,31498358.00
543,1,7,22725362.00,31498358.00
543,1,8,21334398.00,31498358.00
543,1,9,22847956.00,31498358.00
543,1,10,23016826.00,31498358.00
551,1,-4,10814.00,31501492.00
551,1,-1,30121088.00,31501492.00
551,1,1,29518362.00,31501492.00
551,1,2,30449208.00,31501492.00
551,1,3,30841306.00,31501492.00
551,1,4,29919358.00,31501492.00
551,1,5,30262770.00,31501492.00
551,1,6,30425352.00,31501492.00
551,1,7,29667724.00,31501492.00
551,1,8,30019136.00,31501492.00
551,1,9,30897098.00,31501492.00
551,1,10,29690790.00,31501492.00
556,1,-4,884.00,31499540.00
556,1,-1,2235197.25,31499540.00
556,1,1,2220299.25,31499540.00
556,1,2,2794259.25,31499540.00
556,1,3,2160682.50,31499540.00
556,1,4,1951075.12,31499540.00
556,1,5,2233864.00,31499540.00
556,1,6,2159130.50,31499540.00
556,1,7,1998696.12,31499540.00
556,1,8,2472161.00,31499540.00
556,1,9,2042039.62,31499540.00
556,1,10,2105469.50,31499540.00
561,1,-4,10816.00,31500886.00
561,1,-1,30135436.00,31500886.00
561,1,1,31177252.00,31500886.00
561,1,2,30292382.00,31500886.00
561,1,3,30059978.00,31500886.00
561,1,4,29388720.00,31500886.00
561,1,5,29493988.00,31500886.00
561,1,6,29398796.00,31500886.00
561,1,7,30014336.00,31500886.00
561,1,8,30548684.00,31500886.00
561,1,9,31123828.00,31500886.00
561,1,10,30296694.00,31500886.00
564,1,-4,10816.00,31500886.00
564,1,-1,30135436.00,31500886.00
564,1,1,29583320.00,31500886.00
564,1,2,29934046.00,31500886.00
564,1,3,29565974.00,31500886.00
564,1,4,30842142.00,31500886.00
564,1,5,29261076.00,31500886.00
564,1,6,30686990.00,31500886.00
564,1,7,29931732.00,31500886.00
564,1,8,30515936.00,31500886.00
564,1,9,30080672.00,31500886.00
564,1,10,30970978.00,31500886.00
565,1,-4,3624.00,31499084.00
565,1,-1,9803133.00,31499084.00
565,1,1,9572563.00,31499084.00
565,1,2,9483498.00,31499084.00
565,1,3,10437660.00,31499084.00
565,1,4,9960110.00,31499084.00
565,1,5,9576707.00,31499084.00
565,1,6,9651069.00,31499084.00
565,1,7,9384914.00,31499084.00
565,1,8,10010917.00,31499084.00
565,1,9,9556437.00,31499084.00
565,1,10,10457715.00,31499084.00
566,1,-4,10816.00,31500886.00
566,1,-1,31499856.00,31500886.00
566,1,1,31499940.00,31500886.00
566,1,2,31499638.00,31500886.00
566,1,3,31500582.00,31500886.00
566,1,4,31499786.00,31500886.00
566,1,5,31499970.00,31500886.00
566,1,6,31499846.00,31500886.00
566,1,7,31499316.00,31500886.00
566,1,8,31499928.00,31500886.00
566,1,9,31500290.00,31500886.00
566,1,10,31499902.00,31500886.00
573,1,-4,4.00,150000.02
573,1,-1,0.00,0.00
578,1,-4,924.00,31499814.00
578,1,-1,2323816.75,31499814.00
578,1,1,2471835.00,31499814.00
578,1,2,2433863.75,31499814.00
578,1,3,2422157.50,31499814.00
578,1,4,2298154.25,31499814.00
578,1,5,2250493.00,31499814.00
578,1,6,2589342.50,31499814.00
578,1,7,2192739.75,31499814.00
578,1,8,2297090.50,31499814.00
578,1,9,2238220.25,31499814.00
578,1,10,2229595.75,31499814.00
579,1,-4,4.00,450000.00
579,1,-1,0.00,0.00
584,1,-4,10816.00,31500886.00
584,1,-1,30135436.00,31500886.00
584,1,1,30472046.00,31500886.00
584,1,2,29750706.00,31500886.00
584,1,3,30343836.00,31500886.00
584,1,4,30362540.00,31500886.00
584,1,5,30125434.00,31500886.00
584,1,6,29867202.00,31500886.00
584,1,7,31432206.00,31500886.00
584,1,8,29288936.00,31500886.00
584,1,9,30163958.00,31500886.00
584,1,10,29664992.00,31500886.00
586,1,-4,10816.00,31500886.00
586,1,-1,31500694.00,31500886.00
586,1,1,31499968.00,31500886.00
586,1,2,31499892.00,31500886.00
586,1,3,31499972.00,31500886.00
586,1,4,31499926.00,31500886.00
586,1,5,31499898.00,31500886.00
586,1,6,31499882.00,31500886.00
586,1,7,31500090.00,31500886.00
586,1,8,31499940.00,31500886.00
586,1,9,31500062.00,31500886.00
586,1,10,31499960.00,31500886.00
590,1,-4,10266.00,31498006.00
590,1,-1,28696704.00,31498006.00
590,1,1,28733172.00,31498006.00
590,1,2,27865776.00,31498006.00
590,1,3,28581356.00,31498006.00
590,1,4,29410324.00,31498006.00
590,1,5,28309496.00,31498006.00
590,1,6,27690376.00,31498006.00
590,1,7,29045968.00,31498006.00
590,1,8,28905584.00,31498006.00
590,1,9,29871544.00,31498006.00
590,1,10,29113540.00,31498006.00
591,1,-4,10816.00,31500886.00
591,1,-1,30135436.00,31500886.00
591,1,1,29435492.00,31500886.00
591,1,2,30211906.00,31500886.00
591,1,3,29638648.00,31500886.00
591,1,4,30406326.00,31500886.00
591,1,5,30717394.00,31500886.00
591,1,6,30922224.00,31500886.00
591,1,7,29138898.00,31500886.00
591,1,8,30401430.00,31500886.00
591,1,9,30639050.00,31500886.00
591,1,10,30465970.00,31500886.00
603,1,-4,10816.00,31500886.00
603,1,-1,30135436.00,31500886.00
603,1,1,29747630.00,31500886.00
603,1,2,30407030.00,31500886.00
603,1,3,30036234.00,31500886.00
603,1,4,30349260.00,31500886.00
603,1,5,30291374.00,31500886.00
603,1,6,30622954.00,31500886.00
603,1,7,30234452.00,31500886.00
603,1,8,30264852.00,31500886.00
603,1,9,30038714.00,31500886.00
603,1,10,29716796.00,31500886.00
605,1,-4,10816.00,31500886.00
605,1,-1,31500358.00,31500886.00
605,1,1,31500012.00,31500886.00
605,1,2,31499976.00,31500886.00
605,1,3,31499980.00,31500886.00
605,1,4,31500038.00,31500886.00
605,1,5,31500050.00,31500886.00
605,1,6,31499970.00,31500886.00
605,1,7,31500022.00,31500886.00
605,1,8,31499988.00,31500886.00
605,1,9,31500016.00,31500886.00
605,1,10,31499944.00,31500886.00
611,1,-4,10528.00,31500624.00
611,1,-1,29164446.00,31500624.00
611,1,1,29746086.00,31500624.00
611,1,2,28626654.00,31500624.00
611,1,3,28396808.00,31500624.00
611,1,4,29436112.00,31500624.00
611,1,5,29542002.00,31500624.00
611,1,6,29730094.00,31500624.00
611,1,7,28752886.00,31500624.00
611,1,8,28744322.00,31500624.00
611,1,9,28699264.00,31500624.00
