SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,2,2.948113,196340000.000000
1,2,2,2.947244,196284432.000000
1,2,2,2.946376,196228912.000000
1,2,2,2.945508,196173376.000000
1,2,2,2.944641,196117872.000000
1,2,2,2.943774,196062352.000000
1,2,2,2.942908,196006864.000000
1,2,2,2.942042,195951360.000000
1,2,2,2.941176,195895872.000000
1,2,2,2.940312,195840384.000000
1,2,2,2.939447,195784864.000000
1,2,2,2.938584,195729312.000000
1,2,2,2.937720,195673776.000000
1,2,2,2.936857,195618272.000000
1,2,2,2.935995,195562752.000000
1,2,2,2.935133,195507264.000000
1,2,2,2.934272,195451808.000000
1,2,2,2.933412,195396336.000000
1,2,2,2.932551,195340912.000000
1,2,2,2.931692,195285456.000000
1,2,2,2.930832,195230032.000000
1,2,2,2.929974,195174624.000000
1,2,2,2.929115,195119248.000000
1,2,2,2.928258,195063888.000000
1,2,2,2.927400,195008544.000000
1,2,2,2.926544,194953216.000000
1,2,2,2.925688,194897920.000000
1,2,2,2.924832,194842624.000000
1,2,2,2.923977,194787328.000000
1,2,2,2.923122,194732064.000000
1,2,2,2.922268,194676816.000000
1,2,2,2.921414,194621584.000000
1,2,2,2.920561,194566368.000000
1,2,2,2.919708,194511184.000000
1,2,2,2.918856,194456000.000000
1,2,2,2.918004,194400864.000000
1,2,2,2.917153,194345760.000000
1,2,2,2.916302,194290672.000000
1,2,2,2.915452,194235616.000000
1,2,2,2.914602,194180576.000000
1,2,2,2.913753,194125568.000000
1,2,2,2.912904,194070576.000000
1,2,2,2.912056,194015616.000000
1,2,2,2.911208,193960688.000000
1,2,2,2.910361,193905776.000000
1,2,2,2.909514,193850912.000000
1,2,2,2.908668,193796048.000000
1,2,2,2.907822,193741232.000000
1,2,2,2.906977,193686432.000000
1,2,2,2.906132,193631664.000000
1,2,2,2.905288,193576912.000000
1,2,2,2.904444,193522208.000000
1,2,2,2.903600,193467536.000000
1,2,2,2.902758,193412864.000000
1,2,2,2.901915,193358240.000000
1,2,2,2.901073,193303632.000000
1,2,2,2.900232,193249056.000000
1,2,2,2.899391,193194496.000000
1,2,2,2.898551,193139968.000000
1,2,2,2.897711,193085456.000000
1,2,2,2.896871,193030976.000000
1,2,2,2.896032,192976528.000000
1,2,2,2.895194,192922112.000000
1,2,2,2.894356,192867712.000000
1,2,2,2.893518,192813328.000000
1,2,2,2.892682,192758992.000000
1,2,2,2.891845,192704672.000000
1,2,2,2.891009,192650352.000000
1,2,2,2.890173,192596064.000000
1,2,2,2.889338,192541792.000000
1,2,2,2.888504,192487568.000000
1,2,2,2.887670,192433344.000000
1,2,2,2.886836,192379152.000000
1,2,2,2.886003,192324976.000000
1,2,2,2.885170,192270832.000000
1,2,2,2.884338,192216720.000000
1,2,2,2.883506,192162608.000000
1,2,2,2.882675,192108544.000000
1,2,2,2.881844,192054512.000000
1,2,2,2.881014,192000480.000000
1,2,2,2.880184,191946480.000000
1,2,2,2.879355,191892480.000000
1,2,2,2.878526,191838512.000000
1,2,2,2.877698,191784576.000000
1,2,2,2.876870,191730640.000000
1,2,2,2.876043,191676736.000000
1,2,2,2.875216,191622864.000000
1,2,2,2.874389,191569008.000000
1,2,2,2.873563,191515168.000000
1,2,2,2.872738,191461360.000000
1,2,2,2.871913,191407584.000000
1,2,2,2.871088,191353808.000000
1,2,2,2.870264,191300032.000000
1,2,2,2.869441,191246272.000000
1,2,2,2.868617,191192528.000000
1,2,2,2.867795,191138800.000000
1,2,2,2.866972,191085040.000000
1,2,2,2.866151,191031312.000000
1,2,2,2.865330,190977584.000000
1,2,2,2.864509,190923888.000000
1,2,2,2.863688,190870192.000000
1,2,2,2.862869,190816512.000000
1,2,2,2.862049,190762816.000000
1,2,2,2.861230,190709136.000000
1,2,2,2.860412,190655472.000000
1,2,2,2.859594,190601824.000000
1,2,2,2.858776,190548176.000000
1,2,2,2.857960,190494528.000000
1,2,2,2.857143,190440880.000000
1,2,2,2.856327,190387232.000000
1,2,2,2.855511,190333616.000000
1,2,2,2.854696,190280032.000000
1,2,2,2.853881,190226416.000000
1,2,2,2.853067,190172848.000000
1,2,2,2.852253,190119296.000000
1,2,2,2.851440,190065760.000000
1,2,2,2.850627,190012224.000000
1,2,2,2.849815,189958736.000000
1,2,2,2.849003,189905264.000000
1,2,2,2.848191,189851808.000000
1,2,2,2.847380,189798384.000000
1,2,2,2.846570,189744976.000000
1,2,2,2.845760,189691600.000000
1,2,2,2.844950,189638240.000000
1,2,2,2.844141,189584912.000000
1,2,2,2.843332,189531600.000000
1,2,2,2.842524,189478320.000000
1,2,2,2.841716,189425056.000000
1,2,2,2.840909,189371824.000000
1,2,2,2.840102,189318624.000000
1,2,2,2.839296,189265440.000000
1,2,2,2.838490,189212304.000000
1,2,2,2.837684,189159184.000000
1,2,2,2.836879,189106080.000000
1,2,2,2.836075,189052992.000000
1,2,2,2.835271,188999936.000000
1,2,2,2.834467,188946912.000000
1,2,2,2.833664,188893904.000000
1,2,2,2.832861,188840912.000000
1,2,2,2.832059,188787936.000000
1,2,2,2.831257,188734976.000000
1,2,2,2.830456,188682048.000000
1,2,2,2.829655,188629104.000000
1,2,2,2.828854,188576176.000000
1,2,2,2.828054,188523264.000000
1,2,2,2.827255,188470384.000000
1,2,2,2.826456,188417520.000000
1,2,2,2.825657,188364688.000000
1,2,2,2.824859,188311888.000000
1,2,2,2.824061,188259104.000000
1,2,2,2.823264,188206288.000000
1,2,2,2.822467,188153488.000000
1,2,2,2.821671,188100720.000000
1,2,2,2.820874,188047968.000000
1,2,2,2.820079,187995248.000000
1,2,2,2.819284,187942544.000000
1,2,2,2.818489,187889872.000000
1,2,2,2.817695,187837168.000000
1,2,2,2.816901,187784496.000000
1,2,2,2.816108,187731824.000000
1,2,2,2.815315,187679168.000000
1,2,2,2.814523,187626544.000000
1,2,2,2.813731,187573936.000000
1,2,2,2.812939,187521328.000000
1,2,2,2.812149,187468768.000000
1,2,2,2.811358,187416224.000000
1,2,2,2.810568,187363712.000000
1,2,2,2.809778,187311216.000000
1,2,2,2.808989,187258736.000000
1,2,2,2.808200,187206272.000000
1,2,2,2.807412,187153840.000000
1,2,2,2.806624,187101440.000000
1,2,2,2.805836,187049056.000000
1,2,2,2.805049,186996704.000000
1,2,2,2.804262,186944352.000000
1,2,2,2.803476,186892032.000000
1,2,2,2.802691,186839744.000000
1,2,2,2.801905,186787488.000000
1,2,2,2.801121,186735248.000000
1,2,2,2.800336,186683040.000000
1,2,2,2.799552,186630848.000000
1,2,2,2.798769,186578688.000000
1,2,2,2.797986,186526544.000000
1,2,2,2.797203,186474432.000000
1,2,2,2.796421,186422352.000000
1,2,2,2.795639,186370288.000000
1,2,2,2.794858,186318256.000000
1,2,2,2.794076,186266256.000000
1,2,2,2.793296,186214288.000000
1,2,2,2.792516,186162352.000000
1,2,2,2.791736,186110432.000000
1,2,2,2.790957,186058544.000000
1,2,2,2.790179,186006688.000000
1,2,2,2.789400,185954864.000000
1,2,2,2.788622,185903056.000000
1,2,2,2.787845,185851280.000000
1,2,2,2.787068,185799536.000000
1,2,2,2.786291,185747824.000000
1,2,2,2.785515,185696128.000000
1,2,2,2.784740,185644464.000000
1,2,2,2.783964,185592832.000000
1,2,2,2.783190,185541232.000000
1,2,2,2.782415,185489648.000000
1,2,2,2.781641,185438096.000000
1,2,2,2.780868,185386576.000000
1,2,2,2.780095,185335072.000000
1,2,2,2.779322,185283616.000000
1,2,2,2.778550,185232176.000000
1,2,2,2.777778,185180752.000000
1,2,2,2.777006,185129376.000000
1,2,2,2.776235,185078016.000000
1,2,2,2.775465,185026688.000000
1,2,2,2.774695,184975376.000000
1,2,2,2.773925,184924112.000000
1,2,2,2.773156,184872864.000000
1,2,2,2.772387,184821648.000000
1,2,2,2.771619,184770464.000000
1,2,2,2.770851,184719296.000000
1,2,2,2.770083,184668160.000000
1,2,2,2.769316,184617056.000000
1,2,2,2.768549,184565968.000000
1,2,2,2.767783,184514912.000000
1,2,2,2.767017,184463888.000000
1,2,2,2.766252,184412896.000000
1,2,2,2.765487,184361920.000000
1,2,2,2.764722,184310976.000000
1,2,2,2.763958,184260064.000000
1,2,2,2.763194,184209168.000000
1,2,2,2.762431,184158320.000000
1,2,2,2.761668,184107472.000000
1,2,2,2.760906,184056672.000000
1,2,2,2.760144,184005888.000000
1,2,2,2.759382,183955136.000000
1,2,2,2.758621,183904416.000000
1,2,2,2.757860,183853728.000000
1,2,2,2.757100,183803056.000000
1,2,2,2.756340,183752416.000000
1,2,2,2.755580,183701792.000000
1,2,2,2.754821,183651200.000000
1,2,2,2.754062,183600640.000000
1,2,2,2.753304,183550112.000000
1,2,2,2.752546,183499600.000000
1,2,2,2.751789,183449120.000000
1,2,2,2.751032,183398672.000000
1,2,2,2.750275,183348256.000000
1,2,2,2.749519,183297856.000000
1,2,2,2.748763,183247488.000000
1,2,2,2.748008,183197136.000000
1,2,2,2.747253,183146832.000000
1,2,2,2.746498,183096528.000000
1,2,2,2.745744,183046272.000000
1,2,2,2.744990,182996048.000000
1,2,2,2.744237,182945840.000000
1,2,2,2.743484,182895648.000000
1,2,2,2.742732,182845504.000000
1,2,2,2.741980,182795376.000000
1,2,2,2.741228,182745280.000000
1,2,2,2.740477,182695216.000000
1,2,2,2.739726,182645168.000000
1,2,2,2.738976,182595152.000000
1,2,2,2.738226,182545168.000000
1,2,2,2.737476,182495200.000000
1,2,2,2.736727,182445264.000000
1,2,2,2.735978,182395360.000000
1,2,2,2.735230,182345472.000000
1,2,2,2.734482,182295616.000000
1,2,2,2.733734,182245792.000000
1,2,2,2.732987,182195984.000000
1,2,2,2.732240,182146208.000000
1,2,2,2.731494,182096464.000000
1,2,2,2.730748,182046752.000000
1,2,2,2.730003,181997056.000000
1,2,2,2.729258,181947392.000000
1,2,2,2.728513,181897744.000000
1,2,2,2.727769,181848144.000000
1,2,2,2.727025,181798544.000000
1,2,2,2.726281,181748992.000000
1,2,2,2.725538,181699456.000000
1,2,2,2.724796,181649952.000000
1,2,2,2.724053,181600480.000000
1,2,2,2.723312,181551024.000000
1,2,2,2.722570,181501600.000000
1,2,2,2.721829,181452208.000000
1,2,2,2.721088,181402832.000000
1,2,2,2.720348,181353488.000000
1,2,2,2.719608,181304160.000000
1,2,2,2.718869,181254880.000000
1,2,2,2.718130,181205600.000000
1,2,2,2.717391,181156368.000000
1,2,2,2.716653,181107152.000000
1,2,2,2.715915,181057968.000000
1,2,2,2.715178,181008800.000000
1,2,3,10000.000000,2188435968.000000
1,2,3,5000.000000,2183260928.000000
1,2,3,3333.333252,2183166464.000000
1,2,3,2500.000000,2182928384.000000
1,2,3,2000.000000,2179820800.000000
1,2,3,1666.666626,2177488384.000000
1,2,3,1428.571411,2176787456.000000
1,2,3,1250.000000,2176469248.000000
1,2,3,1111.111084,2169224192.000000
1,2,3,1000.000000,2169220352.000000
1,2,3,909.090881,2166899712.000000
1,2,3,833.333313,2166779904.000000
1,2,3,769.230774,2164967680.000000
1,2,3,714.285706,2164088832.000000
1,2,3,666.666687,2161625856.000000
1,2,3,625.000000,2160660480.000000
1,2,3,588.235291,2160486144.000000
1,2,3,555.555542,2159702784.000000
1,2,3,526.315796,2159416320.000000
1,2,3,500.000000,2158934272.000000
1,2,3,476.190491,1996812160.000000
1,2,3,454.545441,1995135872.000000
1,2,3,434.782623,1994678528.000000
1,2,3,416.666656,1992964480.000000
1,2,3,400.000000,1992764416.000000
1,2,3,384.615387,1992645120.000000
1,2,3,370.370361,1992555264.000000
1,2,3,357.142853,1991812352.000000
1,2,3,344.827576,1991298304.000000
1,2,3,333.333344,1988327680.000000
1,2,3,322.580658,1865776128.000000
1,2,3,312.500000,1864515968.000000
1,2,3,303.030304,1864052224.000000
1,2,3,294.117645,1863013120.000000
1,2,3,285.714294,1862669952.000000
1,2,3,277.777771,1862504704.000000
1,2,3,270.270264,1861725312.000000
1,2,3,263.157898,1860981376.000000
1,2,3,256.410248,1860213248.000000
1,2,3,250.000000,1858642944.000000
1,2,3,243.902435,1561579264.000000
1,2,3,238.095245,1559928192.000000
1,2,3,232.558136,1559763712.000000
1,2,3,227.272720,1559598208.000000
1,2,3,222.222229,1558630400.000000
1,2,3,217.391312,1557640064.000000
1,2,3,212.765961,1557236224.000000
1,2,3,208.333328,1556677888.000000
1,2,3,204.081635,1556514304.000000
1,2,3,200.000000,1554840832.000000
1,2,3,196.078430,1507355136.000000
1,2,3,192.307693,1504066304.000000
1,2,3,188.679245,1502482944.000000
1,2,3,185.185181,1501674624.000000
1,2,3,181.818176,1498481664.000000
1,2,3,178.571426,1498332928.000000
1,2,3,175.438599,1498149888.000000
1,2,3,172.413788,1495931648.000000
1,2,3,169.491531,1495587328.000000
1,2,3,166.666672,1491631744.000000
1,2,3,163.934433,1408271872.000000
1,2,3,161.290329,1404043264.000000
1,2,3,158.730164,1397416704.000000
1,2,3,156.250000,1397264896.000000
1,2,3,153.846161,1396148608.000000
1,2,3,151.515152,1395035904.000000
1,2,3,149.253738,1394677376.000000
1,2,3,147.058823,1393151616.000000
1,2,3,144.927536,1392366720.000000
1,2,3,142.857147,1391627392.000000
1,2,3,140.845078,1380844672.000000
1,2,3,138.888885,1377772800.000000
1,2,3,136.986298,1376300032.000000
1,2,3,135.135132,1374738688.000000
1,2,3,133.333328,1374242176.000000
1,2,3,131.578949,1372912640.000000
1,2,3,129.870132,1372550784.000000
1,2,3,128.205124,1372514176.000000
1,2,3,126.582275,1372172928.000000
1,2,3,125.000000,1369403904.000000
1,2,3,123.456787,1317371392.000000
1,2,3,121.951218,1311818752.000000
1,2,3,120.481926,1311159552.000000
1,2,3,119.047623,1309119616.000000
1,2,3,117.647057,1308727936.000000
1,2,3,116.279068,1308612352.000000
1,2,3,114.942528,1307665408.000000
1,2,3,113.636360,1303777664.000000
1,2,3,112.359550,1302799104.000000
1,2,3,111.111115,1299740416.000000
1,2,3,109.890106,1288554112.000000
1,2,3,108.695656,1288417792.000000
1,2,3,107.526878,1285847168.000000
1,2,3,106.382980,1285194240.000000
1,2,3,105.263161,1284410880.000000
1,2,3,104.166664,1282334080.000000
1,2,3,103.092781,1282282368.000000
1,2,3,102.040817,1281158912.000000
1,2,3,101.010101,1279691392.000000
1,2,3,100.000000,1276265344.000000
1,2,3,99.009903,1229655552.000000
1,2,3,98.039215,1229013888.000000
1,2,3,97.087379,1227245824.000000
1,2,3,96.153847,1222780160.000000
1,2,3,95.238098,1218428544.000000
1,2,3,94.339622,1216352128.000000
1,2,3,93.457947,1215252480.000000
1,2,3,92.592590,1214567808.000000
1,2,3,91.743118,1214550528.000000
1,2,3,90.909088,1214420864.000000
1,2,3,90.090088,963202048.000000
1,2,3,89.285713,960691264.000000
1,2,3,88.495575,957985664.000000
1,2,3,87.719299,956384640.000000
1,2,3,86.956520,955783360.000000
1,2,3,86.206894,955108608.000000
1,2,3,85.470085,950709952.000000
1,2,3,84.745766,949579712.000000
1,2,3,84.033615,946976640.000000
1,2,3,83.333336,946105600.000000
1,2,3,82.644630,928073152.000000
1,2,3,81.967216,927434432.000000
1,2,3,81.300812,925532032.000000
1,2,3,80.645164,925407040.000000
1,2,3,80.000000,923177344.000000
1,2,3,79.365082,923130624.000000
1,2,3,78.740158,921662144.000000
1,2,3,78.125000,920501760.000000
1,2,3,77.519379,916674176.000000
1,2,3,76.923080,915417728.000000
1,2,3,76.335876,914286720.000000
1,2,3,75.757576,902757248.000000
1,2,3,75.187973,902719872.000000
1,2,3,74.626869,901784512.000000
1,2,3,74.074074,900081536.000000
1,2,3,73.529411,898605440.000000
1,2,3,72.992699,898262976.000000
1,2,3,72.463768,898190272.000000
1,2,3,71.942444,896193664.000000
1,2,3,71.428574,892990784.000000
1,2,3,70.921989,860246144.000000
1,2,3,70.422539,859653248.000000
1,2,3,69.930069,857704384.000000
1,2,3,69.444443,857369024.000000
1,2,3,68.965515,856792832.000000
1,2,3,68.493149,855751808.000000
1,2,3,68.027214,854717888.000000
1,2,3,67.567566,854368512.000000
1,2,3,67.114098,853431552.000000
1,2,3,66.666664,850746176.000000
1,2,3,66.225166,841375232.000000
1,2,3,65.789474,831081472.000000
1,2,3,65.359474,830309952.000000
1,2,3,64.935066,829023168.000000
1,2,3,64.516129,828469440.000000
1,2,3,64.102562,827470592.000000
1,2,3,63.694267,825449344.000000
1,2,3,63.291138,824492800.000000
1,2,3,62.893082,824223232.000000
1,2,3,62.500000,820571712.000000
1,2,3,62.111801,811182592.000000
1,2,3,61.728394,808037760.000000
1,2,3,61.349693,806763136.000000
1,2,3,60.975609,806349248.000000
1,2,3,60.606060,805639296.000000
1,2,3,60.240963,804908672.000000
1,2,3,59.880241,804836992.000000
1,2,3,59.523811,803766912.000000
1,2,3,59.171597,802317248.000000
1,2,3,58.823528,801561664.000000
1,2,3,58.479530,801306688.000000
1,2,3,58.139534,799187328.000000
1,2,3,57.803467,797891328.000000
1,2,3,57.471264,797483840.000000
1,2,3,57.142857,797453632.000000
1,2,3,56.818180,796847168.000000
1,2,3,56.497173,795573952.000000
1,2,3,56.179775,794888256.000000
1,2,3,55.865921,794565120.000000
1,2,3,55.555557,793330816.000000
1,2,3,55.248619,740242304.000000
1,2,3,54.945053,737473344.000000
1,2,3,54.644810,733834304.000000
1,2,3,54.347828,733327232.000000
1,2,3,54.054054,733136448.000000
1,2,3,53.763439,732372416.000000
1,2,3,53.475937,731696128.000000
1,2,3,53.191490,730702912.000000
1,2,3,52.910053,730510336.000000
1,2,3,52.631580,729231488.000000
1,2,3,52.356022,709112576.000000
1,2,3,52.083332,705230912.000000
1,2,3,51.813473,703502080.000000
1,2,3,51.546391,702260928.000000
1,2,3,51.282051,701634752.000000
1,2,3,51.020409,701522112.000000
1,2,3,50.761421,701282368.000000
1,2,3,50.505051,699630400.000000
1,2,3,50.251255,699489280.000000
1,2,3,50.000000,698425664.000000
1,2,3,49.751244,697404544.000000
1,2,3,49.504951,697013504.000000
1,2,3,49.261086,696011072.000000
1,2,3,49.019608,694154240.000000
1,2,3,48.780487,693875648.000000
1,2,3,48.543690,692905472.000000
1,2,3,48.309177,690314688.000000
1,2,3,48.076923,689608256.000000
1,2,3,47.846889,689025728.000000
1,2,3,47.619049,688173248.000000
1,2,3,47.393364,667231232.000000
1,2,3,47.169811,667044544.000000
1,2,3,46.948357,666695296.000000
1,2,3,46.728973,664742464.000000
1,2,3,46.511627,664133696.000000
1,2,3,46.296295,662829504.000000
1,2,3,46.082951,661954688.000000
1,2,3,45.871559,660580224.000000
1,2,3,45.662102,660279488.000000
1,2,3,45.454544,659522112.000000
1,2,3,45.248867,658983168.000000
1,2,3,45.045044,658646592.000000
1,2,3,44.843048,658624256.000000
1,2,3,44.642857,658489088.000000
1,2,3,44.444443,656808384.000000
1,2,3,44.247787,656781440.000000
1,2,3,44.052864,656193408.000000
1,2,3,43.859650,656169600.000000
1,2,3,43.668121,656100736.000000
1,2,3,43.478260,656056768.000000
1,2,3,43.290043,656014848.000000
1,2,3,43.103447,654047744.000000
1,2,3,42.918453,653547968.000000
1,2,3,42.735043,653197248.000000
1,2,3,42.553192,652716992.000000
1,2,3,42.372883,652633920.000000
1,2,3,42.194092,651830208.000000
1,2,3,42.016808,650444416.000000
1,2,3,41.841003,649289088.000000
1,2,3,41.666668,649162880.000000
1,2,3,41.493774,648881408.000000
1,2,3,41.322315,648525504.000000
1,2,3,41.152264,646811904.000000
1,2,3,40.983608,646352640.000000
1,2,3,40.816326,645797376.000000
1,2,3,40.650406,645572352.000000
1,2,3,40.485828,644048256.000000
1,2,3,40.322582,642235584.000000
1,2,3,40.160641,642114368.000000
1,2,3,40.000000,640793920.000000
1,2,3,39.840637,631917632.000000
1,2,3,39.682541,626010368.000000
1,2,3,39.525692,625179200.000000
1,2,3,39.370079,622092416.000000
1,2,3,39.215687,620940032.000000
1,2,3,39.062500,620472960.000000
1,2,3,38.910507,619979456.000000
1,2,3,38.759689,619863552.000000
1,2,3,38.610039,619266624.000000
1,2,3,38.461540,618893632.000000
1,2,3,38.314175,602135040.000000
1,2,3,38.167938,599426240.000000
1,2,3,38.022812,598095424.000000
1,2,3,37.878788,597839872.000000
1,2,3,37.735847,595474304.000000
1,2,3,37.593987,593987008.000000
1,2,3,37.453182,592855360.000000
1,2,3,37.313435,592446336.000000
1,2,3,37.174721,590540800.000000
1,2,3,37.037037,590421504.000000
1,2,3,36.900368,581119616.000000
1,2,3,36.764706,575580608.000000
1,2,3,36.630035,575184192.000000
1,2,3,36.496349,574063040.000000
1,2,3,36.363636,573729216.000000
1,2,3,36.231884,573115904.000000
1,2,3,36.101082,572747456.000000
1,2,3,35.971222,572481472.000000
1,2,3,35.842293,571773632.000000
1,2,3,35.714287,566653952.000000
1,2,3,35.587189,564467264.000000
1,2,3,35.460995,558658240.000000
1,2,3,35.335690,558100032.000000
1,2,3,35.211269,557327424.000000
1,2,3,35.087719,555769088.000000
1,2,3,34.965034,555044416.000000
1,2,3,34.843204,555032768.000000
1,2,3,34.722221,554791232.000000
1,2,3,34.602077,552818560.000000
1,2,3,34.482758,552649152.000000
1,2,3,34.364262,551971072.000000
1,2,3,34.246574,551513664.000000
1,2,3,34.129692,550950720.000000
1,2,3,34.013607,550438720.000000
1,2,3,33.898304,550312768.000000
1,2,3,33.783783,549674624.000000
1,2,3,33.670033,549001088.000000
1,2,3,33.557049,547535040.000000
1,2,3,33.444817,547254016.000000
1,2,3,33.333332,547206528.000000
1,2,3,33.222591,547204032.000000
1,2,3,33.112583,546549056.000000
1,2,3,33.003300,545373184.000000
1,2,3,32.894737,544923968.000000
1,2,3,32.786884,544547712.000000
1,2,3,32.679737,544489408.000000
1,2,3,32.573292,543408320.000000
1,2,3,32.467533,541085568.000000
1,2,3,32.362461,540520960.000000
1,2,3,32.258064,539427264.000000
1,2,3,32.154343,529948256.000000
1,2,3,32.051281,528759680.000000
1,2,3,31.948881,528055296.000000
1,2,3,31.847134,527766368.000000
1,2,3,31.746031,527486464.000000
1,2,3,31.645569,527405632.000000
1,2,3,31.545742,526143552.000000
1,2,3,31.446541,524627456.000000
1,2,3,31.347963,524517440.000000
1,2,3,31.250000,524300192.000000
1,2,3,31.152649,524224768.000000
1,2,3,31.055901,523695520.000000
1,2,3,30.959753,522563136.000000
1,2,3,30.864197,522534368.000000
1,2,3,30.769230,521989760.000000
1,2,3,30.674847,521079584.000000
1,2,3,30.581039,521046496.000000
1,2,3,30.487804,520927296.000000
1,2,3,30.395136,520700768.000000
1,2,3,30.303030,520534432.000000
1,2,3,30.211481,520114048.000000
1,2,3,30.120481,520061536.000000
1,2,3,30.030029,519127040.000000
1,2,3,29.940121,518343168.000000
1,2,3,29.850746,517575680.000000
1,2,3,29.761906,516773888.000000
1,2,3,29.673590,516700448.000000
1,2,3,29.585798,516450176.000000
1,2,3,29.498526,516313632.000000
1,2,3,29.411764,516060608.000000
1,2,3,29.325514,515921088.000000
1,2,3,29.239765,515526272.000000
1,2,3,29.154518,515361248.000000
1,2,3,29.069767,514619360.000000
1,2,3,28.985508,514160736.000000
1,2,3,28.901733,512995392.000000
1,2,3,28.818443,512688224.000000
1,2,3,28.735632,512686880.000000
1,2,3,28.653296,511852192.000000
1,2,3,28.571428,510093120.000000
1,2,3,28.490028,483908768.000000
1,2,3,28.409090,482506240.000000
1,2,3,28.328611,482113920.000000
1,2,3,28.248587,480615392.000000
1,2,3,28.169014,480506176.000000
1,2,3,28.089888,477188960.000000
1,2,3,28.011204,476407168.000000
1,2,3,27.932961,476086400.000000
1,2,3,27.855154,475687456.000000
1,2,3,27.777779,475061184.000000
1,2,3,27.700830,475043168.000000
1,2,3,27.624310,474854240.000000
1,2,3,27.548210,474751840.000000
1,2,3,27.472527,473640480.000000
1,2,3,27.397261,473209376.000000
1,2,3,27.322405,470187808.000000
1,2,3,27.247957,469851808.000000
1,2,3,27.173914,469436416.000000
1,2,3,27.100271,467304128.000000
1,2,3,27.027027,467051328.000000
1,2,3,26.954178,460270560.000000
1,2,3,26.881720,457583712.000000
1,2,3,26.809652,457397952.000000
1,2,3,26.737968,456199616.000000
1,2,3,26.666666,456183712.000000
1,2,3,26.595745,455483520.000000
1,2,3,26.525200,455291168.000000
1,2,3,26.455027,453956352.000000
1,2,3,26.385223,453497952.000000
1,2,3,26.315790,453178304.000000
1,2,3,26.246719,452483616.000000
1,2,3,26.178011,452288352.000000
1,2,3,26.109661,451630592.000000
1,2,3,26.041666,451495648.000000
1,2,3,25.974026,450560352.000000
1,2,3,25.906736,447363488.000000
1,2,3,25.839794,447019488.000000
1,2,3,25.773195,445659744.000000
1,2,3,25.706942,445297920.000000
1,2,3,25.641026,443789760.000000
1,2,3,25.575447,439061088.000000
1,2,3,25.510204,439060960.000000
1,2,3,25.445293,437149152.000000
1,2,3,25.380711,436019072.000000
1,2,3,25.316456,435014720.000000
1,2,3,25.252525,434941600.000000
1,2,3,25.188917,434933472.000000
1,2,3,25.125628,434665152.000000
1,2,3,25.062656,433813504.000000
1,2,3,25.000000,433434656.000000
1,2,3,24.937656,431912224.000000
1,2,3,24.875622,431856672.000000
1,2,3,24.813896,431799776.000000
1,2,3,24.752476,431023904.000000
1,2,3,24.691359,430941824.000000
1,2,3,24.630543,430215840.000000
1,2,3,24.570024,429807808.000000
1,2,3,24.509804,428556480.000000
1,2,3,24.449879,426006784.000000
1,2,3,24.390244,425859296.000000
1,2,3,24.330900,425419776.000000
1,2,3,24.271845,424811456.000000
1,2,3,24.213076,423405760.000000
1,2,3,24.154589,423197888.000000
1,2,3,24.096386,422617600.000000
1,2,3,24.038462,422535264.000000
1,2,3,23.980816,422355456.000000
1,2,3,23.923445,420943008.000000
1,2,3,23.866348,420819616.000000
1,2,3,23.809525,419588352.000000
1,2,3,23.752970,419342560.000000
1,2,3,23.696682,419255712.000000
1,2,3,23.640661,418812960.000000
1,2,3,23.584906,418495264.000000
1,2,3,23.529411,418061568.000000
1,2,3,23.474178,416503456.000000
1,2,3,23.419203,415122720.000000
1,2,3,23.364487,413486848.000000
1,2,3,23.310024,412905376.000000
1,2,3,23.255814,411731104.000000
1,2,3,23.201857,411407328.000000
1,2,3,23.148148,410297504.000000
1,2,3,23.094688,409984896.000000
1,2,3,23.041475,409390752.000000
1,2,3,22.988506,408264832.000000
1,2,3,22.935780,408012992.000000
1,2,3,22.883295,407637248.000000
1,2,3,22.831051,407366848.000000
1,2,3,22.779043,406540864.000000
1,2,3,22.727272,406271808.000000
1,2,3,22.675737,405874880.000000
1,2,3,22.624434,405178624.000000
1,2,3,22.573364,404783264.000000
1,2,3,22.522522,404242208.000000
1,2,3,22.471910,404106944.000000
1,2,3,22.421524,403947328.000000
1,2,3,22.371365,402467904.000000
1,2,3,22.321428,402167840.000000
1,2,3,22.271715,401820928.000000
1,2,3,22.222221,400764640.000000
1,2,3,22.172949,397484416.000000
1,2,3,22.123894,396230272.000000
1,2,3,22.075056,396141088.000000
1,2,3,22.026432,395227712.000000
1,2,3,21.978022,394271552.000000
1,2,3,21.929825,390258080.000000
1,2,3,21.881838,389414624.000000
1,2,3,21.834061,389383520.000000
1,2,3,21.786493,388790240.000000
1,2,3,21.739130,387025248.000000
1,2,3,21.691975,364866144.000000
1,2,3,21.645021,359409120.000000
1,2,3,21.598272,358946848.000000
1,2,3,21.551723,358424096.000000
1,2,3,21.505377,357370048.000000
1,2,3,21.459227,355861472.000000
1,2,3,21.413277,355584768.000000
1,2,3,21.367521,355554048.000000
1,2,3,21.321962,355123392.000000
1,2,3,21.276596,354704096.000000
1,2,3,21.231422,352696832.000000
1,2,3,21.186441,351273504.000000
1,2,3,21.141649,349818240.000000
1,2,3,21.097046,349375360.000000
1,2,3,21.052631,348750368.000000
1,2,3,21.008404,348587456.000000
1,2,3,20.964361,348392960.000000
