summary_id,type,mean,standard_deviation
10838,1,9692.293930,27116.341222
10839,1,9692.293930,27116.341222
10840,1,8139.064656,22781.045835
10841,1,9692.293930,27116.341222
10842,1,17617.846797,41677.836579
10843,1,9877.272111,27448.656706
10844,1,17617.846797,41677.836579
10845,1,17617.846797,41677.836579
10846,1,17617.846797,41677.836579
10847,1,14785.928281,34964.683557
10848,1,8294.460641,23060.436410
10849,1,17617.846797,41677.836579
10850,1,14785.928281,34964.683557
10851,1,9692.293930,27116.341222
10852,1,9692.293930,27116.341222
10853,1,6585.835383,18445.766131
10854,1,6585.835383,18445.766131
10855,1,6585.835383,18445.766131
10856,1,6585.835383,18445.766131
10857,1,6585.835383,18445.766131
10858,1,8139.064656,22781.045835
10859,1,8139.064656,22781.045835
10860,1,6585.835383,18445.766131
10861,1,8014.079180,22745.325242
10862,1,6484.747258,18416.974721
10863,1,8014.079180,22745.325242
10864,1,6484.747258,18416.974721
10865,1,8014.079180,22745.325242
10866,1,6484.747258,18416.974721
10867,1,8014.079180,22745.325242
10868,1,8201.567902,22636.262066
10869,1,8201.567902,22636.262066
10870,1,8201.567902,22636.262066
10871,1,6636.498182,18327.555447
10872,1,6636.498182,18327.555447
10874,1,6636.498182,18327.555447
10875,1,9766.637623,26944.981729
10876,1,9766.637623,26944.981729
10877,1,9766.637623,26944.981729
10878,1,9750.380438,26589.260365
10879,1,9750.380438,26589.260365
10880,1,9750.380438,26589.260365
10881,1,9750.380438,26589.260365
10882,1,9750.380438,26589.260365
10883,1,9750.380438,26589.260365
10884,1,8075.681668,22128.905136
10885,1,8188.085414,22338.586742
10886,1,9750.380438,26589.260365
10887,1,8188.085414,22338.586742
10888,1,9750.380438,26589.260365
10889,1,9750.380438,26589.260365
10890,1,6625.790390,18087.927152
10891,1,6625.790390,18087.927152
10892,1,6625.790390,18087.927152
10893,1,6625.790390,18087.927152
10894,1,6625.790390,18087.927152
10897,1,8188.085414,22338.586742
10898,1,6625.790390,18087.927152
10899,1,6625.790390,18087.927152
10900,1,8188.085414,22338.586742
10901,1,6625.790390,18087.927152
10902,1,8188.085414,22338.586742
10903,1,6625.790390,18087.927152
10904,1,8188.085414,22338.586742
10905,1,6625.790390,18087.927152
10906,1,8188.085414,22338.586742
10907,1,8188.085414,22338.586742
10908,1,8188.085414,22338.586742
10909,1,8295.651402,22869.196216
10910,1,11949.892608,27966.105939
10911,1,11949.892608,27966.105939
10912,1,8191.843922,22532.809059
10913,1,6628.223996,18242.890225
10914,1,9878.472225,27219.743337
10915,1,9755.463848,26822.741729
10916,1,17623.513288,41337.142236
10917,1,14789.621191,34668.289015
10918,1,17623.513288,41337.142236
10919,1,9878.472225,27219.743337
10920,1,17623.513288,41337.142236
10921,1,17623.513288,41337.142236
10922,1,9750.380438,26589.260365
10923,1,9750.380438,26589.260365
10924,1,8188.085414,22338.586742
10925,1,8188.085414,22338.586742
10926,1,8188.085414,22338.586742
10927,1,8188.085414,22338.586742
10928,1,17623.513288,41337.142236
10929,1,9878.472225,27219.743337
10930,1,6712.830580,18518.666297
10931,1,6585.835383,18445.766131
10932,1,6585.835383,18445.766131
10933,1,6585.835383,18445.766131
10934,1,6585.835383,18445.766131
10935,1,8139.064656,22781.045835
10936,1,8294.460641,23060.436410
10937,1,6711.649170,18672.231374
10938,1,11942.452340,28178.190004
10939,1,14785.928281,34964.683557
10940,1,11942.452340,28178.190004
10941,1,14785.928281,34964.683557
10942,1,11942.452340,28178.190004
10943,1,8294.460641,23060.436410
10944,1,6711.649170,18672.231374
10945,1,14785.928281,34964.683557
10946,1,8294.460641,23060.436410
10947,1,14785.928281,34964.683557
10948,1,8294.460641,23060.436410
10949,1,6711.649170,18672.231374
10950,1,6711.649170,18672.231374
10951,1,14785.928281,34964.683557
10952,1,11942.452340,28178.190004
10953,1,17617.846797,41677.836579
10954,1,9877.272111,27448.656706
10955,1,9543.411055,27073.691521
10956,1,8014.079180,22745.325242
10957,1,9543.411055,27073.691521
10958,1,9543.411055,27073.691521
10959,1,9543.411055,27073.691521
10960,1,9543.411055,27073.691521
10961,1,9543.411055,27073.691521
10962,1,9543.411055,27073.691521
10963,1,8014.079180,22745.325242
10964,1,8014.079180,22745.325242
10965,1,8014.079180,22745.325242
10966,1,9543.411055,27073.691521
10967,1,9543.411055,27073.691521
10968,1,6484.747258,18416.974721
10969,1,6484.747258,18416.974721
10970,1,6484.747258,18416.974721
10971,1,6484.747258,18416.974721
10972,1,6484.747258,18416.974721
10973,1,6484.747258,18416.974721
10974,1,8014.079180,22745.325242
10975,1,8014.079180,22745.325242
10976,1,6484.747258,18416.974721
10977,1,6484.747258,18416.974721
10978,1,8014.079180,22745.325242
10979,1,8014.079180,22745.325242
10980,1,8014.079180,22745.325242
10981,1,11737.575535,28067.662300
10982,1,14532.469645,34827.671654
10983,1,6610.514768,18634.138719
10984,1,8169.429822,23013.312765
10985,1,8169.429822,23013.312765
10986,1,14532.469645,34827.671654
10987,1,8014.079180,22745.325242
10988,1,6484.747258,18416.974721
10989,1,6484.747258,18416.974721
10990,1,8014.079180,22745.325242
10991,1,9766.637623,26944.981729
10992,1,9766.637623,26944.981729
10994,1,9766.637623,26944.981729
10995,1,9766.637623,26944.981729
10996,1,9766.637623,26944.981729
10997,1,9766.637623,26944.981729
10999,1,9766.637623,26944.981729
11000,1,8201.567902,22636.262066
11001,1,8201.567902,22636.262066
11002,1,9766.637623,26944.981729
11003,1,8201.567902,22636.262066
11004,1,9766.637623,26944.981729
11005,1,9766.637623,26944.981729
11006,1,6636.498182,18327.555447
11007,1,6636.498182,18327.555447
11008,1,6636.498182,18327.555447
11009,1,6636.498182,18327.555447
11010,1,6636.498182,18327.555447
11011,1,8201.567902,22636.262066
11012,1,8201.567902,22636.262066
11013,1,6636.498182,18327.555447
11014,1,6636.498182,18327.555447
11015,1,8201.567902,22636.262066
11016,1,8201.567902,22636.262066
11017,1,6636.498182,18327.555447
11019,1,6636.498182,18327.555447
11021,1,8201.567902,22636.262066
11022,1,8201.567902,22636.262066
11026,1,8209.536156,22357.316712
11030,1,6760.570766,18534.462409
11031,1,6832.794370,18548.592724
11032,1,6832.794370,18548.592724
11033,1,8444.241141,22907.593678
11034,1,8444.241141,22907.593678
11035,1,6832.794370,18548.592724
11036,1,8444.241141,22907.593678
11037,1,8444.241141,22907.593678
11038,1,8444.241141,22907.593678
11039,1,6832.794370,18548.592724
11040,1,8444.241141,22907.593678
11041,1,6832.794370,18548.592724
11042,1,8444.241141,22907.593678
11043,1,8467.040895,22966.327128
11044,1,8467.040895,22966.327128
11045,1,8467.040895,22966.327128
11046,1,6851.135373,18594.435485
11047,1,6851.135373,18594.435485
11048,1,8467.040895,22966.327128
11049,1,6851.135373,18594.435485
11050,1,10055.687911,27266.611869
11051,1,10055.687911,27266.611869
11053,1,8444.241141,22907.593678
11054,1,9692.293930,27116.341222
11055,1,9692.293930,27116.341222
11056,1,9692.293930,27116.341222
11057,1,9692.293930,27116.341222
11058,1,9692.293930,27116.341222
11059,1,9692.293930,27116.341222
11060,1,8139.064656,22781.045835
11061,1,8139.064656,22781.045835
11062,1,8139.064656,22781.045835
11063,1,8139.064656,22781.045835
11064,1,9692.293930,27116.341222
11065,1,9692.293930,27116.341222
11066,1,6585.835383,18445.766131
11067,1,6585.835383,18445.766131
11068,1,6585.835383,18445.766131
11069,1,10055.687911,27266.611869
11070,1,10055.687911,27266.611869
11072,1,8444.241141,22907.593678
11073,1,8444.241141,22907.593678
11074,1,10055.687911,27266.611869
11075,1,8444.241141,22907.593678
11076,1,10055.687911,27266.611869
11077,1,10055.687911,27266.611869
11080,1,6832.794370,18548.592724
11082,1,6832.794370,18548.592724
11083,1,6832.794370,18548.592724
11084,1,8444.241141,22907.593678
11085,1,8444.241141,22907.593678
11086,1,6832.794370,18548.592724
11087,1,6832.794370,18548.592724
11088,1,8444.241141,22907.593678
11089,1,6832.794370,18548.592724
11090,1,8444.241141,22907.593678
11091,1,6832.794370,18548.592724
11092,1,8444.241141,22907.593678
11093,1,6832.794370,18548.592724
11094,1,8444.241141,22907.593678
11095,1,8444.241141,22907.593678
11096,1,8444.241141,22907.593678
11097,1,8317.333571,22856.406425
11098,1,6730.140767,18507.208218
11099,1,6730.140767,18507.208218
11100,1,8317.333571,22856.406425
11101,1,6730.140767,18507.208218
11102,1,9904.526321,27205.621798
11103,1,9904.526321,27205.621798
11104,1,9904.526321,27205.621798
11105,1,8317.333571,22856.406425
11106,1,9904.526321,27205.621798
11107,1,9904.526321,27205.621798
11108,1,9904.526321,27205.621798
11109,1,9904.526321,27205.621798
11110,1,9904.526321,27205.621798
11111,1,9904.526321,27205.621798
11112,1,8317.333571,22856.406425
11113,1,8317.333571,22856.406425
11114,1,9904.526321,27205.621798
11115,1,8317.333571,22856.406425
11116,1,9904.526321,27205.621798
11117,1,9904.526321,27205.621798
11118,1,6730.140767,18507.208218
11119,1,6730.140767,18507.208218
11120,1,6730.140767,18507.208218
11121,1,6730.140767,18507.208218
11122,1,6730.140767,18507.208218
11123,1,6730.140767,18507.208218
11124,1,8317.333571,22856.406425
11125,1,8317.333571,22856.406425
11126,1,6730.140767,18507.208218
11127,1,6730.140767,18507.208218
11128,1,8317.333571,22856.406425
11129,1,8317.333571,22856.406425
11130,1,8317.333571,22856.406425
11131,1,6730.140767,18507.208218
11132,1,8317.333571,22856.406425
11133,1,6730.140767,18507.208218
11134,1,8648.783637,23446.333927
11135,1,8648.783637,23446.333927
11136,1,8648.783637,23446.333927
11137,1,8648.783637,23446.333927
11138,1,10299.071708,27908.443929
11139,1,10299.071708,27908.443929
11140,1,6998.495565,18984.240558
11141,1,6998.495565,18984.240558
11142,1,6998.495565,18984.240558
11143,1,6998.495565,18984.240558
11144,1,6998.495565,18984.240558
11145,1,6851.135373,18594.435485
11147,1,9719.363638,27081.352038
11148,1,9719.363638,27081.352038
11149,1,9719.363638,27081.352038
11150,1,9719.363638,27081.352038
11151,1,9719.363638,27081.352038
11152,1,8161.602914,22750.538356
11153,1,8161.602914,22750.538356
11154,1,8161.602914,22750.538356
11155,1,8161.602914,22750.538356
11156,1,9719.363638,27081.352038
11157,1,9719.363638,27081.352038
11158,1,6603.842190,18419.737782
11159,1,6603.842190,18419.737782
11160,1,6603.842190,18419.737782
11161,1,6603.842190,18419.737782
11162,1,6603.842190,18419.737782
11163,1,6603.842190,18419.737782
11164,1,8161.602914,22750.538356
11165,1,8161.602914,22750.538356
11166,1,6603.842190,18419.737782
11167,1,6603.842190,18419.737782
11168,1,8161.602914,22750.538356
11169,1,8161.602914,22750.538356
11170,1,8161.602914,22750.538356
11171,1,8209.536156,22357.316712
11172,1,6642.743983,18102.104628
11173,1,9776.328329,26612.544020
11174,1,9776.328329,26612.544020
11175,1,9776.328329,26612.544020
11177,1,6899.918776,18956.796096
11178,1,6899.918776,18956.796096
11179,1,6899.918776,18956.796096
11180,1,6899.918776,18956.796096
11181,1,6899.918776,18956.796096
11182,1,8526.918583,23412.373247
11183,1,6432.781385,17948.168112
11187,1,8209.536156,22357.316712
11188,1,8209.536156,22357.316712
11189,1,30054.624109,85090.898651
11190,1,9466.320556,26761.079150
11191,1,6642.743983,18102.104628
11192,1,8209.536156,22357.316712
11195,1,6615.394707,18186.540771
11196,1,6615.394707,18186.540771
11200,1,6615.394707,18186.540771
11201,1,8176.053586,22463.638566
11202,1,8176.053586,22463.638566
11203,1,8176.053586,22463.638566
11204,1,6615.394707,18186.540771
11205,1,8176.053586,22463.638566
11207,1,8176.053586,22463.638566
11208,1,8176.053586,22463.638566
11212,1,6615.394707,18186.540771
11215,1,9736.712680,26740.750048
11218,1,6431.530804,18199.637600
11220,1,6603.842190,18419.737782
11222,1,6603.842190,18419.737782
11224,1,8161.602914,22750.538356
11225,1,6327.711235,18161.515000
11226,1,8201.567902,22636.262066
11227,1,9903.856080,27316.348423
11238,1,6603.842190,18419.737782
11239,1,6642.743983,18102.104628
11240,1,8209.536156,22357.316712
11242,1,6302.052229,17664.038962
11243,1,7788.966637,21819.544272
11244,1,6302.052229,17664.038962
11245,1,9275.881012,25975.061588
11246,1,25008.213184,70420.674472
11248,1,8198.564834,22317.792937
11249,1,6633.839407,18069.934047
11250,1,8198.564834,22317.792937
11251,1,7924.308434,21892.115464
11252,1,7834.441937,22250.951740
11253,1,6642.743983,18102.104628
11254,1,6642.743983,18102.104628
11255,1,6642.743983,18102.104628
11256,1,8354.513566,22889.700364
11257,1,6760.570766,18534.462409
11258,1,6760.570766,18534.462409
11259,1,8354.513566,22889.700364
11261,1,8443.427133,22987.737150
11262,1,6832.378764,18614.431767
11263,1,8443.427133,22987.737150
11264,1,6832.378764,18614.431767
11265,1,8648.783637,23446.333927
11266,1,8161.602914,22750.538356
11267,1,8063.294785,22470.076223
11268,1,6524.231746,18192.064989
11269,1,9684.239632,26747.248982
11270,1,9766.637623,26944.981729
11272,1,8295.651402,22869.196216
11273,1,8191.843922,22532.809059
11275,1,8317.333571,22856.406425
11276,1,8317.333571,22856.406425
11277,1,6730.140767,18507.208218
11278,1,6730.140767,18507.208218
11279,1,8317.333571,22856.406425
11280,1,8317.333571,22856.406425
11281,1,8317.333571,22856.406425
11282,1,6730.140767,18507.208218
11283,1,8317.333571,22856.406425
11284,1,6730.140767,18507.208218
11285,1,8317.333571,22856.406425
11286,1,8444.241141,22907.593678
11287,1,6832.794370,18548.592724
11288,1,6832.794370,18548.592724
11289,1,8444.241141,22907.593678
11290,1,6832.794370,18548.592724
11291,1,10055.687911,27266.611869
11292,1,10055.687911,27266.611869
11293,1,10055.687911,27266.611869
11294,1,8444.241141,22907.593678
11295,1,10055.687911,27266.611869
11296,1,10055.687911,27266.611869
11297,1,10055.687911,27266.611869
11298,1,10055.687911,27266.611869
11299,1,10055.687911,27266.611869
11300,1,10055.687911,27266.611869
11301,1,8444.241141,22907.593678
11302,1,8444.241141,22907.593678
11303,1,10055.687911,27266.611869
11304,1,8444.241141,22907.593678
11305,1,10055.687911,27266.611869
11306,1,10055.687911,27266.611869
11307,1,6832.794370,18548.592724
11308,1,6832.794370,18548.592724
11309,1,6832.794370,18548.592724
11310,1,6832.794370,18548.592724
11311,1,6832.794370,18548.592724
11312,1,6832.794370,18548.592724
11313,1,8444.241141,22907.593678
11314,1,8444.241141,22907.593678
11315,1,6832.794370,18548.592724
11316,1,6832.794370,18548.592724
11317,1,8444.241141,22907.593678
11318,1,8444.241141,22907.593678
11319,1,8444.241141,22907.593678
11320,1,6832.794370,18548.592724
11321,1,8444.241141,22907.593678
11322,1,6832.794370,18548.592724
11323,1,8444.241141,22907.593678
11324,1,8444.241141,22907.593678
11325,1,8444.241141,22907.593678
11326,1,8444.241141,22907.593678
11327,1,6832.794370,18548.592724
11328,1,6832.794370,18548.592724
11329,1,8444.241141,22907.593678
11330,1,6832.794370,18548.592724
11331,1,10055.687911,27266.611869
11332,1,10055.687911,27266.611869
11333,1,10055.687911,27266.611869
11334,1,8444.241141,22907.593678
11335,1,9948.456316,27244.953743
11336,1,9948.456316,27244.953743
11337,1,8354.513566,22889.700364
11338,1,9948.456316,27244.953743
11339,1,8191.843922,22532.809059
11340,1,7948.925680,22480.352490
11341,1,6431.530804,18199.637600
11342,1,7948.925680,22480.352490
11343,1,6431.530804,18199.637600
11344,1,7948.925680,22480.352490
11345,1,7820.586646,22433.277111
11346,1,7820.586646,22433.277111
11347,1,7820.586646,22433.277111
11348,1,6327.711235,18161.515000
11349,1,6327.711235,18161.515000
11350,1,7820.586646,22433.277111
11351,1,6327.711235,18161.515000
11352,1,9466.320556,26761.079150
11353,1,9466.320556,26761.079150
11354,1,9466.320556,26761.079150
11355,1,7948.925680,22480.352490
11356,1,9466.320556,26761.079150
11357,1,9313.462021,26705.050932
11358,1,9313.462021,26705.050932
11359,1,9313.462021,26705.050932
11360,1,24145.023914,67530.407727
11362,1,8082.923552,22314.292865
11365,1,24285.208949,70124.965093
11366,1,9634.406555,27454.635713
11367,1,26134.980789,70993.451022
11368,1,25391.663984,69722.267944
11369,1,6432.781385,17948.168112
11370,1,9562.933540,27006.455495
11371,1,8030.260415,22687.580752
11372,1,8030.260415,22687.580752
11373,1,8030.260415,22687.580752
11374,1,6615.394707,18186.540771
11376,1,7788.966637,21819.544272
11377,1,7788.966637,21819.544272
11378,1,7788.966637,21819.544272
11379,1,7788.966637,21819.544272
11380,1,6302.052229,17664.038962
11381,1,6302.052229,17664.038962
11382,1,7788.966637,21819.544272
11383,1,6302.052229,17664.038962
11385,1,9424.382246,26362.578668
11388,1,9424.382246,26362.578668
11390,1,9424.382246,26362.578668
11391,1,9424.382246,26362.578668
11393,1,17623.513288,41337.142236
11394,1,17623.513288,41337.142236
11395,1,6712.830580,18518.666297
11397,1,8237.728660,23194.823147
11398,1,25391.663984,69722.267944
11399,1,9810.038533,27610.299796
11400,1,9634.406555,27454.635713
11401,1,8090.342180,23062.648696
11402,1,14560.975820,34494.036543
11403,1,6580.114188,18192.323885
11404,1,6603.842190,18419.737782
11405,1,30092.681547,84152.569372
11406,1,25391.663984,69722.267944
11407,1,24992.986984,69528.549413
11409,1,9275.881012,25975.061588
11410,1,24145.023914,67530.407727
11411,1,6625.790390,18087.927152
11412,1,25051.366020,69030.578454
11414,1,25391.663984,69722.267944
11415,1,24992.986984,69528.549413
11417,1,25391.663984,69722.267944
11419,1,25391.663984,69722.267944
11420,1,25451.477551,70074.974188
11421,1,6316.690740,18317.173070
11422,1,6760.570766,18534.462409
11423,1,9313.462021,26705.050932
11424,1,9750.380438,26589.260365
11425,1,25539.213727,69405.748840
11426,1,7950.550406,22171.658443
11427,1,25051.366020,69030.578454
11428,1,25296.971762,70389.677920
11429,1,6431.530804,18199.637600
11431,1,45065.095508,106395.585912
11432,1,14560.975820,34494.036543
11434,1,24145.023914,67530.407727
11435,1,25391.663984,69722.267944
11436,1,11949.892608,27966.105939
11437,1,11949.892608,27966.105939
11438,1,6743.221266,18788.797558
11439,1,8333.525438,23205.835138
11440,1,8333.525438,23205.835138
11441,1,8333.525438,23205.835138
11442,1,8333.525438,23205.835138
11443,1,9923.829562,27622.887952
11444,1,9923.829562,27622.887952
11447,1,9923.829562,27622.887952
11448,1,6628.223996,18242.890225
11449,1,6316.690740,18317.173070
11450,1,24992.986984,69528.549413
11451,1,25451.477551,70074.974188
11452,1,6625.790390,18087.927152
11453,1,8188.085414,22338.586742
11454,1,6625.790390,18087.927152
11455,1,8188.085414,22338.586742
11456,1,6523.104751,18051.748004
11457,1,25391.663984,69722.267944
11458,1,8075.681668,22128.905136
11459,1,14490.504836,34566.537252
11460,1,8075.681668,22128.905136
11461,1,8075.681668,22128.905136
11462,1,11706.116789,27879.245192
11463,1,6534.122395,17914.138502
11464,1,14490.504836,34566.537252
11465,1,11706.116789,27879.245192
11466,1,17260.433484,41180.275838
11467,1,17260.433484,41180.275838
11468,1,17260.433484,41180.275838
11469,1,14490.504836,34566.537252
11470,1,17260.433484,41180.275838
11471,1,17260.433484,41180.275838
11472,1,17260.433484,41180.275838
11473,1,14490.504836,34566.537252
11474,1,14490.504836,34566.537252
11475,1,17260.433484,41180.275838
11476,1,6477.975237,18344.569740
11477,1,6477.975237,18344.569740
11478,1,6477.975237,18344.569740
11479,1,6477.975237,18344.569740
11480,1,6477.975237,18344.569740
11481,1,8006.076653,22660.343353
11483,1,6477.975237,18344.569740
11484,1,6477.975237,18344.569740
11485,1,8141.972418,22726.643443
11486,1,6587.906995,18398.211849
11487,1,8141.972418,22726.643443
11488,1,6587.906995,18398.211849
11489,1,8141.972418,22726.643443
11490,1,6587.906995,18398.211849
11491,1,8141.972418,22726.643443
11493,1,8141.972418,22726.643443
11494,1,8141.972418,22726.643443
11495,1,6587.906995,18398.211849
11496,1,6587.906995,18398.211849
11497,1,8141.972418,22726.643443
11498,1,8141.972418,22726.643443
11499,1,9696.037841,27055.087589
11501,1,9696.037841,27055.087589
11502,1,9696.037841,27055.087589
11503,1,9696.037841,27055.087589
11504,1,9696.037841,27055.087589
11505,1,8141.972418,22726.643443
11506,1,8141.972418,22726.643443
11507,1,8141.972418,22726.643443
11508,1,8141.972418,22726.643443
11509,1,9696.037841,27055.087589
11510,1,9696.037841,27055.087589
11511,1,6477.975237,18344.569740
11512,1,6477.975237,18344.569740
11513,1,6477.975237,18344.569740
11514,1,6477.975237,18344.569740
11515,1,6477.975237,18344.569740
11516,1,6477.975237,18344.569740
11517,1,8006.076653,22660.343353
11518,1,8006.076653,22660.343353
11519,1,6477.975237,18344.569740
11520,1,6477.975237,18344.569740
11521,1,8006.076653,22660.343353
11522,1,6477.975237,18344.569740
11523,1,8006.076653,22660.343353
11524,1,6477.975237,18344.569740
11525,1,8006.076653,22660.343353
11526,1,8006.076653,22660.343353
11527,1,8141.972418,22726.643443
11528,1,8141.972418,22726.643443
11529,1,6587.906995,18398.211849
11530,1,6587.906995,18398.211849
11531,1,8141.972418,22726.643443
11532,1,6587.906995,18398.211849
11533,1,25451.477551,70074.974188
11534,1,25451.477551,70074.974188
11535,1,9534.178028,26976.129556
11536,1,8141.972418,22726.643443
11538,1,9696.037841,27055.087589
11539,1,9696.037841,27055.087589
11540,1,9696.037841,27055.087589
11541,1,9696.037841,27055.087589
11543,1,8141.972418,22726.643443
11544,1,8141.972418,22726.643443
11546,1,8141.972418,22726.643443
11547,1,9696.037841,27055.087589
11548,1,9696.037841,27055.087589
11549,1,6587.906995,18398.211849
11550,1,6587.906995,18398.211849
11551,1,6587.906995,18398.211849
11552,1,6587.906995,18398.211849
11553,1,6587.906995,18398.211849
11554,1,6587.906995,18398.211849
11555,1,8141.972418,22726.643443
11556,1,8141.972418,22726.643443
11559,1,8006.076653,22660.343353
11560,1,8006.076653,22660.343353
11561,1,14490.504836,34566.537252
11562,1,11706.116789,27879.245192
11563,1,14490.504836,34566.537252
11564,1,11706.116789,27879.245192
11565,1,14490.504836,34566.537252
11566,1,14490.504836,34566.537252
11567,1,14490.504836,34566.537252
11568,1,14490.504836,34566.537252
11569,1,11706.116789,27879.245192
11570,1,11706.116789,27879.245192
11571,1,14490.504836,34566.537252
11572,1,11706.116789,27879.245192
11573,1,17260.433484,41180.275838
11574,1,17260.433484,41180.275838
11575,1,9617.240941,26343.685511
11576,1,14490.504836,34566.537252
11577,1,9696.037841,27055.087589
11578,1,9696.037841,27055.087589
11579,1,9696.037841,27055.087589
11580,1,9696.037841,27055.087589
11582,1,9696.037841,27055.087589
11583,1,8141.972418,22726.643443
11584,1,8075.681668,22128.905136
11585,1,8075.681668,22128.905136
11586,1,14490.504836,34566.537252
11587,1,16944.052563,40992.369175
11588,1,16944.052563,40992.369175
11589,1,6477.975237,18344.569740
11590,1,6477.975237,18344.569740
11591,1,11706.116789,27879.245192
11592,1,6832.794370,18548.592724
11593,1,6832.794370,18548.592724
11594,1,6832.794370,18548.592724
11595,1,8444.241141,22907.593678
11596,1,8444.241141,22907.593678
11597,1,6832.794370,18548.592724
11598,1,6832.794370,18548.592724
11599,1,8444.241141,22907.593678
11600,1,8444.241141,22907.593678
11601,1,8444.241141,22907.593678
11602,1,6832.794370,18548.592724
11603,1,8444.241141,22907.593678
11604,1,6832.794370,18548.592724
11605,1,8444.241141,22907.593678
11606,1,8444.241141,22907.593678
11607,1,8444.241141,22907.593678
11608,1,8444.241141,22907.593678
11609,1,6832.794370,18548.592724
11610,1,6832.794370,18548.592724
11611,1,8444.241141,22907.593678
11612,1,6832.794370,18548.592724
11613,1,10055.687911,27266.611869
11614,1,10055.687911,27266.611869
11615,1,10055.687911,27266.611869
11616,1,8444.241141,22907.593678
11617,1,10055.687911,27266.611869
11618,1,10055.687911,27266.611869
11619,1,10055.687911,27266.611869
11620,1,10055.687911,27266.611869
11621,1,10055.687911,27266.611869
11622,1,10055.687911,27266.611869
11623,1,8444.241141,22907.593678
11624,1,8444.241141,22907.593678
11625,1,10055.687911,27266.611869
11626,1,8444.241141,22907.593678
11627,1,10055.687911,27266.611869
11628,1,10055.687911,27266.611869
11629,1,6832.794370,18548.592724
11630,1,6832.794370,18548.592724
11631,1,6832.794370,18548.592724
11632,1,6832.378764,18614.431767
11633,1,6832.378764,18614.431767
11634,1,6832.378764,18614.431767
11635,1,8443.427133,22987.737150
11636,1,8443.427133,22987.737150
11637,1,6832.378764,18614.431767
11638,1,6832.378764,18614.431767
11639,1,8443.427133,22987.737150
11640,1,8443.427133,22987.737150
11641,1,8443.427133,22987.737150
11642,1,6832.378764,18614.431767
11643,1,8443.427133,22987.737150
11644,1,6832.378764,18614.431767
11645,1,8443.427133,22987.737150
11646,1,25444.250934,69165.036649
11647,1,25451.477551,70074.974188
11649,1,25451.477551,70074.974188
11650,1,25451.477551,70074.974188
11651,1,25451.477551,70074.974188
11652,1,25451.477551,70074.974188
11653,1,25451.477551,70074.974188
11654,1,25451.477551,70074.974188
11655,1,25451.477551,70074.974188
11656,1,25451.477551,70074.974188
11657,1,25451.477551,70074.974188
11658,1,25451.477551,70074.974188
11659,1,31720.520641,87323.403837
11660,1,25391.663984,69722.267944
11661,1,25444.250934,69165.036649
11662,1,25391.663984,69722.267944
11663,1,25444.250934,69165.036649
11664,1,25444.250934,69165.036649
11665,1,25444.250934,69165.036649
11666,1,25444.250934,69165.036649
11667,1,25444.250934,69165.036649
11668,1,25451.477551,70074.974188
11669,1,25451.477551,70074.974188
11670,1,6832.794370,18548.592724
11671,1,25451.477551,70074.974188
11672,1,14667.343320,35442.596267
11673,1,8271.375660,23482.076403
11674,1,14667.343320,35442.596267
11675,1,6692.985185,19013.360451
11676,1,14667.343320,35442.596267
11677,1,11847.152369,28572.880772
11678,1,14667.343320,35442.596267
11679,1,8271.375660,23482.076403
11680,1,8271.375660,23482.076403
11681,1,8271.375660,23482.076403
11682,1,11847.152369,28572.880772
11683,1,6692.985185,19013.360451
11684,1,14667.343320,35442.596267
11685,1,6832.794370,18548.592724
11686,1,10055.687911,27266.611869
11687,1,10054.475502,27361.061215
11688,1,10054.475502,27361.061215
11689,1,8443.427133,22987.737150
11690,1,10054.475502,27361.061215
11691,1,10054.475502,27361.061215
11692,1,10054.475502,27361.061215
11693,1,10054.475502,27361.061215
11694,1,10054.475502,27361.061215
11695,1,10054.475502,27361.061215
11696,1,8443.427133,22987.737150
11697,1,8443.427133,22987.737150
11698,1,8443.427133,22987.737150
11699,1,8444.241141,22907.593678
11700,1,10055.687911,27266.611869
11701,1,10055.687911,27266.611869
11702,1,6832.794370,18548.592724
11703,1,6832.794370,18548.592724
11704,1,6832.794370,18548.592724
11705,1,6832.794370,18548.592724
11706,1,6832.794370,18548.592724
11707,1,6832.794370,18548.592724
11708,1,8444.241141,22907.593678
11709,1,8444.241141,22907.593678
11710,1,6832.794370,18548.592724
11711,1,6832.794370,18548.592724
11728,1,9923.829562,27622.887952
11729,1,9923.829562,27622.887952
11730,1,9923.829562,27622.887952
11731,1,9923.829562,27622.887952
11732,1,8333.525438,23205.835138
11733,1,8333.525438,23205.835138
11736,1,9923.829562,27622.887952
11737,1,9923.829562,27622.887952
11738,1,6743.221266,18788.797558
11739,1,6743.221266,18788.797558
11740,1,6743.221266,18788.797558
11741,1,6743.221266,18788.797558
11742,1,6743.221266,18788.797558
11743,1,6743.221266,18788.797558
11744,1,8333.525438,23205.835138
11747,1,6743.221266,18788.797558
11748,1,8333.525438,23205.835138
11749,1,6743.221266,18788.797558
11750,1,8333.525438,23205.835138
11751,1,6743.221266,18788.797558
11752,1,8333.525438,23205.835138
11753,1,6743.221266,18788.797558
11754,1,8333.525438,23205.835138
11755,1,8333.525438,23205.835138
11756,1,8333.525438,23205.835138
11757,1,8333.525438,23205.835138
11758,1,6743.221266,18788.797558
11759,1,6743.221266,18788.797558
11760,1,8333.525438,23205.835138
11761,1,6743.221266,18788.797558
