summary_id,type,return_period,loss
5000,2,1.000000,0.000000
5001,1,1.000000,0.000000
5001,2,1.000000,0.000000
5002,1,1.000000,0.000000
5002,2,1.000000,0.000000
5003,1,1.000000,0.000000
5003,2,1.000000,0.000000
5004,1,1.000000,0.000000
5004,2,1.000000,0.000000
5005,1,1.000000,0.000000
5005,2,1.000000,0.000000
5006,1,1.000000,0.000000
5006,2,1.000000,0.000000
5007,1,1.000000,0.000000
5007,2,1.000000,0.000000
5008,1,1.000000,0.000000
5008,2,1.000000,0.000000
5009,1,1.000000,0.000000
5009,2,1.000000,0.000000
5010,1,1.000000,0.000000
5010,2,1.000000,0.000000
5011,1,1.000000,0.000000
5011,2,1.000000,0.000000
5012,1,1.000000,0.000000
5012,2,1.000000,0.000000
5013,1,1.000000,0.000000
5013,2,1.000000,0.000000
5014,1,1.000000,0.000000
5014,2,1.000000,0.000000
5015,1,1.000000,0.000000
5015,2,1.000000,0.000000
5016,1,1.000000,0.000000
5016,2,1.000000,0.000000
5017,1,1.000000,0.000000
5017,2,1.000000,0.000000
5018,1,1.000000,0.000000
5018,2,1.000000,0.000000
5019,1,1.000000,0.000000
5019,2,1.000000,0.000000
5020,1,1.000000,0.000000
5020,2,1.000000,0.000000
5021,1,1.000000,0.000000
5021,2,1.000000,0.000000
5022,1,1.000000,0.000000
5022,2,1.000000,0.000000
5023,1,1.000000,0.000000
5023,2,1.000000,0.000000
5024,1,1.000000,0.000000
5024,2,1.000000,0.000000
5025,1,1.000000,0.000000
5025,2,1.000000,0.000000
5026,1,1.000000,0.000000
5026,2,1.000000,0.000000
5027,1,1.000000,0.000000
5027,2,1.000000,0.000000
5028,1,1.000000,0.000000
5028,2,1.000000,0.000000
5029,1,1.000000,0.000000
5029,2,1.000000,0.000000
5030,1,1.000000,0.000000
5030,2,1.000000,0.000000
5031,1,1.000000,0.000000
5031,2,1.000000,0.000000
5032,1,1.000000,0.000000
5032,2,1.000000,0.000000
5033,1,1.000000,0.000000
5033,2,1.000000,0.000000
5034,1,1.000000,0.000000
5034,2,1.000000,0.000000
5035,1,1.000000,0.000000
5035,2,1.000000,0.000000
5036,1,1.000000,0.000000
5036,2,1.000000,0.000000
5037,1,1.000000,0.000000
5037,2,1.000000,0.000000
5038,1,1.000000,0.000000
5038,2,1.000000,0.000000
5039,1,1.000000,0.000000
5039,2,1.000000,0.000000
5040,1,1.000000,0.000000
5040,2,1.000000,0.000000
5041,1,1.000000,0.000000
5041,2,1.000000,0.000000
5042,1,1.000000,0.000000
5042,2,1.000000,0.000000
5043,1,1.000000,0.000000
5043,2,1.000000,0.000000
5044,1,1.000000,0.000000
5044,2,1.000000,0.000000
5045,1,1.000000,0.000000
5045,2,1.000000,0.000000
5046,1,1.000000,0.000000
5046,2,1.000000,0.000000
5047,1,1.000000,0.000000
5047,2,1.000000,0.000000
5048,1,1.000000,0.000000
5048,2,1.000000,0.000000
5049,1,1.000000,0.000000
5049,2,1.000000,0.000000
5050,1,1.000000,0.000000
5050,2,1.000000,0.000000
5051,1,1.000000,0.000000
5051,2,1.000000,0.000000
5052,1,1.000000,0.000000
5052,2,1.000000,0.000000
5053,1,1.000000,0.000000
5053,2,1.000000,0.000000
5054,1,1.000000,0.000000
5054,2,1.000000,0.000000
5055,1,1.000000,0.000000
5055,2,1.000000,0.000000
5056,1,1.000000,0.000000
5056,2,1.000000,0.000000
5057,1,1.000000,0.000000
5057,2,1.000000,0.000000
5058,1,1.000000,0.000000
5058,2,1.000000,0.000000
5059,1,1.000000,0.000000
5059,2,1.000000,0.000000
5060,1,1.000000,0.000000
5060,2,1.000000,0.000000
5061,1,1.000000,0.000000
5061,2,1.000000,0.000000
5062,1,1.000000,0.000000
5062,2,1.000000,0.000000
5063,1,1.000000,0.000000
5063,2,1.000000,0.000000
5064,1,1.000000,0.000000
5064,2,1.000000,0.000000
5065,1,1.000000,0.000000
5065,2,1.000000,0.000000
5066,1,1.000000,0.000000
5066,2,1.000000,0.000000
5067,1,1.000000,0.000000
5067,2,1.000000,0.000000
5068,1,1.000000,0.000000
5068,2,1.000000,0.000000
5069,1,1.000000,0.000000
5069,2,1.000000,0.000000
5070,1,1.000000,0.000000
5070,2,1.000000,0.000000
5071,1,1.000000,0.000000
5071,2,1.000000,0.000000
5072,1,1.000000,0.000000
5072,2,1.000000,0.000000
5073,1,1.000000,0.000000
5073,2,1.000000,0.000000
5074,1,1.000000,0.000000
5074,2,1.000000,0.000000
5075,1,1.000000,0.000000
5075,2,1.000000,0.000000
5076,1,1.000000,0.000000
5076,2,1.000000,0.000000
5077,1,1.000000,0.000000
5077,2,1.000000,0.000000
5078,1,1.000000,0.000000
5078,2,1.000000,0.000000
5079,1,1.000000,0.000000
5079,2,1.000000,0.000000
5080,1,1.000000,0.000000
5080,2,1.000000,0.000000
5081,1,1.000000,0.000000
5081,2,1.000000,0.000000
5082,1,1.000000,0.000000
5082,2,1.000000,0.000000
5083,1,1.000000,0.000000
5083,2,1.000000,0.000000
5084,1,1.000000,0.000000
5084,2,1.000000,0.000000
5085,1,1.000000,0.000000
5085,2,1.000000,0.000000
5086,1,1.000000,0.000000
5086,2,1.000000,0.000000
5087,1,1.000000,0.000000
5087,2,1.000000,0.000000
5088,1,1.000000,0.000000
5088,2,1.000000,0.000000
5089,1,1.000000,0.000000
5089,2,1.000000,0.000000
5090,1,1.000000,0.000000
5090,2,1.000000,0.000000
5091,1,1.000000,0.000000
5091,2,1.000000,0.000000
5092,1,1.000000,0.000000
5092,2,1.000000,0.000000
5093,1,1.000000,0.000000
5093,2,1.000000,0.000000
5094,1,1.000000,0.000000
5094,2,1.000000,0.000000
5095,1,1.000000,0.000000
5095,2,1.000000,0.000000
5096,1,1.000000,0.000000
5096,2,1.000000,0.000000
5097,1,1.000000,0.000000
5097,2,1.000000,0.000000
5098,1,1.000000,0.000000
5098,2,1.000000,0.000000
5099,1,1.000000,0.000000
5099,2,1.000000,0.000000
5100,1,1.000000,0.000000
5100,2,1.000000,0.000000
5101,1,1.000000,0.000000
5101,2,1.000000,0.000000
5102,1,1.000000,0.000000
5102,2,1.000000,0.000000
5104,1,1.000000,0.000000
5104,2,1.000000,0.000000
5105,1,1.000000,0.000000
5105,2,1.000000,0.000000
5106,1,1.000000,0.000000
5106,2,1.000000,0.000000
5107,1,1.000000,0.000000
5107,2,1.000000,0.000000
5108,1,1.000000,0.000000
5108,2,1.000000,0.000000
5109,1,1.000000,0.000000
5109,2,1.000000,0.000000
5110,1,1.000000,0.000000
5110,2,1.000000,0.000000
5111,1,1.000000,0.000000
5111,2,1.000000,0.000000
5112,1,1.000000,0.000000
5112,2,1.000000,0.000000
5113,1,1.000000,0.000000
5113,2,1.000000,0.000000
5114,1,1.000000,0.000000
5114,2,1.000000,0.000000
5115,1,1.000000,0.000000
5115,2,1.000000,0.000000
5116,1,1.000000,0.000000
5116,2,1.000000,0.000000
5119,1,1.000000,0.000000
5119,2,1.000000,0.000000
5120,1,1.000000,0.000000
5120,2,1.000000,0.000000
5121,1,1.000000,0.000000
5121,2,1.000000,0.000000
5122,1,1.000000,0.000000
5122,2,1.000000,0.000000
5123,1,1.000000,0.000000
5123,2,1.000000,0.000000
5124,1,1.000000,0.000000
5124,2,1.000000,0.000000
5125,1,1.000000,0.000000
5125,2,1.000000,0.000000
5126,1,1.000000,0.000000
5126,2,1.000000,0.000000
5127,1,1.000000,0.000000
5127,2,1.000000,0.000000
5128,1,1.000000,0.000000
5128,2,1.000000,0.000000
5129,1,1.000000,0.000000
5129,2,1.000000,0.000000
5130,1,1.000000,0.000000
5130,2,1.000000,0.000000
5131,1,1.000000,0.000000
5131,2,1.000000,0.000000
5132,1,1.000000,0.000000
5132,2,1.000000,0.000000
5133,1,1.000000,0.000000
5133,2,1.000000,0.000000
5134,1,1.000000,0.000000
5134,2,1.000000,0.000000
5135,1,1.000000,0.000000
5135,2,1.000000,0.000000
5136,1,1.000000,0.000000
5136,2,1.000000,0.000000
5137,1,1.000000,0.000000
5137,2,1.000000,0.000000
5138,1,1.000000,0.000000
5138,2,1.000000,0.000000
5139,1,1.000000,0.000000
5139,2,1.000000,0.000000
5140,1,1.000000,0.000000
5140,2,1.000000,0.000000
5143,1,1.000000,0.000000
5143,2,1.000000,0.000000
5145,1,1.000000,0.000000
5145,2,1.000000,0.000000
5146,1,1.000000,0.000000
5146,2,1.000000,0.000000
5147,1,1.000000,0.000000
5147,2,1.000000,0.000000
5148,1,1.000000,0.000000
5148,2,1.000000,0.000000
5149,1,1.000000,0.000000
5149,2,1.000000,0.000000
5150,1,1.000000,0.000000
5150,2,1.000000,0.000000
5151,1,1.000000,0.000000
5151,2,1.000000,0.000000
5152,1,1.000000,0.000000
5152,2,1.000000,0.000000
5153,1,1.000000,0.000000
5153,2,1.000000,0.000000
5154,1,1.000000,0.000000
5154,2,1.000000,0.000000
5155,1,1.000000,0.000000
5155,2,1.000000,0.000000
5156,1,1.000000,0.000000
5156,2,1.000000,0.000000
5157,1,1.000000,0.000000
5157,2,1.000000,0.000000
5158,1,1.000000,0.000000
5158,2,1.000000,0.000000
5159,1,1.000000,0.000000
5159,2,1.000000,0.000000
5160,1,1.000000,0.000000
5160,2,1.000000,0.000000
5161,1,1.000000,0.000000
5161,2,1.000000,0.000000
5162,1,1.000000,0.000000
5162,2,1.000000,0.000000
5163,1,1.000000,0.000000
5163,2,1.000000,0.000000
5164,1,1.000000,0.000000
5164,2,1.000000,0.000000
5165,1,1.000000,0.000000
5165,2,1.000000,0.000000
5166,1,1.000000,0.000000
5166,2,1.000000,0.000000
5167,1,1.000000,0.000000
5167,2,1.000000,0.000000
5168,1,1.000000,0.000000
5168,2,1.000000,0.000000
5169,1,1.000000,0.000000
5169,2,1.000000,0.000000
5170,1,1.000000,0.000000
5170,2,1.000000,0.000000
5171,1,1.000000,0.000000
5171,2,1.000000,0.000000
5174,1,1.000000,0.000000
5174,2,1.000000,0.000000
5175,1,1.000000,0.000000
5175,2,1.000000,0.000000
5176,1,1.000000,0.000000
5176,2,1.000000,0.000000
5177,1,1.000000,0.000000
5177,2,1.000000,0.000000
5178,1,1.000000,0.000000
5178,2,1.000000,0.000000
5179,1,1.000000,0.000000
5179,2,1.000000,0.000000
5180,1,1.000000,0.000000
5180,2,1.000000,0.000000
5181,1,1.000000,0.000000
5181,2,1.000000,0.000000
5182,1,1.000000,0.000000
5182,2,1.000000,0.000000
5183,1,1.000000,0.000000
5183,2,1.000000,0.000000
5184,1,1.000000,0.000000
5184,2,1.000000,0.000000
5185,1,1.000000,0.000000
5185,2,1.000000,0.000000
5186,1,1.000000,0.000000
5186,2,1.000000,0.000000
5187,1,1.000000,0.000000
5187,2,1.000000,0.000000
5188,1,1.000000,0.000000
5188,2,1.000000,0.000000
5189,1,1.000000,0.000000
5189,2,1.000000,0.000000
5190,1,1.000000,0.000000
5190,2,1.000000,0.000000
5191,1,1.000000,0.000000
5191,2,1.000000,0.000000
5192,1,1.000000,0.000000
5192,2,1.000000,0.000000
5193,1,1.000000,0.000000
5193,2,1.000000,0.000000
5194,1,1.000000,0.000000
5194,2,1.000000,0.000000
5195,1,1.000000,0.000000
5195,2,1.000000,0.000000
5198,1,1.000000,0.000000
5198,2,1.000000,0.000000
5200,1,1.000000,0.000000
5200,2,1.000000,0.000000
5201,1,1.000000,0.000000
5201,2,1.000000,0.000000
5202,1,1.000000,0.000000
5202,2,1.000000,0.000000
5203,1,1.000000,0.000000
5203,2,1.000000,0.000000
5204,1,1.000000,0.000000
5204,2,1.000000,0.000000
5205,1,1.000000,0.000000
5205,2,1.000000,0.000000
5206,1,1.000000,0.000000
5206,2,1.000000,0.000000
5207,1,1.000000,0.000000
5207,2,1.000000,0.000000
5208,1,1.000000,0.000000
5208,2,1.000000,0.000000
5209,1,1.000000,0.000000
5209,2,1.000000,0.000000
5210,1,1.000000,0.000000
5210,2,1.000000,0.000000
5211,1,1.000000,0.000000
5211,2,1.000000,0.000000
5212,1,1.000000,0.000000
5212,2,1.000000,0.000000
5213,1,1.000000,0.000000
5213,2,1.000000,0.000000
5214,1,1.000000,0.000000
5214,2,1.000000,0.000000
5215,1,1.000000,0.000000
5215,2,1.000000,0.000000
5216,1,1.000000,0.000000
5216,2,1.000000,0.000000
5217,1,1.000000,0.000000
5217,2,1.000000,0.000000
5218,1,1.000000,0.000000
5218,2,1.000000,0.000000
5219,1,1.000000,0.000000
5219,2,1.000000,0.000000
5220,1,1.000000,0.000000
5220,2,1.000000,0.000000
5221,1,1.000000,0.000000
5221,2,1.000000,0.000000
5222,1,1.000000,0.000000
5222,2,1.000000,0.000000
5223,1,1.000000,0.000000
5223,2,1.000000,0.000000
5224,1,1.000000,0.000000
5224,2,1.000000,0.000000
5225,1,1.000000,0.000000
5225,2,1.000000,0.000000
5226,1,1.000000,0.000000
5226,2,1.000000,0.000000
5227,1,1.000000,0.000000
5227,2,1.000000,0.000000
5228,1,1.000000,0.000000
5228,2,1.000000,0.000000
5229,1,1.000000,0.000000
5229,2,1.000000,0.000000
5230,1,1.000000,0.000000
5230,2,1.000000,0.000000
5231,1,1.000000,0.000000
5231,2,1.000000,0.000000
5232,1,1.000000,0.000000
5232,2,1.000000,0.000000
5233,1,1.000000,0.000000
5233,2,1.000000,0.000000
5234,1,1.000000,0.000000
5234,2,1.000000,0.000000
5235,1,1.000000,0.000000
5235,2,1.000000,0.000000
5236,1,1.000000,0.000000
5236,2,1.000000,0.000000
5237,1,1.000000,0.000000
5237,2,1.000000,0.000000
5238,1,1.000000,0.000000
5238,2,1.000000,0.000000
5239,1,1.000000,0.000000
5239,2,1.000000,0.000000
5240,1,1.000000,0.000000
5240,2,1.000000,0.000000
5241,1,1.000000,0.000000
5241,2,1.000000,0.000000
5242,1,1.000000,0.000000
5242,2,1.000000,0.000000
5243,1,1.000000,0.000000
5243,2,1.000000,0.000000
5244,1,1.000000,0.000000
5244,2,1.000000,0.000000
5245,1,1.000000,0.000000
5245,2,1.000000,0.000000
5246,1,1.000000,0.000000
5246,2,1.000000,0.000000
5247,1,1.000000,0.000000
5247,2,1.000000,0.000000
5248,1,1.000000,0.000000
5248,2,1.000000,0.000000
5249,1,1.000000,0.000000
5249,2,1.000000,0.000000
5250,1,1.000000,0.000000
5250,2,1.000000,0.000000
5251,1,1.000000,0.000000
5251,2,1.000000,0.000000
5252,1,1.000000,0.000000
5252,2,1.000000,0.000000
5253,1,1.000000,0.000000
5253,2,1.000000,0.000000
5254,1,1.000000,0.000000
5254,2,1.000000,0.000000
5255,1,1.000000,0.000000
5255,2,1.000000,0.000000
5256,1,1.000000,0.000000
5256,2,1.000000,0.000000
5257,1,1.000000,0.000000
5257,2,1.000000,0.000000
5258,1,1.000000,0.000000
5258,2,1.000000,0.000000
5259,1,1.000000,0.000000
5259,2,1.000000,0.000000
5260,1,1.000000,0.000000
5260,2,1.000000,0.000000
5261,1,1.000000,0.000000
5261,2,1.000000,0.000000
5262,1,1.000000,0.000000
5262,2,1.000000,0.000000
5263,1,1.000000,0.000000
5263,2,1.000000,0.000000
5264,1,1.000000,0.000000
5264,2,1.000000,0.000000
5265,1,1.000000,0.000000
5265,2,1.000000,0.000000
5266,1,1.000000,0.000000
5266,2,1.000000,0.000000
5267,1,1.000000,0.000000
5267,2,1.000000,0.000000
5268,1,1.000000,0.000000
5268,2,1.000000,0.000000
5269,1,1.000000,0.000000
5269,2,1.000000,0.000000
5270,1,1.000000,0.000000
5270,2,1.000000,0.000000
5271,1,1.000000,0.000000
5271,2,1.000000,0.000000
5272,1,1.000000,0.000000
5272,2,1.000000,0.000000
5273,1,1.000000,0.000000
5273,2,1.000000,0.000000
5274,1,1.000000,0.000000
5274,2,1.000000,0.000000
5275,1,1.000000,0.000000
5275,2,1.000000,0.000000
5276,1,1.000000,0.000000
5276,2,1.000000,0.000000
5277,1,1.000000,0.000000
5277,2,1.000000,0.000000
5278,1,1.000000,0.000000
5278,2,1.000000,0.000000
5279,1,1.000000,0.000000
5279,2,1.000000,0.000000
5280,1,1.000000,0.000000
5280,2,1.000000,0.000000
5281,1,1.000000,0.000000
5281,2,1.000000,0.000000
5282,1,1.000000,0.000000
5282,2,1.000000,0.000000
5283,1,1.000000,0.000000
5283,2,1.000000,0.000000
5284,1,1.000000,0.000000
5284,2,1.000000,0.000000
5285,1,1.000000,0.000000
5285,2,1.000000,0.000000
5286,1,1.000000,0.000000
5286,2,1.000000,0.000000
5287,1,1.000000,0.000000
5287,2,1.000000,0.000000
5288,1,1.000000,0.000000
5288,2,1.000000,0.000000
5289,1,1.000000,0.000000
5289,2,1.000000,0.000000
5290,1,1.000000,0.000000
5290,2,1.000000,0.000000
5291,1,1.000000,0.000000
5291,2,1.000000,0.000000
5292,1,1.000000,0.000000
5292,2,1.000000,0.000000
5293,1,1.000000,0.000000
5293,2,1.000000,0.000000
5294,1,1.000000,0.000000
5294,2,1.000000,0.000000
5295,1,1.000000,0.000000
5295,2,1.000000,0.000000
5296,1,1.000000,0.000000
5296,2,1.000000,0.000000
5297,1,1.000000,0.000000
5297,2,1.000000,0.000000
5298,1,1.000000,0.000000
5298,2,1.000000,0.000000
5299,1,1.000000,0.000000
5299,2,1.000000,0.000000
5300,1,1.000000,0.000000
5300,2,1.000000,0.000000
5301,1,1.000000,0.000000
5301,2,1.000000,0.000000
5302,1,1.000000,0.000000
5302,2,1.000000,0.000000
5303,1,1.000000,0.000000
5303,2,1.000000,0.000000
5304,1,1.000000,0.000000
5304,2,1.000000,0.000000
5305,1,1.000000,0.000000
5305,2,1.000000,0.000000
5306,1,1.000000,0.000000
5306,2,1.000000,0.000000
5307,1,1.000000,0.000000
5307,2,1.000000,0.000000
5308,1,1.000000,0.000000
5308,2,1.000000,0.000000
5309,1,1.000000,0.000000
5309,2,1.000000,0.000000
5310,1,1.000000,0.000000
5310,2,1.000000,0.000000
5311,1,1.000000,0.000000
5311,2,1.000000,0.000000
5312,1,1.000000,0.000000
5312,2,1.000000,0.000000
5313,1,1.000000,0.000000
5313,2,1.000000,0.000000
5314,1,1.000000,0.000000
5314,2,1.000000,0.000000
5315,1,1.000000,0.000000
5315,2,1.000000,0.000000
5316,1,1.000000,0.000000
5316,2,1.000000,0.000000
5317,1,1.000000,0.000000
5317,2,1.000000,0.000000
5318,1,1.000000,0.000000
5318,2,1.000000,0.000000
5319,1,1.000000,0.000000
5319,2,1.000000,0.000000
5320,1,1.000000,0.000000
5320,2,1.000000,0.000000
5321,1,1.000000,0.000000
5321,2,1.000000,0.000000
5322,1,1.000000,0.000000
5322,2,1.000000,0.000000
5323,1,1.000000,0.000000
5323,2,1.000000,0.000000
5324,1,1.000000,0.000000
5324,2,1.000000,0.000000
5325,1,1.000000,0.000000
5325,2,1.000000,0.000000
5326,1,1.000000,0.000000
5326,2,1.000000,0.000000
5329,1,1.000000,0.000000
5329,2,1.000000,0.000000
5330,1,1.000000,0.000000
5330,2,1.000000,0.000000
5331,1,1.000000,0.000000
5331,2,1.000000,0.000000
5332,1,1.000000,0.000000
5332,2,1.000000,0.000000
5333,1,1.000000,0.000000
5333,2,1.000000,0.000000
5334,1,1.000000,0.000000
5334,2,1.000000,0.000000
5335,1,1.000000,0.000000
5335,2,1.000000,0.000000
5336,1,1.000000,0.000000
5336,2,1.000000,0.000000
5337,1,1.000000,0.000000
5337,2,1.000000,0.000000
5338,1,1.000000,0.000000
5338,2,1.000000,0.000000
5339,1,1.000000,0.000000
5339,2,1.000000,0.000000
5340,1,1.000000,0.000000
5340,2,1.000000,0.000000
5341,1,1.000000,0.000000
5341,2,1.000000,0.000000
5342,1,1.000000,0.000000
5342,2,1.000000,0.000000
5343,1,1.000000,0.000000
5343,2,1.000000,0.000000
5344,1,1.000000,0.000000
5344,2,1.000000,0.000000
5345,1,1.000000,0.000000
5345,2,1.000000,0.000000
5346,1,1.000000,0.000000
5346,2,1.000000,0.000000
5347,1,1.000000,0.000000
5347,2,1.000000,0.000000
5348,1,1.000000,0.000000
5348,2,1.000000,0.000000
5349,1,1.000000,0.000000
5349,2,1.000000,0.000000
5350,1,1.000000,0.000000
5350,2,1.000000,0.000000
5351,1,1.000000,0.000000
5351,2,1.000000,0.000000
5352,1,1.000000,0.000000
5352,2,1.000000,0.000000
5353,1,1.000000,0.000000
5353,2,1.000000,0.000000
5354,1,1.000000,0.000000
5354,2,1.000000,0.000000
5355,1,1.000000,0.000000
5355,2,1.000000,0.000000
5356,1,1.000000,0.000000
5356,2,1.000000,0.000000
5357,1,1.000000,0.000000
5357,2,1.000000,0.000000
5358,1,1.000000,0.000000
5358,2,1.000000,0.000000
5359,1,1.000000,0.000000
5359,2,1.000000,0.000000
5360,1,1.000000,0.000000
5360,2,1.000000,0.000000
5361,1,1.000000,0.000000
5361,2,1.000000,0.000000
5362,1,1.000000,0.000000
5362,2,1.000000,0.000000
5363,1,1.000000,0.000000
5363,2,1.000000,0.000000
5364,1,1.000000,0.000000
5364,2,1.000000,0.000000
5365,1,1.000000,0.000000
5365,2,1.000000,0.000000
5366,1,1.000000,0.000000
5366,2,1.000000,0.000000
5367,1,1.000000,0.000000
5367,2,1.000000,0.000000
5368,1,1.000000,0.000000
5368,2,1.000000,0.000000
5369,1,1.000000,0.000000
5369,2,1.000000,0.000000
5370,1,1.000000,0.000000
5370,2,1.000000,0.000000
5371,1,1.000000,0.000000
5371,2,1.000000,0.000000
5372,1,1.000000,0.000000
5372,2,1.000000,0.000000
5373,1,1.000000,0.000000
5373,2,1.000000,0.000000
5374,1,1.000000,0.000000
5374,2,1.000000,0.000000
5375,1,1.000000,0.000000
5375,2,1.000000,0.000000
5376,1,1.000000,0.000000
5376,2,1.000000,0.000000
5379,1,1.000000,0.000000
5379,2,1.000000,0.000000
5380,1,1.000000,0.000000
5380,2,1.000000,0.000000
5381,1,1.000000,0.000000
5381,2,1.000000,0.000000
5382,1,1.000000,0.000000
5382,2,1.000000,0.000000
5383,1,1.000000,0.000000
5383,2,1.000000,0.000000
5384,1,1.000000,0.000000
5384,2,1.000000,0.000000
5385,1,1.000000,0.000000
5385,2,1.000000,0.000000
5386,1,1.000000,0.000000
5386,2,1.000000,0.000000
5387,1,1.000000,0.000000
5387,2,1.000000,0.000000
5389,1,1.000000,0.000000
5389,2,1.000000,0.000000
5390,1,1.000000,0.000000
5390,2,1.000000,0.000000
5391,1,1.000000,0.000000
5391,2,1.000000,0.000000
5392,1,1.000000,0.000000
5392,2,1.000000,0.000000
5393,1,1.000000,0.000000
5393,2,1.000000,0.000000
5394,1,1.000000,0.000000
5394,2,1.000000,0.000000
5395,1,1.000000,0.000000
5395,2,1.000000,0.000000
5396,1,1.000000,0.000000
5396,2,1.000000,0.000000
5397,1,1.000000,0.000000
5397,2,1.000000,0.000000
5398,1,1.000000,0.000000
5398,2,1.000000,0.000000
5399,1,1.000000,0.000000
5399,2,1.000000,0.000000
5400,1,1.000000,0.000000
5400,2,1.000000,0.000000
5401,1,1.000000,0.000000
5401,2,1.000000,0.000000
5402,1,1.000000,0.000000
5402,2,1.000000,0.000000
5403,1,1.000000,0.000000
5403,2,1.000000,0.000000
5404,1,1.000000,0.000000
5404,2,1.000000,0.000000
5405,1,1.000000,0.000000
5405,2,1.000000,0.000000
5406,1,1.000000,0.000000
5406,2,1.000000,0.000000
5407,1,1.000000,0.000000
5407,2,1.000000,0.000000
5408,1,1.000000,0.000000
5408,2,1.000000,0.000000
5409,1,1.000000,0.000000
5409,2,1.000000,0.000000
5410,1,1.000000,0.000000
5410,2,1.000000,0.000000
5411,1,1.000000,0.000000
5411,2,1.000000,0.000000
5412,1,1.000000,0.000000
5412,2,1.000000,0.000000
5415,1,1.000000,0.000000
5415,2,1.000000,0.000000
5416,1,1.000000,0.000000
5416,2,1.000000,0.000000
5417,1,1.000000,0.000000
5417,2,1.000000,0.000000
5418,1,1.000000,0.000000
5418,2,1.000000,0.000000
5419,1,1.000000,0.000000
5419,2,1.000000,0.000000
5420,1,1.000000,0.000000
5420,2,1.000000,0.000000
5421,1,1.000000,0.000000
5421,2,1.000000,0.000000
5422,1,1.000000,0.000000
5422,2,1.000000,0.000000
5423,1,1.000000,0.000000
5423,2,1.000000,0.000000
5426,1,1.000000,0.000000
5426,2,1.000000,0.000000
5427,1,1.000000,0.000000
5427,2,1.000000,0.000000
5428,1,1.000000,0.000000
5428,2,1.000000,0.000000
5429,1,1.000000,0.000000
5429,2,1.000000,0.000000
5430,1,1.000000,0.000000
5430,2,1.000000,0.000000
5431,1,1.000000,0.000000
5431,2,1.000000,0.000000
5432,1,1.000000,0.000000
5432,2,1.000000,0.000000
5433,1,1.000000,0.000000
5433,2,1.000000,0.000000
5434,1,1.000000,0.000000
5434,2,1.000000,0.000000
5437,1,1.000000,0.000000
5437,2,1.000000,0.000000
5438,1,1.000000,0.000000
5438,2,1.000000,0.000000
5439,1,1.000000,0.000000
5439,2,1.000000,0.000000
5440,1,1.000000,0.000000
5440,2,1.000000,0.000000
5441,1,1.000000,0.000000
5441,2,1.000000,0.000000
5442,1,1.000000,0.000000
5442,2,1.000000,0.000000
5443,1,1.000000,0.000000
5443,2,1.000000,0.000000
5444,1,1.000000,0.000000
5444,2,1.000000,0.000000
5445,1,1.000000,0.000000
5445,2,1.000000,0.000000
5448,1,1.000000,0.000000
5448,2,1.000000,0.000000
5449,1,1.000000,0.000000
5449,2,1.000000,0.000000
5450,1,1.000000,0.000000
5450,2,1.000000,0.000000
5451,1,1.000000,0.000000
5451,2,1.000000,0.000000
5452,1,1.000000,0.000000
5452,2,1.000000,0.000000
5453,1,1.000000,0.000000
5453,2,1.000000,0.000000
5454,1,1.000000,0.000000
5454,2,1.000000,0.000000
5455,1,1.000000,0.000000
5455,2,1.000000,0.000000
5456,1,1.000000,0.000000
5456,2,1.000000,0.000000
5458,1,1.000000,0.000000
5458,2,1.000000,0.000000
5459,1,1.000000,0.000000
5459,2,1.000000,0.000000
5460,1,1.000000,0.000000
5460,2,1.000000,0.000000
5461,1,1.000000,0.000000
5461,2,1.000000,0.000000
5462,1,1.000000,0.000000
5462,2,1.000000,0.000000
5463,1,1.000000,0.000000
5463,2,1.000000,0.000000
5464,1,1.000000,0.000000
5464,2,1.000000,0.000000
5465,1,1.000000,0.000000
5465,2,1.000000,0.000000
5466,1,1.000000,0.000000
5466,2,1.000000,0.000000
5469,1,1.000000,0.000000
5469,2,1.000000,0.000000
5470,1,1.000000,0.000000
5470,2,1.000000,0.000000
5471,1,1.000000,0.000000
5471,2,1.000000,0.000000
5472,1,1.000000,0.000000
5472,2,1.000000,0.000000
5473,1,1.000000,0.000000
5473,2,1.000000,0.000000
5474,1,1.000000,0.000000
5474,2,1.000000,0.000000
5475,1,1.000000,0.000000
5475,2,1.000000,0.000000
5476,1,1.000000,0.000000
5476,2,1.000000,0.000000
5477,1,1.000000,0.000000
5477,2,1.000000,0.000000
5478,1,1.000000,0.000000
5478,2,1.000000,0.000000
5479,1,1.000000,0.000000
5479,2,1.000000,0.000000
5480,1,1.000000,0.000000
5480,2,1.000000,0.000000
5481,1,1.000000,0.000000
5481,2,1.000000,0.000000
5482,1,1.000000,0.000000
5482,2,1.000000,0.000000
5483,1,1.000000,0.000000
5483,2,1.000000,0.000000
5484,1,1.000000,0.000000
5484,2,1.000000,0.000000
5485,1,1.000000,0.000000
5485,2,1.000000,0.000000
5486,1,1.000000,0.000000
5486,2,1.000000,0.000000
5487,1,1.000000,0.000000
5487,2,1.000000,0.000000
5488,1,1.000000,0.000000
5488,2,1.000000,0.000000
5489,1,1.000000,0.000000
5489,2,1.000000,0.000000
5490,1,1.000000,0.000000
5490,2,1.000000,0.000000
5491,1,1.000000,0.000000
5491,2,1.000000,0.000000
5492,1,1.000000,0.000000
5492,2,1.000000,0.000000
5493,1,1.000000,0.000000
