summary_id,PortNumber,AccNumber,LocNumber,tiv
7540,1,A11111,100030545666,183125.0
7541,1,A11111,100030545667,219750.0
7542,1,A11111,100030545668,219750.0
7543,1,A11111,100030545669,146500.0
7544,1,A11111,100030545670,146500.0
7545,1,A11111,100030545671,146500.0
7546,1,A11111,100030545672,146500.0
7547,1,A11111,100030545673,146500.0
7548,1,A11111,100030545674,146500.0
7549,1,A11111,100030545675,183125.0
7550,1,A11111,100030545676,183125.0
7551,1,A11111,100030545677,146500.0
7552,1,A11111,100030545678,146500.0
7553,1,A11111,100030545679,183125.0
7554,1,A11111,100030545681,183125.0
7555,1,A11111,100030545682,146500.0
7556,1,A11111,100030545683,183125.0
7557,1,A11111,100030545684,146500.0
7558,1,A11111,100030545685,183125.0
7559,1,A11111,100030545686,183125.0
7560,1,A11111,100030545687,183125.0
7561,1,A11111,100030545688,183125.0
7562,1,A11111,100030545689,146500.0
7563,1,A11111,100030545690,146500.0
7564,1,A11111,100030545691,183125.0
7565,1,A11111,100030545692,146500.0
7566,1,A11111,100030545693,219750.0
7567,1,A11111,100030545694,219750.0
7568,1,A11111,100030545695,219750.0
7569,1,A11111,100030545696,183125.0
7570,1,A11111,100030545697,219750.0
7571,1,A11111,100030545698,219750.0
7572,1,A11111,100030545699,219750.0
7573,1,A11111,100030545700,219750.0
7574,1,A11111,100030545701,219750.0
7575,1,A11111,100030545702,219750.0
7576,1,A11111,100030545703,183125.0
7577,1,A11111,100030545704,183125.0
7578,1,A11111,100030545705,183125.0
7579,1,A11111,100030545706,183125.0
7580,1,A11111,100030545707,219750.0
7581,1,A11111,100030545708,219750.0
7582,1,A11111,100030545709,146500.0
7583,1,A11111,100030545710,146500.0
7584,1,A11111,100030545711,146500.0
7585,1,A11111,100030545773,219750.0
7586,1,A11111,100030545775,219750.0
7587,1,A11111,100030545776,183125.0
7588,1,A11111,100030545777,219750.0
7589,1,A11111,100030545778,219750.0
7590,1,A11111,100030545779,219750.0
7591,1,A11111,100030545780,219750.0
7592,1,A11111,100030545781,219750.0
7593,1,A11111,100030545782,219750.0
7594,1,A11111,100030545783,183125.0
7595,1,A11111,100030545784,183125.0
7596,1,A11111,100030545785,219750.0
7597,1,A11111,100030545786,183125.0
7598,1,A11111,100030545787,219750.0
7599,1,A11111,100030545788,219750.0
7600,1,A11111,100030545789,146500.0
7601,1,A11111,100030545790,146500.0
7602,1,A11111,100030545791,146500.0
7603,1,A11111,100030545792,146500.0
7604,1,A11111,100030545793,146500.0
7605,1,A11111,100030545794,146500.0
7606,1,A11111,100030545795,183125.0
7607,1,A11111,100030545796,183125.0
7608,1,A11111,100030545797,146500.0
7609,1,A11111,100030545798,146500.0
7610,1,A11111,100030545799,183125.0
7611,1,A11111,100030545800,146500.0
7612,1,A11111,100030545801,183125.0
7613,1,A11111,100030545802,146500.0
7614,1,A11111,100030545803,183125.0
7615,1,A11111,100030545804,146500.0
7616,1,A11111,100030545805,183125.0
7617,1,A11111,100030545806,183125.0
7618,1,A11111,100030545807,183125.0
7619,1,A11111,100030545808,183125.0
7620,1,A11111,100030545809,146500.0
7621,1,A11111,100030545810,146500.0
7622,1,A11111,100030545811,183125.0
7623,1,A11111,100030545812,146500.0
7624,1,A11111,100030545813,219750.0
7625,1,A11111,100030545814,219750.0
7626,1,A11111,100030545815,219750.0
7627,1,A11111,100030545816,183125.0
7628,1,A11111,100030545817,219750.0
7629,1,A11111,100030545818,219750.0
7630,1,A11111,100030545819,219750.0
7631,1,A11111,100030545820,219750.0
7632,1,A11111,100030545821,219750.0
7633,1,A11111,100030545822,219750.0
7634,1,A11111,100030545823,183125.0
7635,1,A11111,100030545824,183125.0
7636,1,A11111,100030545825,219750.0
7637,1,A11111,100030545826,183125.0
7638,1,A11111,100030545827,219750.0
7639,1,A11111,100030545828,219750.0
7640,1,A11111,100030545829,146500.0
7641,1,A11111,100030545830,146500.0
7642,1,A11111,100030545831,146500.0
7643,1,A11111,100030545832,146500.0
7644,1,A11111,100030545833,146500.0
7645,1,A11111,100030545834,146500.0
7646,1,A11111,100030545835,183125.0
7647,1,A11111,100030545836,183125.0
7648,1,A11111,100030545837,146500.0
7649,1,A11111,100030545838,146500.0
7650,1,A11111,100030545839,183125.0
7651,1,A11111,100030545840,183125.0
7652,1,A11111,100030545841,183125.0
7653,1,A11111,100030545842,146500.0
7654,1,A11111,100030545843,183125.0
7655,1,A11111,100030545844,146500.0
7656,1,A11111,100030545845,183125.0
7657,1,A11111,100030545847,183125.0
7658,1,A11111,100030545848,183125.0
7659,1,A11111,100030545849,146500.0
7660,1,A11111,100030545850,146500.0
7661,1,A11111,100030545851,183125.0
7662,1,A11111,100030545852,146500.0
7663,1,A11111,100030545853,219750.0
7664,1,A11111,100030545854,219750.0
7665,1,A11111,100030545855,219750.0
7666,1,A11111,100030545856,183125.0
7667,1,A11111,100030545857,219750.0
7668,1,A11111,100030545858,219750.0
7669,1,A11111,100030545859,219750.0
7670,1,A11111,100030545860,219750.0
7671,1,A11111,100030545861,219750.0
7672,1,A11111,100030545862,219750.0
7673,1,A11111,100030545863,183125.0
7674,1,A11111,100030545864,183125.0
7675,1,A11111,100030545865,219750.0
7676,1,A11111,100030545866,183125.0
7677,1,A11111,100030545867,219750.0
7678,1,A11111,100030545868,219750.0
7679,1,A11111,100030545869,146500.0
7680,1,A11111,100030545870,146500.0
7681,1,A11111,100030545871,146500.0
7682,1,A11111,100030545872,146500.0
7683,1,A11111,100030545873,146500.0
7684,1,A11111,100030545874,146500.0
7685,1,A11111,100030545875,183125.0
7686,1,A11111,100030545876,183125.0
7687,1,A11111,100030545877,146500.0
7688,1,A11111,100030545878,146500.0
7689,1,A11111,100030545879,183125.0
7690,1,A11111,100030545880,183125.0
7691,1,A11111,100030545881,183125.0
7692,1,A11111,100030545882,146500.0
7693,1,A11111,100030545883,183125.0
7694,1,A11111,100030545884,146500.0
7695,1,A11111,100030545885,183125.0
7696,1,A11111,100030545886,183125.0
7697,1,A11111,100030545887,183125.0
7698,1,A11111,100030545888,183125.0
7699,1,A11111,100030545890,146500.0
7700,1,A11111,100030545892,146500.0
7701,1,A11111,100030545897,219750.0
7702,1,A11111,100030545977,219750.0
7703,1,A11111,100030545978,219750.0
7704,1,A11111,100030545979,219750.0
7705,1,A11111,100030545980,219750.0
7706,1,A11111,100030545981,219750.0
7707,1,A11111,100030545982,219750.0
7708,1,A11111,100030545983,183125.0
7709,1,A11111,100030545984,183125.0
7710,1,A11111,100030545985,183125.0
7711,1,A11111,100030545986,183125.0
7712,1,A11111,100030545987,219750.0
7713,1,A11111,100030545988,219750.0
7714,1,A11111,100030545989,146500.0
7715,1,A11111,100030545990,146500.0
7716,1,A11111,100030545991,146500.0
7717,1,A11111,100030545992,146500.0
7718,1,A11111,100030545993,146500.0
7719,1,A11111,100030545994,146500.0
7720,1,A11111,100030545995,183125.0
7721,1,A11111,100030545996,183125.0
7722,1,A11111,100030545997,146500.0
7723,1,A11111,100030545998,146500.0
7724,1,A11111,100030545999,183125.0
7725,1,A11111,100030546000,146500.0
7726,1,A11111,100030546001,183125.0
7727,1,A11111,100030546002,146500.0
7728,1,A11111,100030546003,183125.0
7729,1,A11111,100030546004,146500.0
7730,1,A11111,100030546005,183125.0
7731,1,A11111,100030546006,183125.0
7732,1,A11111,100030546007,183125.0
7733,1,A11111,100030546008,183125.0
7734,1,A11111,100030546009,146500.0
7735,1,A11111,100030546011,183125.0
7736,1,A11111,100030546014,586000.0
7737,1,A11111,100030546015,219750.0
7738,1,A11111,100030546017,219750.0
7739,1,A11111,100030546018,219750.0
7740,1,A11111,100030546020,219750.0
7741,1,A11111,100030546021,219750.0
7742,1,A11111,100030546022,219750.0
7743,1,A11111,100030546023,183125.0
7744,1,A11111,100030546024,586000.0
7745,1,A11111,100030546025,183125.0
7746,1,A11111,100030546026,183125.0
7747,1,A11111,100030546027,586000.0
7748,1,A11111,100030546030,146500.0
7749,1,A11111,100030546031,146500.0
7750,1,A11111,100030546032,146500.0
7751,1,A11111,100030546033,146500.0
7752,1,A11111,100030546034,146500.0
7753,1,A11111,100030546035,183125.0
7754,1,A11111,100030546036,183125.0
7755,1,A11111,100030546037,146500.0
7756,1,A11111,100030546038,146500.0
7757,1,A11111,100030546039,183125.0
7758,1,A11111,100030546040,183125.0
7759,1,A11111,100030546041,183125.0
7760,1,A11111,100030546042,146500.0
7761,1,A11111,100030546043,183125.0
7762,1,A11111,100030546044,146500.0
7763,1,A11111,100030546045,183125.0
7764,1,A11111,100030546046,183125.0
7765,1,A11111,100030546047,183125.0
7766,1,A11111,100030546048,183125.0
7767,1,A11111,100030546049,146500.0
7768,1,A11111,100030546050,146500.0
7769,1,A11111,100030546051,183125.0
7770,1,A11111,100030546052,146500.0
7771,1,A11111,100030546053,219750.0
7772,1,A11111,100030546054,219750.0
7773,1,A11111,100030546055,219750.0
7774,1,A11111,100030546056,183125.0
7775,1,A11111,100030546057,219750.0
7776,1,A11111,100030546058,219750.0
7777,1,A11111,100030546059,219750.0
7778,1,A11111,100030546060,219750.0
7779,1,A11111,100030546061,219750.0
7780,1,A11111,100030546062,219750.0
7781,1,A11111,100030546063,183125.0
7782,1,A11111,100030546064,183125.0
7783,1,A11111,100030546065,183125.0
7784,1,A11111,100030546066,183125.0
7785,1,A11111,100030546067,219750.0
7786,1,A11111,100030546068,219750.0
7787,1,A11111,100030546069,146500.0
7788,1,A11111,100030546070,146500.0
7789,1,A11111,100030546071,146500.0
7790,1,A11111,100030546072,146500.0
7791,1,A11111,100030546073,146500.0
7792,1,A11111,100030546074,146500.0
7793,1,A11111,100030546075,183125.0
7794,1,A11111,100030546076,183125.0
7795,1,A11111,100030546077,146500.0
7796,1,A11111,100030546078,146500.0
7797,1,A11111,100030546079,183125.0
7798,1,A11111,100030546095,219750.0
7799,1,A11111,100030546097,219750.0
7800,1,A11111,100030546098,219750.0
7801,1,A11111,100030546099,219750.0
7802,1,A11111,100030546100,219750.0
7803,1,A11111,100030546101,219750.0
7804,1,A11111,100030546102,219750.0
7805,1,A11111,100030546103,183125.0
7806,1,A11111,100030546104,183125.0
7807,1,A11111,100030546105,219750.0
7808,1,A11111,100030546106,183125.0
7809,1,A11111,100030546107,219750.0
7810,1,A11111,100030546108,219750.0
7811,1,A11111,100030546109,146500.0
7812,1,A11111,100030546110,146500.0
7813,1,A11111,100030546111,146500.0
7814,1,A11111,100030546112,146500.0
7815,1,A11111,100030546113,146500.0
7816,1,A11111,100030546114,146500.0
7817,1,A11111,100030546115,183125.0
7818,1,A11111,100030546116,183125.0
7819,1,A11111,100030546117,146500.0
7820,1,A11111,100030546118,146500.0
7821,1,A11111,100030546119,183125.0
7822,1,A11111,100030546120,183125.0
7823,1,A11111,100030546121,183125.0
7824,1,A11111,100030546122,146500.0
7825,1,A11111,100030546123,183125.0
7826,1,A11111,100030546124,146500.0
7827,1,A11111,100030546125,183125.0
7828,1,A11111,100030546126,183125.0
7829,1,A11111,100030546127,183125.0
7830,1,A11111,100030546134,219750.0
7831,1,A11111,100030546135,219750.0
7832,1,A11111,100030546136,183125.0
7833,1,A11111,100030546137,219750.0
7834,1,A11111,100030546138,219750.0
7835,1,A11111,100030546139,219750.0
7836,1,A11111,100030546140,219750.0
7837,1,A11111,100030546141,219750.0
7838,1,A11111,100030546142,219750.0
7839,1,A11111,100030546143,183125.0
7840,1,A11111,100030546144,183125.0
7841,1,A11111,100030546145,219750.0
7842,1,A11111,100030546146,183125.0
7843,1,A11111,100030546147,219750.0
7844,1,A11111,100030546148,219750.0
7845,1,A11111,100030546149,146500.0
7846,1,A11111,100030546150,146500.0
7847,1,A11111,100030546151,146500.0
7848,1,A11111,100030546218,219750.0
7849,1,A11111,100030546219,219750.0
7850,1,A11111,100030546220,219750.0
7851,1,A11111,100030546221,219750.0
7852,1,A11111,100030546222,219750.0
7853,1,A11111,100030546223,183125.0
7854,1,A11111,100030546224,183125.0
7855,1,A11111,100030546225,219750.0
7856,1,A11111,100030546226,183125.0
7857,1,A11111,100030546227,219750.0
7858,1,A11111,100030546242,146500.0
7859,1,A11111,100030546243,183125.0
7860,1,A11111,100030546244,146500.0
7861,1,A11111,100030546245,183125.0
7862,1,A11111,100030546246,183125.0
7863,1,A11111,100030546247,183125.0
7864,1,A11111,100030546248,183125.0
7865,1,A11111,100030546249,146500.0
7866,1,A11111,100030546250,146500.0
7867,1,A11111,100030546251,183125.0
7868,1,A11111,100030546252,146500.0
7869,1,A11111,100030546253,219750.0
7870,1,A11111,100030546254,219750.0
7871,1,A11111,100030546255,219750.0
7872,1,A11111,100030546256,183125.0
7873,1,A11111,100030546257,219750.0
7874,1,A11111,100030546258,219750.0
7875,1,A11111,100030546259,219750.0
7876,1,A11111,100030546260,219750.0
7877,1,A11111,100030546261,219750.0
7878,1,A11111,100030546262,219750.0
7879,1,A11111,100030546263,183125.0
7880,1,A11111,100030546264,183125.0
7881,1,A11111,100030546265,219750.0
7882,1,A11111,100030546266,183125.0
7883,1,A11111,100030546267,219750.0
7884,1,A11111,100030546268,219750.0
7885,1,A11111,100030546269,146500.0
7886,1,A11111,100030546270,146500.0
7887,1,A11111,100030546271,146500.0
7888,1,A11111,100030546272,146500.0
7889,1,A11111,100030546273,146500.0
7890,1,A11111,100030546274,146500.0
7891,1,A11111,100030546275,183125.0
7892,1,A11111,100030546276,183125.0
7893,1,A11111,100030546277,146500.0
7894,1,A11111,100030546278,146500.0
7895,1,A11111,100030546279,183125.0
7896,1,A11111,100030546280,183125.0
7897,1,A11111,100030546281,183125.0
7898,1,A11111,100030546282,146500.0
7899,1,A11111,100030546283,183125.0
7900,1,A11111,100030546284,146500.0
7901,1,A11111,100030546285,183125.0
7902,1,A11111,100030546286,183125.0
7903,1,A11111,100030546287,183125.0
7904,1,A11111,100030546288,183125.0
7905,1,A11111,100030546289,146500.0
7906,1,A11111,100030546290,146500.0
7907,1,A11111,100030546291,183125.0
7908,1,A11111,100030546292,146500.0
7909,1,A11111,100030546293,219750.0
7910,1,A11111,100030546294,219750.0
7911,1,A11111,100030546295,219750.0
7912,1,A11111,100030546296,183125.0
7913,1,A11111,100030546297,219750.0
7914,1,A11111,100030546298,219750.0
7915,1,A11111,100030546299,219750.0
7916,1,A11111,100030546300,219750.0
7917,1,A11111,100030546384,183125.0
7918,1,A11111,100030546385,183125.0
7919,1,A11111,100030546386,183125.0
7920,1,A11111,100030546387,219750.0
7921,1,A11111,100030546388,219750.0
7922,1,A11111,100030546389,146500.0
7923,1,A11111,100030546390,146500.0
7924,1,A11111,100030546391,146500.0
7925,1,A11111,100030546392,146500.0
7926,1,A11111,100030546393,146500.0
7927,1,A11111,100030546394,146500.0
7928,1,A11111,100030546395,183125.0
7929,1,A11111,100030546396,183125.0
7930,1,A11111,100030546397,146500.0
7931,1,A11111,100030546398,146500.0
7932,1,A11111,100030546399,183125.0
7933,1,A11111,100030546400,146500.0
7934,1,A11111,100030546401,183125.0
7935,1,A11111,100030546402,146500.0
7936,1,A11111,100030546403,183125.0
7937,1,A11111,100030546404,146500.0
7938,1,A11111,100030546405,183125.0
7939,1,A11111,100030546406,183125.0
7940,1,A11111,100030546407,183125.0
7941,1,A11111,100030546408,183125.0
7942,1,A11111,100030546409,146500.0
7943,1,A11111,100030546410,146500.0
7944,1,A11111,100030546411,183125.0
7945,1,A11111,100030546412,146500.0
7946,1,A11111,100030546413,219750.0
7947,1,A11111,100030546414,219750.0
7948,1,A11111,100030546415,219750.0
7949,1,A11111,100030546416,183125.0
7950,1,A11111,100030546417,219750.0
7951,1,A11111,100030546418,219750.0
7952,1,A11111,100030546419,219750.0
7953,1,A11111,100030546420,219750.0
7954,1,A11111,100030546421,219750.0
7955,1,A11111,100030546422,219750.0
7956,1,A11111,100030546423,183125.0
7957,1,A11111,100030546424,183125.0
7958,1,A11111,100030546425,183125.0
7959,1,A11111,100030546426,183125.0
7960,1,A11111,100030546427,219750.0
7961,1,A11111,100030546428,219750.0
7962,1,A11111,100030546429,146500.0
7963,1,A11111,100030546430,146500.0
7964,1,A11111,100030546431,146500.0
7965,1,A11111,100030546432,146500.0
7966,1,A11111,100030546433,146500.0
7967,1,A11111,100030546434,146500.0
7968,1,A11111,100030546435,183125.0
7969,1,A11111,100030546436,183125.0
7970,1,A11111,100030546437,146500.0
7971,1,A11111,100030546438,146500.0
7972,1,A11111,100030546439,183125.0
7973,1,A11111,100030546440,146500.0
7974,1,A11111,100030546441,183125.0
7975,1,A11111,100030546442,146500.0
7976,1,A11111,100030546443,183125.0
7977,1,A11111,100030546444,146500.0
7978,1,A11111,100030546445,183125.0
7979,1,A11111,100030546446,183125.0
7980,1,A11111,100030546447,183125.0
7981,1,A11111,100030546448,183125.0
7982,1,A11111,100030546449,146500.0
7983,1,A11111,100030546450,146500.0
7984,1,A11111,100030546451,183125.0
7985,1,A11111,100030546452,146500.0
7986,1,A11111,100030546453,219750.0
7987,1,A11111,100030546454,219750.0
7988,1,A11111,100030546455,219750.0
7989,1,A11111,100030546456,183125.0
7990,1,A11111,100030546457,219750.0
7991,1,A11111,100030546458,219750.0
7992,1,A11111,100030546459,219750.0
7993,1,A11111,100030546460,219750.0
7994,1,A11111,100030546461,219750.0
7995,1,A11111,100030546462,219750.0
7996,1,A11111,100030546463,183125.0
7997,1,A11111,100030546464,183125.0
7998,1,A11111,100030546465,183125.0
7999,1,A11111,100030546466,183125.0
8000,1,A11111,100030546467,219750.0
8001,1,A11111,100030546468,219750.0
8002,1,A11111,100030546469,146500.0
8003,1,A11111,100030546470,146500.0
8004,1,A11111,100030546471,146500.0
8005,1,A11111,100030546472,146500.0
8006,1,A11111,100030546473,146500.0
8007,1,A11111,100030546474,146500.0
8008,1,A11111,100030546475,183125.0
8009,1,A11111,100030546476,183125.0
8010,1,A11111,100030546477,146500.0
8011,1,A11111,100030546478,146500.0
8012,1,A11111,100030546479,183125.0
8013,1,A11111,100030546480,146500.0
8014,1,A11111,100030546481,183125.0
8015,1,A11111,100030546482,146500.0
8016,1,A11111,100030546483,183125.0
8017,1,A11111,100030546484,146500.0
8018,1,A11111,100030546485,183125.0
8019,1,A11111,100030546486,183125.0
8020,1,A11111,100030546487,183125.0
8021,1,A11111,100030546488,183125.0
8022,1,A11111,100030546489,146500.0
8023,1,A11111,100030546490,146500.0
8024,1,A11111,100030546491,183125.0
8025,1,A11111,100030546492,146500.0
8026,1,A11111,100030546493,219750.0
8027,1,A11111,100030546494,219750.0
8028,1,A11111,100030546495,219750.0
8029,1,A11111,100030546496,183125.0
8030,1,A11111,100030546497,219750.0
8031,1,A11111,100030546498,219750.0
8032,1,A11111,100030546499,219750.0
8033,1,A11111,100030546500,219750.0
8034,1,A11111,100030546501,219750.0
8035,1,A11111,100030546502,219750.0
8036,1,A11111,100030546503,183125.0
8037,1,A11111,100030546504,183125.0
8038,1,A11111,100030546505,183125.0
8039,1,A11111,100030546506,183125.0
8040,1,A11111,100030546507,219750.0
8041,1,A11111,100030546508,219750.0
8042,1,A11111,100030546509,146500.0
8043,1,A11111,100030546510,146500.0
8044,1,A11111,100030546511,146500.0
8045,1,A11111,100030546512,146500.0
8046,1,A11111,100030546513,146500.0
8047,1,A11111,100030546514,146500.0
8048,1,A11111,100030546515,183125.0
8049,1,A11111,100030546516,183125.0
8050,1,A11111,100030546517,146500.0
8051,1,A11111,100030546518,146500.0
8052,1,A11111,100030546519,183125.0
8053,1,A11111,100030546520,146500.0
8054,1,A11111,100030546521,183125.0
8055,1,A11111,100030546522,146500.0
8056,1,A11111,100030546523,183125.0
8057,1,A11111,100030546524,146500.0
8058,1,A11111,100030546525,183125.0
8059,1,A11111,100030546526,183125.0
8060,1,A11111,100030546527,183125.0
8061,1,A11111,100030546563,183125.0
8062,1,A11111,100030546564,146500.0
8063,1,A11111,100030546565,183125.0
8064,1,A11111,100030546566,183125.0
8065,1,A11111,100030546567,183125.0
8066,1,A11111,100030546568,183125.0
8067,1,A11111,100030546569,146500.0
8068,1,A11111,100030546570,146500.0
8069,1,A11111,100030546571,183125.0
8070,1,A11111,100030546572,146500.0
8071,1,A11111,100030546573,219750.0
8072,1,A11111,100030546574,219750.0
8073,1,A11111,100030546575,219750.0
8074,1,A11111,100030546576,183125.0
8075,1,A11111,100030546577,219750.0
8076,1,A11111,100030546578,219750.0
8077,1,A11111,100030546579,219750.0
8078,1,A11111,100030546580,219750.0
8079,1,A11111,100030546581,219750.0
8080,1,A11111,100030546582,219750.0
8081,1,A11111,100030546583,183125.0
8082,1,A11111,100030546584,183125.0
8083,1,A11111,100030546585,219750.0
8084,1,A11111,100030546586,183125.0
8085,1,A11111,100030546587,219750.0
8086,1,A11111,100030546588,219750.0
8087,1,A11111,100030546589,146500.0
8088,1,A11111,100030546590,146500.0
8089,1,A11111,100030546591,146500.0
8090,1,A11111,100030546592,146500.0
8091,1,A11111,100030546593,146500.0
8092,1,A11111,100030546594,146500.0
8093,1,A11111,100030546595,183125.0
8094,1,A11111,100030546596,183125.0
8095,1,A11111,100030546597,146500.0
8096,1,A11111,100030546598,146500.0
8097,1,A11111,100030546599,183125.0
8098,1,A11111,100030546600,146500.0
8099,1,A11111,100030546601,183125.0
8100,1,A11111,100030546602,146500.0
8101,1,A11111,100030546603,183125.0
8102,1,A11111,100030546604,146500.0
8103,1,A11111,100030546605,183125.0
8104,1,A11111,100030546606,183125.0
8105,1,A11111,100030546607,183125.0
8106,1,A11111,100030546608,183125.0
8107,1,A11111,100030546609,146500.0
8108,1,A11111,100030546610,146500.0
8109,1,A11111,100030546611,183125.0
8110,1,A11111,100030546612,146500.0
8111,1,A11111,100030546613,219750.0
8112,1,A11111,100030546614,219750.0
8113,1,A11111,100030546615,219750.0
8114,1,A11111,100030546616,183125.0
8115,1,A11111,100030546617,219750.0
8116,1,A11111,100030546618,219750.0
8117,1,A11111,100030546619,219750.0
8118,1,A11111,100030546620,219750.0
8119,1,A11111,100030546621,219750.0
8120,1,A11111,100030546622,219750.0
8121,1,A11111,100030546623,183125.0
8122,1,A11111,100030546624,183125.0
8123,1,A11111,100030546625,219750.0
8124,1,A11111,100030546626,183125.0
8125,1,A11111,100030546627,219750.0
8126,1,A11111,100030546628,219750.0
8127,1,A11111,100030546629,146500.0
8128,1,A11111,100030546630,146500.0
8129,1,A11111,100030546631,146500.0
8130,1,A11111,100030546632,146500.0
8131,1,A11111,100030546633,146500.0
8132,1,A11111,100030546634,146500.0
8133,1,A11111,100030546635,183125.0
8134,1,A11111,100030546636,183125.0
8135,1,A11111,100030546637,146500.0
8136,1,A11111,100030546638,146500.0
8137,1,A11111,100030546639,183125.0
8138,1,A11111,100030546640,146500.0
8139,1,A11111,100030546641,183125.0
8140,1,A11111,100030546642,146500.0
8141,1,A11111,100030546643,183125.0
8142,1,A11111,100030546644,146500.0
8143,1,A11111,100030546645,183125.0
8144,1,A11111,100030546646,183125.0
8145,1,A11111,100030546647,183125.0
8146,1,A11111,100030546648,183125.0
8147,1,A11111,100030546649,146500.0
8148,1,A11111,100030546650,146500.0
8149,1,A11111,100030546651,183125.0
8150,1,A11111,100030546652,146500.0
8151,1,A11111,100030546653,219750.0
8152,1,A11111,100030546654,219750.0
8153,1,A11111,100030546655,219750.0
8154,1,A11111,100030546656,183125.0
8155,1,A11111,100030546657,219750.0
8156,1,A11111,100030546658,219750.0
8157,1,A11111,100030546659,219750.0
8158,1,A11111,100030546660,219750.0
8159,1,A11111,100030546661,219750.0
8160,1,A11111,100030546662,219750.0
8161,1,A11111,100030546663,183125.0
8162,1,A11111,100030546664,183125.0
8163,1,A11111,100030546665,219750.0
8164,1,A11111,100030546666,183125.0
8165,1,A11111,100030546667,219750.0
8166,1,A11111,100030546668,219750.0
8167,1,A11111,100030546669,146500.0
8168,1,A11111,100030546670,146500.0
8169,1,A11111,100030546671,146500.0
8170,1,A11111,100030546672,146500.0
8171,1,A11111,100030546673,146500.0
8172,1,A11111,100030546674,146500.0
8173,1,A11111,100030546675,183125.0
8174,1,A11111,100030546676,183125.0
8175,1,A11111,100030546695,219750.0
8176,1,A11111,100030546696,183125.0
8177,1,A11111,100030546697,219750.0
8178,1,A11111,100030546698,219750.0
8179,1,A11111,100030546699,219750.0
8180,1,A11111,100030546700,219750.0
8181,1,A11111,100030546701,219750.0
8182,1,A11111,100030546702,219750.0
8183,1,A11111,100030546703,183125.0
8184,1,A11111,100030546704,183125.0
8185,1,A11111,100030546705,219750.0
8186,1,A11111,100030546706,183125.0
8187,1,A11111,100030546707,219750.0
8188,1,A11111,100030546708,219750.0
8189,1,A11111,100030546709,146500.0
8190,1,A11111,100030546710,146500.0
8191,1,A11111,100030546711,146500.0
8192,1,A11111,100030546712,146500.0
8193,1,A11111,100030546713,146500.0
8194,1,A11111,100030546714,146500.0
8195,1,A11111,100030546715,183125.0
8196,1,A11111,100030546716,183125.0
8197,1,A11111,100030546717,146500.0
8198,1,A11111,100030546718,146500.0
8199,1,A11111,100030546719,183125.0
8200,1,A11111,100030546720,183125.0
8201,1,A11111,100030546721,183125.0
8202,1,A11111,100030546722,146500.0
8203,1,A11111,100030546723,183125.0
8204,1,A11111,100030546724,146500.0
8205,1,A11111,100030546725,183125.0
8206,1,A11111,100030546726,183125.0
8207,1,A11111,100030546727,183125.0
8208,1,A11111,100030546728,183125.0
8209,1,A11111,100030546729,146500.0
8210,1,A11111,100030546730,146500.0
8211,1,A11111,100030546731,183125.0
8212,1,A11111,100030546732,146500.0
8213,1,A11111,100030546733,219750.0
8214,1,A11111,100030546734,219750.0
8215,1,A11111,100030546735,219750.0
8216,1,A11111,100030546736,183125.0
8217,1,A11111,100030546737,219750.0
8218,1,A11111,100030546738,219750.0
8219,1,A11111,100030546739,219750.0
8220,1,A11111,100030546740,219750.0
8221,1,A11111,100030546741,219750.0
8222,1,A11111,100030546742,219750.0
8223,1,A11111,100030546743,183125.0
8224,1,A11111,100030546744,183125.0
8225,1,A11111,100030546745,219750.0
8226,1,A11111,100030546746,183125.0
8227,1,A11111,100030546747,219750.0
8228,1,A11111,100030546748,219750.0
8229,1,A11111,100030546749,146500.0
8230,1,A11111,100030546750,146500.0
8231,1,A11111,100030546751,146500.0
8232,1,A11111,100030546752,146500.0
8233,1,A11111,100030546753,146500.0
8234,1,A11111,100030546754,146500.0
8235,1,A11111,100030546755,183125.0
8236,1,A11111,100030546756,183125.0
8237,1,A11111,100030546757,146500.0
8238,1,A11111,100030546758,146500.0
8239,1,A11111,100030546759,183125.0
8240,1,A11111,100030546760,183125.0
8241,1,A11111,100030546761,183125.0
8242,1,A11111,100030546762,146500.0
8243,1,A11111,100030546763,183125.0
8244,1,A11111,100030546764,146500.0
8245,1,A11111,100030546765,183125.0
8246,1,A11111,100030546766,183125.0
8247,1,A11111,100030546788,219750.0
8248,1,A11111,100030546789,146500.0
8249,1,A11111,100030546790,146500.0
8250,1,A11111,100030546791,146500.0
8251,1,A11111,100030546792,146500.0
8252,1,A11111,100030546793,146500.0
8253,1,A11111,100030546794,146500.0
8254,1,A11111,100030546795,183125.0
8255,1,A11111,100030546796,183125.0
8256,1,A11111,100030546797,146500.0
8257,1,A11111,100030546798,146500.0
8258,1,A11111,100030546799,183125.0
8259,1,A11111,100030546800,183125.0
8260,1,A11111,100030546801,183125.0
8261,1,A11111,100030546802,146500.0
8262,1,A11111,100030546803,586000.0
8263,1,A11111,100030546804,146500.0
8264,1,A11111,100030546805,183125.0
8265,1,A11111,100030546806,183125.0
8266,1,A11111,100030546807,183125.0
8267,1,A11111,100030546808,183125.0
8268,1,A11111,100030546809,146500.0
8269,1,A11111,100030546810,146500.0
8270,1,A11111,100030546811,183125.0
8271,1,A11111,100030546812,146500.0
8272,1,A11111,100030546813,219750.0
8273,1,A11111,100030546814,219750.0
8274,1,A11111,100030546815,219750.0
