SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,2,6.949270,1293962.125000
1,2,2,6.944445,1293375.625000
1,2,2,6.939625,1292789.875000
1,2,2,6.934813,1292204.875000
1,2,2,6.930007,1291620.500000
1,2,2,6.925208,1291036.375000
1,2,2,6.920415,1290452.750000
1,2,2,6.915629,1289869.875000
1,2,2,6.910850,1289287.750000
1,2,2,6.906077,1288706.000000
1,2,2,6.901311,1288125.000000
1,2,2,6.896552,1287544.500000
1,2,2,6.891799,1286964.500000
1,2,2,6.887053,1286385.375000
1,2,2,6.882312,1285806.875000
1,2,2,6.877579,1285228.625000
1,2,2,6.872852,1284651.250000
1,2,2,6.868132,1284074.000000
1,2,2,6.863418,1283497.125000
1,2,2,6.858711,1282920.750000
1,2,2,6.854010,1282345.125000
1,2,2,6.849315,1281770.125000
1,2,2,6.844627,1281195.750000
1,2,2,6.839945,1280622.125000
1,2,2,6.835270,1280049.250000
1,2,2,6.830601,1279476.000000
1,2,2,6.825939,1278902.000000
1,2,2,6.821282,1278328.625000
1,2,2,6.816633,1277756.000000
1,2,2,6.811989,1277183.250000
1,2,2,6.807352,1276611.250000
1,2,2,6.802721,1276038.875000
1,2,2,6.798097,1275467.375000
1,2,2,6.793478,1274896.500000
1,2,2,6.788866,1274326.250000
1,2,2,6.784261,1273756.375000
1,2,2,6.779661,1273187.125000
1,2,2,6.775068,1272618.625000
1,2,2,6.770481,1272050.500000
1,2,2,6.765900,1271483.125000
1,2,2,6.761325,1270916.250000
1,2,2,6.756757,1270350.000000
1,2,2,6.752194,1269784.250000
1,2,2,6.747638,1269219.125000
1,2,2,6.743088,1268654.625000
1,2,2,6.738544,1268090.875000
1,2,2,6.734007,1267527.125000
1,2,2,6.729475,1266963.875000
1,2,2,6.724949,1266401.250000
1,2,2,6.720430,1265839.250000
1,2,2,6.715917,1265277.750000
1,2,2,6.711410,1264717.000000
1,2,2,6.706908,1264156.750000
1,2,2,6.702413,1263596.500000
1,2,2,6.697924,1263037.000000
1,2,2,6.693440,1262478.125000
1,2,2,6.688963,1261919.875000
1,2,2,6.684492,1261362.250000
1,2,2,6.680027,1260805.125000
1,2,2,6.675568,1260248.750000
1,2,2,6.671114,1259692.875000
1,2,2,6.666667,1259137.750000
1,2,2,6.662225,1258582.375000
1,2,2,6.657790,1258027.375000
1,2,2,6.653360,1257473.125000
1,2,2,6.648936,1256919.125000
1,2,2,6.644518,1256365.625000
1,2,2,6.640106,1255812.875000
1,2,2,6.635700,1255260.500000
1,2,2,6.631300,1254708.750000
1,2,2,6.626905,1254157.750000
1,2,2,6.622517,1253607.375000
1,2,2,6.618134,1253057.125000
1,2,2,6.613757,1252507.250000
1,2,2,6.609385,1251958.000000
1,2,2,6.605020,1251409.250000
1,2,2,6.600660,1250861.125000
1,2,2,6.596306,1250312.875000
1,2,2,6.591958,1249765.000000
1,2,2,6.587615,1249217.250000
1,2,2,6.583279,1248670.125000
1,2,2,6.578948,1248123.000000
1,2,2,6.574622,1247576.500000
1,2,2,6.570302,1247030.500000
1,2,2,6.565988,1246485.250000
1,2,2,6.561680,1245940.500000
1,2,2,6.557377,1245395.875000
1,2,2,6.553080,1244851.875000
1,2,2,6.548789,1244308.500000
1,2,2,6.544503,1243765.750000
1,2,2,6.540222,1243222.875000
1,2,2,6.535948,1242680.125000
1,2,2,6.531679,1242138.250000
1,2,2,6.527415,1241596.750000
1,2,2,6.523157,1241055.875000
1,2,2,6.518905,1240515.375000
1,2,2,6.514658,1239975.375000
1,2,2,6.510417,1239435.625000
1,2,2,6.506181,1238896.500000
1,2,2,6.501951,1238357.500000
1,2,2,6.497726,1237819.000000
1,2,2,6.493506,1237281.125000
1,2,2,6.489293,1236743.750000
1,2,2,6.485085,1236206.375000
1,2,2,6.480881,1235669.750000
1,2,2,6.476684,1235132.875000
1,2,2,6.472492,1234596.375000
1,2,2,6.468305,1234060.500000
1,2,2,6.464124,1233525.125000
1,2,2,6.459949,1232990.125000
1,2,2,6.455778,1232455.375000
1,2,2,6.451613,1231921.125000
1,2,2,6.447453,1231387.625000
1,2,2,6.443299,1230854.500000
1,2,2,6.439150,1230321.875000
1,2,2,6.435007,1229790.000000
1,2,2,6.430868,1229258.750000
1,2,2,6.426735,1228728.000000
1,2,2,6.422607,1228197.500000
1,2,2,6.418485,1227667.500000
1,2,2,6.414368,1227137.875000
1,2,2,6.410256,1226608.625000
1,2,2,6.406150,1226079.875000
1,2,2,6.402049,1225551.125000
1,2,2,6.397953,1225022.750000
1,2,2,6.393862,1224495.000000
1,2,2,6.389776,1223967.875000
1,2,2,6.385696,1223440.750000
1,2,2,6.381621,1222914.000000
1,2,2,6.377551,1222387.750000
1,2,2,6.373487,1221862.250000
1,2,2,6.369427,1221337.250000
1,2,2,6.365372,1220812.875000
1,2,2,6.361323,1220288.750000
1,2,2,6.357279,1219765.000000
1,2,2,6.353240,1219241.625000
1,2,2,6.349206,1218718.875000
1,2,2,6.345178,1218196.500000
1,2,2,6.341154,1217674.625000
1,2,2,6.337136,1217153.375000
1,2,2,6.333122,1216632.750000
1,2,2,6.329114,1216112.875000
1,2,2,6.325111,1215593.375000
1,2,2,6.321113,1215074.125000
1,2,2,6.317120,1214555.500000
1,2,2,6.313131,1214037.500000
1,2,2,6.309148,1213519.750000
1,2,2,6.305170,1213002.250000
1,2,2,6.301197,1212485.250000
1,2,2,6.297229,1211968.875000
1,2,2,6.293266,1211452.875000
1,2,2,6.289308,1210937.375000
1,2,2,6.285355,1210422.500000
1,2,2,6.281407,1209907.875000
1,2,2,6.277464,1209393.375000
1,2,2,6.273526,1208879.625000
1,2,2,6.269592,1208366.375000
1,2,2,6.265664,1207853.625000
1,2,2,6.261741,1207341.375000
1,2,2,6.257823,1206829.250000
1,2,2,6.253909,1206317.750000
1,2,2,6.250000,1205806.625000
1,2,2,6.246096,1205295.625000
1,2,2,6.242197,1204785.125000
1,2,2,6.238303,1204274.875000
1,2,2,6.234414,1203765.125000
1,2,2,6.230530,1203255.750000
1,2,2,6.226650,1202746.750000
1,2,2,6.222775,1202237.875000
1,2,2,6.218905,1201729.000000
1,2,2,6.215040,1201220.500000
1,2,2,6.211180,1200712.625000
1,2,2,6.207325,1200204.625000
1,2,2,6.203474,1199697.000000
1,2,2,6.199628,1199189.750000
1,2,2,6.195787,1198683.125000
1,2,2,6.191950,1198177.000000
1,2,2,6.188119,1197670.875000
1,2,2,6.184292,1197165.125000
1,2,2,6.180470,1196659.875000
1,2,2,6.176652,1196155.000000
1,2,2,6.172840,1195650.375000
1,2,2,6.169032,1195146.125000
1,2,2,6.165228,1194642.000000
1,2,2,6.161429,1194138.000000
1,2,2,6.157636,1193634.375000
1,2,2,6.153846,1193131.250000
1,2,2,6.150062,1192628.625000
1,2,2,6.146282,1192126.000000
1,2,2,6.142506,1191624.000000
1,2,2,6.138735,1191122.625000
1,2,2,6.134969,1190621.500000
1,2,2,6.131208,1190120.625000
1,2,2,6.127451,1189620.000000
1,2,2,6.123699,1189119.250000
1,2,2,6.119951,1188618.875000
1,2,2,6.116208,1188117.250000
1,2,2,6.112470,1187616.125000
1,2,2,6.108736,1187114.750000
1,2,2,6.105006,1186613.750000
1,2,2,6.101281,1186113.125000
1,2,2,6.097561,1185613.125000
1,2,2,6.093845,1185113.500000
1,2,2,6.090134,1184614.375000
1,2,2,6.086427,1184115.625000
1,2,2,6.082725,1183617.500000
1,2,2,6.079027,1183120.000000
1,2,2,6.075334,1182622.500000
1,2,2,6.071645,1182125.750000
1,2,2,6.067961,1181628.500000
1,2,2,6.064281,1181131.625000
1,2,2,6.060606,1180635.250000
1,2,2,6.056935,1180139.250000
1,2,2,6.053269,1179643.875000
1,2,2,6.049607,1179148.625000
1,2,2,6.045949,1178654.000000
1,2,2,6.042296,1178159.875000
1,2,2,6.038647,1177666.125000
1,2,2,6.035003,1177173.000000
1,2,2,6.031363,1176680.250000
1,2,2,6.027728,1176188.000000
1,2,2,6.024096,1175696.375000
1,2,2,6.020470,1175205.000000
1,2,2,6.016847,1174713.750000
1,2,2,6.013229,1174222.875000
1,2,2,6.009615,1173732.250000
1,2,2,6.006006,1173242.000000
1,2,2,6.002401,1172752.250000
1,2,2,5.998800,1172262.875000
1,2,2,5.995204,1171774.000000
1,2,2,5.991612,1171285.625000
1,2,2,5.988024,1170797.875000
1,2,2,5.984440,1170310.375000
1,2,2,5.980861,1169823.375000
1,2,2,5.977286,1169336.250000
1,2,2,5.973716,1168849.500000
1,2,2,5.970149,1168362.750000
1,2,2,5.966587,1167876.625000
1,2,2,5.963029,1167391.000000
1,2,2,5.959476,1166905.750000
1,2,2,5.955926,1166421.125000
1,2,2,5.952381,1165936.625000
1,2,2,5.948840,1165452.625000
1,2,2,5.945303,1164969.250000
1,2,2,5.941771,1164486.250000
1,2,2,5.938242,1164003.375000
1,2,2,5.934718,1163521.000000
1,2,2,5.931198,1163039.125000
1,2,2,5.927682,1162557.375000
1,2,2,5.924170,1162076.000000
1,2,2,5.920663,1161595.000000
1,2,2,5.917160,1161114.125000
1,2,2,5.913661,1160633.500000
1,2,2,5.910165,1160153.250000
1,2,2,5.906674,1159673.250000
1,2,2,5.903188,1159193.625000
1,2,2,5.899705,1158714.500000
1,2,2,5.896226,1158235.750000
1,2,2,5.892752,1157757.625000
1,2,2,5.889281,1157279.750000
1,2,2,5.885815,1156802.375000
1,2,2,5.882353,1156325.500000
1,2,2,5.878895,1155849.125000
1,2,2,5.875441,1155372.750000
1,2,2,5.871991,1154897.000000
1,2,2,5.868545,1154421.375000
1,2,2,5.865103,1153946.000000
1,2,2,5.861665,1153471.250000
1,2,2,5.858231,1152996.625000
1,2,2,5.854801,1152522.125000
1,2,2,5.851375,1152047.375000
1,2,2,5.847953,1151573.250000
1,2,2,5.844535,1151099.625000
1,2,2,5.841122,1150626.375000
1,2,2,5.837712,1150153.500000
1,2,2,5.834306,1149680.875000
1,2,2,5.830904,1149207.875000
1,2,2,5.827506,1148735.125000
1,2,2,5.824112,1148263.000000
1,2,2,5.820722,1147791.375000
1,2,2,5.817336,1147320.000000
1,2,2,5.813953,1146848.125000
1,2,2,5.810575,1146376.625000
1,2,2,5.807201,1145905.250000
1,2,2,5.803831,1145434.250000
1,2,2,5.800464,1144962.875000
1,2,2,5.797101,1144492.125000
1,2,2,5.793743,1144021.500000
1,2,2,5.790388,1143551.500000
1,2,2,5.787037,1143081.875000
1,2,2,5.783690,1142612.625000
1,2,2,5.780347,1142143.875000
1,2,2,5.777008,1141675.000000
1,2,2,5.773672,1141206.625000
1,2,2,5.770340,1140738.750000
1,2,2,5.767013,1140271.250000
1,2,2,5.763689,1139803.875000
1,2,2,5.760369,1139336.875000
1,2,2,5.757052,1138870.250000
1,2,2,5.753740,1138403.875000
1,2,2,5.750431,1137937.875000
1,2,2,5.747127,1137472.375000
1,2,2,5.743825,1137006.875000
1,2,2,5.740528,1136541.500000
1,2,2,5.737235,1136076.250000
1,2,2,5.733945,1135611.375000
1,2,2,5.730659,1135147.125000
1,2,2,5.727377,1134683.125000
1,2,2,5.724099,1134219.500000
1,2,2,5.720824,1133756.375000
1,2,2,5.717553,1133293.500000
1,2,2,5.714286,1132831.125000
1,2,2,5.711022,1132369.000000
1,2,2,5.707763,1131907.375000
1,2,2,5.704506,1131445.875000
1,2,2,5.701254,1130984.125000
1,2,2,5.698006,1130522.750000
1,2,2,5.694761,1130061.875000
1,2,2,5.691520,1129601.125000
1,2,2,5.688282,1129140.625000
1,2,2,5.685048,1128680.500000
1,2,2,5.681818,1128220.625000
1,2,2,5.678592,1127760.875000
1,2,2,5.675369,1127301.625000
1,2,2,5.672150,1126842.750000
1,2,2,5.668934,1126384.125000
1,2,2,5.665722,1125926.125000
1,2,2,5.662514,1125468.500000
1,2,2,5.659309,1125011.000000
1,2,2,5.656108,1124553.875000
1,2,2,5.652911,1124097.000000
1,2,2,5.649717,1123640.750000
1,2,2,5.646527,1123184.625000
1,2,2,5.643341,1122728.875000
1,2,2,5.640158,1122273.250000
1,2,2,5.636979,1121817.625000
1,2,2,5.633803,1121362.125000
1,2,2,5.630630,1120906.625000
1,2,2,5.627462,1120451.375000
1,2,2,5.624297,1119996.625000
1,2,2,5.621135,1119542.375000
1,2,2,5.617978,1119088.500000
1,2,2,5.614823,1118634.875000
1,2,2,5.611672,1118180.625000
1,2,2,5.608525,1117726.625000
1,2,2,5.605381,1117273.000000
1,2,2,5.602241,1116819.750000
1,2,2,5.599104,1116366.500000
1,2,2,5.595971,1115913.625000
1,2,2,5.592841,1115461.250000
1,2,2,5.589715,1115009.375000
1,2,2,5.586592,1114557.500000
1,2,2,5.583473,1114106.000000
1,2,2,5.580357,1113655.125000
1,2,2,5.577245,1113204.500000
1,2,2,5.574136,1112753.375000
1,2,2,5.571031,1112302.500000
1,2,2,5.567929,1111852.125000
1,2,2,5.564830,1111402.250000
1,2,2,5.561735,1110952.625000
1,2,2,5.558644,1110503.375000
1,2,2,5.555555,1110053.875000
1,2,2,5.552471,1109604.625000
1,2,2,5.549389,1109155.625000
1,2,2,5.546312,1108706.875000
1,2,2,5.543237,1108258.250000
1,2,2,5.540166,1107810.000000
1,2,2,5.537098,1107362.125000
1,2,2,5.534034,1106914.875000
1,2,2,5.530973,1106468.000000
1,2,2,5.527916,1106021.500000
1,2,2,5.524862,1105575.375000
1,2,2,5.521811,1105129.125000
1,2,2,5.518764,1104683.000000
1,2,2,5.515720,1104236.875000
1,2,2,5.512679,1103791.250000
1,2,2,5.509642,1103346.000000
1,2,2,5.506608,1102900.875000
1,2,2,5.503577,1102455.750000
1,2,2,5.500550,1102010.750000
1,2,2,5.497526,1101566.000000
1,2,2,5.494505,1101121.750000
1,2,2,5.491488,1100677.875000
1,2,2,5.488474,1100234.375000
1,2,2,5.485464,1099791.250000
1,2,2,5.482456,1099348.375000
1,2,2,5.479452,1098905.875000
1,2,2,5.476451,1098463.750000
1,2,2,5.473454,1098022.000000
1,2,2,5.470459,1097580.750000
1,2,2,5.467469,1097140.000000
1,2,2,5.464481,1096699.750000
1,2,2,5.461496,1096259.750000
1,2,2,5.458515,1095820.375000
1,2,2,5.455537,1095381.125000
1,2,2,5.452563,1094942.250000
1,2,2,5.449591,1094503.750000
1,2,2,5.446623,1094065.625000
1,2,2,5.443658,1093627.750000
1,2,2,5.440696,1093190.125000
1,2,2,5.437738,1092752.875000
1,2,2,5.434783,1092315.750000
1,2,2,5.431830,1091879.125000
1,2,2,5.428882,1091442.875000
1,2,2,5.425936,1091006.750000
1,2,2,5.422994,1090571.125000
1,2,2,5.420054,1090135.500000
1,2,2,5.417118,1089700.125000
1,2,2,5.414185,1089265.125000
1,2,2,5.411255,1088830.625000
1,2,2,5.408329,1088396.375000
1,2,2,5.405406,1087962.500000
1,2,2,5.402485,1087528.750000
1,2,2,5.399568,1087095.500000
1,2,2,5.396654,1086662.500000
1,2,2,5.393743,1086229.750000
1,2,2,5.390836,1085797.375000
1,2,2,5.387931,1085365.250000
1,2,2,5.385030,1084933.125000
1,2,2,5.382131,1084501.500000
1,2,2,5.379236,1084069.750000
1,2,2,5.376344,1083638.250000
1,2,2,5.373455,1083207.250000
1,2,2,5.370569,1082776.625000
1,2,2,5.367687,1082346.500000
1,2,2,5.364807,1081916.500000
1,2,2,5.361930,1081486.750000
1,2,2,5.359057,1081057.000000
1,2,2,5.356186,1080627.625000
1,2,2,5.353319,1080198.500000
1,2,2,5.350455,1079769.625000
1,2,2,5.347594,1079340.750000
1,2,2,5.344736,1078912.125000
1,2,2,5.341880,1078483.875000
1,2,2,5.339028,1078056.000000
1,2,2,5.336179,1077628.500000
1,2,2,5.333333,1077201.250000
1,2,2,5.330491,1076774.375000
1,2,2,5.327651,1076347.875000
1,2,2,5.324814,1075921.750000
1,2,2,5.321980,1075496.000000
1,2,2,5.319149,1075070.375000
1,2,2,5.316321,1074644.625000
1,2,2,5.313496,1074218.500000
1,2,2,5.310675,1073792.375000
1,2,2,5.307856,1073366.500000
1,2,2,5.305040,1072941.125000
1,2,2,5.302227,1072515.875000
1,2,2,5.299417,1072091.125000
1,2,2,5.296610,1071666.625000
1,2,2,5.293806,1071241.875000
1,2,2,5.291005,1070817.500000
1,2,2,5.288208,1070393.500000
1,2,2,5.285412,1069969.875000
1,2,2,5.282620,1069546.375000
1,2,2,5.279831,1069123.250000
1,2,2,5.277045,1068700.625000
1,2,2,5.274261,1068278.125000
1,2,2,5.271482,1067856.000000
1,2,2,5.268704,1067434.250000
1,2,2,5.265929,1067012.750000
1,2,2,5.263158,1066591.625000
1,2,2,5.260389,1066170.875000
1,2,2,5.257624,1065750.500000
1,2,2,5.254861,1065330.625000
1,2,2,5.252101,1064910.875000
1,2,2,5.249344,1064491.750000
1,2,2,5.246590,1064072.875000
1,2,2,5.243838,1063654.375000
1,2,2,5.241090,1063236.375000
1,2,2,5.238345,1062818.750000
1,2,2,5.235602,1062401.500000
1,2,2,5.232862,1061984.500000
1,2,2,5.230125,1061568.000000
1,2,2,5.227392,1061151.875000
1,2,2,5.224660,1060736.250000
1,2,2,5.221932,1060320.875000
1,2,2,5.219207,1059905.875000
1,2,2,5.216484,1059491.000000
1,2,2,5.213764,1059076.375000
1,2,2,5.211048,1058662.125000
1,2,2,5.208333,1058248.375000
1,2,2,5.205622,1057834.875000
1,2,2,5.202914,1057421.875000
1,2,2,5.200208,1057009.125000
1,2,2,5.197505,1056596.750000
1,2,2,5.194805,1056184.625000
1,2,2,5.192108,1055772.625000
1,2,2,5.189414,1055361.000000
1,2,2,5.186722,1054949.625000
1,2,2,5.184033,1054538.125000
1,2,2,5.181347,1054127.125000
1,2,2,5.178664,1053715.750000
1,2,2,5.175983,1053304.750000
1,2,2,5.173306,1052894.125000
1,2,2,5.170631,1052483.875000
1,2,2,5.167959,1052074.125000
1,2,2,5.165289,1051664.500000
1,2,2,5.162622,1051255.375000
1,2,2,5.159959,1050846.500000
1,2,2,5.157298,1050437.750000
1,2,2,5.154639,1050029.250000
1,2,2,5.151984,1049621.250000
1,2,2,5.149331,1049213.750000
1,2,2,5.146680,1048806.375000
1,2,2,5.144033,1048399.187500
1,2,2,5.141388,1047992.375000
1,2,2,5.138746,1047585.750000
1,2,2,5.136107,1047179.500000
1,2,2,5.133470,1046773.500000
1,2,2,5.130836,1046367.812500
1,2,2,5.128205,1045962.437500
1,2,2,5.125576,1045557.312500
1,2,2,5.122951,1045152.437500
1,2,2,5.120327,1044747.687500
1,2,2,5.117707,1044343.250000
1,2,2,5.115089,1043939.187500
1,2,2,5.112474,1043535.500000
1,2,2,5.109862,1043131.562500
1,2,2,5.107252,1042727.812500
1,2,2,5.104645,1042324.312500
1,2,2,5.102041,1041920.812500
1,2,2,5.099439,1041517.687500
1,2,2,5.096840,1041114.937500
1,2,2,5.094244,1040712.187500
1,2,2,5.091650,1040309.562500
1,2,2,5.089058,1039907.125000
1,2,2,5.086470,1039505.125000
1,2,2,5.083884,1039103.500000
1,2,2,5.081301,1038702.250000
1,2,2,5.078720,1038301.187500
1,2,2,5.076142,1037900.312500
1,2,2,5.073567,1037499.875000
1,2,2,5.070994,1037099.625000
1,2,2,5.068424,1036699.687500
1,2,2,5.065856,1036300.062500
1,2,2,5.063291,1035900.875000
1,2,2,5.060729,1035501.812500
1,2,2,5.058169,1035102.875000
1,2,2,5.055612,1034704.000000
1,2,2,5.053057,1034305.437500
1,2,2,5.050505,1033907.187500
1,2,2,5.047956,1033509.000000
1,2,2,5.045409,1033111.187500
1,2,2,5.042864,1032713.750000
1,2,2,5.040323,1032316.500000
1,2,2,5.037783,1031919.625000
1,2,2,5.035247,1031522.875000
1,2,2,5.032712,1031126.437500
1,2,2,5.030181,1030729.812500
1,2,2,5.027652,1030333.625000
1,2,2,5.025126,1029937.687500
1,2,2,5.022602,1029542.000000
1,2,2,5.020080,1029146.687500
1,2,2,5.017561,1028751.562500
1,2,2,5.015045,1028356.437500
1,2,2,5.012531,1027961.750000
1,2,2,5.010020,1027567.375000
1,2,2,5.007511,1027173.312500
1,2,2,5.005005,1026779.500000
1,2,2,5.002501,1026386.000000
1,2,2,5.000000,1025992.875000
1,2,2,4.997501,1025599.562500
1,2,2,4.995005,1025206.625000
1,2,2,4.992511,1024813.875000
1,2,2,4.990020,1024421.375000
1,2,2,4.987531,1024029.187500
1,2,2,4.985045,1023637.312500
1,2,2,4.982561,1023245.625000
1,2,2,4.980080,1022854.250000
1,2,2,4.977601,1022462.937500
1,2,2,4.975124,1022071.937500
1,2,2,4.972651,1021681.312500
1,2,2,4.970179,1021290.937500
1,2,2,4.967710,1020900.812500
1,2,2,4.965243,1020510.875000
1,2,2,4.962779,1020121.000000
1,2,2,4.960318,1019731.500000
1,2,2,4.957858,1019341.812500
1,2,2,4.955401,1018952.312500
1,2,2,4.952947,1018563.250000
1,2,2,4.950495,1018174.187500
1,2,2,4.948046,1017785.312500
1,2,2,4.945599,1017396.750000
1,2,2,4.943154,1017008.187500
1,2,2,4.940711,1016620.000000
1,2,2,4.938272,1016232.250000
1,2,2,4.935834,1015844.625000
1,2,2,4.933399,1015457.375000
1,2,2,4.930966,1015070.375000
1,2,2,4.928536,1014683.500000
1,2,2,4.926108,1014297.000000
1,2,2,4.923683,1013910.750000
1,2,2,4.921260,1013524.812500
1,2,2,4.918839,1013138.875000
1,2,2,4.916421,1012753.375000
1,2,2,4.914005,1012367.937500
1,2,2,4.911592,1011982.750000
1,2,2,4.909180,1011597.687500
1,2,2,4.906771,1011213.000000
1,2,2,4.904365,1010828.500000
1,2,2,4.901961,1010444.250000
1,2,2,4.899559,1010060.312500
1,2,2,4.897160,1009676.625000
1,2,2,4.894763,1009293.375000
1,2,2,4.892368,1008910.375000
1,2,2,4.889976,1008527.437500
1,2,2,4.887586,1008144.812500
1,2,2,4.885198,1007762.312500
1,2,2,4.882812,1007379.875000
1,2,2,4.880429,1006997.750000
1,2,2,4.878049,1006615.937500
1,2,2,4.875670,1006234.500000
1,2,2,4.873294,1005852.937500
1,2,2,4.870921,1005471.500000
1,2,2,4.868549,1005090.375000
1,2,2,4.866180,1004709.500000
1,2,2,4.863813,1004328.812500
1,2,2,4.861449,1003948.437500
1,2,2,4.859087,1003568.375000
1,2,2,4.856727,1003188.500000
1,2,2,4.854369,1002808.687500
1,2,2,4.852014,1002429.250000
1,2,2,4.849660,1002050.187500
1,2,2,4.847310,1001671.375000
1,2,2,4.844961,1001292.750000
1,2,2,4.842615,1000914.437500
1,2,2,4.840271,1000535.687500
1,2,2,4.837929,1000157.250000
1,2,2,4.835590,999778.937500
1,2,2,4.833253,999400.937500
1,2,2,4.830918,999023.250000
1,2,2,4.828585,998645.812500
1,2,2,4.826255,998268.625000
1,2,2,4.823926,997891.562500
1,2,2,4.821601,997514.750000
1,2,2,4.819277,997137.875000
1,2,2,4.816956,996760.937500
1,2,2,4.814637,996383.937500
1,2,2,4.812320,996007.187500
1,2,2,4.810005,995630.625000
1,2,2,4.807693,995254.312500
1,2,2,4.805382,994877.812500
1,2,2,4.803074,994501.625000
1,2,2,4.800768,994125.625000
1,2,2,4.798464,993749.875000
1,2,2,4.796163,993374.500000
1,2,2,4.793864,992999.312500
1,2,2,4.791567,992624.250000
1,2,2,4.789272,992249.375000
1,2,2,4.786979,991874.812500
1,2,2,4.784689,991500.562500
1,2,2,4.782401,991126.500000
1,2,2,4.780115,990752.750000
1,2,2,4.777831,990378.750000
1,2,2,4.775549,990005.000000
1,2,2,4.773270,989631.437500
1,2,2,4.770992,989257.937500
1,2,2,4.768717,988884.812500
1,2,2,4.766444,988511.875000
1,2,2,4.764174,988139.250000
1,2,2,4.761905,987766.812500
1,2,2,4.759638,987394.625000
1,2,2,4.757374,987022.437500
1,2,2,4.755112,986650.437500
1,2,2,4.752851,986278.562500
1,2,2,4.750594,985906.937500
1,2,2,4.748338,985535.687500
1,2,2,4.746085,985164.625000
1,2,2,4.743833,984793.875000
1,2,2,4.741584,984423.312500
1,2,2,4.739336,984053.062500
1,2,2,4.737092,983683.062500
1,2,2,4.734848,983313.187500
1,2,2,4.732608,982943.625000
1,2,2,4.730369,982574.187500
1,2,2,4.728132,982205.062500
1,2,2,4.725898,981836.187500
1,2,2,4.723666,981467.687500
1,2,2,4.721436,981099.312500
1,2,2,4.719207,980731.312500
1,2,2,4.716981,980363.062500
1,2,2,4.714757,979995.062500
1,2,2,4.712535,979627.375000
1,2,2,4.710316,979260.062500
1,2,2,4.708098,978892.875000
1,2,2,4.705883,978526.000000
1,2,2,4.703669,978159.437500
1,2,2,4.701458,977792.812500
1,2,2,4.699248,977426.437500
1,2,2,4.697041,977060.312500
1,2,2,4.694836,976694.375000
1,2,2,4.692633,976328.625000
1,2,2,4.690432,975963.062500
1,2,2,4.688232,975597.750000
1,2,2,4.686036,975232.375000
1,2,2,4.683841,974867.375000
1,2,2,4.681648,974502.437500
1,2,2,4.679457,974137.687500
1,2,2,4.677269,973773.250000
1,2,2,4.675082,973408.625000
1,2,2,4.672897,973044.250000
1,2,2,4.670715,972680.062500
1,2,2,4.668534,972316.062500
1,2,2,4.666356,971952.312500
1,2,2,4.664179,971588.812500
1,2,2,4.662004,971225.562500
1,2,2,4.659832,970862.562500
1,2,2,4.657662,970499.812500
1,2,2,4.655493,970137.125000
1,2,2,4.653327,969774.812500
1,2,2,4.651163,969412.750000
1,2,2,4.649001,969051.000000
1,2,2,4.646840,968689.625000
1,2,2,4.644682,968328.250000
1,2,2,4.642526,967967.062500
1,2,2,4.640371,967606.062500
1,2,2,4.638219,967245.437500
1,2,2,4.636069,966884.812500
1,2,2,4.633920,966524.437500
1,2,2,4.631774,966164.062500
1,2,2,4.629630,965803.750000
1,2,2,4.627487,965443.625000
1,2,2,4.625347,965083.437500
1,2,2,4.623209,964723.500000
1,2,2,4.621072,964363.875000
1,2,2,4.618937,964004.312500
1,2,2,4.616805,963645.125000
1,2,2,4.614675,963286.062500
1,2,2,4.612546,962927.250000
1,2,2,4.610420,962568.750000
1,2,2,4.608295,962210.437500
1,2,2,4.606172,961852.500000
1,2,2,4.604052,961494.812500
1,2,2,4.601933,961137.375000
1,2,2,4.599816,960780.125000
1,2,2,4.597701,960423.125000
1,2,2,4.595588,960066.437500
1,2,2,4.593477,959709.687500
1,2,2,4.591368,959353.000000
1,2,2,4.589261,958996.625000
1,2,2,4.587156,958639.937500
1,2,2,4.585052,958283.125000
1,2,2,4.582952,957926.625000
1,2,2,4.580852,957570.375000
1,2,2,4.578754,957214.375000
1,2,2,4.576659,956858.750000
1,2,2,4.574565,956503.250000
1,2,2,4.572474,956147.937500
1,2,2,4.570384,955792.875000
1,2,2,4.568296,955438.062500
1,2,2,4.566210,955083.437500
1,2,2,4.564126,954728.875000
1,2,2,4.562044,954374.625000
1,2,2,4.559964,954020.375000
1,2,2,4.557885,953666.437500
1,2,2,4.555809,953312.625000
1,2,2,4.553734,952958.875000
1,2,2,4.551661,952605.187500
1,2,2,4.549591,952251.750000
1,2,2,4.547522,951898.562500
1,2,2,4.545455,951545.562500
1,2,2,4.543389,951192.875000
1,2,2,4.541326,950840.375000
1,2,2,4.539265,950488.187500
1,2,2,4.537205,950136.312500
1,2,2,4.535147,949784.687500
1,2,2,4.533092,949433.187500
1,2,2,4.531038,949081.625000
1,2,2,4.528986,948730.187500
1,2,2,4.526935,948378.937500
1,2,2,4.524887,948028.000000
1,2,2,4.522840,947677.250000
1,2,2,4.520796,947326.875000
1,2,2,4.518753,946976.687500
1,2,2,4.516712,946626.687500
1,2,2,4.514673,946276.812500
1,2,2,4.512635,945927.187500
1,2,2,4.510600,945577.500000
1,2,2,4.508566,945228.062500
1,2,2,4.506535,944878.812500
1,2,2,4.504505,944529.937500
1,2,2,4.502476,944181.125000
1,2,2,4.500450,943832.125000
