SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,2,6.397953,1225004.875000
1,2,2,6.393862,1224477.125000
1,2,2,6.389776,1223949.875000
1,2,2,6.385696,1223422.875000
1,2,2,6.381621,1222896.125000
1,2,2,6.377551,1222369.875000
1,2,2,6.373487,1221844.250000
1,2,2,6.369427,1221319.375000
1,2,2,6.365372,1220795.000000
1,2,2,6.361323,1220270.875000
1,2,2,6.357279,1219747.125000
1,2,2,6.353240,1219223.750000
1,2,2,6.349206,1218701.000000
1,2,2,6.345178,1218178.625000
1,2,2,6.341154,1217656.750000
1,2,2,6.337136,1217135.500000
1,2,2,6.333122,1216615.000000
1,2,2,6.329114,1216095.000000
1,2,2,6.325111,1215575.500000
1,2,2,6.321113,1215056.250000
1,2,2,6.317120,1214537.625000
1,2,2,6.313131,1214019.625000
1,2,2,6.309148,1213501.875000
1,2,2,6.305170,1212984.375000
1,2,2,6.301197,1212467.500000
1,2,2,6.297229,1211951.000000
1,2,2,6.293266,1211435.000000
1,2,2,6.289308,1210919.500000
1,2,2,6.285355,1210404.750000
1,2,2,6.281407,1209890.000000
1,2,2,6.277464,1209375.625000
1,2,2,6.273526,1208861.750000
1,2,2,6.269592,1208348.625000
1,2,2,6.265664,1207835.750000
1,2,2,6.261741,1207323.500000
1,2,2,6.257823,1206811.375000
1,2,2,6.253909,1206299.875000
1,2,2,6.250000,1205788.750000
1,2,2,6.246096,1205277.750000
1,2,2,6.242197,1204767.250000
1,2,2,6.238303,1204257.000000
1,2,2,6.234414,1203747.250000
1,2,2,6.230530,1203237.875000
1,2,2,6.226650,1202728.875000
1,2,2,6.222775,1202220.000000
1,2,2,6.218905,1201711.125000
1,2,2,6.215040,1201202.625000
1,2,2,6.211180,1200694.750000
1,2,2,6.207325,1200186.750000
1,2,2,6.203474,1199679.125000
1,2,2,6.199628,1199171.875000
1,2,2,6.195787,1198665.250000
1,2,2,6.191950,1198159.125000
1,2,2,6.188119,1197653.000000
1,2,2,6.184292,1197147.250000
1,2,2,6.180470,1196642.000000
1,2,2,6.176652,1196137.125000
1,2,2,6.172840,1195632.500000
1,2,2,6.169032,1195128.250000
1,2,2,6.165228,1194624.125000
1,2,2,6.161429,1194120.125000
1,2,2,6.157636,1193616.500000
1,2,2,6.153846,1193113.375000
1,2,2,6.150062,1192610.750000
1,2,2,6.146282,1192108.250000
1,2,2,6.142506,1191606.250000
1,2,2,6.138735,1191104.750000
1,2,2,6.134969,1190603.750000
1,2,2,6.131208,1190102.750000
1,2,2,6.127451,1189602.250000
1,2,2,6.123699,1189101.500000
1,2,2,6.119951,1188601.000000
1,2,2,6.116208,1188099.375000
1,2,2,6.112470,1187598.250000
1,2,2,6.108736,1187096.875000
1,2,2,6.105006,1186596.000000
1,2,2,6.101281,1186095.375000
1,2,2,6.097561,1185595.375000
1,2,2,6.093845,1185095.625000
1,2,2,6.090134,1184596.500000
1,2,2,6.086427,1184097.875000
1,2,2,6.082725,1183599.750000
1,2,2,6.079027,1183102.125000
1,2,2,6.075334,1182604.750000
1,2,2,6.071645,1182107.875000
1,2,2,6.067961,1181610.750000
1,2,2,6.064281,1181113.875000
1,2,2,6.060606,1180617.375000
1,2,2,6.056935,1180121.500000
1,2,2,6.053269,1179626.125000
1,2,2,6.049607,1179130.875000
1,2,2,6.045949,1178636.250000
1,2,2,6.042296,1178142.000000
1,2,2,6.038647,1177648.375000
1,2,2,6.035003,1177155.250000
1,2,2,6.031363,1176662.500000
1,2,2,6.027728,1176170.250000
1,2,2,6.024096,1175678.625000
1,2,2,6.020470,1175187.250000
1,2,2,6.016847,1174696.000000
1,2,2,6.013229,1174205.125000
1,2,2,6.009615,1173714.500000
1,2,2,6.006006,1173224.250000
1,2,2,6.002401,1172734.500000
1,2,2,5.998800,1172245.000000
1,2,2,5.995204,1171756.250000
1,2,2,5.991612,1171267.875000
1,2,2,5.988024,1170780.125000
1,2,2,5.984440,1170292.625000
1,2,2,5.980861,1169805.750000
1,2,2,5.977286,1169318.500000
1,2,2,5.973716,1168831.750000
1,2,2,5.970149,1168345.000000
1,2,2,5.966587,1167858.875000
1,2,2,5.963029,1167373.250000
1,2,2,5.959476,1166888.125000
1,2,2,5.955926,1166403.375000
1,2,2,5.952381,1165918.875000
1,2,2,5.948840,1165435.000000
1,2,2,5.945303,1164951.625000
1,2,2,5.941771,1164468.500000
1,2,2,5.938242,1163985.750000
1,2,2,5.934718,1163503.375000
1,2,2,5.931198,1163021.500000
1,2,2,5.927682,1162539.750000
1,2,2,5.924170,1162058.375000
1,2,2,5.920663,1161577.375000
1,2,2,5.917160,1161096.500000
1,2,2,5.913661,1160615.875000
1,2,2,5.910165,1160135.500000
1,2,2,5.906674,1159655.500000
1,2,2,5.903188,1159176.000000
1,2,2,5.899705,1158696.750000
1,2,2,5.896226,1158218.125000
1,2,2,5.892752,1157739.875000
1,2,2,5.889281,1157262.000000
1,2,2,5.885815,1156784.625000
1,2,2,5.882353,1156307.750000
1,2,2,5.878895,1155831.375000
1,2,2,5.875441,1155355.125000
1,2,2,5.871991,1154879.250000
1,2,2,5.868545,1154403.750000
1,2,2,5.865103,1153928.375000
1,2,2,5.861665,1153453.500000
1,2,2,5.858231,1152979.000000
1,2,2,5.854801,1152504.375000
1,2,2,5.851375,1152029.750000
1,2,2,5.847953,1151555.625000
1,2,2,5.844535,1151082.000000
1,2,2,5.841122,1150608.750000
1,2,2,5.837712,1150135.875000
1,2,2,5.834306,1149663.250000
1,2,2,5.830904,1149190.250000
1,2,2,5.827506,1148717.500000
1,2,2,5.824112,1148245.375000
1,2,2,5.820722,1147773.750000
1,2,2,5.817336,1147302.375000
1,2,2,5.813953,1146830.625000
1,2,2,5.810575,1146359.000000
1,2,2,5.807201,1145887.625000
1,2,2,5.803831,1145416.625000
1,2,2,5.800464,1144945.250000
1,2,2,5.797101,1144474.500000
1,2,2,5.793743,1144003.875000
1,2,2,5.790388,1143533.875000
1,2,2,5.787037,1143064.250000
1,2,2,5.783690,1142595.000000
1,2,2,5.780347,1142126.375000
1,2,2,5.777008,1141657.500000
1,2,2,5.773672,1141189.125000
1,2,2,5.770340,1140721.250000
1,2,2,5.767013,1140253.625000
1,2,2,5.763689,1139786.375000
1,2,2,5.760369,1139319.250000
1,2,2,5.757052,1138852.750000
1,2,2,5.753740,1138386.375000
1,2,2,5.750431,1137920.375000
1,2,2,5.747127,1137454.875000
1,2,2,5.743825,1136989.250000
1,2,2,5.740528,1136524.000000
1,2,2,5.737235,1136058.750000
1,2,2,5.733945,1135593.875000
1,2,2,5.730659,1135129.625000
1,2,2,5.727377,1134665.625000
1,2,2,5.724099,1134202.000000
1,2,2,5.720824,1133738.875000
1,2,2,5.717553,1133276.000000
1,2,2,5.714286,1132813.500000
1,2,2,5.711022,1132351.500000
1,2,2,5.707763,1131889.875000
1,2,2,5.704506,1131428.375000
1,2,2,5.701254,1130966.750000
1,2,2,5.698006,1130505.250000
1,2,2,5.694761,1130044.375000
1,2,2,5.691520,1129583.625000
1,2,2,5.688282,1129123.125000
1,2,2,5.685048,1128663.000000
1,2,2,5.681818,1128203.125000
1,2,2,5.678592,1127743.500000
1,2,2,5.675369,1127284.125000
1,2,2,5.672150,1126825.250000
1,2,2,5.668934,1126366.625000
1,2,2,5.665722,1125908.625000
1,2,2,5.662514,1125451.125000
1,2,2,5.659309,1124993.500000
1,2,2,5.656108,1124536.375000
1,2,2,5.652911,1124079.625000
1,2,2,5.649717,1123623.250000
1,2,2,5.646527,1123167.125000
1,2,2,5.643341,1122711.375000
1,2,2,5.640158,1122255.750000
1,2,2,5.636979,1121800.125000
1,2,2,5.633803,1121344.625000
1,2,2,5.630630,1120889.125000
1,2,2,5.627462,1120434.000000
1,2,2,5.624297,1119979.250000
1,2,2,5.621135,1119525.000000
1,2,2,5.617978,1119071.000000
1,2,2,5.614823,1118617.500000
1,2,2,5.611672,1118163.250000
1,2,2,5.608525,1117709.250000
1,2,2,5.605381,1117255.625000
1,2,2,5.602241,1116802.375000
1,2,2,5.599104,1116349.125000
1,2,2,5.595971,1115896.250000
1,2,2,5.592841,1115443.875000
1,2,2,5.589715,1114992.000000
1,2,2,5.586592,1114540.125000
1,2,2,5.583473,1114088.625000
1,2,2,5.580357,1113637.750000
1,2,2,5.577245,1113187.125000
1,2,2,5.574136,1112736.000000
1,2,2,5.571031,1112285.125000
1,2,2,5.567929,1111834.875000
1,2,2,5.564830,1111384.875000
1,2,2,5.561735,1110935.250000
1,2,2,5.558644,1110486.000000
1,2,2,5.555555,1110036.500000
1,2,2,5.552471,1109587.250000
1,2,2,5.549389,1109138.250000
1,2,2,5.546312,1108689.625000
1,2,2,5.543237,1108240.875000
1,2,2,5.540166,1107792.625000
1,2,2,5.537098,1107344.875000
1,2,2,5.534034,1106897.500000
1,2,2,5.530973,1106450.625000
1,2,2,5.527916,1106004.125000
1,2,2,5.524862,1105558.125000
1,2,2,5.521811,1105111.750000
1,2,2,5.518764,1104665.625000
1,2,2,5.515720,1104219.500000
1,2,2,5.512679,1103773.875000
1,2,2,5.509642,1103328.750000
1,2,2,5.506608,1102883.500000
1,2,2,5.503577,1102438.500000
1,2,2,5.500550,1101993.375000
1,2,2,5.497526,1101548.625000
1,2,2,5.494505,1101104.375000
1,2,2,5.491488,1100660.625000
1,2,2,5.488474,1100217.000000
1,2,2,5.485464,1099773.875000
1,2,2,5.482456,1099331.000000
1,2,2,5.479452,1098888.500000
1,2,2,5.476451,1098446.375000
1,2,2,5.473454,1098004.750000
1,2,2,5.470459,1097563.500000
1,2,2,5.467469,1097122.750000
1,2,2,5.464481,1096682.375000
1,2,2,5.461496,1096242.500000
1,2,2,5.458515,1095803.000000
1,2,2,5.455537,1095363.750000
1,2,2,5.452563,1094925.000000
1,2,2,5.449591,1094486.500000
1,2,2,5.446623,1094048.375000
1,2,2,5.443658,1093610.375000
1,2,2,5.440696,1093172.875000
1,2,2,5.437738,1092735.625000
1,2,2,5.434783,1092298.500000
1,2,2,5.431830,1091861.875000
1,2,2,5.428882,1091425.625000
1,2,2,5.425936,1090989.500000
1,2,2,5.422994,1090553.875000
1,2,2,5.420054,1090118.250000
1,2,2,5.417118,1089682.875000
1,2,2,5.414185,1089248.000000
1,2,2,5.411255,1088813.375000
1,2,2,5.408329,1088379.250000
1,2,2,5.405406,1087945.250000
1,2,2,5.402485,1087511.500000
1,2,2,5.399568,1087078.250000
1,2,2,5.396654,1086645.250000
1,2,2,5.393743,1086212.625000
1,2,2,5.390836,1085780.125000
1,2,2,5.387931,1085348.125000
1,2,2,5.385030,1084916.000000
1,2,2,5.382131,1084484.250000
1,2,2,5.379236,1084052.500000
1,2,2,5.376344,1083621.125000
1,2,2,5.373455,1083190.125000
1,2,2,5.370569,1082759.500000
1,2,2,5.367687,1082329.250000
1,2,2,5.364807,1081899.250000
1,2,2,5.361930,1081469.625000
1,2,2,5.359057,1081039.875000
1,2,2,5.356186,1080610.500000
1,2,2,5.353319,1080181.375000
1,2,2,5.350455,1079752.375000
1,2,2,5.347594,1079323.625000
1,2,2,5.344736,1078895.000000
1,2,2,5.341880,1078466.625000
1,2,2,5.339028,1078038.875000
1,2,2,5.336179,1077611.375000
1,2,2,5.333333,1077184.125000
1,2,2,5.330491,1076757.250000
1,2,2,5.327651,1076330.750000
1,2,2,5.324814,1075904.625000
1,2,2,5.321980,1075478.875000
1,2,2,5.319149,1075053.250000
1,2,2,5.316321,1074627.375000
1,2,2,5.313496,1074201.375000
1,2,2,5.310675,1073775.250000
1,2,2,5.307856,1073349.375000
1,2,2,5.305040,1072924.000000
1,2,2,5.302227,1072498.750000
1,2,2,5.299417,1072074.000000
1,2,2,5.296610,1071649.500000
1,2,2,5.293806,1071224.750000
1,2,2,5.291005,1070800.500000
1,2,2,5.288208,1070376.375000
1,2,2,5.285412,1069952.750000
1,2,2,5.282620,1069529.250000
1,2,2,5.279831,1069106.250000
1,2,2,5.277045,1068683.625000
1,2,2,5.274261,1068261.000000
1,2,2,5.271482,1067839.000000
1,2,2,5.268704,1067417.125000
1,2,2,5.265929,1066995.750000
1,2,2,5.263158,1066574.625000
1,2,2,5.260389,1066153.875000
1,2,2,5.257624,1065733.500000
1,2,2,5.254861,1065313.500000
1,2,2,5.252101,1064893.875000
1,2,2,5.249344,1064474.625000
1,2,2,5.246590,1064055.750000
1,2,2,5.243838,1063637.375000
1,2,2,5.241090,1063219.250000
1,2,2,5.238345,1062801.625000
1,2,2,5.235602,1062384.375000
1,2,2,5.232862,1061967.500000
1,2,2,5.230125,1061551.000000
1,2,2,5.227392,1061134.875000
1,2,2,5.224660,1060719.250000
1,2,2,5.221932,1060303.875000
1,2,2,5.219207,1059888.875000
1,2,2,5.216484,1059474.000000
1,2,2,5.213764,1059059.375000
1,2,2,5.211048,1058645.125000
1,2,2,5.208333,1058231.250000
1,2,2,5.205622,1057817.875000
1,2,2,5.202914,1057404.875000
1,2,2,5.200208,1056992.125000
1,2,2,5.197505,1056579.750000
1,2,2,5.194805,1056167.625000
1,2,2,5.192108,1055755.625000
1,2,2,5.189414,1055344.000000
1,2,2,5.186722,1054932.625000
1,2,2,5.184033,1054521.250000
1,2,2,5.181347,1054110.125000
1,2,2,5.178664,1053698.750000
1,2,2,5.175983,1053287.750000
1,2,2,5.173306,1052877.125000
1,2,2,5.170631,1052467.000000
1,2,2,5.167959,1052057.125000
1,2,2,5.165289,1051647.500000
1,2,2,5.162622,1051238.375000
1,2,2,5.159959,1050829.500000
1,2,2,5.157298,1050420.750000
1,2,2,5.154639,1050012.375000
1,2,2,5.151984,1049604.375000
1,2,2,5.149331,1049196.750000
1,2,2,5.146680,1048789.375000
1,2,2,5.144033,1048382.312500
1,2,2,5.141388,1047975.437500
1,2,2,5.138746,1047568.812500
1,2,2,5.136107,1047162.562500
1,2,2,5.133470,1046756.562500
1,2,2,5.130836,1046350.875000
1,2,2,5.128205,1045945.500000
1,2,2,5.125576,1045540.437500
1,2,2,5.122951,1045135.562500
1,2,2,5.120327,1044730.812500
1,2,2,5.117707,1044326.375000
1,2,2,5.115089,1043922.312500
1,2,2,5.112474,1043518.625000
1,2,2,5.109862,1043114.625000
1,2,2,5.107252,1042710.875000
1,2,2,5.104645,1042307.437500
1,2,2,5.102041,1041903.937500
1,2,2,5.099439,1041500.812500
1,2,2,5.096840,1041098.062500
1,2,2,5.094244,1040695.312500
1,2,2,5.091650,1040292.687500
1,2,2,5.089058,1039890.250000
1,2,2,5.086470,1039488.250000
1,2,2,5.083884,1039086.625000
1,2,2,5.081301,1038685.375000
1,2,2,5.078720,1038284.312500
1,2,2,5.076142,1037883.437500
1,2,2,5.073567,1037483.000000
1,2,2,5.070994,1037082.750000
1,2,2,5.068424,1036682.875000
1,2,2,5.065856,1036283.250000
1,2,2,5.063291,1035884.000000
1,2,2,5.060729,1035484.937500
1,2,2,5.058169,1035086.000000
1,2,2,5.055612,1034687.187500
1,2,2,5.053057,1034288.562500
1,2,2,5.050505,1033890.375000
1,2,2,5.047956,1033492.187500
1,2,2,5.045409,1033094.375000
1,2,2,5.042864,1032696.937500
1,2,2,5.040323,1032299.625000
1,2,2,5.037783,1031902.812500
1,2,2,5.035247,1031506.062500
1,2,2,5.032712,1031109.625000
1,2,2,5.030181,1030713.000000
1,2,2,5.027652,1030316.812500
1,2,2,5.025126,1029920.875000
1,2,2,5.022602,1029525.187500
1,2,2,5.020080,1029129.875000
1,2,2,5.017561,1028734.812500
1,2,2,5.015045,1028339.687500
1,2,2,5.012531,1027944.937500
1,2,2,5.010020,1027550.562500
1,2,2,5.007511,1027156.500000
1,2,2,5.005005,1026762.687500
1,2,2,5.002501,1026369.187500
1,2,2,5.000000,1025976.062500
1,2,2,4.997501,1025582.812500
1,2,2,4.995005,1025189.875000
1,2,2,4.992511,1024797.125000
1,2,2,4.990020,1024404.625000
1,2,2,4.987531,1024012.437500
1,2,2,4.985045,1023620.562500
1,2,2,4.982561,1023228.875000
1,2,2,4.980080,1022837.500000
1,2,2,4.977601,1022446.187500
1,2,2,4.975124,1022055.187500
1,2,2,4.972651,1021664.562500
1,2,2,4.970179,1021274.250000
1,2,2,4.967710,1020884.062500
1,2,2,4.965243,1020494.125000
1,2,2,4.962779,1020104.312500
1,2,2,4.960318,1019714.750000
1,2,2,4.957858,1019325.062500
1,2,2,4.955401,1018935.625000
1,2,2,4.952947,1018546.500000
1,2,2,4.950495,1018157.437500
1,2,2,4.948046,1017768.625000
1,2,2,4.945599,1017380.062500
1,2,2,4.943154,1016991.500000
1,2,2,4.940711,1016603.312500
1,2,2,4.938272,1016215.562500
1,2,2,4.935834,1015827.937500
1,2,2,4.933399,1015440.687500
1,2,2,4.930966,1015053.687500
1,2,2,4.928536,1014666.812500
1,2,2,4.926108,1014280.312500
1,2,2,4.923683,1013894.062500
1,2,2,4.921260,1013508.125000
1,2,2,4.918839,1013122.250000
1,2,2,4.916421,1012736.750000
1,2,2,4.914005,1012351.312500
1,2,2,4.911592,1011966.062500
1,2,2,4.909180,1011581.062500
1,2,2,4.906771,1011196.375000
1,2,2,4.904365,1010811.875000
1,2,2,4.901961,1010427.562500
1,2,2,4.899559,1010043.687500
1,2,2,4.897160,1009660.000000
1,2,2,4.894763,1009276.687500
1,2,2,4.892368,1008893.750000
1,2,2,4.889976,1008510.812500
1,2,2,4.887586,1008128.125000
1,2,2,4.885198,1007745.687500
1,2,2,4.882812,1007363.250000
1,2,2,4.880429,1006981.187500
1,2,2,4.878049,1006599.312500
1,2,2,4.875670,1006217.875000
1,2,2,4.873294,1005836.312500
1,2,2,4.870921,1005454.937500
1,2,2,4.868549,1005073.750000
1,2,2,4.866180,1004692.875000
1,2,2,4.863813,1004312.250000
1,2,2,4.861449,1003931.812500
1,2,2,4.859087,1003551.750000
1,2,2,4.856727,1003171.937500
1,2,2,4.854369,1002792.125000
1,2,2,4.852014,1002412.687500
1,2,2,4.849660,1002033.562500
1,2,2,4.847310,1001654.812500
1,2,2,4.844961,1001276.187500
1,2,2,4.842615,1000897.875000
1,2,2,4.840271,1000519.125000
1,2,2,4.837929,1000140.687500
1,2,2,4.835590,999762.375000
1,2,2,4.833253,999384.375000
1,2,2,4.830918,999006.687500
1,2,2,4.828585,998629.250000
1,2,2,4.826255,998252.062500
1,2,2,4.823926,997875.062500
1,2,2,4.821601,997498.187500
1,2,2,4.819277,997121.375000
1,2,2,4.816956,996744.375000
1,2,2,4.814637,996367.437500
1,2,2,4.812320,995990.687500
1,2,2,4.810005,995614.125000
1,2,2,4.807693,995237.750000
1,2,2,4.805382,994861.250000
1,2,2,4.803074,994485.062500
1,2,2,4.800768,994109.125000
1,2,2,4.798464,993733.375000
1,2,2,4.796163,993358.000000
1,2,2,4.793864,992982.812500
1,2,2,4.791567,992607.812500
1,2,2,4.789272,992232.875000
1,2,2,4.786979,991858.312500
1,2,2,4.784689,991484.062500
1,2,2,4.782401,991110.062500
1,2,2,4.780115,990736.250000
1,2,2,4.777831,990362.312500
1,2,2,4.775549,989988.562500
1,2,2,4.773270,989614.937500
1,2,2,4.770992,989241.500000
1,2,2,4.768717,988868.312500
1,2,2,4.766444,988495.437500
1,2,2,4.764174,988122.812500
1,2,2,4.761905,987750.375000
1,2,2,4.759638,987378.125000
1,2,2,4.757374,987006.000000
1,2,2,4.755112,986634.000000
1,2,2,4.752851,986262.125000
1,2,2,4.750594,985890.500000
1,2,2,4.748338,985519.250000
1,2,2,4.746085,985148.187500
1,2,2,4.743833,984777.437500
1,2,2,4.741584,984406.875000
1,2,2,4.739336,984036.687500
1,2,2,4.737092,983666.687500
1,2,2,4.734848,983296.750000
1,2,2,4.732608,982927.187500
1,2,2,4.730369,982557.750000
1,2,2,4.728132,982188.625000
1,2,2,4.725898,981819.750000
1,2,2,4.723666,981451.250000
1,2,2,4.721436,981082.937500
1,2,2,4.719207,980714.875000
1,2,2,4.716981,980346.687500
1,2,2,4.714757,979978.687500
1,2,2,4.712535,979611.000000
1,2,2,4.710316,979243.687500
1,2,2,4.708098,978876.500000
1,2,2,4.705883,978509.625000
1,2,2,4.703669,978143.062500
1,2,2,4.701458,977776.500000
1,2,2,4.699248,977410.062500
1,2,2,4.697041,977044.000000
1,2,2,4.694836,976678.062500
1,2,2,4.692633,976312.250000
1,2,2,4.690432,975946.687500
1,2,2,4.688232,975581.375000
1,2,2,4.686036,975216.062500
1,2,2,4.683841,974851.062500
1,2,2,4.681648,974486.125000
1,2,2,4.679457,974121.375000
1,2,2,4.677269,973756.937500
1,2,2,4.675082,973392.312500
1,2,2,4.672897,973027.937500
1,2,2,4.670715,972663.750000
1,2,2,4.668534,972299.750000
1,2,2,4.666356,971936.000000
1,2,2,4.664179,971572.562500
1,2,2,4.662004,971209.312500
1,2,2,4.659832,970846.250000
1,2,2,4.657662,970483.562500
1,2,2,4.655493,970120.875000
1,2,2,4.653327,969758.500000
1,2,2,4.651163,969396.500000
1,2,2,4.649001,969034.750000
1,2,2,4.646840,968673.312500
1,2,2,4.644682,968312.000000
1,2,2,4.642526,967950.812500
1,2,2,4.640371,967589.812500
1,2,2,4.638219,967229.187500
1,2,2,4.636069,966868.562500
1,2,2,4.633920,966508.187500
1,2,2,4.631774,966147.812500
1,2,2,4.629630,965787.500000
1,2,2,4.627487,965427.437500
1,2,2,4.625347,965067.187500
1,2,2,4.623209,964707.250000
1,2,2,4.621072,964347.625000
1,2,2,4.618937,963988.125000
1,2,2,4.616805,963628.875000
1,2,2,4.614675,963269.875000
1,2,2,4.612546,962911.062500
1,2,2,4.610420,962552.562500
1,2,2,4.608295,962194.250000
1,2,2,4.606172,961836.250000
1,2,2,4.604052,961478.562500
1,2,2,4.601933,961121.187500
1,2,2,4.599816,960763.937500
1,2,2,4.597701,960406.937500
1,2,2,4.595588,960050.187500
1,2,2,4.593477,959693.500000
1,2,2,4.591368,959336.812500
1,2,2,4.589261,958980.437500
1,2,2,4.587156,958623.687500
1,2,2,4.585052,958266.937500
1,2,2,4.582952,957910.437500
1,2,2,4.580852,957554.187500
1,2,2,4.578754,957198.250000
1,2,2,4.576659,956842.562500
1,2,2,4.574565,956487.062500
1,2,2,4.572474,956131.812500
1,2,2,4.570384,955776.750000
1,2,2,4.568296,955421.875000
1,2,2,4.566210,955067.250000
1,2,2,4.564126,954712.687500
1,2,2,4.562044,954358.437500
1,2,2,4.559964,954004.187500
1,2,2,4.557885,953650.250000
1,2,2,4.555809,953296.500000
1,2,2,4.553734,952942.687500
1,2,2,4.551661,952589.000000
1,2,2,4.549591,952235.625000
1,2,2,4.547522,951882.437500
1,2,2,4.545455,951529.437500
1,2,2,4.543389,951176.750000
1,2,2,4.541326,950824.250000
1,2,2,4.539265,950472.062500
1,2,2,4.537205,950120.187500
1,2,2,4.535147,949768.562500
1,2,2,4.533092,949417.062500
1,2,2,4.531038,949065.500000
1,2,2,4.528986,948714.062500
1,2,2,4.526935,948362.812500
1,2,2,4.524887,948011.875000
1,2,2,4.522840,947661.187500
1,2,2,4.520796,947310.750000
1,2,2,4.518753,946960.562500
1,2,2,4.516712,946610.562500
1,2,2,4.514673,946260.750000
1,2,2,4.512635,945911.062500
1,2,2,4.510600,945561.375000
1,2,2,4.508566,945212.000000
1,2,2,4.506535,944862.750000
1,2,2,4.504505,944513.875000
1,2,2,4.502476,944165.062500
1,2,2,4.500450,943816.062500
1,2,2,4.498425,943467.375000
1,2,2,4.496403,943118.937500
1,2,2,4.494382,942770.687500
1,2,2,4.492363,942422.812500
1,2,2,4.490346,942075.187500
1,2,2,4.488330,941727.812500
1,2,2,4.486317,941380.625000
1,2,2,4.484305,941033.562500
1,2,2,4.482295,940686.687500
1,2,2,4.480287,940340.125000
1,2,2,4.478281,939993.750000
1,2,2,4.476276,939647.687500
1,2,2,4.474273,939301.937500
1,2,2,4.472272,938956.000000
1,2,2,4.470273,938610.250000
1,2,2,4.468275,938264.812500
1,2,2,4.466280,937919.562500
1,2,2,4.464286,937574.562500
1,2,2,4.462294,937229.875000
1,2,2,4.460303,936885.250000
1,2,2,4.458315,936540.875000
1,2,2,4.456328,936196.687500
1,2,2,4.454343,935852.750000
1,2,2,4.452360,935508.875000
1,2,2,4.450378,935165.187500
1,2,2,4.448399,934821.812500
1,2,2,4.446421,934478.687500
1,2,2,4.444445,934135.812500
1,2,2,4.442470,933792.937500
1,2,2,4.440497,933450.312500
1,2,2,4.438527,933108.000000
1,2,2,4.436557,932765.937500
1,2,2,4.434590,932424.000000
1,2,2,4.432624,932082.250000
1,2,2,4.430660,931740.750000
1,2,2,4.428698,931399.562500
1,2,2,4.426737,931058.625000
1,2,2,4.424779,930717.937500
1,2,2,4.422822,930377.562500
1,2,2,4.420866,930037.437500
1,2,2,4.418913,929697.562500
1,2,2,4.416961,929357.875000
1,2,2,4.415011,929018.375000
1,2,2,4.413063,928679.125000
1,2,2,4.411116,928340.000000
1,2,2,4.409171,928000.937500
1,2,2,4.407228,927662.000000
1,2,2,4.405286,927323.312500
1,2,2,4.403347,926984.875000
1,2,2,4.401409,926646.750000
1,2,2,4.399472,926308.750000
1,2,2,4.397537,925971.125000
1,2,2,4.395605,925633.625000
1,2,2,4.393673,925296.375000
1,2,2,4.391744,924959.375000
1,2,2,4.389816,924622.625000
1,2,2,4.387889,924286.125000
1,2,2,4.385965,923949.875000
1,2,2,4.384042,923613.937500
1,2,2,4.382121,923278.250000
1,2,2,4.380201,922942.875000
1,2,2,4.378284,922607.375000
1,2,2,4.376368,922272.062500
1,2,2,4.374453,921937.062500
1,2,2,4.372540,921602.312500
1,2,2,4.370629,921267.687500
1,2,2,4.368720,920933.312500
1,2,2,4.366812,920599.187500
1,2,2,4.364906,920265.250000
1,2,2,4.363002,919931.437500
1,2,2,4.361099,919598.000000
1,2,2,4.359198,919264.812500
1,2,2,4.357298,918931.750000
1,2,2,4.355401,918598.875000
1,2,2,4.353505,918266.312500
1,2,2,4.351610,917934.000000
1,2,2,4.349717,917601.937500
1,2,2,4.347826,917269.937500
1,2,2,4.345937,916937.937500
1,2,2,4.344049,916605.875000
1,2,2,4.342163,916274.062500
1,2,2,4.340278,915942.250000
1,2,2,4.338395,915610.687500
1,2,2,4.336514,915279.312500
1,2,2,4.334634,914948.187500
1,2,2,4.332756,914617.312500
1,2,2,4.330879,914286.000000
1,2,2,4.329004,913954.937500
1,2,2,4.327131,913624.125000
1,2,2,4.325260,913293.625000
1,2,2,4.323390,912963.062500
1,2,2,4.321521,912632.812500
1,2,2,4.319654,912302.812500
1,2,2,4.317789,911972.937500
1,2,2,4.315926,911643.312500
1,2,2,4.314064,911313.750000
1,2,2,4.312203,910984.437500
1,2,2,4.310345,910655.312500
1,2,2,4.308488,910326.312500
1,2,2,4.306632,909997.500000
1,2,2,4.304778,909668.937500
1,2,2,4.302926,909340.500000
1,2,2,4.301075,909012.312500
1,2,2,4.299226,908684.312500
1,2,2,4.297379,908356.375000
1,2,2,4.295533,908028.687500
1,2,2,4.293688,907701.187500
1,2,2,4.291845,907374.000000
1,2,2,4.290004,907047.062500
1,2,2,4.288165,906720.375000
1,2,2,4.286326,906393.875000
1,2,2,4.284490,906067.500000
1,2,2,4.282655,905741.437500
1,2,2,4.280822,905415.437500
1,2,2,4.278990,905089.687500
1,2,2,4.277160,904764.062500
1,2,2,4.275331,904438.625000
1,2,2,4.273504,904113.500000
1,2,2,4.271679,903788.687500
1,2,2,4.269855,903464.062500
1,2,2,4.268033,903139.687500
1,2,2,4.266212,902815.250000
1,2,2,4.264392,902491.125000
1,2,2,4.262575,902167.125000
1,2,2,4.260758,901843.312500
1,2,2,4.258944,901519.625000
1,2,2,4.257131,901196.125000
1,2,2,4.255319,900872.937500
1,2,2,4.253509,900549.937500
1,2,2,4.251701,900227.187500
1,2,2,4.249894,899904.625000
1,2,2,4.248088,899582.062500
