SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,2,500.000000,870000.187500
1,2,2,476.190491,870000.187500
1,2,2,454.545441,870000.187500
1,2,2,434.782623,870000.187500
1,2,2,416.666656,870000.187500
1,2,2,400.000000,870000.187500
1,2,2,384.615387,870000.187500
1,2,2,370.370361,870000.125000
1,2,2,357.142853,870000.125000
1,2,2,344.827576,870000.125000
1,2,2,333.333344,870000.125000
1,2,2,322.580658,870000.125000
1,2,2,312.500000,870000.125000
1,2,2,303.030304,870000.125000
1,2,2,294.117645,870000.125000
1,2,2,285.714294,870000.125000
1,2,2,277.777771,870000.125000
1,2,2,270.270264,870000.125000
1,2,2,263.157898,870000.125000
1,2,2,256.410248,870000.125000
1,2,2,250.000000,870000.125000
1,2,2,243.902435,870000.125000
1,2,2,238.095245,870000.125000
1,2,2,232.558136,870000.125000
1,2,2,227.272720,870000.125000
1,2,2,222.222229,870000.125000
1,2,2,217.391312,870000.125000
1,2,2,212.765961,870000.125000
1,2,2,208.333328,870000.125000
1,2,2,204.081635,870000.125000
1,2,2,200.000000,870000.125000
1,2,2,196.078430,870000.125000
1,2,2,192.307693,870000.125000
1,2,2,188.679245,870000.125000
1,2,2,185.185181,870000.125000
1,2,2,181.818176,870000.125000
1,2,2,178.571426,870000.125000
1,2,2,175.438599,870000.125000
1,2,2,172.413788,870000.125000
1,2,2,169.491531,870000.125000
1,2,2,166.666672,870000.125000
1,2,2,163.934433,870000.125000
1,2,2,161.290329,870000.125000
1,2,2,158.730164,870000.125000
1,2,2,156.250000,870000.125000
1,2,2,153.846161,870000.125000
1,2,2,151.515152,870000.125000
1,2,2,149.253738,870000.125000
1,2,2,147.058823,870000.125000
1,2,2,144.927536,870000.125000
1,2,2,142.857147,870000.125000
1,2,2,140.845078,870000.125000
1,2,2,138.888885,870000.125000
1,2,2,136.986298,870000.125000
1,2,2,135.135132,870000.125000
1,2,2,133.333328,870000.125000
1,2,2,131.578949,870000.125000
1,2,2,129.870132,870000.125000
1,2,2,128.205124,870000.125000
1,2,2,126.582275,870000.125000
1,2,2,125.000000,870000.125000
1,2,2,123.456787,870000.125000
1,2,2,121.951218,870000.125000
1,2,2,120.481926,870000.125000
1,2,2,119.047623,870000.125000
1,2,2,117.647057,870000.125000
1,2,2,116.279068,870000.125000
1,2,2,114.942528,870000.125000
1,2,2,113.636360,870000.125000
1,2,2,112.359550,870000.062500
1,2,2,111.111115,870000.062500
1,2,2,109.890106,870000.062500
1,2,2,108.695656,869998.562500
1,2,2,107.526878,869984.187500
1,2,2,106.382980,869959.625000
1,2,2,105.263161,869935.500000
1,2,2,104.166664,869908.437500
1,2,2,103.092781,869870.062500
1,2,2,102.040817,869830.312500
1,2,2,101.010101,869790.937500
1,2,2,100.000000,869748.375000
1,2,2,99.009903,869703.375000
1,2,2,98.039215,869652.312500
1,2,2,97.087379,869591.937500
1,2,2,96.153847,869532.312500
1,2,2,95.238098,869469.875000
1,2,2,94.339622,869404.312500
1,2,2,93.457947,869318.000000
1,2,2,92.592590,869223.812500
1,2,2,91.743118,869117.062500
1,2,2,90.909088,869002.687500
1,2,2,90.090088,868870.187500
1,2,2,89.285713,868732.562500
1,2,2,88.495575,868586.937500
1,2,2,87.719299,868440.437500
1,2,2,86.956520,868276.312500
1,2,2,86.206894,868113.750000
1,2,2,85.470085,867930.937500
1,2,2,84.745766,867745.812500
1,2,2,84.033615,867561.375000
1,2,2,83.333336,867379.250000
1,2,2,82.644630,867190.687500
1,2,2,81.967216,866987.062500
1,2,2,81.300812,866747.375000
1,2,2,80.645164,866481.625000
1,2,2,80.000000,866205.875000
1,2,2,79.365082,865918.000000
1,2,2,78.740158,865623.250000
1,2,2,78.125000,865290.437500
1,2,2,77.519379,864959.500000
1,2,2,76.923080,864590.000000
1,2,2,76.335876,864214.625000
1,2,2,75.757576,863842.500000
1,2,2,75.187973,863449.062500
1,2,2,74.626869,863046.312500
1,2,2,74.074074,862645.312500
1,2,2,73.529411,862246.125000
1,2,2,72.992699,861852.187500
1,2,2,72.463768,861458.562500
1,2,2,71.942444,861047.500000
1,2,2,71.428574,860641.937500
1,2,2,70.921989,860235.625000
1,2,2,70.422539,859817.750000
1,2,2,69.930069,859405.562500
1,2,2,69.444443,858895.250000
1,2,2,68.965515,858354.187500
1,2,2,68.493149,857816.000000
1,2,2,68.027214,857283.562500
1,2,2,67.567566,856756.750000
1,2,2,67.114098,856216.937500
1,2,2,66.666664,855676.437500
1,2,2,66.225166,855135.625000
1,2,2,65.789474,854575.500000
1,2,2,65.359474,853977.000000
1,2,2,64.935066,853379.812500
1,2,2,64.516129,852774.500000
1,2,2,64.102562,852110.187500
1,2,2,63.694267,851454.375000
1,2,2,63.291138,850799.000000
1,2,2,62.893082,850099.187500
1,2,2,62.500000,849394.875000
1,2,2,62.111801,848694.000000
1,2,2,61.728394,847859.125000
1,2,2,61.349693,847025.562500
1,2,2,60.975609,846201.437500
1,2,2,60.606060,845376.875000
1,2,2,60.240963,844549.250000
1,2,2,59.880241,843731.062500
1,2,2,59.523811,842916.187500
1,2,2,59.171597,842107.250000
1,2,2,58.823528,841255.812500
1,2,2,58.479530,840411.937500
1,2,2,58.139534,839563.500000
1,2,2,57.803467,838697.437500
1,2,2,57.471264,837836.812500
1,2,2,57.142857,836975.562500
1,2,2,56.818180,836118.750000
1,2,2,56.497173,835263.562500
1,2,2,56.179775,834407.312500
1,2,2,55.865921,833542.125000
1,2,2,55.555557,832681.812500
1,2,2,55.248619,831827.875000
1,2,2,54.945053,830963.562500
1,2,2,54.644810,830100.062500
1,2,2,54.347828,829237.125000
1,2,2,54.054054,828351.875000
1,2,2,53.763439,827456.687500
1,2,2,53.475937,826520.312500
1,2,2,53.191490,825586.375000
1,2,2,52.910053,824652.812500
1,2,2,52.631580,823726.687500
1,2,2,52.356022,822785.500000
1,2,2,52.083332,821827.187500
1,2,2,51.813473,820846.687500
1,2,2,51.546391,819846.437500
1,2,2,51.282051,818850.312500
1,2,2,51.020409,817861.250000
1,2,2,50.761421,816874.000000
1,2,2,50.505051,815894.062500
1,2,2,50.251255,814892.687500
1,2,2,50.000000,813892.187500
1,2,2,49.751244,812888.187500
1,2,2,49.504951,811888.062500
1,2,2,49.261086,810889.000000
1,2,2,49.019608,809890.250000
1,2,2,48.780487,808900.812500
1,2,2,48.543690,807918.625000
1,2,2,48.309177,806944.312500
1,2,2,48.076923,805962.125000
1,2,2,47.846889,804973.375000
1,2,2,47.619049,803964.500000
1,2,2,47.393364,802955.437500
1,2,2,47.169811,801954.562500
1,2,2,46.948357,800959.687500
1,2,2,46.728973,799957.312500
1,2,2,46.511627,798957.750000
1,2,2,46.296295,797948.562500
1,2,2,46.082951,796922.625000
1,2,2,45.871559,795877.437500
1,2,2,45.662102,794833.312500
1,2,2,45.454544,793796.687500
1,2,2,45.248867,792764.937500
1,2,2,45.045044,791742.250000
1,2,2,44.843048,790727.687500
1,2,2,44.642857,789703.000000
1,2,2,44.444443,788679.375000
1,2,2,44.247787,787663.625000
1,2,2,44.052864,786650.937500
1,2,2,43.859650,785627.500000
1,2,2,43.668121,784610.687500
1,2,2,43.478260,783600.562500
1,2,2,43.290043,782586.125000
1,2,2,43.103447,781570.437500
1,2,2,42.918453,780563.000000
1,2,2,42.735043,779557.562500
1,2,2,42.553192,778559.000000
1,2,2,42.372883,777561.562500
1,2,2,42.194092,776555.187500
1,2,2,42.016808,775546.062500
1,2,2,41.841003,774543.500000
1,2,2,41.666668,773548.562500
1,2,2,41.493774,772558.125000
1,2,2,41.322315,771575.250000
1,2,2,41.152264,770591.812500
1,2,2,40.983608,769592.437500
1,2,2,40.816326,768592.437500
1,2,2,40.650406,767587.250000
1,2,2,40.485828,766582.750000
1,2,2,40.322582,765586.312500
1,2,2,40.160641,764586.187500
1,2,2,40.000000,763581.125000
1,2,2,39.840637,762568.437500
1,2,2,39.682541,761558.062500
1,2,2,39.525692,760555.125000
1,2,2,39.370079,759556.250000
1,2,2,39.215687,758560.687500
1,2,2,39.062500,757572.875000
1,2,2,38.910507,756586.187500
1,2,2,38.759689,755601.187500
1,2,2,38.610039,754610.562500
1,2,2,38.461540,753627.500000
1,2,2,38.314175,752643.812500
1,2,2,38.167938,751658.812500
1,2,2,38.022812,750670.687500
1,2,2,37.878788,749676.687500
1,2,2,37.735847,748680.500000
1,2,2,37.593987,747690.437500
1,2,2,37.453182,746706.625000
1,2,2,37.313435,745704.000000
1,2,2,37.174721,744693.062500
1,2,2,37.037037,743679.062500
1,2,2,36.900368,742667.687500
1,2,2,36.764706,741645.562500
1,2,2,36.630035,740622.812500
1,2,2,36.496349,739599.125000
1,2,2,36.363636,738571.375000
1,2,2,36.231884,737550.437500
1,2,2,36.101082,736534.312500
1,2,2,35.971222,735523.875000
1,2,2,35.842293,734516.562500
1,2,2,35.714287,733515.250000
1,2,2,35.587189,732515.000000
1,2,2,35.460995,731520.187500
1,2,2,35.335690,730530.937500
1,2,2,35.211269,729534.812500
1,2,2,35.087719,728541.812500
1,2,2,34.965034,727551.875000
1,2,2,34.843204,726563.125000
1,2,2,34.722221,725579.500000
1,2,2,34.602077,724599.500000
1,2,2,34.482758,723624.125000
1,2,2,34.364262,722655.125000
1,2,2,34.246574,721684.125000
1,2,2,34.129692,720716.125000
1,2,2,34.013607,719737.250000
1,2,2,33.898304,718753.437500
1,2,2,33.783783,717775.937500
1,2,2,33.670033,716800.437500
1,2,2,33.557049,715831.375000
1,2,2,33.444817,714867.312500
1,2,2,33.333332,713902.937500
1,2,2,33.222591,712945.000000
1,2,2,33.112583,711991.750000
1,2,2,33.003300,711044.687500
1,2,2,32.894737,710102.000000
1,2,2,32.786884,709164.562500
1,2,2,32.679737,708228.937500
1,2,2,32.573292,707294.875000
1,2,2,32.467533,706360.687500
1,2,2,32.362461,705422.062500
1,2,2,32.258064,704480.750000
1,2,2,32.154343,703544.687500
1,2,2,32.051281,702613.187500
1,2,2,31.948881,701679.562500
1,2,2,31.847134,700746.062500
1,2,2,31.746031,699797.000000
1,2,2,31.645569,698847.312500
1,2,2,31.545742,697897.312500
1,2,2,31.446541,696944.875000
1,2,2,31.347963,695997.375000
1,2,2,31.250000,695053.625000
1,2,2,31.152649,694106.625000
1,2,2,31.055901,693162.625000
1,2,2,30.959753,692223.500000
1,2,2,30.864197,691287.625000
1,2,2,30.769230,690350.875000
1,2,2,30.674847,689401.312500
1,2,2,30.581039,688457.062500
1,2,2,30.487804,687505.500000
1,2,2,30.395136,686556.625000
1,2,2,30.303030,685596.562500
1,2,2,30.211481,684632.062500
1,2,2,30.120481,683664.250000
1,2,2,30.030029,682701.937500
1,2,2,29.940121,681745.375000
1,2,2,29.850746,680774.125000
1,2,2,29.761906,679808.125000
1,2,2,29.673590,678844.000000
1,2,2,29.585798,677882.187500
1,2,2,29.498526,676922.437500
1,2,2,29.411764,675966.250000
1,2,2,29.325514,675004.375000
1,2,2,29.239765,674047.437500
1,2,2,29.154518,673095.437500
1,2,2,29.069767,672143.562500
1,2,2,28.985508,671184.312500
1,2,2,28.901733,670230.187500
1,2,2,28.818443,669281.000000
1,2,2,28.735632,668336.875000
1,2,2,28.653296,667388.625000
1,2,2,28.571428,666442.312500
1,2,2,28.490028,665500.250000
1,2,2,28.409090,664557.875000
1,2,2,28.328611,663620.750000
1,2,2,28.248587,662688.125000
1,2,2,28.169014,661759.625000
1,2,2,28.089888,660835.875000
1,2,2,28.011204,659907.250000
1,2,2,27.932961,658983.000000
1,2,2,27.855154,658058.625000
1,2,2,27.777779,657138.000000
1,2,2,27.700830,656221.875000
1,2,2,27.624310,655310.000000
1,2,2,27.548210,654397.937500
1,2,2,27.472527,653489.375000
1,2,2,27.397261,652583.750000
1,2,2,27.322405,651681.437500
1,2,2,27.247957,650784.000000
1,2,2,27.173914,649885.000000
1,2,2,27.100271,648986.625000
1,2,2,27.027027,648081.375000
1,2,2,26.954178,647178.937500
1,2,2,26.881720,646280.500000
1,2,2,26.809652,645381.500000
1,2,2,26.737968,644486.625000
1,2,2,26.666666,643593.250000
1,2,2,26.595745,642704.625000
1,2,2,26.525200,641820.375000
1,2,2,26.455027,640939.500000
1,2,2,26.385223,640055.750000
1,2,2,26.315790,639164.750000
1,2,2,26.246719,638276.562500
1,2,2,26.178011,637389.937500
1,2,2,26.109661,636507.125000
1,2,2,26.041666,635622.562500
1,2,2,25.974026,634741.250000
1,2,2,25.906736,633862.125000
1,2,2,25.839794,632984.750000
1,2,2,25.773195,632111.750000
1,2,2,25.706942,631243.250000
1,2,2,25.641026,630378.687500
1,2,2,25.575447,629517.250000
1,2,2,25.510204,628652.875000
1,2,2,25.445293,627789.062500
1,2,2,25.380711,626927.750000
1,2,2,25.316456,626070.187500
1,2,2,25.252525,625216.750000
1,2,2,25.188917,624364.875000
1,2,2,25.125628,623517.000000
1,2,2,25.062656,622672.000000
1,2,2,25.000000,621828.750000
1,2,2,24.937656,620988.500000
1,2,2,24.875622,620151.812500
1,2,2,24.813896,619319.125000
1,2,2,24.752476,618487.250000
1,2,2,24.691359,617659.437500
1,2,2,24.630543,616834.562500
1,2,2,24.570024,616012.500000
1,2,2,24.509804,615192.250000
1,2,2,24.449879,614374.187500
1,2,2,24.390244,613559.437500
1,2,2,24.330900,612748.187500
1,2,2,24.271845,611939.812500
1,2,2,24.213076,611135.250000
1,2,2,24.154589,610330.250000
1,2,2,24.096386,609529.000000
1,2,2,24.038462,608730.562500
1,2,2,23.980816,607933.125000
1,2,2,23.923445,607139.500000
1,2,2,23.866348,606348.625000
1,2,2,23.809525,605559.562500
1,2,2,23.752970,604771.937500
1,2,2,23.696682,603987.687500
1,2,2,23.640661,603204.125000
1,2,2,23.584906,602422.437500
1,2,2,23.529411,601639.625000
1,2,2,23.474178,600859.687500
1,2,2,23.419203,600082.437500
1,2,2,23.364487,599307.437500
1,2,2,23.310024,598534.125000
1,2,2,23.255814,597761.250000
1,2,2,23.201857,596985.750000
1,2,2,23.148148,596212.187500
1,2,2,23.094688,595441.500000
1,2,2,23.041475,594672.875000
1,2,2,22.988506,593906.437500
1,2,2,22.935780,593141.875000
1,2,2,22.883295,592380.062500
1,2,2,22.831051,591620.437500
1,2,2,22.779043,590861.875000
1,2,2,22.727272,590106.625000
1,2,2,22.675737,589353.937500
1,2,2,22.624434,588602.937500
1,2,2,22.573364,587854.187500
1,2,2,22.522522,587108.187500
1,2,2,22.471910,586364.875000
1,2,2,22.421524,585621.562500
1,2,2,22.371365,584881.312500
1,2,2,22.321428,584143.625000
1,2,2,22.271715,583404.875000
1,2,2,22.222221,582668.375000
1,2,2,22.172949,581933.312500
1,2,2,22.123894,581201.000000
1,2,2,22.075056,580471.125000
1,2,2,22.026432,579743.312500
1,2,2,21.978022,579016.437500
1,2,2,21.929825,578290.750000
1,2,2,21.881838,577566.062500
1,2,2,21.834061,576841.875000
1,2,2,21.786493,576118.687500
1,2,2,21.739130,575398.125000
1,2,2,21.691975,574679.375000
1,2,2,21.645021,573962.625000
1,2,2,21.598272,573248.625000
1,2,2,21.551723,572536.437500
1,2,2,21.505377,571826.250000
1,2,2,21.459227,571118.750000
1,2,2,21.413277,570413.812500
1,2,2,21.367521,569709.187500
1,2,2,21.321962,569006.000000
1,2,2,21.276596,568305.000000
1,2,2,21.231422,567606.375000
1,2,2,21.186441,566909.687500
1,2,2,21.141649,566215.437500
1,2,2,21.097046,565524.062500
1,2,2,21.052631,564833.812500
1,2,2,21.008404,564141.000000
1,2,2,20.964361,563443.375000
1,2,2,20.920502,562748.250000
1,2,2,20.876827,562055.312500
1,2,2,20.833334,561365.000000
1,2,2,20.790020,560676.437500
1,2,2,20.746887,559988.625000
1,2,2,20.703934,559302.937500
1,2,2,20.661158,558619.875000
1,2,2,20.618557,557939.625000
1,2,2,20.576132,557261.062500
1,2,2,20.533880,556580.250000
1,2,2,20.491804,555902.000000
1,2,2,20.449898,555224.875000
1,2,2,20.408163,554549.625000
1,2,2,20.366598,553876.062500
1,2,2,20.325203,553203.187500
1,2,2,20.283976,552532.937500
1,2,2,20.242914,551865.187500
1,2,2,20.202021,551200.062500
1,2,2,20.161291,550535.312500
1,2,2,20.120724,549871.437500
1,2,2,20.080320,549208.812500
1,2,2,20.040081,548548.125000
1,2,2,20.000000,547889.687500
1,2,2,19.960079,547232.187500
1,2,2,19.920319,546575.312500
1,2,2,19.880716,545919.687500
1,2,2,19.841270,545265.812500
1,2,2,19.801981,544614.437500
1,2,2,19.762846,543960.000000
1,2,2,19.723866,543307.312500
1,2,2,19.685040,542656.375000
1,2,2,19.646366,542007.500000
1,2,2,19.607843,541359.312500
1,2,2,19.569471,540711.812500
1,2,2,19.531250,540065.750000
1,2,2,19.493177,539422.187500
1,2,2,19.455254,538779.687500
1,2,2,19.417477,538138.812500
1,2,2,19.379845,537500.375000
1,2,2,19.342360,536864.250000
1,2,2,19.305019,536229.000000
1,2,2,19.267822,535596.000000
1,2,2,19.230770,534965.062500
1,2,2,19.193857,534336.062500
1,2,2,19.157087,533707.750000
1,2,2,19.120459,533081.062500
1,2,2,19.083969,532456.312500
1,2,2,19.047619,531832.625000
1,2,2,19.011406,531209.125000
1,2,2,18.975332,530586.875000
1,2,2,18.939394,529961.687500
1,2,2,18.903591,529337.062500
1,2,2,18.867924,528708.937500
1,2,2,18.832392,528083.187500
1,2,2,18.796993,527458.250000
1,2,2,18.761726,526834.875000
1,2,2,18.726591,526212.312500
1,2,2,18.691589,525590.562500
1,2,2,18.656717,524970.687500
1,2,2,18.621973,524352.562500
1,2,2,18.587360,523736.343750
1,2,2,18.552876,523121.125000
1,2,2,18.518518,522508.125000
1,2,2,18.484289,521895.906250
1,2,2,18.450184,521285.593750
1,2,2,18.416206,520676.500000
1,2,2,18.382353,520069.375000
1,2,2,18.348623,519464.406250
1,2,2,18.315018,518861.125000
1,2,2,18.281536,518258.906250
1,2,2,18.248175,517658.343750
1,2,2,18.214935,517058.093750
1,2,2,18.181818,516459.062500
1,2,2,18.148821,515860.500000
1,2,2,18.115942,515261.875000
1,2,2,18.083183,514662.125000
1,2,2,18.050541,514063.781250
1,2,2,18.018019,513466.562500
1,2,2,17.985611,512871.500000
1,2,2,17.953321,512277.593750
1,2,2,17.921146,511684.125000
1,2,2,17.889088,511090.812500
1,2,2,17.857143,510499.562500
1,2,2,17.825312,509909.187500
1,2,2,17.793594,509320.781250
1,2,2,17.761990,508734.000000
1,2,2,17.730497,508146.437500
1,2,2,17.699116,507560.250000
1,2,2,17.667845,506975.812500
1,2,2,17.636684,506392.062500
1,2,2,17.605635,505808.093750
1,2,2,17.574692,505225.062500
1,2,2,17.543859,504643.250000
1,2,2,17.513134,504062.687500
1,2,2,17.482517,503483.250000
1,2,2,17.452007,502905.718750
1,2,2,17.421602,502329.437500
1,2,2,17.391304,501754.531250
1,2,2,17.361111,501181.500000
1,2,2,17.331022,500609.281250
1,2,2,17.301039,500037.093750
1,2,2,17.271156,499466.375000
1,2,2,17.241379,498896.937500
1,2,2,17.211704,498329.375000
1,2,2,17.182131,497763.718750
1,2,2,17.152658,497198.937500
1,2,2,17.123287,496635.187500
1,2,2,17.094017,496073.000000
1,2,2,17.064846,495512.437500
1,2,2,17.035774,494953.093750
1,2,2,17.006804,494394.812500
1,2,2,16.977928,493838.218750
1,2,2,16.949152,493282.718750
1,2,2,16.920473,492729.000000
1,2,2,16.891891,492176.562500
1,2,2,16.863407,491625.656250
1,2,2,16.835016,491076.093750
1,2,2,16.806723,490527.062500
1,2,2,16.778524,489979.625000
1,2,2,16.750420,489433.656250
1,2,2,16.722408,488889.375000
1,2,2,16.694490,488344.937500
1,2,2,16.666666,487802.031250
1,2,2,16.638935,487260.781250
1,2,2,16.611296,486720.562500
1,2,2,16.583748,486181.968750
1,2,2,16.556292,485645.125000
1,2,2,16.528925,485109.468750
1,2,2,16.501650,484575.437500
1,2,2,16.474464,484042.281250
1,2,2,16.447369,483510.468750
1,2,2,16.420361,482978.875000
1,2,2,16.393442,482448.718750
1,2,2,16.366611,481920.218750
1,2,2,16.339869,481392.437500
1,2,2,16.313213,480865.781250
1,2,2,16.286646,480340.187500
1,2,2,16.260162,479815.875000
1,2,2,16.233767,479291.937500
1,2,2,16.207455,478768.812500
1,2,2,16.181231,478247.218750
1,2,2,16.155088,477725.968750
1,2,2,16.129032,477205.906250
1,2,2,16.103060,476687.468750
1,2,2,16.077171,476169.531250
1,2,2,16.051365,475653.218750
1,2,2,16.025640,475137.843750
1,2,2,16.000000,474623.906250
1,2,2,15.974441,474111.468750
1,2,2,15.948963,473600.562500
1,2,2,15.923567,473090.875000
1,2,2,15.898252,472582.500000
1,2,2,15.873015,472074.062500
1,2,2,15.847860,471566.625000
1,2,2,15.822784,471059.687500
1,2,2,15.797789,470553.406250
1,2,2,15.772871,470048.375000
1,2,2,15.748032,469544.375000
1,2,2,15.723270,469041.812500
1,2,2,15.698587,468539.468750
1,2,2,15.673982,468038.125000
1,2,2,15.649452,467537.968750
1,2,2,15.625000,467039.125000
1,2,2,15.600624,466541.843750
1,2,2,15.576324,466046.000000
1,2,2,15.552099,465550.718750
1,2,2,15.527950,465056.750000
1,2,2,15.503876,464562.968750
1,2,2,15.479877,464069.625000
1,2,2,15.455951,463577.500000
1,2,2,15.432098,463086.812500
1,2,2,15.408320,462597.281250
1,2,2,15.384615,462108.250000
1,2,2,15.360983,461620.687500
1,2,2,15.337423,461134.406250
1,2,2,15.313935,460649.093750
1,2,2,15.290520,460164.156250
1,2,2,15.267176,459680.156250
1,2,2,15.243902,459197.031250
1,2,2,15.220700,458715.062500
1,2,2,15.197568,458234.375000
1,2,2,15.174507,457754.937500
1,2,2,15.151515,457276.843750
1,2,2,15.128593,456800.062500
1,2,2,15.105741,456324.156250
1,2,2,15.082956,455849.625000
1,2,2,15.060241,455376.281250
1,2,2,15.037594,454904.031250
1,2,2,15.015015,454432.718750
1,2,2,14.992504,453962.093750
1,2,2,14.970060,453492.687500
1,2,2,14.947683,453022.000000
1,2,2,14.925373,452552.125000
1,2,2,14.903130,452083.468750
1,2,2,14.880953,451615.250000
1,2,2,14.858841,451148.343750
1,2,2,14.836795,450682.812500
1,2,2,14.814815,450218.156250
1,2,2,14.792899,449754.093750
1,2,2,14.771049,449291.375000
1,2,2,14.749263,448830.000000
1,2,2,14.727541,448369.312500
1,2,2,14.705882,447909.093750
1,2,2,14.684288,447449.812500
1,2,2,14.662757,446991.125000
1,2,2,14.641289,446533.781250
1,2,2,14.619883,446076.437500
1,2,2,14.598540,445620.281250
1,2,2,14.577259,445164.906250
1,2,2,14.556041,444709.875000
1,2,2,14.534883,444255.500000
1,2,2,14.513788,443802.000000
1,2,2,14.492754,443349.687500
1,2,2,14.471780,442897.687500
1,2,2,14.450867,442446.750000
1,2,2,14.430015,441996.937500
1,2,2,14.409222,441548.343750
1,2,2,14.388489,441100.531250
1,2,2,14.367816,440653.687500
1,2,2,14.347202,440207.718750
1,2,2,14.326648,439762.406250
1,2,2,14.306151,439318.000000
1,2,2,14.285714,438873.562500
1,2,2,14.265335,438429.968750
1,2,2,14.245014,437987.406250
1,2,2,14.224751,437545.968750
1,2,2,14.204545,437105.687500
1,2,2,14.184397,436666.687500
1,2,2,14.164306,436228.625000
1,2,2,14.144272,435791.656250
1,2,2,14.124293,435355.937500
1,2,2,14.104372,434921.250000
1,2,2,14.084507,434486.500000
1,2,2,14.064697,434052.718750
1,2,2,14.044944,433620.187500
1,2,2,14.025246,433188.250000
1,2,2,14.005602,432757.468750
1,2,2,13.986014,432327.781250
1,2,2,13.966480,431898.718750
1,2,2,13.947001,431470.593750
1,2,2,13.927577,431043.625000
1,2,2,13.908206,430617.593750
1,2,2,13.888889,430192.687500
1,2,2,13.869625,429768.781250
1,2,2,13.850415,429345.875000
1,2,2,13.831259,428923.750000
1,2,2,13.812155,428502.625000
1,2,2,13.793103,428081.968750
1,2,2,13.774105,427662.062500
1,2,2,13.755158,427243.062500
1,2,2,13.736263,426824.593750
1,2,2,13.717422,426407.000000
1,2,2,13.698630,425990.531250
1,2,2,13.679891,425574.718750
1,2,2,13.661202,425159.218750
1,2,2,13.642565,424744.750000
1,2,2,13.623979,424330.093750
1,2,2,13.605442,423916.593750
1,2,2,13.586957,423504.093750
1,2,2,13.568521,423092.406250
1,2,2,13.550136,422681.656250
1,2,2,13.531799,422271.656250
1,2,2,13.513514,421862.687500
1,2,2,13.495276,421454.625000
1,2,2,13.477089,421046.843750
1,2,2,13.458950,420639.812500
1,2,2,13.440860,420232.968750
1,2,2,13.422819,419827.093750
1,2,2,13.404826,419421.875000
1,2,2,13.386881,419017.656250
1,2,2,13.368984,418613.875000
1,2,2,13.351135,418210.937500
1,2,2,13.333333,417808.468750
1,2,2,13.315579,417407.062500
1,2,2,13.297873,417006.468750
1,2,2,13.280212,416606.906250
1,2,2,13.262600,416208.343750
1,2,2,13.245033,415810.000000
1,2,2,13.227513,415412.093750
1,2,2,13.210040,415015.218750
1,2,2,13.192612,414618.218750
1,2,2,13.175231,414221.500000
1,2,2,13.157895,413825.562500
1,2,2,13.140604,413430.437500
1,2,2,13.123360,413036.125000
1,2,2,13.106160,412642.656250
1,2,2,13.089005,412250.156250
1,2,2,13.071896,411857.843750
1,2,2,13.054831,411466.250000
1,2,2,13.037809,411075.406250
1,2,2,13.020833,410685.312500
1,2,2,13.003901,410296.187500
1,2,2,12.987013,409907.718750
1,2,2,12.970169,409519.937500
1,2,2,12.953368,409133.093750
1,2,2,12.936610,408746.937500
1,2,2,12.919897,408361.750000
1,2,2,12.903226,407977.125000
1,2,2,12.886598,407593.312500
1,2,2,12.870013,407210.218750
1,2,2,12.853471,406827.562500
1,2,2,12.836970,406445.531250
1,2,2,12.820513,406064.187500
1,2,2,12.804097,405683.781250
1,2,2,12.787724,405303.968750
1,2,2,12.771392,404924.875000
1,2,2,12.755102,404545.968750
1,2,2,12.738853,404167.843750
1,2,2,12.722647,403789.968750
1,2,2,12.706480,403412.218750
1,2,2,12.690355,403035.312500
1,2,2,12.674272,402659.312500
1,2,2,12.658228,402283.812500
1,2,2,12.642225,401909.093750
1,2,2,12.626263,401535.343750
1,2,2,12.610340,401162.500000
1,2,2,12.594459,400790.375000
1,2,2,12.578616,400419.062500
1,2,2,12.562814,400048.625000
1,2,2,12.547051,399677.437500
1,2,2,12.531328,399307.093750
1,2,2,12.515645,398936.375000
1,2,2,12.500000,398566.218750
1,2,2,12.484394,398196.906250
1,2,2,12.468828,397828.281250
1,2,2,12.453300,397460.093750
1,2,2,12.437811,397092.625000
1,2,2,12.422360,396725.843750
1,2,2,12.406948,396359.906250
1,2,2,12.391574,395994.468750
1,2,2,12.376238,395629.562500
1,2,2,12.360939,395265.406250
1,2,2,12.345679,394902.000000
1,2,2,12.330456,394539.437500
1,2,2,12.315271,394177.593750
1,2,2,12.300123,393816.500000
1,2,2,12.285012,393456.218750
1,2,2,12.269938,393096.812500
1,2,2,12.254902,392737.812500
1,2,2,12.239902,392379.625000
1,2,2,12.224939,392022.062500
1,2,2,12.210012,391664.937500
1,2,2,12.195122,391308.500000
1,2,2,12.180268,390952.187500
1,2,2,12.165450,390596.656250
1,2,2,12.150668,390241.906250
1,2,2,12.135922,389887.750000
1,2,2,12.121212,389534.437500
1,2,2,12.106538,389181.562500
1,2,2,12.091898,388829.468750
1,2,2,12.077294,388477.937500
1,2,2,12.062726,388127.125000
1,2,2,12.048193,387775.843750
1,2,2,12.033694,387425.156250
1,2,2,12.019231,387074.656250
1,2,2,12.004802,386724.875000
1,2,2,11.990408,386375.750000
1,2,2,11.976048,386027.406250
1,2,2,11.961722,385679.781250
1,2,2,11.947432,385332.906250
1,2,2,11.933174,384986.843750
1,2,2,11.918951,384641.250000
1,2,2,11.904762,384296.281250
