EventId,SummaryId,SampleId,Loss,ImpactedExposure
1021,1,-1,349520.00,3400000.00
1021,1,1,33293.34,3400000.00
1021,1,2,249839.05,3400000.00
1021,1,3,130167.30,3400000.00
1021,1,4,254039.31,3400000.00
1021,1,5,769257.18,3400000.00
1021,1,6,51093.20,3400000.00
1021,1,7,477343.08,3400000.00
1021,1,8,717451.01,3400000.00
1021,1,9,675397.20,3400000.00
1021,1,10,45222.74,3400000.00
1027,1,-4,10.00,3400000.00
1027,1,-1,349520.00,3400000.00
1027,1,1,177678.76,3400000.00
1027,1,2,209412.17,3400000.00
1027,1,3,419409.40,3400000.00
1027,1,4,270919.43,3400000.00
1027,1,5,754086.24,3400000.00
1027,1,6,811202.84,3400000.00
1027,1,7,235427.65,3400000.00
1027,1,8,187653.72,3400000.00
1027,1,9,459496.45,3400000.00
1027,1,10,74640.53,3400000.00
1031,1,-4,10.00,3400000.00
1031,1,-1,349520.00,3400000.00
1031,1,1,224036.81,3400000.00
1031,1,2,598526.66,3400000.00
1031,1,3,288220.01,3400000.00
1031,1,4,177459.29,3400000.00
1031,1,5,112013.57,3400000.00
1031,1,6,362011.59,3400000.00
1031,1,7,423298.03,3400000.00
1031,1,8,477607.65,3400000.00
1031,1,9,302852.56,3400000.00
1031,1,10,459598.05,3400000.00
1061,1,-4,10.00,3400000.00
1061,1,-1,349520.00,3400000.00
1061,1,1,449594.26,3400000.00
1061,1,2,671315.11,3400000.00
1061,1,3,122823.96,3400000.00
1061,1,4,396497.58,3400000.00
1061,1,5,95478.82,3400000.00
1061,1,6,383347.53,3400000.00
1061,1,7,896153.23,3400000.00
1061,1,8,245115.91,3400000.00
1061,1,9,287321.23,3400000.00
1061,1,10,135503.62,3400000.00
1075,1,-4,10.00,3400000.00
1075,1,-1,349520.00,3400000.00
1075,1,1,275368.00,3400000.00
1075,1,2,284416.71,3400000.00
1075,1,3,151313.54,3400000.00
1075,1,4,738612.65,3400000.00
1075,1,5,149730.88,3400000.00
1075,1,6,401686.90,3400000.00
1075,1,7,525049.97,3400000.00
1075,1,8,110984.09,3400000.00
1075,1,9,873911.08,3400000.00
1075,1,10,88693.11,3400000.00
1077,1,-4,10.00,3400000.00
1077,1,-1,174760.00,3400000.00
1077,1,1,1673.34,3400000.00
1077,1,2,101268.77,3400000.00
1077,1,3,584253.32,3400000.00
1077,1,4,97042.52,3400000.00
1077,1,5,330444.75,3400000.00
1077,1,6,227978.51,3400000.00
1077,1,7,243309.38,3400000.00
1077,1,8,140015.61,3400000.00
1077,1,9,31156.88,3400000.00
1077,1,10,172907.47,3400000.00
1081,1,-4,10.00,3400000.00
1081,1,-1,349520.00,3400000.00
1081,1,1,938669.68,3400000.00
1081,1,2,267347.22,3400000.00
1081,1,3,33129.71,3400000.00
1081,1,4,369610.20,3400000.00
1081,1,5,305751.93,3400000.00
1081,1,6,79757.64,3400000.00
1081,1,7,371417.37,3400000.00
1081,1,8,264076.28,3400000.00
1081,1,9,132747.67,3400000.00
1081,1,10,486403.82,3400000.00
1085,1,-4,10.00,3400000.00
1085,1,-1,349520.00,3400000.00
1085,1,1,389824.93,3400000.00
1085,1,2,460485.69,3400000.00
1085,1,3,525379.14,3400000.00
1085,1,4,375689.18,3400000.00
1085,1,5,112916.00,3400000.00
1085,1,6,270070.92,3400000.00
1085,1,7,335265.06,3400000.00
1085,1,8,241463.68,3400000.00
1085,1,9,123417.33,3400000.00
1085,1,10,555847.30,3400000.00
1093,1,-4,10.00,3400000.00
1093,1,-1,349520.00,3400000.00
1093,1,1,497356.34,3400000.00
1093,1,2,395922.63,3400000.00
1093,1,3,37027.23,3400000.00
1093,1,4,193451.80,3400000.00
1093,1,5,282562.44,3400000.00
1093,1,6,523234.68,3400000.00
1093,1,7,120495.89,3400000.00
1093,1,8,314273.50,3400000.00
1093,1,9,667725.20,3400000.00
1093,1,10,270261.59,3400000.00
1095,1,-4,10.00,3400000.00
1095,1,-1,174760.00,3400000.00
1095,1,1,135523.87,3400000.00
1095,1,2,116278.12,3400000.00
1095,1,3,183728.86,3400000.00
1095,1,4,189854.82,3400000.00
1095,1,5,101736.67,3400000.00
1095,1,6,1079.66,3400000.00
1095,1,7,192102.06,3400000.00
1095,1,8,193488.83,3400000.00
1095,1,9,461734.05,3400000.00
1095,1,10,63993.07,3400000.00
1097,1,-4,10.00,3400000.00
1097,1,-1,174760.00,3400000.00
1097,1,1,132082.47,3400000.00
1097,1,2,27138.84,3400000.00
1097,1,3,158120.44,3400000.00
1097,1,4,377105.63,3400000.00
1097,1,5,78189.82,3400000.00
1097,1,6,136250.38,3400000.00
1097,1,7,211950.57,3400000.00
1097,1,8,202095.94,3400000.00
1097,1,9,341131.09,3400000.00
1097,1,10,66354.44,3400000.00
1105,1,-4,10.00,3400000.00
1105,1,-1,349520.00,3400000.00
1105,1,1,174871.41,3400000.00
1105,1,2,399751.86,3400000.00
1105,1,3,361463.64,3400000.00
1105,1,4,370479.88,3400000.00
1105,1,5,522375.87,3400000.00
1105,1,6,249146.25,3400000.00
1105,1,7,32780.85,3400000.00
1105,1,8,226416.21,3400000.00
1105,1,9,522146.07,3400000.00
1105,1,10,276836.42,3400000.00
1107,1,-4,10.00,3400000.00
1107,1,-1,349520.00,3400000.00
1107,1,1,965707.24,3400000.00
1107,1,2,752254.80,3400000.00
1107,1,3,669278.77,3400000.00
1107,1,4,97960.17,3400000.00
1107,1,5,121544.62,3400000.00
1107,1,6,582477.73,3400000.00
1107,1,7,239404.25,3400000.00
1107,1,8,318648.77,3400000.00
1107,1,9,115311.09,3400000.00
1107,1,10,35372.96,3400000.00
1117,1,-4,10.00,3400000.00
1117,1,-1,349520.00,3400000.00
1117,1,1,279496.29,3400000.00
1117,1,2,187322.52,3400000.00
1117,1,3,39648.37,3400000.00
1117,1,4,9818.73,3400000.00
1117,1,5,786549.52,3400000.00
1117,1,6,663461.85,3400000.00
1117,1,7,134965.94,3400000.00
1117,1,8,100408.83,3400000.00
1117,1,9,305161.47,3400000.00
1117,1,10,686393.29,3400000.00
1127,1,-4,10.00,3400000.00
1127,1,-1,349520.00,3400000.00
1127,1,1,206196.92,3400000.00
1127,1,2,60235.30,3400000.00
1127,1,3,191852.06,3400000.00
1127,1,4,200046.88,3400000.00
1127,1,5,554640.49,3400000.00
1127,1,6,54480.24,3400000.00
1127,1,7,546649.39,3400000.00
1127,1,8,922848.46,3400000.00
1127,1,9,475760.11,3400000.00
1127,1,10,195068.95,3400000.00
1137,1,-4,10.00,3400000.00
1137,1,-1,673200.02,3400000.00
1137,1,1,940709.31,3400000.00
1137,1,2,445403.52,3400000.00
1137,1,3,1868528.98,3400000.00
1137,1,4,374313.45,3400000.00
1137,1,5,345732.07,3400000.00
1137,1,6,355531.97,3400000.00
1137,1,7,402657.68,3400000.00
1137,1,8,325700.20,3400000.00
1137,1,9,911422.46,3400000.00
1137,1,10,899322.09,3400000.00
1139,1,-4,10.00,3400000.00
1139,1,-1,349520.00,3400000.00
1139,1,1,205071.60,3400000.00
1139,1,2,180621.05,3400000.00
1139,1,3,441900.70,3400000.00
1139,1,4,18316.41,3400000.00
1139,1,5,108318.39,3400000.00
1139,1,6,67772.52,3400000.00
1139,1,7,450406.49,3400000.00
1139,1,8,585195.82,3400000.00
1139,1,9,193302.71,3400000.00
1139,1,10,1134933.00,3400000.00
1151,1,-4,10.00,3400000.00
1151,1,-1,349520.00,3400000.00
1151,1,1,622984.87,3400000.00
1151,1,2,23752.99,3400000.00
1151,1,3,379059.45,3400000.00
1151,1,4,632676.04,3400000.00
1151,1,5,438004.70,3400000.00
1151,1,6,71880.31,3400000.00
1151,1,7,488861.32,3400000.00
1151,1,8,282279.23,3400000.00
1151,1,9,129208.14,3400000.00
1151,1,10,364803.81,3400000.00
1155,1,-4,10.00,3400000.00
1155,1,-1,349520.00,3400000.00
1155,1,1,383745.02,3400000.00
1155,1,2,305777.04,3400000.00
1155,1,3,287079.99,3400000.00
1155,1,4,126050.20,3400000.00
1155,1,5,232065.88,3400000.00
1155,1,6,523855.76,3400000.00
1155,1,7,556010.04,3400000.00
1155,1,8,162112.09,3400000.00
1155,1,9,114342.84,3400000.00
1155,1,10,846980.35,3400000.00
1161,1,-4,10.00,3400000.00
1161,1,-1,349520.00,3400000.00
1161,1,1,288090.81,3400000.00
1161,1,2,442276.31,3400000.00
1161,1,3,417232.11,3400000.00
1161,1,4,172052.35,3400000.00
1161,1,5,160958.37,3400000.00
1161,1,6,873157.38,3400000.00
1161,1,7,380730.42,3400000.00
1161,1,8,182943.37,3400000.00
1161,1,9,197438.62,3400000.00
1161,1,10,567594.59,3400000.00
1193,1,-4,10.00,3400000.00
1193,1,-1,673200.02,3400000.00
1193,1,1,1171388.18,3400000.00
1193,1,2,705083.02,3400000.00
1193,1,3,876244.58,3400000.00
1193,1,4,581059.15,3400000.00
1193,1,5,317564.26,3400000.00
1193,1,6,600378.60,3400000.00
1193,1,7,385840.08,3400000.00
1193,1,8,449825.77,3400000.00
1193,1,9,1025768.67,3400000.00
1193,1,10,614819.09,3400000.00
1217,1,-4,10.00,3400000.00
1217,1,-1,349520.00,3400000.00
1217,1,1,41775.81,3400000.00
1217,1,2,358850.41,3400000.00
1217,1,3,130499.18,3400000.00
1217,1,4,368277.61,3400000.00
1217,1,5,553127.75,3400000.00
1217,1,6,673140.54,3400000.00
1217,1,7,330098.57,3400000.00
1217,1,8,149854.50,3400000.00
1217,1,9,494455.28,3400000.00
1217,1,10,232650.59,3400000.00
1221,1,-4,10.00,3400000.00
1221,1,-1,174760.00,3400000.00
1221,1,1,244450.81,3400000.00
1221,1,2,14375.78,3400000.00
1221,1,3,356940.60,3400000.00
1221,1,4,138806.56,3400000.00
1221,1,5,93723.93,3400000.00
1221,1,6,152469.17,3400000.00
1221,1,7,203155.48,3400000.00
1221,1,8,69265.60,3400000.00
1221,1,9,176895.58,3400000.00
1221,1,10,243188.44,3400000.00
1225,1,-4,10.00,3400000.00
1225,1,-1,349520.00,3400000.00
1225,1,1,292029.90,3400000.00
1225,1,2,220818.09,3400000.00
1225,1,3,603085.20,3400000.00
1225,1,4,277836.00,3400000.00
1225,1,5,268237.37,3400000.00
1225,1,6,389899.03,3400000.00
1225,1,7,295183.32,3400000.00
1225,1,8,808383.92,3400000.00
1225,1,9,420773.87,3400000.00
1225,1,10,110886.27,3400000.00
1227,1,-4,10.00,3400000.00
1227,1,-1,349520.00,3400000.00
1227,1,1,6633.86,3400000.00
1227,1,2,354515.64,3400000.00
1227,1,4,254944.77,3400000.00
1227,1,5,426797.72,3400000.00
1227,1,6,146653.00,3400000.00
1227,1,7,367914.24,3400000.00
1227,1,8,391670.44,3400000.00
1227,1,9,887216.13,3400000.00
1227,1,10,473471.63,3400000.00
1229,1,-4,10.00,3400000.00
1229,1,-1,1331440.00,3400000.00
1229,1,1,2140147.91,3400000.00
1229,1,2,606708.47,3400000.00
1229,1,3,995642.43,3400000.00
1229,1,4,905951.24,3400000.00
1229,1,5,501297.61,3400000.00
1229,1,6,1625687.57,3400000.00
1229,1,7,1209564.59,3400000.00
1229,1,8,1478011.91,3400000.00
1229,1,9,1734583.59,3400000.00
1229,1,10,1995851.30,3400000.00
1231,1,-4,10.00,3400000.00
1231,1,-1,3075639.96,3400000.00
1231,1,1,3211137.92,3400000.00
1231,1,2,3105779.97,3400000.00
1231,1,3,2921728.80,3400000.00
1231,1,4,2943679.85,3400000.00
1231,1,5,4004639.96,3400000.00
1231,1,6,2981710.93,3400000.00
1231,1,7,2660046.49,3400000.00
1231,1,8,2589414.28,3400000.00
1231,1,9,3404664.30,3400000.00
1231,1,10,2740773.88,3400000.00
1239,1,-4,10.00,3400000.00
1239,1,-1,349520.00,3400000.00
1239,1,1,488690.73,3400000.00
1239,1,2,153994.36,3400000.00
1239,1,3,96111.33,3400000.00
1239,1,4,315587.31,3400000.00
1239,1,5,114001.06,3400000.00
1239,1,6,1229699.16,3400000.00
1239,1,7,240348.29,3400000.00
1239,1,8,273921.27,3400000.00
1239,1,9,349383.56,3400000.00
1239,1,10,61904.81,3400000.00
1243,1,-4,10.00,3400000.00
1243,1,-1,349520.00,3400000.00
1243,1,1,376509.17,3400000.00
1243,1,2,330170.25,3400000.00
1243,1,3,174930.54,3400000.00
1243,1,4,155860.81,3400000.00
1243,1,5,449841.50,3400000.00
1243,1,6,302908.97,3400000.00
1243,1,7,76187.72,3400000.00
1243,1,8,929383.53,3400000.00
1243,1,9,374180.95,3400000.00
1243,1,10,208345.84,3400000.00
1255,1,-4,10.00,3400000.00
1255,1,-1,349520.00,3400000.00
1255,1,1,100207.13,3400000.00
1255,1,2,197777.43,3400000.00
1255,1,3,905920.76,3400000.00
1255,1,4,662331.96,3400000.00
1255,1,5,384264.45,3400000.00
1255,1,6,506916.44,3400000.00
1255,1,7,108097.87,3400000.00
1255,1,8,326668.89,3400000.00
1255,1,9,4041.05,3400000.00
1255,1,10,254342.84,3400000.00
1265,1,-4,10.00,3400000.00
1265,1,-1,349520.00,3400000.00
1265,1,1,91045.59,3400000.00
1265,1,2,262070.07,3400000.00
1265,1,3,641616.79,3400000.00
1265,1,4,226654.40,3400000.00
1265,1,5,436065.85,3400000.00
1265,1,6,473170.65,3400000.00
1265,1,7,216232.83,3400000.00
1265,1,8,139485.36,3400000.00
1265,1,9,630021.28,3400000.00
1265,1,10,275959.11,3400000.00
1267,1,-4,10.00,3400000.00
1267,1,-1,349520.00,3400000.00
1267,1,1,297349.43,3400000.00
1267,1,2,138588.70,3400000.00
1267,1,3,439520.43,3400000.00
1267,1,4,43459.82,3400000.00
1267,1,5,759058.68,3400000.00
1267,1,6,333217.89,3400000.00
1267,1,7,384339.90,3400000.00
1267,1,8,233879.42,3400000.00
1267,1,9,232150.10,3400000.00
1267,1,10,435334.74,3400000.00
1271,1,-4,10.00,3400000.00
1271,1,-1,5460740.15,3400000.00
1271,1,1,5067806.16,3400000.00
1271,1,2,5777372.28,3400000.00
1271,1,3,5459457.30,3400000.00
1271,1,4,5565302.31,3400000.00
1271,1,5,5478143.33,3400000.00
1271,1,6,4983724.04,3400000.00
1271,1,7,5789075.61,3400000.00
1271,1,8,5553525.27,3400000.00
1271,1,9,5769710.05,3400000.00
1271,1,10,5399561.35,3400000.00
1275,1,-4,10.00,3400000.00
1275,1,-1,1331440.00,3400000.00
1275,1,1,1614173.37,3400000.00
1275,1,2,1374269.90,3400000.00
1275,1,3,1520205.79,3400000.00
1275,1,4,1491149.48,3400000.00
1275,1,5,1551120.28,3400000.00
1275,1,6,853628.82,3400000.00
1275,1,7,1096217.29,3400000.00
1275,1,8,1215269.30,3400000.00
1275,1,9,1392662.95,3400000.00
1275,1,10,1357663.01,3400000.00
1285,1,-4,10.00,3400000.00
1285,1,-1,349520.00,3400000.00
1285,1,1,202487.28,3400000.00
1285,1,2,308562.31,3400000.00
1285,1,3,911688.36,3400000.00
1285,1,4,359599.21,3400000.00
1285,1,5,111244.46,3400000.00
1285,1,6,131801.21,3400000.00
1285,1,7,247727.49,3400000.00
1285,1,8,72962.08,3400000.00
1285,1,9,608852.43,3400000.00
1285,1,10,648856.82,3400000.00
1303,1,-4,10.00,3400000.00
1303,1,-1,349520.00,3400000.00
1303,1,1,188246.26,3400000.00
1303,1,2,724198.60,3400000.00
1303,1,3,237731.01,3400000.00
1303,1,4,267403.06,3400000.00
1303,1,5,330270.31,3400000.00
1303,1,6,593078.17,3400000.00
1303,1,7,67447.11,3400000.00
1303,1,8,693650.08,3400000.00
1303,1,9,175393.76,3400000.00
1303,1,10,343840.02,3400000.00
1305,1,-4,10.00,3400000.00
1305,1,-1,673200.02,3400000.00
1305,1,1,149624.02,3400000.00
1305,1,2,393705.35,3400000.00
1305,1,3,707352.33,3400000.00
1305,1,4,861623.19,3400000.00
1305,1,5,428365.75,3400000.00
1305,1,6,915919.35,3400000.00
1305,1,7,898802.16,3400000.00
1305,1,8,1095293.99,3400000.00
1305,1,9,875556.99,3400000.00
1305,1,10,445881.33,3400000.00
1309,1,-4,10.00,3400000.00
1309,1,-1,174760.00,3400000.00
1309,1,1,36949.57,3400000.00
1309,1,2,162686.30,3400000.00
1309,1,3,137803.03,3400000.00
1309,1,4,353199.05,3400000.00
1309,1,5,319804.22,3400000.00
1309,1,6,165768.57,3400000.00
1309,1,7,63445.61,3400000.00
1309,1,8,85723.61,3400000.00
1309,1,9,51830.01,3400000.00
1309,1,10,446621.11,3400000.00
1323,1,-4,10.00,3400000.00
1323,1,-1,349520.00,3400000.00
1323,1,1,472396.94,3400000.00
1323,1,2,203710.20,3400000.00
1323,1,3,349296.15,3400000.00
1323,1,4,302711.10,3400000.00
1323,1,5,390222.18,3400000.00
1323,1,6,144598.23,3400000.00
1323,1,7,443128.00,3400000.00
1323,1,8,499169.82,3400000.00
1323,1,9,328478.89,3400000.00
1323,1,10,227714.21,3400000.00
1325,1,-4,10.00,3400000.00
1325,1,-1,349520.00,3400000.00
1325,1,1,64962.37,3400000.00
1325,1,2,696783.29,3400000.00
1325,1,3,307130.49,3400000.00
1325,1,4,42846.32,3400000.00
1325,1,5,203500.54,3400000.00
1325,1,6,461894.65,3400000.00
1325,1,7,55718.92,3400000.00
1325,1,8,573040.80,3400000.00
1325,1,9,223271.15,3400000.00
1325,1,10,330799.49,3400000.00
1345,1,-4,10.00,3400000.00
1345,1,-1,174760.00,3400000.00
1345,1,1,155145.47,3400000.00
1345,1,2,5366.04,3400000.00
1345,1,3,195657.61,3400000.00
1345,1,4,59736.77,3400000.00
1345,1,5,85126.09,3400000.00
1345,1,6,317217.92,3400000.00
1345,1,7,230219.70,3400000.00
1345,1,8,319370.20,3400000.00
1345,1,10,338503.04,3400000.00
1361,1,-4,10.00,3400000.00
1361,1,-1,5805500.00,3400000.00
1361,1,1,6214846.66,3400000.00
1361,1,2,5152053.21,3400000.00
1361,1,3,6020079.98,3400000.00
1361,1,4,5819840.85,3400000.00
1361,1,5,5457439.99,3400000.00
1361,1,6,5807506.42,3400000.00
1361,1,7,6259397.06,3400000.00
1361,1,8,5529453.67,3400000.00
1361,1,9,5896492.82,3400000.00
1361,1,10,5683202.16,3400000.00
1373,1,-4,10.00,3400000.00
1373,1,-1,174760.00,3400000.00
1373,1,1,187091.36,3400000.00
1373,1,2,258496.68,3400000.00
1373,1,3,210163.13,3400000.00
1373,1,4,217459.74,3400000.00
1373,1,5,19165.49,3400000.00
1373,1,6,149651.31,3400000.00
1373,1,7,143037.39,3400000.00
1373,1,8,132771.81,3400000.00
1373,1,9,116339.75,3400000.00
1373,1,10,110077.19,3400000.00
1377,1,-4,10.00,3400000.00
1377,1,-1,349520.00,3400000.00
1377,1,1,258830.43,3400000.00
1377,1,2,712289.19,3400000.00
1377,1,3,37216.02,3400000.00
1377,1,4,296943.83,3400000.00
1377,1,5,424608.62,3400000.00
1377,1,6,425041.67,3400000.00
1377,1,7,117249.26,3400000.00
1377,1,8,126996.46,3400000.00
1377,1,9,319893.14,3400000.00
1377,1,10,452524.88,3400000.00
1379,1,-4,10.00,3400000.00
1379,1,-1,349520.00,3400000.00
1379,1,1,181953.41,3400000.00
1379,1,2,603026.35,3400000.00
1379,1,3,369720.02,3400000.00
1379,1,4,581253.67,3400000.00
1379,1,5,241656.47,3400000.00
1379,1,6,599854.14,3400000.00
1379,1,7,280224.57,3400000.00
1379,1,8,145761.31,3400000.00
1379,1,9,236856.21,3400000.00
1379,1,10,55382.26,3400000.00
1389,1,-4,10.00,3400000.00
1389,1,-1,2672399.95,3400000.00
1389,1,1,2525366.69,3400000.00
1389,1,2,1682027.65,3400000.00
1389,1,3,3274561.29,3400000.00
1389,1,4,2546542.01,3400000.00
1389,1,5,2793586.32,3400000.00
1389,1,6,2835811.92,3400000.00
1389,1,7,3295646.20,3400000.00
1389,1,8,1979363.16,3400000.00
1389,1,9,2412790.02,3400000.00
1389,1,10,3469273.57,3400000.00
1391,1,-4,10.00,3400000.00
1391,1,-1,349520.00,3400000.00
1391,1,1,443131.56,3400000.00
1391,1,2,116408.55,3400000.00
1391,1,3,809558.62,3400000.00
1391,1,4,576949.81,3400000.00
1391,1,5,461244.49,3400000.00
1391,1,6,167526.96,3400000.00
1391,1,7,37325.61,3400000.00
1391,1,8,254028.67,3400000.00
1391,1,9,332923.82,3400000.00
1391,1,10,316145.69,3400000.00
1395,1,-4,10.00,3400000.00
1395,1,-1,349520.00,3400000.00
1395,1,1,746522.70,3400000.00
1395,1,2,42779.98,3400000.00
1395,1,3,392513.00,3400000.00
1395,1,4,2142.28,3400000.00
1395,1,5,681126.03,3400000.00
1395,1,6,36013.04,3400000.00
1395,1,7,621923.58,3400000.00
1395,1,8,646366.01,3400000.00
1395,1,9,245056.73,3400000.00
1395,1,10,211484.54,3400000.00
1399,1,-4,10.00,3400000.00
1399,1,-1,996880.03,3400000.00
1399,1,1,1369206.84,3400000.00
1399,1,2,220122.49,3400000.00
1399,1,3,1420603.71,3400000.00
1399,1,4,369427.99,3400000.00
1399,1,5,1514428.40,3400000.00
1399,1,6,1858512.22,3400000.00
1399,1,7,175992.35,3400000.00
1399,1,8,1386614.37,3400000.00
1399,1,9,720892.00,3400000.00
1399,1,10,1096294.42,3400000.00
1405,1,-4,10.00,3400000.00
1405,1,-1,174760.00,3400000.00
1405,1,1,485956.31,3400000.00
1405,1,2,12032.73,3400000.00
1405,1,3,61594.73,3400000.00
1405,1,4,152406.35,3400000.00
1405,1,5,182548.29,3400000.00
1405,1,6,94043.03,3400000.00
1405,1,7,175849.06,3400000.00
1405,1,8,2298.11,3400000.00
1405,1,9,332067.08,3400000.00
1405,1,10,130914.59,3400000.00
1407,1,-4,10.00,3400000.00
1407,1,-1,349520.00,3400000.00
1407,1,1,373275.85,3400000.00
1407,1,2,477689.54,3400000.00
1407,1,3,774984.02,3400000.00
1407,1,4,744012.32,3400000.00
1407,1,5,318755.64,3400000.00
1407,1,6,96066.46,3400000.00
1407,1,7,252495.75,3400000.00
1407,1,8,34149.70,3400000.00
1407,1,9,688.73,3400000.00
1407,1,10,343026.71,3400000.00
1413,1,-4,10.00,3400000.00
1413,1,-1,1665999.96,3400000.00
1413,1,1,1515536.31,3400000.00
1413,1,2,1477682.57,3400000.00
1413,1,3,1986368.38,3400000.00
1413,1,4,1104114.70,3400000.00
1413,1,5,1730849.15,3400000.00
1413,1,6,2109935.39,3400000.00
1413,1,7,1364691.28,3400000.00
1413,1,8,1745114.75,3400000.00
1413,1,9,1641658.77,3400000.00
1413,1,10,2083530.55,3400000.00
1419,1,-4,10.00,3400000.00
1419,1,-1,349520.00,3400000.00
1419,1,1,493256.69,3400000.00
1419,1,2,417012.99,3400000.00
1419,1,3,300196.05,3400000.00
1419,1,4,260930.78,3400000.00
1419,1,5,366248.66,3400000.00
1419,1,6,833448.97,3400000.00
1419,1,7,147235.78,3400000.00
1419,1,8,2030.94,3400000.00
1419,1,9,428859.71,3400000.00
1419,1,10,278286.65,3400000.00
1427,1,-4,10.00,3400000.00
1427,1,-1,349520.00,3400000.00
1427,1,1,283725.06,3400000.00
1427,1,2,672085.84,3400000.00
1427,1,3,486049.41,3400000.00
1427,1,4,216093.69,3400000.00
1427,1,5,264030.25,3400000.00
1427,1,7,36341.38,3400000.00
1427,1,8,435582.17,3400000.00
1427,1,9,416140.31,3400000.00
1427,1,10,439555.66,3400000.00
1437,1,-4,10.00,3400000.00
1437,1,-1,349520.00,3400000.00
1437,1,1,668574.37,3400000.00
1437,1,2,176741.22,3400000.00
1437,1,3,203999.96,3400000.00
1437,1,4,514230.22,3400000.00
1437,1,5,306601.23,3400000.00
1437,1,6,494496.32,3400000.00
1437,1,7,308224.89,3400000.00
1437,1,8,149018.64,3400000.00
1437,1,9,25918.25,3400000.00
1437,1,10,529494.73,3400000.00
