SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,2,9.740260,814393.119193
1,2,2,9.733939,813934.213082
1,2,2,9.727626,813475.729378
1,2,2,9.721322,813017.644162
1,2,2,9.715026,812560.003607
1,2,2,9.708738,812102.778580
1,2,2,9.702458,811646.142796
1,2,2,9.696186,811189.894885
1,2,2,9.689922,810734.089599
1,2,2,9.683667,810278.687497
1,2,2,9.677419,809823.541226
1,2,2,9.671180,809368.765568
1,2,2,9.664948,808914.462752
1,2,2,9.658725,808460.425445
1,2,2,9.652510,808006.739156
1,2,2,9.646302,807553.429418
1,2,2,9.640103,807100.680795
1,2,2,9.633911,806648.341418
1,2,2,9.627728,806196.547414
1,2,2,9.621552,805745.091022
1,2,2,9.615385,805293.899181
1,2,2,9.609225,804843.189873
1,2,2,9.603073,804392.465130
1,2,2,9.596929,803942.059733
1,2,2,9.590793,803492.101335
1,2,2,9.584665,803042.628413
1,2,2,9.578544,802593.353354
1,2,2,9.572431,802144.526604
1,2,2,9.566327,801695.868441
1,2,2,9.560229,801247.535047
1,2,2,9.554140,800799.740380
1,2,2,9.548059,800351.179967
1,2,2,9.541985,799903.161694
1,2,2,9.535919,799455.668601
1,2,2,9.529860,799008.654162
1,2,2,9.523810,798561.968553
1,2,2,9.517766,798115.474309
1,2,2,9.511731,797669.221272
1,2,2,9.505703,797223.378141
1,2,2,9.499683,796778.045435
1,2,2,9.493671,796333.232213
1,2,2,9.487666,795888.824051
1,2,2,9.481669,795444.905080
1,2,2,9.475679,795001.222208
1,2,2,9.469697,794557.939306
1,2,2,9.463722,794114.698425
1,2,2,9.457755,793671.401382
1,2,2,9.451796,793228.145649
1,2,2,9.445844,792785.279507
1,2,2,9.439899,792342.917732
1,2,2,9.433962,791900.999477
1,2,2,9.428033,791459.128748
1,2,2,9.422111,791015.827544
1,2,2,9.416196,790572.707809
1,2,2,9.410289,790130.122794
1,2,2,9.404389,789688.023858
1,2,2,9.398496,789246.429465
1,2,2,9.392611,788805.097187
1,2,2,9.386733,788363.899870
1,2,2,9.380863,787922.075834
1,2,2,9.375000,787480.696520
1,2,2,9.369144,787039.704952
1,2,2,9.363296,786598.678503
1,2,2,9.357455,786157.898074
1,2,2,9.351621,785717.498911
1,2,2,9.345794,785277.320082
1,2,2,9.339975,784837.272202
1,2,2,9.334163,784397.541364
1,2,2,9.328358,783958.205839
1,2,2,9.322561,783519.366456
1,2,2,9.316770,783081.026416
1,2,2,9.310987,782642.936132
1,2,2,9.305211,782205.012492
1,2,2,9.299442,781767.416317
1,2,2,9.293680,781330.270617
1,2,2,9.287926,780893.649845
1,2,2,9.282178,780456.612020
1,2,2,9.276438,780020.010501
1,2,2,9.270705,779583.492954
1,2,2,9.264978,779147.053616
1,2,2,9.259259,778711.136964
1,2,2,9.253547,778275.627667
1,2,2,9.247842,777840.214726
1,2,2,9.242144,777405.242514
1,2,2,9.236453,776970.437048
1,2,2,9.230769,776536.055257
1,2,2,9.225092,776101.571962
1,2,2,9.219422,775667.130678
1,2,2,9.213759,775232.979101
1,2,2,9.208103,774799.137648
1,2,2,9.202454,774365.629943
1,2,2,9.196812,773932.403018
1,2,2,9.191176,773499.661879
1,2,2,9.185548,773067.084236
1,2,2,9.179927,772634.669963
1,2,2,9.174312,772202.694287
1,2,2,9.168704,771771.156416
1,2,2,9.163103,771339.796103
1,2,2,9.157509,770908.582054
1,2,2,9.151922,770477.864415
1,2,2,9.146341,770047.412135
1,2,2,9.140768,769617.366663
1,2,2,9.135201,769187.752131
1,2,2,9.129641,768758.540518
1,2,2,9.124088,768329.518052
1,2,2,9.118541,767900.737988
1,2,2,9.113001,767472.099587
1,2,2,9.107468,767043.817401
1,2,2,9.101942,766615.941788
1,2,2,9.096422,766188.502232
1,2,2,9.090909,765761.475701
1,2,2,9.085403,765334.826270
1,2,2,9.079903,764908.566077
1,2,2,9.074410,764482.409198
1,2,2,9.068924,764056.671225
1,2,2,9.063444,763631.401513
1,2,2,9.057971,763206.344367
1,2,2,9.052505,762781.479709
1,2,2,9.047045,762356.001200
1,2,2,9.041591,761930.997559
1,2,2,9.036145,761506.340751
1,2,2,9.030704,761081.423581
1,2,2,9.025271,760656.815178
1,2,2,9.019844,760232.686604
1,2,2,9.014423,759809.061705
1,2,2,9.009009,759385.822549
1,2,2,9.003601,758962.709956
1,2,2,8.998200,758539.516825
1,2,2,8.992806,758116.780433
1,2,2,8.987418,757693.875077
1,2,2,8.982036,757271.275633
1,2,2,8.976661,756849.108509
1,2,2,8.971292,756427.044733
1,2,2,8.965929,756005.446502
1,2,2,8.960573,755583.530487
1,2,2,8.955224,755161.865759
1,2,2,8.949881,754740.292626
1,2,2,8.944544,754318.826253
1,2,2,8.939213,753897.406528
1,2,2,8.933889,753476.417820
1,2,2,8.928571,753055.365929
1,2,2,8.923260,752634.407792
1,2,2,8.917955,752213.830107
1,2,2,8.912656,751792.704731
1,2,2,8.907363,751371.715189
1,2,2,8.902077,750951.191995
1,2,2,8.896797,750531.161620
1,2,2,8.891523,750111.461494
1,2,2,8.886256,749691.831370
1,2,2,8.880995,749272.162699
1,2,2,8.875740,748852.266966
1,2,2,8.870491,748432.802195
1,2,2,8.865248,748012.526077
1,2,2,8.860012,747592.681712
1,2,2,8.854782,747173.321561
1,2,2,8.849558,746754.356317
1,2,2,8.844340,746335.839346
1,2,2,8.839128,745917.728896
1,2,2,8.833922,745499.839407
1,2,2,8.828723,745082.380352
1,2,2,8.823529,744665.280738
1,2,2,8.818342,744248.627928
1,2,2,8.813161,743832.310446
1,2,2,8.807986,743415.695321
1,2,2,8.802817,742999.459406
1,2,2,8.797654,742583.209484
1,2,2,8.792497,742167.384039
1,2,2,8.787346,741752.013401
1,2,2,8.782201,741337.124785
1,2,2,8.777063,740922.159427
1,2,2,8.771930,740507.021210
1,2,2,8.766803,740091.855327
1,2,2,8.761682,739676.912235
1,2,2,8.756567,739261.769378
1,2,2,8.751459,738846.769528
1,2,2,8.746356,738431.779481
1,2,2,8.741259,738016.939516
1,2,2,8.736168,737602.205274
1,2,2,8.731083,737187.933630
1,2,2,8.726003,736773.644121
1,2,2,8.720930,736359.786734
1,2,2,8.715863,735945.736335
1,2,2,8.710801,735532.151695
1,2,2,8.705746,735118.593789
1,2,2,8.700696,734705.513107
1,2,2,8.695652,734292.768406
1,2,2,8.690614,733880.485690
1,2,2,8.685582,733468.673533
1,2,2,8.680556,733057.301056
1,2,2,8.675535,732645.799463
1,2,2,8.670520,732234.722514
1,2,2,8.665511,731824.014389
1,2,2,8.660508,731413.672239
1,2,2,8.655511,731003.399209
1,2,2,8.650519,730593.354454
1,2,2,8.645533,730183.441761
1,2,2,8.640553,729773.869205
1,2,2,8.635579,729364.711883
1,2,2,8.630610,728955.593181
1,2,2,8.625647,728546.944191
1,2,2,8.620690,728138.535873
1,2,2,8.615738,727729.680263
1,2,2,8.610792,727320.965483
1,2,2,8.605852,726912.530076
1,2,2,8.600917,726504.135293
1,2,2,8.595989,726096.038815
1,2,2,8.591065,725688.052675
1,2,2,8.586148,725280.242029
1,2,2,8.581236,724872.577825
1,2,2,8.576329,724465.007870
1,2,2,8.571429,724057.098015
1,2,2,8.566533,723649.194894
1,2,2,8.561644,723241.748597
1,2,2,8.556760,722834.070086
1,2,2,8.551881,722426.837962
1,2,2,8.547009,722019.358799
1,2,2,8.542141,721611.963868
1,2,2,8.537279,721204.311093
1,2,2,8.532423,720796.368398
1,2,2,8.527572,720388.844530
1,2,2,8.522727,719981.731378
1,2,2,8.517888,719574.476375
1,2,2,8.513053,719167.395576
1,2,2,8.508225,718760.688195
1,2,2,8.503401,718354.378815
1,2,2,8.498584,717948.432522
1,2,2,8.493771,717542.504563
1,2,2,8.488964,717136.814823
1,2,3,15000.000000,7188146.968422
1,2,3,7500.000000,7081886.390614
1,2,3,5000.000000,6964304.570563
1,2,3,3750.000000,6906381.223882
1,2,3,3000.000000,6889380.149473
1,2,3,2500.000000,6761695.487201
1,2,3,2142.857143,6669114.393714
1,2,3,1875.000000,6637987.575284
1,2,3,1666.666667,6608154.150739
1,2,3,1500.000000,6474517.711565
1,2,3,1363.636364,6436164.044660
1,2,3,1250.000000,6415416.775907
1,2,3,1153.846154,6369751.790202
1,2,3,1071.428571,6319989.085297
1,2,3,1000.000000,6314646.766031
1,2,3,937.500000,6259397.058100
1,2,3,882.352941,6256390.657328
1,2,3,833.333333,6214846.656523
1,2,3,789.473684,6209057.000313
1,2,3,750.000000,6180145.779869
1,2,3,714.285714,6020079.982755
1,2,3,681.818182,5896492.820100
1,2,3,652.173913,5819840.848597
1,2,3,625.000000,5818496.233087
1,2,3,600.000000,5807506.419773
1,2,3,576.923077,5793450.755252
1,2,3,555.555556,5789075.605656
1,2,3,535.714286,5777372.275843
1,2,3,517.241379,5769710.052921
1,2,3,500.000000,5729466.059396
1,2,3,483.870968,5683202.158555
1,2,3,468.750000,5612839.462732
1,2,3,454.545455,5565302.313767
1,2,3,441.176471,5553525.271675
1,2,3,428.571429,5529453.668085
1,2,3,416.666667,5514651.761274
1,2,3,405.405405,5481361.384193
1,2,3,394.736842,5478143.330444
1,2,3,384.615385,5467479.650431
1,2,3,375.000000,5459457.303539
1,2,3,365.853659,5457439.994479
1,2,3,357.142857,5399561.351380
1,2,3,348.837209,5384147.984323
1,2,3,340.909091,5337915.011520
1,2,3,333.333333,5332301.347197
1,2,3,326.086957,5177779.706025
1,2,3,319.148936,5152053.207695
1,2,3,312.500000,5067806.160305
1,2,3,306.122449,4983724.037738
1,2,3,300.000000,4675445.719020
1,2,3,294.117647,4270454.193234
1,2,3,288.461538,4130307.985610
1,2,3,283.018868,4004639.956816
1,2,3,277.777778,3984865.788233
1,2,3,272.727273,3937515.558195
1,2,3,267.857143,3897831.899630
1,2,3,263.157895,3890949.358557
1,2,3,258.620690,3877797.573019
1,2,3,254.237288,3778733.307568
1,2,3,250.000000,3753121.713911
1,2,3,245.901639,3620344.314299
1,2,3,241.935484,3543242.368506
1,2,3,238.095238,3472347.601318
1,2,3,234.375000,3469273.571919
1,2,3,230.769231,3450477.775037
1,2,3,227.272727,3404664.303931
1,2,3,223.880597,3400581.266471
1,2,3,220.588235,3376185.250801
1,2,3,217.391304,3341430.480151
1,2,3,214.285714,3331650.776517
1,2,3,211.267606,3304814.687557
1,2,3,208.333333,3295646.202834
1,2,3,205.479452,3292697.181283
1,2,3,202.702703,3291625.577872
1,2,3,200.000000,3282017.741256
1,2,3,197.368421,3274561.291417
1,2,3,194.805195,3230110.814706
1,2,3,192.307692,3211137.923776
1,2,3,189.873418,3185372.671552
1,2,3,187.500000,3181019.188009
1,2,3,185.185185,3166543.820098
1,2,3,182.926829,3149353.553451
1,2,3,180.722892,3125902.852754
1,2,3,178.571429,3105779.967846
1,2,3,176.470588,3103412.670172
1,2,3,174.418605,3086560.566772
1,2,3,172.413793,3058686.339972
1,2,3,170.454545,2982532.778124
1,2,3,168.539326,2981710.925871
1,2,3,166.666667,2944092.979591
1,2,3,164.835165,2943679.849581
1,2,3,163.043478,2937997.927191
1,2,3,161.290323,2936849.894806
1,2,3,159.574468,2921728.803208
1,2,3,157.894737,2903445.584039
1,2,3,156.250000,2849345.588063
1,2,3,154.639175,2835811.918569
1,2,3,153.061224,2831357.506552
1,2,3,151.515152,2816344.553569
1,2,3,150.000000,2793586.319572
1,2,3,148.514851,2740773.884313
1,2,3,147.058824,2727717.714385
1,2,3,145.631068,2667950.083349
1,2,3,144.230769,2660046.493313
1,2,3,142.857143,2657205.785243
1,2,3,141.509434,2612402.618487
1,2,3,140.186916,2590979.357615
1,2,3,138.888889,2589414.284130
1,2,3,137.614679,2546542.007733
1,2,3,136.363636,2525366.692984
1,2,3,135.135135,2503643.306273
1,2,3,133.928571,2498257.666553
1,2,3,132.743363,2485721.687897
1,2,3,131.578947,2427701.843471
1,2,3,130.434783,2412790.015912
1,2,3,129.310345,2308368.489621
1,2,3,128.205128,2281250.682431
1,2,3,127.118644,2259455.646216
1,2,3,126.050420,2258190.728367
1,2,3,125.000000,2249681.106010
1,2,3,123.966942,2229695.720246
1,2,3,122.950820,2214767.133052
1,2,3,121.951220,2213900.797038
1,2,3,120.967742,2209490.775414
1,2,3,120.000000,2192732.036197
1,2,3,119.047619,2189280.099567
1,2,3,118.110236,2186191.604078
1,2,3,117.187500,2172780.373967
1,2,3,116.279070,2164366.995276
1,2,3,115.384615,2151332.309508
1,2,3,114.503817,2140147.912112
1,2,3,113.636364,2137861.206964
1,2,3,112.781955,2119397.258041
1,2,3,111.940299,2109935.385162
1,2,3,111.111111,2100038.166998
1,2,3,110.294118,2092094.198870
1,2,3,109.489051,2083530.554903
1,2,3,108.695652,2082653.027532
1,2,3,107.913669,2063792.602318
1,2,3,107.142857,2063420.694891
1,2,3,106.382979,2044164.903569
1,2,3,105.633803,2029169.801772
1,2,3,104.895105,2026376.169153
1,2,3,104.166667,2026218.194991
1,2,3,103.448276,2026128.458455
1,2,3,102.739726,2002177.604082
1,2,3,102.040816,1995985.129983
1,2,3,101.351351,1995851.301941
1,2,3,100.671141,1986368.379635
1,2,3,100.000000,1981732.208284
1,2,3,99.337748,1979363.162779
1,2,3,98.684211,1974598.636220
1,2,3,98.039216,1968867.458497
1,2,3,97.402597,1967439.930765
1,2,3,96.774194,1955638.911234
1,2,3,96.153846,1936426.540324
1,2,3,95.541401,1915862.929066
1,2,3,94.936709,1906060.304915
1,2,3,94.339623,1900610.784851
1,2,3,93.750000,1887388.362354
1,2,3,93.167702,1868528.975238
1,2,3,92.592593,1867925.407902
1,2,3,92.024540,1864014.865635
1,2,3,91.463415,1859401.633029
1,2,3,90.909091,1858512.224321
1,2,3,90.361446,1853487.033874
1,2,3,89.820359,1840348.815850
1,2,3,89.285714,1832067.244568
1,2,3,88.757396,1825570.387558
1,2,3,88.235294,1821639.356627
1,2,3,87.719298,1811905.556929
1,2,3,87.209302,1811042.255892
1,2,3,86.705202,1799377.316523
1,2,3,86.206897,1797995.568004
1,2,3,85.714286,1792180.196473
1,2,3,85.227273,1788944.070673
1,2,3,84.745763,1746923.283933
1,2,3,84.269663,1745114.749227
1,2,3,83.798883,1740453.533722
1,2,3,83.333333,1734583.592270
1,2,3,82.872928,1730849.149998
1,2,3,82.417582,1724397.429125
1,2,3,81.967213,1704800.089782
1,2,3,81.521739,1704041.831472
1,2,3,81.081081,1701587.319850
1,2,3,80.645161,1695635.383481
1,2,3,80.213904,1682027.650464
1,2,3,79.787234,1677813.763811
1,2,3,79.365079,1664236.169196
1,2,3,78.947368,1647094.619322
1,2,3,78.534031,1644771.478558
1,2,3,78.125000,1641658.773891
1,2,3,77.720207,1625687.573062
1,2,3,77.319588,1614173.365056
1,2,3,76.923077,1599712.874819
1,2,3,76.530612,1586381.661546
1,2,3,76.142132,1555137.213823
1,2,3,75.757576,1551120.280066
1,2,3,75.376884,1539868.554949
1,2,3,75.000000,1522973.336202
1,2,3,74.626866,1520205.786808
1,2,3,74.257426,1515536.310080
1,2,3,73.891626,1514428.400059
1,2,3,73.529412,1508997.519649
1,2,3,73.170732,1491149.477143
1,2,3,72.815534,1478011.907444
1,2,3,72.463768,1477743.593710
1,2,3,72.115385,1477682.568053
1,2,3,71.770335,1433440.750286
1,2,3,71.428571,1431071.946537
1,2,3,71.090047,1422676.999301
1,2,3,70.754717,1420603.709623
1,2,3,70.422535,1415956.299246
1,2,3,70.093458,1415171.640276
1,2,3,69.767442,1409198.399157
1,2,3,69.444444,1394993.717412
1,2,3,69.124424,1394163.666003
1,2,3,68.807339,1392662.948475
1,2,3,68.493151,1391325.462253
1,2,3,68.181818,1386614.374585
1,2,3,67.873303,1383431.524669
1,2,3,67.567568,1380071.517270
1,2,3,67.264574,1379972.791920
1,2,3,66.964286,1377626.478688
1,2,3,66.666667,1374269.899124
1,2,3,66.371681,1369206.838979
1,2,3,66.079295,1364691.282894
1,2,3,65.789474,1362418.311688
1,2,3,65.502183,1357663.006771
1,2,3,65.217391,1350727.829591
1,2,3,64.935065,1342593.812590
1,2,3,64.655172,1340121.812529
1,2,3,64.377682,1331602.143725
1,2,3,64.102564,1310271.048577
1,2,3,63.829787,1309148.245505
1,2,3,63.559322,1286232.823866
1,2,3,63.291139,1280369.701331
1,2,3,63.025210,1275428.534544
1,2,3,62.761506,1274560.118067
1,2,3,62.500000,1256296.640977
1,2,3,62.240664,1247509.258908
1,2,3,61.983471,1243976.443149
1,2,3,61.728395,1241543.705495
1,2,3,61.475410,1239070.932184
1,2,3,61.224490,1234150.732735
1,2,3,60.975610,1229699.156607
1,2,3,60.728745,1215269.302345
1,2,3,60.483871,1210837.485663
1,2,3,60.240964,1209564.588147
1,2,3,60.000000,1201780.261653
1,2,3,59.760956,1196463.261578
1,2,3,59.523810,1183408.356733
1,2,3,59.288538,1181382.289685
1,2,3,59.055118,1171388.179167
1,2,3,58.823529,1170813.958981
1,2,3,58.593750,1159475.366607
1,2,3,58.365759,1152006.659789
1,2,3,58.139535,1151052.101182
1,2,3,57.915058,1149539.231379
1,2,3,57.692308,1148950.878090
1,2,3,57.471264,1140578.654219
1,2,3,57.251908,1134932.998528
1,2,3,57.034221,1131359.638762
1,2,3,56.818182,1129495.091705
1,2,3,56.603774,1129026.244727
1,2,3,56.390977,1117903.947975
1,2,3,56.179775,1115603.828528
1,2,3,55.970149,1109965.214130
1,2,3,55.762082,1104404.533260
1,2,3,55.555556,1104114.701931
1,2,3,55.350554,1097740.359375
1,2,3,55.147059,1096294.423179
1,2,3,54.945055,1096217.287976
1,2,3,54.744526,1093905.533238
1,2,3,54.545455,1084824.477668
1,2,3,54.347826,1081033.422790
1,2,3,54.151625,1077369.491984
1,2,3,53.956835,1055524.243163
1,2,3,53.763441,1054912.143677
1,2,3,53.571429,1050950.750130
1,2,3,53.380783,1046479.709990
1,2,3,53.191489,1044830.876555
1,2,3,53.003534,1039730.179039
1,2,3,52.816901,1037932.665852
1,2,3,52.631579,1031802.188140
1,2,3,52.447552,1030742.416234
1,2,3,52.264808,1027919.519493
1,2,3,52.083333,1025768.668501
1,2,3,51.903114,1021181.252917
1,2,3,51.724138,1015939.654185
1,2,3,51.546392,1012290.131696
1,2,3,51.369863,1010946.508983
1,2,3,51.194539,1006849.838322
1,2,3,51.020408,1002283.651802
1,2,3,50.847458,1002028.628279
1,2,3,50.675676,997852.411718
1,2,3,50.505051,996778.967733
1,2,3,50.335570,995642.430498
1,2,3,50.167224,995373.281336
1,2,3,50.000000,994259.161915
1,2,3,49.833887,988719.716412
1,2,3,49.668874,984289.695408
1,2,3,49.504950,978997.187088
1,2,3,49.342105,973454.884785
1,2,3,49.180328,966344.653431
1,2,3,49.019608,966249.271558
1,2,3,48.859935,959336.586765
1,2,3,48.701299,958197.944243
1,2,3,48.543689,945083.341699
1,2,3,48.387097,944171.991854
1,2,3,48.231511,944139.266065
1,2,3,48.076923,940709.310157
1,2,3,47.923323,940130.337436
1,2,3,47.770701,938669.678196
1,2,3,47.619048,937183.662632
1,2,3,47.468354,930889.636518
1,2,3,47.318612,929383.527534
1,2,3,47.169811,928827.633908
1,2,3,47.021944,922848.464801
1,2,3,46.875000,918111.317124
1,2,3,46.728972,911688.358811
1,2,3,46.583851,911422.464339
1,2,3,46.439628,905951.238581
1,2,3,46.296296,905920.762705
1,2,3,46.153846,905067.955344
1,2,3,46.012270,899322.089812
1,2,3,45.871560,897841.907210
1,2,3,45.731707,897541.277707
1,2,3,45.592705,896723.000166
1,2,3,45.454545,896153.225799
1,2,3,45.317221,887216.125401
1,2,3,45.180723,883532.914383
1,2,3,45.045045,881640.866181
1,2,3,44.910180,880014.586430
1,2,3,44.776119,876244.584305
1,2,3,44.642857,876050.737460
1,2,3,44.510386,874895.754844
1,2,3,44.378698,873986.909484
1,2,3,44.247788,873157.377935
1,2,3,44.117647,870956.202624
1,2,3,43.988270,868700.523071
1,2,3,43.859649,867735.406940
1,2,3,43.731778,864626.704195
1,2,3,43.604651,862791.331569
1,2,3,43.478261,858691.818585
1,2,3,43.352601,858325.301598
1,2,3,43.227666,857902.384542
1,2,3,43.103448,857494.573949
1,2,3,42.979943,853628.822316
1,2,3,42.857143,851996.457311
1,2,3,42.735043,850514.945058
1,2,3,42.613636,848725.086577
1,2,3,42.492918,846980.350016
1,2,3,42.372881,844955.262753
1,2,3,42.253521,844787.044185
1,2,3,42.134831,843761.674299
1,2,3,42.016807,839378.228086
1,2,3,41.899441,835655.173123
1,2,3,41.782730,834302.505912
1,2,3,41.666667,834150.009362
1,2,3,41.551247,833448.972432
1,2,3,41.436464,831623.974593
1,2,3,41.322314,829219.157950
1,2,3,41.208791,827783.302670
1,2,3,41.095890,823815.465453
1,2,3,40.983607,820529.814247
1,2,3,40.871935,816506.317607
1,2,3,40.760870,812012.972821
1,2,3,40.650407,811296.086207
1,2,3,40.540541,811202.840177
1,2,3,40.431267,809965.711353
1,2,3,40.322581,809558.615413
1,2,3,40.214477,809282.975173
1,2,3,40.106952,808383.924346
1,2,3,40.000000,808266.059919
1,2,3,39.893617,807780.544247
1,2,3,39.787798,804504.999932
1,2,3,39.682540,803634.661890
1,2,3,39.577836,802417.938106
1,2,3,39.473684,799295.720516
1,2,3,39.370079,797943.777486
1,2,3,39.267016,797670.849370
1,2,3,39.164491,797212.194888
1,2,3,39.062500,794591.870262
1,2,3,38.961039,793570.951015
1,2,3,38.860104,789721.357499
1,2,3,38.759690,786569.899719
1,2,3,38.659794,786549.516102
1,2,3,38.560411,786500.094476
1,2,3,38.461538,786097.521915
1,2,3,38.363171,785613.897240
1,2,3,38.265306,780402.957506
1,2,3,38.167939,778494.650263
1,2,3,38.071066,774984.018321
1,2,3,37.974684,770062.479784
1,2,3,37.878788,769257.176286
1,2,3,37.783375,768630.563190
1,2,3,37.688442,768359.342803
1,2,3,37.593985,763168.932117
1,2,3,37.500000,763047.125267
1,2,3,37.406484,760104.833613
1,2,3,37.313433,759467.426990
1,2,3,37.220844,759058.681837
1,2,3,37.128713,758636.057053
1,2,3,37.037037,757146.660588
1,2,3,36.945813,756953.889177
1,2,3,36.855037,756519.484077
1,2,3,36.764706,756369.501863
1,2,3,36.674817,754086.236830
1,2,3,36.585366,751211.180087
1,2,3,36.496350,748618.521676
1,2,3,36.407767,747665.188167
1,2,3,36.319613,746522.699823
1,2,3,36.231884,744330.501862
1,2,3,36.144578,744012.320918
1,2,3,36.057692,743920.466242
1,2,3,35.971223,742751.404877
1,2,3,35.885167,741725.927761
1,2,3,35.799523,739652.176761
1,2,3,35.714286,739135.144465
1,2,3,35.629454,735690.149094
1,2,3,35.545024,735566.858379
1,2,3,35.460993,735000.203160
1,2,3,35.377358,732637.903954
1,2,3,35.294118,729496.771931
1,2,3,35.211268,725445.034546
1,2,3,35.128806,722764.753509
1,2,3,35.046729,722669.902763
1,2,3,34.965035,720891.999055
1,2,3,34.883721,718834.545712
1,2,3,34.802784,718147.898753
1,2,3,34.722222,717451.006627
1,2,3,34.642032,715911.097611
1,2,3,34.562212,713913.146747
1,2,3,34.482759,713721.473626
1,2,3,34.403670,712289.189619
1,2,3,34.324943,712197.364811
1,2,3,34.246575,710078.224890
1,2,3,34.168565,709669.014132
1,2,3,34.090909,707358.242408
1,2,3,34.013605,707100.712896
1,2,3,33.936652,705083.019705
1,2,3,33.860045,704221.070361
1,2,3,33.783784,697928.821349
1,2,3,33.707865,696783.285720
1,2,3,33.632287,695658.525324
1,2,3,33.557047,694782.506731
1,2,3,33.482143,692956.302614
1,2,3,33.407572,692181.439485
1,2,3,33.333333,691459.407967
1,2,3,33.259424,686978.690309
1,2,3,33.185841,686393.293183
1,2,3,33.112583,685204.986460
1,2,3,33.039648,684914.460519
1,2,3,32.967033,683792.356528
1,2,3,32.894737,681126.027238
1,2,3,32.822757,680439.580229
1,2,3,32.751092,680067.517049
1,2,3,32.679739,677854.072963
1,2,3,32.608696,677222.172585
1,2,3,32.537961,676444.440619
1,2,3,32.467532,676206.576428
1,2,3,32.397408,676104.437177
1,2,3,32.327586,675397.200210
1,2,3,32.258065,673754.642578
1,2,3,32.188841,673140.540971
1,2,3,32.119914,672210.265699
1,2,3,32.051282,672085.841875
1,2,3,31.982942,672030.805011
1,2,3,31.914894,671860.431040
1,2,3,31.847134,671315.113372
1,2,3,31.779661,670735.514907
1,2,3,31.712474,668574.366978
1,2,3,31.645570,667725.200753
1,2,3,31.578947,666053.258617
1,2,3,31.512605,663461.853011
1,2,3,31.446541,662896.509677
1,2,3,31.380753,662793.094013
1,2,3,31.315240,662331.961339
1,2,3,31.250000,661863.739556
1,2,3,31.185031,660802.214967
1,2,3,31.120332,659916.924581
1,2,3,31.055901,657712.825851
1,2,3,30.991736,656781.871567
1,2,3,30.927835,656174.599342
1,2,3,30.864198,655703.512938
1,2,3,30.800821,654817.113320
1,2,3,30.737705,653769.415584
1,2,3,30.674847,653358.849115
1,2,3,30.612245,653354.143920
1,2,3,30.549898,652767.579633
1,2,3,30.487805,651647.111558
1,2,3,30.425963,650507.809567
1,2,3,30.364372,650117.139625
1,2,3,30.303030,649624.562115
1,2,3,30.241935,649364.066594
1,2,3,30.181087,648856.819386
1,2,3,30.120482,648436.464369
1,2,3,30.060120,647714.574822
1,2,3,30.000000,646366.007141
1,2,3,29.940120,643920.496834
1,2,3,29.880478,643212.006146
1,2,3,29.821074,641815.479466
1,2,3,29.761905,641616.788496
1,2,3,29.702970,641465.663075
1,2,3,29.644269,640757.501911
1,2,3,29.585799,640446.087177
1,2,3,29.527559,638821.265333
1,2,3,29.469548,638757.371828
1,2,3,29.411765,638406.806490
1,2,3,29.354207,637457.162794
1,2,3,29.296875,634407.688921
1,2,3,29.239766,634244.813236
1,2,3,29.182879,634189.121635
1,2,3,29.126214,633712.438516
1,2,3,29.069767,633605.287044
1,2,3,29.013540,632939.044523
1,2,3,28.957529,632676.038301
1,2,3,28.901734,630021.280597
1,2,3,28.846154,629665.409399
1,2,3,28.790787,627120.776290
1,2,3,28.735632,626966.772916
1,2,3,28.680688,623558.019615
1,2,3,28.625954,623229.044646
1,2,3,28.571429,622984.869319
1,2,3,28.517110,621923.576795
1,2,3,28.462998,621351.217681
1,2,3,28.409091,618483.958827
1,2,3,28.355388,617478.285755
1,2,3,28.301887,615969.885008
1,2,3,28.248588,615955.175605
1,2,3,28.195489,615946.303560
1,2,3,28.142589,615117.157337
1,2,3,28.089888,614819.089852
1,2,3,28.037383,612244.406691
1,2,3,27.985075,612099.136627
1,2,3,27.932961,609720.438473
1,2,3,27.881041,608852.425211
1,2,3,27.829314,608253.403977
1,2,3,27.777778,607829.164332
1,2,3,27.726433,606708.474144
1,2,3,27.675277,605251.809989
1,2,3,27.624309,605043.706155
1,2,3,27.573529,603804.585399
1,2,3,27.522936,603784.581513
1,2,3,27.472527,603085.197211
1,2,3,27.422303,603026.352956
1,2,3,27.372263,600867.204524
1,2,3,27.322404,600722.018824
1,2,3,27.272727,600450.700172
1,2,3,27.223230,600378.601248
1,2,3,27.173913,600218.311632
1,2,3,27.124774,599874.479647
1,2,3,27.075812,599854.142904
1,2,3,27.027027,599566.543456
1,2,3,26.978417,598526.664622
1,2,3,26.929982,596575.750676
1,2,3,26.881720,596525.639995
1,2,3,26.833631,596524.822335
1,2,3,26.785714,596391.035964
1,2,3,26.737968,595388.999261
1,2,3,26.690391,594588.212895
1,2,3,26.642984,593392.418477
1,2,3,26.595745,592865.085765
1,2,3,26.548673,589594.637202
1,2,3,26.501767,588836.902484
1,2,3,26.455026,588318.886553
1,2,3,26.408451,586581.794768
1,2,3,26.362039,586408.092936
1,2,3,26.315789,585195.817703
1,2,3,26.269702,581253.670395
1,2,3,26.223776,581059.151557
1,2,3,26.178010,580680.511992
1,2,3,26.132404,580394.898420
1,2,3,26.086957,579350.322166
