SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,2,4.194631,225408.265625
1,2,2,4.192872,225319.406250
1,2,2,4.191115,225230.593750
1,2,2,4.189359,225141.875000
1,2,2,4.187605,225053.187500
1,2,2,4.185852,224964.578125
1,2,2,4.184101,224876.000000
1,2,2,4.182351,224787.453125
1,2,2,4.180602,224698.968750
1,2,2,4.178855,224610.546875
1,2,2,4.177109,224522.156250
1,2,2,4.175365,224433.812500
1,2,2,4.173623,224345.515625
1,2,2,4.171882,224257.234375
1,2,2,4.170142,224169.015625
1,2,2,4.168404,224080.843750
1,2,2,4.166667,223992.687500
1,2,2,4.164931,223904.609375
1,2,2,4.163198,223816.546875
1,2,2,4.161465,223728.562500
1,2,2,4.159734,223640.656250
1,2,2,4.158004,223552.812500
1,2,2,4.156276,223465.031250
1,2,2,4.154549,223377.312500
1,2,2,4.152824,223289.640625
1,2,2,4.151100,223202.031250
1,2,2,4.149378,223114.484375
1,2,2,4.147656,223026.984375
1,2,2,4.145937,222939.531250
1,2,2,4.144219,222852.156250
1,2,2,4.142502,222764.718750
1,2,2,4.140787,222677.343750
1,2,2,4.139073,222590.046875
1,2,2,4.137361,222502.812500
1,2,2,4.135649,222415.609375
1,2,2,4.133940,222328.468750
1,2,2,4.132231,222241.406250
1,2,2,4.130525,222154.375000
1,2,2,4.128819,222067.421875
1,2,2,4.127115,221980.531250
1,2,2,4.125412,221893.671875
1,2,2,4.123711,221806.875000
1,2,2,4.122012,221720.078125
1,2,2,4.120313,221633.312500
1,2,2,4.118616,221546.625000
1,2,2,4.116920,221459.953125
1,2,2,4.115226,221373.265625
1,2,2,4.113533,221286.656250
1,2,2,4.111842,221200.109375
1,2,2,4.110152,221113.593750
1,2,2,4.108463,221027.140625
1,2,2,4.106776,220940.750000
1,2,2,4.105090,220854.406250
1,2,2,4.103406,220768.140625
1,2,2,4.101723,220681.937500
1,2,2,4.100041,220595.781250
1,2,2,4.098361,220509.703125
1,2,2,4.096682,220423.671875
1,2,2,4.095004,220337.718750
1,2,2,4.093328,220251.843750
1,2,2,4.091653,220165.984375
1,2,2,4.089980,220080.187500
1,2,2,4.088307,219994.421875
1,2,2,4.086637,219908.718750
1,2,2,4.084967,219823.078125
1,2,2,4.083299,219737.500000
1,2,2,4.081633,219651.968750
1,2,2,4.079967,219566.500000
1,2,2,4.078303,219481.093750
1,2,2,4.076641,219395.734375
1,2,2,4.074980,219310.453125
1,2,2,4.073320,219225.203125
1,2,2,4.071661,219140.015625
1,2,2,4.070004,219054.875000
1,2,2,4.068348,218969.812500
1,2,2,4.066694,218884.812500
1,2,2,4.065041,218799.843750
1,2,2,4.063389,218714.953125
1,2,2,4.061738,218630.125000
1,2,2,4.060089,218545.359375
1,2,2,4.058442,218460.640625
1,2,2,4.056795,218376.000000
1,2,2,4.055150,218291.406250
1,2,2,4.053506,218206.875000
1,2,2,4.051864,218122.359375
1,2,2,4.050223,218037.906250
1,2,2,4.048583,217953.500000
1,2,2,4.046945,217869.156250
1,2,2,4.045308,217784.875000
1,2,2,4.043672,217700.625000
1,2,2,4.042037,217616.437500
1,2,2,4.040404,217532.296875
1,2,2,4.038772,217448.234375
1,2,2,4.037142,217364.203125
1,2,2,4.035512,217280.187500
1,2,2,4.033885,217196.218750
1,2,2,4.032258,217112.312500
1,2,2,4.030633,217028.453125
1,2,2,4.029009,216944.656250
1,2,2,4.027386,216860.921875
1,2,2,4.025765,216777.218750
1,2,2,4.024145,216693.546875
1,2,2,4.022526,216609.953125
1,2,2,4.020909,216526.359375
1,2,2,4.019293,216442.828125
1,2,2,4.017678,216359.343750
1,2,2,4.016064,216275.921875
1,2,2,4.014452,216192.562500
1,2,2,4.012841,216109.234375
1,2,2,4.011231,216025.984375
1,2,2,4.009623,215942.781250
1,2,2,4.008016,215859.640625
1,2,2,4.006410,215776.562500
1,2,2,4.004806,215693.515625
1,2,2,4.003202,215610.500000
1,2,2,4.001601,215527.546875
1,2,2,4.000000,215444.640625
1,2,2,3.998401,215361.765625
1,2,2,3.996803,215278.937500
1,2,2,3.995206,215196.171875
1,2,2,3.993610,215113.453125
1,2,2,3.992016,215030.796875
1,2,2,3.990423,214948.187500
1,2,2,3.988831,214865.640625
1,2,2,3.987241,214783.140625
1,2,2,3.985652,214700.703125
1,2,2,3.984064,214618.296875
1,2,2,3.982477,214535.937500
1,2,2,3.980892,214453.640625
1,2,2,3.979308,214371.359375
1,2,2,3.977725,214289.156250
1,2,2,3.976143,214207.000000
1,2,2,3.974563,214124.906250
1,2,2,3.972984,214042.859375
1,2,2,3.971406,213960.890625
1,2,2,3.969829,213878.968750
1,2,2,3.968254,213797.109375
1,2,2,3.966680,213715.296875
1,2,2,3.965107,213633.531250
1,2,2,3.963536,213551.843750
1,2,2,3.961965,213470.203125
1,2,2,3.960396,213388.609375
1,2,2,3.958828,213307.062500
1,2,2,3.957262,213225.546875
1,2,2,3.955696,213144.093750
1,2,2,3.954132,213062.703125
1,2,2,3.952569,212981.343750
1,2,2,3.951008,212900.046875
1,2,2,3.949447,212818.765625
1,2,2,3.947888,212737.562500
1,2,2,3.946330,212656.406250
1,2,2,3.944773,212575.328125
1,2,2,3.943218,212494.281250
1,2,2,3.941663,212413.296875
1,2,2,3.940110,212332.375000
1,2,2,3.938559,212251.468750
1,2,2,3.937008,212170.640625
1,2,2,3.935458,212089.859375
1,2,2,3.933910,212009.140625
1,2,2,3.932363,211928.453125
1,2,2,3.930818,211847.796875
1,2,2,3.929273,211767.203125
1,2,2,3.927730,211686.625000
1,2,2,3.926188,211606.109375
1,2,2,3.924647,211525.640625
1,2,2,3.923107,211445.234375
1,2,2,3.921569,211364.859375
1,2,2,3.920031,211284.500000
1,2,2,3.918495,211204.187500
1,2,2,3.916960,211123.906250
1,2,2,3.915427,211043.671875
1,2,2,3.913894,210963.484375
1,2,2,3.912363,210883.343750
1,2,2,3.910833,210803.265625
1,2,2,3.909304,210723.218750
1,2,2,3.907777,210643.218750
1,2,2,3.906250,210563.281250
1,2,2,3.904725,210483.406250
1,2,2,3.903201,210403.515625
1,2,2,3.901678,210323.703125
1,2,2,3.900156,210243.921875
1,2,2,3.898635,210164.187500
1,2,2,3.897116,210084.500000
1,2,2,3.895598,210004.875000
1,2,2,3.894081,209925.312500
1,2,2,3.892565,209845.796875
1,2,2,3.891051,209766.343750
1,2,2,3.889537,209686.953125
1,2,2,3.888025,209607.609375
1,2,2,3.886514,209528.328125
1,2,2,3.885004,209449.109375
1,2,2,3.883495,209369.921875
1,2,2,3.881988,209290.796875
1,2,2,3.880481,209211.718750
1,2,2,3.878976,209132.703125
1,2,2,3.877472,209053.718750
1,2,2,3.875969,208974.796875
1,2,2,3.874467,208895.921875
1,2,2,3.872967,208817.093750
1,2,2,3.871467,208738.265625
1,2,2,3.869969,208659.515625
1,2,2,3.868472,208580.781250
1,2,2,3.866976,208502.093750
1,2,2,3.865481,208423.468750
1,2,2,3.863988,208344.906250
1,2,2,3.862495,208266.390625
1,2,2,3.861004,208187.921875
1,2,2,3.859514,208109.515625
1,2,2,3.858025,208031.125000
1,2,2,3.856537,207952.781250
1,2,2,3.855050,207874.484375
1,2,2,3.853565,207796.234375
1,2,2,3.852080,207718.031250
1,2,2,3.850597,207639.859375
1,2,2,3.849115,207561.750000
1,2,2,3.847634,207483.703125
1,2,2,3.846154,207405.703125
1,2,2,3.844675,207327.750000
1,2,2,3.843198,207249.859375
1,2,2,3.841721,207172.000000
1,2,2,3.840246,207094.203125
1,2,2,3.838772,207016.437500
1,2,2,3.837299,206938.718750
1,2,2,3.835827,206861.031250
1,2,2,3.834356,206783.375000
1,2,2,3.832886,206705.765625
1,2,2,3.831418,206628.218750
1,2,2,3.829950,206550.718750
1,2,2,3.828484,206473.265625
1,2,2,3.827019,206395.875000
1,2,2,3.825555,206318.484375
1,2,2,3.824092,206241.140625
1,2,2,3.822630,206163.859375
1,2,2,3.821169,206086.625000
1,2,2,3.819710,206009.437500
1,2,2,3.818251,205932.312500
1,2,2,3.816794,205855.218750
1,2,2,3.815338,205778.187500
1,2,2,3.813883,205701.203125
1,2,2,3.812428,205624.265625
1,2,2,3.810976,205547.375000
1,2,2,3.809524,205470.546875
1,2,2,3.808073,205393.750000
1,2,2,3.806623,205317.015625
1,2,2,3.805175,205240.312500
1,2,2,3.803728,205163.671875
1,2,2,3.802281,205087.062500
1,2,2,3.800836,205010.500000
1,2,2,3.799392,204933.984375
1,2,2,3.797949,204857.515625
1,2,2,3.796507,204781.062500
1,2,2,3.795066,204704.656250
1,2,2,3.793627,204628.296875
1,2,2,3.792188,204551.984375
1,2,2,3.790751,204475.703125
1,2,2,3.789314,204399.468750
1,2,2,3.787879,204323.265625
1,2,2,3.786444,204247.093750
1,2,2,3.785011,204170.968750
1,2,2,3.783579,204094.890625
1,2,2,3.782148,204018.859375
1,2,2,3.780718,203942.875000
1,2,2,3.779289,203866.921875
1,2,2,3.777862,203790.984375
1,2,2,3.776435,203715.093750
1,2,2,3.775009,203639.234375
1,2,2,3.773585,203563.437500
1,2,2,3.772161,203487.671875
1,2,2,3.770739,203411.984375
1,2,2,3.769318,203336.328125
1,2,2,3.767898,203260.734375
1,2,2,3.766478,203185.140625
1,2,2,3.765060,203109.609375
1,2,2,3.763643,203034.125000
1,2,2,3.762227,202958.703125
1,2,2,3.760812,202883.312500
1,2,2,3.759398,202807.968750
1,2,2,3.757986,202732.671875
1,2,2,3.756574,202657.406250
1,2,2,3.755163,202582.203125
1,2,2,3.753754,202507.062500
1,2,2,3.752345,202431.953125
1,2,2,3.750938,202356.906250
1,2,2,3.749531,202281.906250
1,2,2,3.748126,202206.953125
1,2,2,3.746722,202132.046875
1,2,2,3.745318,202057.156250
1,2,2,3.743916,201982.281250
1,2,2,3.742515,201907.453125
1,2,2,3.741115,201832.656250
1,2,2,3.739716,201757.890625
1,2,2,3.738318,201683.171875
1,2,2,3.736921,201608.500000
1,2,2,3.735525,201533.859375
1,2,2,3.734130,201459.218750
1,2,2,3.732736,201384.625000
1,2,2,3.731343,201310.031250
1,2,2,3.729952,201235.468750
1,2,2,3.728561,201160.968750
1,2,2,3.727171,201086.468750
1,2,2,3.725782,201012.000000
1,2,2,3.724395,200937.593750
1,2,2,3.723008,200863.203125
1,2,2,3.721623,200788.875000
1,2,2,3.720238,200714.593750
1,2,2,3.718855,200640.328125
1,2,2,3.717472,200566.093750
1,2,2,3.716091,200491.906250
1,2,2,3.714710,200417.734375
1,2,2,3.713331,200343.625000
1,2,2,3.711952,200269.468750
1,2,2,3.710575,200195.328125
1,2,2,3.709199,200121.234375
1,2,2,3.707824,200047.187500
1,2,2,3.706449,199973.203125
1,2,2,3.705076,199899.218750
1,2,2,3.703704,199825.296875
1,2,2,3.702332,199751.406250
1,2,2,3.700962,199677.562500
1,2,2,3.699593,199603.781250
1,2,2,3.698225,199530.015625
1,2,2,3.696858,199456.296875
1,2,2,3.695492,199382.609375
1,2,2,3.694126,199308.953125
1,2,2,3.692762,199235.343750
1,2,3,10000.000000,2727300.250000
1,2,3,5000.000000,2577145.000000
1,2,3,3333.333252,2384597.500000
1,2,3,2500.000000,2343985.000000
1,2,3,2000.000000,2280140.500000
1,2,3,1666.666626,2265533.500000
1,2,3,1428.571411,2234861.000000
1,2,3,1250.000000,2190250.250000
1,2,3,1111.111084,2039289.750000
1,2,3,1000.000000,1992067.250000
1,2,3,909.090881,1946626.125000
1,2,3,833.333313,1922673.000000
1,2,3,769.230774,1919259.500000
1,2,3,714.285706,1917442.250000
1,2,3,666.666687,1885367.500000
1,2,3,625.000000,1869559.750000
1,2,3,588.235291,1807399.625000
1,2,3,555.555542,1757775.375000
1,2,3,526.315796,1736700.250000
1,2,3,500.000000,1683390.500000
1,2,3,476.190491,1678778.250000
1,2,3,454.545441,1675691.375000
1,2,3,434.782623,1636535.500000
1,2,3,416.666656,1607350.500000
1,2,3,400.000000,1593750.000000
1,2,3,384.615387,1593750.000000
1,2,3,370.370361,1593750.000000
1,2,3,357.142853,1591975.000000
1,2,3,344.827576,1581296.500000
1,2,3,333.333344,1552824.000000
1,2,3,322.580658,1546395.875000
1,2,3,312.500000,1543239.625000
1,2,3,303.030304,1541945.625000
1,2,3,294.117645,1511858.625000
1,2,3,285.714294,1486186.750000
1,2,3,277.777771,1462920.250000
1,2,3,270.270264,1460881.875000
1,2,3,263.157898,1450325.125000
1,2,3,256.410248,1431476.250000
1,2,3,250.000000,1428910.750000
1,2,3,243.902435,1425873.875000
1,2,3,238.095245,1423820.750000
1,2,3,232.558136,1418983.625000
1,2,3,227.272720,1418955.500000
1,2,3,222.222229,1414091.250000
1,2,3,217.391312,1390338.000000
1,2,3,212.765961,1384516.875000
1,2,3,208.333328,1371883.625000
1,2,3,204.081635,1360719.750000
1,2,3,200.000000,1350552.875000
1,2,3,196.078430,1324306.625000
1,2,3,192.307693,1303335.250000
1,2,3,188.679245,1286390.250000
1,2,3,185.185181,1274503.000000
1,2,3,181.818176,1260729.625000
1,2,3,178.571426,1258246.125000
1,2,3,175.438599,1252235.750000
1,2,3,172.413788,1241933.125000
1,2,3,169.491531,1238131.375000
1,2,3,166.666672,1233949.500000
1,2,3,163.934433,1230359.625000
1,2,3,161.290329,1225840.500000
1,2,3,158.730164,1211791.750000
1,2,3,156.250000,1195045.500000
1,2,3,153.846161,1193972.000000
1,2,3,151.515152,1179619.625000
1,2,3,149.253738,1170922.375000
1,2,3,147.058823,1166668.250000
1,2,3,144.927536,1164488.125000
1,2,3,142.857147,1161236.875000
1,2,3,140.845078,1157197.625000
1,2,3,138.888885,1143333.000000
1,2,3,136.986298,1140084.375000
1,2,3,135.135132,1131101.125000
1,2,3,133.333328,1106910.750000
1,2,3,131.578949,1104817.375000
1,2,3,129.870132,1089749.250000
1,2,3,128.205124,1081222.375000
1,2,3,126.582275,1080556.000000
1,2,3,125.000000,1079159.875000
1,2,3,123.456787,1069009.750000
1,2,3,121.951218,1066304.000000
1,2,3,120.481926,1060589.250000
1,2,3,119.047623,1048287.250000
1,2,3,117.647057,1046884.000000
1,2,3,116.279068,1044042.687500
1,2,3,114.942528,1043788.937500
1,2,3,113.636360,1040665.875000
1,2,3,112.359550,1034955.500000
1,2,3,111.111115,1034400.312500
1,2,3,109.890106,1030796.875000
1,2,3,108.695656,1029902.000000
1,2,3,107.526878,1025493.687500
1,2,3,106.382980,1024249.937500
1,2,3,105.263161,1006458.500000
1,2,3,104.166664,1003884.937500
1,2,3,103.092781,1001407.500000
1,2,3,102.040817,1000297.750000
1,2,3,101.010101,994351.375000
1,2,3,100.000000,992904.750000
1,2,3,99.009903,990689.062500
1,2,3,98.039215,990041.187500
1,2,3,97.087379,982398.437500
1,2,3,96.153847,980301.812500
1,2,3,95.238098,979075.000000
1,2,3,94.339622,978509.875000
1,2,3,93.457947,960975.750000
1,2,3,92.592590,960593.812500
1,2,3,91.743118,960184.875000
1,2,3,90.909088,959533.125000
1,2,3,90.090088,955527.250000
1,2,3,89.285713,946356.750000
1,2,3,88.495575,945301.062500
1,2,3,87.719299,944526.437500
1,2,3,86.956520,937719.062500
1,2,3,86.206894,937109.187500
1,2,3,85.470085,932401.937500
1,2,3,84.745766,923034.250000
1,2,3,84.033615,921070.062500
1,2,3,83.333336,919957.625000
1,2,3,82.644630,918662.937500
1,2,3,81.967216,914217.437500
1,2,3,81.300812,901565.812500
1,2,3,80.645164,898551.562500
1,2,3,80.000000,896378.125000
1,2,3,79.365082,895142.000000
1,2,3,78.740158,892572.937500
1,2,3,78.125000,879840.312500
1,2,3,77.519379,876471.437500
1,2,3,76.923080,870526.375000
1,2,3,76.335876,862274.750000
1,2,3,75.757576,861113.000000
1,2,3,75.187973,854048.062500
1,2,3,74.626869,851942.937500
1,2,3,74.074074,842611.000000
1,2,3,73.529411,840542.375000
1,2,3,72.992699,839763.062500
1,2,3,72.463768,838555.062500
1,2,3,71.942444,836176.375000
1,2,3,71.428574,827671.937500
1,2,3,70.921989,824072.250000
1,2,3,70.422539,819988.875000
1,2,3,69.930069,819013.937500
1,2,3,69.444443,814490.250000
1,2,3,68.965515,813291.125000
1,2,3,68.493149,808756.000000
1,2,3,68.027214,804760.062500
1,2,3,67.567566,802339.500000
1,2,3,67.114098,799780.000000
1,2,3,66.666664,797011.625000
1,2,3,66.225166,794556.187500
1,2,3,65.789474,792782.312500
1,2,3,65.359474,792014.312500
1,2,3,64.935066,791544.687500
1,2,3,64.516129,789140.687500
1,2,3,64.102562,788174.000000
1,2,3,63.694267,787392.875000
1,2,3,63.291138,780425.750000
1,2,3,62.893082,770385.625000
1,2,3,62.500000,768447.562500
1,2,3,62.111801,765805.500000
1,2,3,61.728394,765088.812500
1,2,3,61.349693,760425.125000
1,2,3,60.975609,756692.750000
1,2,3,60.606060,746495.937500
1,2,3,60.240963,744042.375000
1,2,3,59.880241,738471.625000
1,2,3,59.523811,733706.625000
1,2,3,59.171597,728968.937500
1,2,3,58.823528,727160.562500
1,2,3,58.479530,724968.875000
1,2,3,58.139534,723656.812500
1,2,3,57.803467,721744.750000
1,2,3,57.471264,713143.937500
1,2,3,57.142857,711300.250000
1,2,3,56.818180,709086.375000
1,2,3,56.497173,708624.562500
1,2,3,56.179775,708581.750000
1,2,3,55.865921,706266.625000
1,2,3,55.555557,702937.062500
1,2,3,55.248619,702781.250000
1,2,3,54.945053,702099.562500
1,2,3,54.644810,701085.687500
1,2,3,54.347828,696424.812500
1,2,3,54.054054,694715.562500
1,2,3,53.763439,686725.187500
1,2,3,53.475937,681208.000000
1,2,3,53.191490,678183.125000
1,2,3,52.910053,678085.437500
1,2,3,52.631580,676366.000000
1,2,3,52.356022,673423.000000
1,2,3,52.083332,673172.062500
1,2,3,51.813473,672929.250000
1,2,3,51.546391,667174.625000
1,2,3,51.282051,663017.437500
1,2,3,51.020409,659923.250000
1,2,3,50.761421,659837.562500
1,2,3,50.505051,655485.312500
1,2,3,50.251255,654759.562500
1,2,3,50.000000,650095.000000
1,2,3,49.751244,649435.750000
1,2,3,49.504951,647331.625000
1,2,3,49.261086,646009.687500
1,2,3,49.019608,641908.875000
1,2,3,48.780487,641857.812500
1,2,3,48.543690,639026.375000
1,2,3,48.309177,629671.062500
1,2,3,48.076923,628150.500000
1,2,3,47.846889,623785.875000
1,2,3,47.619049,621443.125000
1,2,3,47.393364,620559.562500
1,2,3,47.169811,618340.875000
1,2,3,46.948357,617363.500000
1,2,3,46.728973,616463.437500
1,2,3,46.511627,611989.437500
1,2,3,46.296295,611658.000000
1,2,3,46.082951,609454.750000
1,2,3,45.871559,604167.937500
1,2,3,45.662102,598380.375000
1,2,3,45.454544,595567.750000
1,2,3,45.248867,595488.687500
1,2,3,45.045044,593464.312500
1,2,3,44.843048,593029.125000
1,2,3,44.642857,592510.625000
1,2,3,44.444443,591672.625000
1,2,3,44.247787,590090.562500
1,2,3,44.052864,589505.125000
1,2,3,43.859650,587907.437500
1,2,3,43.668121,587816.562500
1,2,3,43.478260,585734.937500
1,2,3,43.290043,581909.625000
1,2,3,43.103447,579917.000000
1,2,3,42.918453,576867.375000
1,2,3,42.735043,576495.687500
1,2,3,42.553192,572434.000000
1,2,3,42.372883,567937.500000
1,2,3,42.194092,564626.250000
1,2,3,42.016808,563937.250000
1,2,3,41.841003,563073.000000
1,2,3,41.666668,561558.000000
1,2,3,41.493774,558862.875000
1,2,3,41.322315,555517.875000
1,2,3,41.152264,554362.750000
1,2,3,40.983608,553591.125000
1,2,3,40.816326,552787.000000
1,2,3,40.650406,549910.125000
1,2,3,40.485828,548363.062500
1,2,3,40.322582,544333.812500
1,2,3,40.160641,541948.250000
1,2,3,40.000000,540844.000000
1,2,3,39.840637,540075.500000
1,2,3,39.682541,539614.750000
1,2,3,39.525692,537204.375000
1,2,3,39.370079,536574.750000
1,2,3,39.215687,535814.875000
1,2,3,39.062500,533953.812500
1,2,3,38.910507,533169.875000
1,2,3,38.759689,529622.937500
1,2,3,38.610039,529048.125000
1,2,3,38.461540,528738.375000
1,2,3,38.314175,525527.250000
1,2,3,38.167938,525065.687500
1,2,3,38.022812,524194.031250
1,2,3,37.878788,522738.625000
1,2,3,37.735847,520834.625000
1,2,3,37.593987,518422.343750
1,2,3,37.453182,518178.531250
1,2,3,37.313435,517423.500000
1,2,3,37.174721,517334.093750
1,2,3,37.037037,515699.625000
1,2,3,36.900368,512084.781250
1,2,3,36.764706,511975.218750
1,2,3,36.630035,511211.843750
1,2,3,36.496349,510635.781250
1,2,3,36.363636,508163.031250
1,2,3,36.231884,507642.343750
1,2,3,36.101082,506087.187500
1,2,3,35.971222,505511.718750
1,2,3,35.842293,504509.968750
1,2,3,35.714287,503368.187500
1,2,3,35.587189,503042.187500
1,2,3,35.460995,502864.906250
1,2,3,35.335690,502592.375000
1,2,3,35.211269,502583.218750
1,2,3,35.087719,502054.812500
1,2,3,34.965034,501722.500000
1,2,3,34.843204,501506.625000
1,2,3,34.722221,501233.656250
1,2,3,34.602077,500039.312500
1,2,3,34.482758,497306.906250
1,2,3,34.364262,497116.687500
1,2,3,34.246574,494775.343750
1,2,3,34.129692,494513.875000
1,2,3,34.013607,492355.437500
1,2,3,33.898304,490870.218750
1,2,3,33.783783,490751.187500
1,2,3,33.670033,489763.937500
1,2,3,33.557049,488097.843750
1,2,3,33.444817,487621.312500
1,2,3,33.333332,486854.937500
1,2,3,33.222591,486119.000000
1,2,3,33.112583,485201.468750
1,2,3,33.003300,484957.968750
1,2,3,32.894737,483593.531250
1,2,3,32.786884,483083.375000
1,2,3,32.679737,482873.281250
1,2,3,32.573292,482041.906250
1,2,3,32.467533,481493.000000
1,2,3,32.362461,481136.718750
1,2,3,32.258064,479782.156250
1,2,3,32.154343,477618.343750
1,2,3,32.051281,477262.531250
1,2,3,31.948881,476852.250000
1,2,3,31.847134,475691.343750
1,2,3,31.746031,475575.125000
1,2,3,31.645569,475280.781250
1,2,3,31.545742,475023.656250
1,2,3,31.446541,472944.562500
1,2,3,31.347963,472843.312500
1,2,3,31.250000,472642.281250
1,2,3,31.152649,472257.656250
1,2,3,31.055901,471602.156250
1,2,3,30.959753,470240.093750
1,2,3,30.864197,470132.906250
1,2,3,30.769230,469462.156250
1,2,3,30.674847,467121.625000
1,2,3,30.581039,465845.281250
1,2,3,30.487804,465615.000000
1,2,3,30.395136,464097.656250
1,2,3,30.303030,463702.281250
1,2,3,30.211481,463615.187500
1,2,3,30.120481,462963.625000
1,2,3,30.030029,462534.406250
1,2,3,29.940121,461509.312500
1,2,3,29.850746,460744.593750
1,2,3,29.761906,458349.718750
1,2,3,29.673590,458027.781250
1,2,3,29.585798,457332.156250
1,2,3,29.498526,455601.531250
1,2,3,29.411764,455561.125000
1,2,3,29.325514,453746.500000
1,2,3,29.239765,452306.593750
1,2,3,29.154518,451683.312500
1,2,3,29.069767,451675.000000
1,2,3,28.985508,451356.593750
1,2,3,28.901733,451163.656250
1,2,3,28.818443,450177.312500
1,2,3,28.735632,445011.031250
1,2,3,28.653296,444674.906250
1,2,3,28.571428,444523.312500
1,2,3,28.490028,443470.343750
1,2,3,28.409090,443401.187500
1,2,3,28.328611,442367.875000
1,2,3,28.248587,439282.343750
1,2,3,28.169014,439054.500000
1,2,3,28.089888,438570.093750
1,2,3,28.011204,438498.906250
1,2,3,27.932961,437098.187500
1,2,3,27.855154,435840.562500
1,2,3,27.777779,435792.218750
1,2,3,27.700830,433243.062500
1,2,3,27.624310,433125.125000
1,2,3,27.548210,432280.625000
1,2,3,27.472527,431067.312500
1,2,3,27.397261,431019.656250
1,2,3,27.322405,430238.218750
1,2,3,27.247957,429615.093750
1,2,3,27.173914,429052.187500
1,2,3,27.100271,427265.031250
1,2,3,27.027027,426923.281250
1,2,3,26.954178,426817.437500
1,2,3,26.881720,424754.218750
1,2,3,26.809652,424213.500000
1,2,3,26.737968,423737.812500
1,2,3,26.666666,423693.375000
1,2,3,26.595745,422245.843750
1,2,3,26.525200,421456.031250
1,2,3,26.455027,420478.093750
1,2,3,26.385223,420306.625000
1,2,3,26.315790,418559.250000
1,2,3,26.246719,417870.312500
1,2,3,26.178011,417172.312500
1,2,3,26.109661,416709.906250
1,2,3,26.041666,416549.250000
1,2,3,25.974026,416233.375000
1,2,3,25.906736,415226.562500
1,2,3,25.839794,415037.968750
1,2,3,25.773195,414515.062500
1,2,3,25.706942,413470.750000
1,2,3,25.641026,412177.968750
1,2,3,25.575447,411980.218750
1,2,3,25.510204,411704.750000
1,2,3,25.445293,410010.875000
1,2,3,25.380711,409498.218750
1,2,3,25.316456,409377.406250
1,2,3,25.252525,408785.625000
1,2,3,25.188917,408741.000000
1,2,3,25.125628,408714.281250
1,2,3,25.062656,407800.187500
1,2,3,25.000000,407257.843750
1,2,3,24.937656,406546.062500
1,2,3,24.875622,405760.375000
1,2,3,24.813896,404781.875000
1,2,3,24.752476,398134.218750
1,2,3,24.691359,397912.531250
1,2,3,24.630543,396629.187500
1,2,3,24.570024,395617.437500
1,2,3,24.509804,394895.343750
1,2,3,24.449879,394443.343750
1,2,3,24.390244,392668.843750
1,2,3,24.330900,392174.125000
1,2,3,24.271845,391494.093750
1,2,3,24.213076,391282.500000
1,2,3,24.154589,390639.937500
1,2,3,24.096386,387720.093750
1,2,3,24.038462,386846.000000
1,2,3,23.980816,386749.625000
1,2,3,23.923445,386178.375000
1,2,3,23.866348,385588.437500
1,2,3,23.809525,384464.312500
1,2,3,23.752970,382651.437500
1,2,3,23.696682,381957.625000
1,2,3,23.640661,381179.000000
1,2,3,23.584906,380207.500000
1,2,3,23.529411,378899.093750
1,2,3,23.474178,377811.312500
1,2,3,23.419203,377360.500000
1,2,3,23.364487,376512.468750
1,2,3,23.310024,376079.531250
1,2,3,23.255814,376011.843750
1,2,3,23.201857,373816.406250
1,2,3,23.148148,373404.781250
1,2,3,23.094688,369070.656250
1,2,3,23.041475,369046.593750
1,2,3,22.988506,368924.218750
1,2,3,22.935780,368073.000000
1,2,3,22.883295,366976.531250
1,2,3,22.831051,365904.718750
1,2,3,22.779043,364814.093750
1,2,3,22.727272,364775.750000
1,2,3,22.675737,363764.406250
1,2,3,22.624434,362900.406250
1,2,3,22.573364,362615.625000
1,2,3,22.522522,361990.125000
1,2,3,22.471910,361453.500000
1,2,3,22.421524,361126.000000
1,2,3,22.371365,359679.906250
1,2,3,22.321428,359262.406250
1,2,3,22.271715,358545.375000
1,2,3,22.222221,357977.625000
1,2,3,22.172949,356620.812500
1,2,3,22.123894,356518.312500
1,2,3,22.075056,356176.843750
1,2,3,22.026432,355535.250000
1,2,3,21.978022,353677.562500
1,2,3,21.929825,353604.906250
1,2,3,21.881838,353240.125000
1,2,3,21.834061,352719.281250
1,2,3,21.786493,352564.062500
1,2,3,21.739130,352051.812500
1,2,3,21.691975,351908.250000
1,2,3,21.645021,350991.843750
1,2,3,21.598272,350444.156250
1,2,3,21.551723,349544.531250
1,2,3,21.505377,348759.187500
1,2,3,21.459227,348723.218750
1,2,3,21.413277,348575.968750
1,2,3,21.367521,347597.656250
1,2,3,21.321962,347348.812500
1,2,3,21.276596,346834.406250
1,2,3,21.231422,346591.281250
1,2,3,21.186441,346141.687500
1,2,3,21.141649,345889.843750
1,2,3,21.097046,345772.750000
1,2,3,21.052631,345142.375000
1,2,3,21.008404,341959.937500
1,2,3,20.964361,341934.812500
1,2,3,20.920502,341644.125000
1,2,3,20.876827,340874.781250
1,2,3,20.833334,340591.218750
1,2,3,20.790020,340296.375000
1,2,3,20.746887,340020.187500
1,2,3,20.703934,338706.875000
1,2,3,20.661158,338450.906250
1,2,3,20.618557,337595.250000
1,2,3,20.576132,337199.906250
1,2,3,20.533880,337117.750000
1,2,3,20.491804,337105.250000
1,2,3,20.449898,336918.750000
1,2,3,20.408163,335502.187500
