EventId,SummaryId,SampleId,Loss,ImpactedExposure
578,1,4,47057.24,1593750.00
578,1,5,8129.62,1593750.00
578,1,6,382146.12,1593750.00
578,1,7,191915.80,1593750.00
578,1,8,15448.10,1593750.00
578,1,10,62390.52,1593750.00
584,1,-4,10.00,1593750.00
584,1,-1,81918.79,1593750.00
584,1,2,136245.88,1593750.00
584,1,3,5078.31,1593750.00
584,1,4,266848.19,1593750.00
584,1,6,37357.40,1593750.00
584,1,7,60775.69,1593750.00
584,1,8,9368.51,1593750.00
584,1,9,97045.13,1593750.00
584,1,10,187947.64,1593750.00
586,1,-4,10.00,1593750.00
586,1,-1,237207.95,1593750.00
586,1,1,151379.16,1593750.00
586,1,2,149287.22,1593750.00
586,1,3,80662.77,1593750.00
586,1,4,265706.50,1593750.00
586,1,5,282158.12,1593750.00
586,1,6,619077.00,1593750.00
586,1,7,160607.88,1593750.00
586,1,8,310916.88,1593750.00
586,1,9,182726.64,1593750.00
586,1,10,86038.36,1593750.00
590,1,-4,10.00,1593750.00
590,1,-1,81918.75,1593750.00
590,1,1,244181.94,1593750.00
590,1,2,234583.02,1593750.00
590,1,5,107029.77,1593750.00
590,1,6,100008.30,1593750.00
590,1,7,66852.27,1593750.00
590,1,8,102565.91,1593750.00
590,1,10,8324.72,1593750.00
591,1,-4,10.00,1593750.00
591,1,-1,81918.74,1593750.00
591,1,1,7171.61,1593750.00
591,1,2,57571.04,1593750.00
591,1,3,3246.82,1593750.00
591,1,4,85985.81,1593750.00
591,1,6,321274.97,1593750.00
591,1,7,10610.87,1593750.00
591,1,8,150308.84,1593750.00
591,1,10,149805.48,1593750.00
603,1,-4,10.00,1593750.00
603,1,-1,81918.75,1593750.00
603,1,1,92700.78,1593750.00
603,1,3,1873.97,1593750.00
603,1,4,16752.75,1593750.00
603,1,5,152195.31,1593750.00
603,1,7,46594.35,1593750.00
603,1,8,55072.19,1593750.00
603,1,9,289499.06,1593750.00
603,1,10,109202.49,1593750.00
605,1,-4,10.00,1593750.00
605,1,-1,237207.94,1593750.00
605,1,1,2061.24,1593750.00
605,1,2,428519.94,1593750.00
605,1,3,177648.78,1593750.00
605,1,4,304248.81,1593750.00
605,1,5,269259.28,1593750.00
605,1,6,374864.28,1593750.00
605,1,7,76676.25,1593750.00
605,1,8,109723.45,1593750.00
605,1,9,192365.95,1593750.00
605,1,10,191525.81,1593750.00
611,1,-4,10.00,1593750.00
611,1,-1,81918.75,1593750.00
611,1,1,16292.94,1593750.00
611,1,2,20921.47,1593750.00
611,1,3,81582.66,1593750.00
611,1,4,171292.77,1593750.00
611,1,5,83919.88,1593750.00
611,1,6,262971.56,1593750.00
611,1,9,27256.61,1593750.00
611,1,10,150475.70,1593750.00
612,1,-4,10.00,1593750.00
612,1,-1,81918.75,1593750.00
612,1,1,179303.31,1593750.00
612,1,3,34395.15,1593750.00
612,1,4,90426.38,1593750.00
612,1,5,42627.76,1593750.00
612,1,6,58314.62,1593750.00
612,1,7,33886.83,1593750.00
612,1,8,81203.23,1593750.00
612,1,9,97632.05,1593750.00
612,1,10,41504.89,1593750.00
614,1,-4,10.00,1593750.00
614,1,-1,81918.75,1593750.00
614,1,2,118922.82,1593750.00
614,1,3,22925.88,1593750.00
614,1,4,331935.41,1593750.00
614,1,5,47543.64,1593750.00
614,1,6,88894.48,1593750.00
614,1,8,139413.28,1593750.00
614,1,9,51149.43,1593750.00
614,1,10,1284.14,1593750.00
618,1,-4,10.00,1593750.00
618,1,-1,81918.75,1593750.00
618,1,1,10563.33,1593750.00
618,1,2,158956.22,1593750.00
618,1,3,100762.31,1593750.00
618,1,5,79269.30,1593750.00
618,1,6,407795.84,1593750.00
618,1,7,16897.56,1593750.00
618,1,8,77322.46,1593750.00
618,1,10,104895.19,1593750.00
619,1,-4,10.00,1593750.00
619,1,-1,81918.75,1593750.00
619,1,1,158329.39,1593750.00
619,1,2,134135.25,1593750.00
619,1,3,134789.23,1593750.00
619,1,7,70325.86,1593750.00
619,1,8,92331.68,1593750.00
619,1,9,19989.75,1593750.00
619,1,10,191854.61,1593750.00
631,1,-4,10.00,1593750.00
631,1,-1,81918.75,1593750.00
631,1,1,9421.57,1593750.00
631,1,2,4735.60,1593750.00
631,1,3,300685.88,1593750.00
631,1,4,292749.72,1593750.00
631,1,5,12130.75,1593750.00
631,1,7,30779.44,1593750.00
631,1,8,82661.54,1593750.00
631,1,9,33713.03,1593750.00
631,1,10,115297.91,1593750.00
636,1,-4,10.00,1593750.00
636,1,-1,81918.71,1593750.00
636,1,2,841.29,1593750.00
636,1,3,227138.91,1593750.00
636,1,5,36105.63,1593750.00
636,1,6,99646.55,1593750.00
636,1,7,236467.08,1593750.00
636,1,8,108195.96,1593750.00
636,1,9,49149.94,1593750.00
642,1,-4,10.00,1593750.00
642,1,-1,1513903.12,1593750.00
642,1,1,1593750.00,1593750.00
642,1,2,1131275.88,1593750.00
642,1,3,1475907.88,1593750.00
642,1,4,1458743.75,1593750.00
642,1,5,1498939.50,1593750.00
642,1,6,1549274.12,1593750.00
642,1,7,1556507.62,1593750.00
642,1,8,1593750.00,1593750.00
642,1,9,1590080.12,1593750.00
642,1,10,1564038.12,1593750.00
645,1,-4,10.00,1593750.00
645,1,-1,81918.79,1593750.00
645,1,2,99690.42,1593750.00
645,1,3,167936.09,1593750.00
645,1,4,133488.62,1593750.00
645,1,5,87307.67,1593750.00
645,1,6,24148.13,1593750.00
645,1,7,176652.17,1593750.00
645,1,9,112443.73,1593750.00
647,1,-4,10.00,1593750.00
647,1,-1,81918.75,1593750.00
647,1,1,69585.40,1593750.00
647,1,2,89311.87,1593750.00
647,1,4,6870.61,1593750.00
647,1,5,47799.65,1593750.00
647,1,6,111467.98,1593750.00
647,1,8,114861.08,1593750.00
647,1,9,12254.86,1593750.00
647,1,10,396265.72,1593750.00
648,1,-4,10.00,1593750.00
648,1,-1,827424.19,1593750.00
648,1,1,728172.50,1593750.00
648,1,2,451904.84,1593750.00
648,1,3,852467.50,1593750.00
648,1,4,537010.75,1593750.00
648,1,5,1127591.50,1593750.00
648,1,6,972316.75,1593750.00
648,1,7,540786.12,1593750.00
648,1,8,887955.88,1593750.00
648,1,9,1186643.50,1593750.00
648,1,10,994652.38,1593750.00
652,1,-4,10.00,1593750.00
652,1,-1,137091.45,1593750.00
652,1,1,18673.55,1593750.00
652,1,2,21846.78,1593750.00
652,1,3,55583.47,1593750.00
652,1,4,275325.31,1593750.00
652,1,5,418242.84,1593750.00
652,1,6,153383.12,1593750.00
652,1,7,35456.24,1593750.00
652,1,8,201143.77,1593750.00
652,1,9,283612.44,1593750.00
658,1,-4,10.00,1593750.00
658,1,-1,473198.78,1593750.00
658,1,1,156217.69,1593750.00
658,1,2,517197.16,1593750.00
658,1,3,244359.02,1593750.00
658,1,4,874181.06,1593750.00
658,1,5,978063.44,1593750.00
658,1,6,535088.81,1593750.00
658,1,7,155191.70,1593750.00
658,1,8,480041.84,1593750.00
658,1,9,302080.38,1593750.00
658,1,10,436196.25,1593750.00
663,1,-4,10.00,1593750.00
663,1,-1,81918.75,1593750.00
663,1,1,67202.75,1593750.00
663,1,3,265703.28,1593750.00
663,1,4,13776.49,1593750.00
663,1,6,73795.48,1593750.00
663,1,8,5394.25,1593750.00
663,1,9,241108.69,1593750.00
663,1,10,152978.78,1593750.00
664,1,-4,10.00,1593750.00
664,1,-1,1043098.50,1593750.00
664,1,1,974015.38,1593750.00
664,1,2,798346.69,1593750.00
664,1,3,1189311.62,1593750.00
664,1,4,1350213.75,1593750.00
664,1,5,1173622.88,1593750.00
664,1,6,962609.06,1593750.00
664,1,7,825817.62,1593750.00
664,1,8,783420.12,1593750.00
664,1,9,1215577.38,1593750.00
664,1,10,1137097.12,1593750.00
666,1,-4,10.00,1593750.00
666,1,-1,81918.75,1593750.00
666,1,1,10617.01,1593750.00
666,1,2,286658.81,1593750.00
666,1,4,73522.42,1593750.00
666,1,6,75029.96,1593750.00
666,1,7,124085.41,1593750.00
666,1,8,67278.64,1593750.00
666,1,9,22409.86,1593750.00
666,1,10,62288.47,1593750.00
670,1,-4,10.00,1593750.00
670,1,-1,164677.84,1593750.00
670,1,1,176240.08,1593750.00
670,1,2,463117.22,1593750.00
670,1,3,93069.14,1593750.00
670,1,4,79749.43,1593750.00
670,1,5,220566.95,1593750.00
670,1,6,43899.72,1593750.00
670,1,7,97193.59,1593750.00
670,1,8,164612.56,1593750.00
670,1,9,372751.09,1593750.00
670,1,10,5158.46,1593750.00
671,1,-4,10.00,1593750.00
671,1,-1,81918.75,1593750.00
671,1,1,138372.69,1593750.00
671,1,2,35582.62,1593750.00
671,1,3,15564.42,1593750.00
671,1,4,32848.46,1593750.00
671,1,6,103435.17,1593750.00
671,1,7,290224.12,1593750.00
671,1,8,789.60,1593750.00
671,1,9,240618.47,1593750.00
671,1,10,14639.22,1593750.00
674,1,-4,10.00,1593750.00
674,1,-1,81918.75,1593750.00
674,1,1,622.61,1593750.00
674,1,2,176472.34,1593750.00
674,1,3,54009.32,1593750.00
674,1,4,121272.39,1593750.00
674,1,5,50389.61,1593750.00
674,1,6,19502.85,1593750.00
674,1,8,440154.59,1593750.00
674,1,9,8503.40,1593750.00
674,1,10,25010.14,1593750.00
676,1,-4,10.00,1593750.00
676,1,-1,81918.75,1593750.00
676,1,1,125696.73,1593750.00
676,1,2,2664.63,1593750.00
676,1,4,71227.79,1593750.00
676,1,5,222515.06,1593750.00
676,1,6,110300.31,1593750.00
676,1,7,80457.63,1593750.00
676,1,8,195374.47,1593750.00
676,1,10,26712.24,1593750.00
680,1,-4,10.00,1593750.00
680,1,-1,178471.02,1593750.00
680,1,1,422954.72,1593750.00
680,1,2,150280.14,1593750.00
680,1,3,387317.91,1593750.00
680,1,4,261927.47,1593750.00
680,1,5,13979.84,1593750.00
680,1,6,175149.95,1593750.00
680,1,7,36122.91,1593750.00
680,1,8,86518.81,1593750.00
680,1,9,124294.44,1593750.00
680,1,10,120410.86,1593750.00
684,1,-4,10.00,1593750.00
684,1,-1,81918.74,1593750.00
684,1,1,316606.75,1593750.00
684,1,2,300388.97,1593750.00
684,1,3,6784.03,1593750.00
684,1,5,120920.22,1593750.00
684,1,6,43587.58,1593750.00
684,1,7,12278.35,1593750.00
684,1,8,37333.37,1593750.00
684,1,9,49232.91,1593750.00
684,1,10,53544.80,1593750.00
687,1,-4,10.00,1593750.00
687,1,-1,81918.75,1593750.00
687,1,1,6232.02,1593750.00
687,1,2,79772.93,1593750.00
687,1,3,18160.02,1593750.00
687,1,4,376564.75,1593750.00
687,1,6,71010.81,1593750.00
687,1,7,200293.34,1593750.00
687,1,8,292.48,1593750.00
687,1,10,114578.85,1593750.00
693,1,-4,10.00,1593750.00
693,1,-1,81918.79,1593750.00
693,1,1,236631.25,1593750.00
693,1,2,53218.91,1593750.00
693,1,3,150256.66,1593750.00
693,1,4,150368.12,1593750.00
693,1,5,75056.77,1593750.00
693,1,7,3034.89,1593750.00
693,1,8,124499.54,1593750.00
693,1,10,20654.11,1593750.00
695,1,-4,10.00,1593750.00
695,1,-1,81918.75,1593750.00
695,1,1,21862.35,1593750.00
695,1,2,17931.24,1593750.00
695,1,3,18771.02,1593750.00
695,1,4,228693.36,1593750.00
695,1,5,9513.29,1593750.00
695,1,6,23486.29,1593750.00
695,1,7,521285.19,1593750.00
695,1,8,138833.45,1593750.00
695,1,9,72537.23,1593750.00
698,1,-4,10.00,1593750.00
698,1,-1,81918.75,1593750.00
698,1,1,6672.12,1593750.00
698,1,3,30337.06,1593750.00
698,1,4,30971.80,1593750.00
698,1,5,312592.66,1593750.00
698,1,6,41012.29,1593750.00
698,1,7,116451.73,1593750.00
698,1,8,60882.82,1593750.00
698,1,9,16016.19,1593750.00
698,1,10,95219.23,1593750.00
704,1,-4,10.00,1593750.00
704,1,-1,322748.84,1593750.00
704,1,1,66542.67,1593750.00
704,1,2,448689.84,1593750.00
704,1,3,269802.94,1593750.00
704,1,4,165787.73,1593750.00
704,1,5,108545.66,1593750.00
704,1,6,455850.72,1593750.00
704,1,7,774921.19,1593750.00
704,1,8,331684.72,1593750.00
704,1,9,422504.00,1593750.00
704,1,10,242161.64,1593750.00
706,1,-4,10.00,1593750.00
706,1,-1,181919.31,1593750.00
706,1,2,172544.23,1593750.00
706,1,3,92534.66,1593750.00
706,1,4,449629.34,1593750.00
706,1,5,195020.70,1593750.00
706,1,6,227628.86,1593750.00
706,1,7,231573.64,1593750.00
706,1,8,120671.59,1593750.00
706,1,9,179697.41,1593750.00
706,1,10,76185.43,1593750.00
708,1,-4,10.00,1593750.00
708,1,-1,390468.75,1593750.00
708,1,1,340332.38,1593750.00
708,1,2,399292.66,1593750.00
708,1,3,445781.62,1593750.00
708,1,4,306535.66,1593750.00
708,1,5,252900.27,1593750.00
708,1,6,574283.69,1593750.00
708,1,7,59414.55,1593750.00
708,1,8,654567.81,1593750.00
708,1,9,484816.91,1593750.00
708,1,10,346017.72,1593750.00
709,1,-4,10.00,1593750.00
709,1,-1,823128.31,1593750.00
709,1,1,787351.31,1593750.00
709,1,2,847868.06,1593750.00
709,1,3,1123913.12,1593750.00
709,1,4,979396.50,1593750.00
709,1,5,774074.06,1593750.00
709,1,6,521649.00,1593750.00
709,1,7,638613.31,1593750.00
709,1,8,607530.06,1593750.00
709,1,9,1012026.50,1593750.00
709,1,10,952348.75,1593750.00
713,1,-4,10.00,1593750.00
713,1,-1,899034.38,1593750.00
713,1,1,983660.06,1593750.00
713,1,2,565084.88,1593750.00
713,1,3,996227.00,1593750.00
713,1,4,1291511.12,1593750.00
713,1,5,1155972.38,1593750.00
713,1,6,960026.62,1593750.00
713,1,7,957348.69,1593750.00
713,1,8,812198.88,1593750.00
713,1,9,755666.00,1593750.00
713,1,10,771223.69,1593750.00
714,1,-4,10.00,1593750.00
714,1,-1,1116056.12,1593750.00
714,1,1,1326451.38,1593750.00
714,1,2,746934.19,1593750.00
714,1,3,1247296.75,1593750.00
714,1,4,1317837.50,1593750.00
714,1,5,1220630.50,1593750.00
714,1,6,807093.50,1593750.00
714,1,7,972271.38,1593750.00
714,1,8,1353140.50,1593750.00
714,1,9,920859.38,1593750.00
714,1,10,1190730.62,1593750.00
718,1,-4,10.00,1593750.00
718,1,-1,81918.75,1593750.00
718,1,1,51657.55,1593750.00
718,1,2,211696.98,1593750.00
718,1,3,145710.28,1593750.00
718,1,5,22107.35,1593750.00
718,1,6,252520.86,1593750.00
718,1,9,29535.58,1593750.00
718,1,10,112027.80,1593750.00
720,1,-4,10.00,1593750.00
720,1,-1,233643.73,1593750.00
720,1,1,287854.03,1593750.00
720,1,2,110226.17,1593750.00
720,1,3,18682.96,1593750.00
720,1,4,333905.81,1593750.00
720,1,5,401111.59,1593750.00
720,1,6,580425.31,1593750.00
720,1,7,70742.54,1593750.00
720,1,8,236317.28,1593750.00
720,1,9,175480.28,1593750.00
720,1,10,47004.23,1593750.00
730,1,-4,10.00,1593750.00
730,1,-1,81918.75,1593750.00
730,1,1,5084.10,1593750.00
730,1,2,311791.38,1593750.00
730,1,4,17081.96,1593750.00
730,1,5,140394.20,1593750.00
730,1,6,106231.98,1593750.00
730,1,7,62979.95,1593750.00
730,1,8,138248.30,1593750.00
730,1,9,17960.07,1593750.00
730,1,10,21315.79,1593750.00
737,1,-4,10.00,1593750.00
737,1,-1,81918.75,1593750.00
737,1,1,176203.16,1593750.00
737,1,3,13233.06,1593750.00
737,1,5,121403.41,1593750.00
737,1,6,20566.21,1593750.00
737,1,7,19260.27,1593750.00
737,1,8,78192.95,1593750.00
737,1,9,342033.75,1593750.00
737,1,10,25543.01,1593750.00
745,1,-4,10.00,1593750.00
745,1,-1,81918.75,1593750.00
745,1,1,59635.00,1593750.00
745,1,2,22750.96,1593750.00
745,1,3,308148.06,1593750.00
745,1,4,4244.50,1593750.00
745,1,5,37047.41,1593750.00
745,1,6,66519.28,1593750.00
745,1,7,86974.75,1593750.00
745,1,8,84134.20,1593750.00
749,1,-4,10.00,1593750.00
749,1,-1,81918.75,1593750.00
749,1,1,13409.86,1593750.00
749,1,2,67943.77,1593750.00
749,1,3,247129.45,1593750.00
749,1,4,4052.40,1593750.00
749,1,5,40325.27,1593750.00
749,1,6,351804.72,1593750.00
749,1,7,9255.76,1593750.00
749,1,9,42395.47,1593750.00
754,1,-4,10.00,1593750.00
754,1,-1,827424.19,1593750.00
754,1,1,1399268.12,1593750.00
754,1,2,1038904.81,1593750.00
754,1,3,658556.44,1593750.00
754,1,4,1017014.69,1593750.00
754,1,5,986947.06,1593750.00
754,1,6,886030.00,1593750.00
754,1,7,735001.00,1593750.00
754,1,8,621065.06,1593750.00
754,1,9,636538.88,1593750.00
754,1,10,271530.03,1593750.00
757,1,-4,10.00,1593750.00
757,1,-1,81918.74,1593750.00
757,1,1,81312.90,1593750.00
757,1,2,301116.97,1593750.00
757,1,5,117624.01,1593750.00
757,1,6,2749.55,1593750.00
757,1,7,141929.19,1593750.00
757,1,8,152273.14,1593750.00
757,1,9,11661.84,1593750.00
757,1,10,8865.57,1593750.00
762,1,-4,10.00,1593750.00
762,1,-1,81918.75,1593750.00
762,1,1,21449.37,1593750.00
762,1,2,134856.05,1593750.00
762,1,5,119958.19,1593750.00
762,1,6,392566.97,1593750.00
762,1,7,8592.48,1593750.00
762,1,8,186314.86,1593750.00
762,1,10,26047.03,1593750.00
774,1,-4,10.00,1593750.00
774,1,-1,81918.75,1593750.00
774,1,1,96030.86,1593750.00
774,1,2,846.17,1593750.00
774,1,3,147431.25,1593750.00
774,1,4,7842.51,1593750.00
774,1,5,202379.02,1593750.00
774,1,6,19534.65,1593750.00
774,1,7,9074.05,1593750.00
774,1,8,87148.77,1593750.00
774,1,9,519033.84,1593750.00
776,1,-4,10.00,1593750.00
776,1,-1,81918.71,1593750.00
776,1,1,139932.89,1593750.00
776,1,2,16548.75,1593750.00
776,1,3,7890.22,1593750.00
776,1,4,45625.05,1593750.00
776,1,6,484580.03,1593750.00
776,1,7,19345.73,1593750.00
776,1,8,37773.50,1593750.00
776,1,9,93918.20,1593750.00
776,1,10,104631.09,1593750.00
779,1,-4,10.00,1593750.00
779,1,-1,81918.75,1593750.00
779,1,1,17400.17,1593750.00
779,1,3,2469.35,1593750.00
779,1,4,354989.56,1593750.00
779,1,5,180735.33,1593750.00
779,1,6,123786.61,1593750.00
779,1,7,108245.08,1593750.00
779,1,8,33395.54,1593750.00
779,1,10,46923.56,1593750.00
780,1,-4,10.00,1593750.00
780,1,-1,481022.75,1593750.00
780,1,1,1106636.25,1593750.00
780,1,2,540832.12,1593750.00
780,1,3,679389.19,1593750.00
780,1,4,289057.94,1593750.00
780,1,5,247571.77,1593750.00
780,1,6,333627.34,1593750.00
780,1,7,723861.00,1593750.00
780,1,8,406321.88,1593750.00
780,1,9,14094.39,1593750.00
780,1,10,605026.94,1593750.00
782,1,-4,10.00,1593750.00
782,1,-1,178471.02,1593750.00
782,1,1,273467.44,1593750.00
782,1,2,316215.47,1593750.00
782,1,3,416420.41,1593750.00
782,1,4,73786.75,1593750.00
782,1,5,57285.48,1593750.00
782,1,6,46532.50,1593750.00
782,1,7,553554.69,1593750.00
782,1,8,151336.91,1593750.00
782,1,9,2580.20,1593750.00
782,1,10,79328.79,1593750.00
785,1,-4,10.00,1593750.00
785,1,-1,81918.74,1593750.00
785,1,1,65638.66,1593750.00
785,1,2,8940.29,1593750.00
785,1,4,18643.80,1593750.00
785,1,6,227889.88,1593750.00
785,1,7,108431.47,1593750.00
785,1,8,186291.67,1593750.00
785,1,9,55552.43,1593750.00
785,1,10,27471.45,1593750.00
790,1,-4,10.00,1593750.00
790,1,-1,81918.75,1593750.00
790,1,2,33500.91,1593750.00
790,1,3,406040.31,1593750.00
790,1,5,100209.93,1593750.00
790,1,6,68733.30,1593750.00
790,1,7,321950.22,1593750.00
790,1,8,104356.43,1593750.00
791,1,-4,10.00,1593750.00
791,1,-1,81918.75,1593750.00
791,1,1,155709.97,1593750.00
791,1,4,133096.11,1593750.00
791,1,5,9827.13,1593750.00
791,1,6,30524.42,1593750.00
791,1,7,133355.98,1593750.00
791,1,8,4735.28,1593750.00
791,1,9,389544.59,1593750.00
791,1,10,70488.02,1593750.00
793,1,-4,10.00,1593750.00
793,1,-1,81918.79,1593750.00
793,1,1,18520.78,1593750.00
793,1,2,49707.91,1593750.00
793,1,3,30943.96,1593750.00
793,1,4,82487.48,1593750.00
793,1,5,30116.09,1593750.00
793,1,6,612869.81,1593750.00
793,1,7,15802.55,1593750.00
793,1,8,349533.53,1593750.00
793,1,10,32442.37,1593750.00
800,1,-4,10.00,1593750.00
800,1,-1,81918.75,1593750.00
800,1,1,304258.66,1593750.00
800,1,2,56035.91,1593750.00
800,1,3,30027.03,1593750.00
800,1,4,4378.05,1593750.00
800,1,6,129707.91,1593750.00
800,1,7,57750.36,1593750.00
800,1,8,58909.76,1593750.00
800,1,10,90791.78,1593750.00
805,1,-4,10.00,1593750.00
805,1,-1,81918.75,1593750.00
805,1,1,223280.56,1593750.00
805,1,3,10980.10,1593750.00
805,1,4,14981.54,1593750.00
805,1,5,203854.94,1593750.00
805,1,6,178513.19,1593750.00
805,1,7,12157.11,1593750.00
805,1,8,18923.67,1593750.00
805,1,9,68341.95,1593750.00
808,1,-4,10.00,1593750.00
808,1,-1,81918.74,1593750.00
808,1,1,66720.00,1593750.00
808,1,2,139752.83,1593750.00
808,1,3,19582.37,1593750.00
808,1,4,8600.14,1593750.00
808,1,5,3790.09,1593750.00
808,1,6,50219.84,1593750.00
808,1,7,70763.98,1593750.00
808,1,8,183531.92,1593750.00
808,1,9,205241.33,1593750.00
809,1,-4,10.00,1593750.00
809,1,-1,81918.75,1593750.00
809,1,1,5363.08,1593750.00
809,1,2,550111.44,1593750.00
809,1,3,25470.97,1593750.00
809,1,4,92248.02,1593750.00
809,1,5,108324.43,1593750.00
809,1,6,2408.08,1593750.00
809,1,7,25677.71,1593750.00
809,1,8,88862.17,1593750.00
809,1,9,35660.98,1593750.00
809,1,10,122275.79,1593750.00
824,1,-4,10.00,1593750.00
824,1,-1,81918.79,1593750.00
824,1,1,5726.56,1593750.00
824,1,2,133978.20,1593750.00
824,1,3,46702.91,1593750.00
824,1,6,3183.20,1593750.00
824,1,7,19515.62,1593750.00
824,1,8,161693.70,1593750.00
824,1,9,193338.05,1593750.00
824,1,10,109177.42,1593750.00
825,1,-4,10.00,1593750.00
825,1,-1,81918.79,1593750.00
825,1,3,25311.36,1593750.00
825,1,4,38351.02,1593750.00
825,1,5,10314.24,1593750.00
825,1,6,84747.98,1593750.00
825,1,7,96151.02,1593750.00
825,1,8,187431.58,1593750.00
825,1,9,184058.64,1593750.00
825,1,10,351639.88,1593750.00
828,1,-4,10.00,1593750.00
828,1,-1,81918.74,1593750.00
828,1,1,22583.92,1593750.00
828,1,2,6080.84,1593750.00
828,1,3,3051.50,1593750.00
828,1,4,53358.27,1593750.00
828,1,5,329211.03,1593750.00
828,1,6,18920.62,1593750.00
828,1,7,13971.72,1593750.00
828,1,8,274074.38,1593750.00
828,1,10,82292.28,1593750.00
830,1,-4,10.00,1593750.00
830,1,-1,81918.79,1593750.00
830,1,1,46468.49,1593750.00
830,1,2,103937.57,1593750.00
830,1,3,263673.66,1593750.00
830,1,5,18007.44,1593750.00
830,1,6,23911.09,1593750.00
830,1,7,115619.66,1593750.00
830,1,8,93017.38,1593750.00
830,1,9,115723.18,1593750.00
834,1,-4,10.00,1593750.00
834,1,-1,81918.74,1593750.00
834,1,1,24487.44,1593750.00
834,1,2,192519.03,1593750.00
834,1,4,249272.23,1593750.00
834,1,5,36061.06,1593750.00
834,1,7,56371.71,1593750.00
834,1,8,75236.87,1593750.00
834,1,9,53369.96,1593750.00
834,1,10,31572.44,1593750.00
835,1,-4,10.00,1593750.00
835,1,-1,81918.75,1593750.00
835,1,1,80238.13,1593750.00
835,1,2,13963.29,1593750.00
835,1,4,229643.55,1593750.00
835,1,5,9519.11,1593750.00
835,1,6,1671.90,1593750.00
835,1,7,109018.68,1593750.00
835,1,8,52875.00,1593750.00
835,1,9,65945.55,1593750.00
835,1,10,329998.25,1593750.00
843,1,-4,10.00,1593750.00
843,1,-1,81918.75,1593750.00
843,1,1,168098.67,1593750.00
843,1,2,129961.35,1593750.00
843,1,3,244811.38,1593750.00
843,1,5,44132.21,1593750.00
843,1,6,112296.73,1593750.00
843,1,7,60668.57,1593750.00
843,1,8,23301.50,1593750.00
843,1,9,9239.65,1593750.00
847,1,-4,10.00,1593750.00
847,1,-1,81918.71,1593750.00
847,1,1,103734.83,1593750.00
847,1,2,145887.39,1593750.00
847,1,3,144616.47,1593750.00
847,1,4,59899.56,1593750.00
847,1,5,40001.00,1593750.00
847,1,7,232625.53,1593750.00
847,1,8,30613.45,1593750.00
847,1,9,13325.28,1593750.00
848,1,-4,10.00,1593750.00
848,1,-1,81918.75,1593750.00
848,1,1,15494.13,1593750.00
848,1,3,216423.75,1593750.00
848,1,5,372437.00,1593750.00
848,1,6,6807.70,1593750.00
848,1,8,242529.02,1593750.00
848,1,9,83301.68,1593750.00
848,1,10,32843.08,1593750.00
852,1,-4,10.00,1593750.00
852,1,-1,81918.75,1593750.00
852,1,1,206856.64,1593750.00
852,1,3,231064.53,1593750.00
852,1,4,71028.86,1593750.00
852,1,5,5034.44,1593750.00
852,1,6,11496.44,1593750.00
852,1,7,27002.57,1593750.00
852,1,10,123830.10,1593750.00
853,1,-4,10.00,1593750.00
853,1,-1,81918.74,1593750.00
853,1,1,38842.73,1593750.00
853,1,3,78449.94,1593750.00
853,1,4,42538.11,1593750.00
853,1,5,133118.23,1593750.00
853,1,7,343034.19,1593750.00
853,1,8,24646.82,1593750.00
853,1,9,119261.63,1593750.00
853,1,10,36446.48,1593750.00
855,1,-4,10.00,1593750.00
855,1,-1,81918.75,1593750.00
855,1,1,368858.91,1593750.00
855,1,2,71509.01,1593750.00
855,1,3,167754.39,1593750.00
855,1,5,44599.36,1593750.00
855,1,6,63288.27,1593750.00
855,1,9,45613.20,1593750.00
855,1,10,58685.98,1593750.00
857,1,-4,10.00,1593750.00
857,1,-1,81918.71,1593750.00
857,1,1,197455.09,1593750.00
857,1,2,58964.57,1593750.00
857,1,3,27967.89,1593750.00
857,1,5,104357.61,1593750.00
857,1,6,3098.45,1593750.00
857,1,8,45393.11,1593750.00
857,1,9,31697.07,1593750.00
857,1,10,403963.72,1593750.00
859,1,-4,10.00,1593750.00
859,1,-1,81918.79,1593750.00
859,1,1,320321.25,1593750.00
859,1,5,78835.97,1593750.00
859,1,6,95775.43,1593750.00
859,1,7,13317.84,1593750.00
859,1,8,163706.58,1593750.00
859,1,9,23823.68,1593750.00
859,1,10,133147.12,1593750.00
861,1,-4,10.00,1593750.00
861,1,-1,560130.62,1593750.00
861,1,1,773822.19,1593750.00
861,1,2,491154.88,1593750.00
861,1,3,506329.31,1593750.00
861,1,4,612817.06,1593750.00
861,1,5,316825.53,1593750.00
861,1,6,648775.69,1593750.00
861,1,7,327759.31,1593750.00
861,1,8,1078680.75,1593750.00
861,1,9,553634.44,1593750.00
861,1,10,466484.97,1593750.00
862,1,-4,10.00,1593750.00
862,1,-1,81918.75,1593750.00
862,1,1,433210.38,1593750.00
862,1,2,24245.92,1593750.00
862,1,3,28808.86,1593750.00
862,1,4,69469.21,1593750.00
862,1,5,133447.73,1593750.00
862,1,6,117520.41,1593750.00
862,1,7,31877.33,1593750.00
862,1,8,81477.73,1593750.00
864,1,-4,10.00,1593750.00
864,1,-1,390468.75,1593750.00
864,1,1,183596.67,1593750.00
864,1,2,543491.06,1593750.00
864,1,3,758417.00,1593750.00
864,1,4,254818.95,1593750.00
864,1,5,543018.06,1593750.00
864,1,6,234081.69,1593750.00
