EventId,SummaryId,SampleId,Loss,ImpactedExposure
3884,1,8,656164.25,140540656.00
3884,1,9,687542.75,140540656.00
3884,1,10,726358.31,140540656.00
3885,1,-4,7597.00,1781582848.00
3885,1,-1,21042848.00,1781582848.00
3885,1,1,21630692.00,1781582848.00
3885,1,2,20480540.00,1781582848.00
3885,1,3,20032282.00,1781582848.00
3885,1,4,21302076.00,1781582848.00
3885,1,5,21451246.00,1781582848.00
3885,1,6,22417998.00,1781582848.00
3885,1,7,21530700.00,1781582848.00
3885,1,8,21214314.00,1781582848.00
3885,1,9,19630436.00,1781582848.00
3885,1,10,20760518.00,1781582848.00
3886,1,-4,3253.00,665261312.00
3886,1,-1,5147845.00,665261312.00
3886,1,1,5092031.00,665261312.00
3886,1,2,4871222.50,665261312.00
3886,1,3,5049994.50,665261312.00
3886,1,4,5525780.00,665261312.00
3886,1,5,5291667.00,665261312.00
3886,1,6,5227420.00,665261312.00
3886,1,7,4856987.50,665261312.00
3886,1,8,5082656.50,665261312.00
3886,1,9,4980438.50,665261312.00
3886,1,10,5666959.50,665261312.00
3887,1,-4,647.00,55514452.00
3887,1,-1,323476.28,55514452.00
3887,1,1,368272.34,55514452.00
3887,1,2,312006.81,55514452.00
3887,1,3,284916.84,55514452.00
3887,1,4,320129.41,55514452.00
3887,1,5,377995.50,55514452.00
3887,1,6,355825.53,55514452.00
3887,1,7,283812.28,55514452.00
3887,1,8,372384.66,55514452.00
3887,1,9,214459.92,55514452.00
3887,1,10,375424.41,55514452.00
3888,1,-4,6158.00,1307078784.00
3888,1,-1,11513217.00,1307078784.00
3888,1,1,12024531.00,1307078784.00
3888,1,2,11006482.00,1307078784.00
3888,1,3,11933515.00,1307078784.00
3888,1,4,11143091.00,1307078784.00
3888,1,5,11607838.00,1307078784.00
3888,1,6,11386721.00,1307078784.00
3888,1,7,11777656.00,1307078784.00
3888,1,8,11275473.00,1307078784.00
3888,1,9,11900069.00,1307078784.00
3888,1,10,11315909.00,1307078784.00
3889,1,-4,7378.00,1801438464.00
3889,1,-1,9909697.00,1801438464.00
3889,1,1,9438607.00,1801438464.00
3889,1,2,10210046.00,1801438464.00
3889,1,3,9751925.00,1801438464.00
3889,1,4,9767569.00,1801438464.00
3889,1,5,9744668.00,1801438464.00
3889,1,6,10317431.00,1801438464.00
3889,1,7,9979940.00,1801438464.00
3889,1,8,9915106.00,1801438464.00
3889,1,9,9878184.00,1801438464.00
3889,1,10,10062228.00,1801438464.00
3890,1,-4,26.00,1640293.38
3890,1,-1,8414.71,1640293.38
3890,1,1,10311.93,1640293.38
3890,1,2,2938.07,1640293.38
3890,1,3,84.28,1640293.38
3890,1,4,7764.17,1640293.38
3890,1,5,5267.71,1640293.38
3890,1,6,14869.28,1640293.38
3890,1,7,6786.20,1640293.38
3890,1,8,13754.12,1640293.38
3890,1,9,9426.04,1640293.38
3890,1,10,13192.02,1640293.38
3891,1,-4,3899.00,752595968.00
3891,1,-1,11191524.00,752595968.00
3891,1,1,11457695.00,752595968.00
3891,1,2,11602037.00,752595968.00
3891,1,3,11475952.00,752595968.00
3891,1,4,10812021.00,752595968.00
3891,1,5,11253630.00,752595968.00
3891,1,6,11068340.00,752595968.00
3891,1,7,11150792.00,752595968.00
3891,1,8,11471652.00,752595968.00
3891,1,9,10829417.00,752595968.00
3891,1,10,10745121.00,752595968.00
3892,1,-4,7497.00,1815672064.00
3892,1,-1,10623737.00,1815672064.00
3892,1,1,10787273.00,1815672064.00
3892,1,2,10514100.00,1815672064.00
3892,1,3,10369230.00,1815672064.00
3892,1,4,10732972.00,1815672064.00
3892,1,5,10686922.00,1815672064.00
3892,1,6,10601263.00,1815672064.00
3892,1,7,10847894.00,1815672064.00
3892,1,8,10044037.00,1815672064.00
3892,1,9,10868224.00,1815672064.00
3892,1,10,10551989.00,1815672064.00
3893,1,-4,6568.00,1460611840.00
3893,1,-1,8262332.50,1460611840.00
3893,1,1,8351312.50,1460611840.00
3893,1,2,7875672.00,1460611840.00
3893,1,3,8231391.50,1460611840.00
3893,1,4,8472023.00,1460611840.00
3893,1,5,8210004.00,1460611840.00
3893,1,6,8429698.00,1460611840.00
3893,1,7,8546772.00,1460611840.00
3893,1,8,8602575.00,1460611840.00
3893,1,9,8160852.50,1460611840.00
3893,1,10,7852075.50,1460611840.00
3894,1,-4,392.00,47121508.00
3894,1,-1,420785.12,47121508.00
3894,1,1,431268.59,47121508.00
3894,1,2,376383.62,47121508.00
3894,1,3,405104.00,47121508.00
3894,1,4,407952.16,47121508.00
3894,1,5,484581.97,47121508.00
3894,1,6,389115.66,47121508.00
3894,1,7,406239.56,47121508.00
3894,1,8,401934.09,47121508.00
3894,1,9,388802.84,47121508.00
3894,1,10,494423.47,47121508.00
3895,1,-4,2282.00,521460544.00
3895,1,-1,4022292.75,521460544.00
3895,1,1,4099478.00,521460544.00
3895,1,2,4226288.00,521460544.00
3895,1,3,4221226.00,521460544.00
3895,1,4,3625761.50,521460544.00
3895,1,5,4090469.00,521460544.00
3895,1,6,4139982.00,521460544.00
3895,1,7,3876111.00,521460544.00
3895,1,8,4086596.75,521460544.00
3895,1,9,3901198.25,521460544.00
3895,1,10,3929075.50,521460544.00
3896,1,-4,1692.00,210268560.00
3896,1,-1,1116243.75,210268560.00
3896,1,1,1164389.12,210268560.00
3896,1,2,1258873.25,210268560.00
3896,1,3,1129468.38,210268560.00
3896,1,4,1096932.12,210268560.00
3896,1,5,1062999.75,210268560.00
3896,1,6,1072018.50,210268560.00
3896,1,7,953537.19,210268560.00
3896,1,8,1153446.75,210268560.00
3896,1,9,1139084.25,210268560.00
3896,1,10,1121142.38,210268560.00
3897,1,-4,733.00,82298552.00
3897,1,-1,422410.19,82298552.00
3897,1,1,362039.09,82298552.00
3897,1,2,357275.16,82298552.00
3897,1,3,472268.22,82298552.00
3897,1,4,444058.34,82298552.00
3897,1,5,465287.62,82298552.00
3897,1,6,513293.38,82298552.00
3897,1,7,487745.25,82298552.00
3897,1,8,487156.34,82298552.00
3897,1,9,367709.56,82298552.00
3897,1,10,340998.97,82298552.00
3898,1,-4,429.00,58187920.00
3898,1,-1,600546.44,58187920.00
3898,1,1,554795.31,58187920.00
3898,1,2,615264.44,58187920.00
3898,1,3,611899.75,58187920.00
3898,1,4,596879.25,58187920.00
3898,1,5,672576.75,58187920.00
3898,1,6,638375.00,58187920.00
3898,1,7,537350.31,58187920.00
3898,1,8,509137.16,58187920.00
3898,1,9,661064.19,58187920.00
3898,1,10,675301.69,58187920.00
3899,1,-4,428.00,35105484.00
3899,1,-1,184295.36,35105484.00
3899,1,1,184579.33,35105484.00
3899,1,2,237894.28,35105484.00
3899,1,3,160892.50,35105484.00
3899,1,4,216798.39,35105484.00
3899,1,5,179809.53,35105484.00
3899,1,6,232040.97,35105484.00
3899,1,7,191668.38,35105484.00
3899,1,8,159492.19,35105484.00
3899,1,9,139810.92,35105484.00
3899,1,10,119945.38,35105484.00
3901,1,-4,3249.00,670655936.00
3901,1,-1,4082715.50,670655936.00
3901,1,1,4118552.50,670655936.00
3901,1,2,4335235.00,670655936.00
3901,1,3,4051596.25,670655936.00
3901,1,4,3904116.75,670655936.00
3901,1,5,3928107.75,670655936.00
3901,1,6,4035794.25,670655936.00
3901,1,7,4013007.75,670655936.00
3901,1,8,4061605.00,670655936.00
3901,1,9,4070514.25,670655936.00
3901,1,10,4238303.50,670655936.00
3902,1,-4,3063.00,649755328.00
3902,1,-1,4557124.50,649755328.00
3902,1,1,4498231.50,649755328.00
3902,1,2,4663132.50,649755328.00
3902,1,3,4503965.50,649755328.00
3902,1,4,4655156.00,649755328.00
3902,1,5,4518977.00,649755328.00
3902,1,6,4564617.50,649755328.00
3902,1,7,4571892.00,649755328.00
3902,1,8,4285659.00,649755328.00
3902,1,9,4965314.50,649755328.00
3902,1,10,4480397.50,649755328.00
3903,1,-4,4880.00,967508672.00
3903,1,-1,34717016.00,967508672.00
3903,1,1,35530324.00,967508672.00
3903,1,2,34011364.00,967508672.00
3903,1,3,34154156.00,967508672.00
3903,1,4,35560192.00,967508672.00
3903,1,5,34667564.00,967508672.00
3903,1,6,34838744.00,967508672.00
3903,1,7,34782212.00,967508672.00
3903,1,8,34969384.00,967508672.00
3903,1,9,33842412.00,967508672.00
3903,1,10,35286632.00,967508672.00
3904,1,-4,12.00,114010.85
3904,1,-1,584.88,114010.85
3904,1,1,64.34,114010.85
3904,1,2,16.35,114010.85
3904,1,3,903.98,114010.85
3904,1,4,1148.52,114010.85
3904,1,5,1394.17,114010.85
3904,1,6,80.19,114010.85
3904,1,7,37.02,114010.85
3904,1,8,1456.33,114010.85
3904,1,9,552.87,114010.85
3904,1,10,610.58,114010.85
3905,1,-4,4239.00,837378048.00
3905,1,-1,11441256.00,837378048.00
3905,1,1,11361342.00,837378048.00
3905,1,2,11228676.00,837378048.00
3905,1,3,11071615.00,837378048.00
3905,1,4,11620043.00,837378048.00
3905,1,5,11401915.00,837378048.00
3905,1,6,10746120.00,837378048.00
3905,1,7,11578064.00,837378048.00
3905,1,8,12298006.00,837378048.00
3905,1,9,11185497.00,837378048.00
3905,1,10,11206166.00,837378048.00
3906,1,-4,828.00,101101016.00
3906,1,-1,787646.94,101101016.00
3906,1,1,796185.50,101101016.00
3906,1,2,887920.94,101101016.00
3906,1,3,791499.25,101101016.00
3906,1,4,795231.81,101101016.00
3906,1,5,798676.44,101101016.00
3906,1,6,627830.25,101101016.00
3906,1,7,704898.00,101101016.00
3906,1,8,839917.62,101101016.00
3906,1,9,786011.06,101101016.00
3906,1,10,817445.62,101101016.00
3907,1,-4,395.00,48737388.00
3907,1,-1,374759.16,48737388.00
3907,1,1,423771.06,48737388.00
3907,1,2,412277.00,48737388.00
3907,1,3,397569.19,48737388.00
3907,1,4,250069.09,48737388.00
3907,1,5,361868.88,48737388.00
3907,1,6,355039.50,48737388.00
3907,1,7,407523.84,48737388.00
3907,1,8,416682.94,48737388.00
3907,1,9,321064.25,48737388.00
3907,1,10,425363.19,48737388.00
3908,1,-4,9257.00,2044405504.00
3908,1,-1,37530380.00,2044405504.00
3908,1,1,38764668.00,2044405504.00
3908,1,2,37135372.00,2044405504.00
3908,1,3,37438940.00,2044405504.00
3908,1,4,36243172.00,2044405504.00
3908,1,5,37917536.00,2044405504.00
3908,1,6,38010836.00,2044405504.00
3908,1,7,37249444.00,2044405504.00
3908,1,8,37737304.00,2044405504.00
3908,1,9,37632552.00,2044405504.00
3908,1,10,37755056.00,2044405504.00
3909,1,-4,1247.00,167681984.00
3909,1,-1,923698.44,167681984.00
3909,1,1,919258.25,167681984.00
3909,1,2,898060.69,167681984.00
3909,1,3,935390.56,167681984.00
3909,1,4,1092431.62,167681984.00
3909,1,5,847866.94,167681984.00
3909,1,6,849801.88,167681984.00
3909,1,7,971217.31,167681984.00
3909,1,8,930232.62,167681984.00
3909,1,9,918909.81,167681984.00
3909,1,10,946649.69,167681984.00
3910,1,-4,150.00,16721149.00
3910,1,-1,85779.54,16721149.00
3910,1,1,58789.91,16721149.00
3910,1,2,88327.17,16721149.00
3910,1,3,119645.48,16721149.00
3910,1,4,56014.88,16721149.00
3910,1,5,118364.84,16721149.00
3910,1,6,72410.00,16721149.00
3910,1,7,65094.93,16721149.00
3910,1,8,109095.33,16721149.00
3910,1,9,59136.64,16721149.00
3910,1,10,105342.62,16721149.00
3911,1,-4,8961.00,1987068160.00
3911,1,-1,60253552.00,1987068160.00
3911,1,1,61608132.00,1987068160.00
3911,1,2,60604496.00,1987068160.00
3911,1,3,60360020.00,1987068160.00
3911,1,4,61383748.00,1987068160.00
3911,1,5,59076068.00,1987068160.00
3911,1,6,60265876.00,1987068160.00
3911,1,7,59692624.00,1987068160.00
3911,1,8,60275780.00,1987068160.00
3911,1,9,59277792.00,1987068160.00
3911,1,10,60415552.00,1987068160.00
3912,1,-4,222.00,23966476.00
3912,1,-1,126162.84,23966476.00
3912,1,1,163452.03,23966476.00
3912,1,2,151910.64,23966476.00
3912,1,3,128932.88,23966476.00
3912,1,4,75597.83,23966476.00
3912,1,5,153055.78,23966476.00
3912,1,6,133314.41,23966476.00
3912,1,7,119221.86,23966476.00
3912,1,8,145528.70,23966476.00
3912,1,9,101827.57,23966476.00
3912,1,10,110325.22,23966476.00
3913,1,-4,1289.00,164033648.00
3913,1,-1,1475297.75,164033648.00
3913,1,1,1214046.12,164033648.00
3913,1,2,1490021.25,164033648.00
3913,1,3,1471162.50,164033648.00
3913,1,4,1652349.62,164033648.00
3913,1,5,1274961.00,164033648.00
3913,1,6,1560530.25,164033648.00
3913,1,7,1411505.12,164033648.00
3913,1,8,1664462.50,164033648.00
3913,1,9,1522311.00,164033648.00
3913,1,10,1521627.00,164033648.00
3914,1,-4,320.00,27629344.00
3914,1,-1,143533.67,27629344.00
3914,1,1,120318.98,27629344.00
3914,1,2,119933.88,27629344.00
3914,1,3,104368.46,27629344.00
3914,1,4,138286.30,27629344.00
3914,1,5,115577.60,27629344.00
3914,1,6,191413.38,27629344.00
3914,1,7,204495.12,27629344.00
3914,1,8,143896.92,27629344.00
3914,1,9,155023.44,27629344.00
3914,1,10,134194.62,27629344.00
3915,1,-4,3846.00,744146560.00
3915,1,-1,11205044.00,744146560.00
3915,1,1,11152813.00,744146560.00
3915,1,2,11175145.00,744146560.00
3915,1,3,10939960.00,744146560.00
3915,1,4,11672818.00,744146560.00
3915,1,5,10479504.00,744146560.00
3915,1,6,10968986.00,744146560.00
3915,1,7,11486553.00,744146560.00
3915,1,8,11574706.00,744146560.00
3915,1,9,10789750.00,744146560.00
3915,1,10,11528355.00,744146560.00
3917,1,-4,190.00,19171578.00
3917,1,-1,99598.81,19171578.00
3917,1,1,78396.69,19171578.00
3917,1,2,121978.57,19171578.00
3917,1,3,95358.30,19171578.00
3917,1,4,106164.08,19171578.00
3917,1,5,106494.04,19171578.00
3917,1,6,59030.61,19171578.00
3917,1,7,128448.57,19171578.00
3917,1,8,113307.40,19171578.00
3917,1,9,89931.45,19171578.00
3917,1,10,99632.95,19171578.00
3918,1,-4,7326.00,1521056640.00
3918,1,-1,53711424.00,1521056640.00
3918,1,1,54422832.00,1521056640.00
3918,1,2,52739056.00,1521056640.00
3918,1,3,53385616.00,1521056640.00
3918,1,4,54623300.00,1521056640.00
3918,1,5,53847432.00,1521056640.00
3918,1,6,54307260.00,1521056640.00
3918,1,7,53842900.00,1521056640.00
3918,1,8,52553576.00,1521056640.00
3918,1,9,53107756.00,1521056640.00
3918,1,10,54022344.00,1521056640.00
3919,1,-4,7250.00,1770586880.00
3919,1,-1,10009004.00,1770586880.00
3919,1,1,9842486.00,1770586880.00
3919,1,2,10050034.00,1770586880.00
3919,1,3,9945314.00,1770586880.00
3919,1,4,9821424.00,1770586880.00
3919,1,5,9639950.00,1770586880.00
3919,1,6,10213968.00,1770586880.00
3919,1,7,10014126.00,1770586880.00
3919,1,8,10160250.00,1770586880.00
3919,1,9,10224043.00,1770586880.00
3919,1,10,10072091.00,1770586880.00
3920,1,-4,7628.00,1790918144.00
3920,1,-1,55732036.00,1790918144.00
3920,1,1,55638812.00,1790918144.00
3920,1,2,55522396.00,1790918144.00
3920,1,3,55956828.00,1790918144.00
3920,1,4,55663632.00,1790918144.00
3920,1,5,55160880.00,1790918144.00
3920,1,6,55989556.00,1790918144.00
3920,1,7,56079664.00,1790918144.00
3920,1,8,55416520.00,1790918144.00
3920,1,9,55892392.00,1790918144.00
3920,1,10,55699972.00,1790918144.00
3922,1,-4,4257.00,827328128.00
3922,1,-1,34017528.00,827328128.00
3922,1,1,33833864.00,827328128.00
3922,1,2,33357710.00,827328128.00
3922,1,3,34535852.00,827328128.00
3922,1,4,33776844.00,827328128.00
3922,1,5,34667500.00,827328128.00
3922,1,6,33656528.00,827328128.00
3922,1,7,33586396.00,827328128.00
3922,1,8,34374284.00,827328128.00
3922,1,9,34088688.00,827328128.00
3922,1,10,33794436.00,827328128.00
3923,1,-4,2472.00,572566080.00
3923,1,-1,3702896.25,572566080.00
3923,1,1,3454729.75,572566080.00
3923,1,2,3513905.50,572566080.00
3923,1,3,3617649.75,572566080.00
3923,1,4,3823113.25,572566080.00
3923,1,5,3580987.00,572566080.00
3923,1,6,3972064.00,572566080.00
3923,1,7,3649131.75,572566080.00
3923,1,8,3923795.25,572566080.00
3923,1,9,3655449.00,572566080.00
3923,1,10,3808454.25,572566080.00
3924,1,-4,4448.00,937732480.00
3924,1,-1,11489472.00,937732480.00
3924,1,1,11407494.00,937732480.00
3924,1,2,11504427.00,937732480.00
3924,1,3,11576578.00,937732480.00
3924,1,4,12004767.00,937732480.00
3924,1,5,11559583.00,937732480.00
3924,1,6,11943449.00,937732480.00
3924,1,7,11486403.00,937732480.00
3924,1,8,11053060.00,937732480.00
3924,1,9,11323290.00,937732480.00
3924,1,10,11030927.00,937732480.00
3925,1,-4,9360.00,2052945920.00
3925,1,-1,42903556.00,2052945920.00
3925,1,1,42800364.00,2052945920.00
3925,1,2,42445792.00,2052945920.00
3925,1,3,42828416.00,2052945920.00
3925,1,4,42296688.00,2052945920.00
3925,1,5,42390768.00,2052945920.00
3925,1,6,42755504.00,2052945920.00
3925,1,7,43799756.00,2052945920.00
3925,1,8,43093484.00,2052945920.00
3925,1,9,42744804.00,2052945920.00
3925,1,10,43382304.00,2052945920.00
3927,1,-4,388.00,33158616.00
3927,1,-1,171414.61,33158616.00
3927,1,1,145988.70,33158616.00
3927,1,2,192083.97,33158616.00
3927,1,3,156142.55,33158616.00
3927,1,4,180782.55,33158616.00
3927,1,5,218584.20,33158616.00
3927,1,6,152024.98,33158616.00
3927,1,7,167927.45,33158616.00
3927,1,8,156877.09,33158616.00
3927,1,9,185967.59,33158616.00
3927,1,10,132167.97,33158616.00
3928,1,-4,86.00,12719871.00
3928,1,-1,65252.97,12719871.00
3928,1,1,75520.38,12719871.00
3928,1,2,43589.14,12719871.00
3928,1,3,67076.90,12719871.00
3928,1,4,93008.30,12719871.00
3928,1,5,43409.64,12719871.00
3928,1,6,75580.12,12719871.00
3928,1,7,38625.76,12719871.00
3928,1,8,55723.00,12719871.00
3928,1,9,49815.19,12719871.00
3928,1,10,108987.12,12719871.00
3929,1,-4,174.00,17653854.00
3929,1,-1,92229.79,17653854.00
3929,1,1,61516.18,17653854.00
3929,1,2,88922.59,17653854.00
3929,1,3,95859.92,17653854.00
3929,1,4,85270.69,17653854.00
3929,1,5,101449.62,17653854.00
3929,1,6,89992.99,17653854.00
3929,1,7,102231.14,17653854.00
3929,1,8,112399.62,17653854.00
3929,1,9,97869.47,17653854.00
3929,1,10,104421.95,17653854.00
3930,1,-4,6394.00,1371769472.00
3930,1,-1,47834504.00,1371769472.00
3930,1,1,47964024.00,1371769472.00
3930,1,2,47845728.00,1371769472.00
3930,1,3,47675932.00,1371769472.00
3930,1,4,47591340.00,1371769472.00
3930,1,5,48149892.00,1371769472.00
3930,1,6,48096564.00,1371769472.00
3930,1,7,48218140.00,1371769472.00
3930,1,8,47152220.00,1371769472.00
3930,1,9,47724912.00,1371769472.00
3930,1,10,47316596.00,1371769472.00
3931,1,-4,1624.00,314702688.00
3931,1,-1,1620663.88,314702688.00
3931,1,1,1727419.88,314702688.00
3931,1,2,1586319.38,314702688.00
3931,1,3,1809202.62,314702688.00
3931,1,4,1544129.38,314702688.00
3931,1,5,1500229.38,314702688.00
3931,1,6,1820852.38,314702688.00
3931,1,7,1533316.62,314702688.00
3931,1,8,1579661.38,314702688.00
3931,1,9,1624186.25,314702688.00
3931,1,10,1495471.88,314702688.00
3932,1,-4,2.00,59132.78
3932,1,-1,303.35,59132.78
3932,1,1,1428.40,59132.78
3932,1,2,3.28,59132.78
3932,1,3,9.81,59132.78
3932,1,5,781.96,59132.78
3932,1,7,551.20,59132.78
3933,1,-4,4352.00,1052059712.00
3933,1,-1,5397114.00,1052059712.00
3933,1,1,5490499.50,1052059712.00
3933,1,2,5388609.00,1052059712.00
3933,1,3,5872570.00,1052059712.00
3933,1,4,5443159.50,1052059712.00
3933,1,5,5184072.50,1052059712.00
3933,1,6,4881048.50,1052059712.00
3933,1,7,5371711.50,1052059712.00
3933,1,8,5599885.50,1052059712.00
3933,1,9,5403913.50,1052059712.00
3933,1,10,5541954.00,1052059712.00
3934,1,-4,3274.00,669208512.00
3934,1,-1,4611960.00,669208512.00
3934,1,1,4595922.00,669208512.00
3934,1,2,4670128.50,669208512.00
3934,1,3,4489807.50,669208512.00
3934,1,4,4560102.00,669208512.00
3934,1,5,4553399.50,669208512.00
3934,1,6,4520566.50,669208512.00
3934,1,7,4285419.50,669208512.00
3934,1,8,4717692.50,669208512.00
3934,1,9,4914013.00,669208512.00
3934,1,10,4677850.50,669208512.00
3935,1,-4,3325.00,681726720.00
3935,1,-1,3759755.75,681726720.00
3935,1,1,3532482.75,681726720.00
3935,1,2,3700008.25,681726720.00
3935,1,3,3611856.25,681726720.00
3935,1,4,3886078.25,681726720.00
3935,1,5,3681910.75,681726720.00
3935,1,6,3714582.25,681726720.00
3935,1,7,3844505.25,681726720.00
3935,1,8,3965810.25,681726720.00
3935,1,9,3992732.75,681726720.00
3935,1,10,3809954.50,681726720.00
3936,1,-4,355.00,44628508.00
3936,1,-1,363720.38,44628508.00
3936,1,1,434616.66,44628508.00
3936,1,2,354297.72,44628508.00
3936,1,3,367289.62,44628508.00
3936,1,4,398657.03,44628508.00
3936,1,5,329086.78,44628508.00
3936,1,6,417317.88,44628508.00
3936,1,7,316532.22,44628508.00
3936,1,8,378181.31,44628508.00
3936,1,9,373019.00,44628508.00
3936,1,10,308161.28,44628508.00
3938,1,-4,1543.00,199017360.00
3938,1,-1,2485795.25,199017360.00
3938,1,1,2467829.00,199017360.00
3938,1,2,2595251.50,199017360.00
3938,1,3,2597613.75,199017360.00
3938,1,4,2397751.25,199017360.00
3938,1,5,2565355.25,199017360.00
3938,1,6,2454538.00,199017360.00
3938,1,7,2569936.00,199017360.00
3938,1,8,2503974.50,199017360.00
3938,1,9,2410147.00,199017360.00
3938,1,10,2388440.50,199017360.00
3939,1,-4,516.00,57918244.00
3939,1,-1,297818.66,57918244.00
3939,1,1,309262.12,57918244.00
3939,1,2,315325.22,57918244.00
3939,1,3,238690.16,57918244.00
3939,1,4,371176.66,57918244.00
3939,1,5,246758.88,57918244.00
3939,1,6,313279.81,57918244.00
3939,1,7,281728.78,57918244.00
3939,1,8,270405.91,57918244.00
3939,1,9,279258.81,57918244.00
3939,1,10,313159.69,57918244.00
3940,1,-4,197.00,18935048.00
3940,1,-1,108819.02,18935048.00
3940,1,1,109120.55,18935048.00
3940,1,2,101231.59,18935048.00
3940,1,3,94719.66,18935048.00
3940,1,4,70244.16,18935048.00
3940,1,5,121631.74,18935048.00
3940,1,6,139812.34,18935048.00
3940,1,7,96851.98,18935048.00
3940,1,8,146443.58,18935048.00
3940,1,9,130598.76,18935048.00
3940,1,10,91234.01,18935048.00
3941,1,-4,8479.00,1951471360.00
3941,1,-1,19195890.00,1951471360.00
3941,1,1,18993000.00,1951471360.00
3941,1,2,19131976.00,1951471360.00
3941,1,3,19511722.00,1951471360.00
3941,1,4,19544152.00,1951471360.00
3941,1,5,19782126.00,1951471360.00
3941,1,6,19293188.00,1951471360.00
3941,1,7,19072410.00,1951471360.00
3941,1,8,18725462.00,1951471360.00
3941,1,9,18878114.00,1951471360.00
3941,1,10,19133228.00,1951471360.00
3943,1,-4,403.00,37869764.00
3943,1,-1,200303.98,37869764.00
3943,1,1,183852.31,37869764.00
3943,1,2,207362.00,37869764.00
3943,1,3,180752.47,37869764.00
3943,1,4,255382.12,37869764.00
3943,1,5,207417.06,37869764.00
3943,1,6,184594.97,37869764.00
3943,1,7,158799.61,37869764.00
3943,1,8,184437.34,37869764.00
3943,1,9,246468.48,37869764.00
3943,1,10,211312.83,37869764.00
3944,1,-4,9098.00,2028373504.00
3944,1,-1,78779344.00,2028373504.00
3944,1,1,78812992.00,2028373504.00
3944,1,2,79285440.00,2028373504.00
3944,1,3,79115168.00,2028373504.00
3944,1,4,78984712.00,2028373504.00
3944,1,5,78399536.00,2028373504.00
3944,1,6,78373632.00,2028373504.00
3944,1,7,79210968.00,2028373504.00
3944,1,8,78592792.00,2028373504.00
3944,1,9,78197416.00,2028373504.00
3944,1,10,78767512.00,2028373504.00
3945,1,-4,2528.00,582057664.00
3945,1,-1,3701216.00,582057664.00
3945,1,1,3695662.00,582057664.00
3945,1,2,4111059.50,582057664.00
3945,1,3,3780533.50,582057664.00
3945,1,4,3556975.25,582057664.00
3945,1,5,3495589.25,582057664.00
3945,1,6,3435183.25,582057664.00
3945,1,7,3730165.50,582057664.00
3945,1,8,3697220.00,582057664.00
3945,1,9,3850973.25,582057664.00
3945,1,10,3614808.75,582057664.00
3946,1,-4,8094.00,1874866816.00
3946,1,-1,13653650.00,1874866816.00
3946,1,1,13511303.00,1874866816.00
3946,1,2,13387390.00,1874866816.00
3946,1,3,13941878.00,1874866816.00
3946,1,4,13664974.00,1874866816.00
3946,1,5,13378797.00,1874866816.00
3946,1,6,13611702.00,1874866816.00
3946,1,7,13545178.00,1874866816.00
3946,1,8,13980834.00,1874866816.00
3946,1,9,14264394.00,1874866816.00
3946,1,10,13592908.00,1874866816.00
3947,1,-4,4128.00,810958336.00
3947,1,-1,5756658.00,810958336.00
3947,1,1,6128286.50,810958336.00
3947,1,2,5749732.00,810958336.00
3947,1,3,5732764.50,810958336.00
3947,1,4,5484694.50,810958336.00
3947,1,5,5515769.00,810958336.00
3947,1,6,5516308.00,810958336.00
3947,1,7,6083080.00,810958336.00
3947,1,8,5948537.00,810958336.00
3947,1,9,5146833.00,810958336.00
3947,1,10,5853462.50,810958336.00
3948,1,-4,6622.00,1445651712.00
3948,1,-1,9168282.00,1445651712.00
3948,1,1,8977799.00,1445651712.00
3948,1,2,9413569.00,1445651712.00
3948,1,3,9513960.00,1445651712.00
3948,1,4,9295666.00,1445651712.00
3948,1,5,9279938.00,1445651712.00
3948,1,6,9290365.00,1445651712.00
3948,1,7,9070325.00,1445651712.00
3948,1,8,9062543.00,1445651712.00
3948,1,9,8534922.00,1445651712.00
3948,1,10,9263069.00,1445651712.00
3949,1,-4,3749.00,781029632.00
3949,1,-1,4018099.50,781029632.00
3949,1,1,4200221.50,781029632.00
3949,1,2,3934155.50,781029632.00
3949,1,3,4134332.00,781029632.00
3949,1,4,3970040.00,781029632.00
3949,1,5,4267381.50,781029632.00
3949,1,6,3922914.50,781029632.00
3949,1,7,3913778.25,781029632.00
3949,1,8,3870922.50,781029632.00
3949,1,9,3871853.75,781029632.00
3949,1,10,4088202.00,781029632.00
3950,1,-4,3578.00,703482688.00
3950,1,-1,6777598.00,703482688.00
3950,1,1,6475929.00,703482688.00
3950,1,2,6793895.00,703482688.00
3950,1,3,6888885.50,703482688.00
3950,1,4,6818456.50,703482688.00
3950,1,5,6707020.00,703482688.00
3950,1,6,6785403.50,703482688.00
3950,1,7,6634293.50,703482688.00
3950,1,8,6855037.50,703482688.00
3950,1,9,7023057.00,703482688.00
3950,1,10,6837747.50,703482688.00
3951,1,-4,324.00,31339720.00
3951,1,-1,238194.08,31339720.00
3951,1,1,284760.56,31339720.00
3951,1,2,233134.72,31339720.00
3951,1,3,208440.47,31339720.00
3951,1,4,263548.47,31339720.00
3951,1,5,166860.25,31339720.00
3951,1,6,189976.64,31339720.00
3951,1,7,201509.47,31339720.00
3951,1,8,226336.20,31339720.00
3951,1,9,297785.91,31339720.00
3951,1,10,301269.94,31339720.00
3952,1,-4,95.00,13136664.00
3952,1,-1,67391.13,13136664.00
3952,1,1,44277.24,13136664.00
3952,1,2,30144.92,13136664.00
3952,1,3,101926.22,13136664.00
3952,1,4,53855.28,13136664.00
3952,1,5,50936.93,13136664.00
