SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,2,4.096682,224215072.000000
1,2,2,4.095004,224159856.000000
1,2,2,4.093328,224104672.000000
1,2,2,4.091653,224049536.000000
1,2,2,4.089980,223994448.000000
1,2,2,4.088307,223939392.000000
1,2,2,4.086637,223884384.000000
1,2,2,4.084967,223829408.000000
1,2,2,4.083299,223774496.000000
1,2,2,4.081633,223719616.000000
1,2,2,4.079967,223664784.000000
1,2,2,4.078303,223609984.000000
1,2,2,4.076641,223555232.000000
1,2,2,4.074980,223500528.000000
1,2,2,4.073320,223445872.000000
1,2,2,4.071661,223391248.000000
1,2,2,4.070004,223336656.000000
1,2,2,4.068348,223282128.000000
1,2,2,4.066694,223227632.000000
1,2,2,4.065041,223173168.000000
1,2,2,4.063389,223118736.000000
1,2,2,4.061738,223064352.000000
1,2,2,4.060089,223010000.000000
1,2,2,4.058442,222955696.000000
1,2,2,4.056795,222901424.000000
1,2,2,4.055150,222847200.000000
1,2,2,4.053506,222793024.000000
1,2,2,4.051864,222738880.000000
1,2,2,4.050223,222684784.000000
1,2,2,4.048583,222630736.000000
1,2,2,4.046945,222576704.000000
1,2,2,4.045308,222522720.000000
1,2,2,4.043672,222468784.000000
1,2,2,4.042037,222414896.000000
1,2,2,4.040404,222361040.000000
1,2,2,4.038772,222307232.000000
1,2,2,4.037142,222253456.000000
1,2,2,4.035512,222199728.000000
1,2,2,4.033885,222146032.000000
1,2,2,4.032258,222092368.000000
1,2,2,4.030633,222038752.000000
1,2,2,4.029009,221985184.000000
1,2,2,4.027386,221931632.000000
1,2,2,4.025765,221878128.000000
1,2,2,4.024145,221824672.000000
1,2,2,4.022526,221771248.000000
1,2,2,4.020909,221717856.000000
1,2,2,4.019293,221664512.000000
1,2,2,4.017678,221611216.000000
1,2,2,4.016064,221557952.000000
1,2,2,4.014452,221504720.000000
1,2,2,4.012841,221451552.000000
1,2,2,4.011231,221398416.000000
1,2,2,4.009623,221345312.000000
1,2,2,4.008016,221292256.000000
1,2,2,4.006410,221239232.000000
1,2,2,4.004806,221186240.000000
1,2,2,4.003202,221133296.000000
1,2,2,4.001601,221080400.000000
1,2,2,4.000000,221027536.000000
1,2,2,3.998401,220974704.000000
1,2,2,3.996803,220921936.000000
1,2,2,3.995206,220869200.000000
1,2,2,3.993610,220816496.000000
1,2,2,3.992016,220763840.000000
1,2,2,3.990423,220711216.000000
1,2,2,3.988831,220658640.000000
1,2,2,3.987241,220606112.000000
1,2,2,3.985652,220553616.000000
1,2,2,3.984064,220501168.000000
1,2,2,3.982477,220448752.000000
1,2,2,3.980892,220396368.000000
1,2,2,3.979308,220344016.000000
1,2,2,3.977725,220291728.000000
1,2,2,3.976143,220239456.000000
1,2,2,3.974563,220187248.000000
1,2,2,3.972984,220135056.000000
1,2,2,3.971406,220082912.000000
1,2,2,3.969829,220030816.000000
1,2,2,3.968254,219978752.000000
1,2,2,3.966680,219926736.000000
1,2,2,3.965107,219874768.000000
1,2,2,3.963536,219822816.000000
1,2,2,3.961965,219770912.000000
1,2,2,3.960396,219719040.000000
1,2,2,3.958828,219667216.000000
1,2,2,3.957262,219615408.000000
1,2,2,3.955696,219563664.000000
1,2,2,3.954132,219511952.000000
1,2,2,3.952569,219460256.000000
1,2,2,3.951008,219408624.000000
1,2,2,3.949447,219357024.000000
1,2,2,3.947888,219305456.000000
1,2,2,3.946330,219253920.000000
1,2,2,3.944773,219202432.000000
1,2,2,3.943218,219150976.000000
1,2,2,3.941663,219099568.000000
1,2,2,3.940110,219048192.000000
1,2,2,3.938559,218996864.000000
1,2,2,3.937008,218945552.000000
1,2,2,3.935458,218894304.000000
1,2,2,3.933910,218843072.000000
1,2,2,3.932363,218791888.000000
1,2,2,3.930818,218740752.000000
1,2,2,3.929273,218689632.000000
1,2,2,3.927730,218638560.000000
1,2,2,3.926188,218587520.000000
1,2,2,3.924647,218536512.000000
1,2,2,3.923107,218485552.000000
1,2,2,3.921569,218434624.000000
1,2,2,3.920031,218383728.000000
1,2,2,3.918495,218332864.000000
1,2,2,3.916960,218282048.000000
1,2,2,3.915427,218231264.000000
1,2,2,3.913894,218180512.000000
1,2,2,3.912363,218129808.000000
1,2,2,3.910833,218079120.000000
1,2,2,3.909304,218028464.000000
1,2,2,3.907777,217977840.000000
1,2,2,3.906250,217927248.000000
1,2,2,3.904725,217876704.000000
1,2,2,3.903201,217826176.000000
1,2,2,3.901678,217775680.000000
1,2,2,3.900156,217725216.000000
1,2,2,3.898635,217674784.000000
1,2,2,3.897116,217624400.000000
1,2,2,3.895598,217574048.000000
1,2,2,3.894081,217523728.000000
1,2,2,3.892565,217473456.000000
1,2,2,3.891051,217423216.000000
1,2,2,3.889537,217373008.000000
1,2,2,3.888025,217322832.000000
1,2,2,3.886514,217272688.000000
1,2,2,3.885004,217222592.000000
1,2,2,3.883495,217172528.000000
1,2,2,3.881988,217122496.000000
1,2,2,3.880481,217072496.000000
1,2,2,3.878976,217022544.000000
1,2,2,3.877472,216972624.000000
1,2,2,3.875969,216922736.000000
1,2,2,3.874467,216872880.000000
1,2,2,3.872967,216823072.000000
1,2,2,3.871467,216773296.000000
1,2,2,3.869969,216723552.000000
1,2,2,3.868472,216673856.000000
1,2,2,3.866976,216624176.000000
1,2,2,3.865481,216574544.000000
1,2,2,3.863988,216524960.000000
1,2,2,3.862495,216475392.000000
1,2,2,3.861004,216425872.000000
1,2,2,3.859514,216376384.000000
1,2,2,3.858025,216326944.000000
1,2,2,3.856537,216277520.000000
1,2,2,3.855050,216228128.000000
1,2,2,3.853565,216178784.000000
1,2,2,3.852080,216129472.000000
1,2,2,3.850597,216080192.000000
1,2,2,3.849115,216030944.000000
1,2,2,3.847634,215981712.000000
1,2,2,3.846154,215932512.000000
1,2,2,3.844675,215883344.000000
1,2,2,3.843198,215834224.000000
1,2,2,3.841721,215785120.000000
1,2,2,3.840246,215736048.000000
1,2,2,3.838772,215687024.000000
1,2,2,3.837299,215638016.000000
1,2,2,3.835827,215589072.000000
1,2,2,3.834356,215540128.000000
1,2,2,3.832886,215491216.000000
1,2,2,3.831418,215442336.000000
1,2,2,3.829950,215393488.000000
1,2,2,3.828484,215344672.000000
1,2,2,3.827019,215295888.000000
1,2,2,3.825555,215247152.000000
1,2,2,3.824092,215198432.000000
1,2,2,3.822630,215149760.000000
1,2,2,3.821169,215101104.000000
1,2,2,3.819710,215052480.000000
1,2,2,3.818251,215003872.000000
1,2,2,3.816794,214955312.000000
1,2,2,3.815338,214906784.000000
1,2,2,3.813883,214858272.000000
1,2,2,3.812428,214809808.000000
1,2,2,3.810976,214761376.000000
1,2,2,3.809524,214712944.000000
1,2,2,3.808073,214664544.000000
1,2,2,3.806623,214616192.000000
1,2,2,3.805175,214567856.000000
1,2,2,3.803728,214519568.000000
1,2,2,3.802281,214471312.000000
1,2,2,3.800836,214423088.000000
1,2,2,3.799392,214374880.000000
1,2,2,3.797949,214326720.000000
1,2,2,3.796507,214278592.000000
1,2,2,3.795066,214230496.000000
1,2,2,3.793627,214182432.000000
1,2,2,3.792188,214134400.000000
1,2,2,3.790751,214086400.000000
1,2,2,3.789314,214038448.000000
1,2,2,3.787879,213990512.000000
1,2,2,3.786444,213942576.000000
1,2,2,3.785011,213894656.000000
1,2,2,3.783579,213846784.000000
1,2,2,3.782148,213798944.000000
1,2,2,3.780718,213751152.000000
1,2,2,3.779289,213703360.000000
1,2,2,3.777862,213655600.000000
1,2,2,3.776435,213607872.000000
1,2,2,3.775009,213560176.000000
1,2,2,3.773585,213512512.000000
1,2,2,3.772161,213464896.000000
1,2,2,3.770739,213417296.000000
1,2,2,3.769318,213369728.000000
1,2,2,3.767898,213322208.000000
1,2,2,3.766478,213274704.000000
1,2,2,3.765060,213227232.000000
1,2,2,3.763643,213179744.000000
1,2,2,3.762227,213132304.000000
1,2,2,3.760812,213084864.000000
1,2,2,3.759398,213037472.000000
1,2,2,3.757986,212990048.000000
1,2,2,3.756574,212942672.000000
1,2,2,3.755163,212895312.000000
1,2,2,3.753754,212847968.000000
1,2,2,3.752345,212800640.000000
1,2,2,3.750938,212753360.000000
1,2,2,3.749531,212706096.000000
1,2,2,3.748126,212658848.000000
1,2,2,3.746722,212611600.000000
1,2,2,3.745318,212564384.000000
1,2,2,3.743916,212517200.000000
1,2,2,3.742515,212470016.000000
1,2,2,3.741115,212422864.000000
1,2,2,3.739716,212375728.000000
1,2,2,3.738318,212328624.000000
1,2,2,3.736921,212281552.000000
1,2,2,3.735525,212234480.000000
1,2,2,3.734130,212187440.000000
1,2,2,3.732736,212140432.000000
1,2,2,3.731343,212093424.000000
1,2,2,3.729952,212046432.000000
1,2,2,3.728561,211999472.000000
1,2,2,3.727171,211952528.000000
1,2,2,3.725782,211905584.000000
1,2,2,3.724395,211858672.000000
1,2,2,3.723008,211811792.000000
1,2,2,3.721623,211764896.000000
1,2,2,3.720238,211718032.000000
1,2,2,3.718855,211671168.000000
1,2,2,3.717472,211624336.000000
1,2,2,3.716091,211577536.000000
1,2,2,3.714710,211530752.000000
1,2,2,3.713331,211484000.000000
1,2,2,3.711952,211437248.000000
1,2,2,3.710575,211390528.000000
1,2,2,3.709199,211343792.000000
1,2,2,3.707824,211297072.000000
1,2,2,3.706449,211250400.000000
1,2,2,3.705076,211203744.000000
1,2,2,3.703704,211157120.000000
1,2,2,3.702332,211110512.000000
1,2,2,3.700962,211063920.000000
1,2,2,3.699593,211017376.000000
1,2,2,3.698225,210970864.000000
1,2,2,3.696858,210924352.000000
1,2,2,3.695492,210877840.000000
1,2,2,3.694126,210831344.000000
1,2,2,3.692762,210784864.000000
1,2,2,3.691399,210738384.000000
1,2,2,3.690037,210691808.000000
1,2,2,3.688676,210645264.000000
1,2,2,3.687316,210598688.000000
1,2,2,3.685956,210552128.000000
1,2,2,3.684598,210505520.000000
1,2,2,3.683241,210458928.000000
1,2,2,3.681885,210412352.000000
1,2,2,3.680530,210365792.000000
1,2,2,3.679176,210319264.000000
1,2,2,3.677823,210272752.000000
1,2,2,3.676471,210226272.000000
1,2,2,3.675119,210179840.000000
1,2,2,3.673769,210133424.000000
1,2,2,3.672420,210087024.000000
1,2,2,3.671072,210040656.000000
1,2,2,3.669725,209994256.000000
1,2,2,3.668379,209947872.000000
1,2,2,3.667033,209901536.000000
1,2,2,3.665689,209855200.000000
1,2,2,3.664346,209808896.000000
1,2,2,3.663004,209762624.000000
1,2,2,3.661662,209716384.000000
1,2,2,3.660322,209670144.000000
1,2,2,3.658983,209623904.000000
1,2,2,3.657645,209577680.000000
1,2,2,3.656307,209531488.000000
1,2,2,3.654971,209485280.000000
1,2,2,3.653635,209439056.000000
1,2,2,3.652301,209392784.000000
1,2,2,3.650968,209346544.000000
1,2,2,3.649635,209300336.000000
1,2,2,3.648304,209254128.000000
1,2,2,3.646973,209207968.000000
1,2,2,3.645643,209161808.000000
1,2,2,3.644315,209115664.000000
1,2,2,3.642987,209069520.000000
1,2,2,3.641661,209023408.000000
1,2,2,3.640335,208977296.000000
1,2,2,3.639010,208931200.000000
1,2,2,3.637686,208885136.000000
1,2,2,3.636364,208839072.000000
1,2,2,3.635042,208793056.000000
1,2,2,3.633721,208747024.000000
1,2,2,3.632401,208701024.000000
1,2,2,3.631082,208655040.000000
1,2,2,3.629764,208609024.000000
1,2,2,3.628447,208563024.000000
1,2,2,3.627131,208517040.000000
1,2,2,3.625816,208471024.000000
1,2,2,3.624502,208425040.000000
1,2,2,3.623188,208379088.000000
1,2,2,3.621876,208333136.000000
1,2,2,3.620565,208287184.000000
1,2,2,3.619254,208241264.000000
1,2,2,3.617945,208195376.000000
1,2,2,3.616637,208149520.000000
1,2,2,3.615329,208103680.000000
1,2,2,3.614022,208057824.000000
1,2,2,3.612717,208011952.000000
1,2,2,3.611412,207966080.000000
1,2,2,3.610108,207920224.000000
1,2,2,3.608805,207874384.000000
1,2,2,3.607504,207828576.000000
1,2,2,3.606203,207782784.000000
1,2,2,3.604903,207737024.000000
1,2,2,3.603604,207691264.000000
1,2,2,3.602305,207645472.000000
1,2,2,3.601008,207599648.000000
1,2,2,3.599712,207553840.000000
1,2,2,3.598417,207508048.000000
1,2,2,3.597122,207462064.000000
1,2,2,3.595829,207416128.000000
1,2,2,3.594536,207370192.000000
1,2,2,3.593245,207324272.000000
1,2,2,3.591954,207278352.000000
1,2,2,3.590664,207232384.000000
1,2,2,3.589375,207186416.000000
1,2,2,3.588088,207140480.000000
1,2,2,3.586801,207094512.000000
1,2,2,3.585515,207048544.000000
1,2,2,3.584229,207002608.000000
1,2,2,3.582945,206956688.000000
1,2,2,3.581662,206910768.000000
1,2,2,3.580379,206864800.000000
1,2,2,3.579098,206818800.000000
1,2,2,3.577817,206772816.000000
1,2,2,3.576538,206726848.000000
1,2,2,3.575259,206680880.000000
1,2,2,3.573982,206634864.000000
1,2,2,3.572705,206588784.000000
1,2,2,3.571429,206542688.000000
1,2,2,3.570153,206496608.000000
1,2,2,3.568879,206450544.000000
1,2,2,3.567606,206404512.000000
1,2,2,3.566334,206358448.000000
1,2,2,3.565062,206312352.000000
1,2,2,3.563792,206266272.000000
1,2,2,3.562522,206220192.000000
1,2,2,3.561254,206174128.000000
1,2,2,3.559986,206128064.000000
1,2,2,3.558719,206082000.000000
1,2,2,3.557453,206035952.000000
1,2,2,3.556188,205989936.000000
1,2,2,3.554924,205943936.000000
1,2,2,3.553660,205897904.000000
1,2,2,3.552398,205851856.000000
1,2,2,3.551136,205805840.000000
1,2,2,3.549876,205759840.000000
1,2,2,3.548616,205713840.000000
1,2,2,3.547357,205667808.000000
1,2,2,3.546099,205621760.000000
1,2,2,3.544842,205575744.000000
1,2,2,3.543586,205529728.000000
1,2,2,3.542331,205483712.000000
1,2,2,3.541076,205437744.000000
1,2,2,3.539823,205391728.000000
1,2,2,3.538570,205345680.000000
1,2,2,3.537319,205299664.000000
1,2,2,3.536068,205253664.000000
1,2,2,3.534818,205207680.000000
1,2,2,3.533569,205161744.000000
1,2,2,3.532321,205115824.000000
1,2,2,3.531073,205069936.000000
1,2,2,3.529827,205024080.000000
1,2,2,3.528582,204978256.000000
1,2,2,3.527337,204932480.000000
1,2,2,3.526093,204886640.000000
1,2,2,3.524850,204840848.000000
1,2,2,3.523608,204794992.000000
1,2,2,3.522367,204749120.000000
1,2,2,3.521127,204703248.000000
1,2,2,3.519887,204657392.000000
1,2,2,3.518649,204611552.000000
1,2,2,3.517411,204565696.000000
1,2,2,3.516174,204519824.000000
1,2,2,3.514939,204473936.000000
1,2,2,3.513703,204428000.000000
1,2,2,3.512469,204382080.000000
1,2,2,3.511236,204336160.000000
1,2,2,3.510004,204290160.000000
1,2,2,3.508772,204244192.000000
1,2,2,3.507541,204198160.000000
1,2,2,3.506311,204152112.000000
1,2,2,3.505082,204106048.000000
1,2,2,3.503854,204060000.000000
1,2,2,3.502627,204013920.000000
1,2,2,3.501400,203967728.000000
1,2,2,3.500175,203921584.000000
1,2,2,3.498950,203875440.000000
1,2,2,3.497726,203829296.000000
1,2,2,3.496504,203783168.000000
1,2,2,3.495281,203737056.000000
1,2,2,3.494060,203690976.000000
1,2,2,3.492840,203644912.000000
1,2,2,3.491620,203598880.000000
1,2,2,3.490402,203552784.000000
1,2,2,3.489183,203506640.000000
1,2,2,3.487967,203460464.000000
1,2,2,3.486750,203414320.000000
1,2,2,3.485535,203368192.000000
1,2,2,3.484321,203322080.000000
1,2,2,3.483107,203275888.000000
1,2,2,3.481894,203229712.000000
1,2,2,3.480682,203183552.000000
1,2,2,3.479471,203137120.000000
1,2,2,3.478261,203090544.000000
1,2,2,3.477051,203043984.000000
1,2,2,3.475843,202997424.000000
1,2,2,3.474635,202950864.000000
1,2,2,3.473428,202904224.000000
1,2,2,3.472222,202857600.000000
1,2,2,3.471017,202810976.000000
1,2,2,3.469813,202764368.000000
1,2,2,3.468609,202717728.000000
1,2,2,3.467406,202671120.000000
1,2,2,3.466204,202624448.000000
1,2,2,3.465003,202577808.000000
1,2,2,3.463803,202531072.000000
1,2,2,3.462604,202484336.000000
1,2,2,3.461405,202437568.000000
1,2,2,3.460208,202390816.000000
1,2,2,3.459011,202343904.000000
1,2,2,3.457815,202297008.000000
1,2,2,3.456620,202250144.000000
1,2,2,3.455425,202203216.000000
1,2,2,3.454232,202156240.000000
1,2,2,3.453039,202109280.000000
1,2,2,3.451847,202062368.000000
1,2,2,3.450656,202015440.000000
1,2,2,3.449465,201968528.000000
1,2,2,3.448276,201921584.000000
1,2,2,3.447087,201874656.000000
1,2,2,3.445899,201827696.000000
1,2,2,3.444712,201780784.000000
1,2,2,3.443526,201733888.000000
1,2,2,3.442341,201687008.000000
1,2,2,3.441156,201640160.000000
1,2,2,3.439972,201593296.000000
1,2,2,3.438790,201546464.000000
1,2,2,3.437608,201499632.000000
1,2,2,3.436426,201452816.000000
1,2,2,3.435246,201405968.000000
1,2,2,3.434066,201359104.000000
1,2,2,3.432887,201312208.000000
1,2,2,3.431709,201265328.000000
1,2,2,3.430532,201218464.000000
1,2,2,3.429355,201171616.000000
1,2,2,3.428180,201124736.000000
1,2,2,3.427005,201077872.000000
1,2,2,3.425831,201030960.000000
1,2,2,3.424658,200984032.000000
1,2,2,3.423485,200937104.000000
1,2,2,3.422313,200890128.000000
1,2,2,3.421143,200843168.000000
1,2,2,3.419973,200796224.000000
1,2,2,3.418803,200749280.000000
1,2,2,3.417635,200702384.000000
1,2,2,3.416467,200655504.000000
1,2,2,3.415301,200608608.000000
1,2,2,3.414135,200561728.000000
1,2,2,3.412969,200514848.000000
1,2,2,3.411805,200467984.000000
1,2,2,3.410641,200421152.000000
1,2,2,3.409478,200374336.000000
1,2,2,3.408316,200327552.000000
1,2,2,3.407155,200280752.000000
1,2,2,3.405995,200233984.000000
1,2,2,3.404835,200187184.000000
1,2,2,3.403676,200140416.000000
1,2,2,3.402518,200093680.000000
1,2,2,3.401361,200046960.000000
1,2,2,3.400204,200000240.000000
1,2,2,3.399048,199953536.000000
1,2,2,3.397893,199906864.000000
1,2,2,3.396739,199860224.000000
1,2,2,3.395586,199813584.000000
1,2,2,3.394433,199766976.000000
1,2,2,3.393281,199720384.000000
1,2,2,3.392130,199673776.000000
1,2,2,3.390980,199627200.000000
1,2,2,3.389831,199580640.000000
1,2,2,3.388682,199534080.000000
1,2,2,3.387534,199487488.000000
1,2,2,3.386387,199440880.000000
1,2,2,3.385240,199394288.000000
1,2,2,3.384095,199347728.000000
1,2,2,3.382950,199301184.000000
1,2,2,3.381806,199254672.000000
1,2,2,3.380663,199208160.000000
1,2,2,3.379520,199161664.000000
1,2,2,3.378378,199115168.000000
1,2,2,3.377237,199068640.000000
1,2,2,3.376097,199022128.000000
1,2,2,3.374958,198975648.000000
1,2,2,3.373819,198929184.000000
1,2,2,3.372681,198882752.000000
1,2,2,3.371544,198836304.000000
1,2,2,3.370408,198789888.000000
1,2,2,3.369272,198743488.000000
1,2,2,3.368137,198697088.000000
1,2,2,3.367003,198650672.000000
1,2,2,3.365870,198604288.000000
1,2,2,3.364738,198557920.000000
1,2,2,3.363606,198511568.000000
1,2,2,3.362475,198465200.000000
1,2,2,3.361345,198418848.000000
1,2,2,3.360215,198372512.000000
1,2,2,3.359086,198326160.000000
1,2,2,3.357958,198279824.000000
1,2,2,3.356831,198233520.000000
1,2,2,3.355705,198187248.000000
1,2,2,3.354579,198140976.000000
1,2,2,3.353454,198094704.000000
1,2,2,3.352330,198048448.000000
1,2,2,3.351207,198002160.000000
1,2,2,3.350084,197955840.000000
1,2,2,3.348962,197909520.000000
1,2,2,3.347841,197863200.000000
1,2,2,3.346720,197816832.000000
1,2,2,3.345601,197770496.000000
1,2,2,3.344482,197724160.000000
1,2,2,3.343364,197677824.000000
1,2,2,3.342246,197631488.000000
1,2,2,3.341129,197585168.000000
1,2,2,3.340013,197538880.000000
1,2,2,3.338898,197492592.000000
1,2,2,3.337784,197446320.000000
1,2,2,3.336670,197400032.000000
1,2,2,3.335557,197353792.000000
1,2,2,3.334445,197307552.000000
1,2,2,3.333333,197261360.000000
1,2,2,3.332223,197215152.000000
1,2,2,3.331113,197168960.000000
1,2,2,3.330003,197122800.000000
1,2,2,3.328895,197076656.000000
1,2,2,3.327787,197030512.000000
1,2,2,3.326680,196984384.000000
1,2,2,3.325574,196938304.000000
1,2,2,3.324468,196892192.000000
1,2,2,3.323363,196846096.000000
1,2,2,3.322259,196800000.000000
1,2,2,3.321156,196753920.000000
1,2,2,3.320053,196707824.000000
1,2,2,3.318951,196661744.000000
1,2,2,3.317850,196615632.000000
1,2,2,3.316750,196569568.000000
1,2,2,3.315650,196523488.000000
1,2,2,3.314551,196477392.000000
1,2,2,3.313453,196431328.000000
1,2,2,3.312355,196385264.000000
1,2,2,3.311258,196339168.000000
1,2,2,3.310162,196293104.000000
1,2,2,3.309067,196246992.000000
1,2,2,3.307972,196200880.000000
1,2,2,3.306878,196154784.000000
1,2,2,3.305785,196108672.000000
1,2,2,3.304693,196062576.000000
1,2,2,3.303601,196016480.000000
1,2,2,3.302510,195970400.000000
1,2,2,3.301419,195924352.000000
1,2,2,3.300330,195878320.000000
1,2,2,3.299241,195832288.000000
1,2,2,3.298153,195786256.000000
1,2,2,3.297065,195740224.000000
1,2,2,3.295979,195694192.000000
1,2,2,3.294893,195648176.000000
1,2,2,3.293808,195602192.000000
1,2,2,3.292723,195556192.000000
1,2,2,3.291639,195510192.000000
1,2,2,3.290556,195464208.000000
1,2,2,3.289474,195418224.000000
1,2,2,3.288392,195372272.000000
1,2,2,3.287311,195326320.000000
1,2,2,3.286231,195280384.000000
1,2,2,3.285151,195234480.000000
1,2,2,3.284072,195188576.000000
1,2,2,3.282994,195142640.000000
1,2,2,3.281917,195096704.000000
1,2,2,3.280840,195050768.000000
1,2,2,3.279764,195004864.000000
1,2,2,3.278688,194958928.000000
1,2,2,3.277614,194913008.000000
1,2,2,3.276540,194867120.000000
1,2,2,3.275467,194821248.000000
1,2,2,3.274394,194775376.000000
1,2,2,3.273322,194729520.000000
1,2,2,3.272251,194683600.000000
1,2,2,3.271181,194637664.000000
1,2,2,3.270111,194591664.000000
1,2,2,3.269042,194545504.000000
1,2,2,3.267974,194499360.000000
1,2,2,3.266906,194453168.000000
1,2,2,3.265839,194406960.000000
1,2,2,3.264773,194360720.000000
1,2,2,3.263708,194314496.000000
1,2,2,3.262643,194268272.000000
1,2,2,3.261579,194222064.000000
1,2,2,3.260515,194175856.000000
1,2,2,3.259452,194129648.000000
1,2,2,3.258390,194083456.000000
1,2,2,3.257329,194037200.000000
1,2,2,3.256268,193990896.000000
1,2,2,3.255208,193944640.000000
1,2,2,3.254149,193898336.000000
1,2,2,3.253090,193852016.000000
1,2,2,3.252033,193805712.000000
1,2,2,3.250975,193759280.000000
1,2,2,3.249919,193712768.000000
1,2,2,3.248863,193666208.000000
1,2,2,3.247808,193619552.000000
1,2,2,3.246753,193572528.000000
1,2,2,3.245699,193525328.000000
1,2,2,3.244646,193478112.000000
1,2,2,3.243594,193430272.000000
1,2,2,3.242542,193382336.000000
1,2,2,3.241491,193334336.000000
1,2,2,3.240441,193286320.000000
1,2,2,3.239391,193238304.000000
1,2,2,3.238342,193190208.000000
1,2,2,3.237294,193141712.000000
1,2,2,3.236246,193093024.000000
1,2,2,3.235199,193044304.000000
1,2,2,3.234153,192995552.000000
1,2,2,3.233107,192946832.000000
1,2,2,3.232062,192898000.000000
1,2,2,3.231018,192848992.000000
1,2,2,3.229974,192799968.000000
1,2,2,3.228931,192750960.000000
1,2,2,3.227889,192701856.000000
1,2,2,3.226847,192652784.000000
1,2,2,3.225806,192603600.000000
1,2,2,3.224766,192554448.000000
1,2,2,3.223727,192505280.000000
1,2,2,3.222688,192456112.000000
1,2,2,3.221649,192406944.000000
1,2,2,3.220612,192357808.000000
1,2,2,3.219575,192308672.000000
1,2,2,3.218539,192259536.000000
1,2,2,3.217503,192210432.000000
1,2,2,3.216468,192161328.000000
1,2,2,3.215434,192112208.000000
1,2,2,3.214401,192063104.000000
1,2,2,3.213368,192014016.000000
1,2,2,3.212335,191964928.000000
1,2,2,3.211304,191915856.000000
1,2,2,3.210273,191866800.000000
1,2,2,3.209243,191817760.000000
1,2,2,3.208213,191768720.000000
1,2,2,3.207184,191719728.000000
1,2,2,3.206156,191670704.000000
1,2,2,3.205128,191621696.000000
1,2,2,3.204101,191572688.000000
1,2,2,3.203075,191523712.000000
1,2,2,3.202049,191474752.000000
1,2,2,3.201024,191425744.000000
1,2,2,3.200000,191376752.000000
1,2,2,3.198976,191327760.000000
1,2,2,3.197953,191278720.000000
1,2,2,3.196931,191229584.000000
1,2,2,3.195909,191180480.000000
1,2,2,3.194888,191131392.000000
1,2,2,3.193868,191082320.000000
1,2,2,3.192848,191033264.000000
1,2,2,3.191829,190984176.000000
1,2,2,3.190810,190935104.000000
1,2,2,3.189793,190886032.000000
1,2,2,3.188776,190836960.000000
1,2,2,3.187759,190787920.000000
1,2,2,3.186743,190738848.000000
1,2,2,3.185728,190689792.000000
1,2,2,3.184713,190640736.000000
1,2,2,3.183699,190591712.000000
1,2,2,3.182686,190542592.000000
1,2,2,3.181674,190493504.000000
1,2,2,3.180662,190444432.000000
1,2,2,3.179650,190395392.000000
1,2,2,3.178640,190346336.000000
1,2,2,3.177629,190297312.000000
1,2,2,3.176620,190248304.000000
1,2,2,3.175611,190199328.000000
1,2,2,3.174603,190150368.000000
1,2,2,3.173596,190101456.000000
1,2,2,3.172589,190052544.000000
1,2,2,3.171583,190003664.000000
1,2,2,3.170577,189954784.000000
1,2,2,3.169572,189905904.000000
1,2,2,3.168568,189857008.000000
1,2,2,3.167564,189808144.000000
1,2,2,3.166561,189759248.000000
1,2,2,3.165559,189710384.000000
1,2,2,3.164557,189661552.000000
1,2,2,3.163556,189612752.000000
1,2,2,3.162555,189563968.000000
1,2,2,3.161556,189515184.000000
1,2,2,3.160556,189466416.000000
1,2,2,3.159558,189417664.000000
1,2,2,3.158560,189368848.000000
1,2,2,3.157562,189319984.000000
1,2,2,3.156566,189271088.000000
1,2,2,3.155570,189222192.000000
1,2,2,3.154574,189173312.000000
1,2,2,3.153579,189124448.000000
1,2,2,3.152585,189075600.000000
1,2,2,3.151592,189026784.000000
1,2,2,3.150599,188977952.000000
1,2,2,3.149606,188929104.000000
1,2,2,3.148615,188880256.000000
1,2,2,3.147624,188831440.000000
1,2,2,3.146633,188782576.000000
1,2,2,3.145643,188733744.000000
1,2,2,3.144654,188684896.000000
1,2,2,3.143666,188636000.000000
1,2,2,3.142678,188587120.000000
1,2,2,3.141690,188538256.000000
1,2,2,3.140703,188489392.000000
1,2,2,3.139717,188440560.000000
1,2,2,3.138732,188391744.000000
1,2,2,3.137747,188342944.000000
1,2,2,3.136763,188294128.000000
1,2,2,3.135779,188245328.000000
1,2,2,3.134796,188196528.000000
1,2,2,3.133814,188147696.000000
1,2,2,3.132832,188098864.000000
1,2,2,3.131851,188049984.000000
1,2,2,3.130870,188001120.000000
1,2,2,3.129890,187952288.000000
1,2,2,3.128911,187903488.000000
1,2,2,3.127933,187854608.000000
1,2,2,3.126954,187805744.000000
1,2,2,3.125977,187756896.000000
1,2,2,3.125000,187708080.000000
1,2,2,3.124024,187659280.000000
1,2,2,3.123048,187610512.000000
1,2,2,3.122073,187561744.000000
1,2,2,3.121099,187512992.000000
1,2,2,3.120125,187464256.000000
1,2,2,3.119152,187415536.000000
1,2,2,3.118179,187366848.000000
1,2,2,3.117207,187318144.000000
1,2,2,3.116235,187269440.000000
1,2,2,3.115265,187220720.000000
1,2,2,3.114295,187172048.000000
1,2,2,3.113325,187123376.000000
1,2,2,3.112356,187074736.000000
1,2,2,3.111388,187026112.000000
1,2,2,3.110420,186977504.000000
1,2,2,3.109453,186928928.000000
