EventId,SummaryId,SampleId,Loss,ImpactedExposure
684,1,7,90618256.00,1800379520.00
684,1,8,91310168.00,1800379520.00
684,1,9,90595256.00,1800379520.00
684,1,10,89029928.00,1800379520.00
687,1,-4,10502.00,1800379520.00
687,1,-1,91513672.00,1800379520.00
687,1,1,88027304.00,1800379520.00
687,1,2,91674344.00,1800379520.00
687,1,3,92776648.00,1800379520.00
687,1,4,89633136.00,1800379520.00
687,1,5,88614408.00,1800379520.00
687,1,6,91861776.00,1800379520.00
687,1,7,93774912.00,1800379520.00
687,1,8,94986768.00,1800379520.00
687,1,9,91244808.00,1800379520.00
687,1,10,93195376.00,1800379520.00
693,1,-4,10502.00,1800379520.00
693,1,-1,91513672.00,1800379520.00
693,1,1,93777616.00,1800379520.00
693,1,2,96201808.00,1800379520.00
693,1,3,92541944.00,1800379520.00
693,1,4,91687432.00,1800379520.00
693,1,5,88674464.00,1800379520.00
693,1,6,91580728.00,1800379520.00
693,1,7,91056040.00,1800379520.00
693,1,8,90404120.00,1800379520.00
693,1,9,89783880.00,1800379520.00
693,1,10,89167624.00,1800379520.00
695,1,-4,10502.00,1800379520.00
695,1,-1,91513672.00,1800379520.00
695,1,1,94259016.00,1800379520.00
695,1,2,92669640.00,1800379520.00
695,1,3,94012840.00,1800379520.00
695,1,4,89025920.00,1800379520.00
695,1,5,89935112.00,1800379520.00
695,1,6,89241608.00,1800379520.00
695,1,7,94483032.00,1800379520.00
695,1,8,92257800.00,1800379520.00
695,1,9,90071440.00,1800379520.00
695,1,10,89410232.00,1800379520.00
698,1,-4,10502.00,1800379520.00
698,1,-1,104078952.00,1800379520.00
698,1,1,105374600.00,1800379520.00
698,1,2,103488296.00,1800379520.00
698,1,3,102830792.00,1800379520.00
698,1,4,104875904.00,1800379520.00
698,1,5,106286704.00,1800379520.00
698,1,6,104887424.00,1800379520.00
698,1,7,101460392.00,1800379520.00
698,1,8,106018952.00,1800379520.00
698,1,9,104022264.00,1800379520.00
698,1,10,100511160.00,1800379520.00
704,1,-4,10502.00,1800379520.00
704,1,-1,439482720.00,1800379520.00
704,1,1,433768064.00,1800379520.00
704,1,2,442938400.00,1800379520.00
704,1,3,442072096.00,1800379520.00
704,1,4,437110912.00,1800379520.00
704,1,5,442999232.00,1800379520.00
704,1,6,436489376.00,1800379520.00
704,1,7,448601216.00,1800379520.00
704,1,8,439220608.00,1800379520.00
704,1,9,434899968.00,1800379520.00
704,1,10,436291488.00,1800379520.00
706,1,-4,10502.00,1800379520.00
706,1,-1,97810712.00,1800379520.00
706,1,1,101034176.00,1800379520.00
706,1,2,95489512.00,1800379520.00
706,1,3,97272824.00,1800379520.00
706,1,4,99128296.00,1800379520.00
706,1,5,95951056.00,1800379520.00
706,1,6,100235144.00,1800379520.00
706,1,7,97301856.00,1800379520.00
706,1,8,97446248.00,1800379520.00
706,1,9,98614320.00,1800379520.00
706,1,10,94096024.00,1800379520.00
708,1,-4,10502.00,1800379520.00
708,1,-1,260112224.00,1800379520.00
708,1,1,252805056.00,1800379520.00
708,1,2,257898400.00,1800379520.00
708,1,3,264780768.00,1800379520.00
708,1,4,262457744.00,1800379520.00
708,1,5,260521488.00,1800379520.00
708,1,6,257433520.00,1800379520.00
708,1,7,259478608.00,1800379520.00
708,1,8,263100032.00,1800379520.00
708,1,9,261290096.00,1800379520.00
708,1,10,261201216.00,1800379520.00
709,1,-4,10502.00,1800379520.00
709,1,-1,514017024.00,1800379520.00
709,1,1,518661664.00,1800379520.00
709,1,2,519357728.00,1800379520.00
709,1,3,516236256.00,1800379520.00
709,1,4,512378176.00,1800379520.00
709,1,5,511155200.00,1800379520.00
709,1,6,511710272.00,1800379520.00
709,1,7,510412672.00,1800379520.00
709,1,8,515243776.00,1800379520.00
709,1,9,511813888.00,1800379520.00
709,1,10,511819040.00,1800379520.00
713,1,-4,10502.00,1800379520.00
713,1,-1,864548352.00,1800379520.00
713,1,1,866941312.00,1800379520.00
713,1,2,852503232.00,1800379520.00
713,1,3,869432704.00,1800379520.00
713,1,4,864558208.00,1800379520.00
713,1,5,866023616.00,1800379520.00
713,1,6,865694336.00,1800379520.00
713,1,7,861820032.00,1800379520.00
713,1,8,866801664.00,1800379520.00
713,1,9,868270912.00,1800379520.00
713,1,10,860915392.00,1800379520.00
714,1,-4,10502.00,1800379520.00
714,1,-1,1122913920.00,1800379520.00
714,1,1,1124954880.00,1800379520.00
714,1,2,1125053440.00,1800379520.00
714,1,3,1125977472.00,1800379520.00
714,1,4,1125887616.00,1800379520.00
714,1,5,1115176192.00,1800379520.00
714,1,6,1116633088.00,1800379520.00
714,1,7,1126631680.00,1800379520.00
714,1,8,1120590080.00,1800379520.00
714,1,9,1121378944.00,1800379520.00
714,1,10,1126146432.00,1800379520.00
718,1,-4,9306.00,1610133120.00
718,1,-1,81869608.00,1610133120.00
718,1,1,82437544.00,1610133120.00
718,1,2,82067136.00,1610133120.00
718,1,3,81611536.00,1610133120.00
718,1,4,78502952.00,1610133120.00
718,1,5,79569904.00,1610133120.00
718,1,6,84479384.00,1610133120.00
718,1,7,79627568.00,1610133120.00
718,1,8,83887088.00,1610133120.00
718,1,9,82757464.00,1610133120.00
718,1,10,83901112.00,1610133120.00
720,1,-4,10502.00,1800379520.00
720,1,-1,303860544.00,1800379520.00
720,1,1,302755296.00,1800379520.00
720,1,2,306790336.00,1800379520.00
720,1,3,306648480.00,1800379520.00
720,1,4,300351328.00,1800379520.00
720,1,5,302387776.00,1800379520.00
720,1,6,303663008.00,1800379520.00
720,1,7,305944320.00,1800379520.00
720,1,8,303368512.00,1800379520.00
720,1,9,309415136.00,1800379520.00
720,1,10,299127456.00,1800379520.00
730,1,-4,4539.00,768222144.00
730,1,-1,39040104.00,768222144.00
730,1,1,39236536.00,768222144.00
730,1,2,39550900.00,768222144.00
730,1,3,40671388.00,768222144.00
730,1,4,38229092.00,768222144.00
730,1,5,39410724.00,768222144.00
730,1,6,39128076.00,768222144.00
730,1,7,36275632.00,768222144.00
730,1,8,40192824.00,768222144.00
730,1,9,38847640.00,768222144.00
730,1,10,39947320.00,768222144.00
737,1,-4,10502.00,1800379520.00
737,1,-1,91513672.00,1800379520.00
737,1,1,92422608.00,1800379520.00
737,1,2,90509464.00,1800379520.00
737,1,3,92290408.00,1800379520.00
737,1,4,90977600.00,1800379520.00
737,1,5,93700904.00,1800379520.00
737,1,6,89819312.00,1800379520.00
737,1,7,91544072.00,1800379520.00
737,1,8,90357984.00,1800379520.00
737,1,9,91513720.00,1800379520.00
737,1,10,91496208.00,1800379520.00
745,1,-4,10502.00,1800379520.00
745,1,-1,91513672.00,1800379520.00
745,1,1,89883264.00,1800379520.00
745,1,2,91131504.00,1800379520.00
745,1,3,91767552.00,1800379520.00
745,1,4,92792784.00,1800379520.00
745,1,5,93822576.00,1800379520.00
745,1,6,89854480.00,1800379520.00
745,1,7,92723304.00,1800379520.00
745,1,8,88262944.00,1800379520.00
745,1,9,91277496.00,1800379520.00
745,1,10,92872136.00,1800379520.00
747,1,-4,1.00,156250.00
747,1,-1,8031.25,156250.00
747,1,3,40556.85,156250.00
747,1,8,28723.24,156250.00
747,1,10,9378.20,156250.00
749,1,-4,10502.00,1800379520.00
749,1,-1,91513672.00,1800379520.00
749,1,1,88930472.00,1800379520.00
749,1,2,92593800.00,1800379520.00
749,1,3,89937592.00,1800379520.00
749,1,4,93491808.00,1800379520.00
749,1,5,92925352.00,1800379520.00
749,1,6,94100488.00,1800379520.00
749,1,7,89395488.00,1800379520.00
749,1,8,92723816.00,1800379520.00
749,1,9,89877024.00,1800379520.00
749,1,10,91221032.00,1800379520.00
754,1,-4,10502.00,1800379520.00
754,1,-1,1172333440.00,1800379520.00
754,1,1,1176259968.00,1800379520.00
754,1,2,1166053120.00,1800379520.00
754,1,3,1169739776.00,1800379520.00
754,1,4,1175723392.00,1800379520.00
754,1,5,1172271360.00,1800379520.00
754,1,6,1170249216.00,1800379520.00
754,1,7,1172346112.00,1800379520.00
754,1,8,1174993024.00,1800379520.00
754,1,9,1171276672.00,1800379520.00
754,1,10,1174981632.00,1800379520.00
757,1,-4,10502.00,1800379520.00
757,1,-1,91513672.00,1800379520.00
757,1,1,89785072.00,1800379520.00
757,1,2,92986176.00,1800379520.00
757,1,3,89184824.00,1800379520.00
757,1,4,88506608.00,1800379520.00
757,1,5,93302808.00,1800379520.00
757,1,6,92301304.00,1800379520.00
757,1,7,93825024.00,1800379520.00
757,1,8,92987784.00,1800379520.00
757,1,9,91518104.00,1800379520.00
757,1,10,92711336.00,1800379520.00
761,1,-4,29.00,4281250.00
761,1,-1,213703.12,4281250.00
761,1,1,80880.13,4281250.00
761,1,2,259075.27,4281250.00
761,1,3,166667.27,4281250.00
761,1,4,207804.80,4281250.00
761,1,5,174055.30,4281250.00
761,1,6,384962.41,4281250.00
761,1,7,174070.55,4281250.00
761,1,8,214234.75,4281250.00
761,1,9,230727.61,4281250.00
761,1,10,185162.55,4281250.00
762,1,-4,10502.00,1800379520.00
762,1,-1,91513672.00,1800379520.00
762,1,1,91220744.00,1800379520.00
762,1,2,94525544.00,1800379520.00
762,1,3,91909944.00,1800379520.00
762,1,4,91749416.00,1800379520.00
762,1,5,88834024.00,1800379520.00
762,1,6,93238352.00,1800379520.00
762,1,7,90470544.00,1800379520.00
762,1,8,88371264.00,1800379520.00
762,1,9,93263232.00,1800379520.00
762,1,10,91767048.00,1800379520.00
765,1,-4,712.00,112906280.00
765,1,-1,5706280.00,112906280.00
765,1,1,5922579.00,112906280.00
765,1,2,5123365.50,112906280.00
765,1,3,5340300.00,112906280.00
765,1,4,5839071.50,112906280.00
765,1,5,5882425.00,112906280.00
765,1,6,5392418.00,112906280.00
765,1,7,5645429.00,112906280.00
765,1,8,5508058.50,112906280.00
765,1,9,5762246.50,112906280.00
765,1,10,6058128.00,112906280.00
768,1,-4,3184.00,507910912.00
768,1,-1,25815900.00,507910912.00
768,1,1,25910204.00,507910912.00
768,1,2,24772070.00,507910912.00
768,1,3,26546324.00,507910912.00
768,1,4,24511576.00,507910912.00
768,1,5,25199760.00,507910912.00
768,1,6,27060320.00,507910912.00
768,1,7,24703084.00,507910912.00
768,1,8,27402098.00,507910912.00
768,1,9,25306526.00,507910912.00
768,1,10,27137838.00,507910912.00
769,1,-4,50.00,23812500.00
769,1,-1,1222962.50,23812500.00
769,1,1,1128527.88,23812500.00
769,1,2,1033257.44,23812500.00
769,1,3,1205115.12,23812500.00
769,1,4,1681079.25,23812500.00
769,1,5,1060314.62,23812500.00
769,1,6,1468905.00,23812500.00
769,1,7,1002915.38,23812500.00
769,1,8,975091.38,23812500.00
769,1,9,1658786.88,23812500.00
769,1,10,1051295.38,23812500.00
774,1,-4,10502.00,1800379520.00
774,1,-1,91513672.00,1800379520.00
774,1,1,90463184.00,1800379520.00
774,1,2,93090432.00,1800379520.00
774,1,3,94763704.00,1800379520.00
774,1,4,90874480.00,1800379520.00
774,1,5,93102728.00,1800379520.00
774,1,6,90217808.00,1800379520.00
774,1,7,89354152.00,1800379520.00
774,1,8,94490840.00,1800379520.00
774,1,9,89269840.00,1800379520.00
774,1,10,87644272.00,1800379520.00
776,1,-4,10502.00,1800379520.00
776,1,-1,91513672.00,1800379520.00
776,1,1,89354208.00,1800379520.00
776,1,2,92381104.00,1800379520.00
776,1,3,91268384.00,1800379520.00
776,1,4,91935760.00,1800379520.00
776,1,5,91884712.00,1800379520.00
776,1,6,91763240.00,1800379520.00
776,1,7,91480160.00,1800379520.00
776,1,8,92088736.00,1800379520.00
776,1,9,88825648.00,1800379520.00
776,1,10,92649616.00,1800379520.00
777,1,-4,5646.00,949097408.00
777,1,-1,48332804.00,949097408.00
777,1,1,46695408.00,949097408.00
777,1,2,48485772.00,949097408.00
777,1,3,49240872.00,949097408.00
777,1,4,46101796.00,949097408.00
777,1,5,48689980.00,949097408.00
777,1,6,48315276.00,949097408.00
777,1,7,44912660.00,949097408.00
777,1,8,49761620.00,949097408.00
777,1,9,48744108.00,949097408.00
777,1,10,51121000.00,949097408.00
779,1,-4,10502.00,1800379520.00
779,1,-1,91513672.00,1800379520.00
779,1,1,88885704.00,1800379520.00
779,1,2,95534008.00,1800379520.00
779,1,3,90787120.00,1800379520.00
779,1,4,90749720.00,1800379520.00
779,1,5,89248640.00,1800379520.00
779,1,6,93438232.00,1800379520.00
779,1,7,90515208.00,1800379520.00
779,1,8,91238568.00,1800379520.00
779,1,9,93890248.00,1800379520.00
779,1,10,92651336.00,1800379520.00
780,1,-4,10502.00,1800379520.00
780,1,-1,405379648.00,1800379520.00
780,1,1,400440480.00,1800379520.00
780,1,2,407055840.00,1800379520.00
780,1,3,404477216.00,1800379520.00
780,1,4,408301568.00,1800379520.00
780,1,5,410624704.00,1800379520.00
780,1,6,407375968.00,1800379520.00
780,1,7,411449952.00,1800379520.00
780,1,8,403522720.00,1800379520.00
780,1,9,402762016.00,1800379520.00
780,1,10,401298144.00,1800379520.00
782,1,-4,10502.00,1800379520.00
782,1,-1,106401336.00,1800379520.00
782,1,1,107555136.00,1800379520.00
782,1,2,108205136.00,1800379520.00
782,1,3,108943872.00,1800379520.00
782,1,4,102553472.00,1800379520.00
782,1,5,108816480.00,1800379520.00
782,1,6,105764368.00,1800379520.00
782,1,7,104443272.00,1800379520.00
782,1,8,104875272.00,1800379520.00
782,1,9,106170952.00,1800379520.00
782,1,10,107504320.00,1800379520.00
785,1,-4,10502.00,1800379520.00
785,1,-1,91513672.00,1800379520.00
785,1,1,90326288.00,1800379520.00
785,1,2,89906880.00,1800379520.00
785,1,3,89809192.00,1800379520.00
785,1,4,92194048.00,1800379520.00
785,1,5,93762328.00,1800379520.00
785,1,6,92733528.00,1800379520.00
785,1,7,91899344.00,1800379520.00
785,1,8,89496928.00,1800379520.00
785,1,9,94362920.00,1800379520.00
785,1,10,89499672.00,1800379520.00
790,1,-4,10502.00,1800379520.00
790,1,-1,91513672.00,1800379520.00
790,1,1,90638320.00,1800379520.00
790,1,2,89511776.00,1800379520.00
790,1,3,88902408.00,1800379520.00
790,1,4,93585480.00,1800379520.00
790,1,5,93084272.00,1800379520.00
790,1,6,94437584.00,1800379520.00
790,1,7,91705160.00,1800379520.00
790,1,8,91015072.00,1800379520.00
790,1,9,92548368.00,1800379520.00
790,1,10,91396280.00,1800379520.00
791,1,-4,10502.00,1800379520.00
791,1,-1,156440352.00,1800379520.00
791,1,1,155356368.00,1800379520.00
791,1,2,154206608.00,1800379520.00
791,1,3,158406048.00,1800379520.00
791,1,4,159551952.00,1800379520.00
791,1,5,153795184.00,1800379520.00
791,1,6,159043120.00,1800379520.00
791,1,7,155961088.00,1800379520.00
791,1,8,157984640.00,1800379520.00
791,1,9,154322912.00,1800379520.00
791,1,10,155041008.00,1800379520.00
793,1,-4,10502.00,1800379520.00
793,1,-1,149415712.00,1800379520.00
793,1,1,150807088.00,1800379520.00
793,1,2,154804288.00,1800379520.00
793,1,3,147094960.00,1800379520.00
793,1,4,149072896.00,1800379520.00
793,1,5,150386400.00,1800379520.00
793,1,6,148110816.00,1800379520.00
793,1,7,148831152.00,1800379520.00
793,1,8,146958544.00,1800379520.00
793,1,9,144186736.00,1800379520.00
793,1,10,152499744.00,1800379520.00
796,1,-4,4547.00,720224576.00
796,1,-1,36574008.00,720224576.00
796,1,1,36677800.00,720224576.00
796,1,2,36238008.00,720224576.00
796,1,3,37260208.00,720224576.00
796,1,4,36071940.00,720224576.00
796,1,5,38970968.00,720224576.00
796,1,6,36740300.00,720224576.00
796,1,7,35998016.00,720224576.00
796,1,8,36020120.00,720224576.00
796,1,9,36083020.00,720224576.00
796,1,10,35231076.00,720224576.00
798,1,-4,828.00,130625040.00
798,1,-1,6603899.00,130625040.00
798,1,1,6043890.50,130625040.00
798,1,2,6201299.50,130625040.00
798,1,3,6469902.50,130625040.00
798,1,4,7307701.00,130625040.00
798,1,5,6400281.50,130625040.00
798,1,6,7243480.00,130625040.00
798,1,7,6607143.00,130625040.00
798,1,8,6961568.00,130625040.00
798,1,9,5928629.00,130625040.00
798,1,10,7182070.50,130625040.00
800,1,-4,10502.00,1800379520.00
800,1,-1,121485576.00,1800379520.00
800,1,1,122553952.00,1800379520.00
800,1,2,121519656.00,1800379520.00
800,1,3,120794240.00,1800379520.00
800,1,4,119489688.00,1800379520.00
800,1,5,121120176.00,1800379520.00
800,1,6,120926408.00,1800379520.00
800,1,7,122678608.00,1800379520.00
800,1,8,121540616.00,1800379520.00
800,1,9,118190720.00,1800379520.00
800,1,10,124677264.00,1800379520.00
805,1,-4,10502.00,1800379520.00
805,1,-1,91513672.00,1800379520.00
805,1,1,91855392.00,1800379520.00
805,1,2,92054872.00,1800379520.00
805,1,3,91800800.00,1800379520.00
805,1,4,88857632.00,1800379520.00
805,1,5,92525352.00,1800379520.00
805,1,6,90983952.00,1800379520.00
805,1,7,92448608.00,1800379520.00
805,1,8,91555664.00,1800379520.00
805,1,9,93083576.00,1800379520.00
805,1,10,91665896.00,1800379520.00
808,1,-4,10502.00,1800379520.00
808,1,-1,91513672.00,1800379520.00
808,1,1,93204368.00,1800379520.00
808,1,2,94133472.00,1800379520.00
808,1,3,90197840.00,1800379520.00
808,1,4,93749456.00,1800379520.00
808,1,5,93124512.00,1800379520.00
808,1,6,89375200.00,1800379520.00
808,1,7,89764560.00,1800379520.00
808,1,8,88031624.00,1800379520.00
808,1,9,93117424.00,1800379520.00
808,1,10,89265240.00,1800379520.00
809,1,-4,10502.00,1800379520.00
809,1,-1,91513672.00,1800379520.00
809,1,1,90246128.00,1800379520.00
809,1,2,90119304.00,1800379520.00
809,1,3,93518120.00,1800379520.00
809,1,4,91350360.00,1800379520.00
809,1,5,91026928.00,1800379520.00
809,1,6,92977408.00,1800379520.00
809,1,7,88592000.00,1800379520.00
809,1,8,93460080.00,1800379520.00
809,1,9,90926472.00,1800379520.00
809,1,10,90915336.00,1800379520.00
822,1,-4,1.00,500000.00
822,1,-1,25650.00,500000.00
822,1,1,112721.45,500000.00
822,1,2,11911.79,500000.00
822,1,3,126790.64,500000.00
822,1,5,36950.60,500000.00
824,1,-4,10500.00,1800098304.00
824,1,-1,91499208.00,1800098304.00
824,1,1,90493136.00,1800098304.00
824,1,2,92192512.00,1800098304.00
824,1,3,93290904.00,1800098304.00
824,1,4,92442640.00,1800098304.00
824,1,5,95078704.00,1800098304.00
824,1,6,90825928.00,1800098304.00
824,1,7,90535288.00,1800098304.00
824,1,8,89111248.00,1800098304.00
824,1,9,90311336.00,1800098304.00
824,1,10,92567456.00,1800098304.00
825,1,-4,10427.00,1771975296.00
825,1,-1,90055448.00,1771975296.00
825,1,1,88712776.00,1771975296.00
825,1,2,92562288.00,1771975296.00
825,1,3,91683504.00,1771975296.00
825,1,4,89053304.00,1771975296.00
825,1,5,91708864.00,1771975296.00
825,1,6,89927984.00,1771975296.00
825,1,7,90500848.00,1771975296.00
825,1,8,88452112.00,1771975296.00
825,1,9,88785400.00,1771975296.00
825,1,10,88092456.00,1771975296.00
828,1,-4,10502.00,1800379520.00
828,1,-1,91513672.00,1800379520.00
828,1,1,90122440.00,1800379520.00
828,1,2,90487880.00,1800379520.00
828,1,3,91852152.00,1800379520.00
828,1,4,94268000.00,1800379520.00
828,1,5,92480384.00,1800379520.00
828,1,6,89580136.00,1800379520.00
828,1,7,91755560.00,1800379520.00
828,1,8,90300200.00,1800379520.00
828,1,9,92404224.00,1800379520.00
828,1,10,92131976.00,1800379520.00
830,1,-4,10502.00,1800379520.00
830,1,-1,200952496.00,1800379520.00
830,1,1,202104336.00,1800379520.00
830,1,2,199301536.00,1800379520.00
830,1,3,202242448.00,1800379520.00
830,1,4,203912432.00,1800379520.00
830,1,5,201567648.00,1800379520.00
830,1,6,197680784.00,1800379520.00
830,1,7,200456864.00,1800379520.00
830,1,8,202317712.00,1800379520.00
830,1,9,199717040.00,1800379520.00
830,1,10,198440944.00,1800379520.00
834,1,-4,10502.00,1800379520.00
834,1,-1,91513672.00,1800379520.00
834,1,1,93256744.00,1800379520.00
834,1,2,91825128.00,1800379520.00
834,1,3,90408088.00,1800379520.00
834,1,4,90308736.00,1800379520.00
834,1,5,89573968.00,1800379520.00
834,1,6,91667000.00,1800379520.00
834,1,7,94991528.00,1800379520.00
834,1,8,90840856.00,1800379520.00
834,1,9,93179408.00,1800379520.00
834,1,10,91620840.00,1800379520.00
835,1,-4,260.00,40687460.00
835,1,-1,2050718.75,40687460.00
835,1,1,1835032.50,40687460.00
835,1,2,2621042.75,40687460.00
835,1,3,1851394.50,40687460.00
835,1,4,2082678.25,40687460.00
835,1,5,2003365.75,40687460.00
835,1,6,2122868.75,40687460.00
835,1,7,1776887.12,40687460.00
835,1,8,2183896.25,40687460.00
835,1,9,2014271.12,40687460.00
835,1,10,1940624.25,40687460.00
843,1,-4,10502.00,1800379520.00
843,1,-1,91513672.00,1800379520.00
843,1,1,93095584.00,1800379520.00
843,1,2,91780960.00,1800379520.00
843,1,3,91574104.00,1800379520.00
843,1,4,90815256.00,1800379520.00
843,1,5,93088432.00,1800379520.00
843,1,6,89682928.00,1800379520.00
843,1,7,89310904.00,1800379520.00
843,1,8,90733504.00,1800379520.00
843,1,9,91369536.00,1800379520.00
843,1,10,91974408.00,1800379520.00
847,1,-4,10502.00,1800379520.00
847,1,-1,91513672.00,1800379520.00
847,1,1,91396128.00,1800379520.00
847,1,2,93776664.00,1800379520.00
847,1,3,92806824.00,1800379520.00
847,1,4,89164272.00,1800379520.00
847,1,5,89284048.00,1800379520.00
847,1,6,92840352.00,1800379520.00
847,1,7,94916184.00,1800379520.00
847,1,8,91116544.00,1800379520.00
847,1,9,90135048.00,1800379520.00
847,1,10,91568952.00,1800379520.00
848,1,-4,10502.00,1800379520.00
848,1,-1,91513672.00,1800379520.00
848,1,1,91835904.00,1800379520.00
848,1,2,89141864.00,1800379520.00
848,1,3,91969560.00,1800379520.00
848,1,4,91243384.00,1800379520.00
848,1,5,88674616.00,1800379520.00
848,1,6,91146296.00,1800379520.00
848,1,7,93234112.00,1800379520.00
848,1,8,94104496.00,1800379520.00
848,1,9,94701072.00,1800379520.00
848,1,10,89446552.00,1800379520.00
851,1,-4,6708.00,1175180544.00
851,1,-1,59656704.00,1175180544.00
851,1,1,59671880.00,1175180544.00
851,1,2,61534020.00,1175180544.00
851,1,3,57811540.00,1175180544.00
851,1,4,58576148.00,1175180544.00
851,1,5,59531584.00,1175180544.00
851,1,6,61676304.00,1175180544.00
851,1,7,62153012.00,1175180544.00
851,1,8,58388840.00,1175180544.00
851,1,9,59925404.00,1175180544.00
851,1,10,57402740.00,1175180544.00
852,1,-4,908.00,166499456.00
852,1,-1,8522224.00,166499456.00
852,1,1,7965834.00,166499456.00
852,1,2,8301363.00,166499456.00
852,1,3,7218957.50,166499456.00
852,1,4,8080736.00,166499456.00
852,1,5,8813676.00,166499456.00
852,1,6,8677940.00,166499456.00
852,1,7,8690277.00,166499456.00
852,1,8,9877943.00,166499456.00
852,1,9,9067187.00,166499456.00
852,1,10,8644696.00,166499456.00
853,1,-4,10502.00,1800379520.00
853,1,-1,91513672.00,1800379520.00
853,1,1,90597984.00,1800379520.00
853,1,2,91573744.00,1800379520.00
853,1,3,90296720.00,1800379520.00
853,1,4,90592784.00,1800379520.00
853,1,5,92476872.00,1800379520.00
853,1,6,90770448.00,1800379520.00
853,1,7,90720976.00,1800379520.00
853,1,8,94231344.00,1800379520.00
853,1,9,88993848.00,1800379520.00
853,1,10,94215024.00,1800379520.00
854,1,-4,6323.00,1078029440.00
854,1,-1,54818140.00,1078029440.00
854,1,1,52860232.00,1078029440.00
854,1,2,56719304.00,1078029440.00
854,1,3,54428644.00,1078029440.00
854,1,4,55962540.00,1078029440.00
854,1,5,56921708.00,1078029440.00
854,1,6,57171724.00,1078029440.00
854,1,7,52041220.00,1078029440.00
854,1,8,55570516.00,1078029440.00
854,1,9,53294524.00,1078029440.00
854,1,10,53280960.00,1078029440.00
855,1,-4,10307.00,1770536576.00
855,1,-1,89996104.00,1770536576.00
855,1,1,90121600.00,1770536576.00
855,1,2,89494368.00,1770536576.00
855,1,3,87878040.00,1770536576.00
855,1,4,89160856.00,1770536576.00
855,1,5,87877968.00,1770536576.00
855,1,6,91230832.00,1770536576.00
855,1,7,89287248.00,1770536576.00
855,1,8,90833064.00,1770536576.00
855,1,9,91381728.00,1770536576.00
855,1,10,90557616.00,1770536576.00
857,1,-4,2760.00,447783936.00
857,1,-1,22794894.00,447783936.00
857,1,1,22016392.00,447783936.00
857,1,2,23041292.00,447783936.00
857,1,3,21745330.00,447783936.00
857,1,4,22880002.00,447783936.00
857,1,5,22660126.00,447783936.00
857,1,6,22586504.00,447783936.00
857,1,7,23484810.00,447783936.00
857,1,8,24205764.00,447783936.00
857,1,9,23882870.00,447783936.00
857,1,10,21669652.00,447783936.00
859,1,-4,10502.00,1800379520.00
859,1,-1,91513672.00,1800379520.00
859,1,1,92318136.00,1800379520.00
859,1,2,91369736.00,1800379520.00
859,1,3,90116464.00,1800379520.00
859,1,4,92455320.00,1800379520.00
859,1,5,89630456.00,1800379520.00
859,1,6,95435224.00,1800379520.00
859,1,7,89922200.00,1800379520.00
859,1,8,91370632.00,1800379520.00
859,1,9,89834288.00,1800379520.00
859,1,10,90594312.00,1800379520.00
861,1,-4,10502.00,1800379520.00
861,1,-1,382768064.00,1800379520.00
861,1,1,377180352.00,1800379520.00
861,1,2,386729856.00,1800379520.00
861,1,3,382929472.00,1800379520.00
861,1,4,378178144.00,1800379520.00
861,1,5,388926304.00,1800379520.00
861,1,6,378941600.00,1800379520.00
861,1,7,383811648.00,1800379520.00
861,1,8,383214624.00,1800379520.00
861,1,9,384002336.00,1800379520.00
861,1,10,383854368.00,1800379520.00
862,1,-4,10071.00,1705695232.00
862,1,-1,86668472.00,1705695232.00
862,1,1,87337192.00,1705695232.00
862,1,2,88319848.00,1705695232.00
862,1,3,86899448.00,1705695232.00
862,1,4,87032656.00,1705695232.00
862,1,5,86147952.00,1705695232.00
862,1,6,83902688.00,1705695232.00
862,1,7,87379328.00,1705695232.00
862,1,8,87692528.00,1705695232.00
862,1,9,85493392.00,1705695232.00
862,1,10,84142952.00,1705695232.00
864,1,-4,10502.00,1800379520.00
864,1,-1,863832000.00,1800379520.00
864,1,1,861192512.00,1800379520.00
864,1,2,866906560.00,1800379520.00
864,1,3,864172480.00,1800379520.00
864,1,4,860901696.00,1800379520.00
864,1,5,856307392.00,1800379520.00
864,1,6,857553344.00,1800379520.00
864,1,7,864872768.00,1800379520.00
864,1,8,867178752.00,1800379520.00
864,1,9,871079424.00,1800379520.00
864,1,10,865342208.00,1800379520.00
868,1,-4,8404.00,1469699968.00
868,1,-1,74753016.00,1469699968.00
868,1,1,75166744.00,1469699968.00
868,1,2,75470416.00,1469699968.00
868,1,3,76264056.00,1469699968.00
868,1,4,75164472.00,1469699968.00
868,1,5,75271544.00,1469699968.00
868,1,6,75966992.00,1469699968.00
868,1,7,74245984.00,1469699968.00
868,1,8,73744888.00,1469699968.00
868,1,9,71843208.00,1469699968.00
868,1,10,74422800.00,1469699968.00
871,1,-4,1747.00,281498336.00
871,1,-1,14288553.00,281498336.00
871,1,1,14498498.00,281498336.00
871,1,2,13734934.00,281498336.00
871,1,3,15740959.00,281498336.00
871,1,4,13992759.00,281498336.00
871,1,5,15382770.00,281498336.00
871,1,6,13106552.00,281498336.00
871,1,7,14268805.00,281498336.00
871,1,8,13894265.00,281498336.00
871,1,9,14443014.00,281498336.00
871,1,10,14048963.00,281498336.00
874,1,-4,10500.00,1799379456.00
874,1,-1,91462248.00,1799379456.00
874,1,1,92257488.00,1799379456.00
874,1,2,88011024.00,1799379456.00
874,1,3,94630848.00,1799379456.00
874,1,4,91836488.00,1799379456.00
