EventId,SummaryId,SampleId,Loss,ImpactedExposure
385,1,1,5071604.50,31500200.00
385,1,2,5518079.50,31500200.00
385,1,3,5437486.00,31500200.00
385,1,4,4926423.50,31500200.00
385,1,5,5143922.50,31500200.00
385,1,6,5399374.50,31500200.00
385,1,7,5164423.50,31500200.00
385,1,8,5537909.50,31500200.00
385,1,9,5456008.00,31500200.00
385,1,10,5414945.50,31500200.00
386,1,-4,10404.00,31503846.00
386,1,-1,27075956.00,31503846.00
386,1,1,27166656.00,31503846.00
386,1,2,26904136.00,31503846.00
386,1,3,26783282.00,31503846.00
386,1,4,27175238.00,31503846.00
386,1,5,27187126.00,31503846.00
386,1,6,26494352.00,31503846.00
386,1,7,27265626.00,31503846.00
386,1,8,27763612.00,31503846.00
386,1,9,27672150.00,31503846.00
386,1,10,27454700.00,31503846.00
387,1,-4,111.00,6431254.00
387,1,-1,185764.55,6431254.00
387,1,1,200506.70,6431254.00
387,1,2,75740.84,6431254.00
387,1,3,245385.55,6431254.00
387,1,4,220660.45,6431254.00
387,1,5,198565.80,6431254.00
387,1,6,81141.38,6431254.00
387,1,7,269771.69,6431254.00
387,1,8,322754.69,6431254.00
387,1,9,139013.64,6431254.00
387,1,10,132707.95,6431254.00
389,1,-4,10502.00,31494512.00
389,1,-1,31498790.00,31494512.00
389,1,1,31500032.00,31494512.00
389,1,2,31500070.00,31494512.00
389,1,3,31499998.00,31494512.00
389,1,4,31500048.00,31494512.00
389,1,5,31500034.00,31494512.00
389,1,6,31499982.00,31494512.00
389,1,7,31500038.00,31494512.00
389,1,8,31499980.00,31494512.00
389,1,9,31499974.00,31494512.00
389,1,10,31500012.00,31494512.00
394,1,-4,10502.00,31494512.00
394,1,-1,27304202.00,31494512.00
394,1,1,27727504.00,31494512.00
394,1,2,26417300.00,31494512.00
394,1,3,28093366.00,31494512.00
394,1,4,27121308.00,31494512.00
394,1,5,27104628.00,31494512.00
394,1,6,26644770.00,31494512.00
394,1,7,28624868.00,31494512.00
394,1,8,27190848.00,31494512.00
394,1,9,26641266.00,31494512.00
394,1,10,27434496.00,31494512.00
395,1,-4,917.00,31499538.00
395,1,-1,2077399.62,31499538.00
395,1,1,2100095.00,31499538.00
395,1,2,2040220.12,31499538.00
395,1,3,2092184.75,31499538.00
395,1,4,2063150.25,31499538.00
395,1,5,2138181.00,31499538.00
395,1,6,2057417.75,31499538.00
395,1,7,2069125.62,31499538.00
395,1,8,2034031.50,31499538.00
395,1,9,2041474.38,31499538.00
395,1,10,2172544.50,31499538.00
400,1,-4,10502.00,31494512.00
400,1,-1,27304202.00,31494512.00
400,1,1,27426760.00,31494512.00
400,1,2,27308516.00,31494512.00
400,1,3,27214534.00,31494512.00
400,1,4,27648448.00,31494512.00
400,1,5,26878638.00,31494512.00
400,1,6,28158816.00,31494512.00
400,1,7,27371426.00,31494512.00
400,1,8,27755944.00,31494512.00
400,1,9,26470280.00,31494512.00
400,1,10,27175178.00,31494512.00
401,1,-4,3642.00,31499244.00
401,1,-1,9134436.00,31499244.00
401,1,1,9061378.00,31499244.00
401,1,2,9266237.00,31499244.00
401,1,3,8810831.00,31499244.00
401,1,4,9453159.00,31499244.00
401,1,5,8649760.00,31499244.00
401,1,6,9260849.00,31499244.00
401,1,7,8855829.00,31499244.00
401,1,8,9842010.00,31499244.00
401,1,9,8469877.00,31499244.00
401,1,10,9147576.00,31499244.00
402,1,-4,10502.00,31494512.00
402,1,-1,27408204.00,31494512.00
402,1,1,27399350.00,31494512.00
402,1,2,26844814.00,31494512.00
402,1,3,28076862.00,31494512.00
402,1,4,26659012.00,31494512.00
402,1,5,27664188.00,31494512.00
402,1,6,27276528.00,31494512.00
402,1,7,28013282.00,31494512.00
402,1,8,26770186.00,31494512.00
402,1,9,27602062.00,31494512.00
402,1,10,27137406.00,31494512.00
403,1,-4,28.00,1096875.25
403,1,-1,0.00,0.00
408,1,-4,10502.00,31494512.00
408,1,-1,31503140.00,31494512.00
408,1,1,31500132.00,31494512.00
408,1,2,31500038.00,31494512.00
408,1,3,31499880.00,31494512.00
408,1,4,31499760.00,31494512.00
408,1,5,31500066.00,31494512.00
408,1,6,31500092.00,31494512.00
408,1,7,31499958.00,31494512.00
408,1,8,31500116.00,31494512.00
408,1,9,31499898.00,31494512.00
408,1,10,31499894.00,31494512.00
409,1,-4,7.00,693750.00
409,1,-1,0.00,0.00
410,1,-4,357.00,24365568.00
410,1,-1,1103917.12,24365568.00
410,1,1,1308243.38,24365568.00
410,1,2,1221566.00,24365568.00
410,1,3,1111417.75,24365568.00
410,1,4,1076792.38,24365568.00
410,1,5,862401.06,24365568.00
410,1,6,1202179.00,24365568.00
410,1,7,831403.06,24365568.00
410,1,8,1085232.12,24365568.00
410,1,9,1386680.50,24365568.00
410,1,10,998158.56,24365568.00
423,1,-4,10502.00,31494512.00
423,1,-1,31500888.00,31494512.00
423,1,1,31499926.00,31494512.00
423,1,2,31500000.00,31494512.00
423,1,3,31500044.00,31494512.00
423,1,4,31500008.00,31494512.00
423,1,5,31500004.00,31494512.00
423,1,6,31499934.00,31494512.00
423,1,7,31499970.00,31494512.00
423,1,8,31499936.00,31494512.00
423,1,9,31499908.00,31494512.00
423,1,10,31499936.00,31494512.00
424,1,-4,10502.00,31494512.00
424,1,-1,31504046.00,31494512.00
424,1,1,31500028.00,31494512.00
424,1,2,31499980.00,31494512.00
424,1,3,31499938.00,31494512.00
424,1,4,31499892.00,31494512.00
424,1,5,31500072.00,31494512.00
424,1,6,31500040.00,31494512.00
424,1,7,31499984.00,31494512.00
424,1,8,31499926.00,31494512.00
424,1,9,31499876.00,31494512.00
424,1,10,31500010.00,31494512.00
429,1,-4,10502.00,31494512.00
429,1,-1,27304202.00,31494512.00
429,1,1,26729364.00,31494512.00
429,1,2,27538122.00,31494512.00
429,1,3,27639316.00,31494512.00
429,1,4,27121644.00,31494512.00
429,1,5,27625114.00,31494512.00
429,1,6,27349774.00,31494512.00
429,1,7,27784764.00,31494512.00
429,1,8,27507450.00,31494512.00
429,1,9,27775262.00,31494512.00
429,1,10,26819506.00,31494512.00
431,1,-4,10502.00,31494512.00
431,1,-1,31497804.00,31494512.00
431,1,1,31500146.00,31494512.00
431,1,2,31499864.00,31494512.00
431,1,3,31500128.00,31494512.00
431,1,4,31499942.00,31494512.00
431,1,5,31500042.00,31494512.00
431,1,6,31499862.00,31494512.00
431,1,7,31499950.00,31494512.00
431,1,8,31499966.00,31494512.00
431,1,9,31499958.00,31494512.00
431,1,10,31499970.00,31494512.00
435,1,-4,10502.00,31494512.00
435,1,-1,31501204.00,31494512.00
435,1,1,31499924.00,31494512.00
435,1,2,31499900.00,31494512.00
435,1,3,31499960.00,31494512.00
435,1,4,31499974.00,31494512.00
435,1,5,31499966.00,31494512.00
435,1,6,31499970.00,31494512.00
435,1,7,31499978.00,31494512.00
435,1,8,31499958.00,31494512.00
435,1,9,31499822.00,31494512.00
435,1,10,31499934.00,31494512.00
437,1,-4,1436.00,31500494.00
437,1,-1,3223986.50,31500494.00
437,1,1,3367533.25,31500494.00
437,1,2,3124344.75,31500494.00
437,1,3,3335161.75,31500494.00
437,1,4,3104218.75,31500494.00
437,1,5,3101581.25,31500494.00
437,1,6,3282677.25,31500494.00
437,1,7,3010093.25,31500494.00
437,1,8,3250099.75,31500494.00
437,1,9,3269118.00,31500494.00
437,1,10,3209708.75,31500494.00
441,1,-4,10502.00,31494512.00
441,1,-1,27304202.00,31494512.00
441,1,1,26417492.00,31494512.00
441,1,2,26895202.00,31494512.00
441,1,3,26968688.00,31494512.00
441,1,4,26863792.00,31494512.00
441,1,5,27345962.00,31494512.00
441,1,6,27070514.00,31494512.00
441,1,7,27365194.00,31494512.00
441,1,8,27435392.00,31494512.00
441,1,9,28360324.00,31494512.00
441,1,10,27977926.00,31494512.00
442,1,-4,10452.00,31500658.00
442,1,-1,27191148.00,31500658.00
442,1,1,26593202.00,31500658.00
442,1,2,26708144.00,31500658.00
442,1,3,28369260.00,31500658.00
442,1,4,27407752.00,31500658.00
442,1,5,27449852.00,31500658.00
442,1,6,26845462.00,31500658.00
442,1,7,26982964.00,31500658.00
442,1,8,27321198.00,31500658.00
442,1,9,27611500.00,31500658.00
442,1,10,26463382.00,31500658.00
444,1,-4,4730.00,31498480.00
444,1,-1,12536454.00,31498480.00
444,1,1,13353890.00,31498480.00
444,1,2,12429590.00,31498480.00
444,1,3,11653281.00,31498480.00
444,1,4,12748976.00,31498480.00
444,1,5,12720411.00,31498480.00
444,1,6,12482153.00,31498480.00
444,1,7,12397084.00,31498480.00
444,1,8,13014637.00,31498480.00
444,1,9,12401176.00,31498480.00
444,1,10,12439392.00,31498480.00
445,1,-4,10502.00,31494512.00
445,1,-1,27304202.00,31494512.00
445,1,1,27263210.00,31494512.00
445,1,2,27224214.00,31494512.00
445,1,3,27688708.00,31494512.00
445,1,4,26899696.00,31494512.00
445,1,5,27489252.00,31494512.00
445,1,6,26551226.00,31494512.00
445,1,7,27093620.00,31494512.00
445,1,8,26557350.00,31494512.00
445,1,9,27780426.00,31494512.00
445,1,10,27508512.00,31494512.00
447,1,-4,4472.00,31499374.00
447,1,-1,11482861.00,31499374.00
447,1,1,11931509.00,31499374.00
447,1,2,11286401.00,31499374.00
447,1,3,10959249.00,31499374.00
447,1,4,11385030.00,31499374.00
447,1,5,11189724.00,31499374.00
447,1,6,11683450.00,31499374.00
447,1,7,12048675.00,31499374.00
447,1,8,11245001.00,31499374.00
447,1,9,11596629.00,31499374.00
447,1,10,11390147.00,31499374.00
453,1,-4,2477.00,31499698.00
453,1,-1,6232506.00,31499698.00
453,1,1,6436143.50,31499698.00
453,1,2,6648012.00,31499698.00
453,1,3,6348369.50,31499698.00
453,1,4,6105394.50,31499698.00
453,1,5,6019089.00,31499698.00
453,1,6,5963890.50,31499698.00
453,1,7,5935318.50,31499698.00
453,1,8,5815898.50,31499698.00
453,1,9,6449861.50,31499698.00
453,1,10,6487653.00,31499698.00
454,1,-4,10.00,318750.00
454,1,-1,0.00,0.00
456,1,-4,7323.00,31497088.00
456,1,-1,19476112.00,31497088.00
456,1,1,20271204.00,31497088.00
456,1,2,19115902.00,31497088.00
456,1,3,19287202.00,31497088.00
456,1,4,19459614.00,31497088.00
456,1,5,19500934.00,31497088.00
456,1,6,19838674.00,31497088.00
456,1,7,18330080.00,31497088.00
456,1,8,19972382.00,31497088.00
456,1,9,19532008.00,31497088.00
456,1,10,19812780.00,31497088.00
458,1,-4,10492.00,31501634.00
458,1,-1,27281132.00,31501634.00
458,1,1,27286570.00,31501634.00
458,1,2,27160226.00,31501634.00
458,1,3,26319834.00,31501634.00
458,1,4,26411480.00,31501634.00
458,1,5,27304510.00,31501634.00
458,1,6,27404118.00,31501634.00
458,1,7,27334614.00,31501634.00
458,1,8,28342888.00,31501634.00
458,1,9,28258020.00,31501634.00
458,1,10,27169686.00,31501634.00
460,1,-4,10502.00,31494512.00
460,1,-1,27304202.00,31494512.00
460,1,1,27069992.00,31494512.00
460,1,2,26802002.00,31494512.00
460,1,3,27883220.00,31494512.00
460,1,4,27230882.00,31494512.00
460,1,5,27328468.00,31494512.00
460,1,6,27153720.00,31494512.00
460,1,7,27679240.00,31494512.00
460,1,8,27495120.00,31494512.00
460,1,9,27163972.00,31494512.00
460,1,10,27698902.00,31494512.00
463,1,-4,6284.00,31499226.00
463,1,-1,15857771.00,31499226.00
463,1,1,16246507.00,31499226.00
463,1,2,15473089.00,31499226.00
463,1,3,15590537.00,31499226.00
463,1,4,15657884.00,31499226.00
463,1,5,16292315.00,31499226.00
463,1,6,15982787.00,31499226.00
463,1,7,16519591.00,31499226.00
463,1,8,15548231.00,31499226.00
463,1,9,15411234.00,31499226.00
463,1,10,15602108.00,31499226.00
467,1,-4,10502.00,31494512.00
467,1,-1,27304202.00,31494512.00
467,1,1,26499914.00,31494512.00
467,1,2,27226292.00,31494512.00
467,1,3,27103778.00,31494512.00
467,1,4,27381740.00,31494512.00
467,1,5,26688480.00,31494512.00
467,1,6,28216166.00,31494512.00
467,1,7,27220096.00,31494512.00
467,1,8,27969304.00,31494512.00
467,1,9,28004538.00,31494512.00
467,1,10,27538912.00,31494512.00
468,1,-4,10502.00,31494512.00
468,1,-1,27304202.00,31494512.00
468,1,1,27239840.00,31494512.00
468,1,2,28528506.00,31494512.00
468,1,3,27070114.00,31494512.00
468,1,4,26207584.00,31494512.00
468,1,5,27712514.00,31494512.00
468,1,6,27202942.00,31494512.00
468,1,7,27103620.00,31494512.00
468,1,8,27313130.00,31494512.00
468,1,9,26937226.00,31494512.00
468,1,10,27605738.00,31494512.00
477,1,-4,8683.00,31503534.00
477,1,-1,22708350.00,31503534.00
477,1,1,21609272.00,31503534.00
477,1,2,23051254.00,31503534.00
477,1,3,23552532.00,31503534.00
477,1,4,23544586.00,31503534.00
477,1,5,22305926.00,31503534.00
477,1,6,22069208.00,31503534.00
477,1,7,23539834.00,31503534.00
477,1,8,21933028.00,31503534.00
477,1,9,23323940.00,31503534.00
477,1,10,22781274.00,31503534.00
485,1,-4,7095.00,31498958.00
485,1,-1,18657714.00,31498958.00
485,1,1,18601226.00,31498958.00
485,1,2,18957606.00,31498958.00
485,1,3,19380164.00,31498958.00
485,1,4,18628116.00,31498958.00
485,1,5,18453660.00,31498958.00
485,1,6,19216030.00,31498958.00
485,1,7,18392446.00,31498958.00
485,1,8,18510366.00,31498958.00
485,1,9,17814208.00,31498958.00
485,1,10,18807436.00,31498958.00
487,1,-4,10502.00,31494512.00
487,1,-1,28969624.00,31494512.00
487,1,1,28492398.00,31494512.00
487,1,2,28830262.00,31494512.00
487,1,3,29640940.00,31494512.00
487,1,4,28665076.00,31494512.00
487,1,5,28927570.00,31494512.00
487,1,6,29708700.00,31494512.00
487,1,7,28433900.00,31494512.00
487,1,8,27865538.00,31494512.00
487,1,9,28326714.00,31494512.00
487,1,10,30455642.00,31494512.00
494,1,-4,10500.00,31502670.00
494,1,-1,27288832.00,31502670.00
494,1,1,27435124.00,31502670.00
494,1,2,28353630.00,31502670.00
494,1,3,27046260.00,31502670.00
494,1,4,27895504.00,31502670.00
494,1,5,27154148.00,31502670.00
494,1,6,26283694.00,31502670.00
494,1,7,26922774.00,31502670.00
494,1,8,27024672.00,31502670.00
494,1,9,27548186.00,31502670.00
494,1,10,26951382.00,31502670.00
497,1,-4,9674.00,31499042.00
497,1,-1,25320576.00,31499042.00
497,1,1,25139858.00,31499042.00
497,1,2,24222670.00,31499042.00
497,1,3,26861968.00,31499042.00
497,1,4,24997784.00,31499042.00
497,1,5,26006090.00,31499042.00
497,1,6,25037976.00,31499042.00
497,1,7,25197306.00,31499042.00
497,1,8,25399078.00,31499042.00
497,1,9,25401426.00,31499042.00
497,1,10,24873890.00,31499042.00
498,1,-4,7722.00,31498838.00
498,1,-1,20168204.00,31498838.00
498,1,1,19473792.00,31498838.00
498,1,2,20359556.00,31498838.00
498,1,3,20397602.00,31498838.00
498,1,4,19778336.00,31498838.00
498,1,5,20595016.00,31498838.00
498,1,6,20039422.00,31498838.00
498,1,7,20317594.00,31498838.00
498,1,8,20002158.00,31498838.00
498,1,9,19704060.00,31498838.00
498,1,10,20865952.00,31498838.00
500,1,-4,10502.00,31494512.00
500,1,-1,31501466.00,31494512.00
500,1,1,31499858.00,31494512.00
500,1,2,31499906.00,31494512.00
500,1,3,31500008.00,31494512.00
500,1,4,31500016.00,31494512.00
500,1,5,31499974.00,31494512.00
500,1,6,31499846.00,31494512.00
500,1,7,31499940.00,31494512.00
500,1,8,31500044.00,31494512.00
500,1,9,31500046.00,31494512.00
500,1,10,31499858.00,31494512.00
502,1,-4,10454.00,31498382.00
502,1,-1,26935050.00,31498382.00
502,1,1,26548512.00,31498382.00
502,1,2,27001952.00,31498382.00
502,1,3,27314624.00,31498382.00
502,1,4,26416168.00,31498382.00
502,1,5,27294660.00,31498382.00
502,1,6,26236060.00,31498382.00
502,1,7,27571980.00,31498382.00
502,1,8,26966476.00,31498382.00
502,1,9,26943892.00,31498382.00
502,1,10,26437618.00,31498382.00
506,1,-4,10086.00,31499066.00
506,1,-1,26307752.00,31499066.00
506,1,1,26198758.00,31499066.00
506,1,2,26757568.00,31499066.00
506,1,3,27328836.00,31499066.00
506,1,4,27188110.00,31499066.00
506,1,5,25263452.00,31499066.00
506,1,6,26532516.00,31499066.00
506,1,7,26144518.00,31499066.00
506,1,8,25714676.00,31499066.00
506,1,9,26191758.00,31499066.00
506,1,10,25993958.00,31499066.00
510,1,-4,10502.00,31494512.00
510,1,-1,27304202.00,31494512.00
510,1,1,27099296.00,31494512.00
510,1,2,26889948.00,31494512.00
510,1,3,27534244.00,31494512.00
510,1,4,28888750.00,31494512.00
510,1,5,26503076.00,31494512.00
510,1,6,27751360.00,31494512.00
510,1,7,27348740.00,31494512.00
510,1,8,27011774.00,31494512.00
510,1,9,27393418.00,31494512.00
510,1,10,27090968.00,31494512.00
514,1,-4,10502.00,31494512.00
514,1,-1,27312416.00,31494512.00
514,1,1,27847080.00,31494512.00
514,1,2,26709912.00,31494512.00
514,1,3,27327276.00,31494512.00
514,1,4,27053448.00,31494512.00
514,1,5,27205100.00,31494512.00
514,1,6,27333714.00,31494512.00
514,1,7,26499654.00,31494512.00
514,1,8,27218542.00,31494512.00
514,1,9,27801652.00,31494512.00
514,1,10,27759960.00,31494512.00
517,1,-4,10502.00,31494512.00
517,1,-1,27304202.00,31494512.00
517,1,1,27522772.00,31494512.00
517,1,2,27520806.00,31494512.00
517,1,3,27719366.00,31494512.00
517,1,4,26725892.00,31494512.00
517,1,5,27131940.00,31494512.00
517,1,6,27351138.00,31494512.00
517,1,7,26725072.00,31494512.00
517,1,8,28348024.00,31494512.00
517,1,9,27679560.00,31494512.00
517,1,10,26561172.00,31494512.00
521,1,-4,10502.00,31494512.00
521,1,-1,27304202.00,31494512.00
521,1,1,27250844.00,31494512.00
521,1,2,26985392.00,31494512.00
521,1,3,27250286.00,31494512.00
521,1,4,27168578.00,31494512.00
521,1,5,27683206.00,31494512.00
521,1,6,27301696.00,31494512.00
521,1,7,27656608.00,31494512.00
521,1,8,26603414.00,31494512.00
521,1,9,27668692.00,31494512.00
521,1,10,27479330.00,31494512.00
524,1,-4,10502.00,31494512.00
524,1,-1,27304202.00,31494512.00
524,1,1,27974926.00,31494512.00
524,1,2,27002742.00,31494512.00
524,1,3,27413460.00,31494512.00
524,1,4,27515004.00,31494512.00
524,1,5,27136496.00,31494512.00
524,1,6,27950446.00,31494512.00
524,1,7,25998118.00,31494512.00
524,1,8,26699608.00,31494512.00
524,1,9,26949172.00,31494512.00
524,1,10,27779622.00,31494512.00
531,1,-4,2224.00,31500634.00
531,1,-1,5643561.50,31500634.00
531,1,1,5598386.00,31500634.00
531,1,2,5997589.00,31500634.00
531,1,3,5752893.00,31500634.00
531,1,4,5706508.50,31500634.00
531,1,5,5633769.00,31500634.00
531,1,6,5735896.00,31500634.00
531,1,7,5896002.50,31500634.00
531,1,8,5515591.50,31500634.00
531,1,9,5226762.50,31500634.00
531,1,10,5418561.50,31500634.00
533,1,-4,10502.00,31494512.00
533,1,-1,31498964.00,31494512.00
533,1,1,31500050.00,31494512.00
533,1,2,31499976.00,31494512.00
533,1,3,31499828.00,31494512.00
533,1,4,31499830.00,31494512.00
533,1,5,31499952.00,31494512.00
533,1,6,31500026.00,31494512.00
533,1,7,31499956.00,31494512.00
533,1,8,31499980.00,31494512.00
533,1,9,31499968.00,31494512.00
533,1,10,31500056.00,31494512.00
535,1,-4,10502.00,31494512.00
535,1,-1,27304202.00,31494512.00
535,1,1,27058064.00,31494512.00
535,1,2,27310196.00,31494512.00
535,1,3,28403910.00,31494512.00
535,1,4,27367372.00,31494512.00
535,1,5,26552766.00,31494512.00
535,1,6,26929674.00,31494512.00
535,1,7,27286710.00,31494512.00
535,1,8,27237018.00,31494512.00
535,1,9,26847262.00,31494512.00
535,1,10,27811160.00,31494512.00
536,1,-4,268.00,13162485.00
536,1,-1,524065.09,13162485.00
536,1,1,537251.25,13162485.00
536,1,2,631473.81,13162485.00
536,1,3,585267.31,13162485.00
536,1,4,517086.50,13162485.00
536,1,5,458704.00,13162485.00
536,1,6,458780.91,13162485.00
536,1,7,446396.78,13162485.00
536,1,8,463363.75,13162485.00
536,1,9,471134.31,13162485.00
536,1,10,669292.25,13162485.00
538,1,-4,6815.00,31502406.00
538,1,-1,17934320.00,31502406.00
538,1,1,17306286.00,31502406.00
538,1,2,16800488.00,31502406.00
538,1,3,17784722.00,31502406.00
538,1,4,17605242.00,31502406.00
538,1,5,18641050.00,31502406.00
538,1,6,17286664.00,31502406.00
538,1,7,18287320.00,31502406.00
538,1,8,18738288.00,31502406.00
538,1,9,17763800.00,31502406.00
538,1,10,18483006.00,31502406.00
539,1,-4,10502.00,31494512.00
539,1,-1,27304202.00,31494512.00
539,1,1,28561778.00,31494512.00
539,1,2,26878194.00,31494512.00
539,1,3,26818456.00,31494512.00
539,1,4,27609600.00,31494512.00
539,1,5,27958204.00,31494512.00
539,1,6,27060778.00,31494512.00
539,1,7,27102586.00,31494512.00
539,1,8,27268970.00,31494512.00
539,1,9,27125126.00,31494512.00
539,1,10,26630528.00,31494512.00
543,1,-4,7269.00,31499066.00
543,1,-1,19620378.00,31499066.00
543,1,1,19205972.00,31499066.00
543,1,2,19341156.00,31499066.00
543,1,3,19571582.00,31499066.00
543,1,4,20171366.00,31499066.00
543,1,5,19520646.00,31499066.00
543,1,6,19673848.00,31499066.00
543,1,7,19903022.00,31499066.00
543,1,8,18596282.00,31499066.00
543,1,9,19875464.00,31499066.00
543,1,10,19990058.00,31499066.00
551,1,-4,10500.00,31502670.00
551,1,-1,27288832.00,31502670.00
551,1,1,26785842.00,31502670.00
551,1,2,27616776.00,31502670.00
551,1,3,27885688.00,31502670.00
551,1,4,26959348.00,31502670.00
551,1,5,27317576.00,31502670.00
551,1,6,27387070.00,31502670.00
551,1,7,26752660.00,31502670.00
551,1,8,27273904.00,31502670.00
551,1,9,28168512.00,31502670.00
551,1,10,27139976.00,31502670.00
556,1,-4,881.00,31499632.00
556,1,-1,2199482.50,31499632.00
556,1,1,2186081.25,31499632.00
556,1,2,2775635.25,31499632.00
556,1,3,2121692.00,31499632.00
556,1,4,1909066.50,31499632.00
556,1,5,2217960.75,31499632.00
556,1,6,2103107.50,31499632.00
556,1,7,1962493.00,31499632.00
556,1,8,2442269.00,31499632.00
556,1,9,1988801.75,31499632.00
556,1,10,2066946.88,31499632.00
561,1,-4,10502.00,31494512.00
561,1,-1,27304202.00,31494512.00
561,1,1,28182588.00,31494512.00
561,1,2,27657110.00,31494512.00
561,1,3,27173160.00,31494512.00
561,1,4,26652266.00,31494512.00
561,1,5,26605602.00,31494512.00
561,1,6,26661012.00,31494512.00
561,1,7,27076742.00,31494512.00
561,1,8,27919620.00,31494512.00
561,1,9,28089106.00,31494512.00
561,1,10,27514970.00,31494512.00
564,1,-4,10502.00,31494512.00
564,1,-1,27304202.00,31494512.00
564,1,1,26952284.00,31494512.00
564,1,2,27099546.00,31494512.00
564,1,3,26871532.00,31494512.00
564,1,4,27815948.00,31494512.00
564,1,5,26557862.00,31494512.00
564,1,6,27739862.00,31494512.00
564,1,7,27247570.00,31494512.00
564,1,8,27550336.00,31494512.00
564,1,9,27249338.00,31494512.00
564,1,10,27873568.00,31494512.00
565,1,-4,3492.00,31500256.00
565,1,-1,8673169.00,31500256.00
565,1,1,8486451.00,31500256.00
565,1,2,8492787.00,31500256.00
565,1,3,9144714.00,31500256.00
565,1,4,8839475.00,31500256.00
565,1,5,8515944.00,31500256.00
565,1,6,8390209.00,31500256.00
565,1,7,8329704.00,31500256.00
565,1,8,8940141.00,31500256.00
565,1,9,8423359.00,31500256.00
565,1,10,9233832.00,31500256.00
566,1,-4,10502.00,31494512.00
566,1,-1,31503338.00,31494512.00
566,1,1,31499776.00,31494512.00
566,1,2,31500742.00,31494512.00
566,1,3,31500398.00,31494512.00
566,1,4,31500496.00,31494512.00
566,1,5,31500338.00,31494512.00
566,1,6,31500486.00,31494512.00
566,1,7,31500346.00,31494512.00
566,1,8,31499786.00,31494512.00
566,1,9,31500490.00,31494512.00
566,1,10,31499764.00,31494512.00
573,1,-4,4.00,150000.02
573,1,-1,0.00,0.00
578,1,-4,921.00,31499856.00
578,1,-1,2288056.00,31499856.00
578,1,1,2437363.50,31499856.00
578,1,2,2415044.50,31499856.00
578,1,3,2365217.75,31499856.00
578,1,4,2256822.00,31499856.00
578,1,5,2232855.00,31499856.00
578,1,6,2544931.00,31499856.00
578,1,7,2151818.25,31499856.00
578,1,8,2262239.50,31499856.00
578,1,9,2222311.00,31499856.00
578,1,10,2160390.25,31499856.00
579,1,-4,4.00,450000.00
579,1,-1,0.00,0.00
584,1,-4,10502.00,31494512.00
584,1,-1,27304202.00,31494512.00
584,1,1,27396604.00,31494512.00
584,1,2,26916528.00,31494512.00
584,1,3,27596018.00,31494512.00
584,1,4,27311004.00,31494512.00
584,1,5,27258370.00,31494512.00
584,1,6,26944752.00,31494512.00
584,1,7,28383630.00,31494512.00
584,1,8,26741058.00,31494512.00
584,1,9,27501736.00,31494512.00
584,1,10,26937382.00,31494512.00
586,1,-4,10502.00,31494512.00
586,1,-1,31501222.00,31494512.00
586,1,1,31500066.00,31494512.00
586,1,2,31499894.00,31494512.00
586,1,3,31499914.00,31494512.00
586,1,4,31500088.00,31494512.00
586,1,5,31500124.00,31494512.00
586,1,6,31500046.00,31494512.00
586,1,7,31500078.00,31494512.00
586,1,8,31499978.00,31494512.00
586,1,9,31499866.00,31494512.00
586,1,10,31499996.00,31494512.00
590,1,-4,9952.00,31500258.00
590,1,-1,25946858.00,31500258.00
590,1,1,25843594.00,31500258.00
590,1,2,25281746.00,31500258.00
590,1,3,25864258.00,31500258.00
590,1,4,26399060.00,31500258.00
590,1,5,25633120.00,31500258.00
590,1,6,25012582.00,31500258.00
590,1,7,26229424.00,31500258.00
590,1,8,26349732.00,31500258.00
590,1,9,26957214.00,31500258.00
590,1,10,26356342.00,31500258.00
591,1,-4,10502.00,31494512.00
591,1,-1,27304202.00,31494512.00
591,1,1,26449014.00,31494512.00
591,1,2,27460712.00,31494512.00
591,1,3,26814912.00,31494512.00
591,1,4,27584540.00,31494512.00
591,1,5,27612468.00,31494512.00
591,1,6,27945600.00,31494512.00
591,1,7,26482802.00,31494512.00
591,1,8,27638576.00,31494512.00
591,1,9,27800808.00,31494512.00
591,1,10,27679174.00,31494512.00
603,1,-4,10502.00,31494512.00
603,1,-1,27304202.00,31494512.00
603,1,1,26851146.00,31494512.00
603,1,2,27663166.00,31494512.00
603,1,3,27163590.00,31494512.00
603,1,4,27638666.00,31494512.00
603,1,5,27535974.00,31494512.00
603,1,6,27526268.00,31494512.00
603,1,7,27343014.00,31494512.00
603,1,8,27539102.00,31494512.00
603,1,9,27257104.00,31494512.00
603,1,10,26791514.00,31494512.00
605,1,-4,10502.00,31494512.00
605,1,-1,31502956.00,31494512.00
605,1,1,31499950.00,31494512.00
605,1,2,31500092.00,31494512.00
605,1,3,31500102.00,31494512.00
605,1,4,31500024.00,31494512.00
605,1,5,31499992.00,31494512.00
605,1,6,31499994.00,31494512.00
605,1,7,31499974.00,31494512.00
605,1,8,31499928.00,31494512.00
605,1,9,31499938.00,31494512.00
605,1,10,31499912.00,31494512.00
611,1,-4,10217.00,31497826.00
611,1,-1,26369732.00,31497826.00
611,1,1,26668886.00,31497826.00
611,1,2,25916270.00,31497826.00
611,1,3,25798410.00,31497826.00
611,1,4,26559158.00,31497826.00
611,1,5,26370254.00,31497826.00
611,1,6,26717564.00,31497826.00
611,1,7,26315544.00,31497826.00
611,1,8,26040386.00,31497826.00
611,1,9,26100366.00,31497826.00
