EventId,SummaryId,SampleId,Loss,ImpactedExposure
453,1,3,886204.38,20031250.00
453,1,4,788364.56,20031250.00
453,1,8,3860296.50,20031250.00
453,1,9,594927.00,20031250.00
453,1,10,232084.77,20031250.00
456,1,-4,7.00,20031252.00
456,1,-1,1924653.00,20031252.00
456,1,1,3275023.25,20031252.00
456,1,2,2508823.25,20031252.00
456,1,3,5629254.00,20031252.00
456,1,4,399337.25,20031252.00
456,1,6,2361996.75,20031252.00
456,1,8,1603149.88,20031252.00
456,1,9,1954438.62,20031252.00
458,1,-4,10.00,32781252.00
458,1,-1,2580003.00,32781252.00
458,1,2,1073468.12,32781252.00
458,1,3,851263.94,32781252.00
458,1,4,5905159.50,32781252.00
458,1,8,5120500.00,32781252.00
458,1,9,1618489.75,32781252.00
458,1,10,10015577.00,32781252.00
460,1,-4,10.00,32781252.00
460,1,-1,2580003.00,32781252.00
460,1,1,1277648.75,32781252.00
460,1,3,4214633.00,32781252.00
460,1,4,8588102.00,32781252.00
460,1,5,814379.50,32781252.00
460,1,6,1645733.12,32781252.00
460,1,7,3442277.75,32781252.00
460,1,8,753251.81,32781252.00
460,1,10,7030896.50,32781252.00
463,1,-4,7.00,20031252.00
463,1,-1,1646771.88,20031252.00
463,1,1,988171.94,20031252.00
463,1,3,4056170.00,20031252.00
463,1,5,3274704.75,20031252.00
463,1,6,284760.50,20031252.00
463,1,8,2063122.62,20031252.00
463,1,9,2308419.25,20031252.00
463,1,10,64214.38,20031252.00
467,1,-4,10.00,32781252.00
467,1,-1,2580003.00,32781252.00
467,1,2,7235673.00,32781252.00
467,1,3,52168.89,32781252.00
467,1,4,2243045.50,32781252.00
467,1,5,1959171.38,32781252.00
467,1,6,646316.25,32781252.00
467,1,7,5691379.00,32781252.00
467,1,8,597517.88,32781252.00
467,1,9,1348575.62,32781252.00
467,1,10,3088435.75,32781252.00
468,1,-4,10.00,32781252.00
468,1,-1,2580003.00,32781252.00
468,1,1,268568.69,32781252.00
468,1,2,1668565.25,32781252.00
468,1,3,6252023.50,32781252.00
468,1,4,1011051.00,32781252.00
468,1,6,900905.75,32781252.00
468,1,7,4249261.00,32781252.00
468,1,8,5660905.00,32781252.00
468,1,9,530625.81,32781252.00
468,1,10,28217.04,32781252.00
477,1,-4,7.00,20031252.00
477,1,-1,1924653.00,20031252.00
477,1,2,1723831.25,20031252.00
477,1,3,3096412.00,20031252.00
477,1,4,4555336.50,20031252.00
477,1,6,524839.12,20031252.00
477,1,7,2913729.75,20031252.00
477,1,8,5727901.50,20031252.00
477,1,9,5966426.00,20031252.00
485,1,-4,9.00,25218752.00
485,1,-1,2191290.50,25218752.00
485,1,1,6962037.50,25218752.00
485,1,2,9036116.00,25218752.00
485,1,3,257825.06,25218752.00
485,1,4,8973.25,25218752.00
485,1,6,1525157.50,25218752.00
485,1,7,2110116.00,25218752.00
485,1,8,1305712.38,25218752.00
485,1,9,546382.19,25218752.00
485,1,10,3493848.50,25218752.00
487,1,-4,10.00,32781252.00
487,1,-1,2588333.00,32781252.00
487,1,1,1747496.25,32781252.00
487,1,2,4885899.50,32781252.00
487,1,4,6927910.00,32781252.00
487,1,5,3923767.75,32781252.00
487,1,6,6955913.50,32781252.00
487,1,7,553972.88,32781252.00
487,1,8,431909.69,32781252.00
487,1,9,1449410.75,32781252.00
487,1,10,94451.61,32781252.00
494,1,-4,10.00,32781252.00
494,1,-1,2580003.00,32781252.00
494,1,1,999366.00,32781252.00
494,1,2,6256695.00,32781252.00
494,1,3,3375172.50,32781252.00
494,1,4,3172106.75,32781252.00
494,1,5,2722086.50,32781252.00
494,1,6,2024380.38,32781252.00
494,1,7,5722246.00,32781252.00
494,1,8,10527.99,32781252.00
494,1,9,243.42,32781252.00
494,1,10,3507081.00,32781252.00
497,1,-4,9.00,32593752.00
497,1,-1,2570365.50,32593752.00
497,1,1,350863.06,32593752.00
497,1,2,18167.14,32593752.00
497,1,3,829474.31,32593752.00
497,1,4,2939541.25,32593752.00
497,1,5,5963372.00,32593752.00
497,1,7,393566.53,32593752.00
497,1,8,3315784.75,32593752.00
497,1,9,4941811.50,32593752.00
497,1,10,4612493.50,32593752.00
498,1,-4,6.00,30437500.00
498,1,-1,2463987.75,30437500.00
498,1,1,4563478.00,30437500.00
498,1,2,6435003.50,30437500.00
498,1,3,964247.62,30437500.00
498,1,4,1045560.50,30437500.00
498,1,5,882406.31,30437500.00
498,1,6,1163889.75,30437500.00
498,1,7,6289713.50,30437500.00
498,1,10,2238374.25,30437500.00
500,1,-4,10.00,32781252.00
500,1,-1,21567564.00,32781252.00
500,1,1,18968004.00,32781252.00
500,1,2,21625688.00,32781252.00
500,1,3,13101660.00,32781252.00
500,1,4,9430229.00,32781252.00
500,1,5,18114708.00,32781252.00
500,1,6,23950190.00,32781252.00
500,1,7,18554562.00,32781252.00
500,1,8,26637144.00,32781252.00
500,1,9,22385818.00,32781252.00
500,1,10,23134486.00,32781252.00
502,1,-4,10.00,32781252.00
502,1,-1,2580003.50,32781252.00
502,1,1,6972531.00,32781252.00
502,1,3,3587528.00,32781252.00
502,1,4,6533587.00,32781252.00
502,1,5,4351590.50,32781252.00
502,1,7,232184.08,32781252.00
502,1,8,4272448.50,32781252.00
502,1,10,805131.12,32781252.00
506,1,-4,10.00,32781252.00
506,1,-1,2580003.00,32781252.00
506,1,1,1030518.12,32781252.00
506,1,2,6081806.50,32781252.00
506,1,3,374050.19,32781252.00
506,1,5,1731296.00,32781252.00
506,1,6,1199663.62,32781252.00
506,1,7,3492053.00,32781252.00
506,1,8,4665747.00,32781252.00
506,1,9,6371024.50,32781252.00
506,1,10,1521902.75,32781252.00
510,1,-4,10.00,32781252.00
510,1,-1,2580003.00,32781252.00
510,1,1,3279720.00,32781252.00
510,1,2,2243153.50,32781252.00
510,1,5,1027722.00,32781252.00
510,1,6,9029129.00,32781252.00
510,1,7,1970540.12,32781252.00
510,1,8,4117670.25,32781252.00
510,1,9,4497578.00,32781252.00
514,1,-4,10.00,32781252.00
514,1,-1,2580003.00,32781252.00
514,1,1,1544598.38,32781252.00
514,1,2,90616.20,32781252.00
514,1,3,343500.00,32781252.00
514,1,4,3000750.75,32781252.00
514,1,5,928510.38,32781252.00
514,1,6,1133099.12,32781252.00
514,1,7,4039570.50,32781252.00
514,1,9,4764644.00,32781252.00
514,1,10,2805130.00,32781252.00
517,1,-4,10.00,32781252.00
517,1,-1,2580003.00,32781252.00
517,1,1,1873779.50,32781252.00
517,1,2,1508957.25,32781252.00
517,1,3,1208936.00,32781252.00
517,1,4,7172.49,32781252.00
517,1,6,5393530.00,32781252.00
517,1,7,5268359.00,32781252.00
517,1,8,4420882.50,32781252.00
517,1,9,2006784.25,32781252.00
517,1,10,693811.56,32781252.00
521,1,-4,10.00,32781252.00
521,1,-1,2580003.00,32781252.00
521,1,1,4954633.50,32781252.00
521,1,2,67368.61,32781252.00
521,1,3,7147029.50,32781252.00
521,1,5,612839.12,32781252.00
521,1,6,1429455.75,32781252.00
521,1,7,479681.84,32781252.00
521,1,8,1048733.12,32781252.00
521,1,9,5093257.00,32781252.00
521,1,10,3201367.75,32781252.00
524,1,-4,10.00,32781252.00
524,1,-1,2580002.75,32781252.00
524,1,1,785342.75,32781252.00
524,1,2,860691.62,32781252.00
524,1,3,561374.25,32781252.00
524,1,4,1691807.25,32781252.00
524,1,5,1704577.75,32781252.00
524,1,6,2222456.25,32781252.00
524,1,7,3156783.25,32781252.00
524,1,8,1641693.88,32781252.00
524,1,9,10542745.00,32781252.00
524,1,10,1627678.62,32781252.00
531,1,-4,5.00,14437500.00
531,1,-1,737634.38,14437500.00
531,1,3,3582668.50,14437500.00
531,1,4,2534093.50,14437500.00
531,1,6,377916.69,14437500.00
531,1,7,73412.12,14437500.00
531,1,8,204407.62,14437500.00
531,1,9,1868009.75,14437500.00
533,1,-4,10.00,32781252.00
533,1,-1,17221578.00,32781252.00
533,1,1,14570290.00,32781252.00
533,1,2,9902875.00,32781252.00
533,1,3,7389608.00,32781252.00
533,1,4,14909965.00,32781252.00
533,1,5,29625136.00,32781252.00
533,1,6,15325154.00,32781252.00
533,1,7,18977118.00,32781252.00
533,1,8,21451564.00,32781252.00
533,1,9,17960176.00,32781252.00
533,1,10,20214514.00,32781252.00
535,1,-4,10.00,32781252.00
535,1,-1,2580003.00,32781252.00
535,1,1,1375130.50,32781252.00
535,1,2,76650.38,32781252.00
535,1,3,2126868.50,32781252.00
535,1,5,1536677.38,32781252.00
535,1,6,6378041.00,32781252.00
535,1,7,1553695.88,32781252.00
535,1,8,4190390.75,32781252.00
535,1,9,5333565.50,32781252.00
535,1,10,533396.38,32781252.00
536,1,-4,5.00,2531250.00
536,1,-1,125653.12,2531250.00
536,1,1,51523.41,2531250.00
536,1,3,200357.72,2531250.00
536,1,4,986441.94,2531250.00
536,1,5,11622.49,2531250.00
536,1,7,167008.77,2531250.00
536,1,9,73060.34,2531250.00
538,1,-4,6.00,30437498.00
538,1,-1,1842368.75,30437498.00
538,1,1,337975.50,30437498.00
538,1,2,3795002.50,30437498.00
538,1,3,15967.10,30437498.00
538,1,4,1830151.25,30437498.00
538,1,5,3124691.75,30437498.00
538,1,6,268859.88,30437498.00
538,1,7,1100804.50,30437498.00
538,1,8,3191073.50,30437498.00
538,1,10,2891548.50,30437498.00
539,1,-4,10.00,32781252.00
539,1,-1,2580003.00,32781252.00
539,1,1,300686.12,32781252.00
539,1,2,875540.75,32781252.00
539,1,3,1420349.25,32781252.00
539,1,4,1269954.88,32781252.00
539,1,5,146212.11,32781252.00
539,1,6,1794618.12,32781252.00
539,1,7,2022519.12,32781252.00
539,1,8,4283235.50,32781252.00
539,1,9,958770.94,32781252.00
539,1,10,8936736.00,32781252.00
543,1,-4,9.00,32593754.00
543,1,-1,2292484.25,32593754.00
543,1,1,523063.94,32593754.00
543,1,2,3695763.75,32593754.00
543,1,3,138159.47,32593754.00
543,1,4,1266992.50,32593754.00
543,1,6,1684962.38,32593754.00
543,1,7,2283960.75,32593754.00
543,1,8,536208.38,32593754.00
543,1,10,5737618.00,32593754.00
551,1,-4,10.00,32781252.00
551,1,-1,2580003.00,32781252.00
551,1,2,410714.50,32781252.00
551,1,3,3590147.00,32781252.00
551,1,4,5675069.50,32781252.00
551,1,5,1589887.62,32781252.00
551,1,6,1036155.38,32781252.00
551,1,7,3820427.25,32781252.00
551,1,8,5931999.00,32781252.00
551,1,9,1513316.75,32781252.00
551,1,10,111965.32,32781252.00
556,1,-4,3.00,12750000.00
556,1,-1,655350.00,12750000.00
556,1,1,1374032.88,12750000.00
556,1,5,2500391.25,12750000.00
556,1,8,440761.69,12750000.00
556,1,10,1784992.25,12750000.00
561,1,-4,10.00,32781252.00
561,1,-1,2580003.50,32781252.00
561,1,1,60226.84,32781252.00
561,1,2,330657.25,32781252.00
561,1,3,5498715.00,32781252.00
561,1,4,627174.12,32781252.00
561,1,5,7649259.50,32781252.00
561,1,6,8273375.00,32781252.00
561,1,8,881113.44,32781252.00
561,1,9,1433155.50,32781252.00
561,1,10,304363.25,32781252.00
564,1,-4,10.00,32781252.00
564,1,-1,2580003.00,32781252.00
564,1,1,2502303.50,32781252.00
564,1,2,5968683.00,32781252.00
564,1,3,1013898.50,32781252.00
564,1,4,1663996.50,32781252.00
564,1,5,3128161.75,32781252.00
564,1,6,158266.78,32781252.00
564,1,7,206953.11,32781252.00
564,1,9,9825568.00,32781252.00
564,1,10,91969.20,32781252.00
565,1,-4,8.00,27187502.00
565,1,-1,1392984.25,27187502.00
565,1,1,345431.09,27187502.00
565,1,2,1156372.25,27187502.00
565,1,3,1814670.00,27187502.00
565,1,4,520428.16,27187502.00
565,1,6,3730337.25,27187502.00
565,1,7,1886391.50,27187502.00
565,1,9,2976284.75,27187502.00
566,1,-4,10.00,32781252.00
566,1,-1,25933100.00,32781252.00
566,1,1,27287872.00,32781252.00
566,1,2,27050656.00,32781252.00
566,1,3,27449710.00,32781252.00
566,1,4,21445666.00,32781252.00
566,1,5,27110100.00,32781252.00
566,1,6,26520842.00,32781252.00
566,1,7,25939384.00,32781252.00
566,1,8,26441842.00,32781252.00
566,1,9,29121780.00,32781252.00
566,1,10,22393338.00,32781252.00
578,1,-4,3.00,12750000.00
578,1,-1,655350.00,12750000.00
578,1,1,1481578.75,12750000.00
578,1,2,504092.25,12750000.00
578,1,6,694456.25,12750000.00
578,1,8,1312470.75,12750000.00
578,1,10,1111606.50,12750000.00
584,1,-4,10.00,32781252.00
584,1,-1,2580003.25,32781252.00
584,1,1,7284.09,32781252.00
584,1,2,2546476.00,32781252.00
584,1,3,744912.69,32781252.00
584,1,4,2826089.00,32781252.00
584,1,5,1742456.88,32781252.00
584,1,6,173955.94,32781252.00
584,1,7,1305437.25,32781252.00
584,1,8,378625.62,32781252.00
584,1,9,1526602.88,32781252.00
584,1,10,10521607.00,32781252.00
586,1,-4,10.00,32781252.00
586,1,-1,8090742.00,32781252.00
586,1,1,1871744.50,32781252.00
586,1,2,10528246.00,32781252.00
586,1,3,6846478.00,32781252.00
586,1,4,7253952.00,32781252.00
586,1,5,9431338.00,32781252.00
586,1,6,16344046.00,32781252.00
586,1,7,3094364.75,32781252.00
586,1,8,11657599.00,32781252.00
586,1,9,7434756.50,32781252.00
586,1,10,3660764.00,32781252.00
590,1,-4,10.00,32781252.00
590,1,-1,2580003.00,32781252.00
590,1,1,6522255.50,32781252.00
590,1,2,5817563.50,32781252.00
590,1,3,3393326.00,32781252.00
590,1,4,241416.16,32781252.00
590,1,5,331995.84,32781252.00
590,1,6,7221537.50,32781252.00
590,1,7,11080.13,32781252.00
590,1,8,3781620.75,32781252.00
590,1,10,8637.42,32781252.00
591,1,-4,10.00,32781252.00
591,1,-1,2580003.00,32781252.00
591,1,1,2299093.50,32781252.00
591,1,2,2653083.00,32781252.00
591,1,3,825713.00,32781252.00
591,1,4,1037381.25,32781252.00
591,1,5,5601137.50,32781252.00
591,1,6,5583220.50,32781252.00
591,1,7,5846195.00,32781252.00
591,1,8,718077.94,32781252.00
591,1,9,325182.53,32781252.00
591,1,10,1601241.50,32781252.00
603,1,-4,10.00,32781252.00
603,1,-1,2580003.00,32781252.00
603,1,1,2488476.50,32781252.00
603,1,2,1067167.00,32781252.00
603,1,3,1718329.00,32781252.00
603,1,4,43709.54,32781252.00
603,1,5,2552131.50,32781252.00
603,1,7,126695.50,32781252.00
603,1,8,3792192.50,32781252.00
603,1,9,11658922.00,32781252.00
603,1,10,3253847.25,32781252.00
605,1,-4,10.00,32781252.00
605,1,-1,3496434.00,32781252.00
605,1,2,7533821.50,32781252.00
605,1,3,5529097.50,32781252.00
605,1,4,570963.19,32781252.00
605,1,5,8356756.00,32781252.00
605,1,6,4476136.00,32781252.00
605,1,7,2545791.25,32781252.00
605,1,8,810093.19,32781252.00
605,1,9,9442635.00,32781252.00
605,1,10,978374.94,32781252.00
611,1,-4,10.00,32781252.00
611,1,-1,2580002.75,32781252.00
611,1,1,4610672.00,32781252.00
611,1,2,1697637.75,32781252.00
611,1,3,1931134.88,32781252.00
611,1,4,6431027.50,32781252.00
611,1,5,856601.75,32781252.00
611,1,6,4824380.50,32781252.00
611,1,7,826859.62,32781252.00
611,1,9,1740366.38,32781252.00
611,1,10,3423605.25,32781252.00
612,1,-4,10.00,32781252.00
612,1,-1,2580003.00,32781252.00
612,1,1,5852626.00,32781252.00
612,1,3,82355.35,32781252.00
612,1,4,5251784.50,32781252.00
612,1,5,343263.62,32781252.00
612,1,6,1074610.62,32781252.00
612,1,7,2149997.25,32781252.00
612,1,8,5795540.50,32781252.00
612,1,9,839918.62,32781252.00
612,1,10,1615.17,32781252.00
614,1,-4,10.00,32781252.00
614,1,-1,2580003.00,32781252.00
614,1,1,6669012.50,32781252.00
614,1,2,1704250.62,32781252.00
614,1,4,4853333.50,32781252.00
614,1,5,1276602.25,32781252.00
614,1,6,882993.94,32781252.00
614,1,7,2973530.50,32781252.00
614,1,8,6134714.00,32781252.00
614,1,9,608088.75,32781252.00
614,1,10,158613.02,32781252.00
618,1,-4,9.00,32593754.00
618,1,-1,2292484.25,32593754.00
618,1,1,4132016.00,32593754.00
618,1,2,4521625.50,32593754.00
618,1,3,959497.50,32593754.00
618,1,4,2832124.25,32593754.00
618,1,5,3436267.50,32593754.00
618,1,6,7508872.50,32593754.00
618,1,8,88173.55,32593754.00
618,1,10,968503.31,32593754.00
619,1,-4,10.00,32781252.00
619,1,-1,2580003.00,32781252.00
619,1,1,5676865.00,32781252.00
619,1,2,4510895.00,32781252.00
619,1,3,504725.12,32781252.00
619,1,4,2848944.00,32781252.00
619,1,5,6545189.50,32781252.00
619,1,6,504119.56,32781252.00
619,1,7,3010947.25,32781252.00
619,1,8,256363.06,32781252.00
619,1,10,4535169.50,32781252.00
620,1,-4,7.00,20031252.00
620,1,-1,1924653.00,20031252.00
620,1,1,1696761.88,20031252.00
620,1,2,796307.94,20031252.00
620,1,3,294671.91,20031252.00
620,1,4,1841174.12,20031252.00
620,1,5,158613.77,20031252.00
620,1,6,488082.25,20031252.00
620,1,7,7417692.00,20031252.00
620,1,10,5732657.50,20031252.00
621,1,-4,9.00,25218752.00
621,1,-1,1913409.25,25218752.00
621,1,1,4566974.50,25218752.00
621,1,2,952387.62,25218752.00
621,1,3,1328039.00,25218752.00
621,1,5,913.94,25218752.00
621,1,6,3285949.50,25218752.00
621,1,7,251996.39,25218752.00
621,1,8,4661323.00,25218752.00
621,1,9,216486.84,25218752.00
631,1,-4,10.00,32781252.00
631,1,-1,2580002.75,32781252.00
631,1,1,124000.16,32781252.00
631,1,2,4188624.00,32781252.00
631,1,3,3179474.75,32781252.00
631,1,4,2878695.25,32781252.00
631,1,5,3896206.00,32781252.00
631,1,6,2444422.75,32781252.00
631,1,7,18966.91,32781252.00
631,1,8,2480168.00,32781252.00
631,1,9,593723.38,32781252.00
631,1,10,1681607.75,32781252.00
636,1,-4,10.00,32781252.00
636,1,-1,2588332.75,32781252.00
636,1,2,808175.06,32781252.00
636,1,3,741791.62,32781252.00
636,1,5,4818954.50,32781252.00
636,1,7,8416186.00,32781252.00
636,1,8,4830656.00,32781252.00
636,1,9,2943803.25,32781252.00
642,1,-4,10.00,32781252.00
642,1,-1,31713872.00,32781252.00
642,1,1,32781252.00,32781252.00
642,1,2,27683000.00,32781252.00
642,1,3,30840136.00,32781252.00
642,1,4,32040240.00,32781252.00
642,1,5,31714360.00,32781252.00
642,1,6,32022312.00,32781252.00
642,1,7,32391858.00,32781252.00
642,1,8,31213228.00,32781252.00
642,1,9,32781252.00,32781252.00
642,1,10,31593492.00,32781252.00
645,1,-4,9.00,32593754.00
645,1,-1,2292484.25,32593754.00
645,1,1,3164541.75,32593754.00
645,1,2,1303329.00,32593754.00
645,1,3,2889724.00,32593754.00
645,1,4,7851921.50,32593754.00
645,1,5,1454185.75,32593754.00
645,1,6,5229275.00,32593754.00
645,1,7,3136520.25,32593754.00
645,1,8,187604.52,32593754.00
645,1,10,442993.09,32593754.00
647,1,-4,10.00,32781252.00
647,1,-1,2693089.00,32781252.00
647,1,1,3269638.25,32781252.00
647,1,2,564252.50,32781252.00
647,1,3,1479688.50,32781252.00
647,1,4,4217773.00,32781252.00
647,1,6,2741292.50,32781252.00
647,1,8,7152600.00,32781252.00
647,1,9,542305.19,32781252.00
647,1,10,8106501.50,32781252.00
648,1,-4,10.00,32781252.00
648,1,-1,13386380.00,32781252.00
648,1,1,14871390.00,32781252.00
648,1,2,7694885.00,32781252.00
648,1,3,13172790.00,32781252.00
648,1,4,6755212.50,32781252.00
648,1,5,20747916.00,32781252.00
648,1,6,15613640.00,32781252.00
648,1,7,4459986.00,32781252.00
648,1,8,21611038.00,32781252.00
648,1,9,22816892.00,32781252.00
648,1,10,11759163.00,32781252.00
652,1,-4,10.00,32781252.00
652,1,-1,10537778.00,32781252.00
652,1,1,5871869.00,32781252.00
652,1,2,7612561.00,32781252.00
652,1,3,7273468.50,32781252.00
652,1,4,12852126.00,32781252.00
652,1,5,15174542.00,32781252.00
652,1,6,8216224.00,32781252.00
652,1,7,10763602.00,32781252.00
652,1,8,8596214.00,32781252.00
652,1,9,19112216.00,32781252.00
652,1,10,9050450.00,32781252.00
655,1,-4,2.00,5593750.00
655,1,-1,287518.75,5593750.00
655,1,1,10019.38,5593750.00
655,1,3,6121.20,5593750.00
655,1,4,586643.75,5593750.00
655,1,6,7861.11,5593750.00
655,1,7,641492.38,5593750.00
655,1,8,17201.20,5593750.00
655,1,9,1298867.62,5593750.00
658,1,-4,10.00,32781252.00
658,1,-1,23290180.00,32781252.00
658,1,1,20927670.00,32781252.00
658,1,2,23737014.00,32781252.00
658,1,3,20230318.00,32781252.00
658,1,4,26157970.00,32781252.00
658,1,5,26652286.00,32781252.00
658,1,6,23353048.00,32781252.00
658,1,7,17860500.00,32781252.00
658,1,8,24686818.00,32781252.00
658,1,9,24515576.00,32781252.00
658,1,10,17478770.00,32781252.00
663,1,-4,10.00,32781252.00
663,1,-1,2580003.00,32781252.00
663,1,1,139841.78,32781252.00
663,1,2,6758487.50,32781252.00
663,1,3,3912898.25,32781252.00
663,1,4,2439106.25,32781252.00
663,1,6,1450697.50,32781252.00
663,1,8,823796.00,32781252.00
663,1,9,5390519.00,32781252.00
663,1,10,2046934.62,32781252.00
664,1,-4,10.00,32781252.00
664,1,-1,28224022.00,32781252.00
664,1,1,27930632.00,32781252.00
664,1,2,26621922.00,32781252.00
664,1,3,31664670.00,32781252.00
664,1,4,30845652.00,32781252.00
664,1,5,27755428.00,32781252.00
664,1,6,29587786.00,32781252.00
664,1,7,24923574.00,32781252.00
664,1,8,24180248.00,32781252.00
664,1,9,31565794.00,32781252.00
664,1,10,25546942.00,32781252.00
666,1,-4,10.00,32781252.00
666,1,-1,2580003.00,32781252.00
666,1,1,445731.94,32781252.00
666,1,2,5606323.50,32781252.00
666,1,3,103459.13,32781252.00
666,1,4,3910045.00,32781252.00
666,1,5,1903795.75,32781252.00
666,1,6,116281.98,32781252.00
666,1,7,1141377.25,32781252.00
666,1,8,8215741.50,32781252.00
666,1,9,341577.78,32781252.00
666,1,10,403091.06,32781252.00
669,1,-4,4.00,2343750.00
669,1,-1,116015.62,2343750.00
669,1,1,644858.31,2343750.00
669,1,4,81873.06,2343750.00
669,1,6,60267.29,2343750.00
669,1,7,129404.33,2343750.00
669,1,10,59764.16,2343750.00
670,1,-4,10.00,32781252.00
670,1,-1,2972703.00,32781252.00
670,1,1,1987067.75,32781252.00
670,1,2,8180355.00,32781252.00
670,1,3,7445372.00,32781252.00
670,1,4,1221935.88,32781252.00
670,1,5,2339731.25,32781252.00
670,1,6,3219523.00,32781252.00
670,1,7,250220.44,32781252.00
670,1,8,625488.06,32781252.00
670,1,9,6253855.00,32781252.00
671,1,-4,10.00,32781252.00
671,1,-1,2580003.00,32781252.00
671,1,1,1592260.00,32781252.00
671,1,2,4911392.00,32781252.00
671,1,3,1994813.62,32781252.00
671,1,4,913415.75,32781252.00
671,1,7,4470903.00,32781252.00
671,1,8,246963.38,32781252.00
671,1,9,2783221.50,32781252.00
671,1,10,880732.62,32781252.00
674,1,-4,10.00,32781252.00
674,1,-1,2580003.00,32781252.00
674,1,1,1771814.25,32781252.00
674,1,2,9009414.00,32781252.00
674,1,3,1599591.25,32781252.00
674,1,4,2389762.25,32781252.00
674,1,5,659835.50,32781252.00
674,1,6,2146544.75,32781252.00
674,1,8,8675444.00,32781252.00
674,1,9,1390639.38,32781252.00
674,1,10,5210742.50,32781252.00
676,1,-4,10.00,32781252.00
676,1,-1,2580003.00,32781252.00
676,1,1,2244000.50,32781252.00
676,1,3,3150746.25,32781252.00
676,1,4,1408051.62,32781252.00
676,1,5,4449297.50,32781252.00
676,1,6,4725496.00,32781252.00
676,1,7,690752.56,32781252.00
676,1,8,4650649.00,32781252.00
676,1,9,325498.88,32781252.00
676,1,10,1567153.25,32781252.00
677,1,-4,4.00,2343750.00
677,1,-1,116015.62,2343750.00
677,1,1,540731.31,2343750.00
677,1,10,707032.56,2343750.00
680,1,-4,10.00,32781252.00
680,1,-1,3686667.00,32781252.00
680,1,1,13415220.00,32781252.00
680,1,2,3936385.00,32781252.00
680,1,3,6841218.00,32781252.00
680,1,4,9360736.00,32781252.00
680,1,6,637011.62,32781252.00
680,1,7,2872082.00,32781252.00
680,1,8,3084440.00,32781252.00
680,1,9,512941.06,32781252.00
680,1,10,976706.12,32781252.00
684,1,-4,10.00,32781252.00
684,1,-1,2580003.00,32781252.00
684,1,1,6544334.00,32781252.00
684,1,2,9164234.00,32781252.00
684,1,3,3525514.50,32781252.00
684,1,5,1104363.62,32781252.00
684,1,6,1074751.00,32781252.00
684,1,8,239866.30,32781252.00
684,1,9,1503523.25,32781252.00
684,1,10,2052748.12,32781252.00
687,1,-4,10.00,32781252.00
687,1,-1,2580003.00,32781252.00
687,1,1,272286.47,32781252.00
687,1,2,2352936.25,32781252.00
687,1,3,1263754.00,32781252.00
687,1,4,3443517.25,32781252.00
687,1,5,3660554.00,32781252.00
687,1,6,1339036.00,32781252.00
687,1,7,953261.56,32781252.00
687,1,10,9526015.00,32781252.00
693,1,-4,10.00,32781252.00
693,1,-1,2580003.25,32781252.00
693,1,1,4203521.00,32781252.00
693,1,2,5919548.00,32781252.00
693,1,3,9039767.00,32781252.00
693,1,4,2409524.50,32781252.00
693,1,5,449912.00,32781252.00
693,1,7,420435.75,32781252.00
693,1,8,2163035.25,32781252.00
693,1,9,455910.88,32781252.00
693,1,10,447428.16,32781252.00
695,1,-4,10.00,32781252.00
695,1,-1,2580003.00,32781252.00
695,1,1,3923377.25,32781252.00
695,1,2,547144.94,32781252.00
695,1,3,76906.28,32781252.00
695,1,4,6077133.00,32781252.00
695,1,6,3268655.50,32781252.00
695,1,7,8563449.00,32781252.00
695,1,8,2296990.75,32781252.00
695,1,10,9632.49,32781252.00
698,1,-4,10.00,32781252.00
698,1,-1,2597853.00,32781252.00
698,1,1,5024.36,32781252.00
698,1,2,34077.95,32781252.00
698,1,3,854828.12,32781252.00
698,1,4,3860313.75,32781252.00
698,1,5,6387721.50,32781252.00
698,1,6,3739892.00,32781252.00
698,1,7,964111.75,32781252.00
698,1,8,1300122.88,32781252.00
698,1,9,849011.00,32781252.00
698,1,10,3020720.50,32781252.00
704,1,-4,10.00,32781252.00
704,1,-1,8440098.00,32781252.00
704,1,1,664386.31,32781252.00
704,1,2,8459994.00,32781252.00
704,1,3,10639398.00,32781252.00
704,1,4,2286591.00,32781252.00
704,1,5,2171564.25,32781252.00
704,1,6,11612012.00,32781252.00
704,1,7,22948686.00,32781252.00
704,1,8,5529199.50,32781252.00
704,1,9,14983242.00,32781252.00
704,1,10,5679078.50,32781252.00
706,1,-4,10.00,32781252.00
706,1,-1,3129341.50,32781252.00
706,1,1,117871.75,32781252.00
706,1,2,1985745.38,32781252.00
706,1,3,3818188.50,32781252.00
706,1,4,6158383.00,32781252.00
706,1,5,3880771.75,32781252.00
706,1,6,5613113.00,32781252.00
706,1,7,473790.41,32781252.00
706,1,8,1505513.25,32781252.00
706,1,9,2067362.75,32781252.00
706,1,10,1810157.12,32781252.00
708,1,-4,10.00,32781252.00
708,1,-1,6551452.50,32781252.00
708,1,1,4514606.00,32781252.00
708,1,2,3401382.75,32781252.00
708,1,3,7867071.00,32781252.00
708,1,4,4451038.00,32781252.00
708,1,5,3122852.75,32781252.00
708,1,6,8600426.00,32781252.00
708,1,7,4770151.00,32781252.00
708,1,8,9821647.00,32781252.00
708,1,9,4063451.00,32781252.00
708,1,10,10486873.00,32781252.00
709,1,-4,10.00,32781252.00
709,1,-1,18028376.00,32781252.00
709,1,1,15987695.00,32781252.00
709,1,2,15082855.00,32781252.00
709,1,3,24333370.00,32781252.00
