EventId,SummaryId,SampleId,Loss,ImpactedExposure
603,1,8,698044.38,6780374.00
603,1,9,2021262.00,6780374.00
603,1,10,529758.31,6780374.00
605,1,-4,10.00,6780374.00
605,1,-1,595464.69,6780374.00
605,1,2,1160310.75,6780374.00
605,1,3,1489007.12,6780374.00
605,1,4,20701.45,6780374.00
605,1,5,1188947.00,6780374.00
605,1,6,989917.94,6780374.00
605,1,7,36386.24,6780374.00
605,1,9,1622151.50,6780374.00
605,1,10,142922.48,6780374.00
611,1,-4,10.00,6780374.00
611,1,-1,324123.81,6780374.00
611,1,1,344281.06,6780374.00
611,1,2,54086.08,6780374.00
611,1,3,428161.72,6780374.00
611,1,4,556778.75,6780374.00
611,1,5,106398.25,6780374.00
611,1,6,687548.25,6780374.00
611,1,7,97484.17,6780374.00
611,1,9,96645.50,6780374.00
611,1,10,154389.84,6780374.00
612,1,-4,10.00,6780374.00
612,1,-1,324123.84,6780374.00
612,1,1,1155883.50,6780374.00
612,1,4,918624.12,6780374.00
612,1,7,145052.84,6780374.00
612,1,8,910611.25,6780374.00
612,1,9,101380.34,6780374.00
614,1,-4,10.00,6780374.00
614,1,-1,324123.84,6780374.00
614,1,1,756466.44,6780374.00
614,1,2,127905.92,6780374.00
614,1,4,832598.38,6780374.00
614,1,5,231792.94,6780374.00
614,1,6,114305.55,6780374.00
614,1,7,259138.30,6780374.00
614,1,8,815068.38,6780374.00
614,1,9,31545.45,6780374.00
618,1,-4,9.00,6724424.00
618,1,-1,238168.34,6724424.00
618,1,1,471885.69,6724424.00
618,1,2,406101.31,6724424.00
618,1,3,76063.58,6724424.00
618,1,4,111816.01,6724424.00
618,1,5,604041.94,6724424.00
618,1,6,1094905.12,6724424.00
618,1,10,140260.34,6724424.00
619,1,-4,10.00,6780374.00
619,1,-1,324123.81,6780374.00
619,1,1,756791.75,6780374.00
619,1,2,787006.94,6780374.00
619,1,3,821.96,6780374.00
619,1,4,705276.00,6780374.00
619,1,5,979299.62,6780374.00
619,1,7,249006.80,6780374.00
619,1,10,283001.94,6780374.00
620,1,-4,7.00,2955974.25
620,1,-1,128118.97,2955974.25
620,1,1,203571.14,2955974.25
620,1,2,17531.16,2955974.25
620,1,4,156861.66,2955974.25
620,1,7,956611.00,2955974.25
620,1,10,617749.50,2955974.25
621,1,-4,9.00,4511925.00
621,1,-1,124445.81,4511925.00
621,1,1,234344.22,4511925.00
621,1,3,73982.49,4511925.00
621,1,6,672027.75,4511925.00
621,1,8,594234.81,4511925.00
631,1,-4,10.00,6780374.00
631,1,-1,324123.81,6780374.00
631,1,2,549014.25,6780374.00
631,1,3,437299.16,6780374.00
631,1,4,520392.81,6780374.00
631,1,5,174549.22,6780374.00
631,1,6,312111.00,6780374.00
631,1,8,390617.62,6780374.00
631,1,9,27824.51,6780374.00
631,1,10,124482.02,6780374.00
636,1,-4,10.00,6780374.00
636,1,-1,326622.91,6780374.00
636,1,3,71349.05,6780374.00
636,1,5,330745.50,6780374.00
636,1,7,1270894.25,6780374.00
636,1,8,1113072.75,6780374.00
636,1,9,214193.75,6780374.00
642,1,-4,10.00,6780374.00
642,1,-1,6460162.50,6780374.00
642,1,1,6780374.00,6780374.00
642,1,2,5250925.50,6780374.00
642,1,3,6198063.50,6780374.00
642,1,4,6558078.00,6780374.00
642,1,5,6460313.00,6780374.00
642,1,6,6552708.00,6780374.00
642,1,7,6663572.00,6780374.00
642,1,8,6309980.00,6780374.00
642,1,9,6780373.00,6780374.00
642,1,10,6424058.50,6780374.00
645,1,-4,9.00,6724424.00
645,1,-1,238168.34,6724424.00
645,1,1,283791.34,6724424.00
645,1,2,240412.03,6724424.00
645,1,3,24048.34,6724424.00
645,1,4,1154148.38,6724424.00
645,1,5,27757.65,6724424.00
645,1,6,625223.94,6724424.00
645,1,7,596496.31,6724424.00
647,1,-4,10.00,6780374.00
647,1,-1,358049.78,6780374.00
647,1,1,830025.06,6780374.00
647,1,3,292951.09,6780374.00
647,1,4,248555.22,6780374.00
647,1,6,185758.56,6780374.00
647,1,8,885820.88,6780374.00
647,1,9,11808.71,6780374.00
647,1,10,1771076.88,6780374.00
648,1,-4,10.00,6780374.00
648,1,-1,2664679.50,6780374.00
648,1,1,2970160.75,6780374.00
648,1,2,2157580.75,6780374.00
648,1,3,2472943.25,6780374.00
648,1,4,1426290.00,6780374.00
648,1,5,3889932.50,6780374.00
648,1,6,2980404.25,6780374.00
648,1,7,968861.62,6780374.00
648,1,8,3491728.25,6780374.00
648,1,9,4496523.00,6780374.00
648,1,10,2609668.25,6780374.00
652,1,-4,10.00,6780374.00
652,1,-1,1587608.00,6780374.00
652,1,1,1380411.00,6780374.00
652,1,2,1074533.75,6780374.00
652,1,3,903291.94,6780374.00
652,1,4,1849148.12,6780374.00
652,1,5,2368342.75,6780374.00
652,1,6,1671275.12,6780374.00
652,1,7,1707938.75,6780374.00
652,1,8,1071166.62,6780374.00
652,1,9,2735335.25,6780374.00
652,1,10,423418.25,6780374.00
655,1,-4,2.00,1527525.12
655,1,-1,0.00,0.00
655,1,4,25711.54,1527525.12
655,1,7,42159.12,1527525.12
655,1,9,239060.95,1527525.12
658,1,-4,10.00,6780374.00
658,1,-1,3933053.50,6780374.00
658,1,1,3224611.25,6780374.00
658,1,2,4067124.00,6780374.00
658,1,3,3083375.75,6780374.00
658,1,4,4793403.00,6780374.00
658,1,5,4941696.00,6780374.00
658,1,6,3951929.75,6780374.00
658,1,7,2304471.25,6780374.00
658,1,8,4352076.00,6780374.00
658,1,9,4300686.00,6780374.00
658,1,10,3121433.75,6780374.00
663,1,-4,10.00,6780374.00
663,1,-1,324123.91,6780374.00
663,1,2,685278.81,6780374.00
663,1,3,996886.69,6780374.00
663,1,4,97053.79,6780374.00
663,1,6,284327.81,6780374.00
663,1,9,696317.38,6780374.00
663,1,10,462901.47,6780374.00
664,1,-4,10.00,6780374.00
664,1,-1,5413208.00,6780374.00
664,1,1,5325214.00,6780374.00
664,1,2,4932600.00,6780374.00
664,1,3,6445427.00,6780374.00
664,1,4,6199711.50,6780374.00
664,1,5,5272654.00,6780374.00
664,1,6,5822339.00,6780374.00
664,1,7,4423086.50,6780374.00
664,1,8,4200177.50,6780374.00
664,1,9,6415739.50,6780374.00
664,1,10,4610108.00,6780374.00
666,1,-4,10.00,6780374.00
666,1,-1,324123.84,6780374.00
666,1,2,971028.69,6780374.00
666,1,4,435595.12,6780374.00
666,1,5,334918.31,6780374.00
666,1,7,191525.66,6780374.00
666,1,8,1087206.12,6780374.00
669,1,-4,4.00,552825.06
669,1,-1,0.00,0.00
669,1,1,43160.48,552825.06
670,1,-4,10.00,6780374.00
670,1,-1,441933.91,6780374.00
670,1,1,28143.21,6780374.00
670,1,2,1874879.00,6780374.00
670,1,3,1394456.00,6780374.00
670,1,5,356387.81,6780374.00
670,1,6,263916.00,6780374.00
670,1,8,37055.38,6780374.00
670,1,9,1606290.00,6780374.00
671,1,-4,10.00,6780374.00
671,1,-1,324123.81,6780374.00
671,1,1,326206.88,6780374.00
671,1,2,358522.91,6780374.00
671,1,3,150555.56,6780374.00
671,1,4,123437.36,6780374.00
671,1,7,1054625.88,6780374.00
671,1,9,683775.50,6780374.00
674,1,-4,10.00,6780374.00
674,1,-1,324123.88,6780374.00
674,1,1,197277.61,6780374.00
674,1,2,1140151.50,6780374.00
674,1,3,329280.88,6780374.00
674,1,4,423121.28,6780374.00
674,1,5,47659.54,6780374.00
674,1,8,1899567.25,6780374.00
674,1,9,242264.59,6780374.00
674,1,10,571874.56,6780374.00
676,1,-4,10.00,6780374.00
676,1,-1,324123.84,6780374.00
676,1,1,333541.31,6780374.00
676,1,3,519531.94,6780374.00
676,1,4,73798.84,6780374.00
676,1,5,758550.94,6780374.00
676,1,6,447906.62,6780374.00
676,1,8,1150855.50,6780374.00
677,1,-4,4.00,552825.06
677,1,-1,0.00,0.00
677,1,1,11920.35,552825.06
677,1,10,61810.36,552825.06
680,1,-4,10.00,6780374.00
680,1,-1,656123.06,6780374.00
680,1,1,2830130.75,6780374.00
680,1,2,1030336.06,6780374.00
680,1,3,1230474.00,6780374.00
680,1,4,1548532.12,6780374.00
680,1,6,40513.63,6780374.00
680,1,7,77101.52,6780374.00
680,1,8,313266.19,6780374.00
680,1,9,3302.04,6780374.00
680,1,10,142115.58,6780374.00
684,1,-4,10.00,6780374.00
684,1,-1,324123.94,6780374.00
684,1,1,1342108.75,6780374.00
684,1,2,1455836.62,6780374.00
684,1,3,220803.23,6780374.00
684,1,5,180416.53,6780374.00
684,1,9,300475.69,6780374.00
684,1,10,236718.22,6780374.00
687,1,-4,10.00,6780374.00
687,1,-1,324123.84,6780374.00
687,1,2,485092.78,6780374.00
687,1,3,91677.83,6780374.00
687,1,4,641998.38,6780374.00
687,1,5,420599.97,6780374.00
687,1,6,14825.18,6780374.00
687,1,7,65087.69,6780374.00
687,1,10,1199936.75,6780374.00
693,1,-4,10.00,6780374.00
693,1,-1,324123.94,6780374.00
693,1,1,838890.19,6780374.00
693,1,2,767944.94,6780374.00
693,1,3,1481076.75,6780374.00
693,1,4,312941.75,6780374.00
693,1,8,498027.78,6780374.00
695,1,-4,10.00,6780374.00
695,1,-1,324123.84,6780374.00
695,1,1,670501.88,6780374.00
695,1,4,542770.50,6780374.00
695,1,6,80522.44,6780374.00
695,1,7,1901611.00,6780374.00
695,1,8,537904.25,6780374.00
698,1,-4,10.00,6780374.00
698,1,-1,329478.91,6780374.00
698,1,3,105561.90,6780374.00
698,1,4,407933.22,6780374.00
698,1,5,1422916.00,6780374.00
698,1,6,457328.31,6780374.00
698,1,9,103819.62,6780374.00
698,1,10,111051.86,6780374.00
704,1,-4,10.00,6780374.00
704,1,-1,1525808.00,6780374.00
704,1,1,48441.23,6780374.00
704,1,2,757744.31,6780374.00
704,1,3,1762999.75,6780374.00
704,1,4,535388.62,6780374.00
704,1,5,281608.81,6780374.00
704,1,6,2256932.25,6780374.00
704,1,7,4279855.50,6780374.00
704,1,8,1292435.75,6780374.00
704,1,9,2555415.00,6780374.00
704,1,10,1115297.88,6780374.00
706,1,-4,10.00,6780374.00
706,1,-1,488925.44,6780374.00
706,1,2,319260.47,6780374.00
706,1,3,186116.03,6780374.00
706,1,4,1352624.62,6780374.00
706,1,5,912492.56,6780374.00
706,1,6,732793.00,6780374.00
706,1,8,300773.69,6780374.00
706,1,9,469625.31,6780374.00
706,1,10,84501.83,6780374.00
708,1,-4,10.00,6780374.00
708,1,-1,1178115.25,6780374.00
708,1,1,778686.56,6780374.00
708,1,2,869228.50,6780374.00
708,1,3,1589662.88,6780374.00
708,1,4,799651.19,6780374.00
708,1,5,390988.75,6780374.00
708,1,6,1680758.62,6780374.00
708,1,7,546265.56,6780374.00
708,1,8,1841772.50,6780374.00
708,1,9,664740.50,6780374.00
708,1,10,1838647.25,6780374.00
709,1,-4,10.00,6780374.00
709,1,-1,3258057.25,6780374.00
709,1,1,2865210.00,6780374.00
709,1,2,3404911.75,6780374.00
709,1,3,4525311.50,6780374.00
709,1,4,5172034.50,6780374.00
709,1,5,2801441.25,6780374.00
709,1,6,2245748.25,6780374.00
709,1,7,1163757.00,6780374.00
709,1,8,1591682.88,6780374.00
709,1,9,5020738.50,6780374.00
709,1,10,3001848.75,6780374.00
713,1,-4,10.00,6780374.00
713,1,-1,4090854.75,6780374.00
713,1,1,3665214.75,6780374.00
713,1,2,2208786.50,6780374.00
713,1,3,3808643.00,6780374.00
713,1,4,5362674.00,6780374.00
713,1,5,5155204.50,6780374.00
713,1,6,5044503.50,6780374.00
713,1,7,4600989.50,6780374.00
713,1,8,4132298.25,6780374.00
713,1,9,2762780.00,6780374.00
713,1,10,2709128.75,6780374.00
714,1,-4,10.00,6780374.00
714,1,-1,5294235.00,6780374.00
714,1,1,5596783.00,6780374.00
714,1,2,3796519.75,6780374.00
714,1,3,5833216.00,6780374.00
714,1,4,6318584.00,6780374.00
714,1,5,5040024.00,6780374.00
714,1,6,3768768.50,6780374.00
714,1,7,5504156.00,6780374.00
714,1,8,5750539.50,6780374.00
714,1,9,5484362.00,6780374.00
714,1,10,5400537.50,6780374.00
718,1,-4,10.00,6780374.00
718,1,-1,324123.81,6780374.00
718,1,2,469624.28,6780374.00
718,1,3,632178.81,6780374.00
718,1,5,567011.62,6780374.00
718,1,6,892881.56,6780374.00
718,1,7,270249.31,6780374.00
718,1,10,619764.50,6780374.00
720,1,-4,10.00,6780374.00
720,1,-1,1142439.50,6780374.00
720,1,1,1368973.62,6780374.00
720,1,2,855035.75,6780374.00
720,1,3,365607.84,6780374.00
720,1,4,2689791.25,6780374.00
720,1,5,1791727.50,6780374.00
720,1,6,1681995.25,6780374.00
720,1,7,476966.09,6780374.00
720,1,8,1177295.12,6780374.00
720,1,9,1087713.38,6780374.00
720,1,10,3863.44,6780374.00
730,1,-4,8.00,5102848.00
730,1,-1,155103.94,5102848.00
730,1,2,314504.50,5102848.00
730,1,5,440284.59,5102848.00
730,1,6,675013.69,5102848.00
730,1,9,105097.32,5102848.00
737,1,-4,10.00,6780374.00
737,1,-1,324123.84,6780374.00
737,1,1,592018.50,6780374.00
737,1,3,361026.91,6780374.00
737,1,4,87141.05,6780374.00
737,1,5,882301.88,6780374.00
737,1,7,591752.94,6780374.00
737,1,8,117449.92,6780374.00
737,1,9,520372.50,6780374.00
737,1,10,66329.27,6780374.00
745,1,-4,10.00,6780374.00
745,1,-1,324123.84,6780374.00
745,1,2,802315.38,6780374.00
745,1,3,1616281.75,6780374.00
745,1,5,83416.17,6780374.00
745,1,7,81622.14,6780374.00
745,1,8,681096.44,6780374.00
745,1,10,151660.95,6780374.00
749,1,-4,10.00,6780374.00
749,1,-1,324123.81,6780374.00
749,1,1,25262.08,6780374.00
749,1,2,554061.31,6780374.00
749,1,3,1141238.50,6780374.00
749,1,4,466572.06,6780374.00
749,1,5,272189.22,6780374.00
749,1,6,1228191.25,6780374.00
749,1,7,921314.06,6780374.00
754,1,-4,10.00,6780374.00
754,1,-1,4872545.00,6780374.00
754,1,1,5531680.50,6780374.00
754,1,2,5404518.00,6780374.00
754,1,3,3854034.75,6780374.00
754,1,4,5776170.00,6780374.00
754,1,5,5131528.00,6780374.00
754,1,6,4710340.50,6780374.00
754,1,7,4746679.50,6780374.00
754,1,8,4591377.50,6780374.00
754,1,9,3858412.50,6780374.00
754,1,10,3911069.75,6780374.00
757,1,-4,10.00,6780374.00
757,1,-1,324123.81,6780374.00
757,1,1,187917.44,6780374.00
757,1,2,850442.25,6780374.00
757,1,4,299360.81,6780374.00
757,1,6,44026.82,6780374.00
757,1,7,1882775.25,6780374.00
762,1,-4,10.00,6780374.00
762,1,-1,324123.81,6780374.00
762,1,2,554230.88,6780374.00
762,1,4,102492.70,6780374.00
762,1,5,209616.03,6780374.00
762,1,6,885371.00,6780374.00
762,1,7,167144.80,6780374.00
762,1,8,447414.88,6780374.00
762,1,10,446151.31,6780374.00
768,1,-4,6.00,2230349.75
768,1,-1,0.00,0.00
768,1,3,430521.41,2230349.75
768,1,4,188901.70,2230349.75
768,1,10,106741.64,2230349.75
769,1,-4,4.00,552825.06
769,1,-1,0.00,0.00
774,1,-4,10.00,6780374.00
774,1,-1,324123.84,6780374.00
774,1,1,90280.17,6780374.00
774,1,2,733518.00,6780374.00
774,1,4,333788.31,6780374.00
774,1,5,99942.61,6780374.00
774,1,6,296307.31,6780374.00
774,1,8,442649.75,6780374.00
774,1,9,1865041.00,6780374.00
776,1,-4,10.00,6780374.00
776,1,-1,324123.78,6780374.00
776,1,2,38704.07,6780374.00
776,1,3,163493.34,6780374.00
776,1,6,2157651.75,6780374.00
776,1,8,647911.81,6780374.00
776,1,9,1217137.88,6780374.00
776,1,10,591315.69,6780374.00
777,1,-4,9.00,4511925.00
777,1,-1,124445.84,4511925.00
777,1,2,52601.05,4511925.00
777,1,3,42423.68,4511925.00
777,1,4,493189.66,4511925.00
777,1,5,246177.52,4511925.00
777,1,6,560080.06,4511925.00
779,1,-4,10.00,6780374.00
779,1,-1,324123.94,6780374.00
779,1,1,283788.19,6780374.00
779,1,4,1250919.25,6780374.00
779,1,5,849948.62,6780374.00
779,1,6,1612491.50,6780374.00
779,1,8,46574.38,6780374.00
779,1,10,413551.31,6780374.00
780,1,-4,10.00,6780374.00
780,1,-1,1783186.88,6780374.00
780,1,1,3259341.75,6780374.00
780,1,2,2989306.25,6780374.00
780,1,3,1741908.62,6780374.00
780,1,4,876148.19,6780374.00
780,1,5,1273979.00,6780374.00
780,1,6,1232014.12,6780374.00
780,1,7,1877243.62,6780374.00
780,1,8,1688808.62,6780374.00
780,1,9,503347.28,6780374.00
780,1,10,2884470.25,6780374.00
782,1,-4,10.00,6780374.00
782,1,-1,506464.44,6780374.00
782,1,1,1004662.06,6780374.00
782,1,2,107410.91,6780374.00
782,1,3,1242323.50,6780374.00
782,1,5,332067.00,6780374.00
782,1,6,636581.25,6780374.00
782,1,7,1721567.88,6780374.00
782,1,8,213467.44,6780374.00
782,1,9,342470.69,6780374.00
785,1,-4,10.00,6780374.00
785,1,-1,324123.84,6780374.00
785,1,2,315761.06,6780374.00
785,1,6,998597.00,6780374.00
785,1,7,423402.78,6780374.00
785,1,8,1534544.75,6780374.00
785,1,9,28651.37,6780374.00
785,1,10,691695.56,6780374.00
790,1,-4,10.00,6780374.00
790,1,-1,324123.88,6780374.00
790,1,2,72233.23,6780374.00
790,1,3,934041.88,6780374.00
790,1,5,599636.50,6780374.00
790,1,6,699367.88,6780374.00
790,1,7,1797186.38,6780374.00
790,1,8,387871.12,6780374.00
791,1,-4,10.00,6780374.00
791,1,-1,344675.91,6780374.00
791,1,1,1127459.12,6780374.00
791,1,6,1318558.50,6780374.00
791,1,7,678646.81,6780374.00
791,1,9,1572912.62,6780374.00
791,1,10,355107.06,6780374.00
793,1,-4,10.00,6780374.00
793,1,-1,685382.44,6780374.00
793,1,1,22423.05,6780374.00
793,1,2,774898.62,6780374.00
793,1,3,1381522.12,6780374.00
793,1,4,1094516.12,6780374.00
793,1,5,624941.56,6780374.00
793,1,6,2490284.00,6780374.00
793,1,7,27623.78,6780374.00
793,1,8,2036675.38,6780374.00
793,1,10,358676.53,6780374.00
796,1,-4,3.00,2253150.00
796,1,-1,0.00,0.00
796,1,3,505280.50,2253150.00
796,1,5,458676.38,2253150.00
796,1,8,100272.81,2253150.00
800,1,-4,10.00,6780374.00
800,1,-1,495976.59,6780374.00
800,1,1,575688.88,6780374.00
800,1,2,97765.77,6780374.00
800,1,3,845765.88,6780374.00
800,1,4,781282.56,6780374.00
800,1,6,1913461.88,6780374.00
800,1,7,679144.69,6780374.00
800,1,8,253895.02,6780374.00
800,1,10,762442.19,6780374.00
805,1,-4,10.00,6780374.00
805,1,-1,324123.84,6780374.00
805,1,1,704604.12,6780374.00
805,1,5,1506155.25,6780374.00
805,1,6,1396956.25,6780374.00
805,1,7,646288.38,6780374.00
805,1,9,291927.44,6780374.00
805,1,10,86002.86,6780374.00
808,1,-4,10.00,6780374.00
808,1,-1,324123.78,6780374.00
808,1,2,532355.81,6780374.00
808,1,4,34927.67,6780374.00
808,1,5,80918.89,6780374.00
808,1,6,224329.41,6780374.00
808,1,7,49054.72,6780374.00
808,1,9,1650994.12,6780374.00
809,1,-4,10.00,6780374.00
809,1,-1,324123.84,6780374.00
809,1,2,1838748.62,6780374.00
809,1,3,446365.22,6780374.00
809,1,5,383559.97,6780374.00
809,1,7,20213.04,6780374.00
809,1,8,381457.62,6780374.00
809,1,9,1187534.00,6780374.00
809,1,10,221697.86,6780374.00
824,1,-4,10.00,6780374.00
824,1,-1,324123.94,6780374.00
824,1,1,42505.45,6780374.00
824,1,2,737608.94,6780374.00
824,1,3,402339.69,6780374.00
824,1,8,483176.06,6780374.00
824,1,9,1241287.00,6780374.00
824,1,10,1140422.75,6780374.00
825,1,-4,10.00,6780374.00
825,1,-1,324123.91,6780374.00
825,1,2,446189.56,6780374.00
825,1,4,652051.00,6780374.00
825,1,6,287816.59,6780374.00
825,1,9,1362140.12,6780374.00
825,1,10,1025912.88,6780374.00
828,1,-4,10.00,6780374.00
828,1,-1,324123.91,6780374.00
828,1,3,125181.44,6780374.00
828,1,4,72627.27,6780374.00
828,1,5,1493615.25,6780374.00
828,1,6,316357.81,6780374.00
828,1,8,1271632.25,6780374.00
828,1,9,369631.56,6780374.00
828,1,10,522569.78,6780374.00
830,1,-4,10.00,6780374.00
830,1,-1,640867.19,6780374.00
830,1,1,1735906.00,6780374.00
830,1,2,172593.08,6780374.00
830,1,3,1921419.50,6780374.00
830,1,5,334141.00,6780374.00
830,1,6,256117.73,6780374.00
830,1,7,564366.12,6780374.00
830,1,8,251254.00,6780374.00
830,1,9,83579.38,6780374.00
830,1,10,343311.09,6780374.00
834,1,-4,10.00,6780374.00
834,1,-1,324123.81,6780374.00
834,1,2,88423.77,6780374.00
834,1,3,211840.66,6780374.00
834,1,4,666800.75,6780374.00
834,1,5,448706.94,6780374.00
834,1,6,19811.46,6780374.00
834,1,7,498679.50,6780374.00
834,1,8,114978.17,6780374.00
834,1,9,356586.38,6780374.00
835,1,-4,1.00,2118449.75
835,1,-1,0.00,0.00
835,1,6,383659.03,2118449.75
835,1,8,200983.36,2118449.75
835,1,10,92902.25,2118449.75
843,1,-4,10.00,6780374.00
843,1,-1,324123.84,6780374.00
843,1,1,599747.50,6780374.00
843,1,2,370163.78,6780374.00
843,1,3,662469.44,6780374.00
843,1,5,366292.19,6780374.00
843,1,6,41218.26,6780374.00
843,1,7,950980.56,6780374.00
847,1,-4,10.00,6780374.00
847,1,-1,324123.78,6780374.00
847,1,1,697525.06,6780374.00
847,1,2,2089391.38,6780374.00
847,1,3,3483.24,6780374.00
847,1,6,31631.48,6780374.00
847,1,7,629682.31,6780374.00
847,1,8,130870.77,6780374.00
848,1,-4,10.00,6780374.00
848,1,-1,324123.81,6780374.00
848,1,1,335020.19,6780374.00
848,1,3,1506131.75,6780374.00
848,1,5,1147104.75,6780374.00
848,1,6,494736.16,6780374.00
848,1,8,418062.53,6780374.00
848,1,9,187341.56,6780374.00
851,1,-4,3.00,2253150.00
851,1,-1,93614.23,2253150.00
851,1,1,301773.12,2253150.00
851,1,2,703070.88,2253150.00
851,1,3,67272.06,2253150.00
851,1,10,64202.00,2253150.00
852,1,-4,7.00,4377225.50
852,1,-1,80509.66,4377225.50
852,1,1,732662.38,4377225.50
852,1,3,88350.58,4377225.50
852,1,4,255707.08,4377225.50
852,1,6,550355.94,4377225.50
852,1,10,525159.81,4377225.50
853,1,-4,10.00,6780374.00
853,1,-1,324123.91,6780374.00
853,1,3,417991.91,6780374.00
853,1,6,410265.41,6780374.00
853,1,7,1002152.38,6780374.00
853,1,9,1260898.75,6780374.00
854,1,-4,9.00,4511925.00
854,1,-1,124445.81,4511925.00
854,1,1,466586.09,4511925.00
854,1,2,267325.00,4511925.00
854,1,4,508833.50,4511925.00
854,1,5,22761.17,4511925.00
854,1,8,173510.44,4511925.00
855,1,-4,10.00,6780374.00
855,1,-1,324123.81,6780374.00
855,1,1,1758950.62,6780374.00
855,1,2,213569.73,6780374.00
855,1,3,904764.88,6780374.00
855,1,4,32285.81,6780374.00
855,1,5,377600.06,6780374.00
855,1,7,233143.70,6780374.00
855,1,9,164882.98,6780374.00
855,1,10,277568.50,6780374.00
857,1,-4,3.00,3674399.75
857,1,-1,46004.95,3674399.75
857,1,1,70221.50,3674399.75
857,1,2,437967.31,3674399.75
857,1,10,636955.25,3674399.75
859,1,-4,10.00,6780374.00
859,1,-1,324123.84,6780374.00
859,1,1,750560.56,6780374.00
859,1,2,138197.22,6780374.00
859,1,3,317065.69,6780374.00
859,1,4,245606.59,6780374.00
859,1,5,313958.00,6780374.00
859,1,6,567738.25,6780374.00
859,1,8,474361.16,6780374.00
859,1,10,1331712.25,6780374.00
861,1,-4,10.00,6780374.00
861,1,-1,2272603.25,6780374.00
861,1,1,2920004.75,6780374.00
861,1,2,3027528.00,6780374.00
861,1,3,1783748.50,6780374.00
861,1,4,2662761.00,6780374.00
861,1,5,45350.76,6780374.00
861,1,6,2830369.50,6780374.00
861,1,7,1476847.38,6780374.00
861,1,8,3499938.25,6780374.00
861,1,9,3308317.00,6780374.00
861,1,10,1547933.00,6780374.00
862,1,-4,6.00,6077550.50
862,1,-1,289619.31,6077550.50
862,1,1,2432884.00,6077550.50
862,1,6,891600.06,6077550.50
862,1,7,219793.91,6077550.50
862,1,9,369814.62,6077550.50
864,1,-4,10.00,6780374.00
864,1,-1,3759973.50,6780374.00
864,1,1,2951876.75,6780374.00
864,1,2,4585386.00,6780374.00
864,1,3,5092573.50,6780374.00
864,1,4,2929691.00,6780374.00
864,1,5,3742805.00,6780374.00
864,1,6,3469100.00,6780374.00
864,1,7,3937623.75,6780374.00
864,1,8,3941499.75,6780374.00
864,1,9,2304407.75,6780374.00
864,1,10,4239906.50,6780374.00
868,1,-4,10.00,6780374.00
868,1,-1,324123.78,6780374.00
868,1,1,42008.57,6780374.00
868,1,2,13003.09,6780374.00
868,1,3,119052.34,6780374.00
868,1,4,1346860.12,6780374.00
868,1,5,593055.12,6780374.00
868,1,10,1522505.00,6780374.00
871,1,-4,3.00,3674399.75
871,1,-1,46005.00,3674399.75
871,1,4,4432.21,3674399.75
871,1,5,811734.75,3674399.75
871,1,9,931273.00,3674399.75
874,1,-4,10.00,6780374.00
874,1,-1,324123.84,6780374.00
874,1,1,490104.00,6780374.00
874,1,2,521661.88,6780374.00
874,1,5,321223.62,6780374.00
874,1,7,1280502.50,6780374.00
874,1,8,684526.81,6780374.00
874,1,9,365803.44,6780374.00
874,1,10,37201.30,6780374.00
877,1,-4,9.00,6724423.00
877,1,-1,321532.72,6724423.00
877,1,1,23577.34,6724423.00
877,1,2,253034.69,6724423.00
877,1,3,376438.56,6724423.00
877,1,4,383708.72,6724423.00
877,1,5,2472.41,6724423.00
877,1,6,146904.59,6724423.00
877,1,7,1951325.25,6724423.00
877,1,8,834979.94,6724423.00
880,1,-4,10.00,6780374.00
880,1,-1,1322967.25,6780374.00
880,1,1,3064472.25,6780374.00
880,1,2,134171.92,6780374.00
880,1,3,958483.75,6780374.00
880,1,4,682783.81,6780374.00
880,1,5,1602958.88,6780374.00
880,1,6,1893860.25,6780374.00
880,1,7,724258.06,6780374.00
880,1,8,864554.00,6780374.00
880,1,9,2663122.00,6780374.00
880,1,10,954302.56,6780374.00
885,1,-4,10.00,6780374.00
885,1,-1,324123.78,6780374.00
885,1,1,288798.31,6780374.00
885,1,2,447459.12,6780374.00
885,1,3,1455267.38,6780374.00
885,1,5,337112.31,6780374.00
885,1,6,276989.62,6780374.00
885,1,7,37579.54,6780374.00
885,1,8,46970.92,6780374.00
885,1,10,421544.97,6780374.00
896,1,-4,10.00,6780374.00
896,1,-1,324123.91,6780374.00
896,1,1,344965.78,6780374.00
896,1,2,196370.03,6780374.00
896,1,3,43893.70,6780374.00
896,1,4,685669.00,6780374.00
896,1,5,140707.28,6780374.00
896,1,7,557342.44,6780374.00
896,1,9,423202.41,6780374.00
896,1,10,211722.12,6780374.00
897,1,-4,10.00,6780374.00
897,1,-1,324123.81,6780374.00
897,1,1,372181.34,6780374.00
897,1,2,403942.22,6780374.00
897,1,3,458929.56,6780374.00
897,1,4,841540.62,6780374.00
897,1,6,1378195.00,6780374.00
897,1,8,85764.38,6780374.00
897,1,9,644442.69,6780374.00
898,1,-4,10.00,6780374.00
898,1,-1,484332.22,6780374.00
898,1,1,378404.62,6780374.00
898,1,2,261016.19,6780374.00
898,1,3,25690.95,6780374.00
898,1,4,1592027.12,6780374.00
898,1,5,76578.78,6780374.00
898,1,6,204543.08,6780374.00
898,1,8,1488481.75,6780374.00
898,1,9,1356349.25,6780374.00
902,1,-4,7.00,2955974.25
