SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,2,5.037783,1314936.625000
1,2,2,5.035247,1314361.375000
1,2,2,5.032712,1313786.625000
1,2,2,5.030181,1313212.125000
1,2,2,5.027652,1312637.875000
1,2,2,5.025126,1312063.875000
1,2,2,5.022602,1311490.500000
1,2,2,5.020080,1310917.125000
1,2,2,5.017561,1310344.125000
1,2,2,5.015045,1309771.250000
1,2,2,5.012531,1309198.750000
1,2,2,5.010020,1308626.625000
1,2,2,5.007511,1308055.125000
1,2,2,5.005005,1307484.000000
1,2,2,5.002501,1306913.500000
1,2,2,5.000000,1306343.625000
1,2,2,4.997501,1305774.000000
1,2,2,4.995005,1305204.875000
1,2,2,4.992511,1304635.750000
1,2,2,4.990020,1304067.000000
1,2,2,4.987531,1303498.500000
1,2,2,4.985045,1302930.375000
1,2,2,4.982561,1302362.625000
1,2,2,4.980080,1301794.750000
1,2,2,4.977601,1301227.250000
1,2,2,4.975124,1300660.125000
1,2,2,4.972651,1300093.000000
1,2,2,4.970179,1299526.500000
1,2,2,4.967710,1298960.500000
1,2,2,4.965243,1298394.625000
1,2,2,4.962779,1297829.250000
1,2,2,4.960318,1297264.250000
1,2,2,4.957858,1296699.125000
1,2,2,4.955401,1296134.125000
1,2,2,4.952947,1295568.500000
1,2,2,4.950495,1295003.375000
1,2,2,4.948046,1294438.125000
1,2,2,4.945599,1293873.250000
1,2,2,4.943154,1293308.625000
1,2,2,4.940711,1292744.500000
1,2,2,4.938272,1292180.500000
1,2,2,4.935834,1291617.000000
1,2,2,4.933399,1291053.875000
1,2,2,4.930966,1290491.375000
1,2,2,4.928536,1289929.250000
1,2,2,4.926108,1289367.750000
1,2,2,4.923683,1288806.500000
1,2,2,4.921260,1288245.750000
1,2,2,4.918839,1287685.500000
1,2,2,4.916421,1287125.500000
1,2,2,4.914005,1286565.500000
1,2,2,4.911592,1286006.125000
1,2,2,4.909180,1285447.125000
1,2,2,4.906771,1284888.750000
1,2,2,4.904365,1284330.750000
1,2,2,4.901961,1283773.125000
1,2,2,4.899559,1283216.125000
1,2,2,4.897160,1282659.375000
1,2,2,4.894763,1282103.125000
1,2,2,4.892368,1281547.125000
1,2,2,4.889976,1280991.750000
1,2,2,4.887586,1280436.875000
1,2,2,4.885198,1279882.500000
1,2,2,4.882812,1279328.625000
1,2,2,4.880429,1278775.125000
1,2,2,4.878049,1278221.125000
1,2,2,4.875670,1277667.500000
1,2,2,4.873294,1277114.500000
1,2,2,4.870921,1276561.875000
1,2,2,4.868549,1276009.500000
1,2,2,4.866180,1275457.375000
1,2,2,4.863813,1274905.750000
1,2,2,4.861449,1274354.375000
1,2,2,4.859087,1273803.500000
1,2,2,4.856727,1273252.875000
1,2,2,4.854369,1272702.625000
1,2,2,4.852014,1272152.750000
1,2,2,4.849660,1271603.125000
1,2,2,4.847310,1271053.875000
1,2,2,4.844961,1270505.000000
1,2,2,4.842615,1269956.625000
1,2,2,4.840271,1269408.625000
1,2,2,4.837929,1268861.125000
1,2,2,4.835590,1268313.875000
1,2,2,4.833253,1267767.125000
1,2,2,4.830918,1267220.750000
1,2,2,4.828585,1266674.125000
1,2,2,4.826255,1266127.875000
1,2,2,4.823926,1265582.125000
1,2,2,4.821601,1265036.500000
1,2,2,4.819277,1264491.250000
1,2,2,4.816956,1263946.125000
1,2,2,4.814637,1263401.125000
1,2,2,4.812320,1262856.625000
1,2,2,4.810005,1262312.625000
1,2,2,4.807693,1261768.625000
1,2,2,4.805382,1261225.250000
1,2,2,4.803074,1260682.125000
1,2,2,4.800768,1260139.250000
1,2,2,4.798464,1259596.125000
1,2,2,4.796163,1259053.500000
1,2,2,4.793864,1258511.500000
1,2,2,4.791567,1257969.750000
1,2,2,4.789272,1257428.250000
1,2,2,4.786979,1256887.000000
1,2,2,4.784689,1256346.375000
1,2,2,4.782401,1255806.125000
1,2,2,4.780115,1255266.375000
1,2,2,4.777831,1254727.125000
1,2,2,4.775549,1254188.125000
1,2,2,4.773270,1253649.125000
1,2,2,4.770992,1253110.500000
1,2,2,4.768717,1252572.375000
1,2,2,4.766444,1252034.125000
1,2,2,4.764174,1251496.375000
1,2,2,4.761905,1250959.000000
1,2,2,4.759638,1250422.000000
1,2,2,4.757374,1249885.375000
1,2,2,4.755112,1249348.750000
1,2,2,4.752851,1248812.375000
1,2,2,4.750594,1248276.375000
1,2,2,4.748338,1247740.625000
1,2,2,4.746085,1247205.375000
1,2,2,4.743833,1246670.500000
1,2,2,4.741584,1246135.875000
1,2,2,4.739336,1245601.625000
1,2,2,4.737092,1245067.625000
1,2,2,4.734848,1244534.250000
1,2,2,4.732608,1244001.125000
1,2,2,4.730369,1243468.375000
1,2,2,4.728132,1242936.125000
1,2,2,4.725898,1242404.250000
1,2,2,4.723666,1241872.875000
1,2,2,4.721436,1241342.000000
1,2,2,4.719207,1240811.375000
1,2,2,4.716981,1240281.000000
1,2,2,4.714757,1239751.250000
1,2,2,4.712535,1239221.375000
1,2,2,4.710316,1238691.750000
1,2,2,4.708098,1238162.750000
1,2,2,4.705883,1237634.125000
1,2,2,4.703669,1237105.875000
1,2,2,4.701458,1236578.000000
1,2,2,4.699248,1236050.625000
1,2,2,4.697041,1235523.625000
1,2,2,4.694836,1234996.875000
1,2,2,4.692633,1234470.375000
1,2,2,4.690432,1233943.875000
1,2,2,4.688232,1233417.750000
1,2,2,4.686036,1232892.125000
1,2,2,4.683841,1232366.625000
1,2,2,4.681648,1231841.750000
1,2,2,4.679457,1231317.250000
1,2,2,4.677269,1230793.250000
1,2,2,4.675082,1230269.500000
1,2,2,4.672897,1229746.125000
1,2,2,4.670715,1229222.875000
1,2,2,4.668534,1228700.125000
1,2,2,4.666356,1228177.750000
1,2,2,4.664179,1227655.625000
1,2,2,4.662004,1227133.875000
1,2,2,4.659832,1226612.500000
1,2,2,4.657662,1226091.500000
1,2,2,4.655493,1225570.750000
1,2,2,4.653327,1225050.125000
1,2,2,4.651163,1224529.750000
1,2,2,4.649001,1224009.750000
1,2,2,4.646840,1223490.000000
1,2,2,4.644682,1222970.625000
1,2,2,4.642526,1222451.625000
1,2,2,4.640371,1221932.875000
1,2,2,4.638219,1221414.500000
1,2,2,4.636069,1220896.375000
1,2,2,4.633920,1220378.750000
1,2,2,4.631774,1219861.375000
1,2,2,4.629630,1219344.000000
1,2,2,4.627487,1218827.125000
1,2,2,4.625347,1218310.500000
1,2,2,4.623209,1217794.125000
1,2,2,4.621072,1217277.750000
1,2,2,4.618937,1216761.625000
1,2,2,4.616805,1216246.000000
1,2,2,4.614675,1215730.750000
1,2,2,4.612546,1215215.875000
1,2,2,4.610420,1214701.375000
1,2,2,4.608295,1214186.750000
1,2,2,4.606172,1213672.500000
1,2,2,4.604052,1213158.625000
1,2,2,4.601933,1212645.250000
1,2,2,4.599816,1212132.250000
1,2,2,4.597701,1211619.750000
1,2,2,4.595588,1211107.625000
1,2,2,4.593477,1210596.000000
1,2,2,4.591368,1210084.500000
1,2,2,4.589261,1209573.375000
1,2,2,4.587156,1209062.750000
1,2,2,4.585052,1208552.125000
1,2,2,4.582952,1208041.500000
1,2,2,4.580852,1207531.250000
1,2,2,4.578754,1207021.250000
1,2,2,4.576659,1206511.500000
1,2,2,4.574565,1206002.125000
1,2,2,4.572474,1205493.125000
1,2,2,4.570384,1204984.625000
1,2,2,4.568296,1204476.625000
1,2,2,4.566210,1203968.750000
1,2,2,4.564126,1203461.500000
1,2,2,4.562044,1202954.625000
1,2,2,4.559964,1202447.875000
1,2,2,4.557885,1201940.875000
1,2,2,4.555809,1201434.125000
1,2,2,4.553734,1200927.625000
1,2,2,4.551661,1200421.500000
1,2,2,4.549591,1199915.750000
1,2,2,4.547522,1199410.375000
1,2,2,4.545455,1198905.250000
1,2,2,4.543389,1198400.125000
1,2,2,4.541326,1197895.500000
1,2,2,4.539265,1197391.000000
1,2,2,4.537205,1196886.750000
1,2,2,4.535147,1196383.000000
1,2,2,4.533092,1195879.625000
1,2,2,4.531038,1195376.625000
1,2,2,4.528986,1194873.500000
1,2,2,4.526935,1194370.875000
1,2,2,4.524887,1193868.250000
1,2,2,4.522840,1193366.000000
1,2,2,4.520796,1192864.250000
1,2,2,4.518753,1192362.750000
1,2,2,4.516712,1191861.375000
1,2,2,4.514673,1191360.375000
1,2,2,4.512635,1190859.750000
1,2,2,4.510600,1190359.500000
1,2,2,4.508566,1189859.625000
1,2,2,4.506535,1189360.250000
1,2,2,4.504505,1188860.750000
1,2,2,4.502476,1188361.750000
1,2,2,4.500450,1187863.250000
1,2,2,4.498425,1187365.125000
1,2,2,4.496403,1186867.375000
1,2,2,4.494382,1186370.125000
1,2,2,4.492363,1185873.250000
1,2,2,4.490346,1185376.625000
1,2,2,4.488330,1184880.625000
1,2,2,4.486317,1184384.875000
1,2,2,4.484305,1183889.500000
1,2,2,4.482295,1183394.375000
1,2,2,4.480287,1182899.625000
1,2,2,4.478281,1182405.125000
1,2,2,4.476276,1181910.875000
1,2,2,4.474273,1181417.000000
1,2,2,4.472272,1180923.625000
1,2,2,4.470273,1180430.625000
1,2,2,4.468275,1179937.625000
1,2,2,4.466280,1179445.000000
1,2,2,4.464286,1178952.625000
1,2,2,4.462294,1178460.500000
1,2,2,4.460303,1177968.625000
1,2,2,4.458315,1177476.375000
1,2,2,4.456328,1176984.500000
1,2,2,4.454343,1176493.125000
1,2,2,4.452360,1176001.625000
1,2,2,4.450378,1175510.625000
1,2,2,4.448399,1175020.000000
1,2,2,4.446421,1174529.625000
1,2,2,4.444445,1174039.750000
1,2,2,4.442470,1173550.125000
1,2,2,4.440497,1173060.750000
1,2,2,4.438527,1172571.750000
1,2,2,4.436557,1172083.000000
1,2,2,4.434590,1171594.500000
1,2,2,4.432624,1171106.500000
1,2,2,4.430660,1170618.625000
1,2,2,4.428698,1170131.250000
1,2,2,4.426737,1169643.875000
1,2,2,4.424779,1169156.750000
1,2,2,4.422822,1168670.000000
1,2,2,4.420866,1168183.375000
1,2,2,4.418913,1167697.000000
1,2,2,4.416961,1167211.000000
1,2,2,4.415011,1166725.000000
1,2,2,4.413063,1166238.875000
1,2,2,4.411116,1165753.125000
1,2,2,4.409171,1165267.750000
1,2,2,4.407228,1164782.625000
1,2,2,4.405286,1164297.875000
1,2,2,4.403347,1163813.625000
1,2,2,4.401409,1163329.500000
1,2,2,4.399472,1162845.750000
1,2,2,4.397537,1162362.250000
1,2,2,4.395605,1161879.000000
1,2,2,4.393673,1161396.000000
1,2,2,4.391744,1160913.375000
1,2,2,4.389816,1160430.875000
1,2,2,4.387889,1159948.750000
1,2,2,4.385965,1159466.500000
1,2,2,4.384042,1158984.625000
1,2,2,4.382121,1158502.375000
1,2,2,4.380201,1158020.500000
1,2,2,4.378284,1157538.875000
1,2,2,4.376368,1157057.750000
1,2,2,4.374453,1156576.750000
1,2,2,4.372540,1156096.125000
1,2,2,4.370629,1155615.750000
1,2,2,4.368720,1155135.625000
1,2,2,4.366812,1154655.875000
1,2,2,4.364906,1154176.500000
1,2,2,4.363002,1153697.500000
1,2,2,4.361099,1153218.625000
1,2,2,4.359198,1152739.875000
1,2,2,4.357298,1152261.500000
1,2,2,4.355401,1151783.500000
1,2,2,4.353505,1151305.875000
1,2,2,4.351610,1150828.500000
1,2,2,4.349717,1150351.500000
1,2,2,4.347826,1149874.875000
1,2,2,4.345937,1149398.125000
1,2,2,4.344049,1148921.625000
1,2,2,4.342163,1148445.625000
1,2,2,4.340278,1147970.000000
1,2,2,4.338395,1147494.750000
1,2,2,4.336514,1147019.875000
1,2,2,4.334634,1146545.375000
1,2,2,4.332756,1146071.250000
1,2,2,4.330879,1145597.375000
1,2,2,4.329004,1145123.875000
1,2,2,4.327131,1144650.875000
1,2,2,4.325260,1144177.750000
1,2,2,4.323390,1143704.875000
1,2,2,4.321521,1143232.000000
1,2,2,4.319654,1142759.375000
1,2,2,4.317789,1142286.875000
1,2,2,4.315926,1141814.750000
1,2,2,4.314064,1141342.750000
1,2,2,4.312203,1140870.875000
1,2,2,4.310345,1140399.375000
1,2,2,4.308488,1139928.250000
1,2,2,4.306632,1139457.125000
1,2,2,4.304778,1138986.250000
1,2,2,4.302926,1138515.750000
1,2,2,4.301075,1138045.500000
1,2,2,4.299226,1137575.375000
1,2,2,4.297379,1137105.500000
1,2,2,4.295533,1136636.000000
1,2,2,4.293688,1136166.750000
1,2,2,4.291845,1135697.750000
1,2,2,4.290004,1135229.000000
1,2,2,4.288165,1134760.375000
1,2,2,4.286326,1134292.125000
1,2,2,4.284490,1133824.125000
1,2,2,4.282655,1133356.125000
1,2,2,4.280822,1132888.500000
1,2,2,4.278990,1132421.125000
1,2,2,4.277160,1131954.125000
1,2,2,4.275331,1131487.000000
1,2,2,4.273504,1131020.250000
1,2,2,4.271679,1130553.750000
1,2,2,4.269855,1130087.500000
1,2,2,4.268033,1129621.625000
1,2,2,4.266212,1129156.000000
1,2,2,4.264392,1128690.625000
1,2,2,4.262575,1128225.750000
1,2,2,4.260758,1127761.125000
1,2,2,4.258944,1127297.000000
1,2,2,4.257131,1126833.000000
1,2,2,4.255319,1126369.500000
1,2,2,4.253509,1125906.375000
1,2,2,4.251701,1125443.375000
1,2,2,4.249894,1124980.875000
1,2,2,4.248088,1124518.750000
1,2,2,4.246284,1124056.875000
1,2,2,4.244482,1123595.250000
1,2,2,4.242682,1123134.125000
1,2,2,4.240882,1122673.250000
1,2,2,4.239084,1122212.750000
1,2,2,4.237288,1121752.375000
1,2,2,4.235494,1121292.375000
1,2,2,4.233700,1120832.375000
1,2,2,4.231909,1120372.500000
1,2,2,4.230118,1119913.000000
1,2,2,4.228330,1119453.750000
1,2,2,4.226542,1118995.000000
1,2,2,4.224757,1118536.500000
1,2,2,4.222973,1118078.375000
1,2,2,4.221190,1117620.375000
1,2,2,4.219409,1117162.625000
1,2,2,4.217630,1116705.000000
1,2,2,4.215852,1116247.250000
1,2,2,4.214075,1115789.500000
1,2,2,4.212300,1115332.125000
1,2,2,4.210526,1114875.125000
1,2,2,4.208754,1114418.250000
1,2,2,4.206984,1113961.625000
1,2,2,4.205215,1113505.250000
1,2,2,4.203447,1113049.250000
1,2,2,4.201681,1112593.250000
1,2,2,4.199916,1112137.625000
1,2,2,4.198153,1111682.125000
1,2,2,4.196391,1111226.875000
1,2,2,4.194631,1110771.875000
1,2,2,4.192872,1110317.125000
1,2,2,4.191115,1109862.750000
1,2,2,4.189359,1109408.500000
1,2,2,4.187605,1108954.750000
1,2,2,4.185852,1108501.250000
1,2,2,4.184101,1108048.125000
1,2,2,4.182351,1107595.375000
1,2,2,4.180602,1107142.875000
1,2,2,4.178855,1106690.750000
1,2,2,4.177109,1106238.875000
1,2,2,4.175365,1105787.500000
1,2,2,4.173623,1105336.375000
1,2,2,4.171882,1104885.625000
1,2,2,4.170142,1104435.125000
1,2,2,4.168404,1103984.750000
1,2,2,4.166667,1103534.625000
1,2,2,4.164931,1103084.500000
1,2,2,4.163198,1102634.750000
1,2,2,4.161465,1102185.375000
1,2,2,4.159734,1101736.000000
1,2,2,4.158004,1101286.750000
1,2,2,4.156276,1100837.750000
1,2,2,4.154549,1100389.000000
1,2,2,4.152824,1099940.625000
1,2,2,4.151100,1099492.375000
1,2,2,4.149378,1099044.375000
1,2,2,4.147656,1098596.750000
1,2,2,4.145937,1098149.250000
1,2,2,4.144219,1097702.000000
1,2,2,4.142502,1097255.125000
1,2,2,4.140787,1096808.250000
1,2,2,4.139073,1096361.875000
1,2,2,4.137361,1095915.750000
1,2,2,4.135649,1095469.875000
1,2,2,4.133940,1095024.375000
1,2,2,4.132231,1094579.125000
1,2,2,4.130525,1094134.375000
1,2,2,4.128819,1093689.875000
1,2,2,4.127115,1093245.500000
1,2,2,4.125412,1092801.375000
1,2,2,4.123711,1092357.625000
1,2,2,4.122012,1091914.125000
1,2,2,4.120313,1091470.875000
1,2,2,4.118616,1091027.875000
1,2,2,4.116920,1090585.125000
1,2,2,4.115226,1090142.750000
1,2,2,4.113533,1089700.750000
1,2,2,4.111842,1089259.125000
1,2,2,4.110152,1088817.500000
1,2,2,4.108463,1088376.125000
1,2,2,4.106776,1087934.750000
1,2,2,4.105090,1087493.750000
1,2,2,4.103406,1087053.000000
1,2,2,4.101723,1086612.500000
1,2,2,4.100041,1086172.375000
1,2,2,4.098361,1085732.500000
1,2,2,4.096682,1085292.875000
1,2,2,4.095004,1084853.375000
1,2,2,4.093328,1084414.000000
1,2,2,4.091653,1083974.750000
1,2,2,4.089980,1083535.750000
1,2,2,4.088307,1083096.875000
1,2,2,4.086637,1082658.250000
1,2,2,4.084967,1082219.750000
1,2,2,4.083299,1081781.500000
1,2,2,4.081633,1081343.375000
1,2,2,4.079967,1080905.500000
1,2,2,4.078303,1080467.875000
1,2,2,4.076641,1080030.500000
1,2,2,4.074980,1079593.500000
1,2,2,4.073320,1079156.625000
1,2,2,4.071661,1078720.000000
1,2,2,4.070004,1078283.375000
1,2,2,4.068348,1077847.000000
1,2,2,4.066694,1077410.875000
1,2,2,4.065041,1076974.750000
1,2,2,4.063389,1076538.875000
1,2,2,4.061738,1076103.500000
1,2,2,4.060089,1075668.250000
1,2,2,4.058442,1075233.250000
1,2,2,4.056795,1074798.500000
1,2,2,4.055150,1074364.125000
1,2,2,4.053506,1073929.875000
1,2,2,4.051864,1073496.000000
1,2,2,4.050223,1073062.250000
1,2,2,4.048583,1072628.750000
1,2,2,4.046945,1072195.500000
1,2,2,4.045308,1071762.500000
1,2,2,4.043672,1071329.625000
1,2,2,4.042037,1070897.125000
1,2,2,4.040404,1070464.625000
1,2,2,4.038772,1070032.375000
1,2,3,10000.000000,11681204.000000
1,2,3,5000.000000,10297599.000000
1,2,3,3333.333252,10195180.000000
1,2,3,2500.000000,10105118.000000
1,2,3,2000.000000,9882792.000000
1,2,3,1666.666626,9641828.000000
1,2,3,1428.571411,9469971.000000
1,2,3,1250.000000,9370385.000000
1,2,3,1111.111084,9350032.000000
1,2,3,1000.000000,9261944.000000
1,2,3,909.090881,8813216.000000
1,2,3,833.333313,8447517.000000
1,2,3,769.230774,8247093.000000
1,2,3,714.285706,8109583.000000
1,2,3,666.666687,7942385.000000
1,2,3,625.000000,7681242.000000
1,2,3,588.235291,7466895.000000
1,2,3,555.555542,7442269.000000
1,2,3,526.315796,7404018.500000
1,2,3,500.000000,7138705.500000
1,2,3,476.190491,7112025.500000
1,2,3,454.545441,7079736.000000
1,2,3,434.782623,7079537.000000
1,2,3,416.666656,7066989.500000
1,2,3,400.000000,6962703.000000
1,2,3,384.615387,6877197.000000
1,2,3,370.370361,6780374.000000
1,2,3,357.142853,6780373.500000
1,2,3,344.827576,6780373.500000
1,2,3,333.333344,6780373.500000
1,2,3,322.580658,6663559.000000
1,2,3,312.500000,6642297.000000
1,2,3,303.030304,6558071.500000
1,2,3,294.117645,6552694.500000
1,2,3,285.714294,6486529.000000
1,2,3,277.777771,6465533.500000
1,2,3,270.270264,6460310.000000
1,2,3,263.157898,6424049.000000
1,2,3,256.410248,6351239.500000
1,2,3,250.000000,6309967.000000
1,2,3,243.902435,6296738.500000
1,2,3,238.095245,6261785.000000
1,2,3,232.558136,6198043.500000
1,2,3,227.272720,6106645.000000
1,2,3,222.222229,6069069.500000
1,2,3,217.391312,6037346.000000
1,2,3,212.765961,6005249.500000
1,2,3,208.333328,5972278.000000
1,2,3,204.081635,5965939.000000
1,2,3,200.000000,5926771.000000
1,2,3,196.078430,5855276.000000
1,2,3,192.307693,5827585.500000
1,2,3,188.679245,5825037.000000
1,2,3,185.185181,5810866.500000
1,2,3,181.818176,5776149.000000
1,2,3,178.571426,5753686.500000
1,2,3,175.438599,5730920.000000
1,2,3,172.413788,5715511.500000
1,2,3,169.491531,5683329.000000
1,2,3,166.666672,5682534.000000
1,2,3,163.934433,5617848.000000
1,2,3,161.290329,5593110.000000
1,2,3,158.730164,5579839.500000
1,2,3,156.250000,5531665.500000
1,2,3,153.846161,5470886.500000
1,2,3,151.515152,5430500.500000
1,2,3,149.253738,5404510.500000
1,2,3,147.058823,5397476.000000
1,2,3,144.927536,5380233.500000
1,2,3,142.857147,5352856.000000
1,2,3,140.845078,5352831.000000
1,2,3,138.888885,5347551.000000
1,2,3,136.986298,5325192.000000
1,2,3,135.135132,5308234.500000
1,2,3,133.333328,5284640.000000
1,2,3,131.578949,5272628.500000
1,2,3,129.870132,5260970.000000
1,2,3,128.205124,5250901.000000
1,2,3,126.582275,5236931.000000
1,2,3,125.000000,5228316.500000
1,2,3,123.456787,5180914.000000
1,2,3,121.951218,5171970.000000
1,2,3,120.481926,5132362.500000
1,2,3,119.047623,5131514.000000
1,2,3,117.647057,5092556.000000
1,2,3,116.279068,5079032.500000
1,2,3,114.942528,5077021.500000
1,2,3,113.636360,5072961.500000
1,2,3,112.359550,5065389.500000
1,2,3,111.111115,5061196.500000
1,2,3,109.890106,5037475.000000
1,2,3,108.695656,5032179.000000
1,2,3,107.526878,5021157.000000
1,2,3,106.382980,5020709.000000
1,2,3,105.263161,4993049.000000
1,2,3,104.166664,4976583.500000
1,2,3,103.092781,4941686.500000
1,2,3,102.040817,4937142.500000
1,2,3,101.010101,4928845.500000
1,2,3,100.000000,4905352.500000
1,2,3,99.009903,4902252.000000
1,2,3,98.039215,4884001.000000
1,2,3,97.087379,4880044.000000
1,2,3,96.153847,4878552.500000
1,2,3,95.238098,4859558.000000
1,2,3,94.339622,4836029.500000
1,2,3,93.457947,4793390.500000
1,2,3,92.592590,4772466.000000
1,2,3,91.743118,4768346.000000
1,2,3,90.909088,4751419.500000
1,2,3,90.090088,4746649.500000
1,2,3,89.285713,4727817.000000
1,2,3,88.495575,4710314.000000
1,2,3,87.719299,4693455.500000
1,2,3,86.956520,4691662.500000
1,2,3,86.206894,4652200.000000
1,2,3,85.470085,4651699.000000
1,2,3,84.745766,4616551.500000
1,2,3,84.033615,4598063.500000
1,2,3,83.333336,4591358.000000
1,2,3,82.644630,4585374.500000
1,2,3,81.967216,4582029.000000
1,2,3,81.300812,4540228.500000
1,2,3,80.645164,4540109.000000
1,2,3,80.000000,4525273.500000
1,2,3,79.365082,4508280.500000
1,2,3,78.740158,4497629.000000
1,2,3,78.125000,4423072.000000
1,2,3,77.519379,4419678.000000
1,2,3,76.923080,4419251.500000
1,2,3,76.335876,4380652.000000
1,2,3,75.757576,4377487.000000
1,2,3,75.187973,4374756.500000
1,2,3,74.626869,4363888.500000
1,2,3,74.074074,4352046.000000
1,2,3,73.529411,4334483.000000
1,2,3,72.992699,4307900.500000
1,2,3,72.463768,4300674.000000
1,2,3,71.942444,4279837.500000
1,2,3,71.428574,4256216.000000
1,2,3,70.921989,4247300.500000
1,2,3,70.422539,4239881.500000
1,2,3,69.930069,4217989.500000
1,2,3,69.444443,4208077.500000
1,2,3,68.965515,4200147.500000
1,2,3,68.493149,4196952.500000
1,2,3,68.027214,4166327.250000
1,2,3,67.567566,4150914.000000
1,2,3,67.114098,4131056.500000
1,2,3,66.666664,4118191.250000
1,2,3,66.225166,4112851.500000
1,2,3,65.789474,4112699.000000
1,2,3,65.359474,4067105.250000
1,2,3,64.935066,4064556.250000
1,2,3,64.516129,3975068.250000
1,2,3,64.102562,3951914.000000
1,2,3,63.694267,3941476.000000
1,2,3,63.291138,3937578.500000
1,2,3,62.893082,3928891.250000
1,2,3,62.500000,3924767.750000
1,2,3,62.111801,3911047.750000
1,2,3,61.728394,3889880.250000
1,2,3,61.349693,3886346.750000
1,2,3,60.975609,3874409.750000
1,2,3,60.606060,3859824.750000
1,2,3,60.240963,3858392.500000
1,2,3,59.880241,3853996.750000
1,2,3,59.523811,3847756.500000
1,2,3,59.171597,3816126.750000
1,2,3,58.823528,3808749.000000
1,2,3,58.479530,3800127.000000
1,2,3,58.139534,3797263.250000
1,2,3,57.803467,3781265.250000
1,2,3,57.471264,3768215.250000
1,2,3,57.142857,3752185.250000
1,2,3,56.818180,3750002.250000
1,2,3,56.497173,3747880.000000
1,2,3,56.179775,3742779.000000
1,2,3,55.865921,3734593.000000
1,2,3,55.555557,3721907.500000
1,2,3,55.248619,3692332.500000
1,2,3,54.945053,3689285.250000
1,2,3,54.644810,3678080.500000
1,2,3,54.347828,3661744.750000
1,2,3,54.054054,3656573.000000
1,2,3,53.763439,3632228.000000
1,2,3,53.475937,3621062.250000
1,2,3,53.191490,3619844.000000
1,2,3,52.910053,3605515.250000
1,2,3,52.631580,3570765.000000
1,2,3,52.356022,3566528.250000
1,2,3,52.083332,3550622.000000
1,2,3,51.813473,3543657.250000
1,2,3,51.546391,3543048.000000
1,2,3,51.282051,3519006.000000
1,2,3,51.020409,3499874.000000
1,2,3,50.761421,3487003.750000
1,2,3,50.505051,3469063.000000
1,2,3,50.251255,3463550.000000
1,2,3,50.000000,3449002.500000
1,2,3,49.751244,3448467.250000
1,2,3,49.504951,3422346.000000
1,2,3,49.261086,3404888.000000
1,2,3,49.019608,3402017.500000
1,2,3,48.780487,3379698.750000
1,2,3,48.543690,3344191.250000
1,2,3,48.309177,3342235.000000
1,2,3,48.076923,3339791.000000
1,2,3,47.846889,3334195.250000
1,2,3,47.619049,3333908.750000
1,2,3,47.393364,3314265.250000
1,2,3,47.169811,3300652.000000
1,2,3,46.948357,3297978.000000
1,2,3,46.728973,3280776.750000
1,2,3,46.511627,3265388.250000
1,2,3,46.296295,3263612.750000
1,2,3,46.082951,3261409.750000
1,2,3,45.871559,3254532.250000
1,2,3,45.662102,3251451.500000
1,2,3,45.454544,3242288.750000
1,2,3,45.248867,3234946.000000
1,2,3,45.045044,3225021.500000
1,2,3,44.843048,3224601.000000
1,2,3,44.642857,3221594.000000
1,2,3,44.444443,3204755.250000
1,2,3,44.247787,3197757.250000
1,2,3,44.052864,3184456.750000
1,2,3,43.859650,3171711.750000
1,2,3,43.668121,3166119.750000
1,2,3,43.478260,3162172.000000
1,2,3,43.290043,3140383.500000
1,2,3,43.103447,3128745.000000
1,2,3,42.918453,3125425.250000
1,2,3,42.735043,3121354.250000
1,2,3,42.553192,3115473.750000
1,2,3,42.372883,3112493.000000
1,2,3,42.194092,3084229.000000
1,2,3,42.016808,3083327.500000
1,2,3,41.841003,3064447.000000
1,2,3,41.666668,3061828.000000
1,2,3,41.493774,3056669.000000
1,2,3,41.322315,3035473.250000
1,2,3,41.152264,3027486.500000
1,2,3,40.983608,3015851.250000
1,2,3,40.816326,3001804.750000
1,2,3,40.650406,2989283.500000
1,2,3,40.485828,2984481.000000
1,2,3,40.322582,2981024.000000
1,2,3,40.160641,2971940.000000
1,2,3,40.000000,2957946.250000
1,2,3,39.840637,2951856.750000
1,2,3,39.682541,2939553.750000
1,2,3,39.525692,2938629.000000
1,2,3,39.370079,2937274.250000
1,2,3,39.215687,2929666.500000
1,2,3,39.062500,2922721.250000
1,2,3,38.910507,2876265.250000
1,2,3,38.759689,2870616.000000
1,2,3,38.610039,2866739.500000
1,2,3,38.461540,2865785.000000
1,2,3,38.314175,2865199.500000
1,2,3,38.167938,2865184.000000
1,2,3,38.022812,2860353.500000
1,2,3,37.878788,2858055.000000
1,2,3,37.735847,2852613.750000
1,2,3,37.593987,2850552.750000
1,2,3,37.453182,2848709.000000
1,2,3,37.313435,2846991.250000
1,2,3,37.174721,2844455.500000
1,2,3,37.037037,2840929.000000
1,2,3,36.900368,2840905.000000
1,2,3,36.764706,2838479.500000
1,2,3,36.630035,2830096.250000
1,2,3,36.496349,2801412.750000
1,2,3,36.363636,2789152.500000
1,2,3,36.231884,2777664.000000
1,2,3,36.101082,2765859.000000
1,2,3,35.971222,2764685.500000
1,2,3,35.842293,2764579.000000
1,2,3,35.714287,2760156.250000
1,2,3,35.587189,2757993.250000
1,2,3,35.460995,2735287.250000
1,2,3,35.335690,2727206.250000
