EventId,SummaryId,SampleId,Loss,ImpactedExposure
774,1,-4,10.00,250000.02
774,1,-1,12846.94,250000.02
774,1,1,9839.19,250000.02
774,1,3,49606.86,250000.02
774,1,4,72.78,250000.02
774,1,5,5384.65,250000.02
774,1,8,3644.04,250000.02
774,1,9,58325.02,250000.02
776,1,-4,10.00,250000.02
776,1,-1,12846.94,250000.02
776,1,1,8826.62,250000.02
776,1,2,22345.53,250000.02
776,1,3,101.62,250000.02
776,1,4,29303.95,250000.02
776,1,6,54429.02,250000.02
776,1,9,44910.82,250000.02
776,1,10,24175.38,250000.02
779,1,-4,10.00,250000.02
779,1,-1,12846.94,250000.02
779,1,3,4015.17,250000.02
779,1,4,39181.89,250000.02
779,1,5,47178.95,250000.02
779,1,6,28516.12,250000.02
779,1,7,6274.78,250000.02
780,1,-4,10.00,250000.02
780,1,-1,61256.11,250000.02
780,1,1,147316.94,250000.02
780,1,2,49600.16,250000.02
780,1,3,105409.35,250000.02
780,1,4,89248.41,250000.02
780,1,5,52810.68,250000.02
780,1,6,57317.69,250000.02
780,1,7,80765.88,250000.02
780,1,8,38553.05,250000.02
780,1,10,60465.61,250000.02
782,1,-4,10.00,250000.02
782,1,-1,12846.94,250000.02
782,1,1,5817.74,250000.02
782,1,3,55282.12,250000.02
782,1,4,2728.64,250000.02
782,1,7,44182.43,250000.02
782,1,8,7567.21,250000.02
782,1,9,9663.37,250000.02
785,1,-4,10.00,250000.02
785,1,-1,12846.94,250000.02
785,1,2,6185.87,250000.02
785,1,6,33919.87,250000.02
785,1,7,19660.38,250000.02
785,1,8,19136.76,250000.02
785,1,9,32927.05,250000.02
790,1,-4,10.00,250000.02
790,1,-1,12846.94,250000.02
790,1,2,1973.76,250000.02
790,1,3,42502.11,250000.02
790,1,5,4646.27,250000.02
790,1,7,82791.28,250000.02
790,1,8,32256.96,250000.02
791,1,-4,10.00,250000.02
791,1,-1,12846.94,250000.02
791,1,1,61462.66,250000.02
791,1,2,6274.66,250000.02
791,1,4,7.65,250000.02
791,1,5,2766.83,250000.02
791,1,7,12038.44,250000.02
791,1,9,40689.68,250000.02
793,1,-4,10.00,250000.02
793,1,-1,12846.94,250000.02
793,1,1,21844.44,250000.02
793,1,3,10565.34,250000.02
793,1,4,17737.94,250000.02
793,1,6,90719.17,250000.02
793,1,8,49111.95,250000.02
800,1,-4,10.00,250000.02
800,1,-1,12846.94,250000.02
800,1,1,32169.60,250000.02
800,1,3,22784.30,250000.02
800,1,4,3502.44,250000.02
800,1,6,31959.31,250000.02
800,1,8,1933.55,250000.02
800,1,9,8066.16,250000.02
800,1,10,13818.26,250000.02
805,1,-4,10.00,250000.02
805,1,-1,12846.94,250000.02
805,1,1,30659.54,250000.02
805,1,3,3942.96,250000.02
805,1,5,15854.41,250000.02
805,1,6,67586.84,250000.02
805,1,10,1280.27,250000.02
808,1,-4,10.00,250000.02
808,1,-1,12846.94,250000.02
808,1,2,10283.06,250000.02
808,1,7,28382.41,250000.02
808,1,8,41660.62,250000.02
808,1,9,39239.97,250000.02
809,1,-4,10.00,250000.02
809,1,-1,12846.94,250000.02
809,1,2,98911.25,250000.02
809,1,5,22360.24,250000.02
809,1,7,11273.46,250000.02
809,1,8,6149.53,250000.02
809,1,9,474.16,250000.02
809,1,10,16072.29,250000.02
824,1,-4,10.00,250000.02
824,1,-1,12846.94,250000.02
824,1,1,30990.28,250000.02
824,1,2,7489.04,250000.02
824,1,3,3881.05,250000.02
824,1,7,1769.20,250000.02
824,1,8,46208.72,250000.02
824,1,9,5388.90,250000.02
824,1,10,6298.44,250000.02
825,1,-4,10.00,250000.02
825,1,-1,12846.94,250000.02
825,1,4,5442.26,250000.02
825,1,5,8251.39,250000.02
825,1,6,14685.55,250000.02
825,1,8,28346.36,250000.02
825,1,9,36990.63,250000.02
825,1,10,64494.56,250000.02
828,1,-4,10.00,250000.02
828,1,-1,12846.94,250000.02
828,1,3,7539.61,250000.02
828,1,5,66680.47,250000.02
828,1,6,7696.98,250000.02
828,1,7,8362.42,250000.02
828,1,8,67228.98,250000.02
828,1,10,7437.23,250000.02
830,1,-4,10.00,250000.02
830,1,-1,12846.94,250000.02
830,1,3,53957.28,250000.02
830,1,5,278.52,250000.02
830,1,6,790.10,250000.02
830,1,7,30860.43,250000.02
830,1,8,41046.79,250000.02
830,1,9,5323.96,250000.02
834,1,-4,10.00,250000.02
834,1,-1,12846.94,250000.02
834,1,2,7845.81,250000.02
834,1,4,75913.58,250000.02
834,1,6,1981.50,250000.02
834,1,8,5135.84,250000.02
843,1,-4,10.00,250000.02
843,1,-1,12846.94,250000.02
843,1,1,33417.85,250000.02
843,1,3,53847.41,250000.02
843,1,6,17532.20,250000.02
843,1,7,18340.04,250000.02
843,1,8,18641.20,250000.02
847,1,-4,10.00,250000.02
847,1,-1,12846.94,250000.02
847,1,1,49977.09,250000.02
847,1,2,26068.60,250000.02
847,1,4,10856.68,250000.02
847,1,7,8321.96,250000.02
847,1,9,6886.54,250000.02
848,1,-4,10.00,250000.02
848,1,-1,12846.94,250000.02
848,1,3,42074.22,250000.02
848,1,5,50525.09,250000.02
848,1,7,5434.75,250000.02
848,1,8,32422.31,250000.02
848,1,9,6339.36,250000.02
853,1,-4,10.00,250000.02
853,1,-1,12846.94,250000.02
853,1,3,13694.44,250000.02
853,1,4,23840.11,250000.02
853,1,5,4422.13,250000.02
853,1,7,22972.49,250000.02
853,1,9,60121.26,250000.02
855,1,-4,10.00,250000.02
855,1,-1,12846.94,250000.02
855,1,1,25724.35,250000.02
855,1,2,1611.40,250000.02
855,1,3,51367.78,250000.02
855,1,4,830.66,250000.02
855,1,5,9204.34,250000.02
855,1,6,40648.73,250000.02
857,1,-4,10.00,250000.02
857,1,-1,12846.94,250000.02
857,1,1,1705.90,250000.02
857,1,2,4597.06,250000.02
857,1,3,4562.89,250000.02
857,1,5,7894.06,250000.02
857,1,10,79353.05,250000.02
859,1,-4,10.00,250000.02
859,1,-1,12846.94,250000.02
859,1,1,59608.05,250000.02
859,1,2,7001.08,250000.02
859,1,5,12831.10,250000.02
859,1,6,8514.42,250000.02
859,1,8,6961.37,250000.02
859,1,9,2578.55,250000.02
859,1,10,51420.38,250000.02
861,1,-4,10.00,250000.02
861,1,-1,86222.46,250000.02
861,1,1,87617.77,250000.02
861,1,2,78877.70,250000.02
861,1,3,122753.59,250000.02
861,1,4,54700.17,250000.02
861,1,5,54810.55,250000.02
861,1,6,108523.30,250000.02
861,1,7,9608.28,250000.02
861,1,8,158331.77,250000.02
861,1,9,136870.42,250000.02
861,1,10,66469.84,250000.02
862,1,-4,10.00,250000.02
862,1,-1,12846.94,250000.02
862,1,1,88968.77,250000.02
862,1,3,902.72,250000.02
862,1,4,6133.94,250000.02
862,1,5,10178.32,250000.02
862,1,6,42299.45,250000.02
862,1,7,14534.92,250000.02
862,1,8,21729.60,250000.02
864,1,-4,10.00,250000.02
864,1,-1,61256.11,250000.02
864,1,1,34610.54,250000.02
864,1,2,120955.12,250000.02
864,1,3,114366.76,250000.02
864,1,4,42915.14,250000.02
864,1,5,52014.03,250000.02
864,1,6,42200.18,250000.02
864,1,7,78232.44,250000.02
864,1,8,23730.29,250000.02
864,1,9,19623.38,250000.02
864,1,10,65727.62,250000.02
868,1,-4,10.00,250000.02
868,1,-1,12846.94,250000.02
868,1,1,798.70,250000.02
868,1,2,14092.86,250000.02
868,1,3,7565.34,250000.02
868,1,4,13520.52,250000.02
868,1,5,7699.38,250000.02
868,1,6,24376.36,250000.02
868,1,10,8505.82,250000.02
871,1,-4,10.00,250000.02
871,1,-1,12846.94,250000.02
871,1,3,15322.04,250000.02
871,1,5,57919.83,250000.02
871,1,6,2027.58,250000.02
871,1,7,2109.55,250000.02
871,1,9,78822.80,250000.02
874,1,-4,10.00,250000.02
874,1,-1,12846.94,250000.02
874,1,1,7280.48,250000.02
874,1,4,13504.51,250000.02
874,1,5,2285.63,250000.02
874,1,7,88167.89,250000.02
874,1,8,2921.31,250000.02
877,1,-4,10.00,250000.02
877,1,-1,12846.94,250000.02
877,1,1,29822.91,250000.02
877,1,2,3218.49,250000.02
877,1,3,18638.97,250000.02
877,1,5,8813.54,250000.02
877,1,6,11934.78,250000.02
877,1,7,85367.02,250000.02
877,1,8,10323.22,250000.02
880,1,-4,10.00,250000.02
880,1,-1,61256.11,250000.02
880,1,1,119755.92,250000.02
880,1,2,25650.48,250000.02
880,1,3,57509.79,250000.02
880,1,4,17723.06,250000.02
880,1,5,101922.23,250000.02
880,1,6,83974.26,250000.02
880,1,7,14534.60,250000.02
880,1,8,53880.99,250000.02
880,1,9,73454.75,250000.02
880,1,10,26503.07,250000.02
885,1,-4,10.00,250000.02
885,1,-1,12846.94,250000.02
885,1,1,13038.36,250000.02
885,1,3,22831.88,250000.02
885,1,4,9877.41,250000.02
885,1,7,6966.27,250000.02
885,1,8,4050.75,250000.02
885,1,10,36141.16,250000.02
896,1,-4,10.00,250000.02
896,1,-1,12846.94,250000.02
896,1,1,14474.06,250000.02
896,1,3,4601.28,250000.02
896,1,4,66332.75,250000.02
896,1,5,24983.29,250000.02
896,1,7,67249.34,250000.02
897,1,-4,10.00,250000.02
897,1,-1,12846.94,250000.02
897,1,1,4408.72,250000.02
897,1,3,24540.55,250000.02
897,1,4,2956.54,250000.02
897,1,5,13755.52,250000.02
897,1,6,12268.07,250000.02
897,1,8,3748.73,250000.02
897,1,9,49915.43,250000.02
897,1,10,2408.44,250000.02
898,1,-4,10.00,250000.02
898,1,-1,12846.94,250000.02
898,1,1,20668.96,250000.02
898,1,4,43650.05,250000.02
898,1,6,15303.12,250000.02
898,1,7,30008.56,250000.02
898,1,8,10141.64,250000.02
898,1,9,11431.50,250000.02
907,1,-4,10.00,250000.02
907,1,-1,12846.94,250000.02
907,1,2,21995.75,250000.02
907,1,3,558.53,250000.02
907,1,5,5135.52,250000.02
907,1,8,22861.49,250000.02
907,1,10,72574.94,250000.02
909,1,-4,10.00,250000.02
909,1,-1,12846.94,250000.02
909,1,1,20222.97,250000.02
909,1,3,54626.37,250000.02
909,1,4,7404.33,250000.02
909,1,6,18440.53,250000.02
909,1,8,65293.98,250000.02
909,1,10,1526.92,250000.02
910,1,-4,10.00,250000.02
910,1,-1,12846.94,250000.02
910,1,1,14728.70,250000.02
910,1,4,17395.68,250000.02
910,1,5,5561.54,250000.02
910,1,7,5695.80,250000.02
910,1,8,6112.46,250000.02
910,1,10,18095.40,250000.02
919,1,-4,10.00,250000.02
919,1,-1,12846.94,250000.02
919,1,1,862.49,250000.02
919,1,3,5192.51,250000.02
919,1,5,18484.89,250000.02
919,1,6,23193.74,250000.02
919,1,9,3052.11,250000.02
919,1,10,39836.86,250000.02
929,1,-4,10.00,250000.02
929,1,-1,12846.94,250000.02
929,1,1,11044.47,250000.02
929,1,2,3466.56,250000.02
929,1,4,46031.99,250000.02
929,1,5,8803.88,250000.02
929,1,6,13807.06,250000.02
929,1,7,1427.33,250000.02
929,1,8,21516.37,250000.02
929,1,10,15215.71,250000.02
934,1,-4,10.00,250000.02
934,1,-1,12846.94,250000.02
934,1,1,71869.12,250000.02
934,1,2,22115.95,250000.02
934,1,3,14925.51,250000.02
934,1,5,6089.30,250000.02
934,1,7,7095.19,250000.02
934,1,8,1260.72,250000.02
934,1,9,23508.34,250000.02
935,1,-4,10.00,250000.02
935,1,-1,12846.94,250000.02
935,1,1,6687.56,250000.02
935,1,2,10655.07,250000.02
935,1,3,23323.72,250000.02
935,1,4,21015.81,250000.02
935,1,6,15334.84,250000.02
935,1,9,3021.47,250000.02
942,1,-4,10.00,250000.02
942,1,-1,12846.94,250000.02
942,1,1,7035.69,250000.02
942,1,2,71440.55,250000.02
942,1,3,1570.54,250000.02
942,1,4,16991.04,250000.02
942,1,7,7886.26,250000.02
942,1,8,1200.96,250000.02
942,1,9,967.15,250000.02
944,1,-4,10.00,250000.02
944,1,-1,12846.94,250000.02
944,1,1,8528.87,250000.02
944,1,2,15934.25,250000.02
944,1,3,3981.19,250000.02
944,1,5,35340.04,250000.02
944,1,6,5818.54,250000.02
944,1,7,8856.81,250000.02
944,1,9,30945.10,250000.02
946,1,-4,10.00,250000.02
946,1,-1,12846.94,250000.02
946,1,1,31677.73,250000.02
946,1,2,2576.04,250000.02
946,1,4,9751.12,250000.02
946,1,5,47337.73,250000.02
946,1,8,929.87,250000.02
951,1,-4,10.00,250000.02
951,1,-1,12846.94,250000.02
951,1,1,5116.97,250000.02
951,1,3,13257.25,250000.02
951,1,4,4783.58,250000.02
951,1,5,35998.23,250000.02
951,1,6,17407.03,250000.02
951,1,8,30162.49,250000.02
951,1,10,59971.64,250000.02
952,1,-4,10.00,250000.02
952,1,-1,12846.94,250000.02
952,1,1,64664.22,250000.02
952,1,2,2486.35,250000.02
952,1,3,401.95,250000.02
952,1,4,24275.93,250000.02
952,1,5,609.51,250000.02
952,1,9,2700.84,250000.02
952,1,10,5316.76,250000.02
954,1,-4,10.00,250000.02
954,1,-1,12846.94,250000.02
954,1,1,17009.22,250000.02
954,1,2,2438.36,250000.02
954,1,3,4825.53,250000.02
954,1,4,42142.23,250000.02
954,1,5,8175.22,250000.02
954,1,7,6941.14,250000.02
954,1,9,41631.37,250000.02
958,1,-4,10.00,250000.02
958,1,-1,12846.94,250000.02
958,1,2,22746.34,250000.02
958,1,3,74755.86,250000.02
958,1,4,20328.43,250000.02
958,1,5,6479.68,250000.02
958,1,7,12611.40,250000.02
958,1,10,11876.39,250000.02
962,1,-4,10.00,250000.02
962,1,-1,12846.94,250000.02
962,1,2,12601.05,250000.02
962,1,3,8036.38,250000.02
962,1,6,7401.17,250000.02
962,1,8,30919.05,250000.02
962,1,9,5113.31,250000.02
962,1,10,8047.41,250000.02
965,1,-4,10.00,250000.02
965,1,-1,12846.94,250000.02
965,1,1,1361.63,250000.02
965,1,2,29745.14,250000.02
965,1,3,26793.01,250000.02
965,1,4,7061.31,250000.02
965,1,6,3542.58,250000.02
965,1,9,19023.50,250000.02
965,1,10,73245.81,250000.02
968,1,-4,10.00,250000.02
968,1,-1,12846.94,250000.02
968,1,2,16047.03,250000.02
968,1,4,8151.16,250000.02
968,1,7,9781.62,250000.02
968,1,10,41287.86,250000.02
974,1,-4,10.00,250000.02
974,1,-1,12846.94,250000.02
974,1,3,13285.67,250000.02
974,1,5,22236.25,250000.02
974,1,6,24810.51,250000.02
974,1,9,24331.72,250000.02
974,1,10,5565.53,250000.02
982,1,-4,10.00,250000.02
982,1,-1,61256.11,250000.02
982,1,1,13241.11,250000.02
982,1,2,62702.69,250000.02
982,1,4,115062.45,250000.02
982,1,5,52140.39,250000.02
982,1,6,83419.80,250000.02
982,1,7,107069.50,250000.02
982,1,8,48125.94,250000.02
982,1,9,55481.43,250000.02
982,1,10,28786.47,250000.02
988,1,-4,10.00,250000.02
988,1,-1,12846.94,250000.02
988,1,1,14135.11,250000.02
988,1,3,7204.81,250000.02
988,1,4,1672.66,250000.02
988,1,5,51496.45,250000.02
988,1,6,4388.32,250000.02
988,1,7,5584.62,250000.02
988,1,8,2176.03,250000.02
988,1,10,4401.23,250000.02
990,1,-4,10.00,250000.02
990,1,-1,61256.11,250000.02
990,1,1,14878.68,250000.02
990,1,2,74392.43,250000.02
990,1,3,42115.64,250000.02
990,1,4,67453.05,250000.02
990,1,5,86906.74,250000.02
990,1,6,148568.22,250000.02
990,1,7,85583.21,250000.02
990,1,8,75564.71,250000.02
990,1,9,17525.26,250000.02
990,1,10,57818.12,250000.02
993,1,-4,10.00,250000.02
993,1,-1,12846.94,250000.02
993,1,1,1400.78,250000.02
993,1,2,30709.17,250000.02
993,1,4,36617.56,250000.02
993,1,5,21131.47,250000.02
993,1,10,1035.44,250000.02
994,1,-4,10.00,250000.02
994,1,-1,12846.94,250000.02
994,1,1,1616.98,250000.02
994,1,2,26201.30,250000.02
994,1,3,8029.04,250000.02
994,1,5,40338.32,250000.02
994,1,6,4646.83,250000.02
994,1,7,25718.43,250000.02
994,1,8,3340.41,250000.02
994,1,10,198.99,250000.02
995,1,-4,10.00,250000.02
995,1,-1,12846.94,250000.02
995,1,1,36926.18,250000.02
995,1,3,549.57,250000.02
995,1,4,2645.97,250000.02
995,1,6,16133.18,250000.02
995,1,7,60698.10,250000.02
995,1,8,6411.20,250000.02
997,1,-4,10.00,250000.02
997,1,-1,12846.94,250000.02
997,1,2,3688.49,250000.02
997,1,3,55221.35,250000.02
997,1,4,19077.74,250000.02
997,1,6,16028.48,250000.02
997,1,8,9911.44,250000.02
997,1,9,5123.91,250000.02
1000,1,-4,10.00,250000.02
1000,1,-1,12846.94,250000.02
1000,1,2,11576.49,250000.02
1000,1,3,19700.31,250000.02
1000,1,5,23683.27,250000.02
1000,1,7,41297.53,250000.02
1000,1,8,18284.65,250000.02
1000,1,10,2887.45,250000.02
1003,1,-4,10.00,250000.02
1003,1,-1,12846.94,250000.02
1003,1,1,2078.29,250000.02
1003,1,2,45290.98,250000.02
1003,1,3,9028.21,250000.02
1003,1,7,15627.89,250000.02
1003,1,9,88333.23,250000.02
1005,1,-4,10.00,250000.02
1005,1,-1,12846.94,250000.02
1005,1,1,51721.66,250000.02
1005,1,2,11839.25,250000.02
1005,1,3,43810.96,250000.02
1005,1,4,15995.59,250000.02
1005,1,7,2632.33,250000.02
1005,1,8,23208.66,250000.02
1011,1,-4,10.00,250000.02
1011,1,-1,12846.94,250000.02
1011,1,1,13084.21,250000.02
1011,1,2,719.49,250000.02
1011,1,4,32922.21,250000.02
1011,1,5,23362.96,250000.02
1011,1,6,3939.73,250000.02
1011,1,7,8175.08,250000.02
1011,1,8,28417.61,250000.02
1021,1,-4,10.00,250000.02
1021,1,-1,12846.94,250000.02
1021,1,2,35952.46,250000.02
1021,1,4,12336.75,250000.02
1021,1,5,27638.75,250000.02
1021,1,7,7789.14,250000.02
1021,1,8,7506.51,250000.02
1027,1,-4,10.00,250000.02
1027,1,-1,12846.94,250000.02
1027,1,1,4906.11,250000.02
1027,1,3,2154.91,250000.02
1027,1,5,52840.24,250000.02
1027,1,8,12643.33,250000.02
1027,1,9,18228.51,250000.02
1027,1,10,55870.30,250000.02
1031,1,-4,10.00,250000.02
1031,1,-1,12846.94,250000.02
1031,1,4,11640.56,250000.02
1031,1,5,1262.39,250000.02
1031,1,6,20444.22,250000.02
1031,1,7,46237.70,250000.02
1031,1,10,43191.57,250000.02
1038,1,-4,10.00,250000.02
1038,1,-1,12846.94,250000.02
1038,1,1,2274.42,250000.02
1038,1,3,7602.33,250000.02
1038,1,4,17359.99,250000.02
1038,1,5,16523.94,250000.02
1038,1,6,2904.16,250000.02
1038,1,7,50124.65,250000.02
1038,1,8,3310.28,250000.02
1050,1,-4,10.00,250000.02
1050,1,-1,12846.94,250000.02
1050,1,4,62543.14,250000.02
1050,1,5,1951.44,250000.02
1050,1,7,4796.95,250000.02
1050,1,8,7934.63,250000.02
1050,1,10,51665.13,250000.02
1056,1,-4,10.00,250000.02
1056,1,-1,12846.94,250000.02
1056,1,2,240.48,250000.02
1056,1,3,12336.62,250000.02
1056,1,6,12933.06,250000.02
1056,1,7,47978.54,250000.02
1056,1,8,54.96,250000.02
1056,1,9,9437.43,250000.02
1056,1,10,10071.22,250000.02
1061,1,-4,10.00,250000.02
1061,1,-1,12846.94,250000.02
1061,1,5,3452.90,250000.02
1061,1,6,13314.94,250000.02
1061,1,7,2013.96,250000.02
1061,1,8,42193.52,250000.02
1061,1,9,23216.06,250000.02
1061,1,10,59412.02,250000.02
1066,1,-4,10.00,250000.02
1066,1,-1,12846.94,250000.02
1066,1,1,6657.03,250000.02
1066,1,2,14901.67,250000.02
1066,1,4,3995.76,250000.02
1066,1,6,2144.07,250000.02
1066,1,9,24211.92,250000.02
1066,1,10,51196.95,250000.02
1070,1,-4,10.00,250000.02
1070,1,-1,12846.94,250000.02
1070,1,1,10682.21,250000.02
1070,1,2,16436.43,250000.02
1070,1,3,12412.70,250000.02
1070,1,4,9141.34,250000.02
1070,1,6,6424.85,250000.02
1070,1,7,20989.14,250000.02
1070,1,9,38319.91,250000.02
1075,1,-4,10.00,250000.02
1075,1,-1,12846.94,250000.02
1075,1,2,8966.89,250000.02
1075,1,4,55021.47,250000.02
1075,1,6,13855.86,250000.02
1075,1,7,37327.45,250000.02
1075,1,10,48517.38,250000.02
1077,1,-4,10.00,250000.02
1077,1,-1,12846.94,250000.02
1077,1,2,8865.91,250000.02
1077,1,3,17731.94,250000.02
1077,1,4,17395.58,250000.02
1077,1,7,35670.23,250000.02
1077,1,10,57851.89,250000.02
1081,1,-4,10.00,250000.02
1081,1,-1,36659.17,250000.02
1081,1,1,20449.29,250000.02
1081,1,2,43975.16,250000.02
1081,1,3,26118.69,250000.02
1081,1,4,115317.70,250000.02
1081,1,5,19568.98,250000.02
1081,1,6,35255.94,250000.02
1081,1,7,22955.04,250000.02
1081,1,8,2586.13,250000.02
1081,1,9,38589.65,250000.02
1081,1,10,30499.95,250000.02
1082,1,-4,10.00,250000.02
1082,1,-1,12846.94,250000.02
1082,1,1,36725.98,250000.02
1082,1,2,7219.28,250000.02
1082,1,5,20694.26,250000.02
1082,1,6,30926.61,250000.02
1082,1,8,610.98,250000.02
1082,1,10,29276.48,250000.02
1085,1,-4,10.00,250000.02
1085,1,-1,12846.94,250000.02
1085,1,1,6925.01,250000.02
1085,1,2,17737.76,250000.02
1085,1,6,5511.39,250000.02
1085,1,7,10316.27,250000.02
1085,1,9,92411.18,250000.02
1085,1,10,14816.54,250000.02
1086,1,-4,10.00,250000.02
1086,1,-1,12846.94,250000.02
1086,1,1,33589.57,250000.02
1086,1,3,9210.62,250000.02
1086,1,4,6532.26,250000.02
1086,1,5,8607.11,250000.02
1086,1,6,11820.75,250000.02
1086,1,7,44331.36,250000.02
1086,1,9,677.86,250000.02
1093,1,-4,10.00,250000.02
1093,1,-1,12846.94,250000.02
1093,1,1,7003.21,250000.02
1093,1,3,1497.44,250000.02
1093,1,6,68822.55,250000.02
1093,1,8,20998.29,250000.02
1093,1,9,14038.97,250000.02
1093,1,10,2332.90,250000.02
1094,1,-4,10.00,250000.02
1094,1,-1,12846.94,250000.02
1094,1,2,49297.55,250000.02
1094,1,3,12544.54,250000.02
1094,1,4,7194.66,250000.02
1094,1,7,10426.99,250000.02
1094,1,8,2690.46,250000.02
1094,1,9,12558.59,250000.02
1094,1,10,11578.37,250000.02
1095,1,-4,10.00,250000.02
1095,1,-1,12846.94,250000.02
1095,1,1,8447.72,250000.02
1095,1,2,4314.64,250000.02
1095,1,3,11744.14,250000.02
1095,1,4,2455.18,250000.02
1095,1,6,22534.02,250000.02
1095,1,9,20450.93,250000.02
1097,1,-4,10.00,250000.02
1097,1,-1,12846.94,250000.02
1097,1,2,29724.87,250000.02
1097,1,4,41732.72,250000.02
1097,1,6,12070.84,250000.02
1097,1,7,70448.34,250000.02
1097,1,10,4776.71,250000.02
1098,1,-4,10.00,250000.02
1098,1,-1,12846.94,250000.02
1098,1,3,3040.63,250000.02
1098,1,4,2597.47,250000.02
1098,1,5,8334.49,250000.02
1098,1,6,21821.08,250000.02
1098,1,8,40469.05,250000.02
1098,1,10,1818.26,250000.02
1104,1,-4,10.00,250000.02
1104,1,-1,12846.94,250000.02
1104,1,1,3761.73,250000.02
1104,1,2,3100.23,250000.02
1104,1,6,1343.75,250000.02
1104,1,7,21603.89,250000.02
1104,1,8,12254.44,250000.02
1104,1,10,21545.61,250000.02
1105,1,-4,10.00,250000.02
1105,1,-1,12846.94,250000.02
1105,1,1,6893.00,250000.02
1105,1,4,1800.90,250000.02
1105,1,5,18360.70,250000.02
1105,1,7,24813.60,250000.02
1105,1,8,2980.75,250000.02
1105,1,9,15995.10,250000.02
1105,1,10,2755.34,250000.02
1107,1,-4,10.00,250000.02
1107,1,-1,12846.94,250000.02
1107,1,2,24486.46,250000.02
1107,1,3,24518.89,250000.02
1107,1,4,8039.92,250000.02
1107,1,6,64046.95,250000.02
1107,1,7,6142.49,250000.02
1107,1,9,9979.71,250000.02
1114,1,-4,10.00,250000.02
1114,1,-1,12846.94,250000.02
1114,1,3,189.17,250000.02
1114,1,4,37095.22,250000.02
1114,1,6,57451.93,250000.02
1114,1,8,4604.43,250000.02
1114,1,9,11639.59,250000.02
1114,1,10,1694.51,250000.02
1117,1,-4,10.00,250000.02
1117,1,-1,12846.94,250000.02
1117,1,1,6263.78,250000.02
1117,1,2,13126.07,250000.02
1117,1,4,2065.98,250000.02
1117,1,5,10554.64,250000.02
1117,1,7,7340.67,250000.02
1117,1,8,30985.43,250000.02
1117,1,9,50117.85,250000.02
1117,1,10,18476.82,250000.02
1120,1,-4,10.00,250000.02
1120,1,-1,12846.94,250000.02
1120,1,1,15461.15,250000.02
1120,1,2,10324.42,250000.02
1120,1,3,6446.56,250000.02
1120,1,5,9775.53,250000.02
1120,1,7,5014.20,250000.02
1120,1,8,67952.24,250000.02
1122,1,-4,10.00,250000.02
1122,1,-1,12846.94,250000.02
1122,1,4,44791.52,250000.02
1122,1,5,27654.25,250000.02
1122,1,7,23067.21,250000.02
1122,1,9,9872.95,250000.02
1122,1,10,6645.18,250000.02
1127,1,-4,10.00,250000.02
1127,1,-1,12846.94,250000.02
1127,1,2,49583.27,250000.02
1127,1,3,49637.20,250000.02
1127,1,4,19240.52,250000.02
1127,1,5,41573.06,250000.02
1127,1,7,2050.00,250000.02
1127,1,9,4533.97,250000.02
1130,1,-4,10.00,250000.02
1130,1,-1,12846.94,250000.02
1130,1,2,19355.00,250000.02
1130,1,4,24183.01,250000.02
1130,1,6,9253.88,250000.02
1130,1,7,7855.21,250000.02
1130,1,8,42501.81,250000.02
1130,1,10,27882.92,250000.02
1137,1,-4,10.00,250000.02
1137,1,-1,12846.94,250000.02
1137,1,2,2359.66,250000.02
1137,1,3,38107.97,250000.02
1137,1,5,37587.40,250000.02
1137,1,7,31175.76,250000.02
1137,1,8,60299.26,250000.02
1137,1,9,333.99,250000.02
1137,1,10,11080.57,250000.02
1138,1,-4,10.00,250000.02
1138,1,-1,12846.94,250000.02
1138,1,2,59493.81,250000.02
1138,1,3,32033.54,250000.02
1138,1,5,1886.46,250000.02
1138,1,6,2233.98,250000.02
1138,1,9,1210.71,250000.02
1138,1,10,918.87,250000.02
1139,1,-4,10.00,250000.02
1139,1,-1,12846.94,250000.02
1139,1,1,50311.66,250000.02
1139,1,3,51875.27,250000.02
1139,1,4,39545.85,250000.02
1139,1,8,8224.96,250000.02
1139,1,9,22506.99,250000.02
1142,1,-4,10.00,250000.02
1142,1,-1,12846.94,250000.02
1142,1,1,54818.44,250000.02
1142,1,2,30.03,250000.02
1142,1,3,2449.44,250000.02
1142,1,6,22594.54,250000.02
1142,1,8,46584.37,250000.02
1142,1,9,9811.33,250000.02
1142,1,10,423.50,250000.02
1144,1,-4,10.00,250000.02
1144,1,-1,12846.94,250000.02
1144,1,1,10210.04,250000.02
1144,1,3,24731.59,250000.02
1144,1,5,45413.94,250000.02
1144,1,6,33084.90,250000.02
1144,1,8,3934.46,250000.02
1144,1,9,14878.84,250000.02
1151,1,-4,10.00,250000.02
1151,1,-1,12846.94,250000.02
1151,1,1,17716.49,250000.02
1151,1,5,31416.03,250000.02
1151,1,6,11739.67,250000.02
1151,1,7,26430.71,250000.02
1151,1,8,3003.38,250000.02
1151,1,10,31007.64,250000.02
1152,1,-4,10.00,250000.02
1152,1,-1,12846.94,250000.02
1152,1,2,9538.78,250000.02
1152,1,5,15127.38,250000.02
1152,1,6,65340.18,250000.02
1152,1,7,10367.38,250000.02
1152,1,8,2222.98,250000.02
1152,1,10,1651.21,250000.02
1154,1,-4,10.00,250000.02
1154,1,-1,12846.94,250000.02
1154,1,1,20381.50,250000.02
1154,1,2,15361.57,250000.02
