SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,2,9.643202,70099.289062
1,2,2,9.633911,70054.218750
1,2,2,9.624640,70009.140625
1,2,2,9.615385,69964.140625
1,2,2,9.606148,69919.226562
1,2,2,9.596929,69874.382812
1,2,2,9.587728,69829.617188
1,2,2,9.578544,69784.898438
1,2,2,9.569378,69740.210938
1,2,2,9.560229,69695.593750
1,2,2,9.551099,69650.968750
1,2,2,9.541985,69606.406250
1,2,2,9.532888,69561.906250
1,2,2,9.523809,69517.484375
1,2,2,9.514748,69473.093750
1,2,2,9.505703,69428.757812
1,2,2,9.496676,69384.460938
1,2,2,9.487666,69340.218750
1,2,2,9.478673,69296.054688
1,2,2,9.469697,69251.968750
1,2,2,9.460738,69207.921875
1,2,2,9.451796,69163.921875
1,2,2,9.442871,69119.976562
1,2,2,9.433962,69076.039062
1,2,2,9.425071,69032.171875
1,2,2,9.416196,68988.359375
1,2,2,9.407338,68944.617188
1,2,2,9.398497,68900.914062
1,2,2,9.389671,68857.289062
1,2,2,9.380863,68813.734375
1,2,2,9.372071,68770.218750
1,2,2,9.363296,68726.765625
1,2,2,9.354537,68683.375000
1,2,2,9.345795,68640.046875
1,2,2,9.337069,68596.718750
1,2,2,9.328359,68553.359375
1,2,2,9.319665,68510.031250
1,2,2,9.310987,68466.757812
1,2,2,9.302325,68423.531250
1,2,2,9.293680,68380.367188
1,2,2,9.285051,68337.273438
1,2,2,9.276438,68294.257812
1,2,2,9.267840,68251.320312
1,2,2,9.259259,68208.453125
1,2,2,9.250694,68165.648438
1,2,2,9.242145,68122.921875
1,2,2,9.233610,68080.226562
1,2,2,9.225092,68037.570312
1,2,2,9.216590,67994.984375
1,2,2,9.208103,67952.468750
1,2,2,9.199632,67910.031250
1,2,2,9.191176,67867.656250
1,2,2,9.182736,67825.335938
1,2,2,9.174312,67783.070312
1,2,2,9.165903,67740.875000
1,2,2,9.157509,67698.687500
1,2,2,9.149131,67656.570312
1,2,2,9.140768,67614.476562
1,2,2,9.132421,67572.453125
1,2,2,9.124087,67530.453125
1,2,2,9.115770,67488.523438
1,2,2,9.107468,67446.648438
1,2,2,9.099181,67404.851562
1,2,2,9.090909,67363.125000
1,2,2,9.082652,67321.445312
1,2,2,9.074410,67279.828125
1,2,2,9.066183,67238.210938
1,2,2,9.057971,67196.648438
1,2,2,9.049774,67155.156250
1,2,2,9.041592,67113.718750
1,2,2,9.033423,67072.367188
1,2,2,9.025270,67031.031250
1,2,2,9.017133,66989.742188
1,2,2,9.009009,66948.500000
1,2,2,9.000900,66907.265625
1,2,2,8.992805,66866.000000
1,2,2,8.984726,66824.789062
1,2,2,8.976661,66783.640625
1,2,2,8.968610,66742.531250
1,2,2,8.960573,66701.429688
1,2,2,8.952552,66660.390625
1,2,2,8.944544,66619.382812
1,2,2,8.936550,66578.421875
1,2,2,8.928572,66537.523438
1,2,2,8.920607,66496.625000
1,2,2,8.912656,66455.796875
1,2,2,8.904719,66415.031250
1,2,2,8.896797,66374.328125
1,2,2,8.888889,66333.656250
1,2,2,8.880995,66293.031250
1,2,2,8.873115,66252.406250
1,2,2,8.865249,66211.835938
1,2,2,8.857396,66171.304688
1,2,2,8.849558,66130.835938
1,2,2,8.841733,66090.398438
1,2,2,8.833922,66050.023438
1,2,2,8.826125,66009.703125
1,2,2,8.818342,65969.421875
1,2,2,8.810573,65929.210938
1,2,2,8.802817,65889.046875
1,2,2,8.795074,65848.953125
1,2,2,8.787346,65808.898438
1,2,2,8.779632,65768.875000
1,2,2,8.771930,65728.851562
1,2,2,8.764242,65688.843750
1,2,2,8.756567,65648.835938
1,2,2,8.748906,65608.843750
1,2,2,8.741259,65568.890625
1,2,2,8.733624,65529.000000
1,2,2,8.726004,65489.140625
1,2,2,8.718396,65449.351562
1,2,2,8.710801,65409.621094
1,2,2,8.703220,65369.933594
1,2,2,8.695652,65330.277344
1,2,2,8.688097,65290.679688
1,2,2,8.680555,65251.148438
1,2,2,8.673027,65211.648438
1,2,2,8.665511,65172.210938
1,2,2,8.658009,65132.808594
1,2,2,8.650519,65093.437500
1,2,2,8.643043,65054.121094
1,2,2,8.635578,65014.820312
1,2,2,8.628128,64975.566406
1,2,2,8.620689,64936.332031
1,2,2,8.613264,64897.132812
1,2,2,8.605852,64857.980469
1,2,2,8.598453,64818.855469
1,2,2,8.591065,64779.796875
1,2,2,8.583691,64740.765625
1,2,2,8.576329,64701.792969
1,2,2,8.568980,64662.843750
1,2,2,8.561644,64623.953125
1,2,2,8.554320,64585.097656
1,2,2,8.547009,64546.304688
1,2,2,8.539710,64507.566406
1,2,2,8.532423,64468.886719
1,2,2,8.525149,64430.242188
1,2,2,8.517887,64391.625000
1,2,2,8.510638,64353.062500
1,2,2,8.503402,64314.546875
1,2,2,8.496177,64276.070312
1,2,2,8.488964,64237.656250
1,2,2,8.481764,64199.296875
1,2,2,8.474576,64160.960938
1,2,2,8.467401,64122.656250
1,2,2,8.460237,64084.332031
1,2,2,8.453085,64046.066406
1,2,2,8.445946,64007.832031
1,2,2,8.438819,63969.613281
1,2,2,8.431704,63931.453125
1,2,2,8.424600,63893.347656
1,2,2,8.417508,63855.257812
1,2,2,8.410429,63817.226562
1,2,2,8.403361,63779.171875
1,2,2,8.396306,63741.175781
1,2,2,8.389262,63703.226562
1,2,2,8.382230,63665.343750
1,2,2,8.375210,63627.503906
1,2,2,8.368201,63589.722656
1,2,2,8.361204,63551.980469
1,2,2,8.354218,63514.292969
1,2,2,8.347245,63476.628906
1,2,2,8.340283,63439.011719
1,2,2,8.333333,63401.453125
1,2,2,8.326395,63363.953125
1,2,2,8.319468,63326.492188
1,2,2,8.312551,63289.050781
1,2,2,8.305648,63251.671875
1,2,2,8.298756,63214.308594
1,2,2,8.291874,63176.894531
1,2,2,8.285005,63139.414062
1,2,2,8.278146,63101.992188
1,2,2,8.271298,63064.628906
1,2,2,8.264462,63027.257812
1,2,2,8.257638,62989.929688
1,2,2,8.250825,62952.621094
1,2,2,8.244023,62915.347656
1,2,2,8.237232,62878.132812
1,2,2,8.230453,62840.976562
1,2,2,8.223684,62803.875000
1,2,2,8.216927,62766.824219
1,2,2,8.210180,62729.832031
1,2,2,8.203445,62692.898438
1,2,2,8.196721,62656.015625
1,2,2,8.190008,62619.148438
1,2,2,8.183306,62582.316406
1,2,2,8.176615,62545.542969
1,2,2,8.169934,62508.808594
1,2,2,8.163265,62472.128906
1,2,2,8.156607,62435.503906
1,2,2,8.149960,62398.910156
1,2,2,8.143323,62362.367188
1,2,2,8.136697,62325.871094
1,2,2,8.130081,62289.414062
1,2,2,8.123477,62253.007812
1,2,2,8.116883,62216.648438
1,2,2,8.110300,62180.343750
1,2,2,8.103727,62144.097656
1,2,2,8.097166,62107.871094
1,2,2,8.090615,62071.695312
1,2,2,8.084074,62035.550781
1,2,2,8.077544,61999.457031
1,2,2,8.071025,61963.410156
1,2,2,8.064516,61927.339844
1,2,2,8.058018,61891.312500
1,2,2,8.051530,61855.320312
1,2,2,8.045053,61819.320312
1,2,2,8.038586,61783.339844
1,2,2,8.032128,61747.398438
1,2,2,8.025682,61711.492188
1,2,2,8.019246,61675.632812
1,2,2,8.012820,61639.804688
1,2,2,8.006405,61604.015625
1,2,2,8.000000,61568.128906
1,2,2,7.993605,61532.175781
1,2,2,7.987220,61496.261719
1,2,2,7.980846,61460.367188
1,2,2,7.974482,61424.496094
1,2,2,7.968128,61388.648438
1,2,2,7.961783,61352.796875
1,2,2,7.955450,61316.996094
1,2,2,7.949126,61281.156250
1,2,2,7.942812,61245.339844
1,2,2,7.936508,61209.554688
1,2,2,7.930214,61173.808594
1,2,2,7.923930,61138.070312
1,2,2,7.917656,61102.367188
1,2,2,7.911392,61066.714844
1,2,2,7.905138,61031.109375
1,2,2,7.898894,60995.535156
1,2,2,7.892660,60960.019531
1,2,2,7.886436,60924.535156
1,2,2,7.880220,60889.082031
1,2,2,7.874016,60853.640625
1,2,2,7.867821,60818.242188
1,2,2,7.861635,60782.894531
1,2,2,7.855460,60747.593750
1,2,2,7.849294,60712.214844
1,2,2,7.843137,60676.882812
1,2,2,7.836991,60641.578125
1,2,2,7.830853,60606.320312
1,2,2,7.824726,60571.078125
1,2,2,7.818608,60535.855469
1,2,2,7.812500,60500.640625
1,2,2,7.806401,60465.402344
1,2,2,7.800312,60430.199219
1,2,2,7.794232,60395.042969
1,2,2,7.788162,60359.925781
1,2,2,7.782101,60324.863281
1,2,2,7.776050,60289.847656
1,2,2,7.770008,60254.867188
1,2,2,7.763975,60219.917969
1,2,2,7.757952,60185.003906
1,2,2,7.751938,60150.093750
1,2,2,7.745934,60115.226562
1,2,2,7.739938,60080.406250
1,2,2,7.733952,60045.609375
1,2,2,7.727975,60010.867188
1,2,2,7.722008,59976.160156
1,2,2,7.716049,59941.488281
1,2,2,7.710100,59906.855469
1,2,2,7.704160,59872.265625
1,2,2,7.698229,59837.707031
1,2,2,7.692307,59803.171875
1,2,2,7.686395,59768.675781
1,2,2,7.680491,59734.234375
1,2,2,7.674597,59699.828125
1,2,2,7.668712,59665.453125
1,2,2,7.662835,59631.136719
1,2,2,7.656968,59596.843750
1,2,2,7.651109,59562.578125
1,2,2,7.645260,59528.332031
1,2,2,7.639420,59494.074219
1,2,2,7.633588,59459.847656
1,2,2,7.627765,59425.664062
1,2,2,7.621951,59391.511719
1,2,2,7.616146,59357.394531
1,2,2,7.610350,59323.324219
1,2,2,7.604563,59289.265625
1,2,2,7.598784,59255.257812
1,2,2,7.593014,59221.292969
1,2,2,7.587254,59187.375000
1,2,2,7.581501,59153.507812
1,2,2,7.575758,59119.660156
1,2,2,7.570023,59085.820312
1,2,2,7.564297,59052.015625
1,2,2,7.558579,59018.253906
1,2,2,7.552870,58984.503906
1,2,2,7.547170,58950.796875
1,2,2,7.541478,58917.132812
1,2,2,7.535795,58883.503906
1,2,2,7.530120,58849.882812
1,2,2,7.524455,58816.285156
1,2,2,7.518797,58782.667969
1,2,2,7.513148,58749.093750
1,2,2,7.507507,58715.570312
1,2,2,7.501875,58682.054688
1,2,2,7.496252,58648.585938
1,2,2,7.490637,58615.058594
1,2,2,7.485030,58581.570312
1,2,2,7.479432,58548.128906
1,2,2,7.473842,58514.726562
1,2,2,7.468260,58481.351562
1,2,2,7.462687,58448.023438
1,2,2,7.457121,58414.734375
1,2,2,7.451565,58381.464844
1,2,2,7.446016,58348.191406
1,2,2,7.440476,58314.949219
1,2,2,7.434944,58281.757812
1,2,2,7.429420,58248.609375
1,2,2,7.423905,58215.421875
1,2,2,7.418397,58182.269531
1,2,2,7.412899,58149.164062
1,2,2,7.407407,58116.097656
1,2,2,7.401925,58083.074219
1,2,2,7.396450,58050.085938
1,2,2,7.390983,58017.101562
1,2,2,7.385524,57984.136719
1,2,2,7.380074,57951.187500
1,2,2,7.374631,57918.269531
1,2,2,7.369197,57885.394531
1,2,2,7.363770,57852.554688
1,2,2,7.358352,57819.753906
1,2,2,7.352941,57786.984375
1,2,2,7.347538,57754.257812
1,2,2,7.342144,57721.574219
1,2,2,7.336757,57688.917969
1,2,2,7.331378,57656.285156
1,2,2,7.326007,57623.660156
1,2,2,7.320644,57591.066406
1,2,2,7.315289,57558.515625
1,2,2,7.309941,57526.003906
1,2,2,7.304602,57493.539062
1,2,2,7.299270,57461.093750
1,2,2,7.293946,57428.691406
1,2,2,7.288630,57396.335938
1,2,2,7.283321,57363.980469
1,2,2,7.278020,57331.671875
1,2,2,7.272727,57299.386719
1,2,2,7.267442,57267.140625
1,2,2,7.262164,57234.929688
1,2,2,7.256894,57202.707031
1,2,2,7.251632,57170.527344
1,2,2,7.246377,57138.378906
1,2,2,7.241129,57106.261719
1,2,2,7.235890,57074.164062
1,2,2,7.230658,57042.074219
1,2,2,7.225433,57010.027344
1,2,2,7.220217,56978.023438
1,2,2,7.215007,56946.058594
1,2,2,7.209805,56914.132812
1,2,2,7.204611,56882.246094
1,2,2,7.199424,56850.398438
1,2,2,7.194244,56818.585938
1,2,2,7.189073,56786.804688
1,2,2,7.183908,56755.058594
1,2,2,7.178751,56723.320312
1,2,2,7.173601,56691.535156
1,2,2,7.168459,56659.792969
1,2,2,7.163324,56628.089844
1,2,2,7.158196,56596.410156
1,2,2,7.153076,56564.750000
1,2,2,7.147963,56533.136719
1,2,2,7.142857,56501.562500
1,2,2,7.137759,56470.011719
1,2,2,7.132668,56438.492188
1,2,2,7.127584,56407.015625
1,2,2,7.122507,56375.578125
1,2,2,7.117438,56344.187500
1,2,2,7.112376,56312.828125
1,2,2,7.107320,56281.515625
1,2,2,7.102273,56250.230469
1,2,2,7.097232,56218.988281
1,2,2,7.092198,56187.777344
1,2,2,7.087172,56156.582031
1,2,2,7.082153,56125.359375
1,2,2,7.077141,56094.167969
1,2,2,7.072136,56063.015625
1,2,2,7.067138,56031.902344
1,2,2,7.062147,56000.835938
1,2,2,7.057163,55969.769531
1,2,2,7.052186,55938.714844
1,2,2,7.047216,55907.703125
1,2,2,7.042253,55876.695312
1,2,2,7.037298,55845.703125
1,2,2,7.032349,55814.746094
1,2,2,7.027407,55783.781250
1,2,2,7.022472,55752.851562
1,2,2,7.017544,55721.937500
1,2,2,7.012623,55691.042969
1,2,2,7.007709,55660.187500
1,2,2,7.002801,55629.359375
1,2,2,6.997900,55598.574219
1,2,2,6.993007,55567.828125
1,2,2,6.988120,55537.093750
1,2,2,6.983240,55506.394531
1,2,2,6.978367,55475.738281
1,2,2,6.973501,55445.097656
1,2,2,6.968641,55414.476562
1,2,2,6.963789,55383.890625
1,2,2,6.958942,55353.335938
1,2,2,6.954103,55322.792969
1,2,2,6.949270,55292.253906
1,2,2,6.944445,55261.671875
1,2,2,6.939625,55231.128906
1,2,2,6.934813,55200.625000
1,2,2,6.930007,55170.101562
1,2,2,6.925208,55139.613281
1,2,2,6.920415,55109.171875
1,2,2,6.915629,55078.753906
1,2,2,6.910850,55048.375000
1,2,2,6.906077,55018.039062
1,2,2,6.901311,54987.734375
1,2,2,6.896552,54957.453125
1,2,2,6.891799,54927.191406
1,2,2,6.887053,54896.902344
1,2,2,6.882312,54866.628906
1,2,2,6.877579,54836.390625
1,2,2,6.872852,54806.164062
1,2,2,6.868132,54775.953125
1,2,2,6.863418,54745.761719
1,2,2,6.858711,54715.578125
1,2,2,6.854010,54685.414062
1,2,2,6.849315,54655.273438
1,2,2,6.844627,54625.156250
1,2,2,6.839945,54595.039062
1,2,2,6.835270,54564.941406
1,2,2,6.830601,54534.882812
1,2,2,6.825939,54504.808594
1,2,2,6.821282,54474.773438
1,2,2,6.816633,54444.753906
1,2,2,6.811989,54414.769531
1,2,2,6.807352,54384.816406
1,2,2,6.802721,54354.871094
1,2,2,6.798097,54324.945312
1,2,2,6.793478,54295.054688
1,2,2,6.788866,54265.199219
1,2,2,6.784261,54235.386719
1,2,2,6.779661,54205.605469
1,2,2,6.775068,54175.855469
1,2,2,6.770481,54146.132812
1,2,2,6.765900,54116.433594
1,2,2,6.761325,54086.734375
1,2,2,6.756757,54057.066406
1,2,2,6.752194,54027.414062
1,2,2,6.747638,53997.777344
1,2,2,6.743088,53968.156250
1,2,2,6.738544,53938.566406
1,2,2,6.734007,53908.964844
1,2,2,6.729475,53879.402344
1,2,2,6.724949,53849.835938
1,2,2,6.720430,53820.285156
1,2,2,6.715917,53790.769531
1,2,2,6.711410,53761.269531
1,2,2,6.706908,53731.781250
1,2,2,6.702413,53702.324219
1,2,2,6.697924,53672.902344
1,2,2,6.693440,53643.519531
1,2,2,6.688963,53614.167969
1,2,2,6.684492,53584.847656
1,2,2,6.680027,53555.519531
1,2,2,6.675568,53526.218750
1,2,2,6.671114,53496.960938
1,2,2,6.666667,53467.718750
1,2,2,6.662225,53438.472656
1,2,2,6.657790,53409.242188
1,2,2,6.653360,53380.039062
1,2,2,6.648936,53350.855469
1,2,2,6.644518,53321.675781
1,2,2,6.640106,53292.503906
1,2,2,6.635700,53263.351562
1,2,2,6.631300,53234.238281
1,2,2,6.626905,53205.160156
1,2,2,6.622517,53176.113281
1,2,2,6.618134,53147.093750
1,2,2,6.613757,53118.109375
1,2,2,6.609385,53089.140625
1,2,2,6.605020,53060.207031
1,2,2,6.600660,53031.292969
1,2,2,6.596306,53002.410156
1,2,2,6.591958,52973.542969
1,2,2,6.587615,52944.710938
1,2,2,6.583279,52915.914062
1,2,2,6.578948,52887.113281
1,2,2,6.574622,52858.347656
1,2,2,6.570302,52829.578125
1,2,2,6.565988,52800.820312
1,2,2,6.561680,52772.054688
1,2,2,6.557377,52743.324219
1,2,2,6.553080,52714.609375
1,2,2,6.548789,52685.886719
1,2,2,6.544503,52657.199219
1,2,2,6.540222,52628.535156
1,2,2,6.535948,52599.902344
1,2,2,6.531679,52571.300781
1,2,2,6.527415,52542.730469
1,2,2,6.523157,52514.199219
1,2,2,6.518905,52485.687500
1,2,2,6.514658,52457.210938
1,2,2,6.510417,52428.746094
1,2,2,6.506181,52400.316406
1,2,2,6.501951,52371.910156
1,2,2,6.497726,52343.542969
1,2,2,6.493506,52315.203125
1,2,2,6.489293,52286.898438
1,2,2,6.485085,52258.621094
1,2,2,6.480881,52230.328125
1,2,2,6.476684,52202.050781
1,2,2,6.472492,52173.800781
1,2,2,6.468305,52145.570312
1,2,2,6.464124,52117.367188
1,2,2,6.459949,52089.199219
1,2,2,6.455778,52061.062500
1,2,2,6.451613,52032.957031
1,2,2,6.447453,52004.871094
1,2,2,6.443299,51976.820312
1,2,2,6.439150,51948.789062
1,2,2,6.435007,51920.792969
1,2,2,6.430868,51892.820312
1,2,2,6.426735,51864.863281
1,2,2,6.422607,51836.937500
1,2,2,6.418485,51809.035156
1,2,2,6.414368,51781.148438
1,2,2,6.410256,51753.292969
1,2,2,6.406150,51725.468750
1,2,2,6.402049,51697.656250
1,2,2,6.397953,51669.859375
1,2,2,6.393862,51642.089844
1,2,2,6.389776,51614.347656
1,2,2,6.385696,51586.625000
1,2,2,6.381621,51558.921875
1,2,2,6.377551,51531.253906
1,2,2,6.373487,51503.621094
1,2,2,6.369427,51476.007812
1,2,2,6.365372,51448.429688
1,2,2,6.361323,51420.871094
1,2,2,6.357279,51393.347656
1,2,2,6.353240,51365.835938
1,2,2,6.349206,51338.343750
1,2,2,6.345178,51310.882812
1,2,2,6.341154,51283.449219
1,2,2,6.337136,51256.046875
1,2,2,6.333122,51228.667969
1,2,2,6.329114,51201.328125
1,2,2,6.325111,51173.992188
1,2,2,6.321113,51146.683594
1,2,2,6.317120,51119.398438
1,2,2,6.313131,51092.140625
1,2,2,6.309148,51064.914062
1,2,2,6.305170,51037.695312
1,2,2,6.301197,51010.511719
1,2,2,6.297229,50983.359375
1,2,2,6.293266,50956.234375
1,2,2,6.289308,50929.140625
1,2,2,6.285355,50902.070312
1,2,2,6.281407,50875.031250
1,2,2,6.277464,50848.019531
1,2,2,6.273526,50821.007812
1,2,2,6.269592,50794.027344
1,2,2,6.265664,50767.070312
1,2,2,6.261741,50740.125000
1,2,2,6.257823,50713.210938
1,2,2,6.253909,50686.324219
1,2,2,6.250000,50659.457031
1,2,2,6.246096,50632.621094
1,2,2,6.242197,50605.820312
1,2,2,6.238303,50579.050781
1,2,2,6.234414,50552.304688
1,2,2,6.230530,50525.589844
1,2,2,6.226650,50498.882812
1,2,2,6.222775,50472.191406
1,2,2,6.218905,50445.523438
1,2,2,6.215040,50418.882812
1,2,2,6.211180,50392.269531
1,2,2,6.207325,50365.691406
1,2,2,6.203474,50339.140625
1,2,2,6.199628,50312.625000
1,2,2,6.195787,50286.140625
1,2,2,6.191950,50259.671875
1,2,2,6.188119,50233.222656
1,2,2,6.184292,50206.800781
1,2,2,6.180470,50180.406250
1,2,2,6.176652,50154.039062
1,2,2,6.172840,50127.703125
1,2,2,6.169032,50101.382812
1,2,2,6.165228,50075.089844
1,2,2,6.161429,50048.820312
1,2,2,6.157636,50022.562500
1,2,2,6.153846,49996.332031
1,2,2,6.150062,49970.136719
1,2,2,6.146282,49943.957031
1,2,2,6.142506,49917.800781
1,2,2,6.138735,49891.664062
1,2,2,6.134969,49865.562500
1,2,2,6.131208,49839.464844
1,2,2,6.127451,49813.386719
1,2,2,6.123699,49787.332031
1,2,2,6.119951,49761.300781
1,2,2,6.116208,49735.300781
1,2,2,6.112470,49709.328125
1,2,2,6.108736,49683.378906
1,2,2,6.105006,49657.453125
1,2,2,6.101281,49631.542969
1,2,2,6.097561,49605.652344
1,2,2,6.093845,49579.781250
1,2,2,6.090134,49553.925781
1,2,2,6.086427,49528.082031
1,2,2,6.082725,49502.253906
1,2,2,6.079027,49476.453125
1,2,2,6.075334,49450.679688
1,2,2,6.071645,49424.925781
1,2,2,6.067961,49399.203125
1,2,2,6.064281,49373.507812
1,2,2,6.060606,49347.828125
1,2,2,6.056935,49322.179688
1,2,2,6.053269,49296.550781
1,2,2,6.049607,49270.949219
1,2,2,6.045949,49245.378906
1,2,2,6.042296,49219.832031
1,2,2,6.038647,49194.312500
1,2,2,6.035003,49168.824219
1,2,2,6.031363,49143.363281
1,2,2,6.027728,49117.933594
1,2,2,6.024096,49092.531250
1,2,2,6.020470,49067.156250
1,2,2,6.016847,49041.804688
1,2,2,6.013229,49016.484375
1,2,2,6.009615,48991.191406
1,2,2,6.006006,48965.910156
1,2,2,6.002401,48940.656250
1,2,2,5.998800,48915.425781
1,2,2,5.995204,48890.218750
1,2,2,5.991612,48865.042969
1,2,2,5.988024,48839.882812
1,2,2,5.984440,48814.738281
1,2,2,5.980861,48789.621094
1,2,2,5.977286,48764.500000
1,2,2,5.973716,48739.398438
1,2,2,5.970149,48714.328125
1,2,2,5.966587,48689.257812
1,2,2,5.963029,48664.210938
1,2,2,5.959476,48639.179688
1,2,2,5.955926,48614.175781
1,2,2,5.952381,48589.199219
1,2,2,5.948840,48564.246094
1,2,2,5.945303,48539.316406
1,2,2,5.941771,48514.410156
1,2,2,5.938242,48489.507812
1,2,2,5.934718,48464.621094
1,2,2,5.931198,48439.750000
1,2,2,5.927682,48414.894531
1,2,2,5.924170,48390.050781
1,2,2,5.920663,48365.218750
1,2,2,5.917160,48340.402344
1,2,2,5.913661,48315.605469
1,2,2,5.910165,48290.832031
1,2,2,5.906674,48266.082031
1,2,2,5.903188,48241.363281
1,2,2,5.899705,48216.664062
1,2,2,5.896226,48191.964844
1,2,2,5.892752,48167.281250
1,2,2,5.889281,48142.621094
1,2,2,5.885815,48117.976562
1,2,2,5.882353,48093.359375
1,2,2,5.878895,48068.765625
1,2,2,5.875441,48044.195312
1,2,2,5.871991,48019.644531
1,2,2,5.868545,47995.117188
1,2,2,5.865103,47970.613281
1,2,2,5.861665,47946.121094
1,2,2,5.858231,47921.652344
1,2,2,5.854801,47897.207031
1,2,2,5.851375,47872.761719
1,2,2,5.847953,47848.332031
1,2,2,5.844535,47823.929688
1,2,2,5.841122,47799.550781
1,2,2,5.837712,47775.199219
1,2,2,5.834306,47750.867188
1,2,2,5.830904,47726.562500
1,2,2,5.827506,47702.281250
1,2,2,5.824112,47678.027344
1,2,2,5.820722,47653.773438
1,2,2,5.817336,47629.500000
1,2,2,5.813953,47605.234375
1,2,2,5.810575,47580.960938
1,2,2,5.807201,47556.710938
1,2,2,5.803831,47532.484375
1,2,2,5.800464,47508.289062
1,2,2,5.797101,47484.109375
1,2,2,5.793743,47459.953125
1,2,2,5.790388,47435.828125
1,2,2,5.787037,47411.730469
1,2,2,5.783690,47387.656250
1,2,2,5.780347,47363.593750
1,2,2,5.777008,47339.523438
1,2,2,5.773672,47315.484375
1,2,2,5.770340,47291.468750
1,2,2,5.767013,47267.472656
1,2,2,5.763689,47243.496094
1,2,2,5.760369,47219.539062
1,2,2,5.757052,47195.597656
1,2,2,5.753740,47171.679688
1,2,2,5.750431,47147.785156
1,2,2,5.747127,47123.921875
1,2,2,5.743825,47100.074219
1,2,2,5.740528,47076.238281
1,2,2,5.737235,47052.425781
1,2,2,5.733945,47028.640625
1,2,2,5.730659,47004.875000
1,2,2,5.727377,46981.128906
1,2,2,5.724099,46957.394531
1,2,2,5.720824,46933.675781
1,2,2,5.717553,46909.972656
1,2,2,5.714286,46886.296875
1,2,2,5.711022,46862.628906
1,2,2,5.707763,46838.988281
1,2,2,5.704506,46815.363281
1,2,2,5.701254,46791.761719
1,2,2,5.698006,46768.175781
1,2,2,5.694761,46744.613281
1,2,2,5.691520,46721.070312
1,2,2,5.688282,46697.527344
1,2,2,5.685048,46674.007812
1,2,2,5.681818,46650.492188
1,2,2,5.678592,46627.003906
1,2,2,5.675369,46603.527344
1,2,2,5.672150,46580.066406
1,2,2,5.668934,46556.625000
1,2,2,5.665722,46533.187500
1,2,2,5.662514,46509.765625
1,2,2,5.659309,46486.363281
1,2,2,5.656108,46462.988281
1,2,2,5.652911,46439.640625
1,2,2,5.649717,46416.308594
1,2,2,5.646527,46393.000000
1,2,2,5.643341,46369.718750
1,2,2,5.640158,46346.453125
1,2,2,5.636979,46323.207031
1,2,2,5.633803,46299.964844
1,2,2,5.630630,46276.734375
1,2,2,5.627462,46253.515625
1,2,2,5.624297,46230.312500
1,2,2,5.621135,46207.132812
1,2,2,5.617978,46183.968750
1,2,2,5.614823,46160.808594
1,2,2,5.611672,46137.664062
1,2,2,5.608525,46114.542969
1,2,2,5.605381,46091.437500
1,2,2,5.602241,46068.355469
1,2,2,5.599104,46045.285156
1,2,2,5.595971,46022.222656
1,2,2,5.592841,45999.183594
1,2,2,5.589715,45976.152344
1,2,2,5.586592,45953.136719
1,2,2,5.583473,45930.136719
1,2,2,5.580357,45907.156250
1,2,2,5.577245,45884.195312
1,2,2,5.574136,45861.250000
1,2,2,5.571031,45838.324219
1,2,2,5.567929,45815.406250
1,2,2,5.564830,45792.500000
1,2,2,5.561735,45769.617188
1,2,2,5.558644,45746.757812
1,2,2,5.555555,45723.925781
1,2,2,5.552471,45701.109375
1,2,2,5.549389,45678.304688
1,2,2,5.546312,45655.523438
1,2,2,5.543237,45632.761719
1,2,2,5.540166,45610.011719
1,2,2,5.537098,45587.285156
1,2,2,5.534034,45564.562500
1,2,2,5.530973,45541.867188
1,2,2,5.527916,45519.171875
1,2,2,5.524862,45496.496094
1,2,2,5.521811,45473.820312
1,2,2,5.518764,45451.167969
1,2,2,5.515720,45428.523438
1,2,2,5.512679,45405.902344
1,2,2,5.509642,45383.289062
1,2,2,5.506608,45360.683594
1,2,2,5.503577,45338.070312
1,2,2,5.500550,45315.472656
1,2,2,5.497526,45292.843750
1,2,2,5.494505,45270.226562
1,2,2,5.491488,45247.628906
1,2,2,5.488474,45225.027344
1,2,2,5.485464,45202.441406
1,2,2,5.482456,45179.859375
1,2,2,5.479452,45157.292969
1,2,2,5.476451,45134.742188
1,2,2,5.473454,45112.214844
1,2,2,5.470459,45089.710938
1,2,2,5.467469,45067.218750
1,2,2,5.464481,45044.746094
1,2,2,5.461496,45022.296875
1,2,2,5.458515,44999.851562
1,2,2,5.455537,44977.429688
1,2,2,5.452563,44955.027344
1,2,2,5.449591,44932.644531
1,2,2,5.446623,44910.281250
1,2,2,5.443658,44887.937500
1,2,2,5.440696,44865.605469
1,2,2,5.437738,44843.281250
1,2,2,5.434783,44820.957031
1,2,2,5.431830,44798.644531
1,2,2,5.428882,44776.351562
1,2,2,5.425936,44754.074219
1,2,2,5.422994,44731.804688
1,2,2,5.420054,44709.535156
1,2,2,5.417118,44687.281250
1,2,2,5.414185,44665.007812
1,2,2,5.411255,44642.746094
1,2,2,5.408329,44620.496094
1,2,2,5.405406,44598.250000
1,2,2,5.402485,44576.027344
1,2,2,5.399568,44553.824219
1,2,2,5.396654,44531.644531
1,2,2,5.393743,44509.480469
1,2,2,5.390836,44487.316406
1,2,2,5.387931,44465.148438
1,2,2,5.385030,44442.996094
